Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 14:32:39.525,43, -964, 288, -2, 0, -1, 1, 2, -1, 8, 7, 8,noise
2025-03-19 14:32:39.574,44, -968, 286, -1, 0, -1, -2, 1, 0, 10, 9, 5,noise
2025-03-19 14:32:39.623,43, -971, 287, -2, 0, -1, -1, 1, -3, 15, 10, 7,noise
2025-03-19 14:32:39.673,42, -961, 286, -1, 0, -1, -2, 2, 0, 11, 10, 14,noise
2025-03-19 14:32:39.722,50, -960, 291, -1, 0, -1, 0, 1, -3, 10, 9, 7,noise
2025-03-19 14:32:39.771,40, -963, 293, -1, 0, -1, 0, 1, -1, 16, 11, 11,noise
2025-03-19 14:32:39.820,43, -967, 291, -1, 0, -1, -1, 2, -2, 12, 9, 13,noise
2025-03-19 14:32:39.869,39, -969, 288, -2, 0, -1, 0, 1, -1, 11, 7, 8,noise
2025-03-19 14:32:39.923,41, -965, 291, -2, 0, -1, -2, 3, -3, 16, 13, 12,noise
2025-03-19 14:32:39.967,46, -971, 289, -2, 0, 0, 1, 2, 0, 8, 10, 11,noise
2025-03-19 14:32:40.012,41, -968, 292, -1, 0, 0, -2, 1, 0, 8, 9, 7,noise
2025-03-19 14:32:40.061,46, -962, 292, -1, 0, -1, 0, 3, -3, 14, 8, 10,noise
2025-03-19 14:32:40.115,41, -961, 291, -1, 0, -1, -2, 0, -2, 12, 13, 15,noise
2025-03-19 14:32:40.164,45, -963, 287, -1, 0, -1, 0, 1, -2, 15, 10, 12,noise
2025-03-19 14:32:40.209,41, -966, 291, -1, 0, -1, -1, 1, 0, 10, 7, 7,noise
2025-03-19 14:32:40.258,45, -969, 290, -1, 0, -1, 0, 2, -3, 13, 9, 8,noise
2025-03-19 14:32:40.307,42, -959, 292, -2, 0, -1, 0, 2, -2, 15, 12, 14,noise
2025-03-19 14:32:40.357,43, -966, 289, -2, 0, -1, 0, 1, -3, 9, 8, 13,noise
2025-03-19 14:32:40.402,47, -959, 292, -1, 0, 0, 1, 1, -1, 13, 8, 4,noise
2025-03-19 14:32:40.451,44, -968, 285, -1, 0, -1, -1, 1, 0, 13, 8, 4,noise
2025-03-19 14:32:40.500,43, -965, 291, -1, 0, -1, 0, 3, -3, 11, 10, 5,noise
2025-03-19 14:32:40.549,43, -962, 284, -2, 0, -1, 0, 0, -3, 10, 8, 7,noise
2025-03-19 14:32:40.598,39, -964, 291, -2, 0, -1, -1, 2, -1, 16, 11, 12,noise
2025-03-19 14:32:40.647,40, -956, 287, -2, 0, -1, 0, 3, -1, 10, 11, 5,noise
2025-03-19 14:32:40.696,47, -960, 290, -2, 0, -1, 1, 1, -2, 11, 6, 7,noise
2025-03-19 14:32:40.742,45, -965, 287, -1, 0, 0, 1, 1, -3, 9, 7, 9,noise
2025-03-19 14:32:40.791,43, -962, 290, -2, 0, -1, 0, 2, 0, 14, 12, 15,noise
2025-03-19 14:32:40.840,45, -960, 289, -1, 0, -1, -1, 2, -2, 10, 8, 8,noise
2025-03-19 14:32:40.885,44, -961, 289, -1, 0, -1, 1, 1, -3, 8, 6, 7,noise
2025-03-19 14:32:40.934,50, -961, 294, -1, 0, -1, -1, 2, -2, 15, 11, 14,noise
2025-03-19 14:32:40.987,46, -958, 293, -2, 0, -1, 2, 1, -3, 13, 13, 13,noise
2025-03-19 14:32:41.036,46, -966, 291, -2, 0, -1, -2, -1, 0, 8, 10, 6,noise
2025-03-19 14:32:41.082,46, -966, 290, -1, 0, -1, 2, 2, -2, 9, 10, 12,noise
2025-03-19 14:32:41.135,44, -962, 285, -1, 0, -1, -2, 1, 0, 12, 12, 14,noise
2025-03-19 14:32:41.180,39, -966, 291, -1, 0, -1, 0, 1, -1, 9, 7, 8,noise
2025-03-19 14:32:41.229,43, -963, 292, -1, 0, -1, -2, 2, 1, 16, 12, 13,noise
2025-03-19 14:32:41.278,45, -964, 288, -2, 0, -1, -1, 1, -2, 12, 8, 4,noise
2025-03-19 14:32:41.327,44, -969, 286, -1, 0, -1, 1, 0, -1, 12, 11, 10,noise
2025-03-19 14:32:41.376,39, -964, 288, -1, 0, -1, -3, 2, -2, 13, 8, 8,noise
2025-03-19 14:32:41.422,44, -959, 290, -2, 0, -1, 1, 2, 0, 8, 9, 7,noise
2025-03-19 14:32:41.475,42, -960, 291, -2, 0, -1, -2, 2, -2, 12, 10, 5,noise
2025-03-19 14:32:41.524,48, -962, 290, -2, 0, -1, 2, 1, -2, 14, 12, 14,noise
2025-03-19 14:32:41.573,40, -959, 290, -1, 0, -1, -3, 1, -1, 11, 13, 9,noise
2025-03-19 14:32:41.622,46, -961, 284, -1, 0, -1, 0, 2, -1, 11, 8, 7,noise
2025-03-19 14:32:41.671,41, -957, 291, -1, 0, -1, -1, 0, 0, 14, 13, 15,noise
2025-03-19 14:32:41.720,43, -969, 285, -1, 0, -1, 2, 0, -2, 9, 12, 12,noise
2025-03-19 14:32:41.770,42, -968, 290, -1, 0, 0, 0, 1, -2, 12, 14, 14,noise
