Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 14:29:52.866,-276, -967, -24, -1, 0, -1, 16, -12, 1, 11, 13, 12,noise
2025-03-19 14:29:52.915,-271, -957, -20, -1, 0, -1, 16, -10, 1, 8, 4, 3,noise
2025-03-19 14:29:52.968,-276, -969, -15, -3, 5, -4, 17, -11, -1, 10, 6, 9,noise
2025-03-19 14:29:53.025,-277, -950, -17, -6, 15, -8, 16, -11, 1, 14, 11, 9,noise
2025-03-19 14:29:53.079,-284, -952, 7, 34, 36, -16, 16, -10, 1, 15, 12, 13,noise
2025-03-19 14:29:53.132,-72, -910, -28, 31, 22, -14, 13, -9, 1, 16, 12, 13,noise
2025-03-19 14:29:53.185,-99, -854, 11, 24, 11, -16, 12, -8, 2, 13, 15, 13,noise
2025-03-19 14:29:53.234,-97, -357, -83, 3, 6, -31, 16, -9, 1, 9, 8, 7,noise
2025-03-19 14:29:53.287,-260, -973, -92, 50, 0, -44, 12, -8, 3, 10, 11, 15,noise
2025-03-19 14:29:53.341,-143, -540, 49, 32, -8, -35, 11, -4, 1, 10, 7, 7,noise
2025-03-19 14:29:53.394,-113, -981, 101, -6, 14, -28, 13, -3, -1, 14, 13, 14,noise
2025-03-19 14:29:53.447,-55, -1066, 1, 55, -9, -9, 10, -2, -3, 12, 6, 3,noise
2025-03-19 14:29:53.500,-101, -1036, 287, 29, -7, -11, 9, -1, -4, 10, 8, 6,noise
2025-03-19 14:29:53.554,-77, -973, 118, 21, -13, -14, 8, -1, -5, 4, 4, 4,noise
2025-03-19 14:29:53.607,-189, -798, 132, -82, -40, -143, 6, 1, -7, 5, 6, 16,noise
2025-03-19 14:29:53.660,-170, -569, 93, -130, 3, -8, 5, 4, -16, 13, 13, 13,noise
2025-03-19 14:29:53.713,43, -945, 342, 9, 0, -1, 5, 3, -10, 16, 10, 12,noise
2025-03-19 14:29:53.759,44, -972, 231, 4, 0, 0, 4, 3, -8, 11, 7, 7,noise
2025-03-19 14:29:53.804,44, -973, 242, -1, 0, -1, 7, 3, -10, 4, 5, 2,noise
2025-03-19 14:29:53.853,47, -972, 248, -2, 0, -1, 5, 3, -10, 3, 3, 3,noise
2025-03-19 14:29:53.902,43, -972, 248, -1, 0, -1, 4, 2, -8, 12, 7, 4,noise
2025-03-19 14:29:53.951,43, -972, 248, -1, 0, -1, 6, 2, -11, 15, 12, 13,noise
2025-03-19 14:29:54.000,39, -975, 249, -1, 0, -1, 4, 1, -9, 8, 10, 8,noise
2025-03-19 14:29:54.049,43, -975, 244, -1, 0, -1, 5, 2, -9, 13, 12, 15,noise
2025-03-19 14:29:54.094,44, -968, 246, -1, 0, 0, 7, 2, -10, 2, 2, 5,noise
2025-03-19 14:29:54.148,45, -973, 246, -1, 0, -1, 5, 1, -8, 14, 12, 15,noise
2025-03-19 14:29:54.193,42, -977, 249, -1, 0, -1, 6, 3, -9, 10, 6, 6,noise
2025-03-19 14:29:54.242,46, -972, 249, -1, 0, -1, 5, 2, -10, 9, 7, 8,noise
2025-03-19 14:29:54.291,44, -970, 248, -1, 0, -1, 6, 2, -10, 14, 9, 6,noise
2025-03-19 14:29:54.336,44, -971, 253, -2, 0, -1, 3, 2, -7, 9, 8, 6,noise
2025-03-19 14:29:54.389,46, -968, 249, -2, 0, -1, 6, 4, -10, 14, 11, 14,noise
2025-03-19 14:29:54.438,41, -973, 247, -1, 0, -1, 4, 1, -9, 17, 11, 11,noise
2025-03-19 14:29:54.487,41, -973, 246, -1, 0, -1, 6, 3, -10, 9, 7, 7,noise
2025-03-19 14:29:54.533,46, -974, 248, -2, 0, -1, 6, 2, -9, 11, 7, 9,noise
2025-03-19 14:29:54.582,42, -978, 250, -1, 0, -1, 5, 1, -8, 15, 11, 14,noise
2025-03-19 14:29:54.631,39, -983, 243, -1, 0, 0, 6, 3, -10, 8, 12, 12,noise
2025-03-19 14:29:54.684,43, -974, 249, -1, 0, -1, 3, 3, -9, 13, 12, 14,noise
2025-03-19 14:29:54.729,45, -975, 247, -2, 0, -1, 6, 2, -9, 8, 9, 7,noise
2025-03-19 14:29:54.778,42, -976, 248, -1, 0, -1, 5, 1, -8, 13, 10, 16,noise
2025-03-19 14:29:54.827,43, -971, 248, -2, 0, -1, 7, 1, -11, 8, 6, 8,noise
2025-03-19 14:29:54.873,43, -971, 250, -2, 0, -1, 4, 3, -8, 9, 7, 7,noise
2025-03-19 14:29:54.922,43, -974, 251, -2, 0, -1, 6, 3, -10, 10, 6, 7,noise
2025-03-19 14:29:54.971,45, -974, 248, -2, 0, 0, 5, 3, -9, 8, 6, 11,noise
2025-03-19 14:29:55.020,49, -970, 246, -2, 0, -1, 5, 3, -10, 11, 10, 5,noise
