Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:26:37.020,835,-153,519,12,-12,0,-16,-6,18,893,146,3
2025-02-12 15:26:37.126,882,-277,308,-11,-1,-21,-16,-9,20,895,147,3
2025-02-12 15:26:37.233,859,-287,518,-12,2,19,-16,-8,21,898,139,3
2025-02-12 15:26:37.343,646,-278,605,-2,-14,40,-15,-4,22,916,146,3
2025-02-12 15:26:37.446,992,-144,403,22,1,13,-15,-3,21,910,142,3
2025-02-12 15:26:37.552,870,-244,429,21,1,-9,-13,-4,18,899,159,3
2025-02-12 15:26:37.663,833,-286,403,51,21,-25,-15,-3,18,429,150,3
2025-02-12 15:26:40.764,879,-244,622,18,-15,-8,-15,-6,15,361,59,4
2025-02-12 15:26:40.874,776,-151,533,16,-21,-43,-15,-10,14,645,88,4
2025-02-12 15:26:40.981,833,-162,462,9,-5,-14,-18,-13,17,695,149,4
2025-02-12 15:26:41.087,840,-242,500,-17,4,59,-17,-9,18,842,144,4
2025-02-12 15:26:41.194,775,-132,533,3,-6,43,-14,-5,18,841,146,4
2025-02-12 15:26:41.300,928,-272,361,17,17,-26,-14,-9,16,741,151,4
2025-02-12 15:26:41.411,828,-326,421,-40,-16,-5,-15,-7,14,774,142,4
2025-02-12 15:26:41.517,814,-109,555,-15,-1,35,-16,-6,15,853,131,4
2025-02-12 15:26:41.624,750,-274,593,3,-28,-41,-16,-6,19,849,130,4
2025-02-12 15:26:41.730,852,-310,612,1,112,-21,-17,-7,17,739,84,4
2025-02-12 15:26:41.837,761,-181,604,13,-31,7,-16,-7,15,307,57,4
2025-02-12 15:26:41.943,746,-374,467,2,-6,-3,-16,-9,16,677,115,4
2025-02-12 15:26:42.050,778,-282,512,-5,6,61,-16,-5,15,892,118,4
2025-02-12 15:26:42.160,792,-212,637,14,-1,36,-14,-4,16,909,119,4
2025-02-12 15:26:42.267,1436,-487,787,34,88,-19,-13,-5,14,222,68,4
2025-02-12 15:26:45.171,799,-227,581,-28,-12,-17,-15,-6,14,548,68,5
2025-02-12 15:26:45.273,713,-275,593,-7,-1,-31,-14,-5,15,685,71,5
2025-02-12 15:26:45.385,634,-252,645,3,-6,-3,-15,-8,13,717,71,5
2025-02-12 15:26:45.495,1113,-266,468,-17,-13,-4,-15,-7,16,705,131,5
2025-02-12 15:26:45.601,909,-163,342,-19,-13,-43,-18,-7,17,715,140,5
2025-02-12 15:26:45.703,642,-292,807,14,2,4,-18,-10,19,822,130,5
2025-02-12 15:26:45.810,492,-242,592,30,58,38,-16,-7,15,832,63,5
2025-02-12 15:26:45.920,636,-178,574,10,-51,-20,-18,-8,15,799,130,5
2025-02-12 15:26:46.031,868,-231,442,-58,-35,86,-16,-6,16,662,141,5
2025-02-12 15:26:46.133,793,-249,634,24,-3,-8,-16,-4,20,570,145,5
2025-02-12 15:26:46.240,783,-308,549,8,2,-8,-16,-4,17,685,134,5
2025-02-12 15:26:46.350,815,-238,449,-5,-11,9,-16,-6,16,189,136,5
2025-02-12 15:26:46.457,830,-301,494,27,19,-44,-16,-6,18,633,134,5
2025-02-12 15:26:46.563,628,-393,518,-25,4,-7,-16,-6,18,769,128,5
2025-02-12 15:26:46.674,875,-375,517,-28,-11,52,-17,-4,18,695,130,5
2025-02-12 15:26:46.776,831,-248,578,9,-8,37,-15,-1,21,540,138,5
2025-02-12 15:26:46.887,772,-221,429,38,19,-9,-14,-2,16,433,136,5
2025-02-12 15:26:49.906,729,-155,529,-54,-36,-16,-17,-7,18,742,104,6
2025-02-12 15:26:50.012,720,-266,554,-6,-13,-13,-18,-6,22,772,142,6
2025-02-12 15:26:50.115,885,-354,458,13,2,30,-17,-8,21,857,166,6
2025-02-12 15:26:50.225,673,-166,570,-24,-9,67,-15,-5,22,826,148,6
2025-02-12 15:26:50.336,845,-340,394,-20,-11,18,-16,-2,23,795,151,6
2025-02-12 15:26:50.438,711,-379,579,5,-5,-7,-16,-2,21,880,139,6
2025-02-12 15:26:50.549,706,-403,613,24,-2,-30,-15,-3,22,905,139,6
2025-02-12 15:26:50.655,844,-420,373,30,13,11,-17,-5,19,907,133,6
2025-02-12 15:26:50.762,810,-289,537,-10,6,33,-15,-5,18,892,137,6
2025-02-12 15:26:50.868,790,-295,506,-17,4,20,-15,-3,19,841,138,6
2025-02-12 15:26:53.240,826,-301,653,4,-15,-28,-14,-5,12,196,44,7
2025-02-12 15:26:53.350,753,-248,584,-23,-15,-19,-14,-5,13,788,55,7
2025-02-12 15:26:53.457,770,-296,574,-9,-34,-7,-15,-6,15,862,90,7
2025-02-12 15:26:53.567,743,-349,537,-19,-12,-10,-16,-5,17,879,146,7
2025-02-12 15:26:53.674,1046,-275,536,18,1,-23,-16,-6,17,888,152,7
2025-02-12 15:26:53.780,777,-222,607,-21,-6,-52,-19,-7,17,902,142,7
2025-02-12 15:26:53.887,832,-228,422,3,-22,-32,-18,-9,19,911,141,7
2025-02-12 15:26:53.993,827,-188,492,-15,-6,44,-17,-6,20,911,138,7
2025-02-12 15:26:54.100,815,-158,590,-4,-9,35,-16,-3,20,895,145,7
2025-02-12 15:26:54.206,818,-338,493,10,11,22,-15,-5,21,863,140,7
2025-02-12 15:26:57.303,819,-155,524,-15,-24,15,-18,-7,17,789,122,8
2025-02-12 15:26:57.409,930,-274,524,22,4,-3,-17,-10,18,865,146,8
2025-02-12 15:26:57.516,984,-190,310,11,-7,26,-16,-8,17,891,154,8
2025-02-12 15:26:57.626,796,-277,398,-24,-2,-19,-16,-8,19,898,132,8
2025-02-12 15:26:57.733,738,-342,577,-35,-12,22,-16,-5,20,903,136,8
2025-02-12 15:26:57.840,781,-211,524,17,-6,32,-16,-3,23,904,140,8
2025-02-12 15:26:57.946,856,-372,365,41,16,-33,-16,-3,19,897,129,8
2025-02-12 15:26:58.057,813,-296,419,-5,-3,-46,-16,-6,18,842,126,8
2025-02-12 15:26:58.163,750,-291,593,-6,16,-14,-16,-9,19,850,133,8
2025-02-12 15:26:58.270,781,-186,515,15,-8,-1,-17,-9,19,810,144,8
2025-02-12 15:27:00.641,663,-287,711,-3,-11,-24,-12,-3,11,171,26,9
2025-02-12 15:27:00.748,739,-242,610,-7,-20,-14,-13,-5,13,252,33,9
2025-02-12 15:27:00.858,598,-258,654,-2,-19,-16,-12,-5,13,158,39,9
2025-02-12 15:27:00.965,1574,-516,731,-1,7,-2,-17,-7,15,621,119,9
2025-02-12 15:27:01.071,827,-235,526,-22,-19,17,-15,-7,17,843,125,9
2025-02-12 15:27:01.178,764,-281,573,-3,6,-33,-16,-6,18,877,125,9
2025-02-12 15:27:01.288,719,-251,541,19,-13,-58,-18,-6,18,809,131,9
2025-02-12 15:27:01.395,778,-201,425,9,11,28,-16,-12,17,800,147,9
2025-02-12 15:27:01.501,1013,-62,363,-24,-22,27,-14,-9,19,854,135,9
2025-02-12 15:27:01.608,871,-153,500,7,-68,-53,-17,-7,21,865,147,9
2025-02-12 15:27:01.718,883,-231,256,32,-53,-49,-17,-10,25,861,177,9
2025-02-12 15:27:01.825,948,-88,192,-18,-19,24,-18,-10,26,850,182,9
2025-02-12 15:22:40.981,458,-213,768,-11,-54,-12,-3,-4,1,245,14,A
2025-02-12 15:22:41.088,659,-233,738,-17,-26,-4,-6,-4,4,507,22,A
2025-02-12 15:22:41.194,645,-291,696,-8,-38,-1,-10,-4,6,626,35,A
2025-02-12 15:22:41.301,697,-250,674,5,-13,20,-9,-5,7,745,0,A
2025-02-12 15:22:41.407,618,-178,596,0,-76,3,-10,-2,7,808,0,A
2025-02-12 15:22:41.518,762,-169,611,-23,-5,-50,-10,-3,8,831,111,A
2025-02-12 15:22:41.628,700,-258,562,-22,-12,-100,-12,-8,12,847,120,A
2025-02-12 15:22:41.735,729,-236,643,-24,-5,11,-16,-10,10,849,127,A
2025-02-12 15:22:41.841,881,-210,419,22,-16,64,-13,-8,12,864,126,A
2025-02-12 15:22:41.948,791,-245,558,-1,-16,49,-12,-6,14,889,130,A
2025-02-12 15:22:42.058,605,-222,516,29,45,-14,-12,-5,12,871,123,A
2025-02-12 15:22:42.165,478,-304,408,-23,35,-10,-11,-7,10,745,40,A
2025-02-12 15:22:42.267,659,-171,641,0,18,8,-11,-8,10,777,57,A
2025-02-12 15:22:42.382,840,-234,545,20,-27,-20,-11,-6,11,854,117,A
2025-02-12 15:22:42.484,599,-168,658,5,-11,0,-13,-8,12,880,122,A
2025-02-12 15:22:42.591,811,-170,554,23,8,-4,-12,-7,13,861,119,A
2025-02-12 15:22:42.702,671,-253,661,-85,164,8,-10,-6,10,500,31,A
2025-02-12 15:22:42.804,459,-317,922,-21,99,26,-6,-4,4,166,12,A
2025-02-12 15:22:42.906,257,-278,731,4,6,9,1,2,5,91,9,A
2025-02-12 15:22:43.013,460,-320,860,11,-9,7,2,0,3,6,9,A
2025-02-12 15:22:43.119,454,-309,879,6,8,2,0,-1,2,57,9,A
2025-02-12 15:22:45.540,437,-251,860,-5,2,-2,0,-1,2,200,0,B
2025-02-12 15:22:45.638,452,-240,842,-4,3,-3,-1,-2,1,160,10,B
2025-02-12 15:22:45.749,463,-248,835,-1,-3,-5,-2,-2,3,165,10,B
2025-02-12 15:22:45.855,465,-213,799,-5,-20,-23,-1,-3,1,229,11,B
2025-02-12 15:22:45.966,509,-216,826,-13,-60,-32,-5,-4,2,478,14,B
2025-02-12 15:22:46.068,732,-153,688,5,-64,-23,-10,-6,5,611,0,B
2025-02-12 15:22:46.179,677,-153,668,-15,-28,-47,-12,-7,9,662,0,B
2025-02-12 15:22:46.285,815,-192,461,10,0,-8,-14,-9,8,584,111,B
2025-02-12 15:22:46.392,795,-93,580,49,-19,90,-12,-5,11,712,118,B
2025-02-12 15:22:46.498,830,-124,532,18,3,24,-9,-5,12,738,120,B
2025-02-12 15:22:46.609,710,-151,668,-57,115,-83,-11,-6,9,716,61,B
2025-02-12 15:22:46.716,701,-146,555,0,-107,31,-12,-8,9,629,104,B
2025-02-12 15:22:46.826,781,-43,551,0,-48,-82,-15,-10,10,766,120,B
2025-02-12 15:22:46.933,643,17,641,-1,-28,63,-15,-10,13,785,122,B
2025-02-12 15:22:47.035,798,24,591,16,22,83,-13,-9,11,721,124,B
2025-02-12 15:22:47.145,806,-188,594,-1,18,7,-14,-6,12,793,128,B
2025-02-12 15:22:47.252,673,-87,634,-2,-19,20,-13,-8,13,782,126,B
2025-02-12 15:22:47.359,811,-193,544,19,-5,64,-12,-6,14,780,137,B
2025-02-12 15:22:47.465,764,-292,449,2,9,7,-10,-3,13,686,134,B
2025-02-12 15:22:47.576,786,-398,354,5,36,-7,-13,-4,11,436,133,B
2025-02-12 15:22:47.682,505,-257,559,-14,187,-56,-10,-5,7,65,0,B
2025-02-12 15:22:50.729,527,-185,843,-13,-31,-39,-2,-4,2,295,12,C
2025-02-12 15:22:50.824,549,-182,793,-3,-94,-55,-5,-6,5,461,18,C
2025-02-12 15:22:50.930,732,-131,728,8,-98,-25,-11,-8,10,616,58,C
2025-02-12 15:22:51.037,843,-75,601,-3,-25,-9,-13,-11,10,719,0,C
2025-02-12 15:22:51.143,845,-27,535,5,-23,-5,-14,-11,14,791,0,C
2025-02-12 15:22:51.261,769,-15,583,-30,-2,5,-16,-10,15,841,127,C
2025-02-12 15:22:51.360,873,17,453,-2,27,24,-16,-11,12,787,128,C
2025-02-12 15:22:51.471,887,-271,521,19,-9,101,-13,-10,10,770,120,C
2025-02-12 15:22:51.577,924,-124,585,44,-43,51,-11,-3,9,804,127,C
2025-02-12 15:22:51.684,752,-233,583,15,-47,-27,-10,-4,13,829,137,C
2025-02-12 15:22:51.790,797,-218,573,4,7,-12,-11,-7,15,848,143,C
2025-02-12 15:22:51.897,857,-186,521,20,112,30,-12,-5,11,707,60,C
2025-02-12 15:22:52.003,568,-224,717,-13,82,21,-7,-5,6,81,21,C
2025-02-12 15:22:54.477,479,-197,826,-12,-59,-44,-4,-6,3,258,13,D
2025-02-12 15:22:54.567,576,-163,704,-14,-52,-55,-8,-7,4,320,0,D
2025-02-12 15:22:54.678,686,-251,654,-27,-17,-54,-12,-7,9,373,0,D
2025-02-12 15:22:54.784,708,-151,668,-9,-3,-15,-12,-10,9,572,0,D
2025-02-12 15:22:54.891,772,-157,673,-14,-18,-7,-14,-10,9,572,0,D
2025-02-12 15:22:55.002,667,-164,664,-16,-9,-23,-15,-10,12,560,101,D
2025-02-12 15:22:55.108,757,-157,640,10,-8,-20,-16,-10,11,692,110,D
2025-02-12 15:22:55.214,729,-267,601,10,-16,55,-15,-10,11,840,112,D
2025-02-12 15:22:55.321,721,-114,663,9,-2,53,-14,-6,15,884,114,D
2025-02-12 15:22:55.428,859,-131,730,13,22,-24,-11,-5,12,821,0,D
2025-02-12 15:22:55.538,647,-157,621,-3,-19,-45,-11,-8,9,392,53,D
2025-02-12 15:22:55.644,750,-175,607,6,-17,2,-14,-12,12,704,107,D
2025-02-12 15:22:55.755,836,-196,500,-51,-11,-19,-15,-11,11,784,114,D
2025-02-12 15:22:55.862,695,-354,683,-29,-11,24,-16,-8,13,863,110,D
2025-02-12 15:22:55.964,703,-219,704,3,-4,54,-15,-5,15,881,112,D
2025-02-12 15:22:56.071,698,-267,569,22,3,24,-12,-3,15,860,111,D
2025-02-12 15:22:56.177,879,-400,441,16,8,7,-13,-4,13,817,123,D
2025-02-12 15:22:56.288,1143,-217,819,-3,106,19,-11,-4,11,463,0,D
2025-02-12 15:22:59.839,311,-250,837,-9,-28,-9,2,-2,0,69,9,E
2025-02-12 15:22:59.937,322,-250,794,-6,-50,-38,-2,-3,1,257,11,E
2025-02-12 15:23:00.043,624,-212,746,-34,-18,-31,-6,-6,4,597,17,E
2025-02-12 15:23:00.150,681,-227,852,3,-34,-27,-7,-5,7,742,25,E
2025-02-12 15:23:00.261,712,-167,797,42,-59,-18,-11,-8,7,759,41,E
2025-02-12 15:23:00.367,697,-118,685,26,-23,15,-11,-9,9,738,67,E
2025-02-12 15:23:00.474,781,-64,603,30,-5,-1,-11,-9,10,776,99,E
2025-02-12 15:23:00.580,812,-24,534,1,-23,-43,-14,-11,9,738,104,E
2025-02-12 15:23:00.691,797,-74,608,-35,-10,-9,-14,-14,11,642,105,E
2025-02-12 15:23:00.797,725,14,582,-28,77,30,-13,-12,11,720,64,E
2025-02-12 15:23:00.904,812,-71,561,-2,2,5,-13,-11,11,682,102,E
2025-02-12 15:23:01.014,731,-116,621,24,-18,82,-11,-11,10,710,104,E
2025-02-12 15:23:01.117,825,27,585,22,-4,10,-11,-7,8,797,106,E
2025-02-12 15:23:01.223,1005,-69,355,38,-7,-45,-10,-8,8,631,98,E
2025-02-12 15:23:01.330,549,-44,901,6,0,-11,-10,-12,9,273,91,E
2025-02-12 15:23:01.440,1029,83,823,-16,42,-6,-11,-10,6,294,75,E
2025-02-12 15:23:04.852,694,-149,726,-20,-36,-44,-9,-8,8,386,33,F
2025-02-12 15:23:04.946,755,-109,711,-1,-18,-12,-12,-9,9,455,58,F
2025-02-12 15:23:05.053,755,-95,669,-2,-3,-2,-13,-11,9,462,63,F
2025-02-12 15:23:05.159,761,-93,694,-3,12,-6,-13,-11,9,498,58,F
2025-02-12 15:23:05.270,720,-39,659,-11,-18,-31,-13,-13,8,593,67,F
2025-02-12 15:23:05.376,751,-185,615,56,-2,0,-14,-11,9,455,102,F
2025-02-12 15:23:05.483,742,-81,584,-11,-4,68,-13,-11,9,535,101,F
2025-02-12 15:23:05.589,741,-182,659,21,-4,50,-12,-7,9,533,99,F
2025-02-12 15:23:05.696,774,16,583,-16,24,21,-11,-6,8,517,92,F
2025-02-12 15:23:05.802,486,-186,724,-57,29,-67,-9,-8,7,0,34,F
2025-02-12 15:23:05.913,795,-174,748,-14,-19,-36,-14,-11,8,0,52,F
2025-02-12 15:23:06.019,794,66,509,35,-12,-9,-13,-13,9,172,96,F
2025-02-12 15:23:06.126,560,32,767,53,-42,-25,-14,-16,12,0,104,F
2025-02-12 15:23:06.232,652,35,629,-5,38,46,-15,-14,11,0,95,F
2025-02-12 15:23:06.343,589,-107,507,-28,7,21,-13,-11,9,285,51,F
2025-02-12 15:23:10.517,661,-191,752,-4,-6,-32,-9,-6,7,25,21,G
2025-02-12 15:23:10.611,654,-186,752,-6,-15,-33,-10,-8,9,15,27,G
2025-02-12 15:23:10.717,680,-121,684,15,-28,-7,-12,-9,9,0,39,G
2025-02-12 15:23:10.824,755,-116,664,45,-29,6,-12,-10,6,0,56,G
2025-02-12 15:23:10.939,673,-97,662,22,-36,-22,-13,-12,10,342,72,G
2025-02-12 15:23:11.045,807,-14,583,-21,-4,-1,-14,-12,11,703,99,G
2025-02-12 15:23:11.148,733,-72,647,-9,9,-5,-16,-12,10,752,117,G
2025-02-12 15:23:11.258,894,-172,468,2,12,55,-14,-14,9,797,116,G
2025-02-12 15:23:11.365,851,-65,485,0,3,42,-11,-11,10,812,108,G
2025-02-12 15:23:11.471,724,-58,663,-6,-15,-17,-12,-7,10,794,93,G
2025-02-12 15:23:11.578,788,-171,531,0,-1,-4,-11,-8,10,802,95,G
2025-02-12 15:23:11.684,767,-80,604,-9,-2,18,-11,-8,11,784,95,G
2025-02-12 15:23:11.795,759,-115,607,0,2,-34,-11,-10,10,588,96,G
2025-02-12 15:23:11.901,799,-79,583,-2,-3,-14,-14,-11,11,546,97,G
2025-02-12 15:23:12.008,822,-56,656,21,24,28,-13,-11,10,357,100,G
2025-02-12 15:23:12.118,780,-127,578,11,24,3,-13,-12,10,306,100,G
2025-02-12 15:23:14.670,419,-147,841,-5,-18,-21,-1,-8,1,62,11,H
2025-02-12 15:23:14.764,552,-171,843,14,-25,-6,-3,-6,2,0,14,H
2025-02-12 15:23:14.871,603,-135,807,24,-47,-15,-5,-9,4,0,16,H
2025-02-12 15:23:14.977,620,-86,797,-7,-15,-3,-7,-10,3,0,19,H
2025-02-12 15:23:15.084,605,-118,791,-24,-22,-7,-9,-8,3,0,21,H
2025-02-12 15:23:15.198,686,-188,796,-29,-5,-39,-10,-10,6,317,30,H
2025-02-12 15:23:15.305,729,-122,691,4,-18,-19,-11,-11,5,764,46,H
2025-02-12 15:23:15.411,693,-38,638,16,-60,-43,-13,-12,10,788,94,H
2025-02-12 15:23:15.514,605,-83,684,0,-4,37,-13,-13,9,880,102,H
2025-02-12 15:23:15.620,785,-19,625,9,1,34,-11,-9,10,891,96,H
2025-02-12 15:23:15.727,799,1,635,4,9,29,-12,-9,9,846,93,H
2025-02-12 15:23:15.837,340,12,538,-14,43,-59,-8,-7,7,697,28,H
2025-02-12 15:23:15.948,548,-195,652,-30,-53,-69,-13,-11,8,403,45,H
2025-02-12 15:23:16.050,794,-51,540,4,-1,38,-14,-13,11,0,94,H
2025-02-12 15:23:16.157,647,-99,689,15,3,55,-13,-9,9,131,86,H
2025-02-12 15:23:16.267,763,-23,636,-15,-18,19,-10,-6,9,49,88,H
2025-02-12 15:23:16.374,279,-206,585,-28,75,7,-10,-7,8,552,35,H
2025-02-12 15:23:16.485,647,-179,546,-28,-56,-34,-13,-8,8,521,72,H
2025-02-12 15:23:16.587,998,-36,479,4,-10,12,-13,-8,10,499,92,H
2025-02-12 15:23:16.697,568,-140,833,18,-7,-4,-12,-7,9,446,85,H
2025-02-12 15:23:19.782,738,-166,701,2,-36,-56,-10,-9,7,547,30,I
2025-02-12 15:23:19.892,688,-113,686,-1,-17,0,-11,-11,10,726,50,I
2025-02-12 15:23:19.999,734,-93,747,-12,-9,-16,-13,-10,8,802,67,I
2025-02-12 15:23:20.105,711,-189,633,-13,0,14,-14,-11,11,877,94,I
2025-02-12 15:23:20.212,751,-240,692,19,-10,61,-12,-11,9,920,97,I
2025-02-12 15:23:20.318,740,-48,686,24,-13,49,-13,-6,9,915,99,I
2025-02-12 15:23:20.425,795,-166,659,10,2,18,-12,-6,7,805,101,I
2025-02-12 15:23:20.531,1000,-243,803,7,41,-9,-12,-6,9,227,79,I
2025-02-12 15:23:23.624,609,-221,705,-13,-32,-24,-10,-6,8,226,36,J
2025-02-12 15:23:23.726,691,-169,644,1,-26,-39,-13,-9,8,534,70,J
2025-02-12 15:23:23.836,819,-120,599,8,-9,-13,-13,-9,11,588,102,J
2025-02-12 15:23:23.943,910,-9,499,-16,-13,3,-12,-11,11,817,104,J
2025-02-12 15:23:24.054,690,-111,661,-25,-23,-32,-15,-10,10,796,102,J
2025-02-12 15:23:24.156,778,-83,580,-1,4,-6,-14,-11,13,733,99,J
2025-02-12 15:23:24.267,740,-23,474,-12,35,31,-12,-11,11,706,61,J
2025-02-12 15:23:24.373,803,-119,646,-11,-4,12,-15,-9,9,631,96,J
2025-02-12 15:23:24.480,811,-179,574,-19,1,32,-15,-11,12,759,97,J
2025-02-12 15:23:24.586,585,-137,778,-10,-13,35,-11,-4,12,848,94,J
2025-02-12 15:23:24.693,654,-114,660,9,-11,30,-11,-3,14,833,98,J
2025-02-12 15:23:24.803,924,-266,551,31,13,-7,-12,-6,11,553,110,J
2025-02-12 15:23:24.906,798,-184,604,3,-8,-35,-12,-7,8,509,94,J
2025-02-12 15:23:27.355,588,-213,740,-3,3,-14,-7,-7,5,178,18,K
2025-02-12 15:23:27.462,620,-197,768,5,0,-17,-9,-6,5,366,19,K
2025-02-12 15:23:27.572,635,-153,752,9,-8,-13,-8,-7,3,332,21,K
2025-02-12 15:23:27.683,591,-146,777,15,-13,-15,-10,-9,5,365,26,K
2025-02-12 15:23:27.789,617,-131,697,-5,-24,-28,-12,-8,6,387,33,K
2025-02-12 15:23:27.896,757,-31,775,-13,-10,-20,-13,-12,7,640,50,K
2025-02-12 15:23:28.002,639,-45,706,20,-49,-41,-11,-11,8,808,83,K
2025-02-12 15:23:28.109,717,-184,636,-19,7,-8,-15,-13,10,853,97,K
2025-02-12 15:23:28.219,791,-157,643,-24,6,40,-12,-12,10,892,94,K
2025-02-12 15:23:28.326,664,-141,741,10,-10,27,-12,-8,10,907,96,K
2025-02-12 15:23:28.428,795,52,666,12,38,-6,-12,-6,12,860,88,K
2025-02-12 15:23:28.539,571,-156,768,7,-55,-94,-12,-9,7,724,40,K
2025-02-12 15:23:28.645,751,-228,620,-8,-7,-2,-14,-11,9,681,85,K
2025-02-12 15:23:28.752,541,-90,759,-7,7,80,-14,-10,10,762,85,K
2025-02-12 15:23:28.858,838,-29,532,1,-5,5,-13,-10,10,741,92,K
2025-02-12 15:23:28.969,839,-137,521,-5,-8,7,-11,-8,10,763,93,K
2025-02-12 15:23:29.075,655,-153,677,-14,-7,20,-13,-9,11,780,89,K
2025-02-12 15:23:29.182,726,-166,633,-12,-3,18,-12,-7,11,787,85,K
2025-02-12 15:23:32.053,652,-68,722,5,-1,-15,-12,-11,6,456,63,L
2025-02-12 15:23:32.159,642,-70,721,6,-3,-13,-11,-12,6,740,67,L
2025-02-12 15:23:32.270,758,-167,642,-63,5,12,-14,-13,9,735,95,L
2025-02-12 15:23:32.377,662,-229,684,1,-8,24,-15,-12,9,851,95,L
2025-02-12 15:23:32.483,725,-266,731,-8,-9,44,-13,-6,8,908,93,L
2025-02-12 15:23:32.590,706,-159,650,15,-13,23,-10,-6,9,910,93,L
2025-02-12 15:23:32.696,896,-104,500,-10,-9,3,-12,-8,8,890,90,L
2025-02-12 15:23:32.803,440,-116,929,-7,5,17,-9,-8,8,862,83,L
2025-02-12 15:23:32.913,722,-315,623,75,34,42,-11,-6,9,830,74,L
2025-02-12 15:23:33.020,373,-352,924,-27,41,11,-7,-3,5,377,17,L
2025-02-12 15:23:37.451,287,-192,815,3,-13,6,-4,-7,1,397,15,M
2025-02-12 15:23:37.546,472,-63,778,52,-5,-28,-4,-9,0,641,16,M
2025-02-12 15:23:37.652,532,-28,842,9,3,-2,-6,-10,-1,689,18,M
2025-02-12 15:23:37.759,561,5,814,-51,15,15,-6,-11,2,451,19,M
2025-02-12 15:23:37.869,536,-98,861,-29,-11,5,-6,-8,1,423,18,M
2025-02-12 15:23:37.976,513,-186,834,12,-12,4,-7,-7,1,672,21,M
2025-02-12 15:23:38.078,589,-60,782,30,-6,3,-7,-8,4,844,24,M
2025-02-12 15:23:38.189,551,-106,826,1,-19,-1,-6,-8,2,886,30,M
