Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:51:01.392,590, -68, 667, -2, 7, 17, -15, 9, 9,A
2025-01-28 14:51:01.502,700, -123, 619, -2, -17, 7, -15, 7, 10,A
2025-01-28 14:51:01.605,736, -125, 655, 6, -5, 7, -15, 10, 9,A
2025-01-28 14:51:03.231,719, -66, 622, 4, 2, -14, -14, 7, 10,B
2025-01-28 14:51:03.321,767, -58, 645, 16, -2, -7, -16, 6, 7,B
2025-01-28 14:51:03.423,735, -16, 622, 4, 7, 1, -15, 6, 7,B
2025-01-28 14:51:03.534,649, 26, 639, -9, -5, -44, -15, 5, 8,B
2025-01-28 14:51:03.640,860, 14, 345, 54, -8, -3, -16, 4, 8,B
2025-01-28 14:51:03.751,813, -110, 500, -40, -30, 144, -16, 5, 11,B
2025-01-28 14:51:03.857,877, -2, 633, -63, -12, -77, -17, 9, 12,B
2025-01-28 14:51:03.964,572, -44, 553, 14, -11, -66, -16, 5, 8,B
2025-01-28 14:51:04.071,899, 115, 404, -14, -12, -31, -17, 1, 10,B
2025-01-28 14:51:04.177,666, -68, 716, -30, -3, 75, -18, 2, 11,B
2025-01-28 14:51:04.280,1104, 95, 205, 0, -12, -3, -15, 6, 9,B
2025-01-28 14:51:04.390,817, -67, 531, -51, -19, -16, -17, 5, 11,B
2025-01-28 14:51:04.497,753, -118, 633, -27, -15, 39, -18, 7, 12,B
2025-01-28 14:51:04.606,792, -105, 538, 35, 7, 40, -15, 10, 13,B
2025-01-28 14:51:04.710,830, -190, 542, -1, 20, 4, -15, 10, 11,B
2025-01-28 14:51:04.816,618, -48, 426, -10, 70, -49, -16, 6, 10,B
2025-01-28 14:51:04.923,818, -86, 578, -14, -23, 3, -15, 9, 10,B
2025-01-28 14:51:05.029,745, -94, 635, -4, 1, 3, -16, 8, 10,B
2025-01-28 14:51:06.954,786, -32, 598, -2, 1, -31, -15, 6, 10,C
2025-01-28 14:51:07.044,855, -22, 623, 4, -12, -27, -17, 5, 10,C
2025-01-28 14:51:07.147,852, 10, 590, -6, -5, -9, -16, 4, 10,C
2025-01-28 14:51:07.257,1500, 103, 828, 12, -25, 13, -18, 5, 11,C
2025-01-28 14:51:07.360,808, 0, 462, 47, 5, -38, -20, 2, 11,C
2025-01-28 14:51:07.466,881, 99, 504, 7, 33, 57, -17, 1, 10,C
2025-01-28 14:51:07.576,869, 11, 446, -32, -28, 95, -15, 6, 9,C
2025-01-28 14:51:07.687,757, -78, 521, -49, -33, -7, -16, 9, 12,C
2025-01-28 14:51:07.790,811, -133, 615, -27, 7, 5, -18, 7, 14,C
2025-01-28 14:51:07.896,1301, -48, 531, -7, 60, 1, -18, 6, 14,C
2025-01-28 14:51:08.003,624, -73, 657, 2, -9, 2, -16, 8, 12,C
2025-01-28 14:51:09.924,780, -6, 626, 5, 4, -17, -17, 5, 9,D
2025-01-28 14:51:10.018,687, -8, 584, -6, -21, -15, -17, 4, 10,D
2025-01-28 14:51:10.124,991, 72, 659, 62, -12, 7, -17, 4, 10,D
2025-01-28 14:51:10.231,724, -26, 559, -19, -38, 92, -16, 7, 10,D
2025-01-28 14:51:10.341,842, -88, 631, -33, -14, -11, -16, 9, 13,D
2025-01-28 14:51:10.444,632, -24, 589, 6, 39, -85, -16, 6, 12,D
2025-01-28 14:51:10.550,756, 90, 473, 12, -28, -30, -18, 4, 11,D
2025-01-28 14:51:10.661,846, 110, 563, 1, -14, -12, -17, 1, 10,D
2025-01-28 14:51:10.767,724, -38, 555, -50, -27, 63, -20, 1, 12,D
2025-01-28 14:51:10.870,598, 3, 654, 2, -16, 99, -18, 8, 11,D
2025-01-28 14:51:10.976,997, -234, 377, 8, 10, 3, -15, 9, 12,D
2025-01-28 14:51:11.087,863, -185, 511, 5, 7, -3, -15, 10, 12,D
2025-01-28 14:51:11.193,555, -41, 386, -4, 76, -31, -15, 11, 11,D
2025-01-28 14:51:11.300,747, -108, 561, -21, -15, -5, -14, 9, 9,D
2025-01-28 14:51:13.122,744, -20, 637, 18, -3, -3, -15, 5, 6,E
2025-01-28 14:51:13.208,721, -19, 672, 3, -14, 5, -15, 5, 8,E
2025-01-28 14:51:13.315,849, 83, 540, 9, -31, -2, -16, 4, 9,E
2025-01-28 14:51:13.425,948, 52, 481, -7, -24, -36, -16, 2, 10,E
2025-01-28 14:51:13.532,715, -21, 756, 7, -24, -17, -17, 2, 9,E
2025-01-28 14:51:13.638,580, 87, 528, 8, 31, 38, -16, 3, 10,E
2025-01-28 14:51:13.745,798, 30, 628, 38, 38, -1, -16, 3, 8,E
2025-01-28 14:51:13.855,815, -103, 617, -16, -17, 91, -15, 7, 9,E
2025-01-28 14:51:13.962,871, -221, 347, -15, -12, 0, -14, 10, 13,E
2025-01-28 14:51:14.069,972, -130, 333, -31, -7, -53, -14, 9, 13,E
2025-01-28 14:51:14.179,658, -111, 723, -24, 10, -11, -17, 10, 14,E
2025-01-28 14:51:14.282,1195, -181, 677, 13, 83, -5, -17, 8, 13,E
2025-01-28 14:51:14.384,819, -79, 534, 5, 4, -19, -16, 7, 10,E
2025-01-28 14:51:14.494,645, -31, 593, 1, -37, 10, -15, 7, 10,E
2025-01-28 14:51:14.601,914, 74, 417, -11, -18, -28, -17, 5, 10,E
2025-01-28 14:51:14.708,815, -122, 640, 3, -8, -1, -16, 6, 11,E
2025-01-28 14:51:14.814,1002, -70, 525, -8, 82, -7, -17, 6, 9,E
2025-01-28 14:51:14.921,808, -46, 593, -10, -13, 1, -16, 6, 8,E
2025-01-28 14:51:15.027,724, -52, 645, -6, -2, -1, -16, 7, 8,E
2025-01-28 14:51:16.850,729, 11, 645, -9, -2, -3, -16, 4, 8,F
2025-01-28 14:51:16.940,714, 22, 637, -3, -11, -7, -16, 3, 7,F
2025-01-28 14:51:17.046,798, 13, 434, 38, -8, -2, -16, 5, 8,F
2025-01-28 14:51:17.153,849, -54, 631, -1, -31, 94, -16, 4, 9,F
2025-01-28 14:51:17.267,767, -140, 425, -74, -50, 141, -16, 10, 11,F
2025-01-28 14:51:17.374,1128, 36, 651, -20, 85, -115, -13, 11, 12,F
2025-01-28 14:51:17.476,775, -88, 592, 26, 0, -55, -15, 7, 10,F
2025-01-28 14:51:17.579,818, 33, 552, 31, 4, 19, -16, 3, 10,F
2025-01-28 14:51:17.689,854, 6, 577, -32, -20, -25, -17, 3, 10,F
2025-01-28 14:51:17.796,825, -5, 583, 26, -20, -35, -18, 4, 13,F
2025-01-28 14:51:17.898,552, 13, 655, 7, 2, 73, -17, 5, 9,F
2025-01-28 14:51:18.009,1006, -61, 502, 9, -11, 13, -16, 6, 11,F
2025-01-28 14:51:18.119,919, -76, 492, -34, -11, -17, -16, 6, 11,F
2025-01-28 14:51:18.226,809, -213, 649, 12, -15, -21, -17, 8, 9,F
2025-01-28 14:51:18.332,582, -30, 542, -25, 108, 10, -15, 7, 9,F
2025-01-28 14:51:18.435,656, -80, 714, 7, -27, 23, -14, 8, 7,F
2025-01-28 14:51:19.958,858, 59, 534, -4, -6, 3, -17, 2, 9,G
2025-01-28 14:51:20.048,795, 78, 547, -5, -9, -11, -17, 4, 12,G
2025-01-28 14:51:20.155,731, 87, 549, -7, -33, 2, -18, 1, 10,G
2025-01-28 14:51:20.262,719, 30, 625, 30, 15, -34, -18, 2, 11,G
2025-01-28 14:51:20.368,912, 19, 440, 21, 36, 47, -16, 0, 12,G
2025-01-28 14:51:20.479,894, -145, 527, 33, -10, 81, -17, 5, 7,G
2025-01-28 14:51:20.589,906, -132, 562, -51, -37, -28, -17, 8, 11,G
2025-01-28 14:51:20.692,927, -145, 530, 0, -23, -55, -19, 7, 14,G
2025-01-28 14:51:20.798,699, -29, 544, -10, 44, -18, -17, 6, 12,G
2025-01-28 14:51:20.905,3220, 69, 279, 69, 45, 23, -18, 5, 11,G
2025-01-28 14:51:21.011,726, 44, 659, -38, -9, -9, -18, 4, 13,G
2025-01-28 14:51:21.118,850, -39, 493, 10, -9, -11, -20, 5, 11,G
2025-01-28 14:51:21.224,867, 11, 516, -2, -24, 69, -18, 4, 14,G
2025-01-28 14:51:21.330,857, -140, 517, 0, 1, 4, -18, 8, 15,G
2025-01-28 14:51:21.441,781, 105, 326, -38, 100, -38, -17, 8, 14,G
2025-01-28 14:51:21.543,861, -58, 469, 0, -11, 7, -17, 9, 11,G
2025-01-28 14:51:23.465,781, -60, 646, 4, 3, -18, -16, 7, 9,H
2025-01-28 14:51:23.555,765, -8, 629, 10, 1, -19, -16, 6, 7,H
2025-01-28 14:51:23.665,664, 50, 600, -5, -12, -36, -16, 4, 8,H
2025-01-28 14:51:23.768,805, -3, 725, 65, 2, -6, -17, 1, 10,H
2025-01-28 14:51:23.882,618, -615, 550, 48, -26, 60, -16, 7, 11,H
2025-01-28 14:51:23.989,859, -105, 628, -24, 4, -10, -16, 11, 13,H
2025-01-28 14:51:24.095,532, -116, 614, -47, 41, -168, -18, 6, 10,H
2025-01-28 14:51:24.197,823, -46, 262, 13, 9, 5, -19, 3, 13,H
2025-01-28 14:51:24.308,893, 173, 478, -70, -66, 218, -19, 5, 12,H
2025-01-28 14:51:24.415,844, -222, 499, 0, -2, 0, -18, 10, 15,H
2025-01-28 14:51:24.521,623, -30, 528, -10, 80, -41, -17, 9, 14,H
2025-01-28 14:51:24.628,757, -75, 548, 15, -6, -19, -17, 8, 10,H
2025-01-28 14:51:24.730,993, -1, 587, 41, 3, 0, -16, 8, 10,H
2025-01-28 14:51:24.845,759, -132, 665, -27, -15, -10, -17, 6, 14,H
2025-01-28 14:51:24.947,889, 19, 396, -16, 5, -23, -18, 6, 15,H
2025-01-28 14:51:25.054,608, -32, 677, -20, 44, -10, -17, 7, 10,H
2025-01-28 14:51:25.160,833, -64, 546, -9, 14, 22, -15, 7, 10,H
2025-01-28 14:51:27.183,769, -36, 639, -5, -16, -19, -15, 8, 7,I
2025-01-28 14:51:27.274,748, 10, 633, -5, -14, -42, -15, 5, 9,I
2025-01-28 14:51:27.380,621, 51, 578, -3, -33, -27, -18, 4, 10,I
2025-01-28 14:51:27.486,1198, 171, 616, 23, -27, 69, -16, 5, 9,I
2025-01-28 14:51:27.597,892, -102, 571, 8, -46, 100, -16, 6, 11,I
2025-01-28 14:51:27.704,854, -202, 632, -13, -16, -16, -16, 9, 13,I
2025-01-28 14:51:27.810,539, -75, 710, -38, 59, -88, -15, 8, 9,I
2025-01-28 14:51:27.917,807, 60, 477, 11, -41, -26, -17, 6, 8,I
2025-01-28 14:51:28.023,869, 117, 530, 10, -7, -8, -17, 2, 11,I
2025-01-28 14:51:28.130,625, -141, 914, -4, -6, -19, -18, 1, 11,I
2025-01-28 14:51:28.236,500, -14, 522, -12, 12, 142, -18, 5, 8,I
2025-01-28 14:51:28.342,820, -46, 402, 4, -30, 20, -16, 10, 12,I
2025-01-28 14:51:28.453,995, -64, 323, -27, -24, -20, -14, 10, 14,I
2025-01-28 14:51:28.560,856, -231, 410, -42, -17, -30, -16, 10, 14,I
2025-01-28 14:51:28.666,1238, -98, 371, 31, 59, -42, -19, 9, 15,I
2025-01-28 14:51:28.769,447, -58, 748, -8, -3, -2, -15, 9, 10,I
2025-01-28 14:51:28.879,858, -104, 577, -13, 21, -8, -15, 9, 11,I
2025-01-28 14:51:30.600,771, -6, 644, 7, -2, -6, -16, 4, 10,J
2025-01-28 14:51:30.685,783, 20, 623, 6, 0, -2, -15, 5, 8,J
2025-01-28 14:51:30.795,750, 4, 651, 5, -3, 1, -15, 4, 7,J
2025-01-28 14:51:30.903,663, -10, 645, 5, -12, 7, -16, 5, 8,J
2025-01-28 14:51:31.005,803, 24, 607, 34, 6, 3, -17, 4, 10,J
2025-01-28 14:51:31.120,769, 119, 615, -40, -19, -34, -17, 1, 9,J
2025-01-28 14:51:31.222,838, 3, 565, 23, -27, -29, -18, 1, 11,J
2025-01-28 14:51:31.328,573, 75, 629, 8, 6, 20, -17, 2, 12,J
2025-01-28 14:51:31.435,809, 3, 716, 18, 25, 2, -18, 3, 10,J
2025-01-28 14:51:31.541,755, 2, 499, -36, -15, 100, -17, 5, 8,J
2025-01-28 14:51:31.652,820, -222, 614, 38, -19, 35, -17, 11, 12,J
2025-01-28 14:51:31.763,969, -110, 426, -21, 15, -11, -14, 11, 13,J
2025-01-28 14:51:31.865,928, 35, 494, 38, 23, -39, -16, 10, 10,J
2025-01-28 14:51:31.972,988, 29, 448, -35, -13, -35, -15, 6, 11,J
2025-01-28 14:51:32.079,542, -84, 779, -9, 19, -7, -13, 7, 7,J
2025-01-28 14:51:32.185,831, -59, 589, -7, 4, -11, -15, 6, 7,J
2025-01-28 14:51:32.291,803, -73, 635, -5, -1, 2, -14, 7, 9,J
2025-01-28 14:51:32.393,747, -82, 637, -7, 0, 1, -15, 9, 8,J
2025-01-28 14:51:34.322,737, -87, 682, 23, -3, -14, -13, 8, 8,K
2025-01-28 14:51:34.408,760, 8, 641, 8, -3, -23, -14, 5, 7,K
2025-01-28 14:51:34.519,760, 37, 634, -1, -16, -23, -15, 4, 5,K
2025-01-28 14:51:34.621,790, -69, 557, 19, 0, -6, -15, 4, 7,K
2025-01-28 14:51:34.736,842, -96, 585, -19, -29, 122, -15, 4, 10,K
2025-01-28 14:51:34.839,836, -119, 545, -7, 2, -4, -14, 13, 10,K
2025-01-28 14:51:34.949,589, -38, 547, -31, 73, -164, -16, 7, 10,K
2025-01-28 14:51:35.056,738, -14, 616, -4, -46, -19, -16, 2, 10,K
2025-01-28 14:51:35.158,647, -119, 841, 33, 1, 121, -18, 6, 10,K
2025-01-28 14:51:35.265,961, -53, 436, -10, -8, -3, -15, 6, 8,K
2025-01-28 14:51:35.375,841, -137, 301, -42, -40, 18, -15, 7, 11,K
2025-01-28 14:51:35.482,718, -195, 647, -44, -33, 30, -17, 12, 16,K
2025-01-28 14:51:35.588,834, -306, 509, 14, -8, -13, -16, 11, 15,K
2025-01-28 14:51:35.695,637, -158, 562, 13, 114, 2, -13, 10, 12,K
2025-01-28 14:51:35.801,713, -205, 667, 18, -13, -5, -14, 10, 7,K
2025-01-28 14:51:35.908,715, -151, 678, 2, 11, 1, -14, 10, 7,K
2025-01-28 14:51:36.010,759, -167, 628, 1, -2, 5, -14, 9, 7,K
2025-01-28 14:51:37.833,695, -98, 671, 8, 0, -14, -13, 9, 7,L
2025-01-28 14:51:37.927,761, -57, 643, 15, -7, -22, -14, 8, 7,L
2025-01-28 14:51:38.033,767, -21, 680, 11, -5, -17, -15, 5, 7,L
2025-01-28 14:51:38.140,652, 29, 634, -4, -24, -16, -15, 4, 7,L
2025-01-28 14:51:38.246,787, -94, 596, 41, 7, -3, -16, 5, 7,L
2025-01-28 14:51:38.357,790, 13, 649, -20, -38, 115, -17, 5, 10,L
2025-01-28 14:51:38.463,859, -13, 466, 3, -17, -7, -13, 11, 11,L
2025-01-28 14:51:38.570,923, -78, 149, -36, -34, -59, -16, 10, 11,L
2025-01-28 14:51:38.676,875, -159, 468, -48, -7, -19, -17, 9, 14,L
2025-01-28 14:51:38.779,856, -208, 487, 2, 15, 0, -17, 9, 16,L
2025-01-28 14:51:38.889,1009, -152, 466, 15, 133, 4, -16, 10, 12,L
2025-01-28 14:51:38.996,617, -151, 693, 4, -11, 2, -15, 11, 9,L
2025-01-28 14:51:39.102,716, -164, 678, -1, 12, 0, -15, 10, 9,L
2025-01-28 14:51:39.205,752, -179, 653, 2, 4, 2, -12, 10, 7,L
2025-01-28 14:51:41.032,745, -169, 617, 3, -13, 9, -12, 10, 8,M
2025-01-28 14:51:41.122,729, -163, 625, 1, -11, 5, -14, 12, 7,M
2025-01-28 14:51:41.232,968, -220, 679, 16, -21, 15, -13, 10, 7,M
2025-01-28 14:51:41.339,860, -122, 469, -24, 4, -111, -14, 9, 10,M
2025-01-28 14:51:41.445,769, -135, 510, 37, 8, -115, -16, 3, 8,M
2025-01-28 14:51:41.548,799, 78, 636, 22, -1, -12, -16, 2, 8,M
2025-01-28 14:51:41.658,812, 119, 779, 14, -29, 81, -16, 5, 11,M
2025-01-28 14:51:41.765,888, 54, 367, -38, -2, -142, -16, 8, 10,M
2025-01-28 14:51:41.867,834, 14, 576, 0, -4, -53, -17, 2, 12,M
2025-01-28 14:51:41.978,827, 97, 591, 10, -6, -13, -20, 0, 13,M
2025-01-28 14:51:42.088,803, 104, 459, -36, -49, 109, -18, 4, 11,M
2025-01-28 14:51:42.191,867, -48, 492, -4, -4, 28, -19, 9, 14,M
2025-01-28 14:51:42.297,1006, 44, 352, -18, 5, 2, -17, 8, 15,M
2025-01-28 14:51:42.404,596, -97, 775, 1, 25, -2, -18, 8, 12,M
2025-01-28 14:51:42.510,846, -129, 569, 1, 12, 3, -16, 10, 12,M
2025-01-28 14:51:42.617,834, -141, 617, 2, 1, 2, -16, 9, 10,M
2025-01-28 14:51:43.940,740, -44, 675, -2, -17, -7, -13, 7, 6,N
2025-01-28 14:51:44.030,743, -34, 665, -4, -6, -12, -13, 5, 6,N
2025-01-28 14:51:44.140,758, -27, 610, -2, -12, -11, -14, 5, 7,N
2025-01-28 14:51:44.243,556, 0, 624, -8, -60, -18, -15, 4, 8,N
2025-01-28 14:51:44.349,842, -83, 498, 6, -37, 56, -17, 3, 8,N
2025-01-28 14:51:44.460,632, -120, 539, -36, -48, 139, -16, 9, 11,N
2025-01-28 14:51:44.570,1002, -180, 585, -1, 102, -132, -16, 9, 11,N
2025-01-28 14:51:44.673,587, 17, 454, 10, -56, -12, -16, 6, 9,N
2025-01-28 14:51:44.775,946, -1, 427, 1, -42, 59, -18, 3, 9,N
2025-01-28 14:51:44.890,749, -58, 466, -58, -30, 45, -16, 10, 15,N
2025-01-28 14:51:44.996,1032, -42, 603, -22, 108, -99, -18, 9, 14,N
2025-01-28 14:51:45.099,882, 0, 390, -12, 1, -76, -19, 4, 11,N
2025-01-28 14:51:45.205,813, -3, 654, 45, 3, -11, -18, 1, 11,N
2025-01-28 14:51:45.316,810, -166, 746, 13, -38, 76, -17, 7, 15,N
2025-01-28 14:51:45.422,844, -237, 600, -14, 6, 2, -17, 11, 14,N
2025-01-28 14:51:45.529,699, -76, 474, -17, 115, -25, -18, 10, 14,N
2025-01-28 14:51:45.631,721, -205, 630, 6, 6, 1, -14, 9, 12,N
2025-01-28 14:51:45.742,750, -178, 694, 1, 11, 10, -15, 10, 9,N
2025-01-28 14:51:47.265,783, -82, 610, 2, -16, -16, -16, 7, 11,O
2025-01-28 14:51:47.356,770, -77, 634, -13, -13, -9, -18, 6, 11,O
2025-01-28 14:51:47.462,705, -50, 583, -6, -30, -7, -18, 8, 13,O
2025-01-28 14:51:47.568,740, -102, 646, 22, -4, -43, -19, 6, 13,O
2025-01-28 14:51:47.671,888, -15, 457, 41, 15, -4, -18, 3, 9,O
2025-01-28 14:51:47.781,997, 4, 424, 17, -10, 118, -17, 4, 11,O
2025-01-28 14:51:47.892,724, -222, 568, -37, -15, 8, -15, 10, 14,O
2025-01-28 14:51:47.994,705, -45, 556, -29, 8, -47, -18, 9, 14,O
2025-01-28 14:51:48.105,748, -199, 463, 45, 32, -79, -18, 5, 16,O
2025-01-28 14:51:48.207,1120, 56, 358, -37, 109, 8, -17, 1, 12,O
2025-01-28 14:51:48.314,410, -16, 725, -4, -1, 25, -15, 7, 9,O
2025-01-28 14:51:48.420,880, -64, 555, -3, 3, 8, -18, 6, 13,O
2025-01-28 14:51:50.043,693, -132, 601, 5, -9, 7, -16, 7, 9,P
2025-01-28 14:51:50.133,846, -53, 613, 1, -8, -19, -17, 8, 9,P
2025-01-28 14:51:50.243,757, -76, 608, 2, -5, -41, -15, 6, 11,P
2025-01-28 14:51:50.346,1118, 208, 795, 60, 0, 5, -18, 4, 10,P
2025-01-28 14:51:50.456,809, 54, 557, -11, -61, 153, -17, 5, 11,P
2025-01-28 14:51:50.563,846, -159, 485, 1, 15, 2, -16, 12, 14,P
2025-01-28 14:51:50.673,521, -75, 467, 1, 101, -104, -16, 10, 12,P
2025-01-28 14:51:50.776,732, 45, 499, 12, -43, -56, -16, 4, 9,P
2025-01-28 14:51:50.886,916, 21, 485, -10, -27, -26, -18, 1, 10,P
2025-01-28 14:51:50.989,699, -17, 728, -23, 3, 42, -19, 3, 10,P
2025-01-28 14:51:51.095,758, -57, 776, 19, -7, 73, -17, 8, 12,P
2025-01-28 14:51:51.201,874, -116, 528, 6, 11, -8, -16, 6, 11,P
2025-01-28 14:51:51.312,807, -27, 491, -17, 68, -20, -16, 7, 11,P
2025-01-28 14:51:51.415,724, -86, 664, -6, -8, 3, -15, 7, 9,P
2025-01-28 14:51:51.521,704, -87, 675, -5, 7, 0, -16, 8, 11,P
2025-01-28 14:51:53.446,787, -104, 617, -1, -5, 1, -15, 7, 8,Q
2025-01-28 14:51:53.536,740, -85, 627, 0, -24, -4, -16, 6, 9,Q
2025-01-28 14:51:53.643,869, 20, 576, 14, -50, 58, -16, 7, 13,Q
2025-01-28 14:51:53.753,939, -136, 410, -41, -33, 7, -16, 11, 14,Q
2025-01-28 14:51:53.860,911, -139, 426, -31, -7, -95, -18, 10, 17,Q
2025-01-28 14:51:53.966,742, -62, 675, 79, 60, -95, -19, 3, 16,Q
2025-01-28 14:51:54.073,949, -95, 495, -12, 28, 130, -19, 3, 11,Q
2025-01-28 14:51:54.179,867, 61, 436, -70, -84, 105, -16, 9, 13,Q
2025-01-28 14:51:54.290,839, -333, 417, -26, -16, -48, -17, 12, 16,Q
2025-01-28 14:51:54.392,772, -63, 439, 1, 49, -31, -17, 9, 17,Q
2025-01-28 14:51:54.499,792, -57, 422, 9, -38, 26, -17, 9, 14,Q
2025-01-28 14:51:54.609,944, -137, 388, -44, -65, 72, -17, 10, 15,Q
2025-01-28 14:51:54.716,833, -333, 434, -29, 4, 13, -17, 13, 19,Q
2025-01-28 14:51:54.823,1030, -214, 330, 32, 125, -5, -18, 12, 16,Q
2025-01-28 14:51:54.929,741, -205, 637, 0, -7, -8, -16, 11, 11,Q
2025-01-28 14:51:55.035,807, -175, 568, -4, 8, -10, -16, 11, 14,Q
2025-01-28 14:52:12.554,698, -189, 684, -3, -11, -22, -13, 10, 8,R
2025-01-28 14:52:12.643,775, -152, 653, 5, -11, -21, -13, 11, 8,R
2025-01-28 14:52:12.750,696, -105, 657, 4, -20, -22, -14, 8, 7,R
2025-01-28 14:52:12.856,785, -173, 530, 27, -23, -9, -17, 5, 8,R
2025-01-28 14:52:12.963,800, -35, 572, -27, -68, 155, -16, 8, 11,R
2025-01-28 14:52:13.069,822, -265, 573, -6, 9, -6, -14, 13, 14,R
2025-01-28 14:52:13.176,475, -48, 616, 20, 31, -71, -14, 9, 10,R
2025-01-28 14:52:13.282,1047, 89, 465, 28, 6, -81, -16, 3, 10,R
2025-01-28 14:52:13.389,903, -16, 506, -48, -27, 26, -18, 2, 9,R
2025-01-28 14:52:13.495,595, -153, 690, 10, -10, 82, -19, 7, 13,R
2025-01-28 14:52:13.602,1085, -29, 212, -9, -1, 1, -16, 9, 11,R
2025-01-28 14:52:13.712,728, -237, 602, -47, -22, 2, -17, 9, 10,R
2025-01-28 14:52:13.819,793, -263, 556, -45, -50, 29, -18, 11, 14,R
2025-01-28 14:52:13.925,832, -365, 568, 39, -16, -23, -18, 11, 17,R
2025-01-28 14:52:14.028,666, -181, 651, 9, 77, 5, -16, 12, 11,R
2025-01-28 14:52:14.134,848, -180, 537, 6, 2, 2, -16, 10, 9,R
2025-01-28 14:52:14.245,610, -217, 633, -3, -3, -3, -14, 9, 11,R
2025-01-28 14:52:14.347,769, -188, 606, 0, 5, 3, -15, 11, 9,R
2025-01-28 14:52:15.875,762, -121, 649, -5, -15, -25, -15, 9, 11,S
2025-01-28 14:52:15.965,789, -78, 621, -4, 8, -13, -15, 7, 10,S
2025-01-28 14:52:16.071,756, -58, 591, -6, -12, -12, -15, 8, 8,S
2025-01-28 14:52:16.174,689, 5, 542, 13, -9, -16, -17, 7, 12,S
2025-01-28 14:52:16.284,928, -4, 600, 45, 0, -17, -16, 4, 11,S
2025-01-28 14:52:16.391,873, 61, 556, 30, -12, 59, -16, 6, 7,S
2025-01-28 14:52:16.502,686, -136, 618, -35, -22, -16, -16, 6, 12,S
2025-01-28 14:52:16.608,768, -135, 539, -38, -37, 50, -18, 8, 16,S
2025-01-28 14:52:16.715,723, -196, 633, 22, -16, 58, -18, 12, 17,S
2025-01-28 14:52:16.821,820, -327, 365, 2, 26, -15, -16, 13, 17,S
2025-01-28 14:52:16.928,1118, -504, 750, -2, 26, -98, -16, 13, 13,S
2025-01-28 14:52:17.034,617, -131, 624, -14, 45, -13, -13, 12, 8,S
2025-01-28 14:52:17.141,850, -184, 568, 0, -10, -2, -16, 11, 13,S
2025-01-28 14:52:17.247,727, -184, 655, -1, -1, 5, -15, 11, 12,S
