Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:22:42.382,840, -234, 545, 20, -27, -20, -11, -6, 11, 854, 117,A
2025-02-12 15:22:42.484,599, -168, 658, 5, -11, 0, -13, -8, 12, 880, 122,A
2025-02-12 15:22:42.591,811, -170, 554, 23, 8, -4, -12, -7, 13, 861, 119,A
2025-02-12 15:22:42.702,671, -253, 661, -85, 164, 8, -10, -6, 10, 500, 31,A
2025-02-12 15:22:42.804,459, -317, 922, -21, 99, 26, -6, -4, 4, 166, 12,A
2025-02-12 15:22:42.906,257, -278, 731, 4, 6, 9, 1, 2, 5, 91, 9,A
2025-02-12 15:22:43.013,460, -320, 860, 11, -9, 7, 2, 0, 3, 6, 9,A
2025-02-12 15:22:43.119,454, -309, 879, 6, 8, 2, 0, -1, 2, 57, 9,A
2025-02-12 15:22:45.540,437, -251, 860, -5, 2, -2, 0, -1, 2, 200, 0,B
2025-02-12 15:22:45.638,452, -240, 842, -4, 3, -3, -1, -2, 1, 160, 10,B
2025-02-12 15:22:45.749,463, -248, 835, -1, -3, -5, -2, -2, 3, 165, 10,B
2025-02-12 15:22:45.855,465, -213, 799, -5, -20, -23, -1, -3, 1, 229, 11,B
2025-02-12 15:22:45.966,509, -216, 826, -13, -60, -32, -5, -4, 2, 478, 14,B
2025-02-12 15:22:46.068,732, -153, 688, 5, -64, -23, -10, -6, 5, 611, 0,B
2025-02-12 15:22:46.179,677, -153, 668, -15, -28, -47, -12, -7, 9, 662, 0,B
2025-02-12 15:22:46.285,815, -192, 461, 10, 0, -8, -14, -9, 8, 584, 111,B
2025-02-12 15:22:46.392,795, -93, 580, 49, -19, 90, -12, -5, 11, 712, 118,B
2025-02-12 15:22:46.498,830, -124, 532, 18, 3, 24, -9, -5, 12, 738, 120,B
2025-02-12 15:22:46.609,710, -151, 668, -57, 115, -83, -11, -6, 9, 716, 61,B
2025-02-12 15:22:46.716,701, -146, 555, 0, -107, 31, -12, -8, 9, 629, 104,B
2025-02-12 15:22:46.826,781, -43, 551, 0, -48, -82, -15, -10, 10, 766, 120,B
2025-02-12 15:22:46.933,643, 17, 641, -1, -28, 63, -15, -10, 13, 785, 122,B
2025-02-12 15:22:47.035,798, 24, 591, 16, 22, 83, -13, -9, 11, 721, 124,B
2025-02-12 15:22:47.145,806, -188, 594, -1, 18, 7, -14, -6, 12, 793, 128,B
2025-02-12 15:22:47.252,673, -87, 634, -2, -19, 20, -13, -8, 13, 782, 126,B
2025-02-12 15:22:47.359,811, -193, 544, 19, -5, 64, -12, -6, 14, 780, 137,B
2025-02-12 15:22:47.465,764, -292, 449, 2, 9, 7, -10, -3, 13, 686, 134,B
2025-02-12 15:22:47.576,786, -398, 354, 5, 36, -7, -13, -4, 11, 436, 133,B
2025-02-12 15:22:47.682,505, -257, 559, -14, 187, -56, -10, -5, 7, 65, 0,B
2025-02-12 15:22:47.784,497, -307, 875, -14, 45, 6, -5, -5, 5, 0, 13,B
2025-02-12 15:22:47.891,440, -308, 868, -6, 53, 23, -1, -2, 2, 0, 10,B
2025-02-12 15:22:47.998,443, -268, 861, -3, -1, 0, 2, -1, 1, 0, 9,B
2025-02-12 15:22:48.104,392, -289, 893, -3, 4, -1, 3, -1, 2, 0, 9,B
2025-02-12 15:22:50.729,527, -185, 843, -13, -31, -39, -2, -4, 2, 295, 12,C
2025-02-12 15:22:50.824,549, -182, 793, -3, -94, -55, -5, -6, 5, 461, 18,C
2025-02-12 15:22:50.930,732, -131, 728, 8, -98, -25, -11, -8, 10, 616, 58,C
2025-02-12 15:22:51.037,843, -75, 601, -3, -25, -9, -13, -11, 10, 719, 0,C
2025-02-12 15:22:51.143,845, -27, 535, 5, -23, -5, -14, -11, 14, 791, 0,C
2025-02-12 15:22:51.261,769, -15, 583, -30, -2, 5, -16, -10, 15, 841, 127,C
2025-02-12 15:22:51.360,873, 17, 453, -2, 27, 24, -16, -11, 12, 787, 128,C
2025-02-12 15:22:51.471,887, -271, 521, 19, -9, 101, -13, -10, 10, 770, 120,C
2025-02-12 15:22:51.577,924, -124, 585, 44, -43, 51, -11, -3, 9, 804, 127,C
2025-02-12 15:22:51.684,752, -233, 583, 15, -47, -27, -10, -4, 13, 829, 137,C
2025-02-12 15:22:51.790,797, -218, 573, 4, 7, -12, -11, -7, 15, 848, 143,C
2025-02-12 15:22:51.897,857, -186, 521, 20, 112, 30, -12, -5, 11, 707, 60,C
2025-02-12 15:22:52.003,568, -224, 717, -13, 82, 21, -7, -5, 6, 81, 21,C
2025-02-12 15:22:52.110,597, -185, 744, -44, 74, -6, -4, -5, 3, 0, 13,C
2025-02-12 15:22:52.216,317, -290, 785, -37, 74, 10, 0, -2, 0, 0, 10,C
2025-02-12 15:22:52.319,441, -259, 888, 1, 16, -2, 1, -1, 1, 0, 9,C
2025-02-12 15:22:52.429,318, -276, 869, -4, 25, 13, 4, -3, 0, 0, 9,C
2025-02-12 15:22:52.536,325, -331, 931, -3, 22, 13, 6, 0, -2, 0, 8,C
2025-02-12 15:22:52.638,241, -323, 918, -6, 7, 5, 7, 0, 0, 0, 8,C
2025-02-12 15:22:52.749,216, -322, 905, -2, -3, -9, 7, 0, -1, 0, 8,C
2025-02-12 15:22:54.477,479, -197, 826, -12, -59, -44, -4, -6, 3, 258, 13,D
2025-02-12 15:22:54.567,576, -163, 704, -14, -52, -55, -8, -7, 4, 320, 0,D
2025-02-12 15:22:54.678,686, -251, 654, -27, -17, -54, -12, -7, 9, 373, 0,D
2025-02-12 15:22:54.784,708, -151, 668, -9, -3, -15, -12, -10, 9, 572, 0,D
2025-02-12 15:22:54.891,772, -157, 673, -14, -18, -7, -14, -10, 9, 572, 0,D
2025-02-12 15:22:55.002,667, -164, 664, -16, -9, -23, -15, -10, 12, 560, 101,D
2025-02-12 15:22:55.108,757, -157, 640, 10, -8, -20, -16, -10, 11, 692, 110,D
2025-02-12 15:22:55.214,729, -267, 601, 10, -16, 55, -15, -10, 11, 840, 112,D
2025-02-12 15:22:55.321,721, -114, 663, 9, -2, 53, -14, -6, 15, 884, 114,D
2025-02-12 15:22:55.428,859, -131, 730, 13, 22, -24, -11, -5, 12, 821, 0,D
2025-02-12 15:22:55.538,647, -157, 621, -3, -19, -45, -11, -8, 9, 392, 53,D
2025-02-12 15:22:55.644,750, -175, 607, 6, -17, 2, -14, -12, 12, 704, 107,D
2025-02-12 15:22:55.755,836, -196, 500, -51, -11, -19, -15, -11, 11, 784, 114,D
2025-02-12 15:22:55.862,695, -354, 683, -29, -11, 24, -16, -8, 13, 863, 110,D
2025-02-12 15:22:55.964,703, -219, 704, 3, -4, 54, -15, -5, 15, 881, 112,D
2025-02-12 15:22:56.071,698, -267, 569, 22, 3, 24, -12, -3, 15, 860, 111,D
2025-02-12 15:22:56.177,879, -400, 441, 16, 8, 7, -13, -4, 13, 817, 123,D
2025-02-12 15:22:56.288,1143, -217, 819, -3, 106, 19, -11, -4, 11, 463, 0,D
2025-02-12 15:22:56.394,500, -314, 794, -23, 105, 35, -6, -1, 7, 0, 12,D
2025-02-12 15:22:56.497,355, -417, 881, 3, 62, 43, 2, -1, 3, 0, 9,D
2025-02-12 15:22:56.603,260, -396, 829, 15, 72, 47, 8, 4, 0, 0, 7,D
2025-02-12 15:22:56.709,115, -343, 913, 6, -1, -3, 11, 2, -1, 0, 7,D
2025-02-12 15:22:56.816,139, -338, 876, 1, -9, -8, 11, 1, -1, 0, 7,D
2025-02-12 15:22:59.839,311, -250, 837, -9, -28, -9, 2, -2, 0, 69, 9,E
2025-02-12 15:22:59.937,322, -250, 794, -6, -50, -38, -2, -3, 1, 257, 11,E
2025-02-12 15:23:00.043,624, -212, 746, -34, -18, -31, -6, -6, 4, 597, 17,E
2025-02-12 15:23:00.150,681, -227, 852, 3, -34, -27, -7, -5, 7, 742, 25,E
2025-02-12 15:23:00.261,712, -167, 797, 42, -59, -18, -11, -8, 7, 759, 41,E
2025-02-12 15:23:00.367,697, -118, 685, 26, -23, 15, -11, -9, 9, 738, 67,E
2025-02-12 15:23:00.474,781, -64, 603, 30, -5, -1, -11, -9, 10, 776, 99,E
2025-02-12 15:23:00.580,812, -24, 534, 1, -23, -43, -14, -11, 9, 738, 104,E
2025-02-12 15:23:00.691,797, -74, 608, -35, -10, -9, -14, -14, 11, 642, 105,E
2025-02-12 15:23:00.797,725, 14, 582, -28, 77, 30, -13, -12, 11, 720, 64,E
2025-02-12 15:23:00.904,812, -71, 561, -2, 2, 5, -13, -11, 11, 682, 102,E
2025-02-12 15:23:01.014,731, -116, 621, 24, -18, 82, -11, -11, 10, 710, 104,E
2025-02-12 15:23:01.117,825, 27, 585, 22, -4, 10, -11, -7, 8, 797, 106,E
2025-02-12 15:23:01.223,1005, -69, 355, 38, -7, -45, -10, -8, 8, 631, 98,E
2025-02-12 15:23:01.330,549, -44, 901, 6, 0, -11, -10, -12, 9, 273, 91,E
2025-02-12 15:23:01.440,1029, 83, 823, -16, 42, -6, -11, -10, 6, 294, 75,E
2025-02-12 15:23:01.543,902, -138, 672, -47, 6, -9, -11, -9, 6, 0, 49,E
2025-02-12 15:23:01.653,701, -129, 660, -15, -25, -5, -12, -9, 8, 0, 75,E
2025-02-12 15:23:01.756,740, -70, 657, 4, 1, -6, -11, -9, 9, 0, 89,E
2025-02-12 15:23:01.866,592, -55, 716, 33, -17, -26, -12, -10, 8, 0, 93,E
2025-02-12 15:23:01.973,758, -30, 699, 1, 11, 10, -10, -12, 9, 0, 87,E
2025-02-12 15:23:02.083,552, -277, 621, -127, 152, -8, -8, -6, 4, 0, 18,E
2025-02-12 15:23:02.186,450, -271, 989, -99, 43, 71, -2, -2, 2, 0, 12,E
2025-02-12 15:23:02.292,340, -413, 696, -3, 1, -13, 1, 2, 5, 0, 8,E
2025-02-12 15:23:02.395,393, -485, 831, 6, 8, -1, 1, 2, 6, 0, 9,E
2025-02-12 15:23:02.501,303, -458, 804, 9, 1, -8, 2, 1, 5, 0, 9,E
2025-02-12 15:23:02.612,331, -437, 791, -2, 2, -4, 2, 1, 4, 0, 10,E
2025-02-12 15:23:02.718,344, -452, 852, -9, 10, 10, 1, 3, 6, 0, 9,E
2025-02-12 15:23:02.825,331, -446, 830, 0, -6, -4, 2, 1, 5, 0, 10,E
2025-02-12 15:23:04.852,694, -149, 726, -20, -36, -44, -9, -8, 8, 386, 33,F
2025-02-12 15:23:04.946,755, -109, 711, -1, -18, -12, -12, -9, 9, 455, 58,F
2025-02-12 15:23:05.053,755, -95, 669, -2, -3, -2, -13, -11, 9, 462, 63,F
2025-02-12 15:23:05.159,761, -93, 694, -3, 12, -6, -13, -11, 9, 498, 58,F
2025-02-12 15:23:05.270,720, -39, 659, -11, -18, -31, -13, -13, 8, 593, 67,F
2025-02-12 15:23:05.376,751, -185, 615, 56, -2, 0, -14, -11, 9, 455, 102,F
2025-02-12 15:23:05.483,742, -81, 584, -11, -4, 68, -13, -11, 9, 535, 101,F
2025-02-12 15:23:05.589,741, -182, 659, 21, -4, 50, -12, -7, 9, 533, 99,F
2025-02-12 15:23:05.696,774, 16, 583, -16, 24, 21, -11, -6, 8, 517, 92,F
2025-02-12 15:23:05.802,486, -186, 724, -57, 29, -67, -9, -8, 7, 0, 34,F
2025-02-12 15:23:05.913,795, -174, 748, -14, -19, -36, -14, -11, 8, 0, 52,F
2025-02-12 15:23:06.019,794, 66, 509, 35, -12, -9, -13, -13, 9, 172, 96,F
2025-02-12 15:23:06.126,560, 32, 767, 53, -42, -25, -14, -16, 12, 0, 104,F
2025-02-12 15:23:06.232,652, 35, 629, -5, 38, 46, -15, -14, 11, 0, 95,F
2025-02-12 15:23:06.343,589, -107, 507, -28, 7, 21, -13, -11, 9, 285, 51,F
2025-02-12 15:23:06.450,858, -109, 593, 121, -34, -4, -13, -12, 9, 0, 96,F
2025-02-12 15:23:06.552,704, 82, 640, -8, 9, 5, -12, -13, 9, 0, 96,F
2025-02-12 15:23:06.662,635, 11, 621, -103, 173, 34, -12, -12, 7, 0, 35,F
2025-02-12 15:23:06.769,475, -159, 901, -39, 149, 61, -3, -8, 1, 0, 13,F
2025-02-12 15:23:06.875,212, -270, 831, -53, 72, 35, 5, -1, -1, 0, 9,F
2025-02-12 15:23:06.978,167, -327, 929, 6, 7, 2, 8, -2, -1, 0, 8,F
2025-02-12 15:23:07.084,131, -347, 927, 1, 0, 11, 9, 1, -1, 0, 7,F
2025-02-12 15:23:07.191,181, -328, 931, -9, -8, 1, 6, -1, 0, 0, 7,F
2025-02-12 15:23:10.517,661, -191, 752, -4, -6, -32, -9, -6, 7, 25, 21,G
2025-02-12 15:23:10.611,654, -186, 752, -6, -15, -33, -10, -8, 9, 15, 27,G
2025-02-12 15:23:10.717,680, -121, 684, 15, -28, -7, -12, -9, 9, 0, 39,G
2025-02-12 15:23:10.824,755, -116, 664, 45, -29, 6, -12, -10, 6, 0, 56,G
2025-02-12 15:23:10.939,673, -97, 662, 22, -36, -22, -13, -12, 10, 342, 72,G
2025-02-12 15:23:11.045,807, -14, 583, -21, -4, -1, -14, -12, 11, 703, 99,G
2025-02-12 15:23:11.148,733, -72, 647, -9, 9, -5, -16, -12, 10, 752, 117,G
2025-02-12 15:23:11.258,894, -172, 468, 2, 12, 55, -14, -14, 9, 797, 116,G
2025-02-12 15:23:11.365,851, -65, 485, 0, 3, 42, -11, -11, 10, 812, 108,G
2025-02-12 15:23:11.471,724, -58, 663, -6, -15, -17, -12, -7, 10, 794, 93,G
2025-02-12 15:23:11.578,788, -171, 531, 0, -1, -4, -11, -8, 10, 802, 95,G
2025-02-12 15:23:11.684,767, -80, 604, -9, -2, 18, -11, -8, 11, 784, 95,G
2025-02-12 15:23:11.795,759, -115, 607, 0, 2, -34, -11, -10, 10, 588, 96,G
2025-02-12 15:23:11.901,799, -79, 583, -2, -3, -14, -14, -11, 11, 546, 97,G
2025-02-12 15:23:12.008,822, -56, 656, 21, 24, 28, -13, -11, 10, 357, 100,G
2025-02-12 15:23:12.118,780, -127, 578, 11, 24, 3, -13, -12, 10, 306, 100,G
2025-02-12 15:23:12.221,1612, 15, 837, 0, 104, -11, -11, -10, 9, 0, 68,G
2025-02-12 15:23:12.327,484, -350, 911, -54, 94, -1, -5, -7, 3, 0, 14,G
2025-02-12 15:23:12.435,444, -155, 903, -5, 67, 39, -1, -5, 0, 0, 10,G
2025-02-12 15:23:12.540,327, -250, 919, 16, 40, 31, 3, -6, -3, 0, 9,G
2025-02-12 15:23:12.647,264, -232, 985, 0, -4, 0, 4, -4, -2, 0, 9,G
2025-02-12 15:23:14.670,419, -147, 841, -5, -18, -21, -1, -8, 1, 62, 11,H
2025-02-12 15:23:14.764,552, -171, 843, 14, -25, -6, -3, -6, 2, 0, 14,H
2025-02-12 15:23:14.871,603, -135, 807, 24, -47, -15, -5, -9, 4, 0, 16,H
2025-02-12 15:23:14.977,620, -86, 797, -7, -15, -3, -7, -10, 3, 0, 19,H
2025-02-12 15:23:15.084,605, -118, 791, -24, -22, -7, -9, -8, 3, 0, 21,H
2025-02-12 15:23:15.198,686, -188, 796, -29, -5, -39, -10, -10, 6, 317, 30,H
2025-02-12 15:23:15.305,729, -122, 691, 4, -18, -19, -11, -11, 5, 764, 46,H
2025-02-12 15:23:15.411,693, -38, 638, 16, -60, -43, -13, -12, 10, 788, 94,H
2025-02-12 15:23:15.514,605, -83, 684, 0, -4, 37, -13, -13, 9, 880, 102,H
2025-02-12 15:23:15.620,785, -19, 625, 9, 1, 34, -11, -9, 10, 891, 96,H
2025-02-12 15:23:15.727,799, 1, 635, 4, 9, 29, -12, -9, 9, 846, 93,H
2025-02-12 15:23:15.837,340, 12, 538, -14, 43, -59, -8, -7, 7, 697, 28,H
2025-02-12 15:23:15.948,548, -195, 652, -30, -53, -69, -13, -11, 8, 403, 45,H
2025-02-12 15:23:16.050,794, -51, 540, 4, -1, 38, -14, -13, 11, 0, 94,H
2025-02-12 15:23:16.157,647, -99, 689, 15, 3, 55, -13, -9, 9, 131, 86,H
2025-02-12 15:23:16.267,763, -23, 636, -15, -18, 19, -10, -6, 9, 49, 88,H
2025-02-12 15:23:16.374,279, -206, 585, -28, 75, 7, -10, -7, 8, 552, 35,H
2025-02-12 15:23:16.485,647, -179, 546, -28, -56, -34, -13, -8, 8, 521, 72,H
2025-02-12 15:23:16.587,998, -36, 479, 4, -10, 12, -13, -8, 10, 499, 92,H
2025-02-12 15:23:16.697,568, -140, 833, 18, -7, -4, -12, -7, 9, 446, 85,H
2025-02-12 15:23:16.800,748, -92, 648, -8, 16, -1, -12, -9, 9, 0, 82,H
2025-02-12 15:23:16.906,561, -137, 727, 34, 86, 9, -8, -7, 5, 0, 21,H
2025-02-12 15:23:17.013,225, -244, 706, -49, 54, 0, -3, -4, 1, 0, 13,H
2025-02-12 15:23:17.119,489, -271, 778, -41, 0, 8, -2, -3, 3, 0, 14,H
2025-02-12 15:23:17.226,534, -271, 841, -20, 32, 8, 0, -5, 2, 0, 14,H
2025-02-12 15:23:17.336,392, -325, 853, -8, 13, 8, -1, -2, 2, 0, 14,H
2025-02-12 15:23:17.439,363, -307, 886, 5, -6, 0, 0, -2, 2, 0, 13,H
2025-02-12 15:23:17.549,375, -345, 877, 18, -6, -5, 0, -4, 1, 0, 14,H
2025-02-12 15:23:19.470,419, -248, 874, -5, -3, -2, -1, -3, 0, 0, 10,I
2025-02-12 15:23:19.567,454, -223, 841, 4, -21, -27, -1, -6, 1, 0, 10,I
2025-02-12 15:23:19.675,459, -140, 819, -6, -82, -69, -6, -5, 2, 0, 15,I
2025-02-12 15:23:19.782,738, -166, 701, 2, -36, -56, -10, -9, 7, 547, 30,I
2025-02-12 15:23:19.892,688, -113, 686, -1, -17, 0, -11, -11, 10, 726, 50,I
2025-02-12 15:23:19.999,734, -93, 747, -12, -9, -16, -13, -10, 8, 802, 67,I
2025-02-12 15:23:20.105,711, -189, 633, -13, 0, 14, -14, -11, 11, 877, 94,I
2025-02-12 15:23:20.212,751, -240, 692, 19, -10, 61, -12, -11, 9, 920, 97,I
2025-02-12 15:23:20.318,740, -48, 686, 24, -13, 49, -13, -6, 9, 915, 99,I
2025-02-12 15:23:20.425,795, -166, 659, 10, 2, 18, -12, -6, 7, 805, 101,I
2025-02-12 15:23:20.531,1000, -243, 803, 7, 41, -9, -12, -6, 9, 227, 79,I
2025-02-12 15:23:20.638,474, -350, 826, -23, 49, -9, -9, -6, 5, 0, 19,I
2025-02-12 15:23:20.744,535, -203, 869, 5, 2, -17, -6, -8, 2, 0, 16,I
2025-02-12 15:23:20.851,485, -188, 808, 7, -3, -5, -7, -6, 2, 0, 17,I
2025-02-12 15:23:20.961,589, -192, 783, -5, -14, -4, -6, -6, 4, 0, 17,I
2025-02-12 15:23:21.064,565, -224, 794, -4, 14, 10, -7, -6, 3, 0, 16,I
2025-02-12 15:23:21.170,566, -231, 844, -7, 15, 6, -4, -6, 2, 0, 14,I
2025-02-12 15:23:23.095,496, -213, 773, -12, -9, -21, -5, -7, 3, 0, 15,J
2025-02-12 15:23:23.189,531, -200, 800, -1, -10, -8, -6, -6, 4, 0, 17,J
2025-02-12 15:23:23.296,567, -200, 783, -1, -5, -2, -7, -5, 4, 0, 18,J
2025-02-12 15:23:23.403,549, -199, 792, -7, -20, -2, -8, -6, 3, 0, 19,J
2025-02-12 15:23:23.509,541, -233, 741, -18, -22, -7, -9, -7, 6, 0, 23,J
2025-02-12 15:23:23.624,609, -221, 705, -13, -32, -24, -10, -6, 8, 226, 36,J
2025-02-12 15:23:23.726,691, -169, 644, 1, -26, -39, -13, -9, 8, 534, 70,J
2025-02-12 15:23:23.836,819, -120, 599, 8, -9, -13, -13, -9, 11, 588, 102,J
2025-02-12 15:23:23.943,910, -9, 499, -16, -13, 3, -12, -11, 11, 817, 104,J
2025-02-12 15:23:24.054,690, -111, 661, -25, -23, -32, -15, -10, 10, 796, 102,J
2025-02-12 15:23:24.156,778, -83, 580, -1, 4, -6, -14, -11, 13, 733, 99,J
2025-02-12 15:23:24.267,740, -23, 474, -12, 35, 31, -12, -11, 11, 706, 61,J
2025-02-12 15:23:24.373,803, -119, 646, -11, -4, 12, -15, -9, 9, 631, 96,J
2025-02-12 15:23:24.480,811, -179, 574, -19, 1, 32, -15, -11, 12, 759, 97,J
2025-02-12 15:23:24.586,585, -137, 778, -10, -13, 35, -11, -4, 12, 848, 94,J
2025-02-12 15:23:24.693,654, -114, 660, 9, -11, 30, -11, -3, 14, 833, 98,J
2025-02-12 15:23:24.803,924, -266, 551, 31, 13, -7, -12, -6, 11, 553, 110,J
2025-02-12 15:23:24.906,798, -184, 604, 3, -8, -35, -12, -7, 8, 509, 94,J
2025-02-12 15:23:25.012,754, -89, 643, 15, 10, -12, -12, -8, 10, 0, 87,J
2025-02-12 15:23:25.119,624, -217, 1010, -15, 25, 14, -8, -8, 8, 0, 18,J
2025-02-12 15:23:25.225,463, -270, 758, 13, 3, 17, -7, -5, 6, 0, 16,J
2025-02-12 15:23:25.332,585, -231, 823, -3, 2, 17, -6, -5, 5, 0, 17,J
2025-02-12 15:23:25.438,574, -248, 765, -3, -16, 4, -6, -5, 5, 0, 15,J
2025-02-12 15:23:27.261,410, 159, 744, -8, -17, -21, -7, -4, 5, 0, 16,K
2025-02-12 15:23:27.355,588, -213, 740, -3, 3, -14, -7, -7, 5, 178, 18,K
2025-02-12 15:23:27.462,620, -197, 768, 5, 0, -17, -9, -6, 5, 366, 19,K
2025-02-12 15:23:27.572,635, -153, 752, 9, -8, -13, -8, -7, 3, 332, 21,K
2025-02-12 15:23:27.683,591, -146, 777, 15, -13, -15, -10, -9, 5, 365, 26,K
2025-02-12 15:23:27.789,617, -131, 697, -5, -24, -28, -12, -8, 6, 387, 33,K
2025-02-12 15:23:27.896,757, -31, 775, -13, -10, -20, -13, -12, 7, 640, 50,K
2025-02-12 15:23:28.002,639, -45, 706, 20, -49, -41, -11, -11, 8, 808, 83,K
2025-02-12 15:23:28.109,717, -184, 636, -19, 7, -8, -15, -13, 10, 853, 97,K
2025-02-12 15:23:28.219,791, -157, 643, -24, 6, 40, -12, -12, 10, 892, 94,K
2025-02-12 15:23:28.326,664, -141, 741, 10, -10, 27, -12, -8, 10, 907, 96,K
2025-02-12 15:23:28.428,795, 52, 666, 12, 38, -6, -12, -6, 12, 860, 88,K
2025-02-12 15:23:28.539,571, -156, 768, 7, -55, -94, -12, -9, 7, 724, 40,K
2025-02-12 15:23:28.645,751, -228, 620, -8, -7, -2, -14, -11, 9, 681, 85,K
2025-02-12 15:23:28.752,541, -90, 759, -7, 7, 80, -14, -10, 10, 762, 85,K
2025-02-12 15:23:28.858,838, -29, 532, 1, -5, 5, -13, -10, 10, 741, 92,K
2025-02-12 15:23:28.969,839, -137, 521, -5, -8, 7, -11, -8, 10, 763, 93,K
2025-02-12 15:23:29.075,655, -153, 677, -14, -7, 20, -13, -9, 11, 780, 89,K
2025-02-12 15:23:29.182,726, -166, 633, -12, -3, 18, -12, -7, 11, 787, 85,K
2025-02-12 15:23:29.288,1013, -79, 831, -11, 24, -5, -11, -7, 9, 0, 64,K
2025-02-12 15:23:29.395,610, -265, 715, -24, 18, 29, -9, -3, 9, 0, 23,K
2025-02-12 15:23:29.501,609, -267, 679, -26, 42, 20, -9, -3, 6, 0, 16,K
2025-02-12 15:23:29.608,597, -313, 752, 10, 15, 15, -6, -4, 8, 0, 14,K
2025-02-12 15:23:29.714,533, -299, 743, 16, 0, -7, -6, -3, 5, 0, 14,K
2025-02-12 15:23:31.635,573, -175, 814, -3, -24, -26, -9, -9, 6, 0, 31,L
2025-02-12 15:23:31.734,638, -103, 771, -4, -15, -13, -11, -12, 5, 0, 42,L
2025-02-12 15:23:31.836,701, -79, 742, 1, -11, 6, -13, -11, 6, 0, 54,L
2025-02-12 15:23:31.942,686, -56, 748, -4, -2, 0, -11, -12, 8, 0, 57,L
2025-02-12 15:23:32.053,652, -68, 722, 5, -1, -15, -12, -11, 6, 456, 63,L
2025-02-12 15:23:32.159,642, -70, 721, 6, -3, -13, -11, -12, 6, 740, 67,L
2025-02-12 15:23:32.270,758, -167, 642, -63, 5, 12, -14, -13, 9, 735, 95,L
2025-02-12 15:23:32.377,662, -229, 684, 1, -8, 24, -15, -12, 9, 851, 95,L
2025-02-12 15:23:32.483,725, -266, 731, -8, -9, 44, -13, -6, 8, 908, 93,L
2025-02-12 15:23:32.590,706, -159, 650, 15, -13, 23, -10, -6, 9, 910, 93,L
2025-02-12 15:23:32.696,896, -104, 500, -10, -9, 3, -12, -8, 8, 890, 90,L
2025-02-12 15:23:32.803,440, -116, 929, -7, 5, 17, -9, -8, 8, 862, 83,L
