Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:22:42.702,720.1781717685355,-251.87976014449012,684.8854903924097,-79.93260877408906,168.87777957776927,8.418026584357529,-10.16087444148704,-6.355227708645295,10.996573587250525,464.28191288911563,31.73903068773795,A
2025-02-12 15:22:42.804,492.6629782450315,-315.57901714350487,955.2672735806232,-19.747522347109683,101.935289995727,27.276904676531316,-6.07569907019738,-4.26130760411342,4.413014746603654,154.16073967358477,12.27830193460053,A
2025-02-12 15:22:42.906,275.8102129119638,-276.7397786969228,757.383369872647,3.7225285618512505,6.175502010366296,9.428576792237632,1.0208888243363996,2.1060419208786767,5.470474016829171,84.46003118123133,9.266096441490404,A
2025-02-12 15:22:43.013,493.74272593806734,-318.5682706151303,891.0475162865255,10.353578547118858,-9.22633768220036,7.329416955252445,1.9889622756255254,0.0,3.2996156049704504,5.571683276885648,9.204694978452462,A
2025-02-12 15:22:43.119,487.30093549032165,-307.6753708221359,910.781009257023,5.629083399593053,8.242891118021463,2.142453401583241,0.0,-1.0742469775003387,2.190512929914248,52.93566734584667,9.20621679045534,A
2025-02-12 15:22:45.540,469.05890697675545,-249.9284936930033,891.0498877929589,-4.711515443480757,2.058641221723675,-2.0795993991187705,0.0,-1.0470583744451645,2.233368515388483,185.74678841121084,0.0,B
2025-02-12 15:22:45.638,485.15270669054246,-238.95133233529907,872.4106111163909,-3.749829295701125,3.06994065142158,-3.1756412884957377,-1.026131428458666,-2.1370652760070965,1.1567621695148802,148.57624918249974,10.24011552814981,B
2025-02-12 15:22:45.749,496.92950538824607,-246.85707661329286,865.1171706072353,-0.9346914522142207,-3.092760409237342,-5.230830541652548,-2.0535460153160194,-2.104804695752177,3.284160594427612,153.2413742244423,10.256922700689671,B
2025-02-12 15:22:45.855,499.12091398685544,-212.0447556112326,827.8771591889391,-4.722883111398257,-20.56955054307665,-24.151631337921554,-1.0107893513178212,-3.166914765231508,1.0933529412308856,212.63877352384287,11.260773551814252,B
2025-02-12 15:22:45.966,546.3349040274145,-215.05979662444233,855.8610803366915,-12.208702371667593,-61.78965921464617,-33.587841446796176,-5.087945959465375,-4.23731481445947,2.224667233367488,443.85902098006505,14.311194221530206,B
2025-02-12 15:22:46.068,785.6803544889603,-152.35624840389931,712.8907164827508,4.693374272767059,-65.85202234493653,-24.111093058317604,-10.175270069719717,-6.353062354746554,5.522942396116085,567.393303438415,0.0,B
2025-02-12 15:22:46.179,726.6511898639308,-152.30129067582905,692.0823074224285,-14.083191170411634,-28.834781954609202,-49.32220045520947,-12.200426557665569,-7.438552763581671,9.877774109491314,614.7473876114211,0.0,B
2025-02-12 15:22:46.285,874.7644441846498,-191.1373899610023,477.64674875322703,9.375731223901568,0.0,-8.419552718982509,-14.230355585996326,-9.533439513725,8.780839463627698,542.2858653943557,113.79291792923603,B
2025-02-12 15:22:46.392,853.2952474616374,-92.58175700463156,600.9782016854847,46.04788988036709,-19.544850779049828,94.46199802330334,-12.178437423805022,-5.314720389282178,12.12615182613903,661.1438855784373,120.94278230817567,B
2025-02-12 15:22:46.498,890.8780324545384,-123.47028167559635,551.2212815052977,16.911682814540523,3.1011986003839174,25.19144072053987,-9.137763319385005,-5.302467277671244,13.176780443601201,685.3264694771393,123.00552437397145,B
2025-02-12 15:22:46.609,762.0014384656502,-150.35158829620693,692.1226216352969,-53.59039348580793,118.38071947661062,-87.10134251159923,-11.160000948007287,-6.359653656335765,9.892766409718286,664.856680451508,62.53737935805846,B
2025-02-12 15:22:46.716,752.4423126551939,-145.35108127996085,575.0547640913198,0.0,-110.19452952718132,32.53160050382012,-12.174427865713037,-8.483777987705492,9.880810963093534,584.0665567183163,106.61264545753896,B
2025-02-12 15:22:46.826,838.2688265593363,-42.79197893932089,570.8824418302265,0.0,-49.42985181820932,-86.02318806427934,-15.210279473246569,-10.619890547666001,11.005164460274317,711.3188013259839,122.99157728994173,B
2025-02-12 15:22:46.933,690.1372437871637,16.935369223552787,664.157069693904,-0.9399985521648496,-28.812737260040088,66.1003368134358,-15.220199786495524,-10.642564914174892,14.239394692570121,728.9348746730246,125.08814742182038,B
2025-02-12 15:22:47.035,856.5002284721262,23.886741919013502,612.3804774820318,15.054209654257049,22.672691630169762,87.08606507459746,-13.147742571887665,-9.53314517519672,12.03692451100973,669.5127614721503,127.11864915411189,B
2025-02-12 15:22:47.145,865.1329411519089,-187.17614068351017,615.4624934795476,-0.9285811269999935,18.552285841484558,7.343540085313512,-14.19667778128829,-6.315505448304965,13.212825087878624,736.3702616660532,131.22633629469996,B
2025-02-12 15:22:47.252,722.3759590872976,-86.56243507913587,656.8369780708815,-1.8809002413647233,-19.514619839202954,21.006192495385797,-13.18499115432407,-8.459412283747655,14.270992988192068,726.1743518713893,129.1954484824086,B
2025-02-12 15:22:47.359,870.4541334100239,-192.13984916847605,563.6504589501178,17.864423126391273,-5.152753844190772,67.15010353284956,-12.178325377701913,-6.354370817286263,15.351389410501472,724.3013409520477,140.3926502614317,B
2025-02-12 15:22:47.465,819.9980880885984,-290.71915170093087,465.2139405534306,1.8615187816405925,9.248268294791504,7.353500535695993,-10.173870860712158,-3.165276512164949,14.288105580905912,636.9828101509016,137.3420285295658,B
2025-02-12 15:22:47.576,843.6346964162733,-396.25382676003596,366.79349238746056,4.730204088985292,37.08446535551565,-7.36173971018848,-13.173386445620379,-4.234393811460101,12.05736844607626,404.85399108180286,136.33295040994986,B
2025-02-12 15:22:47.682,542.066868702345,-255.85586514422056,579.1608271961936,-13.176927585355697,192.5612054109224,-58.78090510020203,-10.143890551018748,-5.299046583899779,7.689214920310011,60.38228518466534,0.0,B
2025-02-12 15:22:47.784,533.4037035101542,-305.6339012604828,906.5979658865142,-13.171921211780141,46.3382911894397,6.27560011507448,-5.045768161470155,-5.3625840967083125,5.483843202479187,0.0,13.30588256592303,B
2025-02-12 15:22:47.891,472.2319988302943,-306.6488263727231,899.3157894661327,-5.653169494730301,54.54316164275587,24.130545946571203,-1.0074574529055131,-2.0724315199334726,2.20873169268705,0.0,10.243864411172272,B
2025-02-12 15:22:47.998,475.48434321949475,-266.8270297963408,892.075828264439,-2.7878266440563517,-1.021183160289883,0.0,2.0478416508781407,-1.0876212476881246,1.107437548730547,0.0,9.199874156968642,B
2025-02-12 15:22:48.104,420.6997745176977,-287.7413962067647,925.2711768351584,-2.8106351275536823,4.073700554064873,-1.020835735191516,2.9993994532476034,-1.0618165279594487,2.209290203675947,0.0,9.230820367008196,B
2025-02-12 15:22:50.729,565.642429039739,-184.18475900450414,873.4469623046358,-12.197014795506046,-31.927180782849693,-40.900257830262326,-2.0362690409498554,-4.261142911752019,2.235951196687702,273.9105819116406,12.3096433403544,C
2025-02-12 15:22:50.824,589.2863122479755,-181.18913277118543,821.6375713111161,-2.816439758804061,-96.78388662140901,-57.739630678984625,-5.054598191210004,-6.3434969598453215,5.4765504552712585,428.0321295049294,18.46023174647464,C
2025-02-12 15:22:50.930,785.6808069395809,-130.44581921571375,754.2924824961418,7.512582249149395,-100.8755572180311,-26.218294814133714,-11.15775395791491,-8.483790544620067,11.000886693210255,572.0129397791575,59.46549079030097,C
2025-02-12 15:22:51.037,904.798360629235,-74.64617840975437,622.6930920163785,-2.790198152612376,-25.772553367570907,-9.408743602473573,-13.235104431991823,-11.65813148569699,10.991214769010794,667.6200936445771,0.0,C
2025-02-12 15:22:51.143,906.9450210387213,-26.909286055157384,554.304636566516,4.6625215039040375,-23.693829128540834,-5.23459517622187,-14.179081302858249,-11.680076058882667,15.347618226482023,734.4977150379616,0.0,C
2025-02-12 15:22:51.261,825.3994649330568,-14.930500197950511,604.0556167919257,-28.19906800583217,-2.062937827582592,5.265700935588527,-16.220648140995266,-10.6122112844237,16.435108118874144,780.9597347489969,130.18318574657,C
2025-02-12 15:22:51.360,936.9986147437772,16.951696223746872,469.3413191646865,-1.9022451202746784,27.809131950496955,25.19889929234947,-16.25370897628817,-11.695733980223851,13.16373873123944,730.778626485269,131.19873414899263,C
2025-02-12 15:22:51.471,952.0570400847655,-269.8293741040225,539.8245363269459,17.857039508684398,-9.261319667597716,105.97563209866097,-13.195092002577997,-10.577496709049077,10.985411856832084,715.0032877260935,122.98083295161193,C
2025-02-12 15:22:51.577,991.7489205685287,-123.45486160007108,606.0685989355084,41.32740599167719,-44.254186308143254,53.495626205887376,-11.183586538528377,-3.23073157199967,9.893043977275005,746.5720765386694,130.175013308448,C
2025-02-12 15:22:51.684,807.1784039877526,-231.98248183861918,604.0623298055107,14.09898507801861,-48.4016294852773,-28.31921351728348,-10.153194334929365,-4.240677376830035,14.281648335295161,769.7876471935815,140.41645886764869,C
2025-02-12 15:22:51.790,855.3814259915926,-217.04170383900896,593.662784395839,3.749980305374417,7.229605541843583,-12.586808762144768,-11.14814109635178,-7.424835018723071,16.481332370897533,787.4450993586136,146.57026778418344,C
2025-02-12 15:22:51.897,919.8136703805277,-185.16211485430102,539.8025120658708,18.781772976574896,115.32009938446974,31.455080372466544,-12.147330550888974,-5.320572505047191,12.037754559917278,656.4996843377774,61.49785012725104,C
2025-02-12 15:22:52.003,609.6640416834683,-223.04294018473678,742.9027003239391,-12.200809812958635,84.43772702674215,22.04780131656444,-7.101361832048599,-5.3094619530265765,6.603221477189857,75.19599573125984,21.530243168916456,C
2025-02-12 15:22:52.110,640.7852023480823,-184.21248710653126,770.8691275198576,-41.371294355941714,76.1925550137688,-6.278098454871742,-4.081378426162367,-5.306097181964412,3.2880640214369827,0.0,13.287359812576712,C
2025-02-12 15:22:52.216,340.22102610324384,-288.6824592643338,813.3441669888144,-34.79642098432622,76.20870360649221,10.497979484795737,0.0,-2.1460439599735803,0.0,0.0,10.218606940864609,C
2025-02-12 15:22:52.319,473.3479415498294,-257.88662945624174,920.0710051278827,0.963972766395392,16.479664082271942,-2.11182746081126,1.0124844719728963,-1.0785813181272292,1.0634862621467136,0.0,9.204407253744977,C
2025-02-12 15:22:52.429,341.2809476383073,-274.76819072623175,900.3645606650147,-3.778093441802006,25.784970065971546,13.64056081830372,4.032467514951628,-3.169227812096811,0.0,0.0,9.22805982933285,C
2025-02-12 15:22:52.536,348.869861615741,-329.52646427028895,964.6181714422613,-2.8468692126012662,22.64740472903213,13.635033871492501,6.062927788241706,0.0,-2.190718319568825,0.0,8.17814040194632,C
2025-02-12 15:22:52.638,258.62768654465333,-321.57003703102527,951.1989762242312,-5.646626836168146,7.227935189674432,5.240726066534239,7.087983183968856,0.0,0.0,0.0,8.217211852657798,C
2025-02-12 15:22:52.749,231.85338365754134,-320.54684072651435,937.6580455176405,-1.914432151470656,-3.075366761763611,-9.42176108236492,7.096114342932749,0.0,-1.1028092568499746,0.0,8.167997657029058,C
2025-02-12 15:22:54.477,514.1284067421356,-196.13176793672534,855.8555991045184,-11.277428159233224,-60.76041012318869,-46.14578103217069,-4.068163160276696,-6.381486404618821,3.282636097469103,239.577030415604,13.341327397435078,D
2025-02-12 15:22:54.567,618.2239725433859,-162.25586343017264,729.4050249676914,-13.15126329582216,-53.53581784589096,-57.6810833788538,-8.105947557915966,-7.423115938017451,4.373943182354266,297.1314120663205,0.0,D
2025-02-12 15:22:54.678,736.2499244382373,-249.9062612651771,677.6535108863549,-25.41860660372196,-17.527922553620122,-56.64708257088656,-12.155592681226139,-7.431148945955382,9.869411063487835,346.3568830829889,0.0,D
2025-02-12 15:22:54.784,759.9287969291559,-150.31083251822196,692.1423373763893,-8.436922370067265,-3.1254578431307984,-15.745231053792256,-12.170887354171057,-10.60589562362119,9.876721773244588,531.1503732905207,0.0,D
2025-02-12 15:22:54.891,828.6305678686098,-156.3115567393323,697.2902519665025,-13.16989947500884,-18.55854378568049,-7.346402905700379,-14.175133375020872,-10.582883856161455,9.864671576257669,531.152320812475,0.0,D
2025-02-12 15:22:55.002,715.9379826838369,-163.26707638071076,688.0070812114552,-15.065145756193232,-9.261879679868434,-24.129823982311756,-15.249187373181188,-10.572085839180547,13.217484529454474,519.9799408296071,103.52017526137769,D
2025-02-12 15:22:55.108,812.5203407571457,-156.33448092230594,663.1417008909709,9.415780077564596,-8.236026101039247,-20.975241430936066,-16.19725315693208,-10.644857350556997,12.13661251648169,642.5499609192296,112.74097750836737,D
2025-02-12 15:22:55.214,782.4371880061788,-265.8255484424509,622.7269768330355,9.431213612409882,-16.459130589466103,57.70022127173301,-15.178584483572937,-10.583242391328765,12.092916902589103,780.0333000436203,114.79122445483922,D
2025-02-12 15:22:55.321,773.8737979234546,-113.53208304093188,686.9018741256115,8.473336445767801,-2.0699905944128734,55.63195439993814,-14.187783827047776,-6.3455343493795136,16.478818451787735,820.8447707410053,116.84706629468585,D
2025-02-12 15:22:55.428,921.9966782108069,-130.45572628124484,756.3216482904679,12.251916990602545,22.64829178940391,-25.169045860712156,-11.166483930237957,-5.338945203651334,13.180377521550753,762.3545572714897,0.0,D
2025-02-12 15:22:55.538,694.4226094572902,-156.29654220021357,643.4612629147987,-2.8169762510519614,-19.551769353221125,-47.21264208212214,-11.126837788455532,-8.50805322680823,9.91221637115046,364.0137855158528,54.30924453107311,D
2025-02-12 15:22:55.644,804.9946422741954,-174.2375421540105,628.951088797335,5.598872111051216,-17.526302575210313,2.064624589313793,-14.166421181218952,-12.674058235844695,13.19782845984852,653.7451558192345,109.65607642177297,D
2025-02-12 15:22:55.755,897.2887515347106,-195.12951349082633,518.0548067212167,-47.93942387132949,-11.356188798696639,-19.962311860776722,-15.21794155357542,-11.655472057955803,12.091463780184977,727.9927619850436,116.82417743904976,D
2025-02-12 15:22:55.862,745.9639246011948,-352.39252942434376,707.6508067568251,-27.256573013515872,-11.310729960698565,25.189910559547457,-16.221710195020375,-8.479244648074758,14.277264393719562,801.3759647952836,112.7309102730513,D
2025-02-12 15:22:55.964,754.5368079006992,-218.0183919122284,729.4173603335205,2.835146921833359,-4.128607134710954,56.686149530778195,-15.24217610151582,-5.302434429169447,16.440237990535802,818.0627887724844,114.81061702087578,D
2025-02-12 15:22:56.071,749.1493121907671,-265.83531171872954,589.5427749024077,20.669271391773446,3.073012445976163,25.213533426472026,-12.132396839249703,-3.1567610497582717,16.50647735659164,798.6060629780018,113.74348110795182,D
2025-02-12 15:22:56.177,943.4666995213959,-398.21607603131093,456.94470819493154,15.04380957780661,8.240778237089803,7.353188266492573,-13.17012860341336,-4.252404460389837,14.259160131637538,758.6395177497012,126.0598733838732,D
2025-02-12 15:22:56.288,1226.8288659228363,-216.0222855149874,848.5730347517011,-2.864088410930953,109.14400904883608,19.942338250824246,-11.125638679802503,-4.246946246632687,12.074920374113038,429.9371271061921,0.0,D
2025-02-12 15:22:56.394,536.6847507577614,-312.634140968163,822.6509492527655,-21.634106916234636,108.12433551752498,36.73342511032505,-6.070840122268141,-1.0427776425151885,7.692827207331039,0.0,12.337529860925658,D
2025-02-12 15:22:56.497,380.9974437940489,-415.13612124239734,912.7990897386932,2.8325526876749625,63.83945017326229,45.142125195561384,2.0147922051707714,-1.0755004192157318,3.320473352209577,0.0,9.219426401912933,D
2025-02-12 15:22:56.603,279.0971482538628,-394.2435650293673,858.9395169789528,14.111212824280315,74.1161735091201,49.33092565964664,8.11434671540445,4.221296847303336,0.0,0.0,7.169048398089181,D
2025-02-12 15:22:56.709,123.44423647989564,-341.4513210435024,945.9977501220903,5.6417077959854005,-1.0469527882405414,-3.1186846390485297,11.140804675351104,2.122252874632165,-1.0980608907730993,0.0,7.2087175714090925,D
2025-02-12 15:22:56.816,149.21914016276529,-336.4928877091775,907.6076122351831,0.9161326017225475,-9.28236301912151,-8.378612327590448,11.174112808201038,1.044429788897051,-1.1163911040622465,0.0,7.194051790643942,D
2025-02-12 15:22:59.839,333.82230550535024,-248.87813644061814,867.2134526416938,-8.483491355984185,-28.81244100967099,-9.407491589556193,2.0479395990987066,-2.098605909117777,0.0,64.05865408890816,9.226428583743617,E
2025-02-12 15:22:59.937,345.6227976801781,-248.91557423606204,822.62983682421,-5.641773208194404,-51.487774318257216,-39.84919896994726,-2.04300740562831,-3.1815274127844604,1.0747845522997885,238.65581823564466,11.26662782708042,E
2025-02-12 15:23:00.043,669.7319293646186,-211.08873285886244,772.9163059025901,-31.939104780623016,-18.55410162868283,-32.50356659371342,-6.105744974106199,-6.359330344511715,4.394591212177556,554.3578274307321,17.411364262013084,E
2025-02-12 15:23:00.150,730.9179585083554,-226.01528046241376,882.7625313365041,2.822947578189954,-34.997710204924736,-28.35006185100204,-7.077961010997522,-5.293974688123548,7.6767752813784575,689.0060456309276,25.623412382839113,E
2025-02-12 15:23:00.261,764.2165949023426,-166.20524565268718,825.7836967786509,39.43473317859947,-60.75604448984468,-18.875593619043972,-11.170909210066487,-8.452324001497628,7.688542817083373,704.7734486677591,42.01781584725774,E
2025-02-12 15:23:00.367,748.0780452486762,-117.4493926365382,709.7269463774676,24.436163036522007,-23.686089275718306,15.739503089540891,-11.179046332583244,-9.555520637087167,9.916023662468515,685.3140759060426,68.68922131178519,E
2025-02-12 15:23:00.474,838.2696181669173,-63.686709888312606,624.758455897551,28.242800985423607,-5.1471077835009496,-1.0625523028975625,-11.137442162400095,-9.552171509962909,10.979476783325374,720.5651946552993,101.47828263883936,E
2025-02-12 15:23:00.580,871.5118262401699,-23.916041067190598,553.2731303348363,1.0055775809770997,-23.708881018102193,-45.115102801189444,-14.208216976048838,-11.62160294803014,9.868275005849737,685.269843399725,106.62551944462095,E
2025-02-12 15:23:00.691,855.4603316482294,-73.68768772676145,629.9766078207397,-32.895711834799485,-10.262858051729737,-9.406088734850309,-14.226772657592091,-14.838291800396243,12.101635496467363,596.1308879745811,107.64186370588446,E
2025-02-12 15:23:00.797,778.1744217521864,13.960442628320239,602.9801880827063,-26.308744144744686,79.30245142752152,31.471084520649146,-13.211338601145389,-12.715726390678089,12.08182085796108,668.5857336511732,65.62466698647788,E
2025-02-12 15:23:00.904,871.5503507420208,-70.69261639898494,581.2649780828515,-1.856930091500203,2.0948292567887887,5.243713172875693,-13.197382371980224,-11.649927832428876,12.122260611124489,633.3477600202758,104.54098971960903,E
2025-02-12 15:23:01.014,784.6444209548478,-115.51544052381833,643.4168220376492,22.543971783909026,-18.539307739723096,86.04763197552543,-11.144815221983505,-11.659707335155758,10.983846556614777,659.255598263311,106.62028997449923,E
2025-02-12 15:23:01.117,885.4667980443711,26.89613446024995,606.1282048067044,20.645856330718818,-4.140462262308209,10.511529031818581,-11.143303251066092,-7.455202637493338,8.775535919420108,740.0866739743796,108.64423463212128,E
2025-02-12 15:23:01.223,1078.690205387697,-68.72495559713434,367.80002060556603,35.69399937285899,-7.193695703727868,-47.253197941739664,-10.125036719341374,-8.507218432858002,8.786295482995776,585.9291119854956,100.44585394967,E
2025-02-12 15:23:01.330,589.274272798934,-43.811481666607364,933.5163742990142,5.619260302664853,0.0,-11.56430947123389,-10.129498515233966,-12.729057060475698,9.905552183477631,253.5079603624496,93.26206729247306,E
2025-02-12 15:23:01.440,1104.484056627273,82.62243093112912,852.7308820541024,-15.052483700964604,43.25844993541435,-6.280168979313712,-11.157372702409878,-10.60298281752172,6.574801991346615,272.9942493464506,76.88602650984062,E
2025-02-12 15:23:01.543,968.1460080589267,-137.38755639269107,696.2939653835145,-44.157418770300225,6.184068421206799,-9.457248700585698,-11.182071643755604,-9.560307899455548,6.611595518195225,0.0,50.20177403329673,E
2025-02-12 15:23:01.653,752.4036092962402,-128.43255622978103,683.8002889616484,-14.099475333957164,-25.71799460110786,-5.264176542036926,-12.132893509258848,-9.534017957729,8.78840523005108,0.0,76.8944546866298,E
2025-02-12 15:23:01.756,794.3025925289448,-69.71105016290242,680.7367724082059,3.7766113408819098,1.0336651699265378,-6.311733096679958,-11.181914707002866,-9.528978081490845,9.864480481217297,0.0,91.23233747877313,E
2025-02-12 15:23:01.866,635.4099971200696,-54.76487474034789,741.8338226672022,31.021159726957684,-17.49388442456104,-27.267660047439925,-12.1826859045495,-10.627799382914729,8.768750019509485,0.0,95.30444684244468,E
2025-02-12 15:23:01.973,813.61512312795,-29.87141771099259,724.2756714134922,0.9325634505696387,11.314562810166068,10.488223564183139,-10.15142492739767,-12.742390612823181,9.888840658514006,0.0,89.16968295721148,E
2025-02-12 15:23:02.083,592.4553632248776,-275.74497887272054,643.4099592052838,-119.39885228019885,156.5025587166974,-8.39922825984328,-8.121640630923416,-6.3643115761283235,4.386116745862414,0.0,18.445015874321367,E
2025-02-12 15:23:02.186,482.96993399701086,-269.8135068405011,1024.7346055067408,-93.10526011699028,44.320551085475564,74.53550541945309,-2.0020566801914566,-2.1308255644719183,2.177203355222729,0.0,12.318734757597701,E
2025-02-12 15:23:02.292,364.9113597009383,-411.1662754535731,721.1805207595446,-2.814587441396285,1.021384692786431,-13.627472713044597,0.9725858747035421,2.1211658150495705,5.517362099265481,0.0,8.240304529009533,E
