Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:38:34.109,640, 8, 658, -16, 8, 18, -27, -1, 10,A
2025-01-28 14:38:34.215,766, -50, 620, -10, 4, 9, -26, 1, 9,A
2025-01-28 14:38:35.940,751, 10, 636, 24, -17, -1, -26, -2, 10,B
2025-01-28 14:38:36.034,811, 103, 559, -5, -1, -10, -27, -5, 10,B
2025-01-28 14:38:36.136,770, 3, 642, -5, 17, -28, -27, -4, 9,B
2025-01-28 14:38:36.243,768, 108, 615, 3, 7, -5, -26, -4, 9,B
2025-01-28 14:38:36.349,745, 95, 632, -8, 2, -5, -26, -7, 10,B
2025-01-28 14:38:36.456,752, 78, 667, 1, -4, 4, -26, -3, 10,B
2025-01-28 14:38:36.562,721, 104, 637, 1, -12, -3, -26, -3, 9,B
2025-01-28 14:38:36.673,2626, 497, 862, 104, 46, 4, -29, -6, 12,B
2025-01-28 14:38:36.779,800, 30, 642, -23, -13, 125, -28, -4, 10,B
2025-01-28 14:38:36.886,792, -1, 710, -5, -10, -11, -25, 0, 11,B
2025-01-28 14:38:36.992,586, 77, 674, 10, 13, -77, -26, -3, 9,B
2025-01-28 14:38:37.099,804, 577, 587, 15, 3, -13, -27, -7, 10,B
2025-01-28 14:38:37.205,783, 80, 575, -44, -34, -6, -29, -8, 11,B
2025-01-28 14:38:37.312,655, 37, 782, -5, -2, 57, -28, -5, 11,B
2025-01-28 14:38:37.422,1067, 132, 288, -13, 4, -2, -27, -4, 12,B
2025-01-28 14:38:37.529,737, -17, 639, -40, -24, -7, -28, -5, 12,B
2025-01-28 14:38:37.635,730, -70, 615, -36, -14, 74, -28, -2, 13,B
2025-01-28 14:38:37.738,702, -64, 649, 31, 14, 36, -26, 1, 13,B
2025-01-28 14:38:37.844,953, -99, 535, 25, 8, -28, -26, 0, 12,B
2025-01-28 14:38:37.951,678, 11, 436, 15, 72, -46, -27, 0, 10,B
2025-01-28 14:38:38.057,759, -3, 632, -17, -38, 3, -26, 0, 9,B
2025-01-28 14:38:38.168,588, -27, 644, -11, 31, 5, -25, -2, 11,B
2025-01-28 14:38:38.270,626, 2, 636, -4, 4, -2, -25, -1, 8,B
2025-01-28 14:38:38.377,823, -37, 656, 0, -8, 0, -25, -1, 9,B
2025-01-28 14:38:40.105,742, -1, 661, -3, -1, -11, -26, -1, 10,C
2025-01-28 14:38:40.195,772, 16, 636, -2, -1, -22, -25, -3, 11,C
2025-01-28 14:38:40.298,760, 56, 641, 7, -6, -15, -26, -2, 8,C
2025-01-28 14:38:40.404,758, 93, 636, -1, -5, -29, -26, -5, 9,C
2025-01-28 14:38:40.511,718, 71, 701, 6, -11, 0, -26, -6, 10,C
2025-01-28 14:38:40.621,816, 126, 606, -8, -7, 20, -28, -5, 10,C
2025-01-28 14:38:40.728,550, 125, 548, -7, -55, 3, -26, -4, 12,C
2025-01-28 14:38:40.834,705, 61, 664, 83, 9, -40, -28, -7, 13,C
2025-01-28 14:38:40.941,989, 201, 458, -5, 31, 66, -27, -6, 10,C
2025-01-28 14:38:41.051,893, 247, 478, -88, -28, 110, -26, -3, 10,C
2025-01-28 14:38:41.158,714, -132, 580, -40, -20, -31, -28, 1, 13,C
2025-01-28 14:38:41.260,827, -146, 534, 6, -8, -7, -29, 1, 15,C
2025-01-28 14:38:41.367,695, -2, 434, -9, 98, 5, -27, 0, 14,C
2025-01-28 14:38:41.473,784, -35, 634, -4, -25, 4, -25, -1, 11,C
2025-01-28 14:38:41.580,711, -43, 660, -3, -6, -2, -25, 0, 12,C
2025-01-28 14:38:41.686,839, -61, 608, 3, -4, -8, -25, 1, 11,C
2025-01-28 14:38:43.411,734, 35, 643, 7, -13, -18, -26, -4, 10,D
2025-01-28 14:38:43.500,760, 72, 606, 6, -10, -9, -27, -4, 9,D
2025-01-28 14:38:43.607,765, 87, 616, 9, -2, -14, -28, -5, 12,D
2025-01-28 14:38:43.718,702, 89, 625, -6, -18, -12, -29, -6, 10,D
2025-01-28 14:38:43.820,786, 30, 626, 53, 7, -10, -28, -5, 10,D
2025-01-28 14:38:43.935,712, 108, 608, -110, -34, 172, -28, -2, 12,D
2025-01-28 14:38:44.037,831, -134, 597, -39, -11, -6, -26, 2, 14,D
2025-01-28 14:38:44.144,591, 65, 633, 64, 19, -96, -27, -3, 10,D
2025-01-28 14:38:44.250,694, 184, 427, 8, -56, 14, -29, -9, 11,D
2025-01-28 14:38:44.361,864, 149, 536, -39, -35, -18, -29, -10, 12,D
2025-01-28 14:38:44.463,724, 16, 601, -75, -16, 66, -29, -6, 12,D
2025-01-28 14:38:44.569,775, -92, 676, -12, -15, 77, -29, 2, 15,D
2025-01-28 14:38:44.676,915, -193, 422, 13, 21, 6, -29, 4, 14,D
2025-01-28 14:38:44.787,887, -130, 546, -13, 5, -20, -25, 2, 14,D
2025-01-28 14:38:44.889,552, -33, 673, 5, 35, -18, -26, 2, 11,D
2025-01-28 14:38:44.996,873, -102, 595, -5, -8, 5, -25, 1, 11,D
2025-01-28 14:38:45.102,756, -67, 626, -4, -7, 3, -24, 1, 11,D
2025-01-28 14:38:45.209,764, -86, 625, 4, 1, -4, -27, 1, 12,D
2025-01-28 14:38:46.831,762, -42, 636, -3, 0, -5, -26, 1, 11,E
2025-01-28 14:38:46.921,751, -53, 628, 0, 2, -13, -26, 1, 10,E
2025-01-28 14:38:47.031,767, -8, 616, 2, 13, -12, -27, -1, 11,E
2025-01-28 14:38:47.138,744, 45, 643, 16, -10, -32, -25, -3, 9,E
2025-01-28 14:38:47.244,773, 72, 627, 20, -27, -23, -27, -6, 11,E
2025-01-28 14:38:47.351,739, 112, 630, 30, -11, -3, -29, -6, 13,E
2025-01-28 14:38:47.457,745, 163, 561, 10, -2, 15, -28, -5, 10,E
2025-01-28 14:38:47.564,872, 188, 337, 36, 27, 1, -30, -8, 13,E
2025-01-28 14:38:47.674,673, 78, 732, -29, -37, -34, -30, -9, 12,E
2025-01-28 14:38:47.781,1017, 310, 445, 27, 46, 17, -30, -9, 13,E
2025-01-28 14:38:47.887,986, 101, 314, -22, -7, 2, -30, -8, 13,E
2025-01-28 14:38:47.994,745, 52, 637, -76, -15, 155, -30, -6, 12,E
2025-01-28 14:38:48.100,946, -103, 303, -20, -3, -6, -26, 1, 14,E
2025-01-28 14:38:48.207,875, -107, 504, -56, -25, -6, -28, 2, 16,E
2025-01-28 14:38:48.313,742, -241, 702, -2, -9, -19, -30, 2, 16,E
2025-01-28 14:38:48.420,696, -34, 624, 24, 47, -24, -29, -1, 15,E
2025-01-28 14:38:48.526,877, 15, 579, 30, 11, -21, -28, -2, 15,E
2025-01-28 14:38:48.633,838, 61, 311, 18, 7, 2, -28, -3, 12,E
2025-01-28 14:38:48.743,762, 38, 591, -26, -16, -9, -28, -2, 15,E
2025-01-28 14:38:48.846,881, 93, 464, 2, -10, -22, -29, -5, 15,E
2025-01-28 14:38:48.952,512, 90, 705, -11, 31, 3, -26, -4, 8,E
2025-01-28 14:38:49.059,838, 31, 589, -7, 3, 3, -25, -4, 9,E
2025-01-28 14:38:49.165,748, 50, 617, -4, -4, 5, -27, -4, 10,E
2025-01-28 14:38:50.988,774, 27, 614, -3, 2, -6, -26, -4, 11,F
2025-01-28 14:38:51.082,766, 39, 638, -21, 16, -1, -26, -2, 10,F
2025-01-28 14:38:51.184,794, 21, 653, -7, 21, 5, -26, -2, 11,F
2025-01-28 14:38:51.295,706, 5, 683, 15, -14, -26, -25, -3, 10,F
2025-01-28 14:38:51.401,768, 26, 563, 9, -16, -7, -28, -2, 10,F
2025-01-28 14:38:51.508,747, 115, 643, 26, -6, -27, -27, -6, 10,F
2025-01-28 14:38:51.614,657, 146, 536, 35, -63, 7, -28, -8, 11,F
2025-01-28 14:38:51.725,867, 166, 541, -24, -20, 79, -29, -8, 13,F
2025-01-28 14:38:51.827,821, -104, 567, -43, -9, 47, -27, 1, 15,F
2025-01-28 14:38:51.938,738, 12, 450, 75, 98, -136, -28, -1, 13,F
2025-01-28 14:38:52.044,636, 124, 544, 26, -41, -10, -29, -7, 12,F
2025-01-28 14:38:52.155,1121, 291, 258, -11, -28, -13, -29, -8, 13,F
2025-01-28 14:38:52.257,700, 45, 775, -7, -11, -17, -32, -6, 11,F
2025-01-28 14:38:52.364,705, 166, 443, -36, 46, 85, -30, -9, 13,F
2025-01-28 14:38:52.470,710, 64, 584, -7, -26, 23, -28, -3, 13,F
2025-01-28 14:38:52.577,1084, 136, 512, -8, -10, -1, -29, -3, 11,F
2025-01-28 14:38:52.683,726, -79, 690, -2, -7, -8, -29, -2, 14,F
2025-01-28 14:38:52.794,605, 63, 458, -20, 108, -12, -27, -4, 11,F
2025-01-28 14:38:52.892,710, 51, 682, 0, -11, 5, -26, -4, 7,F
2025-01-28 14:38:52.999,753, 30, 686, -11, 9, 5, -25, -4, 9,F
2025-01-28 14:38:53.109,711, 11, 710, 0, -16, 1, -26, -3, 11,F
2025-01-28 14:38:55.034,756, 143, 572, -5, -20, -20, -28, -6, 12,G
2025-01-28 14:38:55.125,801, 146, 555, -2, -4, -13, -29, -6, 12,G
2025-01-28 14:38:55.231,791, 159, 557, -4, -8, -3, -28, -7, 12,G
2025-01-28 14:38:55.338,655, 145, 563, -6, -33, 5, -30, -7, 12,G
2025-01-28 14:38:55.444,674, 130, 616, 75, 10, -39, -30, -7, 14,G
2025-01-28 14:38:55.551,842, 179, 478, 4, 38, 62, -29, -10, 10,G
2025-01-28 14:38:55.661,850, 113, 471, -57, -19, 101, -29, -4, 11,G
2025-01-28 14:38:55.768,837, -48, 478, -71, -42, -8, -28, 1, 15,G
2025-01-28 14:38:55.870,823, 40, 550, 40, 18, -73, -29, -2, 16,G
2025-01-28 14:38:55.977,642, 84, 505, 9, 10, -11, -31, -2, 12,G
2025-01-28 14:38:56.083,1342, 68, 495, 5, 3, 2, -29, -3, 15,G
2025-01-28 14:38:56.194,869, 96, 531, -32, -19, -23, -30, -6, 13,G
2025-01-28 14:38:56.296,850, 75, 496, 9, 2, -6, -30, -4, 16,G
2025-01-28 14:38:56.407,833, -23, 503, -41, -18, 81, -30, -4, 16,G
2025-01-28 14:38:56.509,853, -98, 533, -8, -1, 2, -29, 3, 17,G
2025-01-28 14:38:56.620,739, -95, 436, 12, 72, -44, -29, 0, 16,G
2025-01-28 14:38:56.726,789, -10, 517, 7, 6, -29, -27, -4, 14,G
2025-01-28 14:38:56.832,792, -1, 598, 2, 7, -13, -28, -2, 13,G
2025-01-28 14:38:59.356,782, 28, 568, 33, -16, -14, -29, -1, 13,H
2025-01-28 14:38:59.446,812, 112, 561, 22, -4, -27, -27, -6, 12,H
2025-01-28 14:38:59.556,768, 141, 600, 15, -10, -16, -29, -7, 11,H
2025-01-28 14:38:59.659,816, 108, 555, 37, 8, -3, -29, -9, 11,H
2025-01-28 14:38:59.769,769, 174, 586, -57, -14, 144, -29, -5, 14,H
2025-01-28 14:38:59.872,842, -55, 568, -17, 1, -10, -27, 1, 14,H
2025-01-28 14:38:59.982,670, -8, 684, 16, 47, -138, -28, -1, 12,H
2025-01-28 14:39:00.089,696, 139, 479, 17, -44, -15, -28, -8, 14,H
2025-01-28 14:39:00.195,891, 182, 432, -15, -8, 67, -29, -8, 13,H
2025-01-28 14:39:00.302,782, -197, 601, -35, -8, 60, -30, 2, 15,H
2025-01-28 14:39:00.408,1091, -18, 616, 39, 57, -45, -28, 1, 18,H
2025-01-28 14:39:00.515,767, -8, 551, 23, -5, -15, -28, -1, 13,H
2025-01-28 14:39:00.621,873, 36, 327, 7, -14, -1, -29, -1, 13,H
2025-01-28 14:39:00.732,883, 35, 498, -45, -40, -20, -29, -2, 15,H
2025-01-28 14:39:00.834,875, 4, 482, 15, -11, -28, -29, -3, 17,H
2025-01-28 14:39:00.941,556, 54, 643, -22, 49, 5, -27, -2, 12,H
2025-01-28 14:39:01.047,919, -24, 616, -2, -9, 2, -27, -1, 12,H
2025-01-28 14:39:02.870,744, 20, 576, 6, 7, -14, -28, -2, 12,I
2025-01-28 14:39:02.960,811, 50, 565, 11, -9, -22, -28, -2, 14,I
2025-01-28 14:39:03.067,813, 86, 598, 11, -5, -14, -28, -6, 12,I
2025-01-28 14:39:03.173,820, 84, 573, 21, 2, -21, -30, -5, 12,I
2025-01-28 14:39:03.283,670, 177, 553, 20, -26, -13, -30, -9, 15,I
2025-01-28 14:39:03.390,808, 208, 555, 61, 0, -15, -30, -9, 13,I
2025-01-28 14:39:03.501,878, 175, 507, -57, -18, 127, -29, -6, 12,I
2025-01-28 14:39:03.603,749, -68, 480, -58, -21, 61, -29, 2, 17,I
2025-01-28 14:39:03.709,917, -42, 455, -19, 4, -22, -30, 1, 17,I
2025-01-28 14:39:03.816,586, -67, 729, 0, 24, -31, -26, 3, 12,I
2025-01-28 14:39:03.922,827, -75, 588, -3, 6, -9, -27, 0, 13,I
2025-01-28 14:39:04.029,836, -47, 575, -2, -7, -3, -28, -1, 11,I
2025-01-28 14:39:04.135,793, -53, 600, 8, -4, -5, -28, 0, 14,I
2025-01-28 14:39:04.242,784, -33, 591, -1, -1, -4, -28, -2, 14,I
2025-01-28 14:39:04.348,790, -24, 578, 1, -3, -4, -29, -2, 13,I
2025-01-28 14:39:04.455,811, -12, 575, 0, 0, -5, -27, -1, 13,I
2025-01-28 14:39:04.561,815, -2, 569, -2, 5, -5, -28, -2, 13,I
2025-01-28 14:39:04.672,787, -31, 599, -4, -1, -2, -27, -1, 12,I
2025-01-28 14:39:04.774,779, -22, 599, -6, 3, -4, -29, -2, 14,I
2025-01-28 14:39:04.881,779, -21, 614, -2, 0, -2, -27, -2, 10,I
2025-01-28 14:39:04.991,767, -19, 599, -1, -2, -2, -27, -3, 11,I
2025-01-28 14:39:05.098,789, -21, 597, -1, 0, -1, -28, -2, 12,I
2025-01-28 14:39:05.200,789, -7, 611, 2, -1, -1, -26, -2, 14,I
2025-01-28 14:39:05.307,778, -10, 593, -2, 0, 1, -27, 0, 11,I
2025-01-28 14:39:05.413,791, 5, 619, -13, -2, 5, -28, 0, 12,I
2025-01-28 14:39:05.524,778, -20, 608, -2, 0, -1, -27, -1, 13,I
2025-01-28 14:39:07.146,745, -62, 642, -2, -3, -4, -26, 1, 12,J
2025-01-28 14:39:07.236,718, -26, 583, 2, 14, -8, -28, 0, 12,J
2025-01-28 14:39:07.342,730, 13, 605, 6, -8, -20, -25, 0, 10,J
2025-01-28 14:39:07.453,804, 20, 618, 15, -15, -14, -26, -2, 12,J
2025-01-28 14:39:07.555,817, 67, 599, 17, -12, -8, -30, -3, 13,J
2025-01-28 14:39:07.662,712, 50, 660, 40, -32, 6, -28, -2, 12,J
2025-01-28 14:39:07.777,1045, 281, 212, -31, -49, -29, -28, -6, 12,J
2025-01-28 14:39:07.879,765, 41, 674, -5, -13, -14, -30, -7, 15,J
2025-01-28 14:39:07.985,879, 190, 597, 8, 41, 26, -30, -7, 12,J
2025-01-28 14:39:08.088,910, 86, 380, 6, 0, 6, -31, -6, 13,J
2025-01-28 14:39:08.199,850, 14, 446, -38, -10, 70, -31, -7, 14,J
2025-01-28 14:39:08.305,807, -12, 546, -37, -17, 82, -29, 1, 14,J
2025-01-28 14:39:08.412,799, -158, 539, 6, 32, -15, -28, 2, 15,J
2025-01-28 14:39:08.518,886, -5, 515, 12, 3, -68, -28, 0, 14,J
2025-01-28 14:39:08.625,565, 17, 708, -9, 45, -25, -28, -2, 9,J
2025-01-28 14:39:08.731,894, 20, 613, -16, -6, -3, -28, -1, 10,J
2025-01-28 14:39:08.838,771, -3, 618, -5, -4, 9, -27, -3, 13,J
2025-01-28 14:39:10.464,753, -56, 639, -1, -5, -15, -26, 0, 12,K
2025-01-28 14:39:10.554,816, -36, 608, 17, -19, -23, -27, -1, 12,K
2025-01-28 14:39:10.660,816, 35, 616, 22, 2, -20, -28, -4, 12,K
2025-01-28 14:39:10.767,684, 119, 593, 25, -6, -26, -28, -5, 12,K
2025-01-28 14:39:10.873,818, 76, 468, 71, 9, -14, -30, -8, 13,K
2025-01-28 14:39:10.984,828, 126, 607, -71, -17, 149, -29, -4, 12,K
2025-01-28 14:39:11.086,868, 13, 570, -70, -8, -9, -28, 2, 15,K
2025-01-28 14:39:11.193,522, 90, 529, 36, 7, -121, -29, -4, 13,K
2025-01-28 14:39:11.299,943, 201, 363, 18, 3, -6, -29, -8, 15,K
2025-01-28 14:39:11.406,900, 185, 396, 7, 12, 80, -28, -6, 12,K
2025-01-28 14:39:11.512,830, 40, 510, -1, -1, 1, -28, -3, 13,K
2025-01-28 14:39:11.623,775, -21, 507, -94, -50, 49, -29, -1, 18,K
2025-01-28 14:39:11.725,882, -120, 404, 5, 6, -7, -30, 2, 17,K
2025-01-28 14:39:11.832,628, -28, 553, 2, 60, -20, -27, 1, 14,K
2025-01-28 14:39:11.938,831, -30, 558, 0, 4, -3, -28, -1, 12,K
2025-01-28 14:39:12.048,759, -42, 568, -4, -7, 10, -28, 1, 12,K
2025-01-28 14:39:12.151,820, -61, 560, -2, 1, -4, -27, 0, 14,K
2025-01-28 14:39:13.978,784, 49, 586, 12, -3, -11, -29, -3, 12,L
2025-01-28 14:39:14.068,713, 52, 571, 8, -12, -9, -29, -4, 13,L
2025-01-28 14:39:14.174,778, 68, 609, 12, -7, -8, -29, -4, 12,L
2025-01-28 14:39:14.281,768, 95, 601, 5, -6, -8, -29, -5, 13,L
2025-01-28 14:39:14.387,957, 62, 553, 44, -3, -12, -29, -7, 14,L
2025-01-28 14:39:14.498,1203, 132, 506, 34, -20, 27, -29, -8, 12,L
2025-01-28 14:39:14.605,873, 162, 574, -30, -19, 94, -29, -4, 12,L
2025-01-28 14:39:14.707,847, -7, 506, -2, -9, 4, -28, 0, 14,L
2025-01-28 14:39:14.817,860, -67, 475, -11, -3, -6, -28, -1, 16,L
2025-01-28 14:39:14.924,852, -19, 520, -42, -20, -21, -29, -1, 16,L
2025-01-28 14:39:15.030,890, -80, 461, 11, 3, -13, -30, -1, 17,L
2025-01-28 14:39:15.137,634, -19, 379, -11, 79, 4, -30, -1, 17,L
2025-01-28 14:39:15.239,812, -33, 588, 3, -16, 7, -29, 0, 13,L
2025-01-28 14:39:15.346,766, -33, 600, -9, 2, -7, -28, 0, 14,L
2025-01-28 14:39:15.456,848, -47, 567, 0, 12, -12, -28, 0, 15,L
2025-01-28 14:39:17.177,795, -39, 590, 1, -1, 2, -27, -1, 11,M
2025-01-28 14:39:17.267,791, -46, 586, 7, -2, 2, -26, 0, 11,M
2025-01-28 14:39:17.373,850, -93, 643, 12, -10, 2, -27, 1, 10,M
2025-01-28 14:39:17.484,838, -12, 495, 5, -7, -121, -28, -1, 14,M
2025-01-28 14:39:17.590,902, 136, 551, 22, -7, -36, -29, -8, 13,M
2025-01-28 14:39:17.697,796, 163, 579, 14, 0, -9, -30, -9, 12,M
