Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:32:02.935,1314, -186, 645, -11, 75, 40, -12, -5, 13, 921, 80,hi
2025-02-12 15:32:03.038,394, -405, 826, -2, 59, 59, -6, -1, 8, 330, 18,hi
2025-02-12 15:32:03.140,483, -377, 810, 45, 27, 61, -3, 2, 3, 0, 16,hi
2025-02-12 15:32:03.246,572, -322, 785, 3, -29, 10, -1, 1, 4, 0, 0,hi
2025-02-12 15:32:03.353,610, -427, 571, 2, 16, -3, -4, 2, 5, 0, 0,hi
2025-02-12 15:32:05.073,538, -272, 778, -5, 1, -3, -3, 1, 2, 0, 14,my
2025-02-12 15:32:05.171,593, -281, 730, -12, -3, 4, -2, 2, 3, 0, 14,my
2025-02-12 15:32:05.278,571, -292, 760, -4, -7, -4, -4, 0, 2, 0, 14,my
2025-02-12 15:32:05.384,589, -292, 724, 2, -8, -20, -3, 0, 6, 0, 15,my
2025-02-12 15:32:05.495,641, -197, 708, -5, -25, -38, -4, -1, 5, 0, 18,my
2025-02-12 15:32:05.606,770, -214, 676, -34, -30, -68, -7, -2, 6, 646, 32,my
2025-02-12 15:32:05.712,750, -186, 577, -26, -24, -33, -10, -4, 8, 824, 0,my
2025-02-12 15:32:05.819,619, -92, 533, -23, -62, -47, -12, -5, 12, 878, 0,my
2025-02-12 15:32:05.929,712, -124, 683, -33, -14, 47, -13, -5, 12, 915, 113,my
2025-02-12 15:32:06.036,918, -123, 533, 25, -2, -2, -12, -4, 14, 930, 120,my
2025-02-12 15:32:06.142,979, -287, 377, 26, 14, -133, -13, -3, 11, 859, 115,my
2025-02-12 15:32:06.249,871, -183, 550, -47, -25, 4, -15, -5, 13, 931, 129,my
2025-02-12 15:32:06.355,879, -137, 502, 32, -13, 22, -12, -3, 16, 950, 141,my
2025-02-12 15:32:06.466,785, -277, 458, 8, 37, -103, -14, -3, 14, 914, 135,my
2025-02-12 15:32:06.572,835, -203, 521, -35, -15, -13, -13, -3, 15, 933, 136,my
2025-02-12 15:32:06.679,723, -232, 578, 35, -31, 74, -13, -5, 16, 957, 147,my
2025-02-12 15:32:06.785,804, -303, 586, 7, 0, -9, -13, -1, 15, 947, 145,my
2025-02-12 15:32:06.896,677, -113, 479, -37, 36, -35, -11, -3, 15, 827, 70,my
2025-02-12 15:32:06.998,828, -281, 536, 24, -27, -19, -13, -5, 17, 0, 0,my
2025-02-12 15:32:07.105,812, -243, 521, 10, 14, 14, -13, -4, 17, 0, 0,my
2025-02-12 15:32:07.207,825, -225, 553, 4, 7, 4, -12, -6, 13, 0, 0,my
2025-02-12 15:32:07.322,793, -147, 471, -18, -9, -24, -13, -6, 15, 0, 0,my
2025-02-12 15:32:07.428,817, -313, 524, -13, 12, -26, -14, -4, 19, 782, 0,my
2025-02-12 15:32:07.535,903, -98, 443, 5, -30, 55, -14, -3, 16, 913, 151,my
2025-02-12 15:32:07.645,834, -287, 423, -35, 6, -51, -13, -1, 16, 926, 155,my
2025-02-12 15:32:07.752,790, -293, 507, 11, 14, -43, -14, -3, 19, 887, 154,my
2025-02-12 15:32:07.862,849, -209, 461, -12, 19, -14, -15, -6, 15, 878, 145,my
2025-02-12 15:32:07.969,658, -312, 642, 25, -28, 90, -13, -3, 19, 946, 152,my
2025-02-12 15:32:08.075,844, -410, 506, 22, -11, 59, -10, 1, 17, 954, 151,my
2025-02-12 15:32:08.178,901, -323, 403, 4, -9, -6, -11, 2, 17, 937, 154,my
2025-02-12 15:32:08.288,898, -367, 396, -16, 34, -51, -9, -1, 18, 921, 150,my
2025-02-12 15:32:08.399,826, -321, 421, -47, -8, -31, -14, -1, 18, 935, 151,my
2025-02-12 15:32:08.501,793, -367, 560, -3, -8, 4, -14, -1, 20, 947, 161,my
2025-02-12 15:32:08.612,911, -329, 463, 46, 43, 55, -11, -1, 19, 864, 95,my
2025-02-12 15:32:08.714,563, -466, 672, 77, -20, 83, -9, 3, 15, 78, 27,my
2025-02-12 15:32:08.821,914, -200, 696, 65, -26, 71, -7, 5, 13, 95, 0,my
2025-02-12 15:32:08.927,699, -423, 617, 21, 4, 32, -6, 2, 13, 0, 22,my
2025-02-12 15:32:09.034,671, -412, 587, 22, 3, 9, -3, 5, 10, 0, 14,my
2025-02-12 15:32:09.140,639, -446, 588, 14, 3, 15, -5, 5, 8, 0, 18,my
2025-02-12 15:32:09.247,669, -417, 617, 9, -1, 23, -3, 3, 9, 0, 0,my
2025-02-12 15:32:09.353,583, -435, 692, 11, -12, 2, -2, 7, 8, 0, 0,my
2025-02-12 15:32:12.479,569, -324, 741, -8, -3, -17, -4, 1, 4, 258, 16,name
2025-02-12 15:32:12.573,601, -351, 721, -32, -23, -26, -5, 0, 5, 251, 18,name
2025-02-12 15:32:12.679,600, -296, 708, 1, 39, -33, -5, 0, 8, 658, 20,name
2025-02-12 15:32:12.786,639, -182, 779, 8, 1, -21, -7, -1, 5, 754, 22,name
2025-02-12 15:32:12.896,625, -230, 689, -8, -23, -24, -9, -3, 7, 677, 27,name
2025-02-12 15:32:13.007,537, -219, 649, -13, -30, -50, -10, -5, 9, 735, 35,name
2025-02-12 15:32:13.109,872, -89, 515, 25, -6, -7, -14, -4, 9, 852, 93,name
2025-02-12 15:32:13.216,706, -243, 633, 3, -9, 53, -13, -5, 10, 914, 94,name
2025-02-12 15:32:13.318,782, 2, 629, 9, 2, -8, -10, -6, 12, 928, 96,name
2025-02-12 15:32:13.433,780, -159, 651, -14, -4, -67, -14, -7, 11, 911, 92,name
2025-02-12 15:32:13.543,720, -225, 640, -3, -7, -11, -14, -11, 12, 928, 98,name
2025-02-12 15:32:13.646,712, -95, 655, 27, -8, 62, -11, -8, 13, 933, 92,name
2025-02-12 15:32:13.752,838, -78, 592, 4, 5, 18, -11, -3, 10, 927, 93,name
2025-02-12 15:32:13.859,493, -66, 497, -77, 46, -7, -9, -6, 9, 737, 31,name
2025-02-12 15:32:13.969,904, -301, 916, -17, -25, 13, -11, -4, 14, 458, 51,name
2025-02-12 15:32:14.076,799, -250, 556, 2, 16, -29, -12, -3, 13, 203, 60,name
2025-02-12 15:32:14.182,709, -324, 589, 14, 1, -7, -13, -5, 12, 444, 97,name
2025-02-12 15:32:14.293,806, -167, 604, 55, -12, 11, -11, -5, 11, 869, 99,name
2025-02-12 15:32:14.400,698, -84, 697, -12, -1, -77, -11, -5, 12, 890, 103,name
2025-02-12 15:32:14.506,731, -146, 637, -22, 18, -23, -13, -9, 9, 894, 96,name
2025-02-12 15:32:14.613,854, -64, 553, 29, -8, 84, -11, -5, 12, 916, 90,name
2025-02-12 15:32:14.723,770, -40, 611, 12, -19, -36, -10, -5, 10, 913, 99,name
2025-02-12 15:32:14.830,821, -211, 586, -16, -1, -14, -13, -7, 11, 895, 98,name
2025-02-12 15:32:14.936,802, -21, 534, 65, -10, 99, -10, -7, 12, 920, 100,name
2025-02-12 15:32:15.047,1084, -93, 521, -64, 10, -91, -10, -4, 11, 888, 95,name
2025-02-12 15:32:15.149,360, -402, 733, -41, 25, 12, -10, -3, 9, 481, 25,name
2025-02-12 15:32:15.256,1187, 21, 428, 45, -28, -7, -11, -5, 13, 0, 56,name
2025-02-12 15:32:15.366,571, -234, 611, -15, -15, -33, -11, -4, 10, 0, 79,name
2025-02-12 15:32:15.469,742, -234, 680, 46, 0, -5, -12, -5, 13, 0, 96,name
2025-02-12 15:32:15.579,808, -9, 607, 37, -10, 64, -9, -5, 12, 871, 99,name
2025-02-12 15:32:15.686,823, -60, 589, -11, 20, -94, -10, -4, 9, 785, 96,name
2025-02-12 15:32:15.792,681, -256, 698, -13, -4, -4, -12, -6, 9, 794, 96,name
2025-02-12 15:32:15.903,818, -14, 600, 29, -9, 69, -10, -5, 11, 904, 100,name
2025-02-12 15:32:16.005,839, 33, 556, -23, 6, -88, -11, -3, 8, 834, 97,name
2025-02-12 15:32:16.116,737, -170, 653, -13, -9, -8, -14, -5, 11, 881, 99,name
2025-02-12 15:32:16.226,732, -108, 657, 19, -23, 53, -12, -7, 11, 917, 105,name
2025-02-12 15:32:16.329,771, -184, 661, 0, 2, 11, -11, -3, 11, 923, 107,name
2025-02-12 15:32:16.439,784, -153, 605, 13, -8, 0, -11, -5, 11, 860, 103,name
2025-02-12 15:32:16.546,767, -204, 587, 14, -8, 24, -13, -5, 11, 490, 101,name
2025-02-12 15:32:16.652,833, -177, 568, -21, -6, -5, -13, -4, 13, 476, 88,name
2025-02-12 15:32:16.759,991, -166, 471, 11, 13, 0, -12, -6, 13, 533, 113,name
2025-02-12 15:32:16.869,806, -160, 575, -1, -8, 1, -12, -4, 12, 524, 111,name
2025-02-12 15:32:16.972,819, -177, 542, -4, 6, 4, -13, -3, 13, 552, 114,name
2025-02-12 15:32:17.082,794, -152, 566, 22, 29, -2, -12, -3, 11, 729, 110,name
2025-02-12 15:32:17.193,768, -89, 601, -26, -16, -15, -10, -5, 14, 898, 114,name
2025-02-12 15:32:17.299,765, -126, 572, 9, 10, -33, -10, -6, 14, 879, 113,name
2025-02-12 15:32:17.402,784, -125, 628, 8, 22, 20, -11, -5, 9, 874, 107,name
2025-02-12 15:32:17.512,760, -151, 592, -1, -7, 60, -10, -5, 12, 921, 104,name
2025-02-12 15:32:17.619,786, -184, 592, -6, -26, 21, -9, -3, 12, 925, 109,name
2025-02-12 15:32:17.729,743, -215, 606, -6, -7, -16, -13, -2, 10, 888, 114,name
2025-02-12 15:32:17.832,735, -139, 617, -9, 5, -3, -10, -4, 13, 700, 110,name
2025-02-12 15:32:17.938,674, -196, 597, -1, 12, 45, -9, 0, 10, 0, 54,name
2025-02-12 15:32:18.049,824, -257, 540, -60, -112, 11, -10, -1, 15, 0, 104,name
2025-02-12 15:32:18.155,1098, -298, 400, -52, 19, 53, -11, 1, 17, 0, 73,name
2025-02-12 15:32:18.258,676, -436, 317, 42, 36, 13, -7, 6, 17, 0, 31,name
2025-02-12 15:32:18.364,659, -406, 545, 36, 49, 1, -7, 3, 14, 0, 25,name
2025-02-12 15:32:18.475,662, -360, 620, 12, 33, -7, -6, -1, 10, 0, 23,name
2025-02-12 15:32:18.577,674, -366, 701, 15, 51, 4, -5, 3, 6, 0, 18,name
2025-02-12 15:32:18.684,529, -379, 683, 8, 14, 1, -3, 2, 6, 0, 15,name
2025-02-12 15:32:41.699,636, -319, 708, -12, -19, 0, -7, 0, 7, 0, 27,is
2025-02-12 15:32:41.793,507, -419, 643, -1, 7, 11, -7, -3, 6, 0, 29,is
2025-02-12 15:32:41.899,646, -323, 683, 12, 8, -7, -8, 0, 8, 0, 34,is
2025-02-12 15:32:42.010,645, -309, 660, -2, 11, -3, -8, -2, 7, 0, 34,is
2025-02-12 15:32:42.116,648, -284, 701, 3, 22, -4, -7, -2, 8, 0, 31,is
2025-02-12 15:32:42.223,619, -236, 709, 1, 26, -25, -8, -1, 6, 0, 27,is
2025-02-12 15:32:42.334,526, -297, 784, -4, -10, -18, -7, -2, 5, 0, 29,is
2025-02-12 15:32:42.440,680, -232, 713, 29, -20, -10, -8, -4, 5, 625, 32,is
2025-02-12 15:32:42.551,595, -117, 759, 17, -12, -18, -8, -4, 7, 632, 30,is
2025-02-12 15:32:42.657,689, -102, 687, -16, -31, -46, -10, -8, 4, 760, 41,is
2025-02-12 15:32:42.764,767, -160, 620, 10, -6, -13, -13, -10, 7, 871, 79,is
2025-02-12 15:32:42.870,791, -110, 642, 38, -12, 72, -10, -6, 10, 918, 81,is
2025-02-12 15:32:42.981,1081, -48, 747, -21, 46, -67, -10, -4, 5, 887, 70,is
2025-02-12 15:32:43.087,420, -113, 704, -30, -36, -66, -9, -6, 7, 841, 37,is
2025-02-12 15:32:43.194,718, -140, 688, 18, -10, -5, -13, -10, 8, 780, 85,is
2025-02-12 15:32:43.300,755, -6, 688, -41, -3, 37, -11, -9, 8, 764, 79,is
2025-02-12 15:32:43.407,708, -215, 772, -28, -42, 22, -11, -10, 10, 0, 43,is
2025-02-12 15:32:43.517,845, -156, 773, 29, -27, -10, -12, -6, 12, 170, 64,is
2025-02-12 15:32:43.620,871, -169, 640, 14, 23, -3, -11, -4, 9, 539, 58,is
2025-02-12 15:32:43.730,665, -158, 663, 13, -21, -10, -11, -7, 11, 625, 56,is
2025-02-12 15:32:43.837,706, -43, 738, 4, 14, -12, -13, -7, 10, 530, 84,is
2025-02-12 15:32:43.943,791, -157, 701, -24, 8, 3, -12, -7, 8, 606, 81,is
2025-02-12 15:32:44.051,864, -102, 589, 19, -15, 27, -11, -9, 8, 847, 80,is
2025-02-12 15:32:44.160,713, -151, 697, 26, -26, 15, -11, -6, 9, 898, 86,is
2025-02-12 15:32:44.267,638, -174, 777, 19, 22, 53, -12, -6, 9, 904, 87,is
2025-02-12 15:32:44.373,834, -125, 569, 4, 21, -1, -10, -8, 8, 518, 80,is
2025-02-12 15:32:44.480,1006, -170, 745, -52, 98, 12, -9, -8, 8, 543, 49,is
2025-02-12 15:32:44.586,663, -32, 822, -49, 34, -24, -6, -5, 6, 267, 24,is
2025-02-12 15:32:44.693,203, -15, 611, 16, -32, -23, -5, -4, 3, 357, 23,is
2025-02-12 15:32:44.799,505, -287, 758, 1, 5, 9, -6, -2, 7, 299, 25,is
2025-02-12 15:32:44.910,582, -236, 749, -6, -18, 1, -7, -4, 3, 133, 23,is
2025-02-12 15:32:45.012,612, -251, 761, -5, 5, 3, -8, -4, 4, 227, 23,is
2025-02-12 15:32:45.119,600, -262, 757, -1, 5, 2, -7, -1, 7, 249, 22,is
2025-02-12 15:32:46.442,592, -258, 743, -5, 1, -14, -6, -4, 6, 212, 21,tuna
2025-02-12 15:32:46.536,604, -259, 760, -6, -8, -7, -6, 0, 5, 126, 25,tuna
2025-02-12 15:32:46.642,630, -261, 731, -8, -11, -7, -7, -4, 5, 0, 27,tuna
2025-02-12 15:32:46.749,690, -221, 716, 8, -26, -20, -9, -4, 6, 0, 31,tuna
2025-02-12 15:32:46.860,736, -125, 667, 9, 12, -48, -10, -5, 8, 286, 36,tuna
2025-02-12 15:32:46.970,647, -244, 707, -33, -13, -34, -12, -8, 8, 589, 49,tuna
2025-02-12 15:32:47.077,495, -127, 638, -7, -52, -53, -13, -9, 12, 780, 87,tuna
2025-02-12 15:32:47.183,713, -315, 650, 43, -27, 31, -12, -9, 11, 899, 87,tuna
2025-02-12 15:32:47.290,840, 90, 648, 38, -10, 87, -10, -4, 7, 901, 83,tuna
2025-02-12 15:32:47.396,727, -222, 686, 1, 0, -52, -10, -5, 10, 884, 79,tuna
2025-02-12 15:32:47.503,413, -221, 852, -35, -5, -49, -9, -6, 8, 827, 38,tuna
2025-02-12 15:32:47.609,749, -222, 612, 18, 7, 2, -12, -8, 8, 841, 89,tuna
2025-02-12 15:32:47.720,570, -85, 793, 54, -24, -2, -10, -8, 9, 908, 85,tuna
2025-02-12 15:32:47.830,1219, -69, 837, -99, 96, -14, -12, -9, 10, 764, 64,tuna
2025-02-12 15:32:47.933,569, -281, 734, -31, 23, 42, -9, -4, 8, 373, 33,tuna
2025-02-12 15:32:48.039,780, -167, 763, 17, -23, -11, -9, -6, 8, 0, 32,tuna
2025-02-12 15:32:48.146,701, -163, 710, 0, -3, -32, -11, -4, 9, 0, 44,tuna
2025-02-12 15:32:48.252,1213, -200, 788, 30, 8, -1, -13, -8, 9, 0, 82,tuna
2025-02-12 15:32:48.363,828, -110, 574, 35, -26, 76, -11, -8, 9, 822, 84,tuna
2025-02-12 15:32:48.465,788, 3, 650, 24, -12, 12, -10, -6, 8, 921, 84,tuna
2025-02-12 15:32:48.580,643, -161, 749, -49, 11, -68, -11, -7, 10, 897, 86,tuna
2025-02-12 15:32:48.682,880, 69, 627, 5, -21, 62, -11, -10, 9, 926, 85,tuna
2025-02-12 15:32:48.789,744, 38, 575, 36, -14, 43, -10, -6, 9, 931, 88,tuna
2025-02-12 15:32:48.899,1366, 129, 779, -7, 36, 18, -10, -5, 9, 899, 67,tuna
2025-02-12 15:32:49.006,643, -140, 753, 11, -12, -48, -12, -8, 8, 431, 38,tuna
2025-02-12 15:32:49.112,815, -68, 767, 4, -15, -1, -12, -10, 9, 0, 52,tuna
2025-02-12 15:32:49.219,726, -136, 623, 23, 5, -10, -12, -10, 9, 0, 82,tuna
2025-02-12 15:32:49.329,712, -144, 659, 3, -7, 102, -11, -9, 7, 791, 85,tuna
2025-02-12 15:32:49.428,776, 115, 666, 9, 0, 9, -9, -6, 8, 916, 85,tuna
2025-02-12 15:32:49.542,732, -51, 676, -10, -2, -88, -11, -9, 6, 482, 83,tuna
2025-02-12 15:32:49.653,720, -106, 641, -9, -18, -9, -13, -12, 9, 884, 90,tuna
2025-02-12 15:32:49.755,753, 46, 615, 27, -5, 61, -12, -10, 11, 927, 92,tuna
2025-02-12 15:32:49.858,778, -37, 612, 6, 7, 8, -11, -8, 8, 930, 92,tuna
2025-02-12 15:32:49.972,707, -194, 534, -58, 31, -55, -10, -9, 10, 813, 53,tuna
2025-02-12 15:32:50.083,737, -148, 649, 14, -16, 53, -12, -10, 10, 617, 48,tuna
2025-02-12 15:32:50.185,686, -58, 656, 0, -8, -42, -12, -6, 7, 635, 59,tuna
2025-02-12 15:32:50.292,886, -67, 651, 94, 2, 69, -9, -10, 9, 505, 87,tuna
2025-02-12 15:32:50.399,772, 37, 592, 11, -7, 13, -9, -8, 9, 809, 90,tuna
2025-02-12 15:32:50.509,738, 72, 657, -38, -3, -66, -11, -8, 8, 747, 97,tuna
2025-02-12 15:32:50.620,706, -102, 627, -13, 15, -13, -13, -12, 11, 875, 100,tuna
2025-02-12 15:32:50.722,853, -27, 592, 13, -4, 64, -11, -11, 8, 926, 87,tuna
2025-02-12 15:32:50.833,799, -17, 604, 18, -12, -60, -12, -7, 7, 934, 89,tuna
2025-02-12 15:32:50.939,768, -96, 618, -16, 0, -30, -12, -12, 9, 888, 93,tuna
2025-02-12 15:32:51.041,777, -59, 617, 10, 5, 60, -11, -11, 9, 931, 91,tuna
2025-02-12 15:32:51.148,783, 51, 615, -14, 4, 10, -10, -8, 9, 943, 88,tuna
2025-02-12 15:32:51.259,851, 23, 682, -3, 23, 22, -11, -10, 8, 836, 82,tuna
2025-02-12 15:32:51.365,677, -139, 729, -68, 40, -21, -9, -6, 9, 0, 33,tuna
2025-02-12 15:32:51.472,631, -191, 650, -18, 20, 32, -10, -5, 9, 0, 21,tuna
2025-02-12 15:32:51.578,749, -148, 667, -38, 53, 17, -8, -3, 4, 0, 19,tuna
2025-02-12 15:32:51.685,697, -212, 710, -12, 10, -3, -7, -3, 8, 0, 20,tuna
2025-02-12 15:32:51.791,640, -236, 732, 16, 2, 7, -6, -4, 7, 0, 19,tuna
2025-02-12 15:32:53.712,652, -197, 771, -17, -22, 6, -6, -3, 5, 0, 22,and
2025-02-12 15:32:53.802,702, -242, 728, 4, 1, 1, -6, -4, 5, 0, 23,and
2025-02-12 15:32:53.909,621, -167, 752, 0, 8, 2, -6, -4, 4, 0, 20,and
2025-02-12 15:32:54.019,627, -173, 766, -6, -1, -10, -5, -5, 6, 0, 20,and
2025-02-12 15:32:54.130,609, -168, 725, -4, -8, -24, -6, -5, 5, 0, 22,and
2025-02-12 15:32:54.236,654, -170, 727, -31, -24, -28, -8, -4, 5, 0, 26,and
2025-02-12 15:32:54.343,705, -134, 674, -22, 17, -19, -10, -8, 8, 0, 31,and
2025-02-12 15:32:54.449,563, -285, 773, -19, 19, 7, -9, -4, 6, 766, 34,and
2025-02-12 15:32:54.560,725, -101, 737, 40, -41, -4, -10, -6, 6, 850, 29,and
2025-02-12 15:32:54.666,660, -122, 690, -10, -6, -25, -8, -8, 6, 802, 31,and
2025-02-12 15:32:54.773,705, -120, 723, 5, -15, 7, -11, -7, 6, 826, 36,and
2025-02-12 15:32:54.883,708, -28, 685, -7, -31, -26, -11, -8, 8, 873, 54,and
2025-02-12 15:32:54.990,783, -167, 689, -3, 3, -18, -12, -13, 10, 881, 97,and
2025-02-12 15:32:55.096,838, -125, 623, 39, 3, 81, -11, -10, 8, 925, 88,and
2025-02-12 15:32:55.199,751, 91, 658, 32, -9, 25, -9, -7, 8, 933, 85,and
2025-02-12 15:32:55.313,674, 35, 736, -43, -4, -86, -11, -11, 7, 921, 92,and
2025-02-12 15:32:55.416,747, -46, 644, 0, 1, -22, -12, -11, 9, 928, 94,and
2025-02-12 15:32:55.526,792, -30, 596, 53, -8, 77, -12, -11, 8, 927, 85,and
2025-02-12 15:32:55.625,751, 7, 646, 7, 0, 4, -11, -9, 8, 918, 86,and
2025-02-12 15:32:55.735,763, -28, 620, -8, 2, 1, -10, -8, 8, 912, 85,and
2025-02-12 15:32:55.846,1144, -57, 645, -19, 33, -1, -11, -8, 5, 920, 74,and
2025-02-12 15:32:55.952,428, -156, 788, -8, -2, -1, -8, -7, 5, 896, 23,and
2025-02-12 15:32:56.063,675, -70, 616, -6, -55, -40, -9, -8, 7, 897, 32,and
2025-02-12 15:32:56.170,699, 75, 598, -29, -25, -87, -13, -11, 11, 842, 83,and
2025-02-12 15:32:56.276,969, 105, 526, 10, -14, 57, -14, -13, 8, 890, 94,and
2025-02-12 15:32:56.382,754, 135, 641, 5, 6, 32, -10, -10, 10, 933, 87,and
2025-02-12 15:32:56.493,837, 54, 502, -78, 3, -112, -12, -11, 9, 878, 91,and
2025-02-12 15:32:56.600,699, -156, 697, -8, -10, -3, -13, -14, 11, 910, 92,and
2025-02-12 15:32:56.706,747, 96, 658, 24, -11, 66, -12, -12, 10, 937, 91,and
2025-02-12 15:32:56.813,781, -32, 691, -18, 5, 9, -11, -8, 10, 931, 93,and
2025-02-12 15:32:56.919,542, -8, 647, -42, -10, -55, -10, -9, 8, 668, 39,and
2025-02-12 15:32:57.026,860, -6, 512, 5, 21, -35, -11, -11, 11, 0, 45,and
2025-02-12 15:32:57.132,696, 27, 594, -2, -10, -43, -14, -14, 9, 0, 55,and
2025-02-12 15:32:57.243,879, 147, 541, -12, 0, 83, -13, -15, 10, 398, 95,and
2025-02-12 15:32:57.349,807, -78, 585, 19, 1, 67, -12, -10, 10, 922, 96,and
2025-02-12 15:32:57.456,641, -381, 856, 54, 22, -61, -12, -7, 8, 914, 94,and
2025-02-12 15:32:57.566,791, -128, 648, -35, 15, -20, -11, -10, 9, 908, 90,and
2025-02-12 15:32:57.669,875, -80, 551, 0, 4, 66, -10, -8, 8, 926, 90,and
2025-02-12 15:32:57.779,650, -169, 742, 1, -13, -20, -9, -8, 8, 928, 92,and
2025-02-12 15:32:57.886,990, 1, 761, -58, 93, -17, -11, -8, 8, 835, 62,and
2025-02-12 15:32:57.992,785, -101, 805, -20, 29, 18, -7, -6, 7, 470, 24,and
2025-02-12 15:32:58.099,690, -473, 705, 22, -13, 102, -5, -3, 7, 0, 18,and
2025-02-12 15:32:58.205,703, -156, 589, -2, 10, -4, -7, -2, 5, 0, 17,and
2025-02-12 15:32:58.308,672, -231, 663, 3, 3, 10, -5, -3, 8, 0, 16,and
