Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:40:05.586,324, -229, 503, 13, -9, -28, -23, 28, 21, 640, 42,first
2025-02-12 15:40:05.692,1021, 59, 623, -19, -15, 0, -27, 27, 21, 756, 98,first
2025-02-12 15:40:05.799,606, -260, 752, -9, 3, -19, -26, 27, 20, 921, 96,first
2025-02-12 15:40:05.905,1042, -69, 819, -23, 89, -5, -24, 25, 23, 770, 58,first
2025-02-12 15:40:06.012,671, -141, 598, 11, -11, -23, -26, 27, 19, 0, 42,first
2025-02-12 15:40:06.118,687, -95, 626, 4, -3, -3, -28, 22, 20, 0, 85,first
2025-02-12 15:40:06.229,690, -206, 625, -40, -13, 44, -28, 22, 23, 805, 92,first
2025-02-12 15:40:06.335,738, -111, 709, 11, -3, 20, -27, 28, 22, 921, 94,first
2025-02-12 15:40:06.446,1106, -155, 884, 48, 96, -13, -26, 27, 21, 615, 54,first
2025-02-12 15:40:06.549,735, -64, 655, 10, -30, -27, -26, 23, 18, 0, 45,first
2025-02-12 15:40:06.659,755, -119, 659, -7, -10, 0, -27, 22, 21, 772, 106,first
2025-02-12 15:40:06.766,866, -74, 622, 26, 17, -5, -26, 21, 21, 222, 93,first
2025-02-12 15:40:06.872,604, -132, 807, -67, -36, 5, -25, 22, 19, 0, 35,first
2025-02-12 15:40:06.979,681, -101, 621, 24, -31, -19, -27, 25, 23, 0, 36,first
2025-02-12 15:40:07.089,747, -131, 636, 45, -15, -23, -27, 22, 23, 0, 63,first
2025-02-12 15:40:07.192,801, -75, 666, -15, 1, 16, -28, 22, 23, 560, 88,first
2025-02-12 15:40:07.302,752, -123, 627, -6, 0, 51, -26, 26, 24, 892, 91,first
2025-02-12 15:40:07.409,705, 24, 744, 33, 1, -54, -26, 26, 22, 814, 90,first
2025-02-12 15:40:07.519,841, -107, 604, -11, -9, -45, -27, 22, 21, 785, 88,first
2025-02-12 15:40:07.622,755, -38, 650, 22, 5, -5, -25, 22, 22, 813, 85,first
2025-02-12 15:40:07.732,520, -94, 709, -52, -24, 12, -24, 23, 19, 150, 32,first
2025-02-12 15:40:07.839,665, -55, 747, 2, -33, -39, -26, 21, 24, 375, 66,first
2025-02-12 15:40:07.945,738, -143, 635, 15, 10, -9, -27, 21, 22, 612, 87,first
2025-02-12 15:40:08.052,802, 36, 600, -15, -10, 15, -29, 22, 21, 908, 86,first
2025-02-12 15:40:08.162,739, -50, 650, -27, -2, 24, -26, 21, 25, 937, 97,first
2025-02-12 15:40:08.265,763, -42, 655, 5, 1, 26, -27, 26, 22, 923, 99,first
2025-02-12 15:40:08.371,1008, 10, 453, 78, 6, -51, -26, 26, 20, 0, 79,first
2025-02-12 15:40:08.486,518, -152, 879, -19, -13, -35, -24, 23, 22, 224, 36,first
2025-02-12 15:40:08.588,707, -14, 630, 32, -9, -44, -27, 20, 21, 0, 63,first
2025-02-12 15:40:08.699,775, -103, 605, -14, 5, -27, -29, 17, 21, 321, 99,first
2025-02-12 15:40:08.805,798, -53, 524, -13, 2, 47, -27, 18, 24, 920, 107,first
2025-02-12 15:40:08.908,710, 11, 686, -6, 9, 7, -27, 26, 24, 923, 107,first
2025-02-12 15:40:09.018,720, -60, 651, 49, 44, -31, -26, 25, 21, 0, 50,first
2025-02-12 15:40:09.125,727, -20, 541, 15, -11, -15, -25, 20, 20, 0, 46,first
2025-02-12 15:40:09.231,-200, 649, 773, -8, 14, 3, -28, 21, 23, 0, 83,first
2025-02-12 15:40:09.346,758, -71, 680, -85, -11, -34, -28, 19, 21, 857, 102,first
2025-02-12 15:40:09.452,751, -95, 599, 24, -11, -26, -29, 19, 23, 883, 108,first
2025-02-12 15:40:09.555,724, -54, 806, -32, 69, 78, -26, 21, 23, 0, 51,first
2025-02-12 15:40:09.661,666, -50, 495, 15, -10, 8, -23, 27, 20, 0, 20,first
2025-02-12 15:40:09.768,804, -147, 624, -2, 61, 68, -24, 31, 18, 0, 17,first
2025-02-12 15:40:09.874,574, -302, 744, 19, -6, 8, -21, 30, 20, 0, 16,first
2025-02-12 15:40:09.981,648, -268, 761, 0, 10, -3, -22, 30, 16, 0, 16,first
2025-02-12 15:40:10.087,548, -263, 767, 5, 2, -5, -21, 28, 15, 0, 17,first
2025-02-12 15:40:11.312,723, -204, 906, -59, -37, -2, -20, 27, 17, 0, 13,word
2025-02-12 15:40:11.406,565, -299, 689, -2, -30, -17, -19, 31, 19, 0, 16,word
2025-02-12 15:40:11.513,606, -272, 789, 38, -13, -30, -20, 29, 18, 0, 21,word
2025-02-12 15:40:11.619,773, -239, 766, 19, -3, -5, -26, 26, 19, 0, 33,word
2025-02-12 15:40:11.730,628, -262, 646, -4, -8, 5, -24, 27, 19, 412, 41,word
2025-02-12 15:40:11.836,764, -120, 657, 10, -5, -28, -25, 26, 20, 727, 63,word
2025-02-12 15:40:11.947,702, -65, 694, 24, -39, -21, -24, 25, 20, 711, 100,word
2025-02-12 15:40:12.053,771, -189, 550, -6, -3, 36, -25, 22, 20, 848, 97,word
2025-02-12 15:40:12.156,658, 129, 822, 2, 3, 17, -25, 24, 19, 913, 93,word
2025-02-12 15:40:12.266,709, -197, 701, 33, -8, -58, -25, 24, 19, 883, 101,word
2025-02-12 15:40:12.373,811, -56, 566, -30, 5, 55, -24, 21, 21, 922, 98,word
2025-02-12 15:40:12.479,606, 30, 811, -2, -6, 10, -26, 26, 20, 935, 94,word
2025-02-12 15:40:12.590,598, -462, 647, 111, -19, -78, -27, 21, 18, 592, 95,word
2025-02-12 15:40:12.692,1052, 91, 630, -65, 36, 7, -26, 18, 20, 0, 83,word
2025-02-12 15:40:12.803,651, -42, 745, -57, -4, 16, -26, 23, 18, 0, 46,word
2025-02-12 15:40:12.905,853, -84, 573, 8, 7, -6, -28, 24, 21, 268, 93,word
2025-02-12 15:40:13.016,795, -121, 577, -6, -4, 24, -28, 22, 22, 851, 95,word
2025-02-12 15:40:13.123,820, 1, 604, 10, -11, -46, -28, 25, 21, 923, 93,word
2025-02-12 15:40:13.233,667, -145, 680, 64, -4, -26, -28, 17, 23, 713, 102,word
2025-02-12 15:40:13.340,912, 23, 523, -50, 10, 52, -26, 18, 20, 823, 98,word
2025-02-12 15:40:13.446,767, -18, 655, 7, 2, -2, -27, 25, 21, 823, 92,word
2025-02-12 15:40:13.553,564, -7, 665, -6, -21, -31, -24, 20, 19, 306, 43,word
2025-02-12 15:40:13.659,754, 74, 562, 21, -37, -25, -25, 19, 20, 0, 64,word
2025-02-12 15:40:13.770,779, -55, 604, -29, 9, -21, -28, 18, 21, 334, 93,word
2025-02-12 15:40:13.876,780, -34, 634, -7, 5, 41, -27, 21, 20, 897, 90,word
2025-02-12 15:40:13.983,468, -507, 775, 33, 9, -15, -27, 21, 22, 916, 92,word
2025-02-12 15:40:14.089,915, 33, 450, 1, -11, -42, -29, 20, 25, 586, 96,word
2025-02-12 15:40:14.196,752, 73, 606, 9, 2, -3, -28, 19, 21, 658, 100,word
2025-02-12 15:40:14.306,576, 39, 571, -34, -18, -22, -25, 18, 20, 0, 43,word
2025-02-12 15:40:14.409,723, 116, 654, 16, -8, 1, -26, 17, 22, 0, 56,word
2025-02-12 15:40:14.519,651, 97, 574, 13, -36, -32, -29, 15, 21, 0, 92,word
2025-02-12 15:40:14.630,893, 92, 504, -123, -8, 26, -29, 13, 24, 774, 103,word
2025-02-12 15:40:14.732,778, 61, 649, -3, 5, 34, -28, 18, 24, 934, 102,word
2025-02-12 15:40:14.843,627, 122, 662, 27, 9, -22, -29, 21, 21, 913, 100,word
2025-02-12 15:40:14.945,942, 22, 433, 12, 6, 10, -27, 18, 23, 639, 91,word
2025-02-12 15:40:15.056,875, 109, 468, -15, 3, 46, -28, 22, 22, 903, 84,word
2025-02-12 15:40:15.166,642, -42, 722, -9, -28, -38, -27, 23, 22, 923, 101,word
2025-02-12 15:40:15.269,806, 8, 544, 31, 1, -24, -27, 19, 24, 766, 98,word
2025-02-12 15:40:15.379,756, -26, 743, -63, 83, 44, -27, 22, 20, 0, 44,word
2025-02-12 15:40:15.486,721, -151, 672, -22, 66, 58, -23, 26, 20, 0, 17,word
2025-02-12 15:40:15.595,525, -241, 787, 5, 44, 43, -19, 28, 19, 0, 13,word
2025-02-12 15:40:15.699,608, -228, 770, 3, 17, 12, -19, 31, 16, 0, 12,word
2025-02-12 15:40:16.817,523, -226, 860, 19, 20, 11, -14, 30, 13, 0, 9,dataset
2025-02-12 15:40:16.911,371, -227, 837, -7, 5, -19, -15, 32, 10, 0, 8,dataset
2025-02-12 15:40:17.022,568, -77, 714, -18, -30, -34, -14, 30, 14, 0, 9,dataset
2025-02-12 15:40:17.132,474, -200, 792, -44, -76, -53, -18, 29, 15, 123, 13,dataset
2025-02-12 15:40:17.239,596, -243, 698, -29, -47, -37, -21, 31, 16, 0, 19,dataset
2025-02-12 15:40:17.345,697, -224, 757, 49, 3, -47, -22, 27, 19, 616, 32,dataset
2025-02-12 15:40:17.452,587, -82, 667, 19, -27, -69, -23, 23, 20, 703, 52,dataset
2025-02-12 15:40:17.562,929, -185, 735, 13, -4, -28, -27, 21, 19, 754, 82,dataset
2025-02-12 15:40:17.665,837, -12, 549, -9, 7, 72, -24, 20, 21, 851, 95,dataset
2025-02-12 15:40:17.771,699, 32, 818, -6, 7, 13, -25, 26, 19, 901, 88,dataset
2025-02-12 15:40:17.882,662, -91, 770, 26, 4, -57, -25, 25, 20, 551, 86,dataset
2025-02-12 15:40:17.988,804, -152, 629, 9, 12, 34, -23, 19, 19, 526, 86,dataset
2025-02-12 15:40:18.095,705, 123, 733, -4, -9, 19, -24, 25, 20, 841, 83,dataset
2025-02-12 15:40:18.201,800, 11, 765, -32, 6, -36, -24, 24, 20, 824, 77,dataset
2025-02-12 15:40:18.312,772, -70, 682, 19, -31, -9, -26, 22, 18, 299, 64,dataset
2025-02-12 15:40:18.418,922, -47, 787, 18, 23, -25, -25, 21, 21, 493, 82,dataset
2025-02-12 15:40:18.525,785, -116, 622, 2, 19, 22, -26, 19, 18, 0, 83,dataset
2025-02-12 15:40:18.632,707, 91, 686, -3, -21, 34, -25, 23, 20, 843, 87,dataset
2025-02-12 15:40:18.738,733, -4, 687, 35, 1, -93, -24, 21, 20, 635, 77,dataset
2025-02-12 15:40:18.844,744, -71, 651, 7, 5, -18, -27, 18, 17, 450, 81,dataset
2025-02-12 15:40:18.955,701, 40, 657, -14, -12, 43, -25, 24, 19, 932, 85,dataset
2025-02-12 15:40:19.062,717, 71, 570, 26, 120, -51, -26, 23, 22, 821, 50,dataset
2025-02-12 15:40:19.172,1354, -162, 621, -32, -4, -17, -27, 17, 20, 146, 82,dataset
2025-02-12 15:40:19.279,690, 91, 655, -12, -26, 89, -27, 21, 21, 919, 81,dataset
2025-02-12 15:40:19.385,445, -24, 573, 12, 7, -21, -25, 22, 22, 930, 0,dataset
2025-02-12 15:40:19.492,451, -91, 657, -23, 8, -16, -27, 22, 19, 315, 41,dataset
2025-02-12 15:40:19.598,756, 76, 699, 23, -10, -4, -25, 18, 20, 315, 77,dataset
2025-02-12 15:40:19.705,745, 3, 665, -13, -4, -34, -27, 16, 21, 778, 78,dataset
2025-02-12 15:40:19.815,527, -41, 706, -54, 9, 58, -26, 20, 19, 783, 32,dataset
2025-02-12 15:40:19.922,945, 17, 660, 13, -36, -4, -26, 21, 21, 575, 52,dataset
