Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:55:16.888,763, -104, 630, -7, -4, -7, -11, -3, 16, 786, 82,B
2025-02-19 14:55:16.987,767, -90, 613, -7, 8, -10, -12, -4, 17, 801, 86,B
2025-02-19 14:55:17.098,762, -122, 583, -8, 2, -13, -11, -5, 16, 771, 102,B
2025-02-19 14:55:17.204,812, 117, 522, -7, -18, 46, -12, -3, 18, 439, 110,B
2025-02-19 14:55:17.306,528, -250, 527, -14, -4, -51, -11, -4, 16, 766, 93,B
2025-02-19 14:55:17.416,681, -42, 750, -2, -15, 20, -12, -5, 19, 803, 100,B
2025-02-19 14:55:17.521,947, -96, 378, 6, 18, 2, -12, -3, 17, 548, 108,B
2025-02-19 14:55:17.634,656, -176, 731, -3, -25, 45, -10, -3, 18, 650, 107,B
2025-02-19 14:55:17.738,1233, -33, 695, 9, 46, 10, -11, -2, 16, 669, 93,B
2025-02-19 14:55:17.846,490, -249, 721, -2, -20, -33, -10, 0, 16, 739, 45,B
2025-02-19 14:55:18.565,778, -111, 608, 0, -1, -1, -12, -4, 15, 818, 80,C
2025-02-19 14:55:18.658,778, -80, 611, -1, -3, 0, -11, -5, 18, 817, 83,C
2025-02-19 14:55:18.760,772, -98, 606, 2, -9, -3, -12, -4, 17, 824, 88,C
2025-02-19 14:55:18.876,777, -76, 593, -7, -2, -4, -12, -4, 17, 821, 104,C
2025-02-19 14:55:18.985,811, -151, 535, 49, 21, 19, -13, -5, 17, 538, 102,C
2025-02-19 14:55:19.087,820, -60, 603, 22, -18, 26, -11, -2, 18, 768, 104,C
2025-02-19 14:55:19.199,692, -134, 579, -31, 60, 13, -10, -1, 16, 775, 51,C
2025-02-19 14:55:19.305,772, -140, 638, 20, -24, -14, -9, 0, 17, 744, 52,C
2025-02-19 14:55:20.122,724, -88, 651, 3, -5, -3, -10, -3, 15, 831, 70,D
2025-02-19 14:55:20.219,762, -68, 625, -1, -4, -7, -11, -2, 16, 840, 80,D
2025-02-19 14:55:20.330,716, -141, 652, 10, -14, -15, -12, -3, 16, 842, 95,D
2025-02-19 14:55:20.436,696, -302, 713, 13, -6, 15, -10, -5, 16, 808, 96,D
2025-02-19 14:55:20.542,806, -60, 629, -3, -1, 34, -11, -2, 17, 598, 105,D
2025-02-19 14:55:20.653,859, -212, 595, -16, -15, -31, -10, -5, 16, 773, 93,D
2025-02-19 14:55:20.755,651, -40, 670, -1, -9, 60, -11, -4, 17, 634, 103,D
2025-02-19 14:55:20.866,1148, -130, 679, -9, 34, 25, -10, -2, 18, 540, 88,D
2025-02-19 14:55:20.972,553, -166, 686, 0, -11, -18, -10, -2, 15, 705, 47,D
2025-02-19 14:55:21.788,736, -111, 647, -6, 0, -3, -11, -4, 15, 775, 70,E
2025-02-19 14:55:21.886,739, -85, 636, -2, -4, -8, -11, -5, 16, 788, 78,E
2025-02-19 14:55:21.992,813, -91, 694, -2, 0, -13, -11, -3, 16, 778, 97,E
2025-02-19 14:55:22.103,677, -261, 755, 0, -11, 31, -10, -5, 17, 708, 98,E
2025-02-19 14:55:22.204,824, -69, 624, 2, 3, 27, -11, -3, 17, 526, 103,E
2025-02-19 14:55:22.316,516, -252, 642, 3, -21, -60, -12, -5, 18, 738, 96,E
2025-02-19 14:55:22.422,742, 37, 601, 38, -30, 30, -11, -5, 16, 821, 100,E
2025-02-19 14:55:22.529,855, 23, 691, -22, 50, 20, -11, -4, 16, 785, 91,E
2025-02-19 14:55:22.635,769, -40, 603, 46, 1, -7, -11, -4, 17, 528, 97,E
2025-02-19 14:55:22.741,717, -58, 711, -6, 1, 0, -11, -3, 16, 847, 100,E
2025-02-19 14:55:22.852,617, -116, 507, 20, -45, -12, -10, -3, 15, 566, 99,E
2025-02-19 14:55:22.959,702, 18, 568, 40, -36, 25, -11, -1, 16, 808, 105,E
2025-02-19 14:55:23.069,666, -150, 386, -29, 77, 13, -10, -1, 15, 677, 55,E
2025-02-19 14:55:23.177,749, -72, 673, 17, -25, -27, -10, -3, 13, 774, 58,E
2025-02-19 14:55:23.279,715, -61, 650, -13, 4, -8, -9, -1, 16, 777, 61,E
2025-02-19 14:55:23.386,783, -118, 615, -1, -6, -6, -12, -2, 15, 762, 69,E
2025-02-19 14:55:23.495,764, -75, 635, -2, -1, -3, -9, -4, 15, 785, 71,E
2025-02-19 14:55:23.602,767, -71, 628, -3, -1, -1, -10, -5, 17, 775, 73,E
2025-02-19 14:55:23.709,747, -86, 627, 1, -1, -2, -11, -4, 16, 754, 74,E
2025-02-19 14:55:23.815,751, -85, 625, -2, 0, 0, -10, -4, 15, 754, 72,E
2025-02-19 14:55:25.037,759, -63, 624, -3, -1, 0, -10, -4, 15, 747, 70,F
2025-02-19 14:55:25.130,766, -76, 636, 0, -5, -2, -12, -5, 14, 758, 74,F
2025-02-19 14:55:25.240,767, -66, 630, -1, -1, -3, -12, -4, 17, 760, 77,F
2025-02-19 14:55:25.347,750, -78, 633, 1, -4, -8, -12, -5, 16, 748, 81,F
2025-02-19 14:55:25.458,768, -119, 597, -13, -1, -28, -10, -5, 16, 731, 100,F
2025-02-19 14:55:25.555,878, 143, 505, 4, -6, 27, -10, -3, 18, 484, 107,F
2025-02-19 14:55:25.668,375, -142, 575, -54, 25, -45, -10, -5, 14, 611, 69,F
2025-02-19 14:55:25.777,831, 90, 536, 28, -31, 26, -10, -6, 14, 803, 95,F
2025-02-19 14:55:25.880,812, -14, 674, 0, 43, 20, -9, -2, 17, 818, 90,F
2025-02-19 14:55:25.986,774, -194, 651, 52, 2, -18, -10, -5, 14, 527, 96,F
2025-02-19 14:55:26.097,737, 25, 696, -12, 4, 19, -8, -3, 17, 862, 96,F
2025-02-19 14:55:26.201,564, -156, 692, -2, 12, -1, -8, -1, 15, 713, 45,F
2025-02-19 14:55:27.019,770, -49, 629, -3, -4, -1, -9, -4, 15, 777, 73,G
2025-02-19 14:55:27.115,759, -41, 619, 9, -8, -6, -9, -3, 15, 806, 79,G
2025-02-19 14:55:27.218,783, 8, 625, -4, 0, -1, -9, -5, 18, 804, 95,G
2025-02-19 14:55:27.333,837, -70, 584, 39, 15, 21, -10, -4, 16, 419, 96,G
2025-02-19 14:55:27.440,747, -11, 638, 1, -14, -8, -10, -3, 16, 787, 99,G
2025-02-19 14:55:27.546,850, 85, 679, 2, -2, 43, -11, -4, 17, 762, 98,G
2025-02-19 14:55:27.657,657, -174, 616, -21, 50, -27, -10, -2, 16, 775, 82,G
2025-02-19 14:55:27.755,714, -6, 521, 26, -31, 17, -11, -3, 16, 772, 99,G
2025-02-19 14:55:27.869,984, 44, 599, -25, 82, 28, -10, -3, 16, 804, 74,G
2025-02-19 14:55:28.686,737, -30, 627, -27, -3, 1, -11, -4, 16, 500, 67,H
2025-02-19 14:55:28.787,775, -48, 625, -16, -7, -3, -10, -3, 17, 656, 79,H
2025-02-19 14:55:28.893,760, -65, 626, -11, -3, -8, -11, -3, 16, 691, 86,H
2025-02-19 14:55:29.004,765, -180, 581, -5, -2, -13, -11, -4, 18, 712, 101,H
2025-02-19 14:55:29.111,844, 152, 505, -18, -12, 44, -12, -5, 18, 170, 107,H
2025-02-19 14:55:29.218,512, -149, 640, -26, 16, -33, -11, -3, 16, 568, 87,H
2025-02-19 14:55:29.324,799, -18, 543, 58, -35, 28, -10, -5, 18, 719, 105,H
2025-02-19 14:55:29.426,442, -174, 604, -27, 15, -41, -9, -2, 16, 836, 90,H
2025-02-19 14:55:29.541,767, 116, 670, -16, -19, 64, -11, -5, 16, 589, 108,H
2025-02-19 14:55:29.648,1109, -109, 630, -20, 88, 21, -12, -4, 17, 683, 74,H
2025-02-19 14:55:30.356,762, -102, 629, 1, -3, -4, -10, -5, 15, 787, 70,I
2025-02-19 14:55:30.459,762, -110, 626, 5, -5, -2, -12, -4, 16, 808, 77,I
2025-02-19 14:55:30.565,765, -71, 639, 3, 0, -3, -10, -5, 18, 823, 82,I
2025-02-19 14:55:30.675,871, -20, 703, -17, -4, -24, -11, -7, 17, 651, 98,I
2025-02-19 14:55:30.782,691, 18, 683, 21, -17, 13, -11, -4, 16, 860, 100,I
2025-02-19 14:55:30.893,579, -195, 570, 13, -11, -11, -10, -5, 16, 796, 89,I
2025-02-19 14:55:30.995,833, 101, 563, -3, -8, 38, -12, -4, 17, 729, 102,I
2025-02-19 14:55:31.100,478, -139, 602, 1, -9, -16, -9, -4, 17, 543, 94,I
2025-02-19 14:55:31.209,824, 9, 574, 42, -60, 26, -10, -3, 15, 720, 7,I
2025-02-19 14:55:31.315,987, 37, 626, -64, 91, 19, -9, -2, 16, 762, 75,I
2025-02-19 14:55:32.135,746, -57, 641, 3, -1, -3, -10, -5, 16, 765, 72,J
2025-02-19 14:55:32.232,771, -36, 629, -10, -2, -5, -10, -3, 18, 659, 77,J
2025-02-19 14:55:32.342,839, -123, 609, 14, -4, -19, -11, -6, 17, 518, 97,J
2025-02-19 14:55:32.446,690, 9, 635, 14, -22, 24, -11, -4, 16, 857, 97,J
2025-02-19 14:55:32.555,756, -123, 495, 4, 14, -19, -11, -4, 16, 742, 96,J
2025-02-19 14:55:32.655,693, 149, 681, -7, -19, 75, -10, -5, 17, 638, 104,J
2025-02-19 14:55:32.769,928, -56, 568, 42, 24, -15, -11, -5, 15, 517, 96,J
2025-02-19 14:55:32.875,572, -120, 729, -12, -10, -10, -9, -2, 14, 718, 55,J
2025-02-19 14:55:33.685,733, -64, 649, 5, -7, -6, -10, -5, 16, 684, 78,K
2025-02-19 14:55:33.789,717, -43, 648, -1, 1, -4, -10, -5, 15, 629, 77,K
2025-02-19 14:55:33.899,1229, -97, 684, 27, -1, -17, -10, -5, 17, 498, 92,K
2025-02-19 14:55:34.006,801, 206, 603, -11, -11, 62, -12, -4, 15, 238, 97,K
2025-02-19 14:55:34.112,951, -96, 567, 8, 22, -55, -12, -3, 16, 609, 90,K
2025-02-19 14:55:34.216,804, 91, 598, 0, -17, -8, -10, -5, 15, 816, 92,K
2025-02-19 14:55:34.329,1065, -1, 364, -8, 13, -4, -10, -3, 15, 154, 97,K
2025-02-19 14:55:34.436,664, 45, 668, -7, -15, 30, -9, -2, 16, 626, 102,K
2025-02-19 14:55:34.542,589, -158, 594, -15, 43, -3, -9, -2, 13, 632, 52,K
2025-02-19 14:55:35.455,745, -36, 645, 4, -2, -4, -12, -5, 16, 568, 76,L
2025-02-19 14:55:35.550,766, -8, 644, 0, 0, -4, -12, -4, 15, 544, 80,L
2025-02-19 14:55:35.664,747, -58, 668, 5, -4, -13, -11, -6, 15, 537, 90,L
2025-02-19 14:55:35.768,741, -126, 722, 11, -4, 37, -12, -5, 15, 443, 92,L
2025-02-19 14:55:35.877,870, -60, 618, 18, -12, 25, -10, -2, 15, 245, 96,L
2025-02-19 14:55:35.984,818, -62, 680, -11, 5, -2, -9, -3, 15, 784, 95,L
2025-02-19 14:55:36.095,548, -152, 694, -2, 5, -5, -11, -1, 14, 592, 45,L
2025-02-19 14:55:37.005,721, -51, 657, 10, -7, -5, -11, -5, 14, 551, 70,M
2025-02-19 14:55:37.106,790, 35, 623, -6, 5, -17, -11, -4, 15, 518, 82,M
2025-02-19 14:55:37.217,771, -256, 726, 3, -2, 34, -11, -4, 15, 483, 91,M
2025-02-19 14:55:37.316,881, 182, 548, 10, -6, -36, -8, -4, 15, 582, 95,M
2025-02-19 14:55:37.426,758, -146, 608, -5, -3, -24, -11, -5, 15, 568, 90,M
2025-02-19 14:55:37.537,913, 148, 597, 22, -5, 28, -11, -4, 16, 739, 94,M
2025-02-19 14:55:37.647,761, -99, 679, 17, -9, -20, -10, -6, 17, 809, 90,M
2025-02-19 14:55:37.749,859, 91, 590, 15, 8, 28, -11, -1, 17, 773, 95,M
2025-02-19 14:55:37.856,578, -125, 712, -30, 34, 11, -9, -2, 12, 700, 39,M
2025-02-19 14:55:38.676,772, -26, 648, -2, 2, -3, -10, -4, 15, 580, 67,N
2025-02-19 14:55:38.773,746, -29, 659, 1, -5, -7, -9, -3, 15, 564, 72,N
2025-02-19 14:55:38.880,765, -3, 642, 4, 2, -12, -11, -4, 15, 500, 80,N
2025-02-19 14:55:38.986,780, -142, 728, -18, 0, 32, -9, -5, 16, 293, 92,N
2025-02-19 14:55:39.091,773, 121, 586, 33, 3, -65, -9, -3, 16, 448, 93,N
2025-02-19 14:55:39.199,771, -158, 542, 7, 1, -20, -10, -6, 14, 338, 88,N
2025-02-19 14:55:39.310,822, 200, 596, 22, 0, 28, -10, -1, 15, 434, 101,N
2025-02-19 14:55:39.416,755, -27, 649, 5, 6, -17, -11, -5, 15, 794, 92,N
2025-02-19 14:55:39.526,707, -22, 633, -11, 18, 22, -10, -4, 15, 636, 65,N
2025-02-19 14:55:40.346,764, -17, 638, -4, -3, -3, -10, -4, 15, 559, 77,O
2025-02-19 14:55:40.440,761, -25, 627, -2, -3, -2, -12, -5, 14, 628, 80,O
2025-02-19 14:55:40.547,716, -9, 633, -4, -8, -9, -11, -4, 16, 688, 90,O
2025-02-19 14:55:40.656,750, -104, 615, -14, 10, -23, -12, -5, 17, 305, 93,O
2025-02-19 14:55:40.764,872, 201, 576, 10, -23, 39, -10, -4, 15, 552, 100,O
2025-02-19 14:55:40.870,737, -77, 536, -1, 26, -39, -11, -5, 18, 608, 98,O
2025-02-19 14:55:40.976,628, -30, 660, -28, 26, 38, -9, -3, 15, 596, 53,O
2025-02-19 14:55:41.790,858, 26, 606, 4, 0, 0, -11, -3, 15, 705, 83,P
2025-02-19 14:55:41.890,773, -11, 630, 2, 0, -9, -11, -2, 16, 734, 81,P
2025-02-19 14:55:41.997,695, -35, 624, 2, -13, -17, -11, -5, 17, 709, 87,P
2025-02-19 14:55:42.106,796, -34, 722, -30, -20, 88, -11, -5, 13, 593, 96,P
2025-02-19 14:55:42.214,721, -115, 648, 45, 26, -81, -11, -4, 15, 732, 94,P
2025-02-19 14:55:42.320,700, 121, 699, -12, -18, 20, -10, -6, 15, 814, 91,P
2025-02-19 14:55:42.426,1023, -72, 464, 37, 28, -5, -12, -4, 15, 605, 92,P
2025-02-19 14:55:42.534,404, -159, 783, 13, -26, 2, -9, -4, 13, 727, 42,P
2025-02-19 14:55:43.249,742, -51, 642, 2, -5, -3, -9, -5, 15, 682, 67,Q
2025-02-19 14:55:43.347,778, -54, 626, 4, -6, 1, -11, -4, 15, 716, 75,Q
2025-02-19 14:55:43.449,766, 31, 718, 4, -6, -4, -10, -5, 16, 821, 91,Q
2025-02-19 14:55:43.565,684, -156, 661, -31, 13, -47, -10, -5, 15, 589, 92,Q
2025-02-19 14:55:43.672,833, 241, 644, 7, -18, 35, -11, -2, 15, 655, 97,Q
2025-02-19 14:55:43.778,869, -47, 618, 10, 26, 23, -11, -5, 15, 800, 89,Q
2025-02-19 14:55:43.889,637, -95, 603, 30, -63, -18, -11, -4, 15, 678, 92,Q
2025-02-19 14:55:43.991,787, 63, 610, 1, -10, 30, -10, -3, 17, 741, 101,Q
2025-02-19 14:55:44.099,603, -215, 671, -5, 46, 4, -9, -1, 14, 618, 42,Q
2025-02-19 14:55:44.206,824, -56, 631, 5, -12, -6, -8, -1, 13, 579, 48,Q
2025-02-19 14:55:44.926,763, -27, 625, -5, -2, -5, -9, -4, 14, 734, 73,R
2025-02-19 14:55:45.023,747, -24, 640, -4, -5, -11, -11, -4, 15, 698, 77,R
2025-02-19 14:55:45.130,809, -26, 642, -11, -7, -11, -11, -4, 16, 652, 92,R
2025-02-19 14:55:45.241,795, 266, 539, -10, -14, 57, -11, -4, 14, 382, 97,R
2025-02-19 14:55:45.346,673, -168, 664, 11, 2, -60, -10, -4, 16, 730, 89,R
2025-02-19 14:55:45.453,687, 121, 745, -13, -14, 41, -9, -5, 15, 817, 90,R
2025-02-19 14:55:45.560,1136, -173, 557, 11, -14, 12, -9, -5, 16, 660, 92,R
2025-02-19 14:55:45.666,1010, -4, 595, -4, 37, -6, -11, -1, 18, 786, 91,R
2025-02-19 14:55:45.766,536, -171, 707, -3, -1, -4, -9, -2, 12, 519, 39,R
2025-02-19 14:55:50.488,750, -70, 630, -1, -1, 0, -8, -3, 15, 716, 75,S
2025-02-19 14:55:50.585,765, -69, 629, -1, -2, 0, -11, -3, 16, 726, 75,S
2025-02-19 14:55:50.692,776, -59, 630, -1, -1, -2, -10, -5, 15, 743, 78,S
2025-02-19 14:55:50.803,764, -55, 618, -1, -4, -1, -11, -4, 16, 770, 80,S
2025-02-19 14:55:50.905,890, 58, 703, -5, -3, -1, -10, -4, 18, 811, 96,S
2025-02-19 14:55:51.015,716, -111, 656, 1, 3, -26, -12, -5, 15, 683, 98,S
2025-02-19 14:55:51.122,744, 59, 663, 29, -19, 56, -8, -2, 15, 800, 94,S
2025-02-19 14:55:51.229,813, -41, 551, 9, 21, 11, -11, -1, 18, 563, 100,S
2025-02-19 14:55:51.336,545, -79, 669, -31, 57, 25, -9, 0, 11, 507, 40,S
2025-02-19 14:55:51.445,703, -102, 702, 19, -41, -18, -8, -1, 13, 509, 42,S
2025-02-19 14:55:51.546,710, -78, 660, -8, 0, -5, -9, 0, 15, 513, 52,S
2025-02-19 14:55:51.658,749, -80, 661, -5, -2, -7, -8, -1, 13, 579, 56,S
2025-02-19 14:55:51.766,743, -69, 651, -2, -9, -8, -10, -1, 13, 613, 62,S
2025-02-19 14:55:51.866,748, -67, 656, -4, -1, -2, -9, -3, 15, 626, 66,S
2025-02-19 14:55:51.978,754, -71, 645, 0, -1, 1, -10, -2, 14, 629, 66,S
2025-02-19 14:55:52.079,746, -74, 645, -2, 0, -1, -9, -2, 14, 622, 67,S
2025-02-19 14:55:52.195,754, -64, 646, -2, 1, -1, -9, -2, 15, 595, 65,S
2025-02-19 14:55:52.295,751, -74, 641, -3, -1, -1, -11, -4, 13, 568, 66,S
2025-02-19 14:55:52.408,752, -73, 645, -1, -3, -1, -11, -3, 15, 578, 67,S
2025-02-19 14:55:53.428,746, -81, 658, -6, 1, -3, -10, -3, 13, 651, 62,T
2025-02-19 14:55:53.521,740, -62, 664, -9, -3, -1, -10, -2, 15, 685, 63,T
2025-02-19 14:55:53.629,732, -89, 653, -1, -3, -1, -10, -5, 13, 722, 65,T
2025-02-19 14:55:53.739,728, -69, 663, -1, 2, -6, -10, -2, 15, 709, 65,T
2025-02-19 14:55:53.846,729, -47, 605, 11, -30, -29, -12, -4, 17, 528, 95,T
2025-02-19 14:55:53.952,669, 16, 650, -9, -45, 23, -11, -5, 15, 826, 94,T
2025-02-19 14:55:54.059,791, -33, 664, 7, 42, 3, -9, -4, 16, 840, 92,T
2025-02-19 14:55:54.166,815, -91, 561, -17, -4, 1, -9, -4, 14, 672, 91,T
2025-02-19 14:55:54.276,829, 48, 563, 16, 10, 23, -10, -2, 16, 595, 98,T
2025-02-19 14:55:54.382,535, -182, 715, -25, 34, 5, -9, 0, 14, 545, 40,T
2025-02-19 14:55:55.301,732, -50, 663, -12, -5, -6, -12, -4, 14, 280, 64,U
2025-02-19 14:55:55.395,732, -33, 655, -1, -2, -6, -11, -3, 15, 327, 71,U
2025-02-19 14:55:55.509,616, -145, 650, 11, -27, -29, -11, -4, 15, 337, 92,U
2025-02-19 14:55:55.612,836, -77, 665, -10, 1, 31, -11, -6, 14, 0, 91,U
2025-02-19 14:55:55.716,738, -2, 625, 28, -17, -21, -9, -2, 15, 649, 98,U
2025-02-19 14:55:55.828,760, -129, 588, 4, -1, -26, -11, -5, 17, 701, 96,U
2025-02-19 14:55:55.927,950, 63, 609, -11, -7, 32, -9, -4, 16, 590, 100,U
2025-02-19 14:55:56.042,570, -153, 720, -15, 18, -2, -10, -2, 14, 666, 47,U
2025-02-19 14:55:56.861,745, -69, 647, 0, -1, -2, -11, -4, 15, 577, 65,V
2025-02-19 14:55:56.955,735, -78, 645, 1, -3, -2, -11, -4, 14, 602, 67,V
2025-02-19 14:55:57.061,739, -57, 649, 2, -3, -2, -10, -2, 15, 654, 72,V
2025-02-19 14:55:57.168,751, -28, 668, 1, 8, -15, -12, -4, 15, 612, 76,V
2025-02-19 14:55:57.274,819, 2, 629, -8, 2, -11, -10, -7, 15, 233, 91,V
2025-02-19 14:55:57.385,749, 168, 591, -19, -23, 48, -10, -3, 15, 612, 99,V
2025-02-19 14:55:57.491,774, -80, 583, 29, 2, -79, -11, -5, 15, 698, 99,V
2025-02-19 14:55:57.596,1086, 26, 565, -15, 55, 38, -11, -7, 15, 799, 81,V
2025-02-19 14:55:57.708,677, -78, 669, 9, -15, -5, -10, -4, 14, 651, 50,V
2025-02-19 14:55:58.826,748, -58, 654, -2, -1, -1, -11, -4, 15, 607, 62,W
2025-02-19 14:55:58.916,753, -58, 646, -1, -2, -1, -11, -4, 14, 622, 64,W
2025-02-19 14:55:59.028,745, -61, 650, 0, -2, -1, -10, -5, 13, 608, 67,W
2025-02-19 14:55:59.136,730, -20, 652, -23, 26, -20, -11, -5, 14, 313, 63,W
2025-02-19 14:55:59.245,712, -127, 615, 19, -8, 10, -11, -3, 14, 529, 55,W
2025-02-19 14:55:59.346,698, -37, 685, 0, 0, 4, -11, -4, 13, 782, 57,W
2025-02-19 14:55:59.456,739, -52, 661, -5, -2, -2, -11, -3, 14, 727, 61,W
2025-02-19 14:55:59.561,743, -54, 654, 4, -8, -1, -10, -3, 14, 710, 68,W
2025-02-19 14:55:59.665,730, -11, 654, 5, 4, -15, -11, -5, 14, 633, 75,W
2025-02-19 14:55:59.781,752, -51, 612, 14, 3, -11, -11, -6, 15, 443, 89,W
2025-02-19 14:55:59.887,777, 168, 568, -1, -15, 41, -9, -4, 15, 645, 97,W
2025-02-19 14:55:59.994,684, -340, 721, 6, -1, -34, -12, -3, 14, 827, 90,W
2025-02-19 14:56:00.099,805, 238, 529, 14, 0, 23, -8, -2, 15, 767, 95,W
2025-02-19 14:56:00.206,788, -35, 651, 14, -1, -5, -10, -5, 17, 876, 93,W
2025-02-19 14:56:00.315,474, -157, 723, -29, 35, 18, -10, 0, 14, 761, 37,W
2025-02-19 14:56:01.136,784, -34, 630, -5, -2, -2, -11, -4, 16, 794, 87,X
2025-02-19 14:56:01.230,751, -24, 618, -5, -5, -5, -10, -5, 15, 829, 89,X
2025-02-19 14:56:01.337,777, -41, 625, -5, -1, -5, -11, -5, 15, 831, 97,X
2025-02-19 14:56:01.448,814, 128, 567, -25, 11, 32, -11, -5, 15, 164, 98,X
2025-02-19 14:56:01.554,886, -21, 639, 9, 37, -43, -11, -4, 13, 381, 86,X
2025-02-19 14:56:01.661,777, -83, 447, 12, 1, -21, -10, -5, 15, 447, 91,X
2025-02-19 14:56:01.767,770, 73, 577, 9, -18, 40, -9, -3, 16, 704, 105,X
2025-02-19 14:56:01.874,583, -107, 594, -32, 59, 7, -11, -3, 14, 584, 53,X
2025-02-19 14:56:01.977,800, -80, 648, 6, -23, -16, -10, -2, 16, 561, 55,X
2025-02-19 14:56:02.087,729, -63, 655, 0, 1, -11, -10, -5, 14, 534, 60,X
2025-02-19 14:56:02.194,754, -64, 663, 0, -2, -3, -11, -5, 15, 594, 64,X
2025-02-19 14:56:02.296,755, -46, 649, -1, -1, -1, -10, -5, 15, 636, 67,X
2025-02-19 14:56:02.411,732, -36, 643, 3, 0, -11, -12, -6, 12, 620, 69,X
2025-02-19 14:56:02.517,764, -22, 647, 1, -1, -4, -10, -5, 15, 628, 75,X
2025-02-19 14:56:04.335,741, 1, 645, -2, 0, -2, -11, -6, 14, 674, 78,Y
2025-02-19 14:56:04.426,767, 0, 655, -4, 3, 1, -10, -5, 12, 685, 76,Y
2025-02-19 14:56:04.536,745, -21, 658, -3, 5, 2, -11, -6, 15, 686, 69,Y
2025-02-19 14:56:04.643,745, -12, 660, 2, -2, 2, -10, -5, 13, 717, 67,Y
2025-02-19 14:56:04.753,738, -36, 663, -4, 3, 2, -12, -5, 12, 748, 63,Y
2025-02-19 14:56:04.860,729, -37, 662, 0, -1, 0, -11, -4, 14, 796, 59,Y
2025-02-19 14:56:04.966,743, -12, 660, -1, -3, -2, -12, -4, 13, 808, 63,Y
2025-02-19 14:56:05.073,794, -3, 645, 1, -5, -4, -10, -4, 15, 787, 74,Y
2025-02-19 14:56:05.183,832, 56, 735, -7, 1, -26, -10, -5, 15, 553, 90,Y
2025-02-19 14:56:05.289,715, 161, 649, -2, -21, 47, -10, -5, 14, 718, 90,Y
2025-02-19 14:56:05.396,894, -60, 638, -21, 29, -1, -11, -3, 14, 827, 75,Y
2025-02-19 14:56:05.507,780, -35, 606, -13, -5, -6, -11, -5, 15, 823, 91,Y
2025-02-19 14:56:05.609,916, 84, 517, -24, 9, 9, -12, -5, 14, 78, 96,Y
2025-02-19 14:56:05.715,709, -53, 666, -24, -11, 67, -12, -4, 15, 13, 99,Y
2025-02-19 14:56:05.826,986, -96, 603, -31, 92, 36, -12, -2, 15, 562, 59,Y
2025-02-19 14:56:06.646,749, -47, 660, 1, -3, -2, -11, -2, 15, 688, 67,Z
2025-02-19 14:56:06.739,776, -38, 633, 4, -8, -5, -9, -2, 15, 721, 76,Z
2025-02-19 14:56:06.845,749, -25, 644, 1, 0, -6, -13, -5, 13, 732, 79,Z
