Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 17:25:30.912,784, -51, 604, -2, 1, -3, -9, -6, 13, 782, 0,B
2025-02-19 17:25:31.000,774, -80, 601, -4, 0, -9, -8, -8, 12, 788, 0,B
2025-02-19 17:25:31.116,669, -373, 733, -14, -17, 65, -8, -6, 12, 680, 0,B
2025-02-19 17:25:31.210,842, -4, 595, 5, -5, -30, -8, -6, 13, 619, 0,B
2025-02-19 17:25:31.324,820, -186, 531, 34, 4, -27, -7, -8, 13, 733, 0,B
2025-02-19 17:25:31.439,622, -103, 742, -1, -11, 36, -9, -8, 12, 783, 82,B
2025-02-19 17:25:31.541,754, -137, 633, 2, -8, 21, -7, -5, 13, 712, 95,B
2025-02-19 17:25:31.641,867, 31, 493, 15, 24, 22, -6, -4, 13, 279, 99,B
2025-02-19 17:25:31.757,514, -208, 750, -28, 24, -4, -6, -4, 10, 662, 31,B
2025-02-19 17:25:32.480,769, -90, 604, -3, -7, -4, -7, -6, 13, 734, 75,C
2025-02-19 17:25:32.574,755, -72, 599, 7, -15, -7, -7, -8, 12, 753, 86,C
2025-02-19 17:25:32.680,783, -78, 611, -5, -1, -11, -7, -7, 14, 749, 94,C
2025-02-19 17:25:32.781,740, -237, 592, 38, 25, -1, -6, -8, 12, 416, 91,C
2025-02-19 17:25:32.892,758, 75, 651, 6, -36, 13, -7, -6, 12, 464, 94,C
2025-02-19 17:25:33.000,682, -37, 503, -38, 78, 29, -6, -4, 11, 726, 0,C
2025-02-19 17:25:33.106,750, -81, 649, 2, -7, -8, -7, -3, 11, 688, 39,C
2025-02-19 17:25:33.830,726, -119, 635, 0, -10, -13, -8, -5, 10, 743, 71,D
2025-02-19 17:25:33.925,773, -80, 618, 1, -2, -10, -8, -5, 13, 761, 86,D
2025-02-19 17:25:34.032,708, -90, 611, -4, -3, -14, -7, -6, 11, 760, 93,D
2025-02-19 17:25:34.134,739, -336, 746, -2, -18, 65, -7, -6, 12, 642, 96,D
2025-02-19 17:25:34.241,767, 52, 573, 42, 23, -53, -7, -4, 12, 708, 93,D
2025-02-19 17:25:34.350,801, -14, 645, 2, -24, -19, -7, -7, 12, 823, 0,D
2025-02-19 17:25:34.462,831, 165, 497, -27, -9, 57, -6, -6, 11, 379, 97,D
2025-02-19 17:25:34.569,627, -101, 567, -32, 55, 27, -8, -3, 12, 436, 53,D
2025-02-19 17:25:34.679,706, -136, 673, 18, -19, -17, -6, -3, 10, 678, 45,D
2025-02-19 17:25:35.492,759, -92, 630, -1, -4, -4, -6, -6, 12, 748, 78,E
2025-02-19 17:25:35.588,761, -74, 625, 8, -5, -4, -7, -6, 12, 759, 86,E
2025-02-19 17:25:35.690,748, -119, 636, 9, 2, -14, -6, -6, 13, 781, 97,E
2025-02-19 17:25:35.806,721, -10, 692, 15, -14, 56, -7, -6, 13, 601, 93,E
2025-02-19 17:25:35.912,848, 36, 666, 35, 40, -52, -8, -4, 12, 753, 87,E
2025-02-19 17:25:36.010,949, 61, 541, 28, -16, -37, -6, -10, 11, 701, 93,E
2025-02-19 17:25:36.123,713, -47, 691, 31, 28, 50, -6, -6, 11, 827, 85,E
2025-02-19 17:25:36.235,818, -128, 507, 46, 6, -15, -7, -7, 10, 643, 91,E
2025-02-19 17:25:36.338,635, -118, 765, 0, 7, 63, -8, -5, 12, 827, 84,E
2025-02-19 17:25:36.441,885, 125, 693, 36, -4, 2, -7, -7, 10, 628, 89,E
2025-02-19 17:25:36.555,957, -21, 729, -15, 31, 29, -6, -6, 11, 770, 81,E
2025-02-19 17:25:36.662,655, -105, 684, 3, 1, -11, -4, -2, 10, 712, 37,E
2025-02-19 17:25:37.382,749, -45, 633, -3, -5, -5, -6, -6, 13, 756, 70,F
2025-02-19 17:25:37.477,778, -41, 627, 7, -2, -3, -8, -6, 12, 737, 79,F
2025-02-19 17:25:37.582,688, -52, 617, -2, -17, -22, -8, -7, 12, 715, 93,F
2025-02-19 17:25:37.694,691, -205, 725, -9, -21, 73, -9, -8, 11, 596, 95,F
2025-02-19 17:25:37.799,932, -24, 680, 40, 57, -59, -6, -6, 11, 738, 85,F
2025-02-19 17:25:37.910,1004, 121, 540, 57, -12, -16, -7, -9, 13, 740, 93,F
2025-02-19 17:25:38.013,792, 40, 654, 14, 51, 26, -6, -7, 13, 788, 77,F
2025-02-19 17:25:38.119,788, 75, 608, 11, -45, 15, -7, -8, 11, 738, 87,F
2025-02-19 17:25:38.229,796, 114, 597, -76, 84, 32, -5, -6, 13, 693, 57,F
2025-02-19 17:25:39.049,788, -61, 612, -3, -8, -2, -8, -6, 12, 672, 77,G
2025-02-19 17:25:39.143,733, -67, 611, 5, -17, -14, -7, -7, 14, 750, 88,G
2025-02-19 17:25:39.250,735, -152, 646, 1, 4, -25, -8, -7, 13, 688, 95,G
2025-02-19 17:25:39.356,868, 173, 513, 0, -16, 66, -7, -6, 11, 285, 93,G
2025-02-19 17:25:39.467,758, -335, 663, -10, -6, -23, -7, -7, 13, 756, 91,G
2025-02-19 17:25:39.570,817, 49, 647, -18, 0, 34, -8, -5, 13, 532, 93,G
2025-02-19 17:25:39.680,835, -215, 618, 43, -6, -37, -7, -5, 13, 371, 93,G
2025-02-19 17:25:39.782,808, -86, 653, 15, 8, 17, -6, -5, 13, 787, 91,G
2025-02-19 17:25:40.704,757, -52, 630, 0, -6, -4, -7, -7, 12, 730, 72,H
2025-02-19 17:25:40.803,743, -42, 628, -4, -5, -14, -7, -7, 12, 674, 83,H
2025-02-19 17:25:40.906,769, -64, 611, 7, 5, -12, -7, -7, 11, 583, 95,H
2025-02-19 17:25:41.015,799, 184, 538, -13, -8, 52, -8, -7, 12, 0, 92,H
2025-02-19 17:25:41.122,363, -256, 602, 7, -38, -50, -5, -5, 11, 267, 75,H
2025-02-19 17:25:41.223,753, 53, 689, -1, -18, 29, -6, -5, 12, 815, 87,H
2025-02-19 17:25:41.330,848, 5, 797, -1, -8, -24, -7, -6, 12, 846, 86,H
2025-02-19 17:25:41.439,837, 141, 566, 21, 7, 32, -8, -4, 12, 626, 92,H
2025-02-19 17:25:41.550,500, -187, 697, -14, 6, -16, -5, -3, 8, 754, 40,H
2025-02-19 17:25:42.260,767, -66, 624, 9, -8, -6, -8, -7, 12, 788, 85,I
2025-02-19 17:25:42.363,749, -21, 645, 6, 9, -2, -7, -8, 12, 776, 90,I
2025-02-19 17:25:42.473,833, -116, 483, 17, 2, -21, -7, -8, 12, 0, 96,I
2025-02-19 17:25:42.580,694, -37, 755, 16, -1, 33, -7, -7, 12, 829, 86,I
2025-02-19 17:25:42.687,777, -84, 599, 13, 9, -16, -8, -9, 11, 652, 89,I
2025-02-19 17:25:42.790,764, 37, 668, 5, 13, 16, -6, -5, 11, 502, 88,I
2025-02-19 17:25:42.900,1118, 5, 614, 46, -19, 6, -7, -7, 10, 91, 88,I
2025-02-19 17:25:43.010,814, -15, 689, -4, 4, 11, -6, -6, 12, 688, 86,I
2025-02-19 17:25:43.117,583, -158, 683, 0, 0, -5, -6, -5, 9, 562, 38,I
2025-02-19 17:25:43.830,762, -29, 633, 1, 0, -4, -8, -8, 12, 772, 79,J
2025-02-19 17:25:43.928,765, -11, 638, 1, 2, -3, -6, -7, 10, 746, 84,J
2025-02-19 17:25:44.038,848, -31, 543, 7, 0, -11, -6, -9, 11, 362, 95,J
2025-02-19 17:25:44.140,716, -74, 666, 13, -2, 3, -7, -7, 12, 839, 90,J
2025-02-19 17:25:44.255,1295, -257, 576, 16, -1, -33, -6, -8, 10, 649, 91,J
2025-02-19 17:25:44.360,972, 301, 504, -11, -23, 16, -7, -5, 13, 243, 95,J
2025-02-19 17:25:44.460,1112, -104, 529, 16, 36, 26, -7, -5, 11, 0, 81,J
2025-02-19 17:25:44.575,682, -115, 677, 23, -3, -5, -7, -4, 9, 618, 48,J
2025-02-19 17:25:45.296,771, -48, 634, 1, -2, -2, -7, -6, 10, 663, 76,K
2025-02-19 17:25:45.389,739, -31, 637, 0, -5, -10, -8, -7, 11, 735, 80,K
2025-02-19 17:25:45.494,782, -56, 632, -8, 0, -11, -7, -7, 11, 726, 97,K
2025-02-19 17:25:45.603,866, 250, 529, -18, -9, 32, -7, -8, 11, 2, 94,K
2025-02-19 17:25:45.710,638, -282, 704, -1, -16, -36, -8, -7, 13, 809, 92,K
2025-02-19 17:25:45.816,792, 10, 683, 20, 44, 19, -7, -6, 11, 720, 82,K
2025-02-19 17:25:45.924,833, 59, 643, -55, -50, 56, -7, -7, 10, 648, 89,K
2025-02-19 17:25:46.033,1047, 48, 671, -14, 89, 24, -8, -3, 13, 675, 68,K
2025-02-19 17:25:46.140,606, -116, 671, 19, -14, -11, -6, -3, 10, 620, 36,K
2025-02-19 17:25:46.860,759, -62, 643, -1, -4, -5, -7, -6, 13, 736, 72,L
2025-02-19 17:25:46.955,766, -32, 635, -3, -1, -2, -6, -7, 10, 722, 76,L
2025-02-19 17:25:47.065,677, -80, 630, 2, -26, -22, -9, -7, 10, 726, 95,L
2025-02-19 17:25:47.171,770, -241, 719, 19, -6, 27, -8, -8, 11, 612, 95,L
2025-02-19 17:25:47.274,830, -112, 624, 20, -1, 15, -7, -6, 12, 0, 93,L
2025-02-19 17:25:47.380,784, -84, 635, 25, 2, 10, -7, -6, 13, 767, 90,L
2025-02-19 17:25:47.490,546, -212, 708, -20, 22, 13, -8, -3, 9, 717, 35,L
2025-02-19 17:25:48.310,751, -39, 646, -3, -5, -5, -7, -6, 10, 823, 74,M
2025-02-19 17:25:48.404,735, -7, 635, -6, 0, -11, -6, -7, 11, 821, 78,M
2025-02-19 17:25:48.515,754, -125, 625, -5, 1, -19, -7, -8, 11, 779, 94,M
2025-02-19 17:25:48.621,823, 173, 544, 16, 3, 24, -6, -5, 11, 627, 92,M
2025-02-19 17:25:48.732,798, -151, 664, -22, -3, -25, -8, -8, 11, 808, 91,M
2025-02-19 17:25:48.835,772, 171, 628, 1, -3, 24, -7, -6, 12, 754, 89,M
2025-02-19 17:25:48.945,754, -174, 693, 19, -6, 18, -8, -7, 13, 835, 88,M
2025-02-19 17:25:49.052,1122, 38, 604, -5, 56, 13, -5, -5, 13, 789, 75,M
2025-02-19 17:25:49.759,765, -16, 641, -9, -5, -4, -8, -7, 10, 790, 74,N
2025-02-19 17:25:49.863,773, -20, 645, -2, -7, -3, -6, -7, 11, 794, 86,N
2025-02-19 17:25:49.970,778, -48, 628, -7, 1, -13, -7, -8, 11, 764, 95,N
2025-02-19 17:25:50.080,685, -227, 715, -4, -15, 46, -9, -8, 12, 550, 93,N
2025-02-19 17:25:50.186,783, 25, 554, 31, 25, -54, -7, -6, 13, 727, 91,N
2025-02-19 17:25:50.289,880, -190, 680, -32, -26, 58, -7, -7, 10, 724, 90,N
2025-02-19 17:25:50.399,853, 80, 526, 16, 8, -82, -8, -5, 13, 709, 93,N
2025-02-19 17:25:50.509,976, 254, 635, -29, 64, 47, -8, -7, 13, 810, 64,N
2025-02-19 17:25:52.520,769, -64, 615, 0, -1, -1, -8, -7, 12, 797, 89,O
2025-02-19 17:25:52.623,777, -56, 609, -1, -1, 0, -7, -6, 12, 800, 89,O
2025-02-19 17:25:52.726,767, -56, 612, 3, -6, 1, -7, -6, 12, 815, 92,O
2025-02-19 17:25:52.836,765, -33, 634, -4, 0, -14, -7, -8, 13, 815, 95,O
2025-02-19 17:25:52.940,879, -93, 568, 49, 18, 42, -6, -8, 13, 466, 92,O
2025-02-19 17:25:53.054,634, -128, 733, 25, -11, -43, -6, -6, 13, 750, 95,O
2025-02-19 17:25:53.155,863, 8, 469, 15, 24, 11, -6, -7, 11, 778, 91,O
2025-02-19 17:25:53.260,451, -160, 713, 1, -12, 2, -7, -4, 9, 675, 39,O
2025-02-19 17:25:54.286,766, -84, 634, 2, -6, -3, -7, -5, 12, 776, 65,P
2025-02-19 17:25:54.380,750, -83, 618, 2, -2, -4, -8, -6, 11, 774, 69,P
2025-02-19 17:25:54.486,751, -70, 627, -5, -8, -14, -6, -6, 11, 756, 80,P
2025-02-19 17:25:54.597,772, -228, 535, 15, 8, -27, -8, -9, 13, 675, 97,P
2025-02-19 17:25:54.700,808, 54, 604, 5, -3, 32, -7, -5, 12, 401, 95,P
2025-02-19 17:25:54.810,845, -94, 566, 26, 6, -59, -8, -6, 12, 737, 92,P
2025-02-19 17:25:54.917,704, -24, 671, -20, -10, 41, -9, -7, 13, 761, 94,P
2025-02-19 17:25:55.023,1203, -21, 637, -10, 48, 23, -8, -4, 13, 425, 80,P
2025-02-19 17:25:55.134,561, -157, 704, 9, -17, -7, -6, -6, 11, 597, 39,P
2025-02-19 17:25:55.849,769, -71, 617, 4, -7, -1, -5, -7, 12, 749, 68,Q
2025-02-19 17:25:55.950,802, -50, 640, 18, -19, -17, -7, -7, 11, 810, 94,Q
2025-02-19 17:25:56.052,710, -153, 639, -10, 12, -27, -7, -7, 11, 740, 96,Q
2025-02-19 17:25:56.160,754, 268, 617, -7, -30, 55, -7, -6, 11, 640, 94,Q
2025-02-19 17:25:56.268,791, 7, 527, -2, 30, -21, -6, -7, 14, 809, 92,Q
2025-02-19 17:25:56.380,529, -63, 653, 18, -33, -18, -6, -5, 12, 693, 81,Q
2025-02-19 17:25:56.481,603, -6, 578, 3, -43, 64, -8, -7, 12, 734, 97,Q
2025-02-19 17:25:56.585,652, -95, 519, -47, 77, 5, -7, -4, 12, 677, 53,Q
2025-02-19 17:25:57.405,758, -28, 625, 9, -5, -6, -7, -7, 11, 733, 81,R
2025-02-19 17:25:57.501,780, -7, 603, 1, 6, -20, -6, -7, 13, 654, 92,R
2025-02-19 17:25:57.612,754, -74, 739, -4, -15, 69, -8, -8, 10, 575, 92,R
2025-02-19 17:25:57.718,815, 29, 582, 27, 27, -62, -7, -6, 13, 700, 88,R
2025-02-19 17:25:57.829,728, 176, 670, -37, -28, 24, -7, -8, 11, 763, 90,R
2025-02-19 17:25:57.931,952, -82, 419, 4, 15, -14, -8, -7, 12, 127, 94,R
2025-02-19 17:25:58.035,772, 35, 648, -2, -4, 28, -6, -5, 13, 579, 99,R
2025-02-19 17:25:58.140,593, -176, 672, 18, 4, -4, -7, -5, 10, 609, 43,R
2025-02-19 17:25:58.860,793, -66, 620, 0, -1, -7, -7, -7, 13, 766, 69,S
2025-02-19 17:25:58.963,776, -57, 620, -2, -4, -7, -7, -9, 11, 798, 73,S
2025-02-19 17:25:59.069,790, -44, 607, -1, -5, -4, -8, -7, 12, 821, 82,S
2025-02-19 17:25:59.169,785, -17, 630, -5, -1, -11, -8, -7, 13, 831, 96,S
2025-02-19 17:25:59.283,877, 10, 535, 32, 12, 7, -8, -7, 11, 630, 96,S
2025-02-19 17:25:59.390,735, 41, 708, -15, -21, 26, -7, -5, 12, 621, 98,S
2025-02-19 17:25:59.501,1127, 0, 569, -19, 81, 43, -7, -5, 11, 503, 63,S
2025-02-19 17:25:59.607,644, -104, 696, 8, -23, -15, -6, -4, 9, 724, 36,S
2025-02-19 17:26:00.420,779, -34, 623, 1, -4, -6, -8, -7, 12, 778, 80,T
2025-02-19 17:26:00.520,715, -53, 638, 1, 3, -11, -9, -7, 12, 475, 84,T
2025-02-19 17:26:00.631,1149, 30, 595, 57, -38, -9, -7, -9, 12, 618, 96,T
2025-02-19 17:26:00.733,763, 24, 625, -3, -2, 20, -8, -8, 12, 823, 88,T
2025-02-19 17:26:00.844,668, -118, 580, 15, -25, -20, -6, -7, 10, 711, 79,T
2025-02-19 17:26:00.951,725, -247, 660, -15, -12, 37, -8, -9, 12, 641, 92,T
2025-02-19 17:26:01.057,1011, 13, 631, -6, -8, 17, -8, -5, 13, 186, 93,T
2025-02-19 17:26:01.167,535, -158, 691, -6, -1, -11, -6, -4, 10, 598, 38,T
2025-02-19 17:26:01.270,790, -90, 630, -4, -4, -7, -7, -6, 11, 613, 50,T
2025-02-19 17:26:01.990,760, -64, 630, 0, -3, -3, -7, -7, 11, 627, 69,U
2025-02-19 17:26:02.084,769, -52, 634, 2, -2, -2, -7, -6, 11, 619, 72,U
2025-02-19 17:26:02.191,748, -43, 635, 1, -5, -5, -7, -8, 13, 556, 78,U
2025-02-19 17:26:02.300,1140, -128, 705, 8, 8, -16, -8, -9, 13, 255, 97,U
2025-02-19 17:26:02.400,840, 138, 644, 28, -22, 68, -7, -6, 12, 270, 94,U
2025-02-19 17:26:02.514,688, -88, 719, 41, -2, -42, -7, -7, 11, 803, 91,U
2025-02-19 17:26:02.624,802, 119, 639, -17, -11, 74, -7, -6, 12, 657, 91,U
2025-02-19 17:26:02.731,913, -14, 625, -47, 86, 32, -6, -5, 12, 743, 56,U
2025-02-19 17:26:02.834,676, -109, 665, 4, -21, -15, -6, -4, 10, 709, 37,U
2025-02-19 17:26:03.653,776, -59, 635, 3, -2, 0, -7, -6, 11, 735, 65,V
2025-02-19 17:26:03.752,744, -60, 642, 7, -1, -3, -7, -6, 11, 745, 70,V
2025-02-19 17:26:03.859,741, -57, 622, 11, -12, -22, -7, -8, 11, 663, 88,V
2025-02-19 17:26:03.967,767, -144, 606, 11, 3, -14, -7, -8, 12, 461, 95,V
2025-02-19 17:26:04.069,760, 67, 618, 8, -8, 20, -8, -5, 12, 489, 95,V
2025-02-19 17:26:04.181,735, -218, 633, 2, 0, -28, -7, -7, 13, 833, 90,V
2025-02-19 17:26:04.288,644, -73, 635, -29, 38, 27, -7, -6, 10, 809, 50,V
2025-02-19 17:26:04.394,795, -32, 635, 7, -21, -14, -8, -5, 11, 738, 58,V
2025-02-19 17:26:04.500,741, -61, 645, -8, 5, 0, -6, -6, 11, 655, 58,V
2025-02-19 17:26:05.320,752, -45, 642, 2, -1, -1, -6, -6, 11, 686, 65,W
2025-02-19 17:26:05.414,746, -49, 637, 2, 2, -4, -7, -6, 12, 666, 67,W
2025-02-19 17:26:05.519,723, -36, 640, 16, -6, -10, -8, -7, 11, 554, 79,W
2025-02-19 17:26:05.627,811, -72, 585, 3, 10, -27, -7, -8, 11, 1, 97,W
2025-02-19 17:26:05.741,721, 234, 622, -12, -21, 66, -6, -7, 10, 392, 91,W
2025-02-19 17:26:05.848,727, -111, 608, 3, -4, -52, -7, -5, 12, 775, 89,W
2025-02-19 17:26:05.955,772, 263, 602, -21, -28, 60, -6, -7, 12, 347, 91,W
2025-02-19 17:26:06.061,785, -306, 580, 5, -1, -30, -7, -6, 12, 831, 91,W
2025-02-19 17:26:06.168,659, -50, 631, -30, 48, 35, -6, -6, 10, 758, 46,W
2025-02-19 17:26:06.883,795, -40, 610, 1, -2, -2, -7, -6, 13, 709, 72,X
2025-02-19 17:26:06.983,783, -52, 613, -1, -1, -2, -8, -7, 12, 743, 72,X
2025-02-19 17:26:07.089,768, -40, 598, -1, -5, -3, -7, -6, 12, 778, 76,X
2025-02-19 17:26:07.191,806, 13, 593, -3, -3, -6, -7, -7, 13, 810, 92,X
2025-02-19 17:26:07.299,704, -152, 776, 31, 25, 28, -7, -8, 14, 0, 93,X
2025-02-19 17:26:07.400,866, 74, 640, 29, 1, -54, -7, -5, 12, 245, 93,X
2025-02-19 17:26:07.519,814, -79, 399, 10, 10, -28, -7, -9, 11, 517, 92,X
2025-02-19 17:26:07.619,791, 9, 624, 8, -14, 37, -7, -5, 12, 465, 96,X
2025-02-19 17:26:07.733,529, -269, 691, -17, 25, -3, -7, -4, 10, 616, 39,X
2025-02-19 17:26:08.452,773, -48, 629, -1, -1, -3, -6, -6, 12, 708, 72,Y
2025-02-19 17:26:08.547,761, -60, 622, 0, -2, -2, -7, -6, 12, 719, 72,Y
2025-02-19 17:26:08.654,759, -51, 633, 1, 2, -5, -8, -7, 13, 722, 73,Y
2025-02-19 17:26:08.760,735, -61, 631, 7, -2, -12, -6, -7, 11, 534, 80,Y
2025-02-19 17:26:08.866,780, -14, 606, -10, 3, -11, -7, -8, 12, 0, 96,Y
2025-02-19 17:26:08.973,743, 35, 657, 8, -6, 0, -8, -9, 12, 418, 92,Y
2025-02-19 17:26:09.083,766, 20, 630, -12, -2, -1, -7, -9, 11, 321, 95,Y
2025-02-19 17:26:09.183,768, 14, 632, 0, -1, 1, -8, -10, 13, 228, 94,Y
2025-02-19 17:26:09.291,767, 17, 625, 5, 1, 2, -8, -9, 12, 496, 94,Y
2025-02-19 17:26:09.400,803, 7, 633, -10, 5, 6, -6, -10, 10, 667, 90,Y
2025-02-19 17:26:09.510,808, 9, 621, 0, -2, -2, -8, -8, 11, 685, 92,Y
2025-02-19 17:26:09.616,769, 6, 616, -1, 0, -2, -6, -9, 12, 687, 92,Y
2025-02-19 17:26:09.728,779, 15, 625, -5, -1, -1, -8, -9, 12, 681, 93,Y
2025-02-19 17:26:09.830,765, 0, 627, -2, -1, -3, -8, -9, 11, 674, 92,Y
2025-02-19 17:26:09.940,783, 17, 616, -3, 1, -4, -6, -8, 12, 495, 95,Y
2025-02-19 17:26:10.047,766, 12, 634, 0, -1, 1, -8, -8, 13, 507, 96,Y
2025-02-19 17:26:10.152,765, 11, 629, -1, -1, -2, -7, -8, 10, 511, 96,Y
2025-02-19 17:26:10.265,749, 14, 624, -19, -17, 38, -8, -9, 11, 587, 94,Y
2025-02-19 17:26:10.370,885, 88, 585, 31, 27, -26, -7, -6, 12, 741, 83,Y
2025-02-19 17:26:10.480,747, 115, 733, -5, -12, -16, -7, -8, 13, 804, 88,Y
2025-02-19 17:26:10.582,846, 10, 519, -13, 6, 2, -8, -7, 11, 198, 95,Y
2025-02-19 17:26:10.690,757, 53, 590, -24, -12, 55, -7, -7, 12, 0, 97,Y
2025-02-19 17:26:10.800,669, -86, 559, -35, 67, 29, -9, -4, 10, 544, 44,Y
2025-02-19 17:26:11.716,750, -82, 619, 2, -3, -2, -8, -6, 12, 641, 70,Z
2025-02-19 17:26:11.812,753, -77, 626, 2, -1, -2, -7, -6, 13, 666, 74,Z
2025-02-19 17:26:11.919,778, -64, 640, 2, -3, -4, -8, -7, 11, 632, 81,Z
2025-02-19 17:26:12.030,770, -76, 631, -3, 2, -6, -10, -7, 12, 447, 82,Z
2025-02-19 17:26:12.131,700, -86, 605, 12, -17, -17, -9, -9, 13, 0, 97,Z
2025-02-19 17:26:12.240,924, 110, 605, 38, -27, 7, -7, -8, 12, 574, 93,Z
2025-02-19 17:26:12.350,646, -151, 685, 10, -7, 32, -6, -7, 11, 802, 88,Z
2025-02-19 17:26:12.450,808, 8, 556, 27, 15, -1, -7, -7, 11, 0, 91,Z
2025-02-19 17:26:12.565,698, -31, 663, 12, -21, 10, -6, -3, 13, 592, 92,Z
2025-02-19 17:26:12.673,754, -61, 499, -47, 50, 16, -6, -5, 11, 650, 60,Z
2025-02-19 17:26:12.779,758, -108, 594, 2, -6, -30, -6, -5, 10, 616, 63,Z
2025-02-19 17:26:12.885,781, -41, 644, -8, 9, 5, -7, -6, 11, 619, 61,Z
2025-02-19 17:26:12.991,792, -17, 651, -9, -1, 1, -7, -6, 11, 604, 57,Z
2025-02-19 17:26:13.099,726, -72, 657, -3, -2, -3, -7, -5, 10, 508, 52,Z
2025-02-19 17:26:14.519,754, -66, 630, 0, -1, -1, -7, -6, 12, 700, 71,a
2025-02-19 17:26:14.614,765, -65, 643, -1, -6, 0, -8, -7, 11, 703, 74,a
2025-02-19 17:26:14.722,766, -52, 627, 3, -3, 7, -8, -8, 10, 654, 77,a
2025-02-19 17:26:14.831,746, -73, 576, 16, -21, 4, -7, -5, 12, 688, 81,a
2025-02-19 17:26:14.931,719, -147, 665, -6, 7, -30, -7, -7, 13, 631, 92,a
2025-02-19 17:26:15.045,808, 120, 556, -2, -20, 53, -7, -7, 14, 122, 92,a
2025-02-19 17:26:15.150,742, -214, 558, -1, 0, -35, -7, -7, 13, 728, 92,a
2025-02-19 17:26:15.256,870, -30, 607, 0, 13, -2, -8, -5, 13, 687, 89,a
2025-02-19 17:26:16.070,758, -74, 628, 1, -4, -2, -7, -7, 11, 692, 73,b
2025-02-19 17:26:16.170,751, -70, 625, 2, -2, -2, -7, -7, 12, 694, 77,b
2025-02-19 17:26:16.280,748, -48, 623, 1, 1, -10, -7, -7, 12, 633, 81,b
2025-02-19 17:26:16.391,754, -225, 546, 15, 11, -13, -9, -10, 13, 446, 96,b
2025-02-19 17:26:16.493,783, 56, 627, 17, 0, 21, -7, -6, 12, 328, 95,b
2025-02-19 17:26:16.599,647, -51, 690, -12, -16, 5, -7, -7, 11, 751, 87,b
2025-02-19 17:26:16.710,1001, -23, 480, 2, 25, -12, -8, -4, 13, 404, 88,b
2025-02-19 17:26:16.817,433, -148, 745, -6, -5, -2, -6, -3, 9, 657, 34,b
2025-02-19 17:26:17.536,768, -100, 612, 0, -3, -2, -6, -6, 13, 658, 72,c
2025-02-19 17:26:17.628,772, -94, 630, -2, -4, 1, -6, -5, 12, 650, 75,c
2025-02-19 17:26:17.730,756, -86, 622, -3, -1, 0, -6, -6, 11, 671, 76,c
2025-02-19 17:26:17.846,750, -72, 616, 5, -14, -14, -8, -7, 13, 690, 94,c
2025-02-19 17:26:17.952,883, -68, 522, 18, 13, 16, -7, -5, 12, 1, 94,c
2025-02-19 17:26:18.062,729, -133, 662, 35, -9, -4, -7, -5, 12, 722, 91,c
2025-02-19 17:26:18.166,436, -235, 713, -33, 8, 4, -6, -2, 9, 639, 31,c
2025-02-19 17:26:19.082,767, -105, 616, 0, -1, -1, -7, -6, 13, 622, 78,d
