Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:23:28.191,791, -120, 605, -8, 4, -6, -10, -5, 19, 823, 101,A
2025-02-19 13:23:28.281,746, -123, 608, 1, -2, -6, -9, -7, 17, 833, 99,A
2025-02-19 13:23:28.391,765, -139, 608, 0, -1, -2, -9, -9, 17, 836, 102,A
2025-02-19 13:23:28.500,768, -108, 605, -1, -1, -2, -10, -5, 20, 839, 107,A
2025-02-19 13:23:28.607,771, -110, 617, -4, -8, -12, -8, -8, 19, 841, 115,A
2025-02-19 13:23:28.716,793, -82, 598, -3, -2, -12, -10, -10, 20, 833, 125,A
2025-02-19 13:23:28.819,692, -389, 621, 22, 4, 7, -9, -8, 21, 782, 126,A
2025-02-19 13:23:28.925,869, 61, 489, 10, 9, 34, -9, -7, 19, 356, 128,A
2025-02-19 13:23:29.040,353, -327, 610, -24, -4, -45, -10, -6, 19, 766, 96,A
2025-02-19 13:23:29.142,818, -371, 572, 37, 4, -26, -9, -7, 21, 739, 124,A
2025-02-19 13:23:29.249,803, -90, 672, 8, -4, 42, -11, -6, 20, 529, 133,A
2025-02-19 13:23:29.358,863, 55, 549, -33, -8, -18, -9, -7, 18, 271, 126,A
2025-02-19 13:23:29.466,685, -89, 607, 25, -20, 18, -9, -8, 20, 767, 129,A
2025-02-19 13:23:29.573,753, -122, 505, -36, 69, 25, -9, -4, 18, 736, 71,A
2025-02-19 13:23:30.491,785, -86, 609, 3, -4, -5, -9, -8, 19, 732, 95,B
2025-02-19 13:23:30.581,787, -77, 617, 5, -1, -7, -9, -7, 19, 760, 103,B
2025-02-19 13:23:30.691,763, -50, 610, 5, -2, -9, -8, -6, 20, 773, 111,B
2025-02-19 13:23:30.801,789, -104, 609, -1, -3, -11, -9, -6, 18, 750, 121,B
2025-02-19 13:23:30.911,746, 177, 530, -28, -36, 70, -10, -7, 18, 195, 126,B
2025-02-19 13:23:31.019,921, -100, 610, -33, 59, -44, -9, -6, 19, 671, 105,B
2025-02-19 13:23:31.124,903, -13, 515, 19, -11, -24, -9, -9, 16, 743, 119,B
2025-02-19 13:23:31.232,736, 70, 610, 13, 4, 25, -8, -10, 18, 700, 123,B
2025-02-19 13:23:31.341,768, -96, 613, -11, -23, 14, -8, -8, 18, 723, 121,B
2025-02-19 13:23:31.444,878, 62, 441, -1, 8, 29, -10, -6, 20, 485, 127,B
2025-02-19 13:23:31.556,551, -165, 581, -62, 54, 22, -9, -3, 17, 478, 56,B
2025-02-19 13:23:31.661,786, -128, 628, 26, -36, -30, -7, -6, 19, 683, 65,B
2025-02-19 13:23:32.481,781, -96, 604, -2, 0, -3, -10, -7, 20, 689, 91,C
2025-02-19 13:23:32.574,788, -100, 598, -4, -4, -6, -10, -6, 20, 699, 95,C
2025-02-19 13:23:32.681,798, -87, 577, -4, -2, -1, -8, -6, 17, 720, 104,C
2025-02-19 13:23:32.791,791, -62, 571, 11, -12, -9, -10, -6, 20, 772, 114,C
2025-02-19 13:23:32.891,747, -174, 614, -9, 1, -31, -10, -8, 20, 753, 121,C
2025-02-19 13:23:33.005,939, 128, 485, 0, -21, 74, -8, -7, 17, 172, 120,C
2025-02-19 13:23:33.111,810, -65, 651, 18, -11, 1, -9, -5, 21, 797, 118,C
2025-02-19 13:23:33.211,525, -268, 691, -32, 21, 5, -8, -3, 17, 583, 45,C
2025-02-19 13:23:33.323,808, -95, 620, 8, -15, -13, -9, -4, 16, 621, 59,C
2025-02-19 13:23:34.241,767, -111, 609, -2, -1, -3, -9, -6, 18, 699, 75,D
2025-02-19 13:23:34.341,783, -103, 606, 2, -1, -6, -7, -7, 17, 710, 80,D
2025-02-19 13:23:34.443,779, -80, 611, 0, 0, -4, -8, -7, 20, 746, 86,D
2025-02-19 13:23:34.553,730, -30, 631, -1, 3, -25, -8, -7, 16, 728, 96,D
2025-02-19 13:23:34.664,808, -160, 591, -4, 1, -20, -9, -9, 18, 622, 118,D
2025-02-19 13:23:34.761,826, 215, 511, 12, -2, 42, -10, -6, 19, 108, 121,D
2025-02-19 13:23:34.872,559, -196, 566, 6, -6, -72, -9, -9, 16, 641, 101,D
2025-02-19 13:23:34.984,710, -91, 697, 4, -23, 13, -8, -10, 18, 778, 113,D
2025-02-19 13:23:35.090,878, 99, 356, -12, 18, 33, -9, -6, 19, 112, 125,D
2025-02-19 13:23:35.201,596, -140, 605, -47, 52, 26, -9, -4, 16, 321, 51,D
2025-02-19 13:23:35.307,791, -132, 646, 22, -37, -24, -8, -4, 19, 501, 53,D
2025-02-19 13:23:36.223,784, -105, 612, 0, -5, -4, -9, -7, 18, 634, 77,E
2025-02-19 13:23:36.319,782, -78, 606, 0, -1, -7, -9, -7, 20, 655, 84,E
2025-02-19 13:23:36.426,782, -96, 610, -3, 1, -9, -8, -7, 19, 640, 89,E
2025-02-19 13:23:36.536,958, -75, 612, 11, -2, -13, -9, -10, 18, 537, 118,E
2025-02-19 13:23:36.643,805, -52, 548, -4, -2, -18, -11, -8, 19, 494, 119,E
2025-02-19 13:23:36.741,841, 247, 508, -9, -15, 29, -10, -5, 19, 0, 125,E
2025-02-19 13:23:36.856,313, -367, 536, -44, 13, -56, -9, -7, 17, 589, 90,E
2025-02-19 13:23:36.966,872, 116, 624, 32, -39, 12, -9, -10, 20, 748, 115,E
2025-02-19 13:23:37.068,869, 12, 669, 6, 54, 29, -8, -8, 17, 771, 107,E
2025-02-19 13:23:37.173,767, 6, 650, 55, 9, -10, -9, -9, 18, 434, 114,E
2025-02-19 13:23:37.282,777, -24, 694, -11, -3, 9, -8, -7, 21, 808, 4,E
2025-02-19 13:23:37.391,1995, 13, 455, 49, 18, -21, -8, -7, 17, 486, 115,E
2025-02-19 13:23:37.502,778, 29, 604, 8, -23, 29, -8, -6, 19, 799, 116,E
2025-02-19 13:23:37.609,595, -231, 661, -23, 41, 10, -7, -5, 18, 709, 52,E
2025-02-19 13:23:37.715,875, 8, 594, 3, -18, -17, -10, -6, 17, 777, 71,E
2025-02-19 13:23:38.534,787, -73, 611, 1, -2, -5, -11, -6, 18, 718, 81,F
2025-02-19 13:23:38.629,784, -59, 611, 1, -2, -2, -9, -8, 17, 728, 86,F
2025-02-19 13:23:38.735,777, -61, 622, 2, -1, -7, -10, -7, 18, 747, 93,F
2025-02-19 13:23:38.846,735, -40, 597, -2, -1, -27, -9, -7, 18, 691, 105,F
2025-02-19 13:23:38.956,813, -234, 694, 13, -31, 84, -9, -10, 18, 700, 114,F
2025-02-19 13:23:39.059,788, 40, 502, 19, 27, -50, -10, -6, 20, 714, 119,F
2025-02-19 13:23:39.170,787, 285, 499, 26, -8, -37, -9, -9, 20, 625, 113,F
2025-02-19 13:23:39.272,790, -44, 657, 14, -9, 25, -9, -10, 20, 834, 111,F
2025-02-19 13:23:39.383,1043, 161, 461, -13, -6, -6, -9, -8, 18, 323, 116,F
2025-02-19 13:23:39.488,743, 14, 627, -6, -12, 28, -9, -9, 19, 816, 115,F
2025-02-19 13:23:39.593,576, -213, 637, -15, 26, 6, -9, -6, 15, 643, 51,F
2025-02-19 13:23:40.411,778, -44, 607, 0, -4, -3, -9, -9, 19, 747, 79,G
2025-02-19 13:23:40.509,783, -46, 598, -5, -6, -4, -8, -8, 18, 772, 84,G
2025-02-19 13:23:40.619,728, -60, 603, 0, -14, -17, -9, -9, 19, 780, 92,G
2025-02-19 13:23:40.725,804, -83, 604, -7, 0, -12, -8, -11, 20, 771, 116,G
2025-02-19 13:23:40.832,937, 197, 468, -1, -6, 54, -7, -8, 18, 289, 117,G
2025-02-19 13:23:40.943,755, -101, 610, 1, 3, -42, -10, -5, 21, 783, 119,G
2025-02-19 13:23:41.043,857, 222, 494, -17, -15, 42, -10, -7, 19, 483, 121,G
2025-02-19 13:23:41.160,588, -258, 525, -13, -14, -48, -10, -6, 20, 545, 119,G
2025-02-19 13:23:41.267,770, -28, 600, 18, -29, 13, -10, -8, 22, 780, 119,G
2025-02-19 13:23:41.369,655, -110, 562, -52, 65, 31, -9, -8, 18, 635, 63,G
2025-02-19 13:23:42.291,782, -62, 591, -3, -1, -3, -10, -7, 18, 711, 76,H
2025-02-19 13:23:42.374,792, -66, 582, 0, -1, -4, -9, -7, 19, 720, 81,H
2025-02-19 13:23:42.488,790, -44, 587, 5, 3, -5, -8, -6, 18, 744, 85,H
2025-02-19 13:23:42.598,798, -31, 604, 1, 1, -4, -10, -7, 18, 768, 87,H
2025-02-19 13:23:42.704,667, -104, 617, 7, -22, -49, -8, -10, 19, 762, 111,H
2025-02-19 13:23:42.815,732, 67, 665, 1, -26, 68, -10, -6, 18, 616, 116,H
2025-02-19 13:23:42.921,969, -55, 647, -35, 69, -11, -9, -8, 18, 550, 99,H
2025-02-19 13:23:43.028,868, 303, 604, 47, -38, 14, -8, -9, 20, 546, 116,H
2025-02-19 13:23:43.138,622, -57, 516, -41, 46, -29, -9, -6, 20, 832, 84,H
2025-02-19 13:23:43.245,836, -96, 594, -3, -19, 56, -9, -10, 18, 768, 113,H
2025-02-19 13:23:43.347,949, -6, 596, 19, 1, -12, -8, -7, 20, 699, 118,H
2025-02-19 13:23:43.458,518, -229, 701, -17, 4, -5, -10, -4, 17, 687, 47,H
2025-02-19 13:23:43.564,888, -30, 569, 2, -6, -6, -9, -4, 18, 712, 66,H
2025-02-19 13:23:44.486,790, -66, 583, -1, -1, -4, -10, -6, 20, 737, 78,I
2025-02-19 13:23:44.576,814, -41, 584, 6, -2, -3, -8, -7, 20, 784, 83,I
2025-02-19 13:23:44.682,797, -42, 588, 1, -1, -4, -9, -8, 21, 812, 87,I
2025-02-19 13:23:44.793,766, -42, 624, 6, 12, -4, -9, -6, 19, 825, 89,I
2025-02-19 13:23:44.903,735, -61, 562, -5, -8, -41, -9, -10, 18, 397, 108,I
2025-02-19 13:23:45.010,823, 67, 570, -37, -72, 26, -9, -9, 20, 779, 108,I
2025-02-19 13:23:45.117,851, 73, 652, -8, 60, -4, -10, -8, 20, 775, 107,I
2025-02-19 13:23:45.222,863, -29, 652, -12, -21, 15, -9, -11, 18, 774, 109,I
2025-02-19 13:23:45.321,822, 94, 569, 12, 7, 29, -9, -7, 21, 564, 116,I
2025-02-19 13:23:45.435,707, -138, 564, 40, -54, -35, -9, -6, 18, 92, 114,I
2025-02-19 13:23:45.541,727, -8, 628, 17, -52, 16, -7, -8, 19, 638, 118,I
2025-02-19 13:23:45.650,800, 3, 445, -36, 71, 25, -9, -4, 20, 672, 75,I
2025-02-19 13:23:46.670,816, -9, 587, 0, 1, -1, -9, -8, 18, 698, 108,J
2025-02-19 13:23:46.764,781, -20, 607, 1, 6, -3, -9, -7, 19, 693, 109,J
2025-02-19 13:23:46.871,801, -14, 583, 1, 3, -4, -10, -10, 17, 639, 109,J
2025-02-19 13:23:46.976,770, 8, 620, 1, 0, -3, -9, -8, 19, 652, 109,J
2025-02-19 13:23:47.086,823, -4, 568, 0, 2, -14, -10, -8, 18, 276, 113,J
2025-02-19 13:23:47.191,724, 108, 678, -34, -60, 2, -7, -12, 18, 787, 108,J
2025-02-19 13:23:47.303,738, -3, 579, 11, 38, 20, -8, -11, 17, 803, 108,J
2025-02-19 13:23:47.409,1028, 60, 753, 19, 3, -27, -9, -9, 18, 709, 108,J
2025-02-19 13:23:47.521,791, 169, 607, -16, -26, 64, -8, -7, 19, 470, 118,J
2025-02-19 13:23:47.623,948, -41, 473, 10, 25, -9, -9, -6, 16, 148, 117,J
2025-02-19 13:23:47.730,519, -164, 723, 0, 6, 22, -9, -3, 16, 476, 50,J
2025-02-19 13:23:47.840,833, -55, 603, -8, -3, -9, -8, -6, 16, 450, 60,J
2025-02-19 13:23:48.753,782, -30, 617, 0, 0, -2, -10, -6, 17, 692, 81,K
2025-02-19 13:23:48.853,790, -18, 617, 1, -2, -2, -9, -9, 18, 701, 86,K
2025-02-19 13:23:48.952,777, 4, 613, 0, 1, -5, -11, -6, 18, 684, 90,K
2025-02-19 13:23:49.071,821, -101, 644, 15, -12, -18, -10, -7, 19, 632, 109,K
2025-02-19 13:23:49.180,808, 233, 615, -29, -33, 75, -8, -9, 18, 413, 118,K
2025-02-19 13:23:49.286,1054, -61, 586, -8, 33, -30, -8, -4, 20, 762, 103,K
2025-02-19 13:23:49.391,800, 129, 461, -1, -14, -9, -10, -9, 18, 797, 110,K
2025-02-19 13:23:49.499,739, -49, 657, 6, 19, -7, -7, -10, 19, 741, 113,K
2025-02-19 13:23:49.603,832, -2, 596, -6, 5, 20, -9, -8, 19, 126, 115,K
2025-02-19 13:23:49.711,730, -21, 569, 2, -28, 27, -8, -6, 19, 167, 128,K
2025-02-19 13:23:49.818,1145, 10, 584, -20, 82, 35, -8, -6, 19, 620, 92,K
2025-02-19 13:23:49.925,622, -167, 673, 2, 0, -4, -9, -3, 16, 436, 43,K
2025-02-19 13:23:50.841,780, -40, 635, -7, 1, 0, -8, -4, 16, 765, 74,L
2025-02-19 13:23:50.941,671, -153, 625, 0, -11, -7, -9, -6, 16, 733, 67,L
2025-02-19 13:23:51.047,810, -4, 573, -7, 1, -5, -9, -7, 18, 740, 82,L
2025-02-19 13:23:51.153,750, -52, 630, 5, -3, -8, -8, -7, 19, 757, 87,L
2025-02-19 13:23:51.268,724, -106, 614, 11, -15, -24, -9, -7, 19, 755, 107,L
2025-02-19 13:23:51.371,783, -88, 613, 13, 3, -24, -9, -8, 17, 669, 107,L
2025-02-19 13:23:51.477,817, 74, 555, 8, 3, 10, -10, -8, 16, 268, 110,L
2025-02-19 13:23:51.584,768, -16, 629, -2, -5, 11, -9, -4, 20, 771, 110,L
2025-02-19 13:23:51.691,811, 6, 561, -51, 65, 35, -8, -6, 16, 775, 70,L
2025-02-19 13:23:51.801,692, -122, 631, 6, -21, -15, -9, -3, 18, 654, 56,L
2025-02-19 13:23:52.718,767, -77, 624, -6, 1, -6, -10, -5, 18, 589, 74,M
2025-02-19 13:23:52.812,772, -75, 626, 3, -2, -1, -9, -4, 17, 583, 75,M
2025-02-19 13:23:52.921,755, -67, 620, -1, -1, -2, -10, -7, 18, 598, 76,M
2025-02-19 13:23:53.026,765, -63, 624, -6, 1, -4, -9, -5, 17, 544, 76,M
2025-02-19 13:23:53.131,753, -79, 624, -3, 8, 4, -9, -5, 17, 639, 68,M
2025-02-19 13:23:53.242,760, -89, 641, 5, -7, -5, -9, -6, 18, 737, 69,M
2025-02-19 13:23:53.350,745, -64, 629, 6, -5, -3, -8, -7, 18, 753, 76,M
2025-02-19 13:23:53.456,811, -24, 617, 2, -2, -3, -9, -6, 17, 736, 86,M
2025-02-19 13:23:53.563,772, -31, 640, -5, 2, -5, -9, -7, 18, 752, 80,M
2025-02-19 13:23:53.668,778, -16, 629, -2, 4, -2, -8, -8, 15, 744, 79,M
2025-02-19 13:23:53.771,743, -59, 597, 4, -2, -17, -8, -6, 19, 615, 81,M
2025-02-19 13:23:53.885,765, -115, 653, 1, -7, 20, -7, -7, 18, 656, 105,M
2025-02-19 13:23:53.991,955, 75, 612, -7, -11, 19, -7, -6, 17, 252, 111,M
2025-02-19 13:23:54.101,1584, -315, 775, 8, -1, -13, -10, -8, 19, 689, 106,M
2025-02-19 13:23:54.210,824, 78, 612, -14, -31, 61, -8, -10, 15, 526, 111,M
2025-02-19 13:23:54.318,833, -111, 562, 22, -3, -39, -9, -7, 17, 807, 111,M
2025-02-19 13:23:54.421,733, -202, 562, -3, -10, 67, -8, -7, 18, 710, 110,M
2025-02-19 13:23:54.528,922, -48, 560, 22, 4, -14, -9, -6, 17, 702, 113,M
2025-02-19 13:23:54.635,518, -246, 704, -15, 6, -11, -9, -5, 17, 679, 49,M
2025-02-19 13:23:55.553,767, -53, 629, -2, 1, -3, -9, -7, 17, 715, 77,N
2025-02-19 13:23:55.651,755, -49, 631, 0, 1, -2, -10, -4, 16, 697, 78,N
2025-02-19 13:23:55.758,763, -43, 626, -3, -1, -1, -8, -4, 18, 656, 79,N
2025-02-19 13:23:55.865,769, -42, 640, 3, 2, -16, -9, -8, 17, 594, 85,N
2025-02-19 13:23:55.974,785, -35, 554, -3, -1, -6, -9, -8, 19, 482, 104,N
2025-02-19 13:23:56.081,773, 204, 554, 0, -15, 58, -10, -6, 18, 0, 109,N
2025-02-19 13:23:56.191,782, -55, 622, -25, 33, -37, -7, -8, 17, 576, 95,N
2025-02-19 13:23:56.291,958, -70, 588, 2, -12, 13, -10, -8, 19, 657, 104,N
2025-02-19 13:23:56.402,739, 169, 598, 20, -4, 19, -8, -4, 20, 277, 118,N
2025-02-19 13:23:56.511,706, -266, 674, 14, 4, -23, -6, -9, 19, 804, 110,N
2025-02-19 13:23:56.618,667, -78, 616, -24, 24, 14, -9, -5, 19, 765, 77,N
2025-02-19 13:23:56.724,867, -3, 565, 2, -10, -4, -8, -5, 19, 712, 94,N
2025-02-19 13:23:57.841,794, -36, 602, 0, -3, -2, -9, -5, 19, 715, 93,O
2025-02-19 13:23:57.937,782, -43, 596, 3, -4, -2, -9, -7, 21, 764, 99,O
2025-02-19 13:23:58.047,792, -42, 594, 3, -3, -2, -8, -7, 18, 776, 103,O
2025-02-19 13:23:58.153,791, -17, 598, 2, -4, -3, -8, -7, 19, 788, 107,O
2025-02-19 13:23:58.259,766, -25, 613, -2, 7, -17, -7, -9, 19, 713, 108,O
2025-02-19 13:23:58.367,849, 10, 588, 22, 14, 19, -8, -9, 16, 399, 106,O
2025-02-19 13:23:58.477,834, 142, 595, -2, -35, 30, -10, -5, 18, 459, 110,O
2025-02-19 13:23:58.583,779, -84, 611, -9, -4, -37, -7, -8, 19, 787, 111,O
2025-02-19 13:23:58.684,891, 0, 586, -18, 9, 2, -8, -10, 17, 720, 103,O
2025-02-19 13:23:58.792,633, -88, 654, -3, 6, 17, -7, -5, 18, 620, 56,O
2025-02-19 13:23:58.903,784, -68, 627, 1, -2, 1, -8, -5, 15, 698, 57,O
2025-02-19 13:23:59.821,763, -42, 623, 0, -3, -1, -8, -6, 17, 691, 78,P
2025-02-19 13:23:59.918,770, -27, 624, 1, -2, -2, -10, -9, 16, 711, 83,P
2025-02-19 13:24:00.026,730, -38, 634, 2, -8, -14, -8, -8, 18, 709, 91,P
2025-02-19 13:24:00.133,770, -16, 604, -1, 2, -1, -10, -8, 20, 624, 103,P
2025-02-19 13:24:00.243,752, -133, 684, 1, -11, 48, -7, -9, 17, 612, 105,P
2025-02-19 13:24:00.345,796, 8, 610, 7, -5, 17, -9, -4, 20, 124, 112,P
2025-02-19 13:24:00.456,823, -6, 584, -34, 48, -18, -10, -3, 18, 555, 85,P
2025-02-19 13:24:00.562,1134, 65, 655, 1, 0, -24, -8, -8, 16, 644, 105,P
2025-02-19 13:24:00.673,736, -12, 665, 11, -16, -3, -8, -9, 19, 789, 101,P
2025-02-19 13:24:00.775,772, 81, 608, -13, 6, 33, -9, -8, 18, 682, 108,P
2025-02-19 13:24:00.885,951, 62, 638, 12, 26, 13, -10, -8, 15, 437, 99,P
2025-02-19 13:24:00.991,557, -145, 683, -15, 0, 5, -7, -5, 18, 501, 50,P
2025-02-19 13:24:01.099,811, -20, 632, 1, -8, -7, -7, -5, 16, 496, 62,P
2025-02-19 13:24:02.011,748, -58, 641, -2, 0, -1, -9, -6, 17, 497, 66,Q
2025-02-19 13:24:02.101,760, -57, 635, -3, 0, 0, -7, -8, 16, 565, 66,Q
2025-02-19 13:24:02.221,768, -60, 641, -3, -4, -2, -9, -8, 16, 605, 67,Q
2025-02-19 13:24:02.321,760, -82, 619, 15, -16, -3, -9, -5, 18, 704, 75,Q
2025-02-19 13:24:02.435,830, 66, 582, 1, -5, -13, -9, -8, 17, 796, 106,Q
2025-02-19 13:24:02.541,785, -11, 585, -1, -2, -14, -9, -6, 18, 775, 106,Q
2025-02-19 13:24:02.647,807, 32, 597, -2, 2, 2, -11, -7, 19, 794, 103,Q
2025-02-19 13:24:02.751,635, -115, 666, 2, -8, -4, -8, -9, 17, 806, 77,Q
2025-02-19 13:24:02.864,823, -20, 592, 1, 3, -10, -8, -7, 17, 820, 103,Q
2025-02-19 13:24:02.974,784, -72, 573, 5, 25, -12, -10, -9, 19, 623, 104,Q
2025-02-19 13:24:03.081,887, 209, 542, -5, -33, 61, -9, -6, 15, 594, 105,Q
2025-02-19 13:24:03.187,703, -135, 589, -15, 0, -86, -7, -6, 19, 814, 109,Q
2025-02-19 13:24:03.294,735, 129, 539, -45, 27, 68, -7, -6, 17, 701, 75,Q
2025-02-19 13:24:03.401,1150, -12, 556, 23, 10, -19, -10, -5, 18, 713, 107,Q
2025-02-19 13:24:03.511,791, 1, 589, -49, -65, 52, -7, -7, 19, 513, 109,Q
2025-02-19 13:24:03.613,1125, 89, 598, -6, 81, 20, -8, -5, 19, 749, 92,Q
2025-02-19 13:24:03.724,600, -187, 674, 9, -11, -7, -9, -3, 16, 480, 44,Q
2025-02-19 13:24:04.842,751, -98, 645, -2, -2, -8, -9, -4, 17, 599, 51,R
2025-02-19 13:24:04.936,748, -99, 640, 3, -8, -10, -9, -5, 15, 674, 55,R
2025-02-19 13:24:05.043,786, -61, 633, -2, 3, -3, -8, -4, 17, 722, 61,R
2025-02-19 13:24:05.149,760, -49, 642, 6, -4, -7, -9, -6, 17, 739, 65,R
2025-02-19 13:24:05.251,752, -30, 617, 11, -5, -19, -10, -7, 16, 674, 76,R
2025-02-19 13:24:05.365,767, -10, 543, -6, -6, -19, -9, -9, 18, 569, 102,R
2025-02-19 13:24:05.471,789, 86, 561, -8, -19, 61, -9, -8, 18, 259, 108,R
2025-02-19 13:24:05.582,882, 43, 606, -8, -10, -8, -8, -5, 18, 494, 108,R
2025-02-19 13:24:05.691,610, -118, 653, 11, -20, -51, -10, -8, 18, 559, 82,R
2025-02-19 13:24:05.791,787, 40, 642, 2, -27, -2, -9, -8, 18, 734, 100,R
2025-02-19 13:24:05.903,763, 85, 605, -12, 6, 31, -7, -6, 17, 716, 106,R
2025-02-19 13:24:06.001,774, -28, 594, 15, 7, -9, -7, -9, 17, 332, 106,R
2025-02-19 13:24:06.121,758, 39, 643, -1, -27, 30, -8, -7, 19, 531, 112,R
2025-02-19 13:24:06.227,794, -96, 532, 13, 6, -23, -9, -5, 21, 524, 113,R
2025-02-19 13:24:06.333,591, -170, 670, -20, 17, 14, -6, -5, 17, 382, 53,R
2025-02-19 13:24:06.439,877, -33, 592, 1, -4, -5, -8, -4, 17, 412, 65,R
2025-02-19 13:24:07.353,763, -89, 632, -2, -1, -4, -8, -5, 18, 516, 58,S
2025-02-19 13:24:07.451,764, -73, 622, 0, -1, -5, -8, -6, 17, 610, 62,S
2025-02-19 13:24:07.558,768, -79, 625, 1, -1, -3, -9, -6, 18, 682, 65,S
2025-02-19 13:24:07.664,771, -73, 627, 3, -1, -4, -9, -6, 17, 717, 71,S
2025-02-19 13:24:07.771,771, -53, 624, -2, -2, -4, -9, -6, 16, 731, 74,S
2025-02-19 13:24:07.882,786, -54, 600, -2, -6, -6, -10, -5, 16, 758, 80,S
2025-02-19 13:24:07.992,1309, -6, 637, 4, -15, -20, -9, -6, 18, 789, 110,S
2025-02-19 13:24:08.098,789, -24, 556, 11, 17, -14, -8, -8, 18, 595, 108,S
2025-02-19 13:24:08.201,750, 83, 645, 6, -16, 36, -7, -7, 17, 733, 109,S
2025-02-19 13:24:08.315,755, -49, 579, -6, 25, 11, -10, -6, 18, 391, 114,S
2025-02-19 13:24:08.415,673, -87, 634, -20, 48, 26, -7, -4, 15, 351, 59,S
2025-02-19 13:24:08.529,730, -101, 682, 5, -14, -10, -9, -5, 16, 368, 45,S
2025-02-19 13:24:09.848,769, -109, 609, 5, -1, -5, -9, -7, 16, 442, 69,T
2025-02-19 13:24:09.941,794, -71, 611, 2, -3, -2, -9, -5, 18, 563, 79,T
2025-02-19 13:24:10.045,787, -85, 625, 7, 1, -4, -8, -8, 18, 556, 87,T
2025-02-19 13:24:10.151,748, -69, 621, -3, 2, -3, -10, -7, 17, 470, 87,T
2025-02-19 13:24:10.265,734, -53, 598, 11, -11, -13, -8, -9, 17, 266, 106,T
2025-02-19 13:24:10.371,1105, 79, 554, 56, -33, -30, -10, -7, 17, 131, 104,T
2025-02-19 13:24:10.479,798, 14, 645, -12, -6, 3, -9, -8, 21, 797, 113,T
2025-02-19 13:24:10.581,671, -22, 540, -18, 33, 5, -7, -7, 19, 552, 85,T
