Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:38:34.899,644, -133, 745, 0, 0, 0, -1, 1, 2, 207, 28,noise
2025-02-19 14:38:35.013,640, -132, 743, -1, 0, 1, -2, -2, 2, 218, 27,noise
2025-02-19 14:38:36.534,776, -105, 631, 4, -2, -3, -4, -5, 8, 828, 66,A
2025-02-19 14:38:36.627,763, -101, 624, 2, -1, -8, -4, -5, 8, 836, 69,A
2025-02-19 14:38:36.739,749, -105, 620, -3, -4, -7, -5, -4, 9, 838, 72,A
2025-02-19 14:38:36.845,725, -114, 609, 5, -28, -23, -3, -7, 9, 841, 98,A
2025-02-19 14:38:36.951,664, -375, 714, 25, 5, 18, -4, -6, 9, 775, 109,A
2025-02-19 14:38:37.062,1076, -21, 601, -5, -18, 14, -4, -5, 9, 671, 111,A
2025-02-19 14:38:37.169,622, -245, 668, 7, -43, -49, -4, -9, 8, 815, 103,A
2025-02-19 14:38:37.268,767, -52, 663, 6, -35, 74, -5, -5, 10, 706, 113,A
2025-02-19 14:38:37.377,792, 7, 685, 0, 90, -15, -4, -5, 9, 754, 88,A
2025-02-19 14:38:37.489,1064, 122, 632, -3, -57, 3, -2, -7, 7, 563, 111,A
2025-02-19 14:38:37.594,780, -38, 577, -1, 6, 30, -3, -5, 11, 831, 108,A
2025-02-19 14:38:37.699,667, -160, 698, 5, 36, 10, -3, -2, 6, 691, 46,A
2025-02-19 14:38:38.719,771, -92, 630, -4, -5, -1, -4, -5, 9, 732, 67,B
2025-02-19 14:38:38.815,778, -81, 625, -4, -5, -4, -3, -5, 9, 747, 73,B
2025-02-19 14:38:38.919,777, -88, 617, -2, -4, -4, -4, -6, 9, 753, 79,B
2025-02-19 14:38:39.031,720, -93, 605, 0, -19, -21, -3, -6, 9, 729, 97,B
2025-02-19 14:38:39.139,757, 11, 664, 0, -22, 62, -4, -6, 9, 645, 110,B
2025-02-19 14:38:39.243,784, -4, 518, 35, 39, -64, -4, -6, 9, 781, 107,B
2025-02-19 14:38:39.356,937, -65, 548, 13, -18, -26, -3, -7, 8, 770, 105,B
2025-02-19 14:38:39.459,774, 34, 639, 5, 2, 30, -3, -8, 9, 762, 110,B
2025-02-19 14:38:39.569,727, -162, 623, -2, -20, 13, -2, -7, 8, 786, 107,B
2025-02-19 14:38:39.676,893, 18, 405, -18, 5, 28, -3, -4, 9, 545, 114,B
2025-02-19 14:38:39.779,561, -132, 623, -45, 53, 10, -2, -2, 7, 629, 48,B
2025-02-19 14:38:39.889,823, -99, 641, 19, -29, -21, -2, -2, 8, 740, 52,B
2025-02-19 14:38:40.712,787, -100, 608, -1, -5, -4, -3, -4, 8, 734, 78,C
2025-02-19 14:38:40.801,782, -99, 603, 1, -5, -4, -3, -5, 9, 751, 83,C
2025-02-19 14:38:40.913,725, -93, 612, 8, -16, -12, -2, -7, 9, 808, 95,C
2025-02-19 14:38:41.019,768, -156, 587, 2, 11, -28, -4, -7, 9, 603, 108,C
2025-02-19 14:38:41.125,854, 129, 520, 23, -16, 48, -2, -7, 9, 552, 107,C
2025-02-19 14:38:41.232,1221, 5, 555, -10, 58, 19, -2, -4, 7, 823, 90,C
2025-02-19 14:38:41.339,557, -199, 683, -17, 5, -6, -1, -1, 7, 733, 36,C
2025-02-19 14:38:42.259,781, -116, 617, 4, -5, -7, -2, -5, 7, 697, 68,D
2025-02-19 14:38:42.354,798, -55, 605, -2, -3, -4, -2, -5, 7, 689, 78,D
2025-02-19 14:38:42.461,739, -65, 603, -9, -3, -21, -3, -7, 10, 568, 86,D
2025-02-19 14:38:42.571,713, -256, 582, 31, 12, -2, -3, -6, 8, 441, 102,D
2025-02-19 14:38:42.678,921, 72, 648, 5, -11, 25, -5, -5, 8, 413, 108,D
2025-02-19 14:38:42.789,888, -265, 481, 13, -14, -27, -3, -6, 9, 645, 100,D
2025-02-19 14:38:42.895,719, 25, 666, -10, -11, 58, -2, -7, 10, 525, 109,D
2025-02-19 14:38:42.995,1243, -42, 625, 34, 41, 4, -4, -5, 8, 161, 95,D
2025-02-19 14:38:43.098,457, -194, 717, 9, -15, -6, -3, -2, 7, 557, 40,D
2025-02-19 14:38:43.919,773, -93, 619, 0, -5, -5, -3, -5, 8, 727, 67,E
2025-02-19 14:38:44.021,791, -72, 606, -1, -2, -2, -4, -4, 8, 724, 75,E
2025-02-19 14:38:44.127,775, -64, 608, -5, 0, -3, -2, -6, 8, 716, 79,E
2025-02-19 14:38:44.237,730, -163, 595, 2, -29, -32, -3, -6, 9, 554, 104,E
2025-02-19 14:38:44.341,781, 114, 635, 4, -22, 60, -3, -5, 9, 387, 107,E
2025-02-19 14:38:44.451,954, -9, 570, 4, 52, -52, -2, -6, 10, 707, 100,E
2025-02-19 14:38:44.558,812, -31, 608, 55, 4, -30, -3, -8, 9, 459, 102,E
2025-02-19 14:38:44.664,777, -70, 641, 14, -7, 38, -3, -7, 10, 827, 95,E
2025-02-19 14:38:44.770,879, 91, 692, -9, 8, -8, -2, -7, 9, 170, 104,E
2025-02-19 14:38:44.881,725, -54, 624, 12, -11, 13, -3, -4, 10, 809, 104,E
2025-02-19 14:38:44.988,657, -132, 473, 22, -44, -9, -2, -5, 9, 445, 104,E
2025-02-19 14:38:45.094,776, 0, 584, 5, -14, 23, -3, -6, 10, 771, 104,E
2025-02-19 14:38:45.196,590, -180, 747, 0, 37, 4, -1, -2, 7, 400, 43,E
2025-02-19 14:38:45.919,756, -125, 652, -47, -16, -4, -2, -4, 8, 703, 58,F
2025-02-19 14:38:46.016,754, -89, 618, -18, -8, -8, -3, -5, 7, 782, 70,F
2025-02-19 14:38:46.120,762, -78, 616, -13, -9, -16, -4, -5, 8, 780, 87,F
2025-02-19 14:38:46.229,797, -151, 573, -5, 2, -11, -4, -6, 9, 678, 105,F
2025-02-19 14:38:46.338,861, 196, 514, -12, -16, 35, -4, -6, 7, 435, 112,F
2025-02-19 14:38:46.445,556, -173, 543, -48, 24, -44, -2, -5, 9, 635, 87,F
2025-02-19 14:38:46.552,970, 4, 541, 51, -32, -12, -3, -9, 7, 679, 107,F
2025-02-19 14:38:46.659,678, -180, 626, 10, 12, 37, -2, -7, 9, 829, 105,F
2025-02-19 14:38:46.770,873, 107, 652, -13, -3, -11, -3, -5, 9, 446, 104,F
2025-02-19 14:38:46.872,722, -22, 639, 18, -7, 14, -2, -5, 9, 827, 106,F
2025-02-19 14:38:46.982,583, -194, 670, -19, 26, 6, -2, -2, 6, 736, 50,F
2025-02-19 14:38:47.795,768, -57, 600, -2, -6, -7, -2, -5, 9, 797, 87,G
2025-02-19 14:38:47.896,820, -61, 585, -8, -2, -11, -4, -9, 9, 755, 105,G
2025-02-19 14:38:47.999,931, 98, 504, 7, 6, 42, -4, -8, 6, 268, 105,G
2025-02-19 14:38:48.110,817, 20, 570, 25, -16, -13, -3, -5, 9, 702, 108,G
2025-02-19 14:38:48.210,849, -67, 671, 2, -11, 44, -2, -5, 7, 729, 105,G
2025-02-19 14:38:48.326,895, -62, 662, -33, 44, -20, -3, -4, 9, 754, 96,G
2025-02-19 14:38:48.431,1013, 120, 645, 54, -45, 14, -3, -7, 9, 686, 104,G
2025-02-19 14:38:48.539,1115, -27, 532, -22, 56, 4, -2, -5, 8, 842, 93,G
2025-02-19 14:38:49.359,794, -57, 617, -18, -10, -8, -5, -5, 7, 529, 70,H
2025-02-19 14:38:49.456,771, -26, 606, -16, -2, -11, -4, -6, 8, 548, 82,H
2025-02-19 14:38:49.562,809, -124, 554, -10, 2, -20, -6, -5, 10, 426, 104,H
2025-02-19 14:38:49.669,856, 150, 485, 20, -3, 34, -4, -5, 9, 141, 113,H
2025-02-19 14:38:49.776,1275, -185, 486, 2, 5, -16, -4, -6, 9, 520, 107,H
2025-02-19 14:38:49.882,794, 29, 631, 29, -11, 19, -3, -6, 8, 818, 108,H
2025-02-19 14:38:49.993,1016, -124, 698, 5, -8, -36, -4, -5, 9, 812, 105,H
2025-02-19 14:38:50.099,872, 131, 481, 5, -5, 47, -3, -5, 10, 461, 113,H
2025-02-19 14:38:50.199,533, -268, 716, -27, 45, -4, -3, -4, 7, 735, 47,H
2025-02-19 14:38:51.019,773, -85, 608, 2, -6, -6, -4, -6, 9, 701, 76,I
2025-02-19 14:38:51.115,790, -58, 612, 0, 6, -4, -2, -8, 7, 684, 86,I
2025-02-19 14:38:51.230,887, -161, 695, -2, 2, -22, -4, -8, 10, 344, 101,I
2025-02-19 14:38:51.336,688, -8, 663, 19, -27, 10, -4, -7, 10, 810, 104,I
2025-02-19 14:38:51.442,646, -52, 512, -33, 39, -10, -4, -7, 8, 699, 81,I
2025-02-19 14:38:51.549,784, -139, 643, -5, -18, 50, -4, -7, 8, 669, 104,I
2025-02-19 14:38:51.649,916, -137, 600, 22, 43, 11, -2, -4, 10, 687, 101,I
2025-02-19 14:38:51.760,771, -135, 561, 44, 6, -18, -1, -6, 8, 0, 104,I
2025-02-19 14:38:51.865,762, 3, 650, 3, 2, 19, -1, -4, 12, 829, 99,I
2025-02-19 14:38:51.979,577, -178, 689, -11, 4, -15, -1, -2, 8, 761, 46,I
2025-02-19 14:38:52.692,766, -52, 630, 1, -2, 0, -1, -8, 7, 624, 70,J
2025-02-19 14:38:52.790,763, -52, 618, 4, -4, -5, -3, -6, 8, 592, 75,J
2025-02-19 14:38:52.897,748, -28, 643, 4, 2, -4, -3, -7, 9, 597, 80,J
2025-02-19 14:38:53.007,954, -127, 500, 60, -6, -21, -4, -7, 6, 467, 96,J
2025-02-19 14:38:53.109,813, 13, 601, -18, -2, 4, -2, -9, 9, 831, 96,J
2025-02-19 14:38:53.219,1461, -181, 520, 30, 0, -27, -4, -7, 9, 603, 95,J
2025-02-19 14:38:53.329,753, 195, 576, -25, -18, 60, -3, -4, 8, 517, 107,J
2025-02-19 14:38:53.433,1153, -73, 566, 32, 36, 9, -2, -5, 8, 344, 93,J
2025-02-19 14:38:53.544,577, -147, 708, -1, -15, -10, -2, -4, 3, 422, 48,J
2025-02-19 14:38:54.260,787, -73, 615, -10, -5, -5, -4, -5, 8, 536, 82,K
2025-02-19 14:38:54.359,772, -78, 618, -8, -1, -10, -3, -7, 9, 558, 89,K
2025-02-19 14:38:54.458,805, -141, 618, -4, -2, -11, -2, -7, 10, 493, 102,K
2025-02-19 14:38:54.572,853, 186, 523, -26, -23, 53, -5, -6, 9, 0, 110,K
2025-02-19 14:38:54.683,1097, -77, 661, -24, 52, -19, -2, -6, 8, 648, 90,K
2025-02-19 14:38:54.789,679, -86, 594, 44, -40, -34, -2, -7, 10, 793, 107,K
2025-02-19 14:38:54.892,714, 32, 633, -7, 20, 21, -4, -6, 9, 274, 107,K
2025-02-19 14:38:55.002,779, -69, 649, 4, -44, 44, -2, -7, 10, 178, 112,K
2025-02-19 14:38:55.109,1143, -8, 582, 14, 85, 10, -4, -5, 12, 689, 93,K
2025-02-19 14:38:55.219,673, -164, 662, 10, -18, -20, -4, -3, 7, 664, 52,K
2025-02-19 14:38:55.929,778, -76, 609, 0, -3, -3, -5, -7, 7, 556, 75,L
2025-02-19 14:38:56.026,739, -88, 624, -5, 5, -1, -4, -7, 6, 593, 73,L
2025-02-19 14:38:56.137,775, -68, 599, -2, -1, -16, -3, -6, 9, 466, 83,L
2025-02-19 14:38:56.247,784, -107, 594, -3, 1, -11, -2, -9, 9, 462, 102,L
2025-02-19 14:38:56.350,848, 131, 526, -12, -6, 33, -2, -6, 10, 0, 107,L
2025-02-19 14:38:56.459,778, -68, 594, 17, -11, 9, -3, -4, 10, 722, 110,L
2025-02-19 14:38:56.567,639, -153, 642, -27, 52, 13, -2, -5, 6, 718, 53,L
2025-02-19 14:38:57.385,784, -75, 622, 12, -8, -11, -3, -5, 7, 681, 70,M
2025-02-19 14:38:57.480,807, -37, 609, 6, -2, -5, -3, -6, 8, 682, 82,M
2025-02-19 14:38:57.586,746, -42, 618, 3, 6, -14, -4, -8, 6, 643, 80,M
2025-02-19 14:38:57.691,783, -58, 559, -6, -1, -28, -2, -9, 7, 321, 98,M
2025-02-19 14:38:57.799,847, 151, 523, 12, 4, 26, -2, -5, 9, 399, 105,M
2025-02-19 14:38:57.909,848, -116, 633, -15, -1, -38, -3, -7, 6, 557, 98,M
2025-02-19 14:38:58.016,748, 186, 596, 4, -28, 58, -3, -5, 9, 739, 105,M
2025-02-19 14:38:58.123,756, -251, 639, 0, 0, -31, -4, -8, 9, 832, 100,M
2025-02-19 14:38:58.229,833, 210, 485, -2, -7, 62, -1, -6, 9, 721, 106,M
2025-02-19 14:38:58.341,672, -159, 617, -49, 72, 20, -3, -3, 7, 749, 45,M
2025-02-19 14:38:59.151,775, -61, 624, 11, 2, -7, -2, -5, 9, 546, 64,N
2025-02-19 14:38:59.250,761, -48, 639, 1, -3, -4, -4, -4, 7, 595, 68,N
2025-02-19 14:38:59.359,736, -29, 631, 2, -7, -18, -3, -8, 7, 546, 80,N
2025-02-19 14:38:59.467,771, -102, 584, -7, 0, -20, -4, -9, 9, 321, 97,N
2025-02-19 14:38:59.573,840, 113, 530, 16, 5, 22, -2, -7, 9, 203, 104,N
2025-02-19 14:38:59.683,933, -120, 654, -4, 4, -33, -3, -8, 8, 616, 97,N
2025-02-19 14:38:59.791,739, 218, 602, 2, -42, 72, -3, -6, 9, 639, 107,N
2025-02-19 14:38:59.896,753, -406, 637, -3, 3, -44, -4, -6, 8, 829, 100,N
2025-02-19 14:38:59.999,628, -65, 638, -41, 48, 33, -2, -5, 6, 812, 52,N
2025-02-19 14:39:00.826,730, -49, 614, 4, -21, -11, -2, -8, 10, 799, 89,O
2025-02-19 14:39:00.921,772, -46, 634, -16, 1, -18, -4, -8, 9, 714, 101,O
2025-02-19 14:39:01.023,917, 88, 554, 17, 2, 55, -3, -9, 7, 352, 98,O
2025-02-19 14:39:01.133,702, 73, 678, 24, -24, -41, -1, -6, 7, 820, 101,O
2025-02-19 14:39:01.240,1003, 43, 592, 9, 34, 15, -4, -7, 8, 755, 91,O
2025-02-19 14:39:01.341,557, -87, 679, -9, -3, 12, -1, -7, 6, 711, 41,O
2025-02-19 14:39:03.859,765, -60, 629, 0, -1, -1, -4, -7, 9, 652, 66,P
2025-02-19 14:39:03.959,767, -58, 632, 0, -2, -2, -3, -7, 6, 669, 68,P
2025-02-19 14:39:04.066,774, -63, 619, -2, -2, -3, -3, -6, 8, 680, 71,P
2025-02-19 14:39:04.177,775, -48, 617, -2, -1, -4, -3, -7, 7, 698, 73,P
2025-02-19 14:39:04.279,787, -76, 621, 0, -2, -1, -3, -6, 8, 734, 76,P
2025-02-19 14:39:04.388,768, -48, 623, 2, -2, -1, -2, -7, 9, 778, 77,P
2025-02-19 14:39:04.496,774, -41, 618, 0, -3, -1, -3, -7, 8, 787, 79,P
2025-02-19 14:39:04.603,794, -18, 608, -5, -3, -8, -4, -8, 8, 771, 90,P
2025-02-19 14:39:04.713,833, -87, 597, -5, -2, -9, -4, -8, 9, 684, 100,P
2025-02-19 14:39:04.820,869, 277, 510, 0, -19, 45, -2, -8, 8, 477, 106,P
2025-02-19 14:39:04.926,722, -170, 556, -12, 13, -67, -4, -6, 7, 658, 99,P
2025-02-19 14:39:05.033,681, 7, 709, 7, -13, -11, -2, -9, 9, 815, 94,P
2025-02-19 14:39:05.139,947, 9, 440, 6, 20, 27, -4, -6, 9, 538, 103,P
2025-02-19 14:39:05.250,530, -135, 738, -22, 31, 11, -3, -4, 5, 590, 39,P
2025-02-19 14:39:06.062,776, -42, 619, 2, -11, -6, -2, -8, 7, 728, 68,Q
2025-02-19 14:39:06.160,773, -39, 603, 2, -8, -3, -4, -5, 7, 766, 78,Q
2025-02-19 14:39:06.270,815, -11, 597, -6, 1, -20, -4, -6, 8, 753, 98,Q
2025-02-19 14:39:06.373,960, 101, 540, 28, 7, 35, -3, -9, 8, 401, 99,Q
2025-02-19 14:39:06.482,643, -56, 742, 2, -13, -46, -3, -5, 8, 819, 100,Q
2025-02-19 14:39:06.590,877, 79, 637, -17, 52, 48, -3, -6, 9, 711, 79,Q
2025-02-19 14:39:06.699,796, -198, 485, 21, 7, -13, -1, -8, 7, 598, 98,Q
2025-02-19 14:39:06.806,805, 40, 594, 11, -4, 33, -2, -4, 9, 788, 102,Q
2025-02-19 14:39:06.911,597, -177, 674, -29, 53, 13, -2, -3, 6, 572, 38,Q
2025-02-19 14:39:07.732,786, -80, 616, -3, -6, -2, -3, -7, 8, 415, 77,R
2025-02-19 14:39:07.826,793, -87, 609, 0, -9, -6, -4, -4, 9, 520, 89,R
2025-02-19 14:39:07.933,814, -34, 600, -6, 1, -5, -5, -6, 9, 524, 105,R
2025-02-19 14:39:08.041,807, -110, 586, -8, 3, -11, -5, -8, 8, 372, 104,R
2025-02-19 14:39:08.149,836, 148, 538, -10, -23, 48, -5, -5, 10, 0, 110,R
2025-02-19 14:39:08.256,739, -69, 610, 32, 29, -66, -4, -4, 9, 389, 104,R
2025-02-19 14:39:08.359,711, 83, 695, 4, -21, 7, -3, -8, 9, 669, 103,R
2025-02-19 14:39:08.472,1017, -48, 377, 16, 12, -2, -3, -5, 11, 390, 108,R
2025-02-19 14:39:08.579,764, -12, 599, 14, -23, 46, -4, -4, 10, 587, 110,R
2025-02-19 14:39:08.687,638, -244, 611, -43, 62, 15, -3, -4, 6, 483, 48,R
2025-02-19 14:39:09.506,764, -109, 618, -3, -6, -8, -3, -6, 10, 583, 68,S
2025-02-19 14:39:09.600,790, -74, 601, -1, -4, -5, -4, -4, 10, 618, 77,S
2025-02-19 14:39:09.706,755, -75, 607, 1, -10, -9, -3, -7, 8, 662, 84,S
2025-02-19 14:39:09.809,797, -76, 605, -9, 2, -9, -4, -7, 10, 631, 107,S
2025-02-19 14:39:09.922,881, -69, 499, 36, 11, 21, -4, -7, 11, 434, 106,S
2025-02-19 14:39:10.030,719, 10, 661, -14, -20, 29, -2, -5, 9, 724, 110,S
2025-02-19 14:39:10.136,1218, -53, 594, 28, 55, 9, -1, -4, 9, 240, 95,S
2025-02-19 14:39:10.238,537, -189, 698, 3, -7, -11, -2, -3, 4, 394, 41,S
2025-02-19 14:39:11.159,774, -43, 625, 1, -1, -2, -3, -6, 7, 523, 75,T
2025-02-19 14:39:11.255,752, -47, 631, 4, -1, -5, -2, -6, 7, 532, 78,T
2025-02-19 14:39:11.359,785, -16, 622, 4, -2, -3, -5, -8, 6, 518, 87,T
2025-02-19 14:39:11.472,738, -43, 634, 17, 3, -19, -4, -7, 8, 297, 96,T
2025-02-19 14:39:11.578,684, 141, 620, -40, -62, 19, -1, -9, 10, 676, 96,T
2025-02-19 14:39:11.685,762, 23, 630, -11, 31, -1, -2, -8, 9, 783, 95,T
2025-02-19 14:39:11.796,844, -68, 675, -2, -2, 15, -2, -6, 7, 465, 97,T
2025-02-19 14:39:11.898,811, 59, 569, 16, 9, 34, -3, -6, 9, 499, 95,T
2025-02-19 14:39:12.009,558, -173, 711, -20, 28, 5, -2, -5, 6, 567, 43,T
2025-02-19 14:39:12.821,762, -34, 632, -3, -1, -2, -3, -6, 8, 450, 70,U
2025-02-19 14:39:12.921,769, -46, 637, 1, -2, -3, -1, -8, 7, 461, 74,U
2025-02-19 14:39:13.029,752, -15, 627, 8, 2, -5, -2, -8, 6, 312, 77,U
2025-02-19 14:39:13.139,669, -32, 640, -2, -7, -20, -5, -5, 7, 234, 85,U
2025-02-19 14:39:13.241,895, 28, 580, 7, -10, 58, -3, -7, 6, 0, 97,U
2025-02-19 14:39:13.352,764, 11, 626, 30, -4, -49, -4, -7, 7, 717, 100,U
2025-02-19 14:39:13.459,767, -156, 746, 5, 7, 39, -2, -9, 9, 655, 95,U
2025-02-19 14:39:13.564,1055, -14, 541, 5, 41, -8, -4, -7, 7, 746, 93,U
2025-02-19 14:39:13.676,547, -162, 720, -4, -8, -13, -1, -5, 5, 600, 42,U
2025-02-19 14:39:14.489,775, -27, 620, 1, -1, -2, -3, -6, 9, 463, 81,V
2025-02-19 14:39:14.589,767, -12, 612, -1, -3, -5, -3, -8, 8, 423, 86,V
2025-02-19 14:39:14.695,817, -41, 595, -4, 2, -10, -4, -8, 6, 131, 97,V
2025-02-19 14:39:14.802,761, -43, 666, -8, -30, 85, -3, -7, 7, 542, 99,V
2025-02-19 14:39:14.908,800, -30, 537, 46, -8, -77, -2, -6, 9, 677, 4,V
2025-02-19 14:39:15.018,1061, 7, 564, -20, 38, 29, -3, -7, 10, 753, 87,V
2025-02-19 14:39:15.126,666, -91, 662, 4, -14, -5, -1, -5, 7, 628, 52,V
2025-02-19 14:39:16.039,760, -42, 628, -2, 0, -2, -4, -9, 8, 245, 80,W
2025-02-19 14:39:16.137,767, -29, 625, -1, -1, -4, -4, -8, 8, 203, 83,W
2025-02-19 14:39:16.244,683, -8, 574, -3, -12, -22, -2, -7, 9, 88, 97,W
2025-02-19 14:39:16.353,837, -181, 678, -12, -8, 41, -3, -8, 7, 129, 97,W
2025-02-19 14:39:16.459,842, 3, 604, -2, -20, 13, -4, -5, 9, 367, 106,W
2025-02-19 14:39:16.567,848, -108, 685, 14, -11, 0, -1, -9, 9, 700, 101,W
2025-02-19 14:39:16.677,879, 95, 518, 18, -29, -33, -3, -6, 9, 590, 110,W
2025-02-19 14:39:16.780,860, 64, 545, 2, 2, 2, -2, -5, 9, 831, 105,W
2025-02-19 14:39:16.890,639, -101, 663, -10, 9, 4, -3, -6, 7, 766, 58,W
2025-02-19 14:39:17.703,783, -21, 591, 3, -6, -6, -2, -7, 9, 817, 90,X
2025-02-19 14:39:17.804,816, -8, 564, 1, -5, -10, -3, -5, 9, 836, 103,X
2025-02-19 14:39:17.910,722, -206, 646, 7, 12, 7, -3, -10, 10, 768, 106,X
2025-02-19 14:39:18.017,916, 39, 455, -24, 16, 32, -2, -6, 9, 4, 110,X
2025-02-19 14:39:18.128,510, -272, 653, 10, -13, -66, -4, -6, 9, 274, 83,X
2025-02-19 14:39:18.235,755, 86, 662, -12, -50, 102, -2, -7, 9, 604, 106,X
2025-02-19 14:39:18.345,1276, -77, 600, -19, 110, 20, -3, -6, 7, 751, 77,X
2025-02-19 14:39:18.451,588, -106, 680, 11, -22, -24, -1, -4, 5, 687, 40,X
2025-02-19 14:39:19.158,784, -24, 612, -1, 1, -1, -3, -8, 9, 620, 82,Y
2025-02-19 14:39:19.262,775, -20, 607, -1, 1, -3, -5, -6, 7, 558, 84,Y
2025-02-19 14:39:19.368,754, 5, 632, -1, 0, -10, -3, -7, 9, 412, 90,Y
2025-02-19 14:39:19.472,783, -76, 592, -8, -2, -14, -4, -9, 8, 97, 97,Y
2025-02-19 14:39:19.580,805, 62, 558, 9, -11, 40, -3, -7, 7, 548, 105,Y
2025-02-19 14:39:19.689,447, -156, 682, 20, -19, -26, -2, -7, 9, 804, 73,Y
2025-02-19 14:39:19.788,727, -62, 685, -18, 7, 6, -2, -7, 9, 674, 98,Y
2025-02-19 14:39:19.903,855, -162, 645, -7, -4, 35, -5, -9, 8, 0, 104,Y
2025-02-19 14:39:20.009,832, -16, 545, 60, 11, 23, -3, -5, 11, 3, 110,Y
2025-02-19 14:39:20.120,487, -198, 728, 9, -2, -21, -1, -3, 6, 646, 45,Y
2025-02-19 14:39:20.839,780, -30, 620, 0, -1, -3, -1, -7, 8, 727, 84,Z
2025-02-19 14:39:20.933,778, -21, 618, 1, -1, -3, -4, -6, 8, 732, 86,Z
2025-02-19 14:39:21.036,758, 0, 615, 3, 4, -7, -3, -5, 7, 671, 88,Z
2025-02-19 14:39:21.149,831, -14, 543, -10, 9, -11, -4, -8, 8, 365, 97,Z
2025-02-19 14:39:21.252,627, 29, 708, 38, -26, 12, -1, -9, 7, 845, 91,Z
2025-02-19 14:39:21.362,900, 90, 489, -60, 26, 21, -1, -6, 8, 477, 98,Z
2025-02-19 14:39:21.469,781, 85, 623, 34, -49, 8, -1, -4, 7, 742, 94,Z
2025-02-19 14:39:21.569,896, 83, 498, -46, 93, 32, -3, -6, 6, 707, 63,Z
2025-02-19 14:39:23.392,749, -104, 626, 7, -2, -2, -2, -6, 6, 497, 74,a
2025-02-19 14:39:23.489,779, -93, 622, 2, -2, -3, -2, -5, 8, 609, 80,a
2025-02-19 14:39:23.596,762, -79, 635, 2, -2, -3, -3, -5, 7, 660, 81,a
2025-02-19 14:39:23.704,770, -77, 618, 0, -2, -4, -3, -7, 5, 661, 84,a
2025-02-19 14:39:23.809,825, -76, 602, -9, 8, 1, -3, -5, 9, 710, 79,a
2025-02-19 14:39:23.919,627, -152, 687, 3, -5, 0, -2, -4, 5, 790, 61,a
2025-02-19 14:39:24.026,835, -53, 602, -2, -8, -2, -1, -5, 7, 788, 79,a
2025-02-19 14:39:24.132,761, -81, 617, 2, -7, 1, -3, -6, 9, 783, 80,a
2025-02-19 14:39:24.239,797, -56, 594, 1, -5, -4, -2, -5, 6, 777, 92,a
2025-02-19 14:39:24.349,831, -36, 672, -5, -8, -9, -3, -6, 8, 778, 103,a
2025-02-19 14:39:24.460,870, -89, 518, 25, 19, -11, -2, -6, 10, 553, 100,a
2025-02-19 14:39:24.567,713, -113, 636, 15, -7, -35, -3, -5, 7, 760, 103,a
