Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:52:48.037,713, -81, 658, -30, 7, 32, -6, -7, 7, 506, 104,B
2025-02-19 14:52:48.141,1067, -182, 673, 2, 39, 21, -6, -5, 9, 535, 87,B
2025-02-19 14:52:48.246,573, -231, 723, 5, -15, -20, -4, -5, 5, 641, 50,B
2025-02-19 14:52:49.073,750, -139, 646, -4, -1, -6, -6, -8, 7, 741, 80,C
2025-02-19 14:52:49.166,755, -128, 644, 1, -4, -6, -5, -8, 8, 755, 86,C
2025-02-19 14:52:49.273,750, -114, 638, 2, -4, -4, -4, -8, 8, 765, 92,C
2025-02-19 14:52:49.380,746, -146, 652, -3, 1, -12, -6, -8, 7, 748, 98,C
2025-02-19 14:52:49.487,895, -75, 596, 15, 2, 43, -6, -7, 6, 212, 92,C
2025-02-19 14:52:49.597,684, -135, 699, 19, -18, 12, -6, -7, 7, 721, 100,C
2025-02-19 14:52:49.704,555, -214, 664, -37, 51, 9, -3, -3, 6, 716, 43,C
2025-02-19 14:52:49.810,768, -171, 667, 6, -23, -20, -4, -7, 4, 693, 50,C
2025-02-19 14:52:49.916,705, -152, 680, -2, 1, 1, -5, -5, 5, 700, 57,C
2025-02-19 14:52:50.736,744, -125, 653, 0, -3, -3, -6, -7, 7, 747, 76,D
2025-02-19 14:52:50.830,730, -125, 655, -1, -2, -2, -6, -7, 7, 754, 78,D
2025-02-19 14:52:50.939,733, -121, 651, -2, -2, -6, -6, -8, 6, 748, 82,D
2025-02-19 14:52:51.040,929, -217, 686, 4, 6, -14, -5, -9, 7, 708, 95,D
2025-02-19 14:52:51.146,676, -160, 733, 7, -25, 75, -7, -9, 8, 190, 94,D
2025-02-19 14:52:51.256,713, -6, 569, 36, 18, -73, -6, -7, 7, 466, 98,D
2025-02-19 14:52:51.366,790, -184, 560, 24, 3, -23, -4, -9, 7, 680, 93,D
2025-02-19 14:52:51.476,682, -99, 762, -13, -20, 50, -5, -8, 8, 290, 94,D
2025-02-19 14:52:51.584,922, -156, 562, 34, 15, -10, -6, -8, 8, 162, 98,D
2025-02-19 14:52:51.689,566, -201, 747, -3, 11, 2, -4, -6, 6, 624, 45,D
2025-02-19 14:52:51.801,789, -146, 649, -4, -10, -12, -6, -6, 5, 651, 57,D
2025-02-19 14:52:52.516,730, -140, 657, 1, -4, -2, -7, -7, 7, 728, 76,E
2025-02-19 14:52:52.612,735, -130, 657, 0, -3, -3, -7, -9, 7, 740, 80,E
2025-02-19 14:52:52.716,729, -110, 650, -3, -1, -8, -5, -9, 6, 740, 86,E
2025-02-19 14:52:52.825,751, -159, 621, 2, 1, -10, -7, -9, 8, 684, 97,E
2025-02-19 14:52:52.932,799, 105, 555, -8, -13, 39, -5, -8, 8, 0, 99,E
2025-02-19 14:52:53.039,793, -135, 630, -25, 40, -37, -5, -6, 8, 600, 84,E
2025-02-19 14:52:53.146,759, -196, 544, 28, 5, -9, -5, -8, 8, 533, 96,E
2025-02-19 14:52:53.255,740, -110, 711, 15, -10, 6, -5, -9, 7, 834, 95,E
2025-02-19 14:52:53.361,898, -141, 576, 11, 2, -12, -7, -8, 8, 523, 93,E
2025-02-19 14:52:53.467,661, -59, 686, 18, -16, 14, -4, -7, 5, 834, 93,E
2025-02-19 14:52:53.578,597, -84, 474, -23, 30, 14, -7, -6, 6, 664, 77,E
2025-02-19 14:52:53.680,737, -10, 604, 21, -39, 13, -2, -6, 7, 756, 8,E
2025-02-19 14:52:53.789,861, -26, 492, -38, 83, 23, -4, -7, 6, 745, 62,E
2025-02-19 14:52:53.898,662, -144, 680, 3, -23, -19, -5, -3, 4, 751, 46,E
2025-02-19 14:52:54.617,732, -106, 656, -2, -3, -3, -5, -9, 5, 813, 76,F
2025-02-19 14:52:54.713,751, -104, 657, 3, -7, -6, -6, -8, 6, 819, 85,F
2025-02-19 14:52:54.820,726, -126, 663, -3, -1, -11, -6, -9, 7, 827, 92,F
2025-02-19 14:52:54.926,629, -465, 771, 28, 0, 22, -5, -9, 6, 775, 94,F
2025-02-19 14:52:55.032,844, -53, 660, 3, -5, 29, -6, -8, 6, 424, 98,F
2025-02-19 14:52:55.138,555, -348, 949, 19, -20, -37, -5, -8, 6, 718, 92,F
2025-02-19 14:52:55.246,677, -42, 707, 17, -14, 22, -5, -9, 6, 828, 90,F
2025-02-19 14:52:55.355,561, -110, 581, -16, 21, -4, -4, -8, 5, 712, 74,F
2025-02-19 14:52:55.456,745, -6, 630, 25, -26, 22, -5, -6, 5, 811, 8,F
2025-02-19 14:52:55.571,625, -141, 578, -40, 62, 16, -5, -7, 5, 758, 54,F
2025-02-19 14:52:55.676,769, -64, 678, 7, -19, -14, -4, -6, 4, 755, 55,F
2025-02-19 14:52:56.396,741, -118, 666, 4, -10, -4, -4, -7, 6, 813, 71,G
2025-02-19 14:52:56.490,724, -78, 656, 4, -8, -4, -7, -8, 6, 825, 80,G
2025-02-19 14:52:56.596,711, -99, 688, 0, 1, -14, -6, -7, 8, 794, 93,G
2025-02-19 14:52:56.704,916, -7, 522, 0, -14, 60, -5, -9, 6, 477, 92,G
2025-02-19 14:52:56.813,667, -104, 654, -10, 4, -44, -6, -6, 7, 808, 89,G
2025-02-19 14:52:56.921,790, 87, 622, -3, -13, 42, -3, -6, 6, 665, 94,G
2025-02-19 14:52:57.031,399, -231, 614, -22, 18, -46, -5, -9, 7, 749, 82,G
2025-02-19 14:52:57.134,743, 18, 605, 28, -26, 24, -4, -6, 7, 832, 90,G
2025-02-19 14:52:57.238,632, -90, 626, -66, 69, 11, -5, -6, 7, 760, 51,G
2025-02-19 14:52:57.351,796, -68, 665, 13, -19, -9, -4, -8, 5, 740, 54,G
2025-02-19 14:52:57.966,748, -78, 673, -2, -5, -4, -5, -7, 6, 820, 72,H
2025-02-19 14:52:58.064,726, -77, 665, -2, 1, -4, -4, -8, 5, 822, 74,H
2025-02-19 14:52:58.170,736, -64, 662, -2, -3, -7, -7, -8, 5, 809, 83,H
2025-02-19 14:52:58.280,733, -58, 669, -13, 8, -13, -4, -10, 8, 750, 89,H
2025-02-19 14:52:58.387,672, -149, 721, -7, -20, 60, -5, -10, 7, 396, 91,H
2025-02-19 14:52:58.492,850, -27, 645, -2, -11, -18, -5, -7, 8, 264, 95,H
2025-02-19 14:52:58.600,750, -188, 484, 39, 1, -21, -5, -8, 6, 470, 91,H
2025-02-19 14:52:58.706,769, 8, 694, -1, 26, -22, -5, -7, 8, 837, 86,H
2025-02-19 14:52:58.817,722, -154, 617, 9, -1, -21, -5, -9, 7, 815, 91,H
2025-02-19 14:52:58.920,812, 29, 545, 8, 9, 27, -4, -8, 7, 526, 100,H
2025-02-19 14:52:59.030,479, -227, 743, -28, 38, 2, -6, -3, 5, 714, 40,H
2025-02-19 14:52:59.746,715, -117, 672, 2, -1, -6, -4, -7, 6, 776, 65,I
2025-02-19 14:52:59.845,691, -102, 681, -5, 6, -11, -5, -7, 5, 719, 68,I
2025-02-19 14:52:59.954,661, -136, 628, 12, -28, -23, -4, -11, 4, 506, 88,I
2025-02-19 14:53:00.058,674, -24, 662, 3, -18, 4, -6, -10, 7, 750, 90,I
2025-02-19 14:53:00.160,754, -29, 660, 0, 1, 7, -5, -9, 6, 840, 89,I
2025-02-19 14:53:00.276,623, -194, 635, 13, -47, -17, -6, -10, 7, 772, 90,I
2025-02-19 14:53:00.381,742, 32, 646, -11, -11, 61, -4, -9, 8, 570, 96,I
2025-02-19 14:53:00.487,530, -183, 564, -10, 31, -3, -6, -8, 5, 461, 69,I
2025-02-19 14:53:00.595,844, 78, 581, 0, -65, 27, -4, -7, 7, 615, 92,I
2025-02-19 14:53:00.698,800, -26, 663, -20, 15, 7, -4, -6, 7, 756, 92,I
2025-02-19 14:53:00.806,590, -168, 710, -1, -5, -14, -5, -6, 6, 685, 49,I
2025-02-19 14:53:01.528,721, -76, 678, 0, -4, -4, -7, -8, 7, 792, 68,J
2025-02-19 14:53:01.622,755, -45, 675, 4, 1, -5, -5, -9, 7, 785, 79,J
2025-02-19 14:53:01.728,612, -49, 680, 1, 2, -20, -6, -8, 7, 672, 80,J
2025-02-19 14:53:01.838,875, 178, 674, -24, -64, 15, -5, -11, 4, 730, 83,J
2025-02-19 14:53:01.947,797, -26, 685, -26, 37, 23, -7, -10, 6, 792, 83,J
2025-02-19 14:53:02.053,783, -50, 507, 7, -7, -2, -6, -8, 6, 732, 86,J
2025-02-19 14:53:02.156,853, 157, 548, -46, -6, 27, -5, -8, 6, 238, 102,J
2025-02-19 14:53:02.269,658, -46, 569, -22, 63, 30, -5, -7, 5, 464, 54,J
2025-02-19 14:53:02.376,704, -102, 676, -4, -19, -10, -3, -7, 2, 429, 47,J
2025-02-19 14:53:03.096,723, -119, 687, 21, -10, -13, -6, -9, 6, 611, 80,K
2025-02-19 14:53:03.187,671, -63, 666, 0, -4, -14, -4, -9, 6, 478, 85,K
2025-02-19 14:53:03.298,706, -147, 703, -2, 0, -29, -5, -10, 5, 317, 88,K
2025-02-19 14:53:03.400,775, 45, 609, 24, 7, 22, -4, -6, 7, 0, 94,K
2025-02-19 14:53:03.515,374, -318, 795, 25, -44, -28, -7, -8, 6, 811, 76,K
2025-02-19 14:53:03.620,636, -107, 736, 11, 18, 17, -7, -10, 5, 603, 91,K
2025-02-19 14:53:03.726,644, -39, 703, -56, -49, 60, -5, -8, 5, 341, 93,K
2025-02-19 14:53:03.829,1056, -35, 700, 7, 70, 8, -5, -6, 8, 693, 81,K
2025-02-19 14:53:03.941,616, -162, 691, 7, -23, -23, -4, -8, 3, 467, 49,K
2025-02-19 14:53:04.656,734, -82, 663, -3, 10, -2, -5, -7, 6, 660, 60,L
2025-02-19 14:53:04.752,776, -72, 676, 7, -4, -6, -5, -9, 7, 613, 70,L
2025-02-19 14:53:04.856,759, -74, 763, 7, 0, -14, -5, -9, 3, 482, 88,L
2025-02-19 14:53:04.968,686, -90, 709, 2, -7, 49, -5, -9, 5, 143, 89,L
2025-02-19 14:53:05.076,898, -59, 639, 29, -22, 11, -5, -8, 6, 340, 90,L
2025-02-19 14:53:05.182,788, -79, 694, 2, 5, 11, -7, -7, 5, 765, 89,L
2025-02-19 14:53:05.288,518, -192, 721, 6, -7, -8, -3, -5, 5, 586, 42,L
2025-02-19 14:53:06.107,706, -113, 686, -1, -5, -6, -5, -7, 5, 689, 58,M
2025-02-19 14:53:06.207,708, -108, 677, -1, -5, -6, -5, -5, 7, 705, 64,M
2025-02-19 14:53:06.312,719, -107, 677, -2, -3, -5, -5, -8, 6, 741, 69,M
2025-02-19 14:53:06.419,720, -96, 667, -3, -5, -3, -6, -8, 4, 773, 72,M
2025-02-19 14:53:06.526,703, -113, 685, -2, 1, 0, -6, -8, 6, 783, 69,M
2025-02-19 14:53:06.629,710, -124, 668, 3, -7, 1, -5, -6, 5, 783, 75,M
2025-02-19 14:53:06.738,773, -68, 645, -4, 3, 0, -6, -8, 5, 777, 87,M
2025-02-19 14:53:06.849,737, -116, 667, -5, 7, -10, -6, -7, 6, 729, 84,M
2025-02-19 14:53:06.951,753, -71, 660, 0, 2, -8, -7, -9, 5, 704, 90,M
2025-02-19 14:53:07.063,631, 42, 649, -17, -23, 73, -6, -9, 4, 165, 95,M
2025-02-19 14:53:07.168,774, -226, 711, 22, 43, -56, -6, -8, 7, 670, 86,M
2025-02-19 14:53:07.279,847, -209, 668, -4, -24, 6, -6, -10, 4, 721, 88,M
2025-02-19 14:53:07.386,676, -82, 584, 30, 3, -38, -5, -5, 6, 806, 91,M
2025-02-19 14:53:07.487,687, 39, 642, 12, -19, 65, -4, -7, 7, 718, 93,M
2025-02-19 14:53:07.598,710, -121, 538, -49, 85, 26, -5, -6, 4, 746, 51,M
2025-02-19 14:53:08.319,718, -83, 673, -1, -1, -3, -5, -9, 6, 728, 74,N
2025-02-19 14:53:08.410,733, -62, 673, 0, 1, -3, -6, -9, 6, 712, 76,N
2025-02-19 14:53:08.518,729, -75, 668, -1, 2, -11, -5, -8, 4, 645, 77,N
2025-02-19 14:53:08.626,714, -137, 642, -7, -4, -10, -5, -9, 6, 572, 88,N
2025-02-19 14:53:08.733,842, 152, 554, -1, -7, 37, -5, -9, 6, 3, 94,N
2025-02-19 14:53:08.846,519, -210, 625, -18, -11, -53, -5, -8, 5, 634, 85,N
2025-02-19 14:53:08.950,672, -33, 741, 10, -39, 90, -5, -9, 7, 698, 91,N
2025-02-19 14:53:09.057,755, -136, 651, 15, 19, -76, -5, -7, 6, 748, 92,N
2025-02-19 14:53:09.156,780, 85, 595, -38, 67, 53, -5, -8, 6, 773, 55,N
2025-02-19 14:53:09.880,733, -92, 653, 0, -5, -3, -4, -9, 7, 763, 77,O
2025-02-19 14:53:09.975,718, -81, 652, 4, -7, 2, -5, -6, 6, 780, 84,O
2025-02-19 14:53:10.084,743, -72, 656, -4, 1, -8, -4, -8, 8, 787, 90,O
2025-02-19 14:53:10.195,711, -244, 630, 31, 19, -16, -5, -9, 5, 428, 91,O
2025-02-19 14:53:10.301,793, 149, 701, -19, -26, 14, -5, -6, 6, 678, 92,O
2025-02-19 14:53:10.408,798, -62, 577, 8, 30, -29, -7, -10, 6, 742, 89,O
2025-02-19 14:53:10.515,493, -138, 739, -24, 18, 20, -4, -7, 4, 667, 42,O
2025-02-19 14:53:11.329,762, -36, 653, 0, 0, 0, -7, -8, 6, 703, 81,P
2025-02-19 14:53:11.428,767, -5, 662, -5, -2, -5, -5, -9, 5, 660, 87,P
2025-02-19 14:53:11.536,704, -298, 729, 23, 3, 45, -6, -11, 6, 596, 86,P
2025-02-19 14:53:11.636,769, 29, 627, 8, 2, 24, -7, -6, 8, 172, 94,P
2025-02-19 14:53:11.752,962, -298, 918, 41, 6, -20, -6, -8, 4, 761, 84,P
2025-02-19 14:53:11.858,610, -95, 729, -11, -7, 41, -5, -6, 5, 722, 89,P
2025-02-19 14:53:11.965,1038, -83, 733, 2, 46, 17, -5, -9, 5, 663, 79,P
2025-02-19 14:53:12.071,624, -96, 703, 3, -20, -5, -3, -7, 2, 714, 52,P
2025-02-19 14:53:12.786,730, -64, 665, 3, -2, -3, -6, -7, 6, 772, 71,Q
2025-02-19 14:53:12.887,772, -66, 630, 9, -12, -4, -4, -8, 5, 797, 83,Q
2025-02-19 14:53:12.986,680, -75, 695, -3, 7, -34, -6, -8, 7, 775, 88,Q
2025-02-19 14:53:13.100,936, 52, 550, -3, -3, 82, -5, -8, 5, 264, 85,Q
2025-02-19 14:53:13.206,563, -207, 790, -6, -5, -52, -6, -9, 8, 752, 90,Q
2025-02-19 14:53:13.317,553, 29, 560, -25, 26, 27, -4, -6, 6, 525, 59,Q
2025-02-19 14:53:13.423,742, -190, 611, 12, 8, -14, -6, -7, 5, 579, 86,Q
2025-02-19 14:53:13.530,791, -23, 664, 16, -3, 17, -4, -7, 6, 716, 91,Q
2025-02-19 14:53:13.640,552, -217, 717, -17, 8, -12, -6, -5, 4, 448, 43,Q
2025-02-19 14:53:14.356,734, -63, 675, 3, -7, -3, -5, -7, 5, 663, 74,R
2025-02-19 14:53:14.451,690, -41, 673, 7, -2, -17, -6, -8, 5, 676, 83,R
2025-02-19 14:53:14.562,720, -218, 639, -14, 1, -36, -5, -9, 6, 436, 87,R
2025-02-19 14:53:14.664,796, 33, 668, 17, 2, 29, -4, -7, 4, 372, 91,R
2025-02-19 14:53:14.779,802, -185, 686, 4, -16, -14, -5, -10, 5, 764, 82,R
2025-02-19 14:53:14.877,731, -56, 638, 1, 9, 7, -6, -9, 7, 609, 91,R
2025-02-19 14:53:14.986,736, -10, 691, 9, -32, 49, -5, -7, 5, 491, 93,R
2025-02-19 14:53:15.099,491, -235, 628, -28, 68, -5, -5, -4, 6, 428, 42,R
2025-02-19 14:53:15.806,729, -86, 660, -2, -1, -2, -4, -8, 7, 644, 73,S
2025-02-19 14:53:15.909,740, -103, 652, -5, 1, -7, -6, -9, 5, 702, 73,S
2025-02-19 14:53:16.017,729, -72, 655, 7, -22, -5, -5, -8, 6, 778, 85,S
2025-02-19 14:53:16.122,691, -119, 700, 0, 2, -24, -5, -9, 5, 755, 90,S
2025-02-19 14:53:16.232,900, -294, 618, 35, 8, 46, -4, -9, 4, 551, 86,S
2025-02-19 14:53:16.336,660, -138, 656, -17, -9, 36, -4, -6, 8, 469, 96,S
2025-02-19 14:53:16.446,677, -66, 568, -36, 74, 32, -3, -4, 3, 463, 51,S
2025-02-19 14:53:16.556,737, -75, 695, 17, -35, -22, -4, -6, 3, 562, 52,S
2025-02-19 14:53:17.268,725, -81, 685, -13, -4, -4, -5, -8, 4, 617, 66,T
2025-02-19 14:53:17.367,693, -106, 675, -9, 0, -8, -7, -8, 6, 577, 70,T
2025-02-19 14:53:17.478,668, -100, 687, -3, 4, -12, -5, -8, 5, 283, 76,T
2025-02-19 14:53:17.581,819, -206, 594, 53, 7, -18, -6, -10, 5, 0, 87,T
2025-02-19 14:53:17.686,701, -53, 701, -1, -4, 5, -5, -8, 7, 761, 94,T
2025-02-19 14:53:17.799,601, -239, 638, 23, -47, -18, -6, -7, 6, 576, 90,T
2025-02-19 14:53:17.899,775, 67, 631, -25, -15, 52, -8, -8, 6, 0, 97,T
2025-02-19 14:53:18.014,575, -122, 586, -47, 72, 33, -5, -7, 6, 562, 55,T
2025-02-19 14:53:18.826,716, -131, 674, 6, -6, -8, -4, -8, 7, 254, 68,U
2025-02-19 14:53:18.924,715, -105, 676, 0, 0, -1, -6, -8, 5, 324, 75,U
2025-02-19 14:53:19.030,674, -86, 684, 3, -6, -25, -6, -9, 7, 35, 85,U
2025-02-19 14:53:19.136,654, -293, 637, 5, 9, -3, -5, -10, 5, 0, 88,U
2025-02-19 14:53:19.247,766, 112, 675, -5, -22, 22, -6, -8, 5, 175, 95,U
2025-02-19 14:53:19.356,721, -244, 635, -6, -1, -35, -7, -12, 7, 618, 91,U
2025-02-19 14:53:19.464,879, 88, 649, -1, -17, 24, -6, -7, 10, 167, 98,U
2025-02-19 14:53:19.571,462, -279, 730, -20, 16, -1, -7, -6, 4, 382, 38,U
2025-02-19 14:53:20.288,711, -133, 670, 5, -1, 0, -7, -7, 6, 545, 67,V
2025-02-19 14:53:20.383,689, -128, 673, 9, -4, -4, -5, -9, 5, 453, 70,V
2025-02-19 14:53:20.488,671, -94, 691, 15, 9, -24, -7, -9, 5, 0, 73,V
2025-02-19 14:53:20.599,747, -117, 612, -2, 1, -10, -5, -11, 5, 0, 83,V
2025-02-19 14:53:20.699,735, 165, 667, 5, -15, 37, -4, -7, 5, 169, 92,V
2025-02-19 14:53:20.812,666, -315, 691, 13, 3, -24, -5, -9, 7, 715, 91,V
2025-02-19 14:53:20.916,720, -91, 629, -28, 31, 27, -7, -9, 6, 682, 68,V
2025-02-19 14:53:21.029,698, -79, 670, 11, -16, -3, -5, -8, 4, 612, 60,V
2025-02-19 14:53:21.946,727, -85, 680, 1, -1, -2, -5, -9, 4, 299, 67,W
2025-02-19 14:53:22.041,727, -90, 680, 5, 0, -3, -6, -9, 5, 363, 69,W
2025-02-19 14:53:22.147,715, -83, 693, 1, 2, -2, -6, -10, 4, 240, 72,W
2025-02-19 14:53:22.258,598, -43, 659, 13, -13, -33, -6, -10, 5, 0, 85,W
2025-02-19 14:53:22.364,867, -235, 646, 12, -5, -1, -5, -12, 3, 1, 83,W
2025-02-19 14:53:22.470,883, 104, 666, -13, -20, 5, -8, -6, 6, 241, 93,W
2025-02-19 14:53:22.581,733, -146, 674, 24, -1, -28, -5, -9, 4, 667, 89,W
2025-02-19 14:53:22.681,874, 34, 623, -3, -19, -7, -6, -7, 8, 344, 99,W
2025-02-19 14:53:22.791,764, -72, 666, 2, 2, -4, -7, -9, 7, 781, 92,W
2025-02-19 14:53:22.898,587, -107, 689, -12, 7, 19, -6, -9, 4, 612, 54,W
2025-02-19 14:53:23.716,749, -88, 647, 1, -12, -9, -6, -10, 4, 684, 89,X
2025-02-19 14:53:23.814,739, -106, 677, -2, -2, -5, -5, -9, 8, 727, 94,X
2025-02-19 14:53:23.916,690, 46, 668, -16, 10, 64, -5, -9, 5, 0, 96,X
2025-02-19 14:53:24.028,832, 51, 693, -9, -12, -32, -7, -8, 7, 0, 93,X
2025-02-19 14:53:24.136,978, -45, 750, -9, 0, -25, -7, -10, 6, 249, 87,X
2025-02-19 14:53:24.241,705, 124, 634, 2, -30, 51, -4, -7, 8, 95, 100,X
2025-02-19 14:53:24.351,779, -134, 538, -49, 81, 14, -6, -4, 7, 379, 56,X
2025-02-19 14:53:24.456,728, -143, 665, 18, -28, -27, -5, -8, 5, 349, 49,X
2025-02-19 14:53:25.170,715, -80, 662, 1, 0, -4, -5, -9, 6, 500, 70,Y
2025-02-19 14:53:25.269,722, -77, 671, 0, 1, -2, -6, -7, 5, 396, 69,Y
2025-02-19 14:53:25.376,668, -52, 652, 1, -14, -15, -5, -10, 4, 289, 78,Y
2025-02-19 14:53:25.486,747, -79, 710, -21, -34, 46, -5, -9, 7, 457, 92,Y
2025-02-19 14:53:25.591,1012, -8, 629, 7, 45, -22, -6, -8, 8, 725, 84,Y
2025-02-19 14:53:25.698,761, -100, 587, -9, -4, -14, -6, -9, 5, 728, 92,Y
2025-02-19 14:53:25.805,992, 213, 416, -27, 2, 33, -8, -8, 9, 0, 99,Y
2025-02-19 14:53:25.914,417, -193, 609, -38, 50, 11, -5, -6, 6, 377, 46,Y
2025-02-19 14:53:26.026,765, -123, 666, 10, -24, -12, -5, -7, 4, 440, 54,Y
2025-02-19 14:53:26.941,746, -135, 666, 9, -12, -10, -5, -8, 7, 694, 66,Z
2025-02-19 14:53:27.037,709, -124, 673, 1, 3, -7, -5, -9, 7, 685, 68,Z
2025-02-19 14:53:27.144,714, -110, 675, -4, 5, -11, -5, -8, 7, 489, 68,Z
2025-02-19 14:53:27.255,1326, -119, 705, 28, 16, -18, -7, -10, 6, 109, 88,Z
2025-02-19 14:53:27.361,602, -64, 747, 27, -31, 20, -5, -9, 7, 807, 85,Z
2025-02-19 14:53:27.466,856, 210, 573, -63, 23, 19, -4, -7, 8, 100, 89,Z
2025-02-19 14:53:27.574,722, 21, 652, 39, -41, 19, -4, -7, 6, 385, 93,Z
2025-02-19 14:53:27.680,1072, 12, 730, -45, 89, 25, -5, -5, 6, 594, 71,Z
2025-02-19 14:53:28.698,723, -100, 680, -1, -2, -1, -5, -6, 5, 531, 59,a
2025-02-19 14:53:28.796,723, -105, 672, -1, -1, -1, -6, -6, 6, 594, 60,a
2025-02-19 14:53:28.898,717, -94, 675, -3, -1, -1, -6, -6, 5, 611, 62,a
2025-02-19 14:53:29.012,727, -107, 675, -4, -3, -1, -4, -9, 5, 621, 64,a
2025-02-19 14:53:29.115,732, -98, 673, 7, -9, 7, -7, -7, 5, 727, 65,a
2025-02-19 14:53:29.224,728, -110, 653, -1, -3, -3, -5, -5, 5, 756, 67,a
2025-02-19 14:53:29.330,726, -103, 677, 3, -4, 5, -6, -8, 6, 755, 69,a
2025-02-19 14:53:29.436,754, -137, 647, -2, -6, -2, -6, -6, 6, 753, 77,a
2025-02-19 14:53:29.547,644, -134, 655, 6, -22, -12, -5, -5, 7, 762, 87,a
2025-02-19 14:53:29.655,683, -172, 651, -9, 6, -30, -6, -9, 7, 600, 95,a
2025-02-19 14:53:29.761,786, 61, 666, -1, -23, 32, -5, -7, 7, 380, 96,a
2025-02-19 14:53:29.868,756, -185, 606, 3, 2, -36, -4, -6, 10, 752, 91,a
2025-02-19 14:53:29.967,960, -66, 615, -5, 39, 1, -4, -5, 6, 689, 86,a
2025-02-19 14:53:30.085,526, -229, 714, -15, 15, -6, -3, -4, 4, 504, 38,a
