Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:43:56.668,731, -182, 703, -49, -11, -23, -5, -5, 7, 743, 31,A
2025-02-19 11:43:56.773,621, -271, 654, -21, -14, -30, -7, -5, 9, 823, 38,A
2025-02-19 11:43:56.884,749, -221, 611, -15, -11, -37, -9, -5, 14, 850, 53,A
2025-02-19 11:43:56.990,743, -96, 648, -21, 2, -17, -7, -8, 12, 846, 62,A
2025-02-19 11:43:57.101,813, -156, 632, -1, -20, -17, -8, -10, 12, 831, 81,A
2025-02-19 11:43:57.203,766, -185, 604, 2, -2, 6, -9, -10, 15, 845, 97,A
2025-02-19 11:43:57.310,775, -177, 609, 0, -2, 0, -8, -10, 13, 871, 103,A
2025-02-19 11:43:57.419,773, -189, 599, 0, -1, -1, -9, -11, 14, 880, 108,A
2025-02-19 11:43:57.523,766, -154, 590, 2, -3, -5, -9, -9, 15, 889, 118,A
2025-02-19 11:43:57.633,779, -171, 583, 2, 1, -5, -8, -12, 14, 896, 126,A
2025-02-19 11:43:57.743,783, -155, 613, -2, -3, -8, -8, -10, 15, 892, 128,A
2025-02-19 11:43:57.844,818, 165, 549, 6, -15, 61, -7, -9, 14, 671, 123,A
2025-02-19 11:43:57.954,1010, -145, 649, -27, 48, -25, -8, -10, 13, 845, 108,A
2025-02-19 11:43:58.063,798, -30, 502, -2, -7, -2, -9, -10, 14, 865, 123,A
2025-02-19 11:43:58.173,806, 114, 585, 45, -27, 57, -7, -10, 16, 807, 122,A
2025-02-19 11:43:58.273,592, -120, 550, -58, 63, -40, -9, -8, 13, 824, 101,A
2025-02-19 11:43:58.383,819, 24, 563, 64, -31, 3, -6, -9, 13, 877, 116,A
2025-02-19 11:43:58.494,1063, -97, 601, -13, 55, 29, -7, -9, 12, 867, 104,A
2025-02-19 11:43:58.593,728, -109, 635, 19, -13, -5, -7, -8, 11, 791, 73,A
2025-02-19 11:43:59.718,757, -99, 623, -20, 5, 0, -7, -6, 12, 816, 95,B
2025-02-19 11:43:59.813,752, -119, 626, -4, 0, -5, -7, -9, 12, 824, 92,B
2025-02-19 11:43:59.918,769, -114, 626, 14, 1, -2, -7, -8, 12, 846, 97,B
2025-02-19 11:44:00.023,746, -105, 632, 10, 0, -6, -8, -8, 12, 862, 95,B
2025-02-19 11:44:00.132,763, -81, 631, 0, 2, -1, -6, -8, 12, 871, 95,B
2025-02-19 11:44:00.234,758, -91, 648, -5, 8, 1, -7, -7, 11, 883, 84,B
2025-02-19 11:44:00.349,748, -88, 653, -8, -1, -11, -7, -8, 10, 897, 79,B
2025-02-19 11:44:00.460,745, -81, 653, -10, -4, -11, -6, -10, 11, 901, 86,B
2025-02-19 11:44:00.567,782, -83, 633, -6, -2, -11, -8, -7, 11, 901, 101,B
2025-02-19 11:44:00.673,757, -75, 636, -7, -1, -6, -6, -11, 13, 902, 106,B
2025-02-19 11:44:00.773,740, -71, 643, -6, 0, -11, -6, -12, 11, 896, 109,B
2025-02-19 11:44:00.884,755, -71, 641, 3, -1, -17, -9, -11, 13, 889, 110,B
2025-02-19 11:44:00.994,659, 0, 700, -8, -33, 69, -6, -11, 11, 796, 112,B
2025-02-19 11:44:01.103,864, -224, 704, -15, 52, -40, -6, -9, 11, 868, 99,B
2025-02-19 11:44:01.209,829, 84, 583, -3, -20, -4, -7, -10, 14, 889, 107,B
2025-02-19 11:44:01.316,845, 104, 471, 1, -1, 18, -6, -12, 12, 848, 111,B
2025-02-19 11:44:01.417,618, 21, 779, -3, -19, 16, -6, -8, 14, 850, 109,B
2025-02-19 11:44:01.523,999, -82, 563, 37, 30, 9, -6, -9, 11, 815, 104,B
2025-02-19 11:44:01.639,452, -185, 771, 20, -25, -9, -7, -7, 8, 840, 49,B
2025-02-19 11:44:02.355,775, -68, 627, -2, 1, -1, -6, -10, 9, 853, 90,C
2025-02-19 11:44:02.451,757, -67, 623, -2, -1, 0, -7, -8, 14, 853, 89,C
2025-02-19 11:44:02.555,775, -72, 626, -1, -3, -1, -7, -11, 13, 855, 92,C
2025-02-19 11:44:02.668,777, -69, 629, -3, -1, -3, -8, -10, 11, 858, 93,C
2025-02-19 11:44:02.774,779, -69, 620, -7, 3, -4, -6, -9, 11, 861, 91,C
2025-02-19 11:44:02.880,763, -69, 627, -4, 0, -5, -8, -10, 11, 873, 91,C
2025-02-19 11:44:02.987,765, -71, 628, -1, -2, -6, -6, -9, 10, 894, 94,C
2025-02-19 11:44:03.097,777, -77, 628, -1, -2, -5, -10, -10, 13, 894, 100,C
2025-02-19 11:44:03.201,782, -35, 629, -3, 0, -6, -8, -8, 10, 898, 94,C
2025-02-19 11:44:03.303,713, -61, 648, 3, -6, -5, -7, -11, 12, 904, 86,C
2025-02-19 11:44:03.418,730, -50, 631, 6, -8, 0, -7, -10, 12, 904, 95,C
2025-02-19 11:44:03.528,770, -49, 641, -3, -1, -8, -8, -12, 13, 904, 110,C
2025-02-19 11:44:03.630,936, 2, 554, 29, 5, 58, -6, -11, 10, 842, 106,C
2025-02-19 11:44:03.733,764, -105, 629, 41, -11, -2, -6, -8, 13, 892, 103,C
2025-02-19 11:44:03.847,508, -168, 720, -32, 24, 11, -6, -6, 11, 857, 49,C
2025-02-19 11:44:04.863,734, -68, 656, 3, 0, -2, -8, -9, 11, 850, 84,D
2025-02-19 11:44:04.957,744, -49, 666, 1, 0, -2, -7, -12, 8, 851, 86,D
2025-02-19 11:44:05.067,733, -36, 661, 0, 1, -3, -8, -9, 11, 854, 88,D
2025-02-19 11:44:05.174,734, -38, 669, 2, -2, -4, -7, -10, 11, 853, 91,D
2025-02-19 11:44:05.284,762, -35, 690, -1, -5, -8, -7, -12, 9, 857, 104,D
2025-02-19 11:44:05.395,688, -293, 764, -28, -25, 67, -6, -11, 11, 785, 105,D
2025-02-19 11:44:05.497,768, 68, 597, 30, 19, -44, -7, -10, 11, 814, 104,D
2025-02-19 11:44:05.609,832, 33, 521, -21, -16, -13, -7, -13, 11, 852, 106,D
2025-02-19 11:44:05.715,608, -122, 779, 3, -21, 37, -8, -10, 11, 860, 106,D
2025-02-19 11:44:05.821,839, -118, 567, 56, 31, 25, -4, -8, 11, 754, 102,D
2025-02-19 11:44:05.928,466, -143, 759, -15, 2, -10, -6, -8, 7, 835, 45,D
2025-02-19 11:44:06.033,778, -81, 663, -6, -9, -4, -7, -8, 11, 832, 58,D
2025-02-19 11:44:07.053,712, -96, 664, 6, -5, 0, -6, -10, 13, 852, 84,E
2025-02-19 11:44:07.148,741, -80, 662, -1, 1, -3, -7, -10, 9, 856, 89,E
2025-02-19 11:44:07.255,734, -76, 658, -1, 2, -2, -7, -8, 13, 857, 89,E
2025-02-19 11:44:07.363,733, -44, 665, -3, -1, -3, -8, -10, 12, 855, 92,E
2025-02-19 11:44:07.472,743, -70, 712, -1, -5, -9, -8, -11, 10, 851, 105,E
2025-02-19 11:44:07.582,709, -160, 647, -2, -1, -27, -7, -11, 12, 818, 107,E
2025-02-19 11:44:07.684,770, 30, 646, 33, 6, 32, -8, -9, 11, 524, 107,E
2025-02-19 11:44:07.795,464, -281, 731, -4, -25, -55, -8, -11, 9, 840, 98,E
2025-02-19 11:44:07.902,762, -13, 601, 36, -27, 8, -5, -11, 11, 876, 103,E
2025-02-19 11:44:08.005,813, -6, 726, 5, 45, 32, -7, -10, 10, 874, 96,E
2025-02-19 11:44:08.115,771, -77, 650, 54, 2, -21, -6, -11, 11, 792, 99,E
2025-02-19 11:44:08.215,619, -85, 753, -3, 21, 51, -6, -11, 12, 885, 97,E
2025-02-19 11:44:08.324,1781, 143, 1030, 14, 3, -23, -7, -8, 9, 811, 98,E
2025-02-19 11:44:08.435,724, 18, 700, -4, -7, 18, -7, -8, 11, 895, 97,E
2025-02-19 11:44:08.536,434, -189, 755, -3, 6, -1, -5, -8, 7, 815, 40,E
2025-02-19 11:44:09.453,749, -63, 666, 4, -3, -4, -8, -8, 9, 844, 75,F
2025-02-19 11:44:09.554,759, -34, 667, -5, 3, -3, -7, -7, 11, 854, 82,F
2025-02-19 11:44:09.663,711, -48, 672, -4, 0, -6, -7, -11, 8, 864, 83,F
2025-02-19 11:44:09.774,740, -22, 661, 0, -1, -3, -6, -12, 11, 859, 91,F
2025-02-19 11:44:09.880,748, -42, 630, -2, -5, -8, -8, -11, 10, 845, 103,F
2025-02-19 11:44:09.987,645, 67, 681, 17, -19, 57, -6, -14, 9, 798, 102,F
2025-02-19 11:44:10.093,781, 17, 562, -3, 15, -41, -7, -9, 10, 856, 100,F
2025-02-19 11:44:10.203,864, -232, 650, 27, -15, -20, -7, -11, 9, 831, 104,F
2025-02-19 11:44:10.310,717, 70, 700, 16, -28, 17, -7, -13, 11, 899, 100,F
2025-02-19 11:44:10.417,643, 14, 666, -11, 46, 17, -7, -10, 11, 837, 92,F
2025-02-19 11:44:10.524,1006, 48, 670, 5, -36, -10, -6, -10, 10, 824, 96,F
2025-02-19 11:44:10.630,822, 44, 682, -8, 14, 15, -5, -12, 10, 892, 97,F
2025-02-19 11:44:10.736,637, -84, 712, 7, -11, -4, -6, -8, 10, 834, 55,F
2025-02-19 11:44:11.653,750, -6, 659, -3, 1, -1, -7, -7, 9, 835, 78,G
2025-02-19 11:44:11.752,744, -10, 659, -1, 0, -1, -6, -10, 8, 830, 78,G
2025-02-19 11:44:11.859,728, -19, 658, -3, 1, 0, -6, -12, 9, 835, 77,G
2025-02-19 11:44:11.965,742, -27, 661, -5, -1, -5, -7, -9, 13, 839, 77,G
2025-02-19 11:44:12.073,661, -31, 671, 5, -28, -21, -6, -12, 9, 885, 89,G
2025-02-19 11:44:12.183,690, -94, 702, -2, 2, -25, -6, -11, 12, 872, 103,G
2025-02-19 11:44:12.289,875, 193, 504, 2, -10, 65, -5, -11, 12, 710, 99,G
2025-02-19 11:44:12.395,690, -157, 673, 2, 1, -37, -6, -10, 10, 883, 97,G
2025-02-19 11:44:12.503,803, 233, 540, -6, -8, 32, -6, -9, 11, 840, 100,G
2025-02-19 11:44:12.616,817, -262, 645, 10, -18, -20, -6, -11, 12, 838, 101,G
2025-02-19 11:44:12.719,767, 15, 644, 10, -34, 14, -6, -11, 11, 884, 102,G
2025-02-19 11:44:12.823,1044, 57, 567, 0, 53, 11, -6, -10, 12, 878, 93,G
2025-02-19 11:44:12.931,647, -27, 665, 11, -22, -9, -5, -10, 9, 834, 57,G
2025-02-19 11:44:13.853,738, -36, 659, -1, -2, -1, -8, -8, 10, 839, 66,H
2025-02-19 11:44:13.948,740, -20, 653, -2, -1, -3, -7, -9, 11, 840, 67,H
2025-02-19 11:44:14.053,760, -28, 653, -1, -2, -5, -6, -11, 9, 849, 72,H
2025-02-19 11:44:14.153,738, -16, 658, 0, -1, -6, -8, -9, 12, 855, 76,H
2025-02-19 11:44:14.264,763, 3, 650, -3, 5, -11, -6, -11, 10, 837, 84,H
2025-02-19 11:44:14.373,730, -66, 665, 7, -10, -12, -6, -14, 10, 848, 102,H
2025-02-19 11:44:14.484,792, 130, 630, 6, -9, 53, -6, -10, 9, 757, 100,H
2025-02-19 11:44:14.590,857, 31, 579, -2, 28, -30, -6, -11, 9, 830, 96,H
2025-02-19 11:44:14.697,893, 31, 682, 41, -11, -23, -6, -13, 12, 829, 99,H
2025-02-19 11:44:14.803,990, 196, 614, -3, 41, -14, -8, -10, 12, 896, 91,H
2025-02-19 11:44:14.910,792, 30, 659, 0, -7, 4, -5, -13, 12, 881, 100,H
2025-02-19 11:44:15.021,839, 164, 529, 26, 9, 23, -5, -10, 11, 816, 102,H
2025-02-19 11:44:15.127,484, -171, 765, -12, 9, -4, -7, -7, 9, 856, 50,H
2025-02-19 11:44:15.233,813, 10, 631, -3, 4, -2, -6, -10, 8, 822, 64,H
2025-02-19 11:44:16.153,737, -37, 660, -2, -1, -4, -7, -10, 10, 828, 62,I
2025-02-19 11:44:16.249,735, -38, 666, 1, -4, -4, -7, -8, 12, 830, 64,I
2025-02-19 11:44:16.356,746, -27, 649, 1, -3, -2, -8, -9, 8, 848, 69,I
2025-02-19 11:44:16.463,736, -22, 662, -2, -2, -5, -6, -9, 10, 852, 71,I
2025-02-19 11:44:16.563,705, -30, 672, 0, 5, -10, -7, -10, 11, 835, 79,I
2025-02-19 11:44:16.680,704, -19, 631, 1, -13, -16, -8, -13, 10, 761, 101,I
2025-02-19 11:44:16.786,729, 74, 613, 1, -48, 10, -6, -13, 9, 877, 99,I
2025-02-19 11:44:16.892,782, 83, 662, -7, 46, -5, -6, -11, 11, 871, 96,I
2025-02-19 11:44:17.003,757, -13, 712, -12, -12, 24, -6, -12, 8, 835, 98,I
2025-02-19 11:44:17.104,767, 26, 694, 19, 23, 19, -6, -9, 9, 804, 97,I
2025-02-19 11:44:17.212,782, 147, 317, 2, 1, -11, -6, -8, 9, 626, 96,I
2025-02-19 11:44:17.318,712, 31, 662, 8, -5, 10, -6, -10, 10, 846, 99,I
2025-02-19 11:44:17.429,520, -147, 750, -11, 17, 0, -6, -6, 8, 723, 50,I
2025-02-19 11:44:18.547,739, -32, 653, -4, -1, -4, -6, -10, 10, 804, 70,J
2025-02-19 11:44:18.633,739, -5, 652, -2, -3, -4, -6, -9, 10, 823, 76,J
2025-02-19 11:44:18.748,750, -9, 661, 1, 1, -9, -7, -11, 12, 845, 81,J
2025-02-19 11:44:18.854,736, -8, 673, 2, 9, -7, -8, -11, 10, 839, 81,J
2025-02-19 11:44:18.963,680, 15, 668, 5, 4, -12, -7, -12, 10, 776, 83,J
2025-02-19 11:44:19.076,953, 278, 618, -25, -58, -10, -6, -13, 8, 786, 96,J
2025-02-19 11:44:19.178,670, 24, 617, 0, 15, 20, -5, -13, 13, 870, 99,J
2025-02-19 11:44:19.289,832, -35, 669, -16, -8, 17, -7, -10, 9, 838, 96,J
2025-02-19 11:44:19.395,717, -5, 571, -7, 15, 25, -6, -10, 9, 659, 103,J
2025-02-19 11:44:19.502,652, -7, 604, -30, 70, 34, -6, -10, 7, 731, 54,J
2025-02-19 11:44:19.608,738, -60, 706, 14, -28, -8, -6, -8, 6, 751, 48,J
2025-02-19 11:44:20.923,703, -53, 688, -2, -2, -2, -6, -8, 7, 726, 51,K
2025-02-19 11:44:21.013,700, -39, 686, -2, -1, -2, -5, -10, 8, 731, 52,K
2025-02-19 11:44:21.128,701, -49, 692, -1, -2, -2, -6, -9, 7, 744, 54,K
2025-02-19 11:44:21.233,720, -37, 686, -1, -2, -3, -6, -8, 8, 752, 56,K
2025-02-19 11:44:21.345,728, -32, 687, -8, -2, -5, -7, -10, 7, 764, 59,K
2025-02-19 11:44:21.446,724, -44, 679, -5, -1, -4, -7, -10, 9, 807, 59,K
2025-02-19 11:44:21.553,704, -45, 681, -1, -3, -4, -7, -8, 10, 818, 60,K
2025-02-19 11:44:21.663,736, -37, 674, 4, -7, -5, -7, -11, 8, 826, 66,K
2025-02-19 11:44:21.773,716, -39, 672, -1, -1, -3, -6, -11, 7, 833, 70,K
2025-02-19 11:44:21.881,743, -18, 648, -2, -1, -11, -6, -11, 10, 818, 79,K
2025-02-19 11:44:21.987,785, -32, 628, -2, 3, -10, -7, -13, 10, 817, 99,K
2025-02-19 11:44:22.098,761, -212, 721, -1, -15, 63, -5, -11, 8, 756, 100,K
2025-02-19 11:44:22.200,866, 167, 548, 32, 2, -45, -7, -8, 12, 813, 98,K
2025-02-19 11:44:22.310,811, 173, 562, 4, -17, -16, -7, -12, 10, 889, 101,K
2025-02-19 11:44:22.417,860, 85, 510, -14, 17, 8, -6, -11, 10, 599, 102,K
2025-02-19 11:44:22.524,655, 86, 661, -4, -27, 32, -6, -9, 12, 749, 103,K
2025-02-19 11:44:22.629,665, -40, 561, -41, 88, 15, -6, -9, 9, 745, 56,K
2025-02-19 11:44:23.647,737, -22, 665, -2, -1, -3, -6, -9, 8, 797, 70,L
2025-02-19 11:44:23.745,730, -15, 666, -2, -2, -1, -6, -11, 11, 807, 73,L
2025-02-19 11:44:23.851,740, -12, 662, 0, 0, -2, -6, -9, 8, 810, 75,L
2025-02-19 11:44:23.958,734, 1, 665, -1, 1, -6, -6, -10, 10, 813, 77,L
2025-02-19 11:44:24.068,664, -41, 666, 6, -24, -25, -6, -12, 11, 814, 95,L
2025-02-19 11:44:24.175,705, -157, 732, 16, -5, 22, -6, -11, 11, 778, 99,L
2025-02-19 11:44:24.280,864, 27, 636, 21, -9, 23, -7, -8, 10, 445, 97,L
2025-02-19 11:44:24.388,770, 6, 631, 10, 0, 7, -5, -10, 11, 842, 99,L
2025-02-19 11:44:24.496,551, -130, 717, -17, 11, -9, -7, -7, 8, 736, 52,L
2025-02-19 11:44:25.514,746, 18, 671, -3, -1, -2, -6, -9, 10, 797, 77,M
2025-02-19 11:44:25.608,736, 18, 671, -4, -2, -3, -7, -13, 9, 803, 80,M
2025-02-19 11:44:25.713,714, 39, 663, 1, -7, -7, -5, -12, 10, 810, 88,M
2025-02-19 11:44:25.823,741, -15, 671, -5, -1, -11, -8, -11, 10, 806, 99,M
2025-02-19 11:44:25.932,797, 284, 560, 0, -6, 37, -5, -11, 8, 461, 100,M
2025-02-19 11:44:26.043,437, -85, 634, -11, -2, -54, -7, -10, 9, 813, 82,M
2025-02-19 11:44:26.145,739, -134, 614, -1, -24, 46, -8, -12, 11, 820, 98,M
2025-02-19 11:44:26.257,843, 171, 520, 30, -16, -40, -5, -10, 10, 863, 101,M
2025-02-19 11:44:26.363,748, -52, 637, 26, -2, 20, -7, -12, 11, 882, 101,M
2025-02-19 11:44:26.464,822, 71, 607, 21, 11, 25, -6, -9, 12, 842, 100,M
2025-02-19 11:44:26.578,482, -156, 733, -13, 2, -9, -3, -11, 9, 821, 47,M
2025-02-19 11:44:27.493,738, -5, 664, 7, 5, -7, -7, -10, 11, 795, 73,N
2025-02-19 11:44:27.583,741, 3, 661, 0, -1, -3, -6, -9, 10, 793, 76,N
2025-02-19 11:44:27.694,730, 29, 668, 1, 1, -6, -7, -12, 8, 795, 81,N
2025-02-19 11:44:27.804,796, 35, 680, 5, -8, -9, -6, -12, 8, 795, 97,N
2025-02-19 11:44:27.913,739, -49, 649, -5, -4, -14, -6, -10, 11, 791, 97,N
2025-02-19 11:44:28.013,810, 302, 552, -17, -12, 58, -6, -10, 9, 343, 98,N
2025-02-19 11:44:28.127,639, -118, 694, -18, 14, -49, -6, -10, 9, 820, 89,N
2025-02-19 11:44:28.237,801, -101, 656, -20, -32, 41, -6, -10, 10, 822, 97,N
2025-02-19 11:44:28.344,990, 174, 600, 16, -13, -48, -6, -9, 9, 814, 99,N
2025-02-19 11:44:28.447,918, 69, 661, 10, 1, 10, -6, -12, 11, 887, 98,N
2025-02-19 11:44:28.553,587, -40, 695, 4, -21, 0, -6, -10, 8, 833, 56,N
2025-02-19 11:44:29.573,750, -1, 654, 0, -1, -2, -6, -10, 8, 790, 73,O
2025-02-19 11:44:29.665,742, -8, 657, -1, -2, -1, -6, -9, 8, 796, 75,O
2025-02-19 11:44:29.778,761, -2, 643, 5, -6, 1, -7, -11, 10, 836, 79,O
2025-02-19 11:44:29.885,752, -21, 645, 5, -10, -6, -7, -11, 11, 851, 87,O
2025-02-19 11:44:29.991,738, 9, 645, 0, 7, -18, -7, -12, 10, 857, 101,O
2025-02-19 11:44:30.094,821, -52, 637, 31, 17, 65, -6, -10, 11, 699, 97,O
2025-02-19 11:44:30.208,650, 35, 678, 0, -20, -51, -7, -9, 11, 858, 101,O
2025-02-19 11:44:30.315,953, 53, 603, 11, 29, 5, -5, -13, 8, 843, 100,O
2025-02-19 11:44:30.421,487, -86, 729, -11, 1, 25, -6, -10, 8, 716, 39,O
2025-02-19 11:44:31.843,709, -19, 695, -1, -1, -2, -6, -10, 7, 742, 48,P
2025-02-19 11:44:31.933,709, -24, 682, -2, -2, -2, -6, -8, 8, 750, 48,P
2025-02-19 11:44:32.043,710, -14, 683, -3, -2, -3, -7, -11, 8, 763, 49,P
2025-02-19 11:44:32.144,719, -18, 688, -2, -2, 0, -5, -9, 7, 770, 51,P
2025-02-19 11:44:32.253,734, -24, 669, -3, -4, 0, -6, -9, 11, 778, 54,P
2025-02-19 11:44:32.361,740, -23, 685, 3, -7, -1, -6, -10, 7, 828, 58,P
2025-02-19 11:44:32.473,744, -12, 673, -3, -3, -4, -6, -11, 8, 846, 60,P
2025-02-19 11:44:32.577,716, -7, 647, -6, -5, -8, -6, -8, 12, 848, 66,P
2025-02-19 11:44:32.685,763, 6, 650, 3, -12, -9, -6, -10, 10, 846, 87,P
2025-02-19 11:44:32.796,733, -75, 695, 6, -5, -19, -7, -10, 12, 856, 100,P
2025-02-19 11:44:32.903,650, -240, 728, 12, -14, 64, -7, -13, 11, 820, 100,P
2025-02-19 11:44:33.009,784, 79, 612, 14, -2, -37, -5, -10, 11, 818, 99,P
2025-02-19 11:44:33.121,837, -64, 631, -19, -14, -29, -8, -11, 10, 852, 98,P
2025-02-19 11:44:33.223,708, 25, 637, 7, 4, 43, -6, -9, 12, 841, 103,P
2025-02-19 11:44:33.329,685, 26, 546, -48, 80, 26, -6, -8, 7, 799, 52,P
2025-02-19 11:44:33.436,722, -44, 720, 28, -45, -16, -8, -8, 9, 820, 44,P
2025-02-19 11:44:34.353,749, -10, 654, 0, -3, -3, -6, -8, 11, 843, 71,Q
2025-02-19 11:44:34.447,748, -6, 659, 0, -3, -1, -6, -9, 9, 845, 73,Q
2025-02-19 11:44:34.558,770, 7, 645, 0, -4, -3, -7, -11, 11, 848, 77,Q
2025-02-19 11:44:34.664,699, 34, 618, 2, -16, -9, -7, -10, 11, 877, 87,Q
2025-02-19 11:44:34.775,709, -64, 678, -2, 3, -24, -6, -11, 10, 851, 103,Q
2025-02-19 11:44:34.885,820, 333, 561, -16, -31, 71, -6, -9, 10, 801, 100,Q
2025-02-19 11:44:34.988,829, -9, 499, 7, 15, -39, -6, -10, 12, 871, 104,Q
2025-02-19 11:44:35.094,569, 87, 694, 7, -6, 13, -4, -8, 9, 832, 68,Q
2025-02-19 11:44:35.203,1037, -146, 694, -1, -14, -8, -6, -12, 11, 853, 99,Q
2025-02-19 11:44:35.308,1076, 31, 482, 4, 54, -3, -6, -8, 14, 854, 95,Q
2025-02-19 11:44:35.413,638, -35, 712, 10, -17, -8, -6, -7, 6, 775, 48,Q
2025-02-19 11:44:36.434,731, 12, 658, -1, 2, -5, -7, -9, 9, 781, 74,R
2025-02-19 11:44:36.528,741, 17, 660, 3, 1, -3, -7, -10, 10, 772, 77,R
2025-02-19 11:44:36.634,713, 35, 669, 1, 1, -6, -6, -11, 8, 756, 82,R
2025-02-19 11:44:36.743,947, 11, 699, 1, 0, -14, -8, -11, 8, 733, 0,R
2025-02-19 11:44:36.851,778, 195, 593, -9, -9, 67, -5, -12, 9, 325, 97,R
2025-02-19 11:44:36.958,663, -137, 624, -4, 7, -56, -7, -9, 9, 756, 91,R
2025-02-19 11:44:37.063,663, 125, 756, -13, -17, 15, -7, -11, 9, 842, 94,R
2025-02-19 11:44:37.176,767, -53, 520, 5, 16, -8, -7, -13, 9, 536, 98,R
2025-02-19 11:44:37.275,750, 53, 644, 16, -7, 20, -6, -9, 11, 764, 101,R
2025-02-19 11:44:37.384,532, -108, 743, 2, 11, -3, -6, -10, 6, 740, 47,R
2025-02-19 11:44:38.608,748, -2, 652, -3, -2, -4, -7, -9, 10, 784, 73,S
2025-02-19 11:44:38.703,749, 10, 657, -3, -2, -6, -7, -8, 12, 798, 77,S
2025-02-19 11:44:38.809,751, 8, 652, -4, -3, -5, -7, -10, 12, 821, 80,S
2025-02-19 11:44:38.920,625, -41, 679, 5, -27, -18, -7, -12, 9, 859, 98,S
2025-02-19 11:44:39.026,721, -57, 667, 13, 7, -23, -8, -11, 12, 799, 101,S
2025-02-19 11:44:39.133,667, 194, 711, 0, -15, 37, -6, -9, 11, 836, 97,S
2025-02-19 11:44:39.236,952, 31, 485, 17, 30, 1, -6, -9, 9, 675, 98,S
2025-02-19 11:44:39.346,408, -130, 822, -4, 4, 5, -6, -7, 8, 815, 39,S
2025-02-19 11:44:39.452,818, 39, 656, -9, -5, -3, -6, -8, 9, 773, 53,S
2025-02-19 11:44:40.563,757, 4, 677, 5, -8, -7, -6, -9, 9, 828, 73,T
2025-02-19 11:44:40.663,734, 3, 665, 6, -2, -4, -7, -11, 8, 832, 80,T
2025-02-19 11:44:40.774,727, 33, 677, 15, 2, -7, -6, -11, 9, 830, 86,T
2025-02-19 11:44:40.882,681, 39, 671, 13, 4, -5, -6, -13, 9, 810, 87,T
2025-02-19 11:44:40.991,868, 294, 688, -41, -58, -1, -5, -14, 10, 835, 94,T
