Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:05:08.425,791, 6, 609, -4, 3, -3, -11, -4, 20, 647, 95,P
2025-02-19 13:05:08.537,844, -85, 630, -2, -4, -15, -12, -6, 21, 674, 112,P
2025-02-19 13:05:08.643,797, 161, 577, -10, -16, 50, -12, -4, 24, 0, 116,P
2025-02-19 13:05:08.754,761, -92, 597, -20, 44, -55, -11, -4, 22, 674, 96,P
2025-02-19 13:05:08.861,690, 60, 596, -5, -18, 15, -10, -5, 20, 741, 109,P
2025-02-19 13:05:08.966,909, 228, 421, -10, 15, 37, -10, -3, 21, 237, 116,P
2025-02-19 13:05:09.074,456, -161, 718, -18, 40, 23, -10, -1, 18, 609, 49,P
2025-02-19 13:05:09.183,860, -10, 615, 15, -36, -16, -12, -1, 18, 661, 67,P
2025-02-19 13:05:09.285,773, -62, 653, -9, 11, 3, -11, -2, 21, 580, 68,P
2025-02-19 13:05:10.407,755, -29, 637, -4, -2, -1, -10, -4, 20, 587, 65,Q
2025-02-19 13:05:10.500,765, -29, 620, 5, -15, -7, -12, -1, 22, 575, 76,Q
2025-02-19 13:05:10.610,837, 16, 612, 19, -16, 3, -12, -1, 21, 720, 93,Q
2025-02-19 13:05:10.716,777, 21, 602, 1, 7, -20, -11, -4, 21, 760, 112,Q
2025-02-19 13:05:10.824,969, 175, 517, 16, 13, 51, -11, -4, 20, 294, 106,Q
2025-02-19 13:05:10.933,718, -167, 700, 10, -3, -64, -11, -4, 20, 781, 112,Q
2025-02-19 13:05:11.039,545, 40, 542, -22, 12, 28, -10, -2, 20, 412, 80,Q
2025-02-19 13:05:11.150,945, 206, 748, -40, -68, 58, -11, -3, 20, 422, 110,Q
2025-02-19 13:05:11.257,1026, 154, 548, -31, 89, 30, -12, -1, 21, 649, 83,Q
2025-02-19 13:05:11.360,530, -172, 706, 11, -21, -26, -10, 1, 18, 365, 44,Q
2025-02-19 13:05:12.380,756, -34, 625, 3, -8, -6, -11, -3, 19, 681, 70,R
2025-02-19 13:05:12.477,778, -29, 605, 4, -12, -9, -12, -3, 22, 735, 85,R
2025-02-19 13:05:12.583,823, 19, 601, 0, 1, -4, -13, -3, 22, 749, 100,R
2025-02-19 13:05:12.689,780, -26, 604, 5, -9, -25, -12, -4, 21, 755, 111,R
2025-02-19 13:05:12.800,767, -218, 735, -8, -9, 81, -12, -4, 23, 612, 111,R
2025-02-19 13:05:12.907,732, 61, 482, 37, 14, -64, -12, -1, 23, 687, 113,R
2025-02-19 13:05:13.014,762, 62, 661, 23, -16, -14, -10, -4, 20, 803, 109,R
2025-02-19 13:05:13.120,862, 83, 541, -13, 16, 21, -12, -3, 21, 591, 113,R
2025-02-19 13:05:13.230,769, 118, 669, 10, -38, 42, -11, -2, 23, 566, 117,R
2025-02-19 13:05:13.337,848, -33, 468, -38, 113, 22, -12, -1, 21, 581, 63,R
2025-02-19 13:05:13.443,716, -104, 666, 14, -26, -19, -11, 1, 19, 387, 47,R
2025-02-19 13:05:14.463,808, 11, 610, 1, -12, -10, -11, -4, 19, 664, 67,S
2025-02-19 13:05:14.557,770, -21, 623, 0, -5, -7, -13, -2, 22, 703, 74,S
2025-02-19 13:05:14.663,789, -9, 609, 3, -5, -3, -12, -5, 22, 744, 81,S
2025-02-19 13:05:14.772,812, 43, 586, 9, -23, -14, -11, -4, 22, 787, 112,S
2025-02-19 13:05:14.881,828, -69, 570, -7, 6, -22, -13, -5, 22, 662, 114,S
