Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:16:44.200,400, -26, 931, 3, -1, 8, -11, 9, 13, 208, 11,noise
2025-02-19 13:16:44.305,291, -47, 897, 16, 29, 12, -10, 11, 8, 270, 11,noise
2025-02-19 13:16:44.413,316, -32, 958, -16, 12, -8, -10, 9, 10, 357, 11,noise
2025-02-19 13:16:44.513,250, -56, 933, 8, -4, -11, -9, 7, 10, 0, 11,noise
2025-02-19 13:16:44.629,345, -24, 942, 4, -26, -2, -10, 12, 11, 0, 11,noise
2025-02-19 13:16:44.737,460, -36, 891, -19, -23, -3, -11, 8, 12, 0, 10,noise
2025-02-19 13:16:44.842,365, 0, 877, -12, 0, 5, -12, 10, 13, 10, 10,noise
2025-02-19 13:16:44.952,412, -106, 939, -5, -2, 11, -12, 11, 14, 279, 10,noise
2025-02-19 13:16:45.056,396, -99, 926, 9, 18, 18, -9, 10, 13, 514, 10,noise
2025-02-19 13:16:45.167,291, -150, 938, -8, 3, 34, -9, 12, 13, 556, 11,noise
2025-02-19 13:16:45.273,363, -79, 899, 25, -27, 0, -9, 13, 13, 552, 11,noise
2025-02-19 13:16:45.372,447, -79, 832, 20, -56, 6, -11, 9, 13, 242, 19,noise
2025-02-19 13:16:45.488,549, -61, 922, -4, 0, -10, -12, 10, 16, 159, 25,noise
2025-02-19 13:16:45.597,380, -61, 862, -15, 12, -18, -11, 11, 14, 231, 16,noise
2025-02-19 13:16:45.703,453, -54, 858, -25, 12, 11, -11, 10, 14, 0, 13,noise
2025-02-19 13:16:45.810,503, -58, 855, -5, -36, -6, -12, 13, 16, 0, 15,noise
2025-02-19 13:16:45.912,539, -89, 895, 3, -14, 1, -13, 10, 18, 0, 18,noise
2025-02-19 13:16:46.022,561, -10, 832, 0, -14, -8, -14, 11, 16, 0, 28,noise
2025-02-19 13:16:46.122,525, -68, 801, 17, 14, -6, -11, 12, 19, 0, 27,noise
2025-02-19 13:16:46.238,595, -16, 834, -17, 19, -17, -13, 11, 17, 0, 22,noise
2025-02-19 13:16:46.342,481, -42, 895, 10, -5, 12, -14, 11, 15, 0, 18,noise
2025-02-19 13:16:46.453,556, -64, 837, 4, -10, 8, -14, 10, 18, 0, 25,noise
2025-02-19 13:16:46.560,543, -52, 823, -12, -7, -3, -15, 11, 16, 0, 24,noise
2025-02-19 13:16:46.663,535, -57, 857, 58, -4, -9, -14, 12, 17, 0, 23,noise
2025-02-19 13:16:46.777,558, -42, 844, -1, -22, -15, -15, 11, 19, 0, 24,noise
2025-02-19 13:16:46.883,600, -61, 798, -4, -26, -24, -16, 11, 18, 0, 19,noise
2025-02-19 13:16:46.983,629, 22, 753, -5, -1, 0, -16, 9, 18, 0, 21,noise
2025-02-19 13:16:47.096,583, -33, 800, 3, -3, -9, -16, 7, 20, 3, 22,noise
2025-02-19 13:16:47.202,626, -17, 784, -1, 0, -1, -18, 9, 19, 0, 23,noise
2025-02-19 13:16:47.308,582, -15, 812, 7, 5, -1, -16, 10, 18, 0, 21,noise
2025-02-19 13:16:47.413,598, -4, 788, -6, -4, 2, -16, 7, 20, 0, 20,noise
2025-02-19 13:16:47.526,700, -46, 779, -1, -10, 1, -17, 10, 21, 0, 25,noise
2025-02-19 13:16:47.636,685, -11, 714, -3, -104, -10, -17, 10, 23, 0, 34,noise
2025-02-19 13:16:47.739,605, -73, 775, -6, 45, 1, -17, 8, 22, 0, 46,noise
2025-02-19 13:16:47.842,703, -24, 723, -8, 7, 0, -17, 10, 23, 0, 37,noise
2025-02-19 13:16:47.954,623, -124, 730, -23, -3, 11, -17, 12, 22, 414, 29,noise
2025-02-19 13:16:48.062,663, -56, 702, -4, -28, -3, -18, 9, 24, 515, 34,noise
2025-02-19 13:16:48.169,707, -71, 715, 8, -8, -1, -17, 11, 25, 538, 38,noise
2025-02-19 13:16:48.275,695, -84, 689, -4, -3, -5, -18, 8, 24, 546, 42,noise
2025-02-19 13:16:48.386,721, -103, 688, 0, -9, -8, -18, 10, 24, 453, 51,noise
2025-02-19 13:16:48.488,723, -57, 691, 0, 1, -6, -18, 10, 26, 412, 54,noise
2025-02-19 13:16:48.595,706, -67, 694, -2, 3, 0, -18, 9, 24, 389, 54,noise
2025-02-19 13:16:48.701,693, -61, 691, 0, 2, 0, -17, 10, 25, 373, 48,noise
2025-02-19 13:16:48.808,706, -73, 707, 0, 3, 0, -17, 8, 25, 360, 47,noise
2025-02-19 13:16:48.918,690, -70, 708, -4, -2, 0, -17, 9, 25, 356, 46,noise
2025-02-19 13:16:50.742,651, -98, 715, -36, -10, 0, -16, 10, 26, 589, 40,A
2025-02-19 13:16:50.832,720, -46, 703, -18, 13, -11, -19, 9, 24, 622, 42,A
2025-02-19 13:16:50.939,613, -122, 738, 8, 5, 0, -17, 9, 24, 552, 34,A
2025-02-19 13:16:51.049,645, -97, 737, -7, -6, -3, -16, 9, 25, 554, 34,A
2025-02-19 13:16:51.154,698, -75, 712, -24, -11, -8, -18, 9, 25, 669, 37,A
2025-02-19 13:16:51.266,758, -129, 702, -28, 3, -16, -19, 9, 25, 736, 38,A
2025-02-19 13:16:51.376,613, -144, 684, -22, -11, -21, -18, 8, 26, 797, 37,A
2025-02-19 13:16:51.483,739, -103, 643, -29, -17, -24, -20, 9, 28, 806, 45,A
2025-02-19 13:16:51.589,722, -230, 639, -24, -4, -3, -18, 6, 30, 767, 49,A
2025-02-19 13:16:51.693,755, -169, 619, -19, -18, -21, -20, 5, 31, 764, 58,A
2025-02-19 13:16:51.802,841, -128, 569, 2, -15, -19, -21, 7, 32, 790, 89,A
2025-02-19 13:16:51.912,766, -186, 571, 2, -10, -17, -21, 3, 31, 819, 111,A
2025-02-19 13:16:52.016,782, -202, 610, 0, -3, -9, -19, 3, 33, 821, 121,A
2025-02-19 13:16:52.123,742, -161, 654, 48, -8, 37, -21, 3, 33, 572, 121,A
2025-02-19 13:16:52.233,991, -172, 564, -2, 52, -40, -20, 5, 31, 747, 112,A
2025-02-19 13:16:52.343,1989, -121, 961, -20, -17, -25, -18, 3, 31, 787, 118,A
2025-02-19 13:16:52.445,714, -196, 633, -4, -63, 68, -20, 2, 33, 731, 120,A
2025-02-19 13:16:52.551,716, -170, 617, 9, 14, 2, -20, 4, 32, 763, 122,A
2025-02-19 13:16:52.662,3053, -260, 729, 57, -12, -44, -20, 3, 33, 291, 119,A
2025-02-19 13:16:52.769,710, -189, 604, 28, -21, 5, -19, 4, 33, 788, 120,A
2025-02-19 13:16:52.876,939, -12, 547, -28, 93, 44, -19, 6, 31, 768, 75,A
2025-02-19 13:16:52.985,624, -121, 604, 12, -55, -36, -18, 7, 29, 456, 45,A
2025-02-19 13:16:53.893,789, -72, 624, -3, 3, -1, -17, 3, 30, 517, 84,B
2025-02-19 13:16:53.993,759, -84, 626, -2, 0, -6, -20, 5, 30, 498, 86,B
2025-02-19 13:16:54.104,851, -45, 666, -7, -5, -9, -19, 6, 31, 465, 106,B
2025-02-19 13:16:54.203,767, -93, 629, -6, -2, -7, -20, 1, 29, 304, 107,B
2025-02-19 13:16:54.319,790, 57, 566, -26, -21, 46, -20, 5, 34, 255, 115,B
2025-02-19 13:16:54.423,950, -132, 610, -6, 49, -35, -20, 5, 30, 544, 102,B
2025-02-19 13:16:54.534,801, -273, 403, 37, 5, -23, -19, 4, 28, 387, 109,B
2025-02-19 13:16:54.642,620, -204, 735, -16, -16, 33, -19, 4, 32, 675, 112,B
2025-02-19 13:16:54.751,994, 41, 628, -42, -37, 30, -20, 4, 31, 552, 111,B
2025-02-19 13:16:54.854,703, -76, 629, 6, 4, 30, -21, 5, 30, 494, 116,B
2025-02-19 13:16:54.964,916, -65, 607, -34, 45, 13, -19, 7, 31, 505, 80,B
2025-02-19 13:16:55.075,670, -186, 656, 10, -29, -27, -19, 5, 29, 647, 64,B
2025-02-19 13:16:55.887,784, -117, 607, -2, -3, -3, -19, 3, 31, 701, 98,C
2025-02-19 13:16:55.989,781, -105, 604, -3, -1, -2, -21, 3, 31, 720, 101,C
2025-02-19 13:16:56.093,789, -106, 608, 0, -8, -7, -21, 4, 31, 755, 108,C
2025-02-19 13:16:56.202,781, -113, 604, -5, -6, -6, -19, 4, 32, 760, 114,C
2025-02-19 13:16:56.302,721, -118, 592, 8, 10, -8, -19, 1, 32, 575, 115,C
2025-02-19 13:16:56.412,948, -35, 572, 3, -30, 62, -20, 4, 31, 440, 111,C
2025-02-19 13:16:56.519,778, -97, 568, 26, -12, 1, -19, 7, 32, 783, 113,C
2025-02-19 13:16:56.631,509, -240, 710, -34, 44, 16, -18, 7, 28, 729, 48,C
2025-02-19 13:16:56.735,794, -123, 606, 1, -16, -20, -18, 7, 29, 690, 59,C
2025-02-19 13:16:57.554,767, -106, 629, -4, 0, -7, -19, 6, 32, 724, 78,D
2025-02-19 13:16:57.651,787, -93, 626, 0, -1, -6, -18, 4, 29, 739, 86,D
2025-02-19 13:16:57.758,771, -96, 623, -2, -2, -3, -19, 5, 31, 730, 90,D
2025-02-19 13:16:57.862,742, -82, 622, -3, 2, -18, -20, 5, 31, 691, 96,D
2025-02-19 13:16:57.975,770, -116, 604, 4, 3, -15, -20, 2, 29, 570, 107,D
2025-02-19 13:16:58.081,801, 105, 549, -6, -13, 28, -17, 6, 32, 420, 112,D
2025-02-19 13:16:58.188,806, -62, 600, -32, 60, -28, -20, 4, 30, 613, 85,D
2025-02-19 13:16:58.295,750, 35, 379, 5, -10, -11, -20, 2, 31, 598, 106,D
2025-02-19 13:16:58.403,665, -103, 693, 8, -29, 11, -19, 2, 32, 809, 109,D
2025-02-19 13:16:58.502,827, 61, 555, -60, 12, 24, -20, 3, 31, 373, 116,D
2025-02-19 13:16:58.619,1072, -43, 626, 5, 42, 19, -20, 7, 31, 474, 96,D
2025-02-19 13:16:58.725,507, -266, 720, 4, -11, -11, -17, 8, 27, 527, 45,D
2025-02-19 13:16:58.828,797, -104, 630, 1, -3, -2, -19, 6, 28, 538, 61,D
2025-02-19 13:16:59.649,755, -124, 629, 1, -4, -3, -19, 5, 31, 582, 77,E
2025-02-19 13:16:59.744,770, -105, 625, 0, -2, -5, -17, 4, 30, 677, 83,E
2025-02-19 13:16:59.851,751, -101, 630, 3, 0, -8, -20, 5, 29, 696, 87,E
2025-02-19 13:16:59.961,830, -67, 676, -1, 0, -15, -20, 4, 32, 684, 108,E
2025-02-19 13:17:00.071,729, -214, 729, 14, -21, 49, -19, 3, 30, 575, 106,E
2025-02-19 13:17:00.172,795, -26, 640, 14, -1, 27, -19, 6, 33, 594, 111,E
2025-02-19 13:17:00.284,610, -297, 712, -15, -6, -45, -17, 5, 31, 683, 86,E
2025-02-19 13:17:00.391,829, -14, 568, 42, -28, 2, -20, 3, 29, 764, 109,E
2025-02-19 13:17:00.498,802, -60, 582, 2, 1, -3, -19, 3, 31, 852, 105,E
2025-02-19 13:17:00.603,710, -22, 635, -6, 4, 5, -19, 4, 31, 654, 89,E
2025-02-19 13:17:00.713,900, 87, 591, 46, -32, -14, -19, 3, 30, 725, 107,E
2025-02-19 13:17:00.822,740, -77, 631, -14, -1, 36, -19, 5, 31, 828, 107,E
2025-02-19 13:17:00.927,657, -91, 590, 14, -28, -2, -20, 6, 29, 615, 99,E
2025-02-19 13:17:01.034,742, -32, 599, 12, -30, 9, -20, 6, 30, 775, 108,E
2025-02-19 13:17:01.141,763, -59, 477, -36, 60, 16, -19, 6, 30, 694, 73,E
2025-02-19 13:17:01.247,760, -71, 637, 2, -9, -14, -17, 9, 29, 663, 60,E
2025-02-19 13:17:02.169,766, -69, 624, 4, -4, -9, -20, 4, 31, 716, 77,F
2025-02-19 13:17:02.262,763, -48, 633, 1, -3, -8, -19, 3, 28, 726, 88,F
2025-02-19 13:17:02.373,707, -67, 623, 6, -11, -17, -20, 3, 30, 708, 102,F
2025-02-19 13:17:02.480,777, -77, 627, 10, -1, -16, -19, 3, 30, 640, 105,F
2025-02-19 13:17:02.583,803, 48, 575, 0, -6, 31, -18, 4, 31, 458, 110,F
2025-02-19 13:17:02.693,992, 38, 632, -25, 46, -38, -20, 5, 32, 630, 98,F
2025-02-19 13:17:02.803,781, -54, 862, -5, -5, -28, -19, 3, 32, 558, 107,F
2025-02-19 13:17:02.910,697, -35, 640, 22, -30, 10, -19, 2, 32, 815, 104,F
2025-02-19 13:17:03.012,875, 31, 667, -12, 54, 27, -18, 4, 32, 706, 97,F
2025-02-19 13:17:03.123,796, -64, 553, 59, 6, -11, -18, 4, 30, 232, 105,F
2025-02-19 13:17:03.230,762, 46, 626, -6, -3, 10, -19, 3, 31, 824, 105,F
2025-02-19 13:17:03.336,675, -141, 664, -12, 24, 4, -18, 4, 29, 630, 60,F
2025-02-19 13:17:03.443,816, -2, 611, 7, -11, -8, -18, 5, 29, 742, 74,F
2025-02-19 13:17:04.362,768, -49, 623, -2, -2, -4, -19, 4, 31, 774, 82,G
2025-02-19 13:17:04.458,781, -39, 614, 1, -3, -3, -18, 4, 31, 785, 87,G
2025-02-19 13:17:04.564,731, -50, 613, 5, -12, -8, -20, 1, 30, 799, 93,G
2025-02-19 13:17:04.676,754, -43, 638, -3, -3, -7, -20, 4, 33, 805, 106,G
2025-02-19 13:17:04.780,825, -62, 594, 32, 18, 29, -18, 0, 30, 452, 106,G
2025-02-19 13:17:04.884,838, 75, 622, -2, -24, 22, -18, 3, 31, 693, 107,G
2025-02-19 13:17:05.000,806, -141, 509, 12, -5, -38, -19, 5, 32, 781, 109,G
2025-02-19 13:17:05.102,860, -44, 583, -23, -10, -25, -19, 4, 31, 710, 111,G
2025-02-19 13:17:05.213,807, -91, 587, 35, 3, -24, -20, 3, 34, 481, 110,G
2025-02-19 13:17:05.316,783, -27, 585, 13, -5, 9, -19, 5, 30, 843, 112,G
2025-02-19 13:17:05.423,632, -138, 683, -38, 44, 13, -18, 6, 28, 691, 59,G
2025-02-19 13:17:05.531,845, -23, 592, 8, -11, -5, -18, 4, 31, 729, 70,G
2025-02-19 13:17:06.452,770, -63, 615, -1, -2, -4, -19, 4, 29, 733, 74,H
2025-02-19 13:17:06.543,814, -42, 611, 0, 1, -4, -20, 4, 29, 734, 80,H
2025-02-19 13:17:06.650,759, -46, 623, 1, 0, -9, -19, 4, 31, 714, 85,H
2025-02-19 13:17:06.765,833, -41, 632, -11, 3, -16, -18, 0, 30, 603, 104,H
2025-02-19 13:17:06.868,749, -218, 726, -7, -27, 56, -18, 2, 32, 544, 105,H
2025-02-19 13:17:06.973,843, -26, 633, 4, -8, 15, -19, 5, 31, 607, 110,H
2025-02-19 13:17:07.084,553, -262, 594, 6, -52, -42, -18, 4, 30, 412, 100,H
2025-02-19 13:17:07.184,804, -46, 605, 6, -20, 20, -18, 4, 32, 724, 110,H
2025-02-19 13:17:07.301,644, -232, 617, -10, -2, -41, -19, 1, 31, 726, 93,H
2025-02-19 13:17:07.402,819, 29, 614, 1, -21, 68, -19, 0, 32, 602, 110,H
2025-02-19 13:17:07.513,1042, -45, 499, 17, 44, -16, -18, 5, 33, 688, 105,H
2025-02-19 13:17:07.617,557, -209, 709, -12, 3, -11, -17, 6, 28, 618, 48,H
2025-02-19 13:17:07.723,816, -55, 604, -5, 1, 2, -19, 6, 29, 614, 60,H
2025-02-19 13:17:08.644,773, -83, 616, 0, -1, -4, -18, 6, 30, 603, 67,I
2025-02-19 13:17:08.738,773, -83, 621, 2, -2, -5, -19, 5, 30, 605, 71,I
2025-02-19 13:17:08.845,757, -64, 645, 5, 3, -9, -18, 4, 31, 615, 78,I
2025-02-19 13:17:08.960,644, -115, 632, -1, -13, -23, -19, 2, 31, 541, 94,I
2025-02-19 13:17:09.066,853, 298, 667, 15, -53, 0, -21, 2, 30, 637, 101,I
2025-02-19 13:17:09.173,770, 35, 596, -10, 7, 28, -19, 1, 31, 798, 102,I
2025-02-19 13:17:09.279,800, 115, 780, 32, -3, -14, -19, 1, 31, 573, 103,I
2025-02-19 13:17:09.385,799, 91, 553, 2, -9, 45, -19, 6, 32, 425, 110,I
2025-02-19 13:17:09.492,534, -151, 618, -2, 0, -26, -19, 4, 28, 0, 89,I
2025-02-19 13:17:09.602,899, 36, 498, 15, -71, 14, -18, 4, 29, 450, 108,I
2025-02-19 13:17:09.709,868, 26, 572, -10, 26, 32, -18, 6, 34, 638, 108,I
2025-02-19 13:17:09.815,620, -141, 675, 3, -4, -14, -18, 5, 28, 522, 52,I
2025-02-19 13:17:10.634,769, -65, 626, -12, 2, -7, -18, 4, 29, 680, 74,J
2025-02-19 13:17:10.729,780, -44, 611, -1, 0, -6, -20, 5, 30, 688, 84,J
2025-02-19 13:17:10.833,788, -62, 631, 1, 2, -6, -20, 4, 30, 646, 87,J
2025-02-19 13:17:10.942,724, -64, 641, 7, 2, -10, -19, 3, 29, 584, 89,J
2025-02-19 13:17:11.052,774, 200, 578, -14, -56, 19, -19, 2, 32, 753, 101,J
2025-02-19 13:17:11.159,751, -35, 613, -9, 19, 14, -18, 3, 31, 814, 100,J
2025-02-19 13:17:11.266,800, 111, 613, 25, -6, 6, -19, 2, 30, 652, 101,J
2025-02-19 13:17:11.377,840, 140, 561, -22, -17, 27, -20, 4, 31, 520, 112,J
2025-02-19 13:17:11.482,1169, -5, 614, 29, 40, 26, -20, 6, 30, 234, 93,J
2025-02-19 13:17:11.589,643, -105, 687, 2, -19, -10, -19, 7, 27, 592, 55,J
2025-02-19 13:17:12.402,746, -64, 621, -1, -5, -5, -18, 3, 30, 543, 76,K
2025-02-19 13:17:12.503,759, -77, 627, -1, -4, -3, -19, 5, 31, 554, 82,K
2025-02-19 13:17:12.609,765, -63, 631, 2, -2, -6, -21, 4, 31, 569, 89,K
2025-02-19 13:17:12.716,1002, -101, 663, 3, 9, -22, -19, 1, 29, 507, 103,K
2025-02-19 13:17:12.826,742, 89, 677, -5, -39, 84, -17, 4, 32, 352, 109,K
2025-02-19 13:17:12.933,990, -24, 504, 17, 38, -41, -19, 6, 33, 592, 103,K
2025-02-19 13:17:13.043,1385, -3, 791, 8, -19, -28, -19, 4, 31, 817, 105,K
2025-02-19 13:17:13.146,796, 101, 612, 13, 19, 16, -19, 4, 32, 171, 109,K
2025-02-19 13:17:13.256,754, 2, 687, -11, -44, 40, -20, 4, 31, 422, 114,K
2025-02-19 13:17:13.359,1091, 67, 618, 8, 84, -7, -21, 4, 31, 594, 96,K
2025-02-19 13:17:13.474,676, -146, 684, 14, -14, -18, -18, 6, 31, 442, 56,K
2025-02-19 13:17:14.283,762, -77, 629, 3, 0, -4, -17, 3, 29, 469, 78,L
2025-02-19 13:17:14.382,786, -47, 630, 4, -3, -2, -20, 6, 31, 525, 84,L
2025-02-19 13:17:14.482,731, -44, 647, 5, -3, -13, -20, 3, 30, 574, 88,L
2025-02-19 13:17:14.598,805, -51, 682, -1, -1, -12, -20, 3, 32, 594, 102,L
2025-02-19 13:17:14.702,735, -128, 680, 21, -8, 48, -19, 4, 31, 390, 103,L
2025-02-19 13:17:14.812,870, -61, 616, 12, -20, 15, -18, 4, 30, 341, 107,L
2025-02-19 13:17:14.919,800, -41, 615, -4, -4, 16, -17, 6, 31, 787, 107,L
2025-02-19 13:17:15.030,611, -191, 680, -22, 16, -6, -20, 5, 29, 503, 51,L
2025-02-19 13:17:15.943,769, -68, 638, 2, 0, -4, -19, 5, 28, 557, 71,M
2025-02-19 13:17:16.042,751, -60, 643, 2, -5, -6, -18, 4, 28, 586, 75,M
2025-02-19 13:17:16.148,726, -40, 628, 5, 1, -7, -18, 3, 31, 561, 82,M
2025-02-19 13:17:16.255,798, -49, 590, 1, 1, -13, -21, 3, 29, 550, 102,M
2025-02-19 13:17:16.364,827, 137, 526, -4, -8, 30, -19, 5, 29, 324, 107,M
2025-02-19 13:17:16.465,567, -90, 589, -33, 16, -54, -18, 4, 30, 622, 86,M
2025-02-19 13:17:16.572,881, -18, 660, 0, -13, 3, -21, 2, 29, 665, 101,M
2025-02-19 13:17:16.688,839, 41, 586, 12, -13, 19, -19, 3, 30, 674, 110,M
2025-02-19 13:17:16.795,779, -227, 622, 17, 1, -24, -18, 2, 31, 837, 105,M
2025-02-19 13:17:16.902,849, 48, 502, 16, -2, 34, -21, 6, 32, 683, 110,M
2025-02-19 13:17:17.002,571, -236, 686, -39, 44, 17, -18, 6, 30, 631, 47,M
2025-02-19 13:17:18.023,788, -103, 625, 11, -2, -8, -18, 5, 28, 538, 70,N
2025-02-19 13:17:18.122,757, -79, 634, 3, -3, -7, -19, 5, 30, 577, 77,N
2025-02-19 13:17:18.229,783, -61, 612, -1, 0, -5, -19, 5, 31, 600, 86,N
2025-02-19 13:17:18.332,766, -41, 630, 2, 1, -8, -18, 3, 28, 613, 90,N
2025-02-19 13:17:18.446,806, -85, 599, -6, -1, -11, -20, 3, 31, 546, 103,N
2025-02-19 13:17:18.552,857, 178, 512, -8, -13, 27, -21, 4, 30, 216, 109,N
2025-02-19 13:17:18.662,635, -138, 588, 0, 10, -62, -20, 3, 29, 506, 100,N
2025-02-19 13:17:18.770,799, -118, 639, -17, -35, 36, -18, 3, 31, 635, 102,N
2025-02-19 13:17:18.872,968, 79, 647, -16, -25, 4, -18, 5, 31, 616, 115,N
2025-02-19 13:17:18.979,943, 88, 641, 9, 16, 22, -18, 3, 29, 838, 103,N
2025-02-19 13:17:19.089,583, -127, 690, -9, -7, -2, -18, 6, 30, 680, 48,N
2025-02-19 13:17:19.195,829, -68, 621, -9, 2, -3, -19, 5, 30, 608, 62,N
2025-02-19 13:17:20.014,774, -66, 610, -1, -2, -1, -19, 4, 33, 685, 82,O
2025-02-19 13:17:20.109,791, -65, 615, 0, -2, 0, -18, 3, 30, 710, 85,O
2025-02-19 13:17:20.214,792, -56, 604, 5, -7, -3, -17, 5, 33, 775, 94,O
2025-02-19 13:17:20.326,728, -75, 610, 7, -14, -12, -19, 4, 31, 802, 106,O
2025-02-19 13:17:20.432,753, -96, 624, 13, 8, -19, -19, 1, 31, 683, 109,O
2025-02-19 13:17:20.534,847, 57, 562, 14, -24, 58, -17, 4, 30, 562, 104,O
2025-02-19 13:17:20.647,779, 21, 630, -10, -22, -24, -18, 7, 33, 826, 110,O
2025-02-19 13:17:20.756,1000, 64, 581, -2, 47, 10, -19, 2, 29, 808, 101,O
2025-02-19 13:17:20.863,598, -138, 700, -24, 16, 26, -18, 6, 29, 579, 40,O
2025-02-19 13:17:21.780,761, -82, 631, -1, -2, -4, -18, 4, 31, 665, 70,P
2025-02-19 13:17:21.874,775, -73, 614, 5, -7, -4, -20, 5, 29, 683, 79,P
2025-02-19 13:17:21.985,800, -50, 607, 1, -2, -2, -18, 4, 30, 707, 88,P
2025-02-19 13:17:22.091,783, -53, 607, -1, 1, -5, -18, 4, 30, 713, 91,P
2025-02-19 13:17:22.197,857, -20, 598, -7, -4, -15, -19, 4, 29, 664, 104,P
2025-02-19 13:17:22.308,760, 70, 628, -6, -34, 71, -18, 3, 30, 431, 108,P
2025-02-19 13:17:22.415,870, -21, 669, 1, 48, -38, -18, 4, 30, 618, 100,P
2025-02-19 13:17:22.525,901, -40, 604, -2, -31, -10, -20, 4, 31, 814, 100,P
2025-02-19 13:17:22.628,736, 99, 547, -9, 9, 46, -18, 2, 30, 679, 107,P
