Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-18 16:30:46.797,396, -154, 898, -1, 2, -1, -10, 4, 9, 0, 96,noise
2025-02-18 16:30:46.902,406, -132, 898, 7, 2, -2, -9, 5, 11, 0, 37,noise
2025-02-18 16:30:47.010,405, -128, 899, 1, 1, 2, -8, 4, 10, 0, 9,noise
2025-02-18 16:30:47.117,412, -121, 900, 2, -3, 0, -8, 4, 9, 0, 92,noise
2025-02-18 16:30:47.225,397, -129, 895, -1, -1, -3, -9, 5, 11, 0, 0,noise
2025-02-18 16:30:47.330,416, -104, 914, -5, 4, 0, -9, 5, 9, 0, 8,noise
2025-02-18 16:30:47.430,410, -121, 899, 6, -7, 5, -9, 4, 9, 0, 90,noise
2025-02-18 16:30:47.546,428, -107, 888, 1, -8, -2, -9, 4, 11, 0, 4,noise
2025-02-18 16:30:47.647,418, -116, 899, -6, -1, -5, -7, 4, 11, 0, 30,noise
2025-02-18 16:30:47.760,426, -105, 895, -2, 1, -2, -9, 5, 8, 1, 140,noise
2025-02-18 16:30:47.866,446, -118, 901, 1, 1, 2, -9, 3, 10, 0, 6,noise
2025-02-18 16:30:47.973,437, -102, 894, -2, 6, 2, -9, 3, 12, 0, 24,noise
2025-02-18 16:30:48.079,403, -118, 922, 14, -1, 1, -9, 3, 8, 0, 136,noise
2025-02-18 16:30:48.180,406, -80, 919, 3, 0, 0, -7, 4, 9, 0, 33,noise
2025-02-18 16:30:48.296,386, -96, 908, 4, -2, -1, -8, 4, 10, 0, 88,noise
2025-02-18 16:30:48.403,398, -91, 913, 4, 0, -1, -8, 2, 9, 0, 157,noise
2025-02-18 16:30:48.509,394, -83, 906, -2, 0, -2, -9, 4, 10, 0, 3,noise
2025-02-18 16:30:48.615,405, -77, 916, -3, 0, -1, -6, 4, 9, 0, 19,noise
2025-02-18 16:30:48.726,395, -74, 904, -4, -1, -4, -9, 3, 7, 0, 85,noise
2025-02-18 16:30:48.828,422, -64, 886, -14, 1, -3, -6, 1, 9, 0, 3,noise
2025-02-18 16:30:48.939,380, -111, 897, 1, -21, -4, -8, 2, 10, 0, 53,noise
2025-02-18 16:30:49.045,411, -135, 944, 0, -6, 19, -8, 4, 9, 0, 51,noise
2025-02-18 16:30:49.152,484, -107, 869, 3, -32, 3, -8, 4, 11, 1, 0,noise
2025-02-18 16:30:49.263,468, -141, 867, -20, -14, -18, -9, 5, 10, 0, 85,noise
2025-02-18 16:30:49.373,431, -165, 828, -54, -18, -18, -10, 4, 12, 0, 34,noise
2025-02-18 16:30:49.480,511, -267, 903, -11, -2, -8, -12, 4, 16, 0, 11,noise
2025-02-18 16:30:49.582,558, -193, 852, 8, -5, 3, -11, 6, 12, 0, 137,noise
2025-02-18 16:30:49.680,484, -172, 840, 6, 4, -1, -12, 6, 12, 0, 0,noise
2025-02-18 16:30:49.797,494, -222, 814, -8, -8, -9, -10, 5, 16, 0, 20,noise
2025-02-18 16:30:49.896,539, -250, 838, -22, -12, 6, -12, 6, 14, 0, 156,noise
2025-02-18 16:30:50.012,537, -220, 793, -3, 6, -2, -13, 7, 16, 0, 2,noise
2025-02-18 16:30:50.123,458, -306, 794, -22, 11, -6, -11, 7, 15, 0, 29,noise
2025-02-18 16:30:50.229,479, -318, 821, -4, -12, -22, -12, 8, 15, 0, 144,noise
2025-02-18 16:30:50.335,566, -263, 798, 21, -10, -20, -13, 5, 14, 0, 6,noise
2025-02-18 16:30:50.442,568, -182, 794, 5, -3, 7, -12, 4, 15, 0, 38,noise
2025-02-18 16:30:50.553,604, -142, 770, -22, -7, -5, -12, 7, 14, 0, 101,noise
2025-02-18 16:30:50.659,521, -327, 785, -63, -33, -29, -13, 4, 18, 0, 5,noise
2025-02-18 16:30:50.763,591, -354, 710, -44, -45, -22, -15, 2, 23, 0, 73,noise
2025-02-18 16:30:50.872,742, -237, 647, -16, 10, 0, -15, 1, 25, 0, 52,noise
2025-02-18 16:30:50.974,652, -339, 659, 2, 0, -8, -16, 1, 25, 0, 11,noise
2025-02-18 16:30:51.085,693, -320, 641, -4, 1, 4, -16, 1, 25, 0, 98,noise
2025-02-18 16:30:51.192,693, -315, 660, -1, 7, -1, -15, 1, 25, 0, 18,noise
2025-02-18 16:30:52.298,732, -247, 645, 0, -4, 4, -16, 2, 26, 0, 74,A
2025-02-18 16:30:52.394,658, -283, 667, -2, -1, 2, -17, 1, 24, 0, 115,A
2025-02-18 16:30:52.512,730, -257, 639, -4, 6, 0, -15, 3, 25, 0, 27,A
2025-02-18 16:30:52.620,687, -277, 651, -6, 1, -3, -16, 4, 24, 0, 10,A
2025-02-18 16:30:52.728,684, -279, 658, -7, 2, -5, -16, 0, 25, 0, 105,A
2025-02-18 16:30:52.834,711, -287, 655, -3, -3, -9, -15, 3, 27, 0, 0,A
2025-02-18 16:30:52.941,728, -268, 648, 1, 0, 1, -16, 1, 26, 44, 41,A
2025-02-18 16:30:53.051,699, -275, 661, 2, -5, -8, -14, 0, 24, 0, 121,A
2025-02-18 16:30:53.158,702, -274, 651, -6, 0, -4, -16, 1, 26, 0, 4,A
2025-02-18 16:30:53.268,721, -251, 644, 2, -7, -5, -15, 0, 25, 197, 135,A
2025-02-18 16:30:53.370,703, -252, 644, -4, 1, 1, -18, 1, 24, 282, 299,A
2025-02-18 16:30:53.479,765, -214, 628, -2, 0, -6, -16, 0, 26, 283, 214,A
2025-02-18 16:30:53.592,605, -412, 695, 21, -44, -37, -16, -1, 26, 425, 343,A
2025-02-18 16:30:53.694,997, 257, 436, 23, -3, 55, -15, 0, 24, 0, 211,A
2025-02-18 16:30:53.805,692, -380, 712, -42, -23, -35, -16, 1, 24, 0, 32,A
2025-02-18 16:30:53.912,730, 42, 567, 31, -29, 77, -16, 1, 26, 571, 408,A
2025-02-18 16:30:54.012,518, -490, 605, -38, 5, -62, -15, 1, 24, 0, 148,A
2025-02-18 16:30:54.129,670, -218, 628, -11, 25, 25, -16, 2, 25, 185, 148,A
2025-02-18 16:30:56.148,772, -277, 578, 9, -2, -20, -16, -1, 26, 306, 288,B
2025-02-18 16:30:56.229,995, 231, 499, 27, 0, 31, -14, 3, 24, 519, 471,B
2025-02-18 16:30:56.345,866, -146, 520, -75, -13, -44, -16, 0, 24, 470, 402,B
2025-02-18 16:30:56.445,776, -122, 596, 39, -17, 32, -16, -1, 26, 578, 561,B
2025-02-18 16:30:56.566,551, -215, 854, 4, -19, 17, -15, 2, 26, 654, 569,B
2025-02-18 16:30:56.672,1128, -134, 375, -6, 62, -16, -14, 0, 26, 546, 523,B
2025-02-18 16:30:56.778,439, -297, 794, -11, 9, 3, -15, 4, 23, 511, 574,B
2025-02-18 16:30:58.695,685, -211, 693, -4, 1, -1, -13, 5, 23, 496, 465,C
2025-02-18 16:30:58.794,660, -222, 695, -2, 1, -1, -14, 5, 22, 483, 423,C
2025-02-18 16:30:58.894,653, -199, 684, -2, 2, -2, -13, 3, 22, 488, 510,C
2025-02-18 16:30:59.007,676, -222, 687, -2, -4, -4, -12, 4, 22, 491, 441,C
2025-02-18 16:30:59.113,689, -217, 685, -1, -4, -4, -14, 5, 22, 509, 466,C
2025-02-18 16:30:59.220,701, -185, 659, -2, -3, -5, -13, 3, 23, 533, 596,C
2025-02-18 16:30:59.327,695, -220, 665, -8, -12, -20, -14, 5, 23, 562, 493,C
2025-02-18 16:30:59.441,774, -205, 647, -3, -21, -18, -15, 0, 22, 632, 561,C
2025-02-18 16:30:59.547,631, -225, 684, 5, -42, -36, -16, -1, 26, 688, 695,C
2025-02-18 16:30:59.650,822, -175, 533, 59, 14, 13, -15, 1, 27, 464, 479,C
2025-02-18 16:30:59.743,819, -63, 585, 0, -10, 8, -15, 1, 25, 726, 622,C
2025-02-18 16:30:59.867,360, -355, 779, -39, 76, 30, -12, 4, 20, 579, 620,C
2025-02-18 16:34:58.900,604, -201, 760, 2, -14, -4, -16, 3, 20, 0, 41,D
2025-02-18 16:34:59.000,598, -201, 755, -3, -4, -5, -15, 2, 20, 1, 45,D
2025-02-18 16:34:59.106,599, -210, 743, 0, -20, -7, -15, 0, 20, 0, 61,D
2025-02-18 16:34:59.203,656, -190, 746, 3, -2, -4, -17, 2, 19, 0, 64,D
2025-02-18 16:34:59.319,674, -234, 747, 9, -33, 43, -14, 2, 21, 0, 62,D
2025-02-18 16:34:59.420,686, -231, 712, 7, -1, 6, -16, 5, 21, 0, 62,D
2025-02-18 16:34:59.536,577, -208, 738, -27, 19, -23, -13, 3, 19, 0, 45,D
2025-02-18 16:34:59.647,637, -189, 715, -10, -10, -29, -15, 3, 22, 0, 57,D
2025-02-18 16:34:59.736,666, -202, 729, 4, -2, -3, -16, 2, 23, 0, 68,D
2025-02-18 16:34:59.853,672, -169, 712, 3, -1, 0, -14, 3, 22, 0, 67,D
2025-02-18 16:34:59.953,675, -170, 712, -2, -1, 3, -16, 0, 22, 1, 68,D
2025-02-18 16:35:00.069,667, -169, 715, 1, -1, 0, -16, 1, 21, 5, 67,D
2025-02-18 16:35:00.169,670, -169, 715, -1, -1, 0, -15, 2, 21, 0, 67,D
2025-02-18 16:35:00.283,666, -165, 710, 4, 1, -2, -15, 1, 20, 0, 66,D
2025-02-18 16:35:00.393,686, -239, 710, -7, -15, 7, -15, 2, 22, 0, 63,D
2025-02-18 16:35:00.502,476, -233, 775, 44, -21, 44, -15, 4, 23, 41, 67,D
2025-02-18 16:35:00.606,765, -269, 570, 58, 31, -9, -16, 3, 21, 5, 68,D
2025-02-18 16:35:00.716,644, -103, 747, -29, 69, 19, -13, 6, 18, 0, 26,D
2025-02-18 16:35:00.823,534, -211, 791, 24, -15, -8, -12, 6, 17, 0, 20,D
2025-02-18 16:35:02.142,628, -216, 729, -1, -5, -5, -14, 2, 20, 0, 45,E
2025-02-18 16:35:02.236,663, -212, 712, -1, -10, -6, -14, 3, 22, 0, 56,E
2025-02-18 16:35:02.347,638, -211, 715, -5, -6, -12, -16, 3, 22, 0, 66,E
2025-02-18 16:35:02.449,655, -248, 706, 6, -8, -7, -16, 1, 21, 0, 72,E
2025-02-18 16:35:02.559,767, -98, 618, 6, -15, 25, -14, 3, 24, 121, 74,E
2025-02-18 16:35:02.665,915, -97, 648, -29, 57, -38, -14, 5, 24, 0, 63,E
2025-02-18 16:35:02.772,740, -216, 691, 4, -34, -38, -16, 0, 20, 0, 76,E
2025-02-18 16:35:02.882,738, -189, 679, 28, -22, -5, -16, 3, 22, 374, 70,E
2025-02-18 16:35:02.989,716, -229, 691, 12, 3, -3, -13, 3, 25, 466, 69,E
2025-02-18 16:35:03.096,681, -199, 670, 14, -29, 6, -16, 2, 22, 0, 72,E
2025-02-18 16:35:03.202,712, -158, 687, 11, -18, 4, -14, 4, 22, 276, 68,E
2025-02-18 16:35:03.313,695, -152, 697, 14, 23, 18, -15, 3, 21, 140, 63,E
2025-02-18 16:35:03.415,952, 28, 546, 20, -5, -6, -14, 4, 20, 0, 71,E
2025-02-18 16:35:03.518,709, -123, 673, 8, 5, -1, -14, 7, 23, 287, 64,E
2025-02-18 16:35:03.633,652, -187, 729, -21, 34, -5, -14, 4, 20, 1, 38,E
2025-02-18 16:35:04.748,660, -176, 714, -1, -2, -2, -15, 3, 20, 0, 52,F
2025-02-18 16:35:04.845,665, -174, 708, -2, -1, -3, -14, 2, 22, 3, 54,F
2025-02-18 16:35:04.951,663, -183, 711, -2, -6, -7, -15, 2, 23, 0, 59,F
2025-02-18 16:35:05.050,687, -250, 685, 8, -6, -18, -16, 3, 22, 1, 72,F
2025-02-18 16:35:05.168,840, 20, 577, 21, -13, 32, -14, 3, 22, 231, 73,F
2025-02-18 16:35:05.274,960, -13, 629, -28, 51, -27, -15, 5, 23, 0, 61,F
2025-02-18 16:35:05.385,548, -255, 739, -9, -25, -41, -15, 4, 20, 0, 48,F
2025-02-18 16:35:05.485,727, -201, 708, 49, -6, -15, -15, 1, 22, 184, 73,F
2025-02-18 16:35:05.586,726, -162, 699, 3, -5, 0, -16, 4, 22, 463, 70,F
2025-02-18 16:35:05.705,558, -166, 698, -5, -13, 0, -13, 5, 21, 1, 55,F
2025-02-18 16:35:05.816,790, -134, 594, 17, -19, 26, -14, 1, 21, 343, 70,F
2025-02-18 16:35:05.917,829, -126, 658, 9, 29, -8, -16, 5, 23, 189, 65,F
2025-02-18 16:35:06.027,602, -193, 726, -6, -15, -6, -13, 5, 21, 1, 44,F
2025-02-18 16:35:07.445,704, -149, 688, 1, -8, -2, -14, 1, 21, 358, 53,G
2025-02-18 16:35:07.545,667, -167, 700, -1, -25, -10, -14, 3, 22, 502, 68,G
2025-02-18 16:35:07.651,712, -171, 746, 12, -5, -11, -17, 3, 24, 544, 72,G
2025-02-18 16:35:07.751,685, -155, 673, 48, 4, 23, -14, 1, 21, 0, 74,G
2025-02-18 16:35:07.850,760, -81, 652, 8, -17, 23, -14, 5, 23, 599, 69,G
2025-02-18 16:35:07.974,614, -242, 765, -21, 8, -33, -13, 5, 22, 707, 68,G
2025-02-18 16:35:08.077,817, -4, 570, 26, -12, 23, -14, 3, 21, 713, 70,G
2025-02-18 16:35:08.184,667, -89, 651, -24, 37, -27, -13, 6, 23, 626, 59,G
2025-02-18 16:35:08.294,904, -83, 674, 17, -12, 0, -15, 4, 22, 588, 70,G
2025-02-18 16:35:08.396,704, -90, 669, 3, -2, 1, -13, 3, 21, 814, 67,G
2025-02-18 16:35:08.507,604, -194, 728, -27, 50, 6, -14, 4, 22, 568, 39,G
2025-02-18 16:35:09.826,690, -130, 695, -3, -2, -7, -14, 4, 22, 19, 43,H
2025-02-18 16:35:09.921,692, -117, 699, -3, -2, -12, -13, 1, 20, 0, 51,H
2025-02-18 16:35:10.028,669, -109, 710, -5, -11, -14, -15, 1, 21, 0, 63,H
2025-02-18 16:35:10.133,683, -172, 735, 6, -5, -10, -14, 1, 22, 0, 71,H
2025-02-18 16:35:10.243,752, 36, 649, 35, -25, 55, -13, 4, 21, 426, 71,H
2025-02-18 16:35:10.350,786, -14, 657, -9, 14, 14, -13, 3, 20, 354, 71,H
2025-02-18 16:35:10.449,998, -264, 803, 34, -33, -17, -14, 2, 22, 171, 74,H
2025-02-18 16:35:10.563,693, -83, 724, -18, 0, 1, -15, 3, 21, 727, 67,H
2025-02-18 16:35:10.676,451, -260, 801, -8, -28, -17, -14, 2, 22, 553, 49,H
2025-02-18 16:35:10.780,677, -235, 757, 28, -12, 29, -15, 3, 22, 681, 72,H
2025-02-18 16:35:10.886,805, -3, 589, 11, 4, 15, -14, 4, 21, 632, 71,H
2025-02-18 16:35:10.997,496, -203, 765, -28, 49, -2, -13, 5, 20, 379, 32,H
2025-02-18 16:35:11.104,772, -107, 653, -5, -9, -10, -13, 2, 21, 285, 40,H
2025-02-18 16:35:12.412,682, -114, 700, 2, 0, -4, -15, 3, 20, 0, 53,I
2025-02-18 16:35:12.512,712, -88, 691, 7, 1, -6, -14, 2, 21, 5, 60,I
2025-02-18 16:35:12.623,822, -71, 705, 0, -12, -6, -14, -1, 21, 0, 72,I
2025-02-18 16:35:12.730,668, -21, 699, -8, -21, 15, -14, 3, 21, 628, 69,I
2025-02-18 16:35:12.836,860, -23, 697, -5, 39, 0, -14, 1, 20, 465, 62,I
2025-02-18 16:35:12.934,724, -153, 729, 26, -63, -22, -13, 1, 22, 0, 72,I
2025-02-18 16:35:13.053,724, -62, 689, 34, -30, 60, -14, 5, 21, 535, 73,I
2025-02-18 16:35:13.164,816, -150, 701, -2, 33, -18, -14, 2, 22, 198, 69,I
2025-02-18 16:35:13.262,959, -59, 558, -2, -7, 2, -14, 1, 21, 0, 76,I
2025-02-18 16:35:13.377,662, -51, 711, -5, -10, 17, -14, 4, 21, 757, 68,I
2025-02-18 16:35:13.483,838, -89, 608, -15, 59, 7, -14, 4, 20, 425, 54,I
2025-02-18 16:35:13.589,719, -101, 681, 4, -16, -1, -13, 3, 20, 183, 45,I
2025-02-18 16:35:14.895,732, -99, 692, 0, 3, -14, -16, 1, 23, 0, 62,J
2025-02-18 16:35:15.003,734, -38, 647, 0, -10, -4, -15, 1, 20, 3, 72,J
2025-02-18 16:35:15.114,681, -51, 726, -26, -23, 11, -15, 1, 21, 611, 67,J
2025-02-18 16:35:15.215,735, 25, 588, -7, 46, 4, -14, 4, 21, 488, 54,J
2025-02-18 16:35:15.322,795, 28, 543, 23, -7, -8, -14, 1, 22, 232, 74,J
2025-02-18 16:35:15.431,941, 111, 580, 18, -16, 37, -14, 3, 20, 488, 73,J
2025-02-18 16:35:15.539,836, -122, 641, 5, 30, -28, -13, 4, 22, 0, 71,J
2025-02-18 16:35:15.642,572, -87, 739, 2, 2, 7, -13, 4, 18, 0, 32,J
2025-02-18 16:35:15.748,681, -91, 728, -2, 2, -1, -14, 2, 17, 0, 34,J
2025-02-18 16:35:16.970,689, -99, 700, -2, -2, -3, -14, 2, 21, 0, 52,K
2025-02-18 16:35:17.067,647, -149, 726, 2, -17, -7, -13, 2, 21, 0, 61,K
2025-02-18 16:35:17.178,688, -143, 737, 20, -7, -5, -15, 1, 20, 321, 70,K
2025-02-18 16:35:17.280,769, 17, 579, 14, -5, 37, -13, 3, 21, 466, 71,K
2025-02-18 16:35:17.391,1018, 43, 609, -26, 47, -42, -14, 3, 20, 513, 62,K
2025-02-18 16:35:17.501,686, -97, 727, -4, -39, -25, -13, 4, 19, 730, 47,K
2025-02-18 16:35:17.604,732, -41, 672, 0, -4, 8, -14, 1, 23, 751, 71,K
2025-02-18 16:35:17.710,892, 50, 464, 10, 6, 8, -14, 1, 22, 567, 74,K
2025-02-18 16:35:17.821,754, -98, 646, -17, -22, 50, -13, 4, 21, 666, 70,K
2025-02-18 16:35:17.923,760, -75, 625, -5, 0, 7, -14, 3, 23, 766, 70,K
2025-02-18 16:35:18.031,717, -85, 662, -18, 71, 15, -13, 4, 19, 460, 38,K
2025-02-18 16:35:18.131,750, -97, 689, -2, -6, -11, -13, 5, 18, 0, 33,K
2025-02-18 16:35:20.345,672, -113, 716, 0, -1, -1, -13, 1, 19, 0, 53,L
2025-02-18 16:35:20.451,683, -114, 718, 0, -2, 0, -13, 1, 20, 4, 53,L
2025-02-18 16:35:20.562,682, -110, 715, -1, -2, -1, -15, 4, 21, 0, 54,L
2025-02-18 16:35:20.664,688, -108, 711, -2, -2, -1, -15, 0, 21, 0, 55,L
2025-02-18 16:35:20.773,706, -102, 706, -1, -1, 0, -14, 0, 21, 0, 57,L
2025-02-18 16:35:20.881,694, -114, 716, 0, -3, 1, -14, 3, 21, 0, 57,L
2025-02-18 16:35:20.983,683, -110, 707, 1, -10, -4, -14, 0, 20, 0, 63,L
2025-02-18 16:35:21.098,723, -84, 701, -4, -1, -12, -14, 1, 20, 0, 69,L
2025-02-18 16:35:21.203,712, -129, 688, 7, -2, -7, -16, 2, 20, 0, 70,L
2025-02-18 16:35:21.313,947, -198, 678, 48, -22, 31, -13, 0, 21, 0, 71,L
2025-02-18 16:35:21.417,728, -88, 684, 4, 4, 3, -13, 2, 20, 0, 71,L
2025-02-18 16:35:21.528,801, -2, 635, 12, -16, 17, -13, 5, 21, 242, 68,L
2025-02-18 16:35:21.634,729, -53, 664, 2, -3, 5, -12, 3, 19, 603, 66,L
2025-02-18 16:35:21.740,687, -98, 662, -33, 76, 5, -13, 3, 19, 176, 38,L
2025-02-18 16:35:21.847,716, -140, 719, -5, -21, -12, -13, 6, 20, 0, 34,L
2025-02-18 16:35:23.167,621, -96, 717, -3, -15, -8, -16, 1, 18, 0, 63,M
2025-02-18 16:35:23.261,681, -94, 745, 7, -5, -8, -15, 0, 19, 0, 70,M
2025-02-18 16:35:23.367,810, 78, 674, 27, -17, 44, -13, 4, 20, 0, 72,M
2025-02-18 16:35:23.472,754, -11, 681, 0, 5, 17, -13, 3, 17, 0, 70,M
2025-02-18 16:35:23.581,479, -206, 783, -19, -21, -35, -14, 0, 19, 0, 58,M
2025-02-18 16:35:23.694,759, -165, 797, -10, -25, 20, -15, 0, 21, 0, 70,M
2025-02-18 16:35:23.796,796, 38, 607, 12, -9, -1, -14, 4, 19, 0, 69,M
2025-02-18 16:35:23.897,722, -132, 698, 12, -10, -23, -14, 1, 21, 83, 67,M
2025-02-18 16:35:24.014,778, -30, 629, 16, -7, 33, -13, 4, 22, 248, 70,M
2025-02-18 16:35:24.122,930, -57, 662, -16, 33, -16, -14, 4, 19, 129, 63,M
2025-02-18 16:35:24.231,630, -103, 725, -2, -13, -6, -12, 5, 20, 173, 35,M
2025-02-18 16:35:25.345,684, -94, 703, 0, 0, -3, -15, 3, 22, 2, 53,N
2025-02-18 16:35:25.444,689, -60, 689, -2, -6, -13, -16, 0, 20, 0, 60,N
