Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:48:38.706,1017, 312, 651, 29, -33, 15, -5, -10, 8, 803, 86,E
2025-02-19 16:48:38.811,606, -160, 635, 9, 29, 41, -2, -12, 9, 875, 83,E
2025-02-19 16:48:38.918,766, -107, 697, 67, 7, -18, -4, -11, 7, 717, 84,E
2025-02-19 16:48:39.026,738, 35, 697, -13, 6, 12, -3, -11, 8, 880, 80,E
2025-02-19 16:48:39.127,1141, 59, 678, 17, 3, -16, -3, -8, 7, 783, 85,E
2025-02-19 16:48:39.243,768, 104, 628, 21, -16, 10, -2, -10, 9, 878, 81,E
2025-02-19 16:48:39.350,674, -132, 662, -22, 57, -2, -3, -8, 5, 839, 44,E
2025-02-19 16:48:40.067,739, -13, 648, 1, -4, -3, -3, -10, 7, 845, 72,F
2025-02-19 16:48:40.161,760, 13, 645, 1, -3, -1, -3, -11, 6, 847, 77,F
2025-02-19 16:48:40.271,727, 22, 644, -5, -2, -14, -5, -11, 6, 838, 83,F
2025-02-19 16:48:40.382,743, -212, 789, 12, -14, 39, -4, -11, 7, 852, 84,F
2025-02-19 16:48:40.484,890, 111, 627, -13, -8, -9, -3, -9, 7, 858, 84,F
2025-02-19 16:48:40.591,809, -158, 479, 34, -6, -37, -2, -12, 7, 791, 85,F
2025-02-19 16:48:40.697,687, 0, 786, 7, -6, 48, -2, -11, 9, 899, 79,F
2025-02-19 16:48:40.804,789, 2, 468, 18, 3, -21, -3, -12, 8, 762, 85,F
2025-02-19 16:48:40.914,712, 88, 725, -20, 2, 21, -3, -11, 8, 895, 78,F
2025-02-19 16:48:41.017,579, -61, 697, 2, -2, -3, -2, -9, 4, 848, 43,F
2025-02-19 16:48:41.738,738, 24, 667, 2, -6, -3, -3, -10, 7, 850, 65,G
2025-02-19 16:48:41.827,776, 19, 623, -2, -4, 1, -4, -8, 6, 862, 72,G
2025-02-19 16:48:41.942,739, 66, 658, 3, -2, -16, -3, -12, 8, 864, 81,G
2025-02-19 16:48:42.049,836, 96, 546, 9, 11, 61, -3, -11, 7, 746, 82,G
2025-02-19 16:48:42.156,731, 61, 611, 4, -11, -35, -3, -9, 8, 857, 80,G
2025-02-19 16:48:42.259,819, 292, 551, -4, -1, 44, -3, -9, 9, 805, 81,G
2025-02-19 16:48:42.375,387, -242, 603, -18, -26, -52, -2, -9, 7, 819, 72,G
2025-02-19 16:48:42.477,725, 147, 648, -1, -19, 29, -3, -10, 8, 887, 83,G
2025-02-19 16:48:42.590,644, -138, 679, -28, 58, 14, -3, -8, 7, 849, 41,G
2025-02-19 16:48:43.307,756, 16, 647, 0, -2, -2, -3, -11, 8, 835, 70,H
2025-02-19 16:48:43.401,742, 7, 632, -1, -2, -8, -3, -11, 8, 822, 75,H
2025-02-19 16:48:43.507,762, -29, 611, 5, 0, -15, -4, -12, 8, 813, 87,H
2025-02-19 16:48:43.613,851, 329, 515, 0, -5, 43, -2, -10, 8, 767, 86,H
2025-02-19 16:48:43.727,513, -114, 572, -14, -19, -44, -4, -9, 8, 800, 83,H
2025-02-19 16:48:43.831,777, 132, 647, 1, -11, 34, -3, -11, 9, 888, 80,H
2025-02-19 16:48:43.937,950, -199, 856, 4, -8, -36, -4, -11, 8, 879, 82,H
2025-02-19 16:48:44.043,821, 180, 508, 7, 6, 65, -3, -10, 7, 777, 86,H
2025-02-19 16:48:44.154,650, -128, 673, -32, 44, -9, -3, -8, 5, 828, 45,H
2025-02-19 16:48:44.966,737, 0, 662, 12, 0, -7, -3, -9, 8, 754, 71,I
2025-02-19 16:48:45.068,765, 12, 715, 21, 2, -14, -3, -12, 8, 600, 84,I
2025-02-19 16:48:45.174,691, 104, 649, -7, -31, 8, -2, -13, 9, 839, 81,I
2025-02-19 16:48:45.284,657, 167, 581, -17, 44, -6, -3, -12, 6, 834, 64,I
2025-02-19 16:48:45.387,749, 86, 666, -5, -13, 37, -4, -11, 9, 802, 80,I
2025-02-19 16:48:45.491,904, 31, 751, 27, 61, 1, -4, -9, 6, 776, 72,I
2025-02-19 16:48:45.604,975, 253, 622, -12, -47, 15, -3, -10, 7, 729, 80,I
2025-02-19 16:48:45.708,825, 37, 659, -5, 7, 19, -2, -8, 8, 872, 81,I
2025-02-19 16:48:46.527,739, 11, 671, -4, -2, -7, -4, -10, 7, 790, 66,J
2025-02-19 16:48:46.624,718, 3, 673, 7, 0, -10, -4, -11, 8, 719, 75,J
2025-02-19 16:48:46.734,761, -41, 554, 61, 10, -22, -4, -12, 5, 408, 86,J
2025-02-19 16:48:46.837,762, 61, 682, 5, -1, 9, -4, -11, 7, 885, 82,J
2025-02-19 16:48:46.946,607, -136, 638, 51, -63, -10, -3, -12, 6, 762, 83,J
2025-02-19 16:48:47.054,737, 260, 645, -10, -14, 39, -4, -9, 7, 806, 83,J
2025-02-19 16:48:47.158,962, -69, 538, 18, 9, 4, -2, -11, 6, 705, 83,J
2025-02-19 16:48:47.267,585, -41, 731, -9, -15, -9, -3, -6, 5, 813, 42,J
2025-02-19 16:48:48.086,750, 9, 655, 3, 0, -8, -4, -11, 8, 688, 79,K
2025-02-19 16:48:48.180,762, -20, 658, -4, 2, -8, -4, -11, 8, 637, 90,K
2025-02-19 16:48:48.291,722, -244, 787, 10, -7, 33, -3, -13, 7, 696, 90,K
2025-02-19 16:48:48.398,949, 49, 622, 20, -6, 27, -4, -10, 7, 672, 89,K
2025-02-19 16:48:48.507,532, -179, 767, 39, -68, -27, -3, -11, 8, 854, 87,K
2025-02-19 16:48:48.608,819, 61, 639, 15, 12, -1, -3, -10, 7, 638, 90,K
2025-02-19 16:48:48.721,714, 64, 696, -1, -39, 46, -3, -10, 7, 773, 91,K
2025-02-19 16:48:48.824,988, 61, 687, -21, 69, 5, -4, -8, 7, 804, 73,K
2025-02-19 16:48:48.934,682, -50, 683, 7, -17, -18, -3, -9, 5, 756, 52,K
2025-02-19 16:48:49.747,740, -30, 664, 0, -1, -3, -5, -10, 6, 738, 69,L
2025-02-19 16:48:49.848,731, -28, 655, 3, -1, -3, -3, -11, 7, 730, 71,L
2025-02-19 16:48:49.948,748, -8, 652, 1, -1, -4, -4, -11, 7, 720, 75,L
2025-02-19 16:48:50.061,704, 0, 652, 1, -3, -17, -4, -11, 7, 643, 78,L
2025-02-19 16:48:50.167,737, -122, 713, 25, 4, 15, -4, -14, 6, 456, 89,L
2025-02-19 16:48:50.277,911, -24, 605, 36, -8, 22, -4, -9, 6, 322, 87,L
2025-02-19 16:48:50.377,738, 41, 668, -9, 0, 19, -3, -9, 9, 870, 0,L
2025-02-19 16:48:50.494,580, -153, 691, -17, 15, -4, -4, -9, 6, 785, 38,L
2025-02-19 16:48:51.308,741, -1, 670, 3, 2, -2, -4, -10, 6, 703, 64,M
2025-02-19 16:48:51.398,720, 14, 664, 7, 0, -5, -3, -12, 6, 665, 67,M
2025-02-19 16:48:51.506,786, 101, 635, -6, -6, -10, -4, -12, 8, 570, 85,M
2025-02-19 16:48:51.621,794, 317, 594, -12, -10, 53, -2, -11, 6, 540, 0,M
2025-02-19 16:48:51.727,727, -35, 666, 9, 3, -51, -3, -9, 7, 749, 83,M
2025-02-19 16:48:51.838,705, 112, 633, -19, -27, 55, -4, -12, 6, 815, 65,M
2025-02-19 16:48:51.940,721, -46, 644, 30, -5, -27, -4, -10, 7, 863, 68,M
2025-02-19 16:48:52.051,786, 330, 550, -10, -4, 55, -5, -10, 8, 821, 87,M
2025-02-19 16:48:52.157,630, -61, 629, -51, 53, 8, -4, -10, 8, 851, 0,M
2025-02-19 16:48:52.976,730, 37, 658, -6, -5, -1, -4, -12, 5, 655, 69,N
2025-02-19 16:48:53.067,735, 38, 651, 3, 0, -11, -3, -11, 6, 545, 77,N
2025-02-19 16:48:53.181,808, -210, 732, -29, -9, 31, -4, -13, 7, 608, 85,N
2025-02-19 16:48:53.288,930, 164, 610, 13, -6, -13, -4, -11, 7, 714, 0,N
2025-02-19 16:48:53.390,760, -136, 589, -6, 0, -20, -4, -13, 7, 717, 0,N
2025-02-19 16:48:53.497,712, 173, 657, 20, -1, 21, -4, -9, 8, 811, 89,N
2025-02-19 16:48:53.607,793, 67, 583, 4, 12, -7, -4, -12, 7, 868, 69,N
2025-02-19 16:48:53.706,553, -87, 709, -10, 1, 8, -4, -11, 7, 832, 40,N
2025-02-19 16:48:54.537,729, -4, 644, 12, -13, -4, -3, -10, 10, 853, 78,O
2025-02-19 16:48:54.628,754, -3, 665, 10, 3, -22, -4, -12, 8, 805, 79,O
2025-02-19 16:48:54.738,1013, 146, 537, -6, 8, 82, -3, -12, 7, 757, 82,O
2025-02-19 16:48:54.839,697, 47, 662, -10, -18, -57, -2, -10, 9, 860, 82,O
2025-02-19 16:48:54.951,1076, 84, 659, -19, 58, 21, -3, -13, 7, 828, 72,O
2025-02-19 16:48:55.057,593, -24, 720, 8, -15, 1, -4, -9, 5, 771, 39,O
2025-02-19 16:48:55.877,744, 41, 650, 1, -2, -3, -3, -12, 7, 772, 68,P
2025-02-19 16:48:55.970,727, 52, 656, 5, -4, -7, -2, -11, 7, 764, 73,P
2025-02-19 16:48:56.081,768, 1, 625, -10, -6, -23, -3, -13, 7, 741, 86,P
2025-02-19 16:48:56.188,779, 271, 568, -1, -4, 35, -4, -10, 8, 773, 84,P
2025-02-19 16:48:56.294,791, 31, 578, 39, 7, -67, -4, -12, 8, 824, 82,P
2025-02-19 16:48:56.405,680, 145, 717, -12, -12, 33, -1, -12, 7, 873, 78,P
2025-02-19 16:48:56.507,900, 16, 591, -1, 26, 7, -4, -11, 7, 818, 79,P
2025-02-19 16:48:56.617,552, -48, 731, 3, -13, 0, -3, -10, 5, 834, 42,P
2025-02-19 16:48:57.331,733, 16, 646, -1, -4, -2, -3, -11, 5, 807, 57,Q
2025-02-19 16:48:57.432,679, 15, 655, 7, -23, -17, -4, -11, 8, 828, 71,Q
2025-02-19 16:48:57.539,693, -48, 686, 13, 6, -28, -3, -12, 7, 740, 78,Q
2025-02-19 16:48:57.647,800, 422, 589, -17, -15, 59, -3, -10, 5, 823, 78,Q
2025-02-19 16:48:57.753,785, 104, 584, -8, 22, -15, -4, -10, 7, 845, 79,Q
2025-02-19 16:48:57.858,973, 9, 858, 23, 9, -18, -3, -10, 5, 758, 80,Q
2025-02-19 16:48:57.966,730, 92, 624, -2, -11, 48, -3, -9, 7, 857, 81,Q
2025-02-19 16:48:58.077,557, -190, 686, -17, 43, 1, -2, -6, 5, 790, 38,Q
2025-02-19 16:48:58.889,735, 14, 661, 0, -1, -3, -2, -10, 6, 768, 59,R
2025-02-19 16:48:58.985,729, 17, 663, 2, 0, -6, -5, -10, 7, 766, 62,R
2025-02-19 16:48:59.089,727, 37, 656, 6, -8, -19, -3, -11, 7, 698, 55,R
2025-02-19 16:48:59.202,733, -294, 665, 26, 2, -5, -4, -13, 7, 725, 81,R
2025-02-19 16:48:59.309,831, 133, 699, -6, -6, 10, -6, -9, 8, 748, 84,R
2025-02-19 16:48:59.420,760, 9, 740, -18, -28, -12, -4, -12, 7, 843, 77,R
2025-02-19 16:48:59.522,819, 15, 555, 6, 13, -1, -3, -13, 7, 713, 82,R
2025-02-19 16:48:59.627,731, 138, 658, 0, -12, 45, -3, -8, 7, 793, 82,R
2025-02-19 16:48:59.739,631, -150, 669, -16, 52, -1, -3, -8, 6, 699, 35,R
2025-02-19 16:49:00.457,746, -6, 666, 6, -13, -8, -4, -12, 7, 807, 61,S
2025-02-19 16:49:00.555,745, 13, 656, 8, -9, -2, -3, -10, 7, 830, 71,S
2025-02-19 16:49:00.661,731, 30, 666, 0, 0, -14, -3, -12, 6, 830, 83,S
2025-02-19 16:49:00.766,871, 61, 526, 43, 15, 12, -3, -12, 6, 691, 74,S
2025-02-19 16:49:00.877,721, 111, 751, -9, -20, 21, -4, -10, 7, 844, 80,S
2025-02-19 16:49:00.984,1142, 26, 701, -11, 60, 20, -4, -9, 7, 737, 62,S
2025-02-19 16:49:01.087,541, -105, 731, 1, -13, -9, -2, -7, 5, 776, 33,S
2025-02-19 16:49:02.007,722, -17, 678, 1, -6, -5, -4, -9, 5, 652, 45,T
2025-02-19 16:49:02.107,726, 24, 678, 3, -17, -13, -3, -10, 5, 697, 56,T
2025-02-19 16:49:02.213,750, 27, 669, 2, -1, -8, -3, -12, 7, 725, 71,T
2025-02-19 16:49:02.319,831, -48, 513, 6, 0, -16, -3, -12, 6, 380, 81,T
2025-02-19 16:49:02.425,703, 57, 698, 2, -5, 5, -3, -10, 8, 885, 79,T
2025-02-19 16:49:02.538,631, -147, 629, 30, -33, -13, -4, -12, 6, 818, 81,T
2025-02-19 16:49:02.638,767, 214, 583, -11, -6, 46, -4, -11, 7, 744, 83,T
2025-02-19 16:49:02.747,727, -18, 581, -40, 56, 10, -3, -8, 5, 765, 50,T
2025-02-19 16:49:03.667,737, 24, 655, 6, -4, -6, -4, -12, 6, 756, 51,U
2025-02-19 16:49:03.761,704, 15, 652, 5, -8, -13, -3, -12, 7, 698, 66,U
2025-02-19 16:49:03.871,720, -38, 658, 2, 0, -14, -2, -14, 7, 519, 75,U
2025-02-19 16:49:03.976,801, 262, 623, 1, -15, 39, -2, -9, 6, 818, 79,U
2025-02-19 16:49:04.087,744, -140, 672, -12, 0, -30, -4, -12, 7, 850, 81,U
2025-02-19 16:49:04.187,819, 305, 534, -7, 2, 45, -4, -11, 7, 825, 80,U
2025-02-19 16:49:04.302,631, -119, 692, -28, 48, 8, -3, -8, 5, 842, 40,U
2025-02-19 16:49:05.621,703, -26, 696, -2, -2, -4, -2, -8, 5, 798, 42,V
2025-02-19 16:49:05.706,694, -37, 692, 0, -7, -4, -3, -9, 7, 812, 45,V
2025-02-19 16:49:05.819,727, -4, 676, 5, -13, -4, -4, -11, 5, 817, 56,V
2025-02-19 16:49:05.927,757, 35, 652, 6, -3, -5, -4, -10, 7, 794, 70,V
2025-02-19 16:49:06.028,637, 3, 675, 13, -18, -31, -3, -11, 6, 592, 84,V
2025-02-19 16:49:06.137,814, -94, 615, 16, -3, -17, -4, -12, 4, 496, 84,V
2025-02-19 16:49:06.252,699, 135, 650, 10, -4, 16, -2, -9, 7, 810, 83,V
2025-02-19 16:49:06.362,714, -84, 706, -17, -12, -48, -2, -12, 9, 878, 80,V
2025-02-19 16:49:06.465,1004, 89, 625, -17, 55, 32, -3, -12, 8, 872, 68,V
2025-02-19 16:49:06.570,713, -1, 666, 12, -12, -2, -3, -9, 5, 802, 48,V
2025-02-19 16:49:07.387,703, 44, 659, 2, 0, -3, -4, -11, 5, 580, 67,W
2025-02-19 16:49:07.484,724, 41, 676, 9, 2, -6, -3, -11, 6, 348, 70,W
2025-02-19 16:49:07.594,689, 56, 648, 11, -12, -18, -3, -10, 4, 150, 82,W
2025-02-19 16:49:07.697,758, -48, 627, -6, 1, -27, -4, -14, 4, 0, 86,W
2025-02-19 16:49:07.808,803, 168, 683, 2, -16, 18, -3, -10, 6, 741, 71,W
2025-02-19 16:49:07.914,744, -97, 680, 16, 0, -33, -2, -11, 7, 843, 77,W
2025-02-19 16:49:08.019,851, 265, 628, -22, -22, 1, -2, -11, 7, 840, 80,W
2025-02-19 16:49:08.127,844, 52, 664, 5, 0, 11, -5, -11, 10, 900, 79,W
2025-02-19 16:49:08.236,503, -104, 746, -9, -2, -7, -2, -6, 5, 853, 37,W
2025-02-19 16:49:08.338,770, 22, 658, 3, 1, -1, -3, -10, 5, 806, 50,W
2025-02-19 16:49:08.447,725, 2, 685, 5, 3, 10, -4, -10, 7, 695, 47,W
2025-02-19 16:49:08.557,712, 30, 692, 2, -3, -5, -2, -10, 5, 625, 46,W
2025-02-19 16:49:08.664,734, 36, 631, 19, -11, 0, -3, -12, 6, 648, 53,W
2025-02-19 16:49:08.774,741, 73, 637, -17, -7, -2, -3, -11, 7, 747, 63,W
2025-02-19 16:49:11.089,746, 7, 642, 4, -7, -2, -3, -10, 5, 833, 67,X
2025-02-19 16:49:11.186,771, 14, 634, 1, -2, -2, -3, -11, 8, 848, 74,X
2025-02-19 16:49:11.294,782, 70, 626, 2, -4, -4, -3, -11, 8, 861, 83,X
2025-02-19 16:49:11.401,663, -61, 646, 8, -3, -23, -3, -11, 8, 821, 87,X
2025-02-19 16:49:11.507,840, 147, 507, -20, 10, 34, -4, -11, 7, 0, 86,X
2025-02-19 16:49:11.618,649, -31, 659, -27, 27, -27, -4, -11, 6, 603, 51,X
2025-02-19 16:49:11.718,715, 53, 640, 10, -24, -25, -3, -12, 6, 401, 76,X
2025-02-19 16:49:11.828,737, -84, 645, 44, 5, -35, -3, -13, 7, 152, 84,X
2025-02-19 16:49:11.937,740, 69, 663, 9, -10, 21, -4, -10, 9, 812, 85,X
2025-02-19 16:49:12.036,678, -28, 615, -26, 42, 2, -4, -9, 5, 770, 59,X
2025-02-19 16:49:12.149,769, -9, 644, 2, -6, -4, -2, -10, 6, 725, 55,X
2025-02-19 16:49:12.256,741, -6, 662, -5, 0, -3, -4, -9, 6, 732, 53,X
2025-02-19 16:49:13.269,732, -6, 670, 2, -3, -4, -4, -10, 5, 778, 60,Y
2025-02-19 16:49:13.374,732, -12, 662, 7, -7, -9, -4, -10, 6, 775, 69,Y
2025-02-19 16:49:13.481,718, 17, 673, -1, 4, -9, -4, -12, 7, 740, 77,Y
2025-02-19 16:49:13.587,799, 25, 622, -5, -3, -17, -3, -12, 5, 254, 87,Y
2025-02-19 16:49:13.698,741, 153, 612, -10, -14, 50, -5, -9, 7, 831, 82,Y
2025-02-19 16:49:13.806,521, -196, 748, 16, -36, -18, -1, -10, 6, 888, 65,Y
2025-02-19 16:49:13.906,659, -79, 713, 1, 5, 8, -4, -11, 8, 825, 84,Y
2025-02-19 16:49:14.020,720, -99, 700, -23, -10, 52, -4, -11, 8, 580, 85,Y
2025-02-19 16:49:14.119,917, 84, 696, 21, 12, 4, -3, -9, 7, 756, 81,Y
2025-02-19 16:49:15.037,752, 17, 647, -2, 0, -3, -4, -11, 5, 812, 0,Z
2025-02-19 16:49:15.135,701, 7, 644, 0, -6, -6, -5, -11, 7, 799, 0,Z
2025-02-19 16:49:15.246,801, -98, 554, 32, 3, -13, -4, -12, 8, 694, 75,Z
2025-02-19 16:49:15.352,686, -7, 763, 20, -10, 29, -3, -15, 6, 877, 76,Z
2025-02-19 16:49:15.459,826, 54, 586, 13, 10, -9, -3, -11, 8, 568, 82,Z
2025-02-19 16:49:15.566,661, 83, 684, 14, -11, 9, -3, -10, 6, 893, 76,Z
2025-02-19 16:49:15.676,657, -38, 542, -37, 52, 3, -2, -9, 4, 831, 50,Z
2025-02-19 16:49:15.783,775, 49, 673, 5, -11, -10, -4, -9, 7, 817, 51,Z
2025-02-19 16:49:15.885,760, 57, 669, -5, 3, 2, -3, -9, 6, 800, 51,Z
2025-02-19 16:49:15.997,742, 48, 662, -8, 1, -2, -2, -10, 4, 761, 47,Z
2025-02-19 16:49:16.806,731, 65, 660, -5, -1, 0, -3, -9, 6, 465, 56,a
2025-02-19 16:49:16.909,735, 19, 657, -16, -4, 0, -2, -10, 7, 653, 53,a
2025-02-19 16:49:17.018,759, 9, 662, -11, -3, -1, -4, -10, 6, 680, 65,a
2025-02-19 16:49:17.118,755, 5, 657, -11, -1, -1, -4, -9, 7, 707, 68,a
2025-02-19 16:49:17.233,740, -24, 655, -22, -3, 2, -3, -10, 7, 744, 67,a
2025-02-19 16:49:17.338,712, -43, 667, 0, -7, 7, -4, -9, 7, 840, 67,a
2025-02-19 16:49:17.436,758, -50, 634, -3, -3, 1, -6, -11, 8, 859, 72,a
2025-02-19 16:49:17.550,764, -30, 638, 1, -3, -2, -3, -9, 8, 861, 76,a
2025-02-19 16:49:17.656,714, -50, 625, 6, -14, -4, -3, -10, 8, 866, 83,a
2025-02-19 16:49:17.769,695, -140, 665, -6, 4, -30, -3, -10, 8, 749, 91,a
2025-02-19 16:49:17.875,780, 87, 657, -10, -21, 32, -3, -8, 8, 732, 90,a
2025-02-19 16:49:17.981,768, -72, 574, 15, 0, -37, -3, -11, 7, 831, 84,a
2025-02-19 16:49:18.092,1060, 19, 600, -15, 47, -1, -2, -9, 8, 872, 58,a
2025-02-19 16:49:18.907,803, 43, 734, 4, -7, -13, -4, -11, 7, 727, 75,b
2025-02-19 16:49:19.005,699, -184, 711, 40, -8, 63, -4, -11, 6, 746, 0,b
2025-02-19 16:49:19.107,763, 45, 651, -15, 3, 0, -3, -8, 9, 749, 86,b
2025-02-19 16:49:19.216,683, -10, 733, 15, -22, -1, -3, -10, 8, 851, 75,b
2025-02-19 16:49:19.317,804, 90, 506, -27, 12, 27, -4, -9, 8, 666, 87,b
2025-02-19 16:49:19.433,575, -50, 656, -24, 33, -1, -3, -9, 5, 697, 49,b
2025-02-19 16:49:19.543,813, 12, 654, 12, -20, -8, -3, -10, 7, 772, 58,b
2025-02-19 16:49:19.645,745, 0, 657, -8, 1, -6, -4, -9, 6, 738, 64,b
