Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 17:28:37.339,725, -64, 560, -44, 81, 13, -9, -5, 14, 703, 51,A
2025-02-19 17:28:38.059,751, -76, 643, -6, -1, -4, -10, -8, 16, 750, 74,B
2025-02-19 17:28:38.149,783, -89, 631, 6, -5, -15, -10, -8, 15, 736, 89,B
2025-02-19 17:28:38.262,716, -275, 740, 31, -9, 26, -10, -9, 16, 656, 88,B
2025-02-19 17:28:38.369,862, 84, 651, -19, -11, 19, -10, -7, 16, 506, 93,B
2025-02-19 17:28:38.469,874, -87, 634, 19, -23, -20, -9, -9, 15, 714, 86,B
2025-02-19 17:28:38.579,920, 72, 524, -6, 2, 13, -9, -8, 17, 505, 92,B
2025-02-19 17:28:38.690,653, -45, 786, 2, -11, 15, -9, -8, 15, 612, 90,B
2025-02-19 17:28:38.799,841, -64, 444, 12, 32, 26, -10, -7, 16, 402, 93,B
2025-02-19 17:28:38.899,432, -163, 769, -13, 6, -14, -8, -4, 13, 522, 31,B
2025-02-19 17:28:39.629,769, -75, 633, -11, -2, -2, -10, -8, 16, 701, 72,C
2025-02-19 17:28:39.719,791, -58, 599, -4, 3, -4, -9, -8, 16, 716, 73,C
2025-02-19 17:28:39.829,1362, -73, 693, 19, -6, -9, -11, -7, 17, 781, 91,C
2025-02-19 17:28:39.939,771, -175, 626, 55, 28, -10, -9, -10, 17, 526, 88,C
2025-02-19 17:28:40.042,742, 54, 674, 8, -25, 37, -9, -8, 16, 607, 89,C
2025-02-19 17:28:40.152,653, -78, 595, -44, 74, 21, -8, -5, 16, 741, 40,C
2025-02-19 17:28:40.259,756, -82, 668, 9, -25, -16, -9, -5, 14, 687, 37,C
2025-02-19 17:28:40.973,748, -64, 642, -3, -3, -4, -11, -7, 14, 684, 56,D
2025-02-19 17:28:41.074,739, -62, 635, 9, -27, -10, -10, -6, 16, 724, 73,D
2025-02-19 17:28:41.181,724, -44, 628, -16, 23, 3, -10, -7, 17, 722, 69,D
2025-02-19 17:28:41.287,825, -32, 724, -7, -3, -26, -10, -9, 16, 703, 89,D
2025-02-19 17:28:41.394,837, 251, 531, 4, -9, 52, -10, -9, 17, 433, 90,D
2025-02-19 17:28:41.501,825, -227, 558, 10, 5, -56, -10, -10, 16, 671, 85,D
2025-02-19 17:28:41.607,620, 55, 753, 3, -11, 60, -9, -9, 15, 610, 85,D
2025-02-19 17:28:41.712,1075, -87, 620, 4, 16, 4, -9, -7, 15, 545, 84,D
2025-02-19 17:28:41.828,494, -170, 735, -1, -11, -13, -10, -6, 14, 502, 35,D
2025-02-19 17:28:42.539,749, -74, 651, 2, -5, -8, -10, -8, 14, 664, 60,E
2025-02-19 17:28:42.638,735, -69, 646, 3, -5, -5, -11, -8, 14, 695, 65,E
2025-02-19 17:28:42.745,744, -33, 640, 2, -3, -12, -10, -8, 15, 692, 73,E
2025-02-19 17:28:42.849,700, -220, 612, 26, 9, -15, -10, -10, 15, 627, 88,E
2025-02-19 17:28:42.962,922, 148, 614, -7, -11, 26, -10, -8, 17, 510, 90,E
2025-02-19 17:28:43.069,819, -201, 509, 9, -3, -29, -10, -10, 16, 473, 86,E
2025-02-19 17:28:43.175,647, -102, 780, 15, -4, 47, -9, -9, 15, 770, 82,E
2025-02-19 17:28:43.281,795, -63, 466, 21, 11, -4, -11, -9, 14, 385, 83,E
2025-02-19 17:28:43.388,625, -79, 806, -10, 0, 37, -10, -7, 15, 738, 83,E
2025-02-19 17:28:43.499,992, 63, 674, 26, -27, 17, -10, -8, 16, 478, 84,E
2025-02-19 17:28:43.603,940, 178, 700, -73, 115, 34, -10, -7, 12, 639, 50,E
2025-02-19 17:28:44.419,748, -47, 663, -4, -4, -4, -11, -8, 14, 564, 53,F
2025-02-19 17:28:44.519,701, -34, 653, 4, -13, -13, -9, -8, 15, 660, 65,F
2025-02-19 17:28:44.626,738, -120, 620, 6, 2, -24, -10, -8, 15, 654, 85,F
2025-02-19 17:28:44.729,826, 145, 570, 2, -1, 41, -11, -8, 14, 488, 87,F
2025-02-19 17:28:44.844,1825, -379, 734, 18, 13, -37, -12, -10, 16, 594, 85,F
2025-02-19 17:28:44.945,685, 11, 695, -3, -10, 21, -11, -9, 16, 778, 82,F
2025-02-19 17:28:45.049,598, -30, 645, 1, -5, -17, -10, -9, 14, 663, 68,F
2025-02-19 17:28:45.162,750, 112, 617, 5, -39, 27, -10, -9, 16, 755, 83,F
2025-02-19 17:28:45.261,671, 2, 513, -69, 92, 24, -10, -8, 15, 761, 39,F
2025-02-19 17:28:45.989,744, -42, 646, -9, -8, -8, -9, -8, 15, 713, 56,G
2025-02-19 17:28:46.083,768, -28, 624, -1, -6, -7, -10, -7, 17, 735, 68,G
2025-02-19 17:28:46.194,736, -31, 633, 5, -15, -10, -8, -7, 16, 759, 80,G
2025-02-19 17:28:46.300,711, -112, 700, 2, -3, -23, -9, -10, 17, 722, 88,G
2025-02-19 17:28:46.409,874, 152, 559, -12, -9, 60, -10, -10, 15, 444, 87,G
2025-02-19 17:28:46.511,695, -312, 651, -8, 3, -34, -9, -9, 17, 713, 84,G
2025-02-19 17:28:46.619,855, 182, 561, -2, -1, 29, -9, -7, 15, 472, 87,G
2025-02-19 17:28:46.729,760, -153, 423, 10, -2, -22, -10, -8, 16, 560, 86,G
2025-02-19 17:28:46.833,769, -40, 711, 3, 5, 20, -10, -8, 18, 759, 83,G
2025-02-19 17:28:46.943,527, -162, 726, -5, 14, 6, -12, -6, 12, 412, 31,G
2025-02-19 17:28:47.762,749, -81, 641, -7, -6, 0, -10, -9, 15, 399, 60,H
2025-02-19 17:28:47.857,726, -82, 643, -3, -4, -8, -10, -6, 15, 292, 63,H
2025-02-19 17:28:47.960,828, 7, 549, -9, -5, -12, -10, -9, 16, 333, 91,H
2025-02-19 17:28:48.069,782, 158, 592, -20, -16, 45, -10, -8, 17, 0, 94,H
2025-02-19 17:28:48.182,733, -153, 691, 4, 27, -29, -10, -7, 15, 328, 85,H
2025-02-19 17:28:48.284,822, 110, 585, -1, -38, 27, -12, -8, 15, 388, 92,H
2025-02-19 17:28:48.397,468, -180, 596, -12, 4, -43, -10, -9, 17, 691, 77,H
2025-02-19 17:28:48.500,880, 232, 594, 0, -16, 53, -12, -8, 17, 388, 97,H
2025-02-19 17:28:48.610,728, -58, 484, -39, 69, 17, -11, -6, 17, 513, 52,H
2025-02-19 17:28:49.329,748, -74, 654, -1, -4, -5, -10, -6, 15, 434, 53,I
2025-02-19 17:28:49.421,734, -95, 649, 2, -3, -7, -12, -7, 14, 476, 58,I
2025-02-19 17:28:49.532,785, -76, 653, 3, -2, -6, -11, -8, 15, 482, 67,I
2025-02-19 17:28:49.643,668, -72, 652, 1, -11, -15, -11, -10, 16, 377, 76,I
2025-02-19 17:28:49.749,768, 148, 607, -4, -47, 21, -10, -11, 16, 554, 91,I
2025-02-19 17:28:49.856,686, 69, 615, -23, 24, -17, -10, -7, 17, 707, 81,I
2025-02-19 17:28:49.960,753, -1, 650, 13, -13, 48, -10, -9, 17, 381, 91,I
2025-02-19 17:28:50.069,716, -57, 664, 11, 46, 5, -10, -8, 15, 273, 73,I
2025-02-19 17:28:50.179,917, 46, 568, -21, -58, 20, -10, -10, 16, 352, 89,I
2025-02-19 17:28:50.279,770, 11, 676, -19, 16, 14, -8, -6, 16, 589, 90,I
2025-02-19 17:28:50.392,592, -125, 686, -16, 0, -20, -10, -8, 14, 547, 40,I
2025-02-19 17:28:51.109,720, -62, 667, 6, 3, -1, -10, -8, 15, 720, 63,J
2025-02-19 17:28:51.204,752, -52, 641, 1, -1, -7, -10, -9, 15, 555, 70,J
2025-02-19 17:28:51.310,790, -6, 616, 0, 4, -12, -10, -11, 15, 252, 85,J
2025-02-19 17:28:51.419,637, 13, 661, 25, -22, 12, -10, -10, 15, 784, 87,J
2025-02-19 17:28:51.526,668, -71, 490, -37, 30, -12, -10, -9, 14, 640, 69,J
2025-02-19 17:28:51.631,730, -143, 648, 0, -17, 39, -11, -9, 16, 744, 86,J
2025-02-19 17:28:51.740,620, -75, 618, -22, 23, 0, -9, -6, 17, 311, 92,J
2025-02-19 17:28:51.849,676, -19, 563, -40, 72, 40, -9, -7, 14, 345, 41,J
2025-02-19 17:28:51.949,770, -68, 678, 17, -27, -19, -10, -6, 13, 438, 36,J
2025-02-19 17:28:52.770,792, -25, 651, 2, -12, -9, -11, -8, 15, 407, 66,K
2025-02-19 17:28:52.870,712, -64, 645, 3, -5, -7, -9, -7, 15, 394, 68,K
2025-02-19 17:28:52.980,744, -30, 636, 4, -3, -15, -10, -10, 15, 378, 83,K
2025-02-19 17:28:53.083,768, -269, 661, 41, 5, 7, -10, -10, 15, 161, 87,K
2025-02-19 17:28:53.190,868, 66, 610, -3, -12, 5, -10, -8, 15, 289, 89,K
2025-02-19 17:28:53.300,725, 66, 726, 31, -14, -21, -10, -8, 15, 736, 84,K
2025-02-19 17:28:53.407,823, 72, 508, -34, 17, 2, -11, -11, 16, 166, 84,K
2025-02-19 17:28:53.509,665, 44, 677, -20, -31, 49, -11, -8, 17, 0, 93,K
2025-02-19 17:28:53.619,705, -143, 490, -20, 90, 9, -9, -5, 14, 386, 43,K
2025-02-19 17:28:55.942,762, -55, 650, -1, -1, -4, -10, -8, 15, 457, 65,L
2025-02-19 17:28:56.037,747, -54, 648, 1, -4, -4, -11, -7, 15, 517, 66,L
2025-02-19 17:28:56.143,742, -65, 646, 6, -9, -5, -11, -8, 15, 533, 76,L
2025-02-19 17:28:56.249,752, -18, 642, -10, 7, -5, -10, -8, 14, 494, 78,L
2025-02-19 17:28:56.356,794, -78, 726, -2, 4, -17, -10, -9, 17, 462, 86,L
2025-02-19 17:28:56.461,735, -28, 688, 13, -9, 58, -9, -9, 15, 218, 87,L
2025-02-19 17:28:56.569,861, -45, 568, 47, -31, 12, -10, -7, 16, 397, 90,L
2025-02-19 17:28:56.679,1171, 27, 697, -27, 79, 27, -11, -7, 14, 677, 70,L
2025-02-19 17:28:56.791,575, -136, 698, 5, -12, -7, -10, -6, 13, 476, 31,L
2025-02-19 17:28:57.499,725, -81, 660, -1, -1, -3, -9, -8, 14, 360, 48,M
2025-02-19 17:28:57.601,748, -57, 664, -3, -2, -3, -10, -8, 14, 434, 49,M
2025-02-19 17:28:57.707,749, -42, 667, -4, 0, -3, -10, -8, 15, 473, 50,M
2025-02-19 17:28:57.809,718, -73, 661, 3, -6, -3, -8, -8, 14, 488, 54,M
2025-02-19 17:28:57.919,799, -6, 649, 0, 0, -6, -10, -7, 14, 457, 66,M
2025-02-19 17:28:58.029,691, -83, 629, 0, -10, -15, -12, -9, 16, 360, 69,M
2025-02-19 17:28:58.137,681, -134, 708, 10, -9, 48, -11, -9, 16, 380, 83,M
2025-02-19 17:28:58.244,711, 125, 599, 27, 7, -71, -9, -7, 14, 427, 87,M
2025-02-19 17:28:58.349,753, -130, 590, 6, 5, -28, -10, -10, 15, 390, 83,M
2025-02-19 17:28:58.459,860, 108, 598, 12, -16, 5, -10, -8, 14, 517, 88,M
2025-02-19 17:28:58.559,795, -9, 694, -19, -16, 37, -11, -8, 15, 615, 86,M
2025-02-19 17:28:58.674,945, 81, 639, -41, 93, 32, -9, -5, 16, 484, 57,M
2025-02-19 17:28:59.493,713, -61, 645, 3, -6, -4, -9, -8, 14, 254, 61,N
2025-02-19 17:28:59.587,773, -15, 644, 7, -2, -5, -9, -9, 15, 258, 75,N
2025-02-19 17:28:59.698,669, -23, 635, 1, -11, -28, -9, -9, 14, 134, 84,N
2025-02-19 17:28:59.791,709, -4, 672, 6, -4, 59, -9, -9, 15, 0, 85,N
2025-02-19 17:28:59.909,807, 78, 635, 37, 26, -64, -10, -9, 15, 238, 82,N
2025-02-19 17:29:00.019,818, -159, 631, -21, -26, 58, -10, -8, 14, 305, 85,N
2025-02-19 17:29:00.125,737, 1, 484, 70, 4, -102, -10, -6, 18, 171, 95,N
2025-02-19 17:29:00.234,975, 26, 640, -17, 34, 27, -10, -9, 15, 659, 77,N
2025-02-19 17:29:00.341,594, -132, 666, -2, -14, -12, -9, -7, 16, 392, 42,N
2025-02-19 17:29:00.443,780, -19, 630, -9, 10, 0, -10, -8, 15, 407, 52,N
2025-02-19 17:29:00.554,762, -58, 654, 1, -8, -3, -10, -8, 15, 385, 52,N
2025-02-19 17:29:00.659,751, -57, 657, -2, -2, 0, -10, -7, 15, 393, 55,N
2025-02-19 17:29:00.767,763, -55, 639, -6, 0, -3, -9, -8, 15, 394, 58,N
2025-02-19 17:29:01.785,712, -84, 670, -18, 14, 0, -9, -8, 13, 352, 41,O
2025-02-19 17:29:01.881,719, -66, 667, -1, -4, -3, -9, -6, 13, 245, 39,O
2025-02-19 17:29:01.990,737, -55, 657, -2, -6, -7, -10, -7, 14, 290, 43,O
2025-02-19 17:29:02.090,772, -32, 638, 2, -6, -5, -10, -6, 15, 281, 50,O
2025-02-19 17:29:02.205,746, -48, 641, 0, -2, -1, -10, -10, 15, 291, 51,O
2025-02-19 17:29:02.309,742, -55, 648, 0, -1, -3, -9, -7, 14, 319, 52,O
2025-02-19 17:29:02.422,758, -20, 644, -2, -1, -3, -12, -8, 14, 402, 54,O
2025-02-19 17:29:02.524,753, -31, 633, -1, 1, 4, -9, -7, 15, 522, 54,O
2025-02-19 17:29:02.629,760, -31, 636, 0, -4, 0, -8, -8, 14, 599, 56,O
2025-02-19 17:29:02.740,732, -46, 643, 3, -6, 2, -10, -6, 15, 611, 60,O
2025-02-19 17:29:02.841,786, -12, 604, -4, -2, 3, -10, -8, 16, 582, 68,O
2025-02-19 17:29:02.957,662, -70, 670, 18, -33, -21, -10, -9, 15, 639, 87,O
2025-02-19 17:29:03.065,743, -238, 562, 38, 25, 4, -10, -10, 16, 378, 86,O
2025-02-19 17:29:03.171,637, 12, 690, -6, -30, -32, -9, -6, 18, 259, 92,O
2025-02-19 17:29:03.277,1154, 18, 627, -17, 52, 12, -9, -9, 15, 605, 76,O
2025-02-19 17:29:03.384,539, -93, 687, -2, -8, 12, -8, -6, 12, 384, 33,O
2025-02-19 17:29:04.605,758, -42, 645, 0, -1, -1, -10, -6, 15, 307, 52,P
2025-02-19 17:29:04.699,757, -40, 648, -1, -1, -2, -10, -8, 16, 398, 53,P
2025-02-19 17:29:04.807,748, -44, 644, -3, -1, -3, -11, -8, 14, 426, 53,P
2025-02-19 17:29:04.909,757, -49, 648, -8, 0, -4, -9, -9, 15, 436, 55,P
2025-02-19 17:29:05.019,763, -61, 635, -1, -6, 4, -9, -8, 15, 539, 58,P
2025-02-19 17:29:05.124,743, -56, 645, 7, -2, 1, -9, -7, 15, 725, 60,P
2025-02-19 17:29:05.232,769, -28, 642, 6, -7, 0, -9, -8, 14, 748, 65,P
2025-02-19 17:29:05.340,763, 49, 619, -14, -1, -11, -10, -7, 15, 615, 71,P
2025-02-19 17:29:05.449,808, -159, 537, 4, 3, -28, -10, -10, 15, 500, 88,P
2025-02-19 17:29:05.555,814, 133, 619, 5, 0, 33, -11, -5, 17, 0, 95,P
2025-02-19 17:29:05.670,789, -225, 687, 14, -24, -19, -10, -9, 14, 686, 84,P
2025-02-19 17:29:05.772,869, 27, 473, -3, 21, 14, -10, -7, 15, 356, 93,P
2025-02-19 17:29:05.879,492, -114, 726, -31, 44, 34, -9, -6, 13, 400, 29,P
2025-02-19 17:29:05.989,777, -69, 664, 16, -37, -17, -8, -4, 13, 367, 35,P
2025-02-19 17:29:06.090,731, -91, 660, -11, 5, -3, -10, -6, 14, 282, 40,P
2025-02-19 17:29:06.202,752, -91, 663, -5, -3, -3, -11, -7, 14, 273, 41,P
2025-02-19 17:29:06.309,744, -79, 655, -5, -1, -3, -9, -6, 13, 166, 42,P
2025-02-19 17:29:06.409,740, -90, 653, -1, -3, -4, -10, -6, 15, 162, 44,P
2025-02-19 17:29:06.522,744, -87, 647, 0, -2, -2, -10, -6, 14, 179, 46,P
2025-02-19 17:29:06.629,749, -78, 652, 0, -1, -1, -10, -7, 15, 184, 47,P
2025-02-19 17:29:06.739,737, -84, 650, -1, -2, -1, -10, -6, 15, 184, 47,P
2025-02-19 17:29:06.841,750, -74, 640, 0, -2, 0, -10, -7, 15, 177, 48,P
2025-02-19 17:29:08.059,758, -67, 644, -1, 0, -1, -10, -8, 14, 338, 51,Q
2025-02-19 17:29:08.156,753, -69, 642, 0, 0, -1, -9, -8, 15, 365, 51,Q
2025-02-19 17:29:08.259,747, -71, 644, -1, 0, 0, -10, -8, 14, 399, 51,Q
2025-02-19 17:29:08.371,757, -67, 646, -1, -1, -1, -8, -6, 15, 452, 52,Q
2025-02-19 17:29:08.479,767, -69, 635, -1, -3, -2, -10, -7, 15, 496, 53,Q
2025-02-19 17:29:08.586,753, -55, 646, 6, -3, 0, -9, -6, 14, 606, 53,Q
2025-02-19 17:29:08.692,748, -59, 644, 3, -5, 0, -10, -7, 14, 667, 54,Q
2025-02-19 17:29:08.799,750, -70, 635, 4, -7, -1, -11, -6, 14, 697, 57,Q
2025-02-19 17:29:08.905,754, -53, 635, 0, -5, 0, -9, -6, 15, 712, 60,Q
2025-02-19 17:29:09.016,702, -41, 617, 5, -25, -22, -11, -8, 17, 718, 78,Q
2025-02-19 17:29:09.122,834, -263, 557, 48, 25, -6, -10, -8, 15, 351, 87,Q
2025-02-19 17:29:09.232,628, -87, 748, 12, -24, -40, -8, -6, 16, 421, 91,Q
2025-02-19 17:29:09.339,701, 62, 593, -52, 58, 30, -8, -5, 15, 192, 60,Q
2025-02-19 17:29:09.446,899, 41, 672, 2, -45, 31, -9, -6, 16, 208, 86,Q
2025-02-19 17:29:09.553,1131, 24, 619, 0, 68, 17, -9, -4, 17, 255, 73,Q
2025-02-19 17:29:09.659,458, -202, 728, -9, 2, -19, -8, -3, 12, 377, 24,Q
2025-02-19 17:29:10.579,733, -35, 666, -11, -8, -3, -9, -6, 14, 144, 47,R
2025-02-19 17:29:10.678,758, -32, 628, -26, -12, -9, -10, -7, 15, 368, 60,R
2025-02-19 17:29:10.781,789, -77, 616, -15, -1, -11, -11, -8, 16, 322, 73,R
2025-02-19 17:29:10.889,818, -94, 614, -15, -4, -19, -11, -8, 17, 289, 91,R
2025-02-19 17:29:10.995,832, 65, 548, -4, -9, 39, -10, -8, 16, 0, 98,R
2025-02-19 17:29:11.104,841, -402, 561, 25, 3, -40, -11, -7, 17, 350, 89,R
2025-02-19 17:29:11.209,793, -50, 554, -21, -7, 25, -11, -8, 18, 0, 98,R
2025-02-19 17:29:11.309,745, 36, 646, 19, -32, 54, -9, -6, 17, 0, 99,R
2025-02-19 17:29:11.429,732, -166, 505, -29, 86, 5, -10, -3, 16, 134, 42,R
2025-02-19 17:29:11.532,731, -129, 674, 33, -43, -28, -9, -6, 15, 191, 43,R
2025-02-19 17:29:12.252,769, -105, 627, 0, -8, -7, -9, -7, 16, 251, 65,S
2025-02-19 17:29:12.339,770, -107, 604, 2, -7, 0, -11, -7, 16, 292, 75,S
2025-02-19 17:29:12.453,786, -80, 594, 7, -6, 0, -11, -8, 17, 436, 84,S
2025-02-19 17:29:12.561,762, -56, 616, -12, 1, -16, -11, -8, 17, 464, 95,S
2025-02-19 17:29:12.669,828, -95, 540, 25, 17, -7, -10, -8, 16, 0, 94,S
2025-02-19 17:29:12.780,746, -21, 663, 25, -13, 26, -10, -6, 16, 198, 95,S
2025-02-19 17:29:12.880,760, -63, 556, -49, 31, 5, -11, -7, 18, 0, 99,S
2025-02-19 17:29:12.989,607, -96, 572, -20, 56, 44, -8, -7, 13, 0, 43,S
2025-02-19 17:29:13.099,707, -143, 666, 2, -17, -15, -8, -4, 14, 45, 34,S
2025-02-19 17:29:14.009,688, -145, 654, -2, -6, -7, -9, -6, 15, 167, 46,T
2025-02-19 17:29:14.116,765, -93, 647, -4, -2, -5, -10, -7, 13, 178, 50,T
2025-02-19 17:29:14.222,747, -110, 648, -6, -4, -7, -9, -7, 16, 187, 54,T
2025-02-19 17:29:14.329,758, -107, 635, -4, -3, -7, -11, -8, 17, 193, 60,T
2025-02-19 17:29:14.435,756, -94, 629, 0, -3, -4, -10, -7, 17, 306, 65,T
2025-02-19 17:29:14.539,757, -84, 636, 5, -3, 2, -10, -7, 16, 488, 68,T
2025-02-19 17:29:14.648,775, -85, 628, -1, 0, -1, -9, -8, 17, 507, 69,T
2025-02-19 17:29:14.755,770, -94, 615, 0, -1, 0, -9, -9, 17, 499, 70,T
2025-02-19 17:29:14.865,766, -95, 648, -4, 2, -1, -10, -8, 16, 504, 69,T
2025-02-19 17:29:14.973,636, -80, 647, -3, -10, -27, -11, -9, 15, 195, 72,T
2025-02-19 17:29:15.082,1056, -56, 604, 49, -16, -22, -11, -8, 15, 94, 90,T
2025-02-19 17:29:15.185,753, 31, 617, 14, -1, 11, -9, -9, 17, 768, 88,T
2025-02-19 17:29:15.295,690, -66, 635, -19, 18, -2, -9, -9, 17, 590, 62,T
2025-02-19 17:29:15.397,838, 11, 610, -1, -3, 7, -10, -9, 16, 624, 81,T
2025-02-19 17:29:15.503,769, -14, 614, -10, 4, -8, -11, -9, 17, 625, 77,T
2025-02-19 17:29:15.609,752, -133, 631, -7, 3, -12, -10, -9, 16, 430, 89,T
2025-02-19 17:29:15.720,833, -12, 549, 17, 6, 32, -10, -7, 17, 0, 98,T
2025-02-19 17:29:15.829,538, -227, 706, -27, 42, 12, -10, -5, 14, 179, 34,T
2025-02-19 17:29:15.937,827, -141, 651, 7, -18, -13, -10, -5, 16, 221, 41,T
2025-02-19 17:29:16.751,752, -108, 648, 2, -7, -4, -9, -7, 13, 254, 46,U
2025-02-19 17:29:16.851,730, -105, 655, 1, -4, -7, -9, -7, 15, 312, 53,U
2025-02-19 17:29:16.958,761, -81, 624, 1, -1, -12, -9, -8, 16, 296, 65,U
2025-02-19 17:29:17.069,693, -30, 618, 10, -6, -24, -11, -8, 16, 196, 79,U
2025-02-19 17:29:17.175,815, 188, 620, -18, -42, 84, -12, -8, 14, 125, 89,U
2025-02-19 17:29:17.280,696, -43, 625, 36, 3, -69, -9, -8, 18, 667, 89,U
2025-02-19 17:29:17.391,765, 139, 590, -24, -24, 85, -10, -8, 15, 204, 91,U
2025-02-19 17:29:17.494,767, -74, 556, -43, 88, 16, -9, -5, 17, 419, 46,U
2025-02-19 17:29:18.309,739, -76, 651, 2, -3, -1, -11, -7, 16, 422, 52,V
2025-02-19 17:29:18.408,766, -53, 652, 3, -5, -4, -9, -6, 15, 432, 57,V
2025-02-19 17:29:18.509,726, -82, 638, 2, -2, -4, -9, -8, 15, 421, 60,V
2025-02-19 17:29:18.621,732, -27, 639, 4, -2, -11, -9, -9, 16, 355, 69,V
2025-02-19 17:29:18.734,896, -247, 661, 16, -3, 39, -11, -10, 14, 289, 86,V
2025-02-19 17:29:18.842,854, 96, 520, 15, -25, -25, -10, -7, 17, 303, 94,V
2025-02-19 17:29:18.945,842, -7, 667, -14, -2, 11, -9, -8, 16, 734, 83,V
2025-02-19 17:29:19.053,542, -121, 696, -11, 3, 7, -10, -6, 15, 412, 36,V
2025-02-19 17:29:20.269,741, -60, 661, 3, -2, 3, -8, -6, 15, 374, 53,W
2025-02-19 17:29:20.365,766, -37, 642, 6, -3, -2, -10, -7, 16, 316, 63,W
2025-02-19 17:29:20.471,759, -42, 645, 2, 3, -5, -11, -8, 15, 219, 67,W
2025-02-19 17:29:20.580,759, -14, 653, 4, 4, -10, -9, -8, 15, 179, 71,W
2025-02-19 17:29:20.685,830, -53, 607, 5, 7, -15, -12, -9, 14, 0, 85,W
2025-02-19 17:29:20.800,741, 209, 624, -7, -23, 62, -10, -6, 15, 112, 89,W
2025-02-19 17:29:20.903,734, -113, 613, 6, -1, -65, -9, -6, 17, 589, 85,W
2025-02-19 17:29:21.009,800, 209, 511, -8, -13, 37, -9, -7, 16, 0, 88,W
2025-02-19 17:29:21.120,746, -92, 644, 14, 3, -10, -9, -7, 17, 662, 86,W
2025-02-19 17:29:21.219,672, -82, 650, -24, 46, 26, -8, -5, 15, 479, 40,W
2025-02-19 17:29:22.041,768, -63, 615, -1, -4, -2, -9, -7, 16, 497, 63,X
2025-02-19 17:29:22.139,782, -48, 605, 2, -6, -5, -10, -8, 16, 539, 72,X
2025-02-19 17:29:22.239,837, -28, 690, 2, -3, -9, -10, -9, 16, 681, 89,X
2025-02-19 17:29:22.352,790, -13, 598, -5, -6, -11, -10, -9, 15, 637, 89,X
2025-02-19 17:29:22.459,1129, 274, 582, -8, -5, 30, -11, -8, 16, 0, 94,X
2025-02-19 17:29:22.569,862, -99, 763, 1, 55, -59, -10, -8, 15, 333, 76,X
