Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:47:25.823,614, -100, 774, 0, -1, -2, -4, 0, 9, 709, 28,noise
2025-02-19 11:47:25.929,633, -66, 768, -1, 0, -3, -5, -1, 6, 704, 27,noise
2025-02-19 11:47:26.036,606, -70, 777, -1, 1, -1, -4, -1, 7, 715, 28,noise
2025-02-19 11:47:26.141,614, -77, 784, -1, 0, -2, -5, 0, 7, 731, 28,noise
2025-02-19 11:47:26.253,617, -72, 781, -1, -2, -2, -4, -2, 6, 727, 28,noise
2025-02-19 11:47:26.352,618, -61, 773, -2, 0, 0, -5, -1, 8, 714, 28,noise
2025-02-19 11:47:26.452,613, -62, 776, 0, 0, 1, -6, 2, 9, 722, 29,noise
2025-02-19 11:47:30.783,624, -43, 774, 0, -9, -1, -5, 0, 8, 711, 26,A
2025-02-19 11:47:30.877,603, -57, 781, -5, -5, 4, -6, -2, 9, 668, 27,A
2025-02-19 11:47:30.985,639, -83, 784, -7, -8, 5, -5, 0, 9, 643, 26,A
2025-02-19 11:47:31.094,647, -101, 770, -11, -9, 3, -5, -1, 8, 658, 26,A
2025-02-19 11:47:31.199,670, -122, 753, -12, -13, 0, -5, 1, 9, 708, 26,A
2025-02-19 11:47:31.303,635, -103, 673, -17, -6, -9, -5, 1, 11, 581, 26,A
2025-02-19 11:47:31.417,695, -198, 811, -22, 27, -8, -6, 1, 10, 703, 33,A
2025-02-19 11:47:31.523,544, -142, 700, -13, -25, -27, -5, 0, 12, 758, 32,A
2025-02-19 11:47:31.632,650, -106, 675, -28, -30, -26, -6, -2, 14, 768, 44,A
2025-02-19 11:47:31.734,813, -114, 659, -28, -6, -8, -7, -3, 15, 793, 62,A
2025-02-19 11:47:31.843,750, -144, 638, -16, 1, -9, -7, -3, 15, 805, 63,A
2025-02-19 11:47:31.955,740, -176, 617, -38, 0, -21, -9, -2, 15, 804, 60,A
2025-02-19 11:47:32.063,708, -168, 644, -12, -15, -14, -9, -5, 17, 804, 68,A
2025-02-19 11:47:32.166,777, -160, 611, -4, -4, -3, -7, -6, 17, 833, 91,A
2025-02-19 11:47:32.273,782, -139, 612, -6, 2, -9, -9, -6, 18, 854, 105,A
2025-02-19 11:47:32.373,791, -79, 582, -5, 2, -4, -9, -7, 18, 852, 120,A
2025-02-19 11:47:32.486,979, 33, 621, 11, -2, 37, -7, -7, 16, 321, 117,A
2025-02-19 11:47:32.593,853, -100, 510, 4, 9, -36, -7, -4, 17, 615, 116,A
2025-02-19 11:47:32.703,947, -274, 801, -8, -13, -15, -8, -6, 17, 805, 118,A
2025-02-19 11:47:32.803,729, -32, 629, -15, -54, 65, -9, -6, 18, 0, 122,A
2025-02-19 11:47:32.917,854, -109, 537, 26, 64, -17, -10, -4, 19, 640, 114,A
2025-02-19 11:47:33.028,942, -84, 759, -13, -5, -13, -7, -5, 17, 703, 116,A
2025-02-19 11:47:33.135,914, -27, 535, 50, -53, -5, -7, -5, 16, 771, 117,A
2025-02-19 11:47:33.240,811, -12, 553, -30, 1, 21, -8, -3, 17, 857, 120,A
2025-02-19 11:47:33.343,650, -144, 668, 4, 27, 28, -6, -3, 15, 800, 58,A
2025-02-19 11:47:34.366,712, -59, 697, -4, -17, 5, -6, -2, 12, 691, 51,B
2025-02-19 11:47:34.453,744, -104, 683, -5, -5, 1, -7, -3, 13, 796, 57,B
2025-02-19 11:47:34.566,726, -98, 680, 7, -3, 0, -7, -2, 13, 823, 58,B
2025-02-19 11:47:34.672,730, -89, 675, -4, 0, -1, -5, -4, 14, 817, 57,B
2025-02-19 11:47:34.783,761, -75, 645, -3, -5, -1, -9, -1, 15, 813, 53,B
2025-02-19 11:47:34.893,660, -148, 684, -15, -11, -12, -8, -2, 15, 849, 56,B
2025-02-19 11:47:34.999,790, -104, 642, -15, -1, -7, -7, -4, 14, 876, 68,B
2025-02-19 11:47:35.108,745, -64, 643, 3, -10, -13, -8, -4, 15, 888, 76,B
2025-02-19 11:47:35.210,760, -70, 642, 1, -2, -8, -7, -5, 17, 892, 86,B
2025-02-19 11:47:35.317,759, -60, 636, 5, -5, -7, -7, -6, 14, 894, 95,B
2025-02-19 11:47:35.427,843, -117, 635, 0, -5, -14, -8, -6, 17, 887, 111,B
2025-02-19 11:47:35.534,848, 358, 552, 5, -15, 37, -7, -4, 16, 760, 113,B
2025-02-19 11:47:35.649,487, -204, 572, -18, -13, -62, -6, -8, 15, 864, 106,B
2025-02-19 11:47:35.750,629, -57, 780, 16, -7, -4, -7, -5, 17, 875, 109,B
2025-02-19 11:47:35.858,809, -19, 507, 18, 27, 0, -7, -6, 15, 828, 110,B
2025-02-19 11:47:35.964,726, 43, 588, -24, 1, 30, -6, -6, 17, 648, 114,B
2025-02-19 11:47:36.073,508, -160, 623, -32, 61, 20, -7, -3, 14, 797, 46,B
2025-02-19 11:47:36.181,837, -38, 647, 10, -30, -13, -6, -4, 13, 811, 58,B
2025-02-19 11:47:37.098,765, -44, 630, -2, -2, -4, -7, -5, 14, 846, 83,C
2025-02-19 11:47:37.193,768, -48, 635, -3, -2, -3, -9, -4, 17, 854, 87,C
2025-02-19 11:47:37.298,764, -42, 620, -1, -2, -3, -8, -4, 17, 857, 90,C
2025-02-19 11:47:37.406,759, -27, 610, 8, -11, -5, -7, -7, 15, 873, 97,C
2025-02-19 11:47:37.516,759, -29, 638, -1, 1, -15, -8, -7, 19, 875, 111,C
2025-02-19 11:47:37.623,866, -84, 567, 40, 8, 55, -6, -7, 15, 798, 110,C
2025-02-19 11:47:37.733,658, -111, 652, 42, -10, -8, -6, -6, 14, 877, 106,C
2025-02-19 11:47:37.840,445, -222, 691, -29, 36, 12, -6, -4, 13, 803, 45,C
2025-02-19 11:47:38.853,748, -27, 647, -2, -6, -7, -8, -6, 16, 838, 76,D
2025-02-19 11:47:38.950,777, -15, 643, -5, -1, -4, -6, -7, 15, 845, 88,D
2025-02-19 11:47:39.056,766, -28, 627, -2, 0, -2, -9, -5, 16, 850, 92,D
2025-02-19 11:47:39.163,751, -23, 641, -5, 4, -4, -6, -6, 16, 845, 93,D
2025-02-19 11:47:39.278,813, -12, 654, -11, -12, -11, -8, -7, 16, 834, 108,D
2025-02-19 11:47:39.380,806, 197, 645, -3, -28, 77, -6, -5, 16, 696, 109,D
2025-02-19 11:47:39.490,701, -132, 559, -31, 68, -49, -6, -5, 15, 832, 80,D
2025-02-19 11:47:39.597,705, 78, 571, -20, -30, 18, -5, -9, 15, 864, 105,D
2025-02-19 11:47:39.703,865, 334, 469, -5, 10, 34, -7, -6, 17, 649, 108,D
2025-02-19 11:47:39.802,378, -228, 715, -31, 37, 9, -7, -3, 12, 808, 49,D
2025-02-19 11:47:39.916,862, 20, 630, 7, -17, -15, -7, -5, 14, 783, 61,D
2025-02-19 11:47:40.833,747, -37, 645, 5, -2, -4, -7, -5, 15, 816, 79,E
2025-02-19 11:47:40.923,766, -30, 645, 2, -3, -4, -7, -6, 16, 817, 87,E
2025-02-19 11:47:41.039,770, -21, 638, 1, -1, -4, -7, -6, 14, 826, 94,E
2025-02-19 11:47:41.145,714, 26, 633, 16, 2, -20, -8, -6, 15, 820, 103,E
2025-02-19 11:47:41.252,734, -303, 705, 17, 0, 15, -7, -7, 15, 784, 104,E
2025-02-19 11:47:41.358,924, 108, 640, 11, -6, 8, -8, -5, 15, 831, 106,E
2025-02-19 11:47:41.473,631, -223, 678, 17, -36, -30, -7, -8, 17, 819, 107,E
2025-02-19 11:47:41.573,625, -5, 669, 5, -18, 4, -6, -8, 16, 883, 104,E
2025-02-19 11:47:41.681,589, 74, 490, -20, 43, 16, -6, -7, 13, 820, 83,E
2025-02-19 11:47:41.792,806, 125, 593, 12, -36, 23, -4, -7, 17, 864, 101,E
2025-02-19 11:47:41.897,872, 174, 643, -34, 65, 16, -6, -4, 14, 825, 87,E
2025-02-19 11:47:42.005,759, 168, 586, 21, -36, 20, -6, -6, 13, 842, 101,E
2025-02-19 11:47:42.111,804, 89, 496, -45, 88, 31, -5, -4, 15, 836, 60,E
2025-02-19 11:47:42.213,729, 0, 671, 7, -19, -12, -8, -3, 12, 810, 50,E
2025-02-19 11:47:43.232,777, 9, 642, -7, 0, -4, -7, -7, 14, 819, 83,F
2025-02-19 11:47:43.332,750, -7, 636, -1, -1, -4, -6, -6, 16, 827, 86,F
2025-02-19 11:47:43.439,736, 14, 647, -3, 3, -11, -8, -8, 15, 830, 88,F
2025-02-19 11:47:43.546,786, -9, 601, 0, 0, -16, -7, -7, 15, 831, 106,F
2025-02-19 11:47:43.653,831, 243, 524, 7, -6, 28, -5, -7, 18, 741, 108,F
2025-02-19 11:47:43.764,432, -109, 646, -34, 10, -51, -7, -7, 14, 830, 77,F
2025-02-19 11:47:43.864,910, 178, 581, 21, -35, 6, -9, -7, 15, 847, 102,F
2025-02-19 11:47:43.973,809, 25, 708, 20, 59, 28, -5, -8, 16, 864, 96,F
2025-02-19 11:47:44.086,953, 201, 645, 16, -29, 10, -6, -5, 14, 801, 99,F
2025-02-19 11:47:44.193,1091, 116, 675, -23, 81, 27, -7, -4, 16, 870, 81,F
2025-02-19 11:47:44.299,668, -9, 672, 5, -14, -9, -6, -5, 12, 790, 54,F
2025-02-19 11:47:45.314,744, 2, 656, -4, -2, -2, -5, -6, 15, 808, 64,G
2025-02-19 11:47:45.412,752, 12, 645, -1, -5, -5, -8, -5, 15, 818, 68,G
2025-02-19 11:47:45.514,758, 10, 646, -1, -4, -5, -7, -8, 17, 831, 75,G
2025-02-19 11:47:45.623,763, 29, 629, -1, -4, -5, -6, -7, 14, 838, 80,G
2025-02-19 11:47:45.737,837, 39, 749, -1, -10, -15, -7, -8, 16, 874, 103,G
2025-02-19 11:47:45.844,781, -28, 602, 35, 13, 23, -6, -9, 14, 795, 102,G
2025-02-19 11:47:45.947,754, 103, 659, 4, -14, -2, -7, -5, 15, 854, 101,G
2025-02-19 11:47:46.052,770, 143, 665, -6, -16, 52, -7, -4, 15, 851, 101,G
2025-02-19 11:47:46.166,403, -194, 591, -19, 20, -52, -5, -6, 15, 855, 83,G
2025-02-19 11:47:46.274,762, 152, 621, 24, -25, 20, -6, -8, 16, 882, 103,G
2025-02-19 11:47:46.380,829, 66, 537, -46, 66, 28, -7, -5, 15, 846, 73,G
2025-02-19 11:47:47.497,764, 27, 635, -4, 1, -4, -7, -6, 12, 810, 76,H
2025-02-19 11:47:47.592,756, 20, 639, -3, 0, -2, -5, -6, 14, 823, 78,H
2025-02-19 11:47:47.699,748, 17, 639, -1, 1, -4, -9, -6, 16, 829, 81,H
2025-02-19 11:47:47.806,738, 56, 640, -5, 3, -17, -7, -8, 14, 822, 88,H
2025-02-19 11:47:47.916,770, -55, 557, 7, 6, -23, -8, -8, 15, 834, 104,H
2025-02-19 11:47:48.022,788, 170, 623, 17, 8, 29, -5, -5, 16, 799, 104,H
2025-02-19 11:47:48.132,792, 62, 510, -10, -7, -16, -6, -7, 15, 818, 104,H
2025-02-19 11:47:48.233,743, 69, 646, 2, -4, 7, -7, -7, 15, 887, 102,H
2025-02-19 11:47:48.346,1745, 107, 855, -3, -13, -47, -7, -7, 15, 884, 102,H
2025-02-19 11:47:48.452,850, 234, 514, 21, -2, 32, -6, -7, 16, 794, 106,H
2025-02-19 11:47:48.559,548, -174, 713, -23, 37, 5, -5, -5, 13, 839, 52,H
2025-02-19 11:47:49.479,709, -26, 670, -2, -6, -12, -8, -3, 14, 794, 49,I
2025-02-19 11:47:49.570,766, 6, 642, -1, -7, -12, -8, -5, 13, 830, 58,I
2025-02-19 11:47:49.678,735, 8, 666, 11, -10, -2, -7, -8, 14, 881, 66,I
2025-02-19 11:47:49.783,721, 9, 655, 3, -6, -9, -7, -3, 14, 879, 75,I
2025-02-19 11:47:49.894,775, 57, 627, -4, 8, -5, -7, -6, 15, 846, 84,I
2025-02-19 11:47:49.996,706, 46, 671, -2, 8, -16, -6, -8, 13, 820, 81,I
2025-02-19 11:47:50.111,1108, 252, 566, 9, -50, 6, -5, -9, 16, 820, 98,I
2025-02-19 11:47:50.212,716, 73, 640, 3, 34, 5, -6, -7, 16, 890, 97,I
2025-02-19 11:47:50.323,721, 33, 672, -17, -20, 46, -6, -8, 15, 841, 101,I
2025-02-19 11:47:50.426,821, 97, 683, 2, 61, 4, -7, -2, 15, 809, 84,I
2025-02-19 11:47:50.538,818, 219, 564, 1, -57, 25, -6, -6, 15, 797, 100,I
2025-02-19 11:47:50.646,1092, 69, 686, -22, 87, 18, -6, -5, 15, 832, 85,I
2025-02-19 11:47:50.753,724, 12, 654, 3, -14, -16, -6, -2, 14, 792, 57,I
2025-02-19 11:47:51.672,740, 36, 649, 4, -1, -3, -7, -7, 16, 839, 81,J
2025-02-19 11:47:51.765,753, 44, 637, -1, 3, -2, -6, -9, 14, 839, 88,J
2025-02-19 11:47:51.872,764, 50, 645, 4, 0, -1, -6, -8, 15, 823, 93,J
2025-02-19 11:47:51.978,747, 52, 658, 1, 0, -1, -7, -7, 14, 826, 91,J
2025-02-19 11:47:52.087,819, 5, 686, -3, -9, -19, -7, -8, 12, 731, 101,J
2025-02-19 11:47:52.195,655, 86, 686, 4, -21, 16, -5, -8, 17, 892, 101,J
2025-02-19 11:47:52.302,694, 35, 542, -4, 24, -11, -7, -7, 14, 823, 89,J
2025-02-19 11:47:52.413,674, 116, 698, 0, -12, 75, -6, -7, 15, 791, 100,J
2025-02-19 11:47:52.512,986, -84, 505, 37, 26, -2, -7, -5, 16, 718, 98,J
2025-02-19 11:47:52.627,417, -18, 734, -3, -12, -3, -7, -5, 11, 793, 49,J
2025-02-19 11:47:52.732,789, -3, 634, -16, 2, -11, -6, -5, 13, 761, 58,J
2025-02-19 11:47:53.753,736, 32, 660, -1, -3, -1, -6, -9, 14, 779, 80,K
2025-02-19 11:47:53.846,748, 54, 657, 0, -3, -3, -7, -6, 15, 782, 85,K
2025-02-19 11:47:53.953,721, 40, 644, 3, -6, -6, -9, -8, 13, 776, 92,K
2025-02-19 11:47:54.059,744, 65, 651, 4, -1, -13, -5, -8, 15, 678, 100,K
2025-02-19 11:47:54.172,809, -116, 753, -29, -23, 87, -5, -9, 15, 763, 101,K
2025-02-19 11:47:54.276,985, 183, 546, 29, -1, -31, -6, -5, 14, 781, 102,K
2025-02-19 11:47:54.387,2078, -32, 824, 22, -27, -44, -6, -8, 15, 852, 100,K
2025-02-19 11:47:54.490,773, 177, 590, -4, 18, 9, -7, -7, 13, 503, 103,K
2025-02-19 11:47:54.594,680, 128, 666, -10, -29, 41, -7, -5, 14, 640, 104,K
2025-02-19 11:47:54.703,601, -30, 560, -31, 65, 2, -6, -5, 13, 729, 62,K
2025-02-19 11:47:54.813,761, 21, 654, 4, -17, -9, -8, -4, 13, 680, 61,K
2025-02-19 11:47:55.928,748, 38, 653, 2, 3, -3, -9, -7, 14, 751, 75,L
2025-02-19 11:47:56.023,746, 48, 649, 2, 0, -3, -6, -7, 14, 749, 78,L
2025-02-19 11:47:56.132,743, 44, 655, 0, -1, -3, -6, -7, 14, 764, 80,L
2025-02-19 11:47:56.238,750, 60, 649, 4, -6, -8, -7, -8, 14, 767, 90,L
2025-02-19 11:47:56.349,735, 79, 644, -1, -2, -5, -6, -8, 13, 765, 95,L
2025-02-19 11:47:56.453,756, 38, 624, -2, -1, -11, -5, -8, 13, 734, 100,L
2025-02-19 11:47:56.562,769, 243, 579, 9, -4, 40, -7, -5, 15, 642, 100,L
2025-02-19 11:47:56.668,699, 90, 652, -1, -13, 8, -5, -7, 13, 860, 97,L
2025-02-19 11:47:56.777,651, -26, 614, -39, 53, 5, -7, -6, 14, 814, 59,L
2025-02-19 11:47:56.886,747, 26, 664, 6, -15, -9, -6, -4, 13, 784, 55,L
2025-02-19 11:47:57.804,731, 29, 664, -1, 1, -5, -8, -6, 14, 779, 64,M
2025-02-19 11:47:57.897,721, 33, 667, 2, -2, -3, -6, -7, 11, 792, 66,M
2025-02-19 11:47:58.004,740, 52, 658, 2, -2, -5, -6, -6, 13, 792, 72,M
2025-02-19 11:47:58.111,734, 76, 672, 2, 3, -7, -6, -7, 13, 797, 74,M
2025-02-19 11:47:58.213,1098, 82, 783, 3, -8, -19, -7, -9, 13, 759, 98,M
2025-02-19 11:47:58.331,748, 251, 578, -1, -10, 38, -8, -6, 16, 756, 100,M
2025-02-19 11:47:58.438,700, 83, 627, -32, 24, -33, -5, -8, 13, 789, 84,M
2025-02-19 11:47:58.540,752, 11, 651, 4, 0, -19, -8, -11, 13, 771, 97,M
2025-02-19 11:47:58.643,733, 205, 607, 4, -13, 26, -6, -7, 15, 820, 98,M
2025-02-19 11:47:58.760,708, -107, 678, 0, -3, -22, -7, -9, 13, 865, 101,M
2025-02-19 11:47:58.862,777, 193, 597, 6, -3, 66, -5, -8, 13, 788, 101,M
2025-02-19 11:47:58.963,825, 50, 532, -34, 62, 2, -7, -4, 14, 816, 67,M
2025-02-19 11:47:59.076,757, 40, 655, 3, -20, -7, -6, -6, 13, 796, 58,M
2025-02-19 11:47:59.995,751, 41, 652, 0, 1, -3, -6, -8, 13, 766, 72,N
2025-02-19 11:48:00.093,755, 27, 645, 4, 1, -3, -6, -5, 15, 748, 74,N
2025-02-19 11:48:00.196,725, 65, 649, 3, -1, -6, -6, -7, 12, 731, 77,N
2025-02-19 11:48:00.310,666, 43, 644, 5, -16, -25, -6, -8, 13, 661, 94,N
2025-02-19 11:48:00.413,739, -28, 682, -1, -1, -19, -8, -7, 15, 678, 98,N
2025-02-19 11:48:00.523,836, 144, 664, 5, 0, 29, -6, -5, 13, 689, 100,N
2025-02-19 11:48:00.634,766, -14, 599, -11, -3, -10, -7, -8, 12, 759, 97,N
2025-02-19 11:48:00.740,666, 270, 630, 5, -24, 56, -6, -6, 14, 736, 101,N
2025-02-19 11:48:00.846,762, -197, 675, 0, -4, -53, -7, -7, 13, 850, 103,N
2025-02-19 11:48:00.953,657, 53, 629, -37, 46, 33, -6, -9, 13, 823, 67,N
2025-02-19 11:48:01.060,807, 89, 615, 4, -11, -4, -5, -6, 13, 779, 69,N
2025-02-19 11:48:02.376,750, 32, 647, 2, -2, -1, -7, -5, 14, 790, 69,O
2025-02-19 11:48:02.472,750, 50, 649, 1, -1, -1, -7, -7, 15, 814, 70,O
2025-02-19 11:48:02.579,762, 46, 650, -2, -1, 0, -6, -5, 14, 821, 71,O
2025-02-19 11:48:02.685,762, 45, 634, -4, -1, 0, -5, -5, 15, 823, 73,O
2025-02-19 11:48:02.791,764, 39, 640, -4, -1, 2, -7, -5, 14, 828, 74,O
2025-02-19 11:48:02.902,742, 13, 638, -4, -2, -1, -7, -6, 16, 839, 72,O
2025-02-19 11:48:03.005,727, 5, 642, 1, -7, -2, -7, -6, 16, 846, 76,O
2025-02-19 11:48:03.112,811, 69, 614, 0, -8, -6, -6, -7, 15, 853, 91,O
2025-02-19 11:48:03.222,770, 94, 581, 1, -6, -20, -6, -6, 17, 870, 103,O
2025-02-19 11:48:03.333,902, -51, 605, 45, 20, 39, -6, -7, 16, 802, 100,O
2025-02-19 11:48:03.439,645, -44, 676, 6, -14, -66, -7, -6, 17, 854, 105,O
2025-02-19 11:48:03.542,1072, 101, 667, -6, 44, 30, -5, -9, 15, 825, 90,O
2025-02-19 11:48:03.652,552, -20, 705, -2, 2, 13, -5, -5, 14, 688, 42,O
2025-02-19 11:48:04.967,749, 36, 654, -2, -3, -3, -7, -6, 15, 805, 71,P
2025-02-19 11:48:05.063,755, 41, 647, -4, -4, -2, -6, -5, 14, 812, 76,P
2025-02-19 11:48:05.167,752, 45, 636, 2, -4, -5, -8, -8, 16, 820, 85,P
2025-02-19 11:48:05.277,763, 35, 637, 1, -1, -3, -9, -7, 14, 823, 91,P
2025-02-19 11:48:05.384,738, 68, 643, 2, 3, -10, -7, -5, 15, 829, 93,P
2025-02-19 11:48:05.492,785, 18, 604, -6, -1, -8, -5, -8, 14, 804, 99,P
2025-02-19 11:48:05.601,824, 322, 525, 2, -8, 36, -7, -6, 15, 733, 103,P
2025-02-19 11:48:05.712,630, -13, 576, 10, -14, -58, -8, -5, 15, 837, 94,P
2025-02-19 11:48:05.813,652, 124, 781, 6, -12, 27, -4, -9, 15, 860, 101,P
2025-02-19 11:48:05.925,1313, 165, 650, -9, 68, 30, -7, -6, 15, 831, 83,P
2025-02-19 11:48:06.036,487, -28, 755, 13, -39, -13, -4, -4, 11, 823, 44,P
2025-02-19 11:48:06.139,839, 52, 620, -8, 1, -3, -7, -7, 13, 790, 62,P
2025-02-19 11:48:07.056,748, 37, 654, 1, -2, -2, -7, -4, 14, 795, 65,Q
2025-02-19 11:48:07.154,731, 37, 650, -1, -2, -1, -7, -5, 15, 804, 68,Q
2025-02-19 11:48:07.261,735, 20, 661, 3, -8, -3, -6, -6, 13, 815, 72,Q
2025-02-19 11:48:07.363,761, 36, 613, 8, -10, -2, -8, -5, 15, 826, 82,Q
2025-02-19 11:48:07.477,658, 42, 644, 8, -22, -18, -7, -5, 17, 859, 97,Q
2025-02-19 11:48:07.583,740, -20, 653, 6, 5, -28, -5, -9, 13, 817, 101,Q
2025-02-19 11:48:07.693,818, 309, 648, -21, -18, 40, -6, -5, 15, 761, 100,Q
2025-02-19 11:48:07.795,841, 148, 493, 24, 25, -10, -9, -8, 16, 860, 99,Q
2025-02-19 11:48:07.903,586, 82, 673, 9, -29, -13, -4, -7, 12, 817, 71,Q
2025-02-19 11:48:08.009,767, 67, 688, 2, -2, -8, -8, -7, 16, 814, 96,Q
2025-02-19 11:48:08.118,750, 115, 645, 1, -1, -6, -6, -7, 15, 782, 96,Q
2025-02-19 11:48:08.225,972, 9, 660, -41, -38, 57, -7, -7, 15, 759, 100,Q
2025-02-19 11:48:08.333,840, 50, 572, 18, 4, -10, -8, -4, 17, 810, 102,Q
2025-02-19 11:48:08.440,618, -31, 709, 1, -6, -5, -6, -5, 12, 696, 50,Q
2025-02-19 11:48:08.543,769, 34, 649, -2, 2, -3, -6, -5, 13, 692, 56,Q
2025-02-19 11:48:09.362,764, 43, 642, -1, 0, -2, -6, -5, 16, 790, 67,R
2025-02-19 11:48:09.459,752, 39, 642, 0, 1, -2, -8, -6, 15, 809, 68,R
2025-02-19 11:48:09.567,747, 42, 650, 0, -1, -2, -8, -7, 13, 810, 69,R
2025-02-19 11:48:09.677,759, 54, 637, 1, -5, -7, -9, -5, 14, 804, 77,R
2025-02-19 11:48:09.784,728, 71, 642, 3, -3, -21, -7, -7, 14, 801, 88,R
2025-02-19 11:48:09.892,768, -203, 752, 21, 11, 23, -8, -8, 15, 787, 98,R
2025-02-19 11:48:09.993,766, 181, 579, 18, 8, -50, -6, -6, 16, 785, 100,R
2025-02-19 11:48:10.108,738, 86, 717, -19, -34, 4, -6, -8, 13, 865, 96,R
2025-02-19 11:48:10.212,843, 212, 514, 9, 21, -1, -6, -8, 14, 742, 101,R
2025-02-19 11:48:10.325,681, 221, 642, -8, -24, 37, -6, -6, 14, 698, 104,R
2025-02-19 11:48:10.425,599, -84, 666, -7, 49, -6, -7, -5, 12, 737, 52,R
2025-02-19 11:48:11.342,755, 59, 624, -1, -2, -2, -6, -8, 13, 802, 84,S
2025-02-19 11:48:11.443,782, 68, 609, 2, -4, -3, -6, -8, 15, 824, 94,S
2025-02-19 11:48:11.550,772, 82, 629, -1, -2, -6, -7, -7, 14, 838, 101,S
2025-02-19 11:48:11.655,842, 41, 472, 24, 16, 0, -6, -8, 15, 760, 100,S
2025-02-19 11:48:11.766,712, 111, 670, -12, -13, 28, -6, -5, 15, 750, 102,S
2025-02-19 11:48:11.873,869, 117, 553, -24, 66, 29, -5, -7, 14, 757, 65,S
2025-02-19 11:48:11.979,684, 12, 677, 1, -18, -5, -6, -4, 11, 810, 51,S
2025-02-19 11:48:12.083,701, 4, 696, -5, 1, -1, -6, -6, 12, 755, 51,S
2025-02-19 11:48:12.191,732, 14, 685, -2, -1, -1, -6, -4, 12, 756, 50,S
2025-02-19 11:48:12.298,714, 6, 671, -2, 1, 0, -6, -2, 12, 743, 49,S
2025-02-19 11:48:13.512,746, 14, 658, 2, -7, -5, -7, -5, 14, 818, 73,T
2025-02-19 11:48:13.613,768, 34, 651, 3, -3, -1, -6, -8, 14, 819, 80,T
2025-02-19 11:48:13.720,719, 25, 661, 4, 2, -3, -7, -5, 14, 825, 80,T
2025-02-19 11:48:13.823,779, 31, 632, 0, 2, 1, -6, -7, 14, 819, 82,T
2025-02-19 11:48:13.937,759, 71, 663, 17, -13, -2, -5, -9, 14, 855, 81,T
2025-02-19 11:48:14.043,741, 72, 645, -3, -1, -8, -7, -6, 15, 862, 82,T
2025-02-19 11:48:14.150,755, 71, 638, -6, 2, -9, -6, -7, 14, 832, 85,T
2025-02-19 11:48:14.260,830, 22, 608, -5, -3, -13, -6, -9, 14, 719, 100,T
2025-02-19 11:48:14.363,651, 97, 695, 7, -15, 9, -5, -7, 18, 881, 102,T
2025-02-19 11:48:14.472,619, 61, 574, -5, 23, -8, -5, -7, 15, 816, 86,T
2025-02-19 11:48:14.584,776, -20, 709, -24, -16, 45, -6, -8, 14, 822, 99,T
2025-02-19 11:48:14.687,790, 33, 622, 22, 13, 9, -9, -5, 16, 792, 100,T
2025-02-19 11:48:14.792,540, -59, 713, -4, -1, -4, -6, -6, 11, 802, 52,T
2025-02-19 11:48:15.813,728, 61, 662, -1, 0, -2, -6, -8, 12, 776, 78,U
2025-02-19 11:48:15.906,724, 69, 663, 0, 0, -4, -7, -5, 15, 776, 80,U
2025-02-19 11:48:16.013,707, 36, 639, 5, -7, -17, -8, -6, 14, 735, 89,U
