Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:35:41.009,708, -127, 664, -7, 0, -4, -21, 1, 27, 887, 95,B
2025-02-19 11:35:41.115,738, -101, 648, -1, 4, -8, -22, 2, 30, 891, 99,B
2025-02-19 11:35:41.225,729, -120, 680, -1, 3, -10, -21, 3, 30, 897, 100,B
2025-02-19 11:35:41.332,714, -158, 662, 40, -13, 53, -20, 1, 27, 881, 98,B
2025-02-19 11:35:41.440,894, -95, 687, -4, -12, 5, -21, 4, 29, 888, 96,B
2025-02-19 11:35:41.545,442, -197, 707, -2, -30, -49, -21, 1, 28, 883, 76,B
2025-02-19 11:35:41.652,789, -89, 632, 8, -28, 3, -20, 0, 28, 903, 97,B
2025-02-19 11:35:41.759,864, 109, 545, 9, 14, 15, -20, 2, 29, 872, 100,B
2025-02-19 11:35:41.865,575, -198, 785, 11, -9, -2, -21, 2, 28, 892, 98,B
2025-02-19 11:35:41.975,1044, -1, 540, 8, 16, 25, -21, 2, 28, 786, 95,B
2025-02-19 11:35:42.082,359, -282, 846, 15, -8, 13, -20, 8, 27, 725, 31,B
2025-02-19 11:35:44.695,634, -95, 749, -5, 7, 1, -18, 5, 23, 650, 34,C
2025-02-19 11:35:44.792,649, -93, 757, -1, -1, 0, -20, 7, 24, 704, 34,C
2025-02-19 11:35:44.905,640, -98, 755, -2, -1, -2, -19, 7, 23, 725, 33,C
2025-02-19 11:35:45.007,636, -91, 755, 0, -2, -1, -19, 6, 22, 705, 33,C
2025-02-19 11:35:45.117,640, -72, 751, -6, -2, 0, -19, 7, 23, 675, 34,C
2025-02-19 11:35:45.228,672, -77, 751, -16, -3, -4, -20, 6, 24, 645, 35,C
2025-02-19 11:35:45.335,637, -173, 788, -18, -22, -33, -19, 5, 26, 711, 37,C
2025-02-19 11:35:45.439,561, -142, 510, -7, -1, -6, -21, 5, 26, 768, 51,C
2025-02-19 11:35:45.547,706, -57, 704, -12, -9, -19, -20, 6, 26, 823, 51,C
2025-02-19 11:35:45.655,696, -144, 697, -21, -17, -13, -20, 2, 25, 838, 54,C
2025-02-19 11:35:45.765,783, -94, 648, -14, -12, -3, -22, 1, 29, 841, 68,C
2025-02-19 11:35:45.872,694, -164, 645, -13, -11, -9, -21, 2, 29, 851, 69,C
2025-02-19 11:35:45.975,768, -135, 589, 5, -15, -9, -21, 1, 29, 859, 87,C
2025-02-19 11:35:46.087,723, -127, 613, -5, -9, -14, -21, 4, 32, 872, 102,C
2025-02-19 11:35:46.195,786, -179, 630, -3, 6, -15, -22, 0, 31, 843, 115,C
2025-02-19 11:35:46.301,907, 361, 498, 38, -21, 57, -20, 2, 30, 794, 109,C
2025-02-19 11:35:46.404,1171, 43, 660, 5, 75, 46, -20, 5, 31, 888, 81,C
2025-02-19 11:35:46.515,544, -204, 694, -2, -21, 0, -18, 7, 27, 766, 39,C
2025-02-19 11:35:47.436,725, -106, 654, -4, -2, -4, -20, 4, 28, 757, 56,D
2025-02-19 11:35:47.530,728, -130, 665, -6, 0, -4, -21, 5, 30, 784, 59,D
2025-02-19 11:35:47.637,748, -136, 648, -7, 1, -3, -18, 5, 29, 791, 63,D
2025-02-19 11:35:47.742,734, -119, 647, -4, -3, -1, -21, 2, 28, 806, 64,D
2025-02-19 11:35:47.845,715, -126, 659, 0, 0, 0, -21, 4, 29, 824, 64,D
2025-02-19 11:35:47.955,739, -98, 658, 1, -2, 2, -21, 3, 28, 847, 67,D
2025-02-19 11:35:48.063,727, -117, 647, 2, -8, -4, -19, 4, 28, 853, 70,D
2025-02-19 11:35:48.170,801, -69, 632, -2, -3, -11, -22, 4, 31, 856, 88,D
2025-02-19 11:35:48.279,718, -100, 651, -11, 3, -14, -20, 1, 29, 853, 88,D
2025-02-19 11:35:48.385,767, -46, 633, -3, 0, -13, -20, 2, 29, 841, 105,D
2025-02-19 11:35:48.490,776, -110, 613, 0, 0, -7, -20, 0, 29, 819, 109,D
2025-02-19 11:35:48.603,845, 282, 544, 4, -12, 48, -20, 1, 27, 768, 106,D
2025-02-19 11:35:48.709,611, -322, 500, 2, -21, -72, -22, 1, 28, 853, 107,D
2025-02-19 11:35:48.815,673, -4, 766, 19, -18, 27, -21, 0, 31, 874, 102,D
2025-02-19 11:35:48.927,1175, -102, 534, -1, 51, -4, -21, 3, 29, 788, 98,D
2025-02-19 11:35:49.033,422, -167, 769, 3, -11, -2, -20, 5, 28, 762, 39,D
2025-02-19 11:35:50.345,707, -125, 661, -8, -3, -4, -22, 5, 28, 770, 64,E
2025-02-19 11:35:50.445,744, -105, 665, -3, -10, -11, -22, 3, 29, 796, 76,E
2025-02-19 11:35:50.553,753, -60, 634, -2, 1, -3, -22, 3, 29, 809, 88,E
2025-02-19 11:35:50.655,723, -60, 646, -3, -2, -8, -22, 1, 29, 809, 90,E
2025-02-19 11:35:50.765,809, -63, 594, -1, -7, -7, -21, 1, 29, 809, 114,E
2025-02-19 11:35:50.876,779, 23, 611, 59, -18, 66, -21, 3, 29, 785, 107,E
2025-02-19 11:35:50.979,871, 149, 500, -29, 8, -68, -21, 4, 30, 838, 104,E
2025-02-19 11:35:51.086,543, -198, 689, -10, -46, -49, -21, 1, 29, 818, 105,E
2025-02-19 11:35:51.200,734, 110, 590, 26, -45, 28, -21, 0, 30, 843, 107,E
2025-02-19 11:35:51.303,838, 98, 736, -9, 60, 20, -20, 2, 31, 830, 99,E
2025-02-19 11:35:51.413,1045, -47, 585, 67, -14, 9, -21, 2, 29, 716, 104,E
2025-02-19 11:35:51.520,609, -127, 714, -17, 9, 45, -20, 2, 31, 868, 100,E
2025-02-19 11:35:51.625,747, 244, 585, 53, 1, -5, -19, 4, 28, 739, 99,E
2025-02-19 11:35:51.732,754, -35, 687, -28, 4, 11, -21, 3, 29, 868, 97,E
2025-02-19 11:35:51.837,671, -99, 667, -1, -4, -18, -21, 4, 29, 787, 61,E
2025-02-19 11:35:51.945,769, -8, 648, -3, -3, -6, -20, 3, 29, 799, 77,E
2025-02-19 11:35:52.056,792, -16, 630, -17, 3, -6, -21, 4, 29, 790, 84,E
2025-02-19 11:35:52.155,746, -53, 634, -2, -5, -5, -20, 1, 29, 789, 89,E
2025-02-19 11:35:52.269,765, -37, 639, -1, 4, 1, -22, 3, 30, 797, 90,E
2025-02-19 11:35:52.376,762, -37, 627, -2, 1, -1, -22, 3, 28, 792, 86,E
2025-02-19 11:35:52.482,765, -24, 642, -2, 1, 1, -20, 2, 29, 780, 83,E
2025-02-19 11:35:52.586,747, -54, 644, -3, 4, 1, -22, 1, 30, 779, 76,E
2025-02-19 11:35:52.695,751, -42, 648, -3, 0, -1, -23, 4, 29, 779, 75,E
2025-02-19 11:35:52.801,750, -34, 648, 0, -2, 0, -21, 2, 28, 772, 75,E
2025-02-19 11:35:52.905,761, -35, 656, -1, -1, 0, -21, 2, 29, 775, 75,E
2025-02-19 11:35:53.829,747, -45, 655, 0, -1, -1, -21, 4, 29, 784, 76,F
2025-02-19 11:35:53.928,746, -48, 645, -1, -2, -1, -22, 2, 28, 790, 76,F
2025-02-19 11:35:54.034,757, -44, 651, -1, -1, -1, -22, 2, 30, 792, 77,F
2025-02-19 11:35:54.141,751, -34, 687, -4, -1, -2, -20, 3, 28, 795, 79,F
2025-02-19 11:35:54.245,757, -60, 627, -6, -2, 0, -21, 2, 28, 802, 81,F
2025-02-19 11:35:54.353,769, -53, 636, -1, -1, 1, -21, 2, 28, 827, 80,F
2025-02-19 11:35:54.464,716, -66, 649, -5, -6, -7, -22, 5, 29, 863, 80,F
2025-02-19 11:35:54.570,806, -31, 616, 2, -3, 0, -22, 0, 30, 867, 100,F
2025-02-19 11:35:54.675,757, -31, 631, -4, 0, -4, -21, 0, 30, 867, 101,F
2025-02-19 11:35:54.785,773, -73, 620, -3, -1, -2, -22, 2, 31, 856, 110,F
2025-02-19 11:35:54.886,777, -46, 634, 0, 2, -4, -21, 0, 29, 851, 112,F
2025-02-19 11:35:55.000,767, -74, 621, 21, -1, -19, -21, 0, 29, 841, 110,F
2025-02-19 11:35:55.107,826, 110, 549, 13, -1, 17, -20, 4, 31, 760, 103,F
2025-02-19 11:35:55.214,567, 2, 568, -59, 46, -52, -22, 3, 28, 832, 70,F
2025-02-19 11:35:55.320,895, 7, 489, -9, -9, -6, -24, 1, 32, 792, 116,F
2025-02-19 11:35:55.425,695, 67, 639, 18, -22, 18, -22, 2, 31, 869, 102,F
2025-02-19 11:35:55.532,546, 20, 539, -33, 40, 4, -21, 1, 27, 780, 79,F
2025-02-19 11:35:55.644,908, 235, 607, 26, -41, 17, -22, 1, 29, 769, 99,F
2025-02-19 11:35:55.750,1020, 20, 596, -27, 53, 14, -20, 2, 31, 858, 92,F
2025-02-19 11:35:55.855,715, -41, 647, 8, -4, -7, -19, 4, 26, 755, 62,F
2025-02-19 11:35:56.675,753, -32, 646, -2, 0, -2, -21, 6, 28, 752, 62,G
2025-02-19 11:35:56.770,747, -32, 658, -3, -1, 0, -21, 3, 29, 745, 62,G
2025-02-19 11:35:56.880,752, -31, 645, -1, -1, 0, -21, 4, 28, 752, 64,G
2025-02-19 11:35:56.988,745, -39, 651, -1, -2, -1, -21, 4, 29, 760, 65,G
2025-02-19 11:35:57.090,749, -33, 652, -4, -2, -2, -20, 4, 29, 771, 69,G
2025-02-19 11:35:57.200,776, -49, 626, 6, -6, -1, -22, 3, 27, 804, 73,G
2025-02-19 11:35:57.306,751, -16, 635, -2, 2, -5, -20, 3, 29, 822, 71,G
2025-02-19 11:35:57.416,760, -30, 622, -1, -10, -6, -22, 3, 29, 833, 84,G
2025-02-19 11:35:57.523,853, 31, 615, 2, -2, -2, -24, 2, 29, 843, 103,G
2025-02-19 11:35:57.630,737, -66, 694, 2, -8, -4, -21, 0, 31, 874, 103,G
2025-02-19 11:35:57.740,648, -127, 610, 30, 21, -12, -21, 1, 30, 783, 108,G
2025-02-19 11:35:57.847,885, 199, 626, 8, -10, 24, -21, 3, 27, 835, 96,G
2025-02-19 11:35:57.954,777, -69, 579, 8, -8, -35, -21, 3, 29, 876, 98,G
2025-02-19 11:35:58.056,866, 66, 700, -33, 53, -25, -20, 5, 30, 860, 84,G
2025-02-19 11:35:58.166,828, 280, 579, 15, -44, 35, -20, 3, 28, 849, 97,G
2025-02-19 11:35:58.277,974, 121, 599, -25, 59, 23, -22, 2, 31, 850, 84,G
2025-02-19 11:35:59.195,752, -24, 641, 0, -2, -2, -19, 4, 28, 773, 63,H
2025-02-19 11:35:59.290,748, -28, 642, -1, -2, -2, -22, 4, 30, 776, 63,H
2025-02-19 11:35:59.395,752, -26, 632, -2, -1, 0, -19, 4, 29, 773, 64,H
2025-02-19 11:35:59.502,762, -34, 628, 0, -2, 0, -19, 3, 29, 775, 66,H
2025-02-19 11:35:59.613,773, -19, 632, -2, -1, -2, -21, 4, 29, 776, 66,H
2025-02-19 11:35:59.719,756, -30, 643, -6, 0, -3, -21, 2, 29, 791, 67,H
2025-02-19 11:35:59.826,770, -35, 640, -9, 0, -5, -21, 4, 30, 810, 69,H
2025-02-19 11:35:59.932,699, -52, 652, -2, 2, -8, -23, 4, 29, 836, 76,H
2025-02-19 11:36:00.034,773, 0, 627, -1, -10, -7, -21, 1, 29, 846, 96,H
2025-02-19 11:36:00.144,728, 7, 646, -5, 3, -11, -23, 3, 29, 849, 103,H
2025-02-19 11:36:00.255,783, -105, 644, 4, -4, -13, -23, 2, 30, 840, 107,H
2025-02-19 11:36:00.362,834, 301, 557, 16, -8, 55, -20, 2, 29, 784, 98,H
2025-02-19 11:36:00.469,564, -90, 572, -49, 25, -46, -20, 3, 28, 813, 81,H
2025-02-19 11:36:00.575,744, 68, 573, 10, -19, 28, -20, 3, 30, 869, 95,H
2025-02-19 11:36:00.685,505, -301, 650, -14, -14, -38, -20, 0, 28, 878, 81,H
2025-02-19 11:36:00.792,820, 155, 653, 12, -2, 70, -19, 3, 29, 811, 97,H
2025-02-19 11:36:00.899,740, -25, 540, -40, 54, -1, -22, 4, 29, 828, 66,H
2025-02-19 11:36:01.717,766, -21, 640, -2, 0, -2, -20, 3, 28, 778, 69,I
2025-02-19 11:36:01.812,770, -14, 632, -2, -1, -1, -22, 4, 30, 779, 71,I
2025-02-19 11:36:01.919,775, 0, 638, -8, 0, -1, -24, 5, 31, 778, 72,I
2025-02-19 11:36:02.030,766, -21, 636, -2, -2, -4, -21, 4, 29, 782, 71,I
2025-02-19 11:36:02.136,767, -25, 637, -7, -1, -7, -22, 4, 28, 785, 75,I
2025-02-19 11:36:02.242,802, -54, 629, 25, -7, 5, -22, 2, 29, 831, 81,I
2025-02-19 11:36:02.345,760, 1, 645, 1, 0, -4, -19, 3, 29, 879, 81,I
2025-02-19 11:36:02.455,756, 5, 633, -10, 0, -9, -22, 3, 29, 859, 87,I
2025-02-19 11:36:02.555,779, 9, 632, -2, 0, -4, -22, 3, 31, 851, 97,I
2025-02-19 11:36:02.668,697, -44, 668, -1, 0, -5, -20, 1, 28, 851, 91,I
2025-02-19 11:36:02.779,762, -3, 631, -18, 0, -13, -21, 2, 28, 809, 104,I
2025-02-19 11:36:02.885,767, 26, 608, 7, 6, -7, -22, 1, 29, 741, 105,I
2025-02-19 11:36:02.992,768, 20, 597, -3, -1, -1, -21, -1, 29, 774, 106,I
2025-02-19 11:36:03.100,707, 199, 645, 40, -43, 11, -21, 1, 30, 873, 96,I
2025-02-19 11:36:03.209,657, 122, 574, -18, 18, 50, -21, 3, 31, 883, 96,I
2025-02-19 11:36:03.316,864, 171, 413, -7, -7, -12, -20, 1, 28, 851, 100,I
2025-02-19 11:36:03.422,860, 333, 485, 9, 1, 40, -19, 4, 29, 802, 96,I
2025-02-19 11:36:03.532,405, -167, 665, -12, 10, -4, -19, 3, 26, 784, 75,I
2025-02-19 11:36:03.639,803, 121, 613, 26, -49, 18, -22, 3, 26, 784, 93,I
2025-02-19 11:36:03.745,1126, 107, 564, -21, 83, 11, -22, 5, 30, 824, 83,I
2025-02-19 11:36:04.654,718, -46, 670, 0, -2, -3, -22, 4, 28, 674, 49,J
2025-02-19 11:36:04.757,731, -31, 675, -2, 0, -4, -21, 4, 28, 673, 50,J
2025-02-19 11:36:04.866,748, -25, 668, -3, -3, -3, -21, 4, 27, 710, 53,J
2025-02-19 11:36:04.975,735, -30, 665, -4, -3, -4, -21, 5, 27, 745, 55,J
2025-02-19 11:36:05.081,746, -34, 655, -8, -4, -6, -22, 4, 28, 774, 59,J
2025-02-19 11:36:05.185,754, -43, 652, -11, 1, -9, -21, 3, 27, 762, 62,J
2025-02-19 11:36:05.293,716, -2, 674, 18, -8, -1, -21, 2, 27, 830, 63,J
2025-02-19 11:36:05.404,685, -33, 668, -2, -11, -13, -22, 2, 26, 852, 75,J
2025-02-19 11:36:05.505,791, 31, 603, -2, 8, 5, -21, 0, 28, 805, 91,J
2025-02-19 11:36:05.616,660, -52, 673, -3, -1, -10, -21, 2, 28, 806, 81,J
2025-02-19 11:36:05.728,779, -135, 539, 108, 20, -21, -20, -1, 29, 682, 99,J
2025-02-19 11:36:05.830,698, 54, 640, -26, -1, 34, -20, 1, 30, 874, 92,J
2025-02-19 11:36:05.941,876, -73, 672, 24, -1, 37, -20, 1, 27, 809, 96,J
2025-02-19 11:36:06.047,530, 32, 644, -37, 19, 20, -20, 4, 29, 707, 99,J
2025-02-19 11:36:06.149,503, -74, 681, -7, 41, 33, -20, 4, 26, 724, 45,J
2025-02-19 11:36:06.969,722, -61, 678, -3, -3, -2, -20, 4, 28, 646, 55,K
2025-02-19 11:36:07.068,739, -43, 661, -3, -3, -1, -22, 3, 27, 673, 58,K
2025-02-19 11:36:07.173,736, -47, 662, 0, -5, -4, -19, 4, 28, 691, 60,K
2025-02-19 11:36:07.285,727, -36, 655, -3, -1, -1, -22, 4, 27, 718, 62,K
2025-02-19 11:36:07.392,734, -36, 664, -3, -2, -4, -22, 4, 28, 737, 65,K
2025-02-19 11:36:07.498,754, -34, 649, -8, -3, -8, -21, 2, 28, 761, 69,K
2025-02-19 11:36:07.599,748, -35, 667, -5, -1, -4, -21, 4, 28, 805, 72,K
2025-02-19 11:36:07.705,687, -86, 671, 9, -14, -7, -22, 4, 27, 816, 82,K
2025-02-19 11:36:07.818,760, -11, 638, -13, 8, -11, -22, 2, 29, 790, 101,K
2025-02-19 11:36:07.927,625, -49, 664, -7, 9, -12, -22, 3, 28, 754, 83,K
2025-02-19 11:36:08.030,794, 5, 636, 1, 2, 2, -21, 1, 28, 726, 105,K
2025-02-19 11:36:08.140,757, 37, 641, 7, 0, -5, -20, 0, 26, 707, 104,K
2025-02-19 11:36:08.248,869, 331, 544, -6, -12, 33, -20, 3, 28, 578, 98,K
2025-02-19 11:36:08.354,1025, 15, 602, -29, 43, -38, -20, 2, 29, 831, 75,K
2025-02-19 11:36:08.460,839, 229, 516, -7, -5, 1, -19, 2, 30, 861, 99,K
2025-02-19 11:36:08.570,996, 160, 369, -8, 6, 0, -22, 2, 27, 572, 102,K
2025-02-19 11:36:08.675,705, 122, 670, 0, -11, 30, -21, 4, 30, 786, 96,K
2025-02-19 11:36:08.783,625, -125, 680, -9, 39, 5, -22, 4, 28, 708, 57,K
2025-02-19 11:36:09.599,758, -20, 644, -2, -3, -2, -21, 5, 28, 608, 79,L
2025-02-19 11:36:09.701,753, -25, 647, -3, -2, -1, -21, 3, 29, 611, 80,L
2025-02-19 11:36:09.808,771, -16, 633, -2, -3, -3, -21, 4, 29, 622, 87,L
2025-02-19 11:36:09.914,768, -18, 639, 0, -3, -1, -21, 5, 28, 642, 89,L
2025-02-19 11:36:10.020,778, -23, 638, -7, 0, -5, -20, 2, 28, 642, 91,L
2025-02-19 11:36:10.127,771, -31, 625, -6, 3, -6, -20, 3, 28, 679, 93,L
2025-02-19 11:36:10.233,734, -7, 661, -11, 5, -2, -20, 3, 29, 781, 81,L
2025-02-19 11:36:10.344,765, -25, 633, -3, -2, -7, -21, 1, 28, 798, 87,L
2025-02-19 11:36:10.446,772, -1, 647, 0, -1, -6, -20, 2, 28, 805, 95,L
2025-02-19 11:36:10.555,731, -8, 642, -6, 5, -12, -23, 2, 29, 801, 98,L
2025-02-19 11:36:10.663,762, -9, 631, 0, 1, -5, -21, 3, 29, 771, 106,L
2025-02-19 11:36:10.770,759, 283, 582, 24, -9, 60, -20, 1, 27, 700, 94,L
2025-02-19 11:36:10.876,752, 7, 629, 22, -14, 0, -20, 5, 29, 847, 89,L
2025-02-19 11:36:10.983,708, 5, 589, -49, 59, 15, -20, 4, 26, 811, 61,L
2025-02-19 11:36:11.798,742, -7, 658, 0, -2, -1, -20, 2, 28, 724, 64,M
2025-02-19 11:36:11.900,740, -11, 662, 1, -1, 2, -21, 4, 29, 708, 64,M
2025-02-19 11:36:12.007,744, -7, 657, -1, -1, 0, -22, 2, 29, 717, 63,M
2025-02-19 11:36:12.113,735, -20, 662, -2, -1, -1, -20, 4, 26, 730, 63,M
2025-02-19 11:36:12.223,732, -27, 644, -8, -3, -3, -20, 5, 29, 754, 64,M
2025-02-19 11:36:12.330,750, -24, 656, -10, 1, -5, -20, 3, 27, 779, 67,M
2025-02-19 11:36:12.437,770, -29, 645, -9, 2, -7, -21, 2, 28, 796, 71,M
2025-02-19 11:36:12.540,723, -14, 667, -5, -3, -4, -21, 5, 29, 788, 76,M
2025-02-19 11:36:12.648,744, -12, 653, -3, 2, -6, -22, -1, 27, 745, 89,M
2025-02-19 11:36:12.755,747, -15, 670, -1, 2, -5, -20, 0, 28, 739, 92,M
2025-02-19 11:36:12.863,708, -9, 657, 1, 2, -9, -21, 2, 28, 725, 93,M
2025-02-19 11:36:12.973,755, 23, 618, -2, 1, -1, -22, 1, 27, 679, 103,M
2025-02-19 11:36:13.081,667, -177, 766, 17, -14, 78, -21, 1, 27, 671, 96,M
2025-02-19 11:36:13.186,805, 166, 547, 8, 15, -80, -20, 5, 28, 757, 95,M
2025-02-19 11:36:13.289,756, -8, 632, 10, -1, -21, -20, 1, 26, 781, 98,M
2025-02-19 11:36:13.399,814, 119, 665, 1, -9, 10, -21, 4, 29, 837, 93,M
2025-02-19 11:36:13.505,767, -9, 643, 15, -5, -32, -21, 1, 30, 869, 95,M
2025-02-19 11:36:13.616,802, 74, 624, 12, 11, 27, -21, 3, 28, 841, 92,M
2025-02-19 11:36:13.727,548, -106, 731, -1, -2, -12, -20, 5, 29, 787, 52,M
2025-02-19 11:36:14.437,760, -9, 647, 0, -1, -1, -21, 4, 28, 720, 74,N
2025-02-19 11:36:14.538,756, -15, 630, -1, -2, -1, -20, 3, 26, 723, 74,N
2025-02-19 11:36:14.645,771, -9, 650, -5, 0, -1, -21, 4, 29, 723, 75,N
2025-02-19 11:36:14.751,751, -10, 633, -5, 0, -4, -20, 3, 30, 700, 77,N
2025-02-19 11:36:14.857,744, -24, 638, -1, 3, -2, -21, 3, 27, 709, 81,N
2025-02-19 11:36:14.965,763, -26, 640, 0, -1, -7, -20, 4, 29, 736, 86,N
2025-02-19 11:36:15.065,720, 2, 661, 4, 12, -9, -21, 3, 29, 738, 83,N
2025-02-19 11:36:15.177,738, 5, 668, 0, 4, -5, -21, 2, 28, 735, 87,N
2025-02-19 11:36:15.288,772, 28, 658, -4, 5, -7, -21, 2, 28, 717, 87,N
2025-02-19 11:36:15.394,656, 0, 677, 4, -17, -15, -20, 1, 27, 702, 90,N
2025-02-19 11:36:15.505,728, -7, 691, -7, -1, -22, -21, 0, 27, 665, 100,N
2025-02-19 11:36:15.611,768, 173, 602, 19, 6, 22, -20, 3, 27, 561, 93,N
2025-02-19 11:36:15.714,570, -191, 745, -2, -41, -31, -21, 3, 28, 797, 100,N
2025-02-19 11:36:15.828,663, 188, 661, -2, -26, 70, -20, 3, 28, 783, 93,N
2025-02-19 11:36:15.934,688, -287, 701, 2, -18, -36, -20, -1, 28, 822, 99,N
2025-02-19 11:36:16.039,568, -47, 729, -20, 30, 18, -22, 4, 26, 784, 64,N
2025-02-19 11:36:16.144,820, 40, 641, 5, -6, 3, -20, 4, 26, 751, 71,N
2025-02-19 11:36:16.766,730, -15, 656, -1, -2, -1, -21, 2, 29, 672, 69,O
2025-02-19 11:36:16.861,746, 9, 664, -2, -1, -1, -20, 3, 28, 674, 69,O
2025-02-19 11:36:16.967,737, -6, 658, -1, -1, -2, -22, 2, 27, 672, 70,O
2025-02-19 11:36:17.073,746, 4, 661, -2, -2, -2, -20, 2, 29, 695, 71,O
2025-02-19 11:36:17.179,751, 3, 668, -7, -3, -2, -20, 3, 28, 718, 75,O
2025-02-19 11:36:17.289,758, -11, 655, -3, -3, -4, -21, 4, 28, 756, 78,O
2025-02-19 11:36:17.396,770, 11, 660, -3, 0, -5, -20, 1, 28, 799, 82,O
2025-02-19 11:36:17.504,750, 12, 656, 7, -5, 0, -20, 4, 28, 845, 82,O
2025-02-19 11:36:17.610,740, 8, 650, 0, -4, -2, -22, 3, 28, 866, 84,O
2025-02-19 11:36:17.721,950, -10, 686, 2, -8, -6, -22, 2, 29, 878, 96,O
2025-02-19 11:36:17.827,702, -20, 680, -8, 4, -15, -21, 1, 27, 833, 102,O
2025-02-19 11:36:17.929,852, 209, 551, 20, -22, 82, -20, 4, 27, 792, 90,O
2025-02-19 11:36:18.044,720, -174, 699, -4, -12, -44, -19, 2, 28, 880, 95,O
2025-02-19 11:36:18.151,723, 77, 585, -40, 73, 34, -20, 3, 27, 792, 60,O
2025-02-19 11:36:18.969,739, -14, 656, -3, -2, -2, -20, 3, 28, 676, 65,P
2025-02-19 11:36:19.055,733, 15, 661, -3, 2, -4, -20, 2, 29, 710, 65,P
2025-02-19 11:36:19.165,724, -1, 658, -3, -1, -3, -22, 4, 27, 718, 66,P
2025-02-19 11:36:19.277,756, 21, 662, -8, -1, -4, -21, 4, 28, 695, 70,P
2025-02-19 11:36:19.379,736, 0, 658, -12, -2, 0, -21, 2, 26, 745, 75,P
2025-02-19 11:36:19.488,755, -7, 651, -8, 2, -5, -21, 2, 27, 776, 76,P
2025-02-19 11:36:19.595,723, -9, 675, -2, 0, -2, -21, 2, 27, 797, 77,P
2025-02-19 11:36:19.707,747, -15, 663, -3, -1, -2, -20, 0, 28, 793, 82,P
2025-02-19 11:36:19.813,702, 5, 672, -3, -7, -11, -21, 2, 29, 793, 87,P
2025-02-19 11:36:19.920,748, -10, 652, -1, 5, -5, -22, 2, 29, 776, 104,P
2025-02-19 11:36:20.029,681, -190, 749, 49, -13, 77, -20, 0, 28, 745, 95,P
2025-02-19 11:36:20.135,764, 197, 575, 17, 14, -63, -21, 4, 29, 808, 93,P
2025-02-19 11:36:20.244,825, -25, 581, 18, -3, -30, -20, 2, 27, 800, 100,P
2025-02-19 11:36:20.350,628, 134, 703, -4, 8, 42, -20, 1, 29, 780, 94,P
2025-02-19 11:36:20.456,736, 14, 570, -37, 68, 30, -19, 4, 27, 764, 53,P
2025-02-19 11:36:20.568,753, -37, 702, 17, -39, -11, -19, 3, 26, 744, 52,P
2025-02-19 11:36:21.285,741, -23, 673, -3, 0, -1, -20, 3, 27, 671, 61,Q
2025-02-19 11:36:21.378,738, -15, 660, -1, -1, -1, -21, 4, 29, 673, 62,Q
2025-02-19 11:36:21.489,740, -21, 672, -4, -1, -1, -19, 4, 28, 678, 62,Q
2025-02-19 11:36:21.595,737, -26, 671, -2, -2, -2, -21, 2, 28, 688, 64,Q
2025-02-19 11:36:21.702,686, -47, 685, -2, -8, -3, -22, 4, 28, 683, 69,Q
2025-02-19 11:36:21.808,767, -21, 645, -5, 4, -3, -21, 4, 29, 688, 79,Q
