Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:15:04.978,824, -106, 570, -6, 0, -4, -3, -8, 8, 663, 119,A
2025-02-19 14:15:05.084,797, 61, 625, 5, 0, 66, -3, -7, 7, 1, 118,A
2025-02-19 14:15:05.199,894, -148, 545, 29, 46, -52, -2, -6, 9, 209, 113,A
2025-02-19 14:15:05.306,784, -155, 567, 5, 6, -18, -3, -9, 7, 420, 113,A
2025-02-19 14:15:05.412,806, -34, 632, 3, -27, 59, -4, -6, 9, 1, 125,A
2025-02-19 14:15:05.523,611, -338, 520, -50, 1, -48, -4, -5, 9, 32, 105,A
2025-02-19 14:15:05.629,739, -107, 631, 73, -34, 1, -3, -7, 7, 357, 121,A
2025-02-19 14:15:05.736,951, 11, 583, -41, 66, 40, -3, -6, 7, 623, 87,A
2025-02-19 14:15:05.838,628, -226, 647, 0, -4, 0, -3, -3, 5, 315, 40,A
2025-02-19 14:15:05.948,782, -152, 625, 14, -13, -8, -3, -4, 5, 322, 56,A
2025-02-19 14:15:06.054,738, -156, 621, 2, 1, -2, -2, -4, 7, 339, 60,A
2025-02-19 14:15:06.161,764, -149, 618, 1, -1, -5, -2, -5, 9, 229, 61,A
2025-02-19 14:15:06.268,752, -161, 625, 1, 2, 1, -4, -3, 7, 188, 60,A
2025-02-19 14:15:06.378,763, -147, 634, 4, -1, -3, -3, -5, 8, 132, 63,A
2025-02-19 14:15:06.482,751, -146, 619, 2, 0, -4, -2, -5, 7, 138, 64,A
2025-02-19 14:15:06.590,770, -133, 627, 0, -1, -1, -3, -4, 6, 149, 71,A
2025-02-19 14:15:06.698,752, -140, 622, 0, -1, 0, -1, -5, 8, 166, 72,A
2025-02-19 14:15:06.801,767, -128, 611, 0, 2, 2, 0, -5, 7, 181, 72,A
2025-02-19 14:15:08.029,738, -182, 651, 28, -20, 10, -1, -2, 6, 514, 52,B
2025-02-19 14:15:08.120,886, -2, 593, 26, -27, -28, -3, -1, 7, 440, 75,B
2025-02-19 14:15:08.230,689, -202, 687, 11, 39, -3, -1, -1, 3, 503, 53,B
2025-02-19 14:15:08.332,675, -86, 717, 12, 0, -14, 0, -3, 5, 589, 47,B
2025-02-19 14:15:08.443,772, -106, 654, -4, -5, -5, -1, -4, 3, 531, 54,B
2025-02-19 14:15:08.549,766, -237, 640, -62, -6, -9, -2, -3, 5, 638, 63,B
2025-02-19 14:15:08.659,690, -181, 654, -34, -12, 4, -3, -5, 7, 703, 66,B
2025-02-19 14:15:08.767,764, -208, 614, -7, -13, -13, -2, -4, 8, 694, 84,B
2025-02-19 14:15:08.870,710, -226, 624, -8, 3, -6, -3, -4, 6, 671, 80,B
2025-02-19 14:15:08.980,738, -191, 620, -8, 2, -22, -2, -5, 7, 581, 86,B
2025-02-19 14:15:09.090,785, -173, 534, -10, -5, -10, -4, -6, 9, 608, 116,B
2025-02-19 14:15:09.193,823, 159, 630, -22, -34, 71, -5, -6, 8, 0, 114,B
2025-02-19 14:15:09.303,607, -230, 560, 18, 26, -66, 0, -6, 6, 431, 109,B
2025-02-19 14:15:09.410,670, -204, 689, 21, -11, -8, -3, -6, 7, 613, 113,B
2025-02-19 14:15:09.508,883, 30, 474, 6, 3, 19, -2, -6, 8, 332, 113,B
2025-02-19 14:15:09.619,570, -266, 782, 23, -5, -8, -3, -6, 7, 649, 111,B
2025-02-19 14:15:09.728,882, -122, 462, -7, 19, 23, -1, -3, 9, 464, 111,B
2025-02-19 14:15:09.835,433, -367, 727, -38, 58, 39, -2, 0, 5, 317, 33,B
2025-02-19 14:15:09.938,787, -172, 723, 50, -44, -25, 0, -2, 3, 595, 35,B
2025-02-19 14:15:10.859,815, -83, 621, -3, -6, 4, -2, -6, 6, 156, 58,C
2025-02-19 14:15:10.958,779, -153, 648, -31, -17, -13, -3, -6, 8, 529, 70,C
2025-02-19 14:15:11.065,792, -69, 612, -7, -3, -1, -3, -5, 6, 612, 85,C
2025-02-19 14:15:11.175,696, -94, 599, -1, -22, -26, -2, -7, 10, 659, 99,C
2025-02-19 14:15:11.282,722, -195, 584, 18, 15, -29, -2, -10, 7, 295, 2,C
2025-02-19 14:15:11.388,867, 147, 566, 20, -19, 51, -2, -5, 8, 340, 109,C
2025-02-19 14:15:11.488,897, 25, 593, -33, 58, 27, -3, -7, 8, 661, 78,C
2025-02-19 14:15:11.602,626, -187, 657, 1, -15, -12, 0, -3, 5, 506, 41,C
2025-02-19 14:15:12.519,764, -77, 629, -2, 0, -5, -2, -6, 9, 514, 80,D
2025-02-19 14:15:12.609,735, -90, 604, -4, -7, -19, -3, -8, 5, 506, 91,D
2025-02-19 14:15:12.723,761, -201, 687, -5, -25, 67, -4, -8, 7, 288, 5,D
2025-02-19 14:15:12.834,804, 33, 536, 41, 41, -56, -3, -4, 8, 372, 102,D
2025-02-19 14:15:12.941,866, -101, 549, 17, -19, -28, -3, -6, 7, 525, 108,D
2025-02-19 14:15:13.039,786, 63, 651, 5, -13, 60, -3, -8, 7, 401, 107,D
2025-02-19 14:15:13.152,1004, -69, 571, 15, 31, 5, -1, -5, 8, 168, 99,D
2025-02-19 14:15:13.259,558, -196, 686, -9, 9, -1, -3, -4, 5, 299, 48,D
2025-02-19 14:15:14.078,772, -90, 621, 1, -5, -8, -4, -5, 7, 442, 84,E
2025-02-19 14:15:14.173,778, -60, 620, 2, -3, -10, -2, -9, 7, 474, 96,E
2025-02-19 14:15:14.284,870, -99, 593, -11, 0, -13, -5, -8, 8, 397, 114,E
2025-02-19 14:15:14.386,824, 234, 541, 0, -21, 45, -2, -4, 9, 0, 110,E
2025-02-19 14:15:14.501,712, -120, 593, -60, 33, -64, -2, -7, 7, 337, 95,E
2025-02-19 14:15:14.601,820, 108, 575, 43, -37, 6, -5, -8, 9, 479, 112,E
2025-02-19 14:15:14.708,766, -63, 633, 22, 31, 37, -3, -7, 8, 607, 107,E
2025-02-19 14:15:14.816,793, -94, 570, 30, 9, -8, -2, -9, 6, 288, 80,E
2025-02-19 14:15:14.923,755, -68, 676, 7, 4, 5, -1, -6, 9, 597, 107,E
2025-02-19 14:15:15.028,854, 46, 412, 14, 7, -4, -2, -5, 8, 235, 103,E
2025-02-19 14:15:15.139,757, 23, 606, 5, -5, 16, -3, -7, 6, 561, 110,E
2025-02-19 14:15:15.238,664, -146, 667, -12, 29, 3, -2, -4, 6, 457, 56,E
2025-02-19 14:15:15.353,802, -57, 616, -8, -2, -9, -3, -5, 6, 481, 58,E
2025-02-19 14:15:16.069,769, -45, 617, 2, -6, -6, -3, -7, 6, 509, 82,F
2025-02-19 14:15:16.168,760, -35, 629, -6, 1, -9, -2, -9, 6, 516, 90,F
2025-02-19 14:15:16.279,754, -147, 595, 21, 7, -2, -1, -10, 8, 447, 107,F
2025-02-19 14:15:16.381,811, 25, 585, 13, -1, 26, -4, -6, 7, 117, 102,F
2025-02-19 14:15:16.488,642, -183, 554, -51, 9, -60, -1, -10, 8, 373, 95,F
2025-02-19 14:15:16.602,813, 212, 581, 57, -35, 17, -4, -10, 7, 488, 106,F
2025-02-19 14:15:16.702,800, -47, 665, 12, 39, 35, -3, -8, 7, 613, 101,F
2025-02-19 14:15:16.808,792, -28, 577, 36, 8, -7, -2, -10, 7, 192, 103,F
2025-02-19 14:15:16.918,777, 15, 661, -8, -2, 20, -2, -7, 8, 631, 104,F
2025-02-19 14:15:17.028,618, -158, 654, 1, -6, -11, -2, -5, 7, 422, 59,F
2025-02-19 14:15:17.748,800, -17, 605, -14, -2, -9, -1, -8, 8, 529, 86,G
2025-02-19 14:15:17.838,796, -4, 583, -2, -10, -5, -3, -10, 7, 574, 96,G
2025-02-19 14:15:17.950,797, -128, 606, 1, 2, -23, 0, -10, 9, 563, 111,G
2025-02-19 14:15:18.051,873, 181, 495, -1, -17, 70, -3, -7, 6, 322, 99,G
2025-02-19 14:15:18.167,797, -167, 612, -9, 1, -38, -1, -9, 9, 644, 105,G
2025-02-19 14:15:18.270,863, 216, 521, -14, -14, 49, -2, -6, 9, 268, 109,G
2025-02-19 14:15:18.384,1680, -401, 754, -26, 1, -33, -2, -6, 8, 329, 107,G
2025-02-19 14:15:18.487,770, 35, 593, 32, -12, 23, -3, -8, 9, 668, 108,G
2025-02-19 14:15:18.588,664, -128, 613, -33, 50, 19, -2, -6, 6, 548, 58,G
2025-02-19 14:15:19.408,781, -4, 614, 2, 0, -6, -2, -8, 8, 539, 79,H
2025-02-19 14:15:19.502,750, 33, 612, -1, -3, -18, -3, -9, 6, 533, 93,H
2025-02-19 14:15:19.617,835, -245, 695, 25, 3, 32, -1, -11, 8, 509, 105,H
2025-02-19 14:15:19.719,866, 98, 585, 21, 1, 29, -1, -7, 9, 370, 106,H
2025-02-19 14:15:19.834,583, -224, 553, 15, -66, -40, -1, -10, 6, 376, 105,H
2025-02-19 14:15:19.936,782, 41, 627, 17, -16, 25, -2, -7, 7, 636, 105,H
2025-02-19 14:15:20.047,602, -186, 610, 14, -36, -38, -2, -8, 9, 698, 99,H
2025-02-19 14:15:20.154,792, 226, 579, -9, -19, 69, -2, -7, 7, 417, 109,H
2025-02-19 14:15:20.258,771, -69, 495, -38, 64, 8, -2, -6, 8, 535, 71,H
2025-02-19 14:15:20.367,736, -70, 640, 8, -28, -26, -1, -6, 6, 544, 63,H
2025-02-19 14:15:21.082,762, -27, 627, 5, 3, -7, -2, -7, 9, 578, 84,I
2025-02-19 14:15:21.177,727, 10, 625, 4, 9, -10, -2, -8, 6, 512, 87,I
2025-02-19 14:15:21.287,1036, -8, 539, 70, -2, -23, -2, -12, 7, 365, 98,I
2025-02-19 14:15:21.394,798, 59, 600, 2, -2, 17, -1, -8, 8, 727, 102,I
2025-02-19 14:15:21.505,1252, -95, 747, 22, -2, -33, -2, -10, 6, 554, 103,I
2025-02-19 14:15:21.609,807, 112, 554, 14, -7, 52, -1, -9, 5, 438, 104,I
2025-02-19 14:15:21.717,457, -127, 573, -3, -6, -30, -2, -4, 7, 250, 81,I
2025-02-19 14:15:21.824,771, 110, 625, 23, -36, 15, -2, -8, 6, 545, 107,I
2025-02-19 14:15:21.931,701, -52, 478, -47, 66, 4, -2, -7, 5, 520, 63,I
2025-02-19 14:15:22.750,743, 11, 644, 13, 5, -5, -3, -9, 8, 542, 96,J
2025-02-19 14:15:22.848,771, -81, 503, 44, 6, -20, -2, -12, 6, 248, 102,J
2025-02-19 14:15:22.949,726, 58, 662, -3, -3, 11, -3, -8, 7, 756, 101,J
2025-02-19 14:15:23.059,580, -125, 605, -9, 6, -11, -3, -11, 6, 569, 76,J
2025-02-19 14:15:23.166,761, -1, 631, 10, -11, 69, -3, -8, 8, 635, 101,J
2025-02-19 14:15:23.278,671, -174, 556, 33, 57, -55, -2, -6, 8, 192, 102,J
2025-02-19 14:15:23.381,645, -84, 659, -7, 31, 22, -2, -8, 4, 209, 59,J
2025-02-19 14:15:23.491,787, -39, 668, -3, -19, -6, -2, -4, 6, 453, 59,J
2025-02-19 14:15:24.301,793, -8, 622, -1, 1, -5, -2, -8, 8, 331, 84,K
2025-02-19 14:15:24.405,722, -25, 636, 3, -7, -13, -3, -9, 7, 345, 92,K
2025-02-19 14:15:24.512,774, -94, 601, 6, 3, -23, -1, -11, 8, 277, 106,K
2025-02-19 14:15:24.615,824, 116, 529, 10, 2, 26, -1, -6, 8, 0, 106,K
2025-02-19 14:15:24.728,529, -249, 586, 11, -13, -45, -2, -10, 6, 530, 79,K
2025-02-19 14:15:24.831,728, -8, 646, 0, 4, 12, -1, -10, 7, 619, 102,K
2025-02-19 14:15:24.933,856, 82, 503, 2, 17, 7, -1, -9, 7, 128, 102,K
2025-02-19 14:15:25.044,775, 19, 610, 3, -9, 25, -1, -6, 8, 0, 112,K
2025-02-19 14:15:25.149,611, -167, 691, -32, 48, -2, 0, -5, 6, 142, 50,K
2025-02-19 14:15:25.968,768, -31, 628, 6, -2, -5, -1, -10, 5, 404, 84,L
2025-02-19 14:15:26.068,727, 21, 612, 11, -1, -21, -2, -7, 9, 499, 100,L
2025-02-19 14:15:26.178,808, -202, 694, 12, -6, 46, -1, -11, 6, 515, 101,L
2025-02-19 14:15:26.281,892, -98, 574, 47, -3, 11, -2, -6, 6, 253, 102,L
2025-02-19 14:15:26.382,875, 17, 636, 1, 10, 10, -2, -5, 7, 665, 100,L
2025-02-19 14:15:26.498,613, -105, 685, -24, 6, -17, -1, -5, 3, 366, 48,L
2025-02-19 14:15:27.317,758, -13, 628, -1, 0, -7, -2, -7, 7, 461, 65,M
2025-02-19 14:15:27.411,762, -11, 630, 1, -4, -7, -1, -8, 8, 425, 71,M
2025-02-19 14:15:27.517,786, 7, 624, 3, -1, -8, -3, -7, 6, 429, 78,M
2025-02-19 14:15:27.628,680, 24, 619, -5, -12, -28, -1, -7, 7, 406, 90,M
2025-02-19 14:15:27.733,742, 76, 662, -2, -17, 68, -1, -11, 6, 274, 98,M
2025-02-19 14:15:27.841,850, 21, 650, 18, 34, -57, -3, -7, 7, 478, 95,M
2025-02-19 14:15:27.952,832, -42, 573, -6, -12, -21, -3, -11, 8, 534, 100,M
2025-02-19 14:15:28.058,829, 169, 612, 23, -10, 24, 0, -9, 8, 408, 104,M
2025-02-19 14:15:28.161,805, -81, 604, 23, 0, -39, -2, -9, 9, 694, 99,M
2025-02-19 14:15:28.271,829, 153, 557, 20, 6, 30, -2, -7, 9, 418, 104,M
2025-02-19 14:15:28.378,572, -124, 696, -24, 25, -3, -2, -6, 3, 550, 47,M
2025-02-19 14:15:29.088,755, -18, 627, 2, -2, -4, -1, -7, 7, 532, 68,N
2025-02-19 14:15:29.189,810, 7, 627, 0, -1, -3, -1, -8, 7, 535, 74,N
2025-02-19 14:15:29.296,734, -6, 640, 1, -1, -6, -3, -7, 5, 583, 73,N
2025-02-19 14:15:29.408,701, -28, 626, 5, -23, -34, -1, -10, 7, 515, 99,N
2025-02-19 14:15:29.513,747, 52, 684, -4, -16, 67, -2, -8, 7, 298, 101,N
2025-02-19 14:15:29.619,862, 16, 697, 18, 40, -58, -3, -6, 5, 450, 94,N
2025-02-19 14:15:29.729,877, -25, 642, -7, -21, 24, -1, -10, 8, 574, 99,N
2025-02-19 14:15:29.836,940, 286, 661, -17, -15, -4, -2, -6, 8, 43, 112,N
2025-02-19 14:15:29.943,987, 93, 624, -2, 23, 23, -2, -7, 7, 672, 95,N
2025-02-19 14:15:30.048,606, -85, 654, -6, -6, 0, 0, -7, 6, 524, 48,N
2025-02-19 14:15:31.068,771, -35, 619, -2, -1, -2, -4, -7, 5, 367, 64,O
2025-02-19 14:15:31.158,768, -52, 625, 1, -2, -3, -3, -5, 10, 389, 67,O
2025-02-19 14:15:31.269,770, -38, 623, -1, 0, -6, -2, -7, 5, 446, 68,O
2025-02-19 14:15:31.379,766, -21, 619, -3, -3, -3, -2, -8, 5, 471, 72,O
2025-02-19 14:15:31.482,792, -14, 616, 6, -2, 3, -2, -8, 7, 560, 75,O
2025-02-19 14:15:31.589,769, -28, 618, 0, -1, 1, -2, -7, 7, 589, 74,O
2025-02-19 14:15:31.700,784, -23, 620, 1, -3, 0, -2, -7, 5, 608, 75,O
2025-02-19 14:15:31.806,790, -27, 605, 1, -3, -4, -2, -7, 8, 615, 80,O
2025-02-19 14:15:31.913,759, -29, 594, 8, -15, -5, -2, -8, 8, 646, 88,O
2025-02-19 14:15:32.023,794, -110, 654, -9, -4, -23, -3, -7, 8, 618, 104,O
2025-02-19 14:15:32.130,847, 305, 500, -9, -36, 85, -1, -8, 7, 482, 102,O
2025-02-19 14:15:32.240,833, -181, 564, 15, -7, -51, -2, -8, 8, 671, 102,O
2025-02-19 14:15:32.341,614, -8, 674, -33, 43, 38, -4, -7, 7, 564, 50,O
2025-02-19 14:15:33.158,833, 45, 595, 2, 1, -2, -2, -9, 6, 628, 89,P
2025-02-19 14:15:33.252,754, 25, 612, -1, -4, -9, -3, -8, 9, 608, 92,P
2025-02-19 14:15:33.367,793, -65, 582, -6, -2, -20, -3, -10, 8, 504, 102,P
2025-02-19 14:15:33.473,812, 208, 532, 8, -4, 29, -3, -7, 5, 285, 104,P
2025-02-19 14:15:33.579,850, 19, 538, -3, 5, -71, -2, -9, 7, 569, 99,P
2025-02-19 14:15:33.680,694, 88, 666, -1, -5, 42, -2, -10, 9, 635, 97,P
2025-02-19 14:15:33.797,1176, 44, 560, -18, 53, 14, -4, -9, 8, 502, 90,P
2025-02-19 14:15:33.899,507, -165, 724, -10, 5, 6, 0, -7, 5, 481, 40,P
2025-02-19 14:15:34.818,734, -84, 631, 6, -10, -1, -2, -8, 5, 416, 72,Q
2025-02-19 14:15:34.915,768, -32, 639, 6, 4, -5, -2, -6, 8, 397, 100,Q
2025-02-19 14:15:35.021,821, -86, 520, 46, 18, -29, -3, -9, 6, 0, 98,Q
2025-02-19 14:15:35.131,692, 90, 741, -36, -29, -10, -2, -8, 6, 456, 96,Q
2025-02-19 14:15:35.234,890, -76, 683, 8, 21, 36, -3, -7, 8, 544, 93,Q
2025-02-19 14:15:35.345,1425, -72, 691, 7, 0, -14, -3, -7, 5, 259, 98,Q
2025-02-19 14:15:35.452,805, 80, 609, -6, -26, 48, -1, -7, 8, 264, 104,Q
2025-02-19 14:15:35.558,665, -108, 561, -4, 57, 0, 0, -4, 8, 248, 61,Q
2025-02-19 14:15:35.668,834, -41, 637, 7, -13, -16, -2, -4, 5, 196, 61,Q
2025-02-19 14:15:36.481,773, -31, 623, 2, -4, -6, -3, -5, 6, 267, 71,R
2025-02-19 14:15:36.578,768, -13, 616, 3, -1, -9, -3, -9, 6, 329, 79,R
2025-02-19 14:15:36.688,795, 1, 590, -15, -7, -16, -3, -7, 5, 273, 99,R
2025-02-19 14:15:36.795,782, 275, 545, -2, -11, 49, -3, -6, 8, 0, 99,R
2025-02-19 14:15:36.901,824, -179, 604, 10, 6, -45, -1, -9, 5, 414, 94,R
2025-02-19 14:15:37.013,693, 134, 678, -28, -11, 51, -3, -7, 7, 290, 97,R
2025-02-19 14:15:37.118,842, 41, 663, -22, -60, 70, -2, -7, 7, 121, 100,R
2025-02-19 14:15:37.220,849, 47, 568, -58, 76, 15, -1, -7, 7, 0, 74,R
2025-02-19 14:15:37.332,745, -71, 620, 24, -17, -22, -2, -5, 6, 136, 59,R
2025-02-19 14:15:38.048,776, -33, 607, -8, -4, -6, -4, -7, 8, 422, 83,S
2025-02-19 14:15:38.147,769, -42, 594, -2, -10, -7, -3, -8, 5, 437, 93,S
2025-02-19 14:15:38.253,767, -44, 612, -8, 2, -11, -3, -8, 9, 424, 104,S
2025-02-19 14:15:38.360,842, -97, 527, 56, 19, 15, -2, -7, 8, 213, 100,S
2025-02-19 14:15:38.468,744, -70, 627, -8, -13, 34, -2, -7, 8, 216, 104,S
2025-02-19 14:15:38.573,1174, -9, 623, -9, 72, 26, 0, -5, 6, 117, 75,S
2025-02-19 14:15:38.679,543, -186, 707, -1, -15, -2, 0, -4, 4, 198, 38,S
2025-02-19 14:15:39.499,718, -90, 653, 8, -9, -9, -2, -4, 6, 415, 62,T
2025-02-19 14:15:39.596,766, -60, 639, 0, 10, -11, -2, -9, 4, 402, 74,T
2025-02-19 14:15:39.703,1030, -16, 611, 12, 8, -25, -2, -9, 4, 218, 95,T
2025-02-19 14:15:39.810,890, 147, 643, 35, -42, 9, -4, -9, 6, 428, 93,T
2025-02-19 14:15:39.912,777, 72, 596, 5, -4, 1, -1, -10, 6, 685, 95,T
2025-02-19 14:15:40.018,645, -78, 567, 1, 4, -23, -2, -9, 5, 483, 84,T
2025-02-19 14:15:40.129,675, -142, 676, -5, -21, 60, -1, -8, 8, 528, 96,T
2025-02-19 14:15:40.228,908, 44, 636, 4, 10, 7, -2, -6, 6, 443, 95,T
2025-02-19 14:15:40.348,566, -148, 704, -12, -2, -12, -1, -5, 2, 232, 44,T
2025-02-19 14:15:41.163,738, -38, 637, 3, -5, -5, 0, -7, 6, 272, 70,U
2025-02-19 14:15:41.258,773, -2, 637, 3, -1, -1, -3, -6, 7, 242, 81,U
2025-02-19 14:15:41.366,776, 32, 639, 3, 8, -15, -2, -7, 6, 54, 89,U
2025-02-19 14:15:41.476,753, -53, 627, -2, -1, -16, -1, -9, 6, 0, 93,U
2025-02-19 14:15:41.583,840, 164, 615, -3, -23, 28, -1, -6, 6, 371, 95,U
2025-02-19 14:15:41.694,756, -310, 657, -6, -2, -17, -2, -9, 6, 573, 94,U
2025-02-19 14:15:41.800,841, 210, 510, -14, -13, 48, -1, -7, 6, 374, 99,U
2025-02-19 14:15:41.906,657, -155, 641, -43, 58, 6, -1, -3, 5, 405, 44,U
2025-02-19 14:15:42.618,775, -127, 633, 5, -6, -4, -1, -8, 7, 108, 61,V
2025-02-19 14:15:42.718,780, -34, 631, 7, -3, -2, -1, -7, 4, 59, 68,V
2025-02-19 14:15:42.824,748, -14, 650, -2, 9, -9, -1, -7, 5, 29, 69,V
2025-02-19 14:15:42.928,745, 18, 619, -6, -7, -37, -1, -9, 6, 0, 84,V
2025-02-19 14:15:43.044,751, -122, 652, -59, -54, 96, -2, -7, 6, 368, 96,V
2025-02-19 14:15:43.152,683, -90, 500, 50, 21, -84, -1, -6, 8, 430, 103,V
2025-02-19 14:15:43.254,827, 14, 644, -9, 10, -2, -2, -8, 7, 632, 95,V
2025-02-19 14:15:43.360,694, -22, 657, -1, -4, 10, -1, -6, 5, 521, 64,V
2025-02-19 14:15:44.278,758, -7, 650, -4, 3, -2, -1, -8, 6, 114, 70,W
2025-02-19 14:15:44.376,756, -3, 650, -1, -2, -3, -1, -10, 3, 119, 74,W
2025-02-19 14:15:44.478,749, 20, 653, 5, 2, -14, -1, -7, 7, 0, 81,W
2025-02-19 14:15:44.586,781, 4, 625, -12, 1, -8, -2, -9, 5, 0, 93,W
2025-02-19 14:15:44.700,739, 113, 639, -16, -29, 65, -3, -9, 5, 111, 94,W
2025-02-19 14:15:44.798,739, 86, 550, 10, -2, -57, -3, -6, 7, 291, 100,W
2025-02-19 14:15:44.911,875, -35, 669, 0, -8, 33, -2, -9, 6, 530, 97,W
2025-02-19 14:15:45.019,874, 97, 622, -21, -22, 17, -3, -8, 8, 93, 106,W
2025-02-19 14:15:45.127,786, -64, 600, 11, 6, -10, -2, -8, 9, 630, 103,W
2025-02-19 14:15:45.228,584, -136, 679, -27, 21, 21, -1, -6, 5, 494, 51,W
2025-02-19 14:15:45.953,779, -8, 631, 11, 5, -7, -3, -6, 6, 384, 73,X
2025-02-19 14:15:46.048,758, -6, 635, 3, 6, -12, -2, -9, 4, 361, 75,X
2025-02-19 14:15:46.153,725, 16, 625, 1, -8, -18, -2, -9, 6, 225, 90,X
2025-02-19 14:15:46.261,1085, -249, 629, 16, -13, 34, -2, -8, 5, 288, 93,X
2025-02-19 14:15:46.371,791, -3, 600, 12, -10, 23, -1, -7, 6, 47, 105,X
2025-02-19 14:15:46.477,473, -218, 694, -1, -4, -33, -3, -6, 8, 462, 59,X
2025-02-19 14:15:46.584,752, 19, 603, -10, -3, -3, -2, -8, 9, 524, 101,X
2025-02-19 14:15:46.690,919, 278, 405, -25, 1, 38, -3, -10, 5, 0, 100,X
2025-02-19 14:15:46.798,892, 90, 649, -66, 69, 20, -1, -6, 7, 109, 62,X
2025-02-19 14:15:46.908,546, -183, 719, 13, -31, -20, -2, -5, 5, 172, 40,X
2025-02-19 14:15:47.726,748, -47, 647, 3, -3, -4, -3, -7, 7, 215, 62,Y
2025-02-19 14:15:47.821,785, -11, 638, 5, -7, -3, -1, -7, 6, 264, 72,Y
2025-02-19 14:15:47.926,738, -43, 641, 4, -3, -13, -1, -10, 6, 301, 80,Y
2025-02-19 14:15:48.029,752, 30, 649, -7, 4, -17, -3, -7, 8, 244, 97,Y
2025-02-19 14:15:48.144,701, 75, 607, -8, -30, 49, -2, -7, 6, 220, 99,Y
2025-02-19 14:15:48.251,544, -134, 543, -8, 19, -19, -1, -8, 7, 527, 73,Y
2025-02-19 14:15:48.353,737, -87, 625, 2, 1, 4, -2, -8, 8, 510, 96,Y
2025-02-19 14:15:48.462,858, 121, 497, 12, 21, 30, 0, -8, 7, 1, 100,Y
2025-02-19 14:15:48.568,600, -172, 691, -23, 17, -2, 0, -6, 5, 130, 52,Y
2025-02-19 14:15:48.676,858, -6, 628, 16, -21, -6, -1, -7, 7, 145, 70,Y
2025-02-19 14:15:49.798,756, -46, 643, 8, -3, -8, -2, -7, 6, 335, 76,Z
2025-02-19 14:15:49.894,1056, -158, 625, 16, 0, -24, -2, -9, 5, 0, 98,Z
2025-02-19 14:15:50.000,711, 62, 653, 5, -38, 24, -2, -9, 5, 454, 93,Z
