Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:40:38.767,723, -313, 670, 11, 3, 33, -10, -10, 20, 582, 119,A
2025-02-19 15:40:38.868,887, 1, 604, 3, -8, 1, -8, -8, 17, 442, 121,A
2025-02-19 15:40:38.982,826, -177, 599, 19, -20, -14, -7, -8, 19, 681, 116,A
2025-02-19 15:40:39.086,822, -29, 558, 8, -8, 41, -7, -7, 19, 594, 122,A
2025-02-19 15:40:39.198,849, -276, 482, -17, -4, -13, -7, -9, 18, 109, 120,A
2025-02-19 15:40:39.300,734, -72, 628, 42, -10, 23, -8, -8, 20, 796, 117,A
2025-02-19 15:40:39.408,747, -145, 576, 3, 69, 25, -7, -6, 15, 687, 54,A
2025-02-19 15:40:40.228,761, -86, 623, -6, -2, -6, -8, -8, 17, 746, 77,B
2025-02-19 15:40:40.328,750, -72, 615, -4, -4, -10, -8, -8, 16, 728, 84,B
2025-02-19 15:40:40.434,808, -98, 557, -4, -3, -8, -8, -7, 17, 689, 106,B
2025-02-19 15:40:40.541,819, 116, 532, -35, -25, 43, -7, -7, 17, 152, 111,B
2025-02-19 15:40:40.649,747, -170, 625, 13, 24, -66, -8, -9, 16, 700, 107,B
2025-02-19 15:40:40.750,705, 8, 633, 4, -30, 11, -8, -10, 18, 768, 106,B
2025-02-19 15:40:40.865,889, 116, 500, -11, 9, 16, -7, -10, 16, 509, 111,B
2025-02-19 15:40:40.971,679, -139, 708, 14, -15, 10, -8, -9, 17, 638, 109,B
2025-02-19 15:40:41.073,863, 34, 413, 3, 26, 24, -9, -7, 19, 169, 113,B
2025-02-19 15:40:41.181,554, -188, 715, -29, 17, -7, -6, -5, 15, 542, 49,B
2025-02-19 15:40:41.292,878, -45, 593, 11, -21, -18, -7, -7, 15, 632, 69,B
2025-02-19 15:40:42.012,802, -73, 594, -5, -7, -3, -8, -9, 17, 710, 96,C
2025-02-19 15:40:42.106,789, -48, 588, -2, -9, -3, -7, -7, 18, 744, 107,C
2025-02-19 15:40:42.215,810, -103, 602, -3, -2, -11, -8, -8, 17, 726, 110,C
2025-02-19 15:40:42.323,709, -208, 609, 33, 23, 0, -6, -10, 18, 422, 109,C
2025-02-19 15:40:42.430,910, 116, 619, 33, -34, 32, -7, -8, 18, 488, 109,C
2025-02-19 15:40:42.532,889, 61, 490, -53, 83, 40, -7, -7, 18, 773, 66,C
2025-02-19 15:40:42.646,680, -149, 646, 6, -18, -13, -6, -5, 14, 680, 43,C
2025-02-19 15:40:43.458,789, -71, 612, -3, -4, -5, -6, -8, 17, 697, 78,D
2025-02-19 15:40:43.556,788, -62, 598, 0, -4, -4, -8, -9, 17, 702, 87,D
2025-02-19 15:40:43.666,781, -49, 597, 0, -5, -12, -8, -9, 16, 679, 100,D
2025-02-19 15:40:43.768,777, -37, 604, -2, -1, -5, -7, -9, 16, 675, 104,D
2025-02-19 15:40:43.880,777, -33, 637, -3, -19, 53, -7, -9, 19, 435, 107,D
2025-02-19 15:40:43.982,724, -2, 520, 62, 28, -70, -7, -7, 18, 580, 108,D
2025-02-19 15:40:44.096,698, -46, 675, 27, -32, -5, -8, -9, 18, 782, 96,D
2025-02-19 15:40:44.202,902, 145, 431, -52, 6, 45, -7, -9, 17, 188, 109,D
2025-02-19 15:40:44.308,681, -65, 531, -36, 55, 32, -7, -5, 15, 280, 57,D
2025-02-19 15:40:44.418,670, -135, 666, 29, -28, -18, -7, -5, 14, 557, 48,D
2025-02-19 15:40:45.132,783, -65, 607, -1, -2, -3, -7, -9, 16, 629, 85,E
2025-02-19 15:40:45.231,779, -52, 607, 2, -3, -3, -8, -9, 17, 633, 90,E
2025-02-19 15:40:45.337,775, -37, 600, 0, -2, -4, -8, -9, 16, 633, 93,E
2025-02-19 15:40:45.442,780, 9, 590, -4, 3, -13, -6, -10, 16, 587, 101,E
2025-02-19 15:40:45.550,755, -177, 680, -12, -18, 64, -5, -9, 18, 592, 102,E
2025-02-19 15:40:45.661,704, 17, 509, 43, 9, -47, -7, -6, 17, 662, 106,E
2025-02-19 15:40:45.764,953, -69, 481, 59, -4, -37, -6, -9, 15, 508, 100,E
2025-02-19 15:40:45.868,705, -66, 700, 10, 0, 42, -7, -11, 18, 799, 99,E
2025-02-19 15:40:45.981,831, -49, 398, 28, 13, -8, -7, -9, 15, 321, 99,E
2025-02-19 15:40:46.083,724, -63, 736, 1, -5, 48, -9, -9, 17, 796, 98,E
2025-02-19 15:40:46.198,814, -117, 536, 39, 7, -4, -8, -8, 16, 130, 100,E
2025-02-19 15:40:46.301,744, 15, 683, -11, -2, 23, -6, -8, 19, 702, 101,E
2025-02-19 15:40:46.408,630, -119, 657, -2, 18, -12, -7, -5, 15, 678, 47,E
2025-02-19 15:40:46.514,778, -25, 616, -5, -3, -11, -6, -9, 15, 704, 53,E
2025-02-19 15:40:47.234,790, -8, 618, 0, -2, -2, -6, -9, 17, 610, 91,F
2025-02-19 15:40:47.332,783, -11, 598, -3, -2, -9, -8, -10, 17, 509, 99,F
2025-02-19 15:40:47.443,777, -202, 642, 4, -11, 35, -8, -10, 16, 568, 99,F
2025-02-19 15:40:47.545,801, 6, 631, 3, 0, 26, -8, -7, 18, 388, 103,F
2025-02-19 15:40:47.659,558, -241, 642, -17, -7, -56, -9, -10, 15, 502, 76,F
2025-02-19 15:40:47.762,753, 62, 632, 7, -41, 31, -7, -11, 17, 750, 97,F
2025-02-19 15:40:47.868,844, 9, 702, -1, 65, 18, -6, -10, 17, 721, 90,F
2025-02-19 15:40:47.979,1042, 176, 677, 11, -45, 10, -7, -10, 15, 535, 96,F
2025-02-19 15:40:48.080,1034, 19, 652, -4, 59, 22, -7, -6, 17, 789, 87,F
2025-02-19 15:40:48.188,671, -79, 664, 7, -7, -8, -7, -8, 14, 682, 49,F
2025-02-19 15:40:48.909,784, -16, 607, -1, -3, -1, -8, -9, 16, 764, 88,G
2025-02-19 15:40:49.004,951, -52, 706, 2, -6, -8, -7, -11, 17, 798, 97,G
2025-02-19 15:40:49.114,777, -21, 639, -11, -7, -11, -7, -10, 17, 759, 99,G
2025-02-19 15:40:49.219,822, -35, 634, 29, 9, 37, -7, -9, 18, 455, 100,G
2025-02-19 15:40:49.327,769, 4, 625, -3, -25, 10, -8, -7, 18, 627, 101,G
2025-02-19 15:40:49.437,719, -142, 543, 9, 17, -13, -6, -9, 17, 700, 100,G
2025-02-19 15:40:49.539,742, -6, 538, 3, 7, -31, -8, -6, 18, 591, 104,G
2025-02-19 15:40:49.648,1105, 91, 593, 12, -39, -4, -8, -9, 16, 625, 100,G
2025-02-19 15:40:49.757,1033, -44, 562, 3, 47, 32, -6, -7, 18, 773, 95,G
2025-02-19 15:40:49.863,644, -131, 669, 10, -9, -9, -7, -6, 14, 637, 50,G
2025-02-19 15:40:50.580,774, -14, 618, 3, -1, -3, -7, -10, 16, 603, 85,H
2025-02-19 15:40:50.678,768, -17, 617, 0, -5, -4, -6, -10, 16, 605, 94,H
2025-02-19 15:40:50.784,775, 3, 622, -6, 2, -5, -7, -11, 16, 543, 98,H
2025-02-19 15:40:50.888,770, -112, 571, 7, 0, -26, -7, -10, 16, 329, 98,H
2025-02-19 15:40:50.998,810, 56, 562, 2, -5, 33, -8, -6, 16, 0, 104,H
2025-02-19 15:40:51.108,533, -160, 548, -49, 29, -34, -8, -8, 14, 220, 74,H
2025-02-19 15:40:51.213,833, 134, 549, -6, -47, 40, -6, -10, 15, 611, 98,H
2025-02-19 15:40:51.318,619, -33, 533, -35, 41, -37, -7, -9, 17, 811, 75,H
2025-02-19 15:40:51.431,791, -31, 615, -17, -17, 68, -7, -12, 15, 568, 100,H
2025-02-19 15:40:51.534,1179, 77, 634, 3, 58, 4, -7, -7, 15, 724, 89,H
2025-02-19 15:40:51.646,612, -171, 691, 5, -17, -30, -6, -6, 15, 681, 48,H
2025-02-19 15:40:52.363,786, -40, 615, 2, -1, -4, -8, -9, 16, 762, 82,I
2025-02-19 15:40:52.456,791, -14, 615, 4, 5, -7, -7, -8, 17, 733, 87,I
2025-02-19 15:40:52.562,682, 11, 630, 1, 1, -14, -6, -10, 15, 492, 87,I
2025-02-19 15:40:52.902,781, -119, 541, 59, 9, -15, -9, -11, 14, 152, 97,I
2025-02-19 15:40:52.908,707, 20, 640, 10, -6, 4, -6, -9, 19, 803, 101,I
2025-02-19 15:40:52.913,691, -115, 540, 10, 0, -21, -7, -12, 15, 611, 90,I
2025-02-19 15:40:52.997,784, 21, 635, -7, -21, 68, -7, -9, 17, 488, 101,I
2025-02-19 15:40:53.098,552, -145, 523, -27, 22, -9, -6, -7, 17, 236, 84,I
2025-02-19 15:40:53.210,811, 59, 612, 2, -47, 22, -5, -7, 15, 469, 102,I
2025-02-19 15:40:53.312,706, -68, 478, -28, 65, 22, -8, -4, 15, 495, 58,I
2025-02-19 15:40:54.132,774, -23, 625, 0, -1, -1, -8, -9, 16, 606, 80,J
2025-02-19 15:40:54.231,761, -17, 628, 0, 3, -4, -7, -8, 15, 475, 82,J
2025-02-19 15:40:54.338,714, -10, 608, 2, -4, -14, -6, -10, 16, 316, 90,J
2025-02-19 15:40:54.449,949, 204, 615, -29, -74, 16, -7, -11, 15, 616, 96,J
2025-02-19 15:40:54.551,735, 48, 621, 10, 24, 26, -8, -9, 18, 779, 97,J
2025-02-19 15:40:54.662,886, -103, 584, -22, -14, 32, -7, -11, 15, 695, 96,J
2025-02-19 15:40:54.770,736, 54, 572, -30, -3, 23, -6, -8, 18, 168, 111,J
2025-02-19 15:40:54.877,789, 21, 561, -31, 55, 58, -7, -7, 15, 394, 58,J
2025-02-19 15:40:54.979,647, -135, 648, 6, -21, -27, -7, -7, 14, 523, 41,J
2025-02-19 15:40:55.801,786, -13, 620, 2, -3, -5, -8, -9, 15, 577, 87,K
2025-02-19 15:40:55.896,776, -6, 623, 1, 0, -5, -9, -10, 15, 551, 91,K
2025-02-19 15:40:56.002,797, 4, 614, 0, -3, -7, -7, -11, 15, 440, 97,K
2025-02-19 15:40:56.109,776, -230, 657, 3, -4, 21, -7, -9, 15, 505, 98,K
2025-02-19 15:40:56.212,810, 71, 560, 24, 3, 21, -7, -9, 16, 142, 103,K
2025-02-19 15:40:56.329,681, -37, 559, -15, -15, -49, -7, -9, 14, 720, 73,K
2025-02-19 15:40:56.433,747, -11, 643, 4, 9, 11, -7, -10, 17, 737, 98,K
2025-02-19 15:40:56.540,835, 55, 491, -8, 11, 3, -7, -10, 14, 72, 97,K
2025-02-19 15:40:56.650,795, -48, 609, 14, -11, 24, -8, -7, 17, 275, 105,K
2025-02-19 15:40:56.748,632, -164, 674, -18, 36, -7, -6, -7, 15, 363, 52,K
2025-02-19 15:40:57.768,739, -62, 634, -3, 2, 0, -7, -9, 15, 618, 71,L
2025-02-19 15:40:57.866,764, -63, 628, -4, 0, 0, -7, -8, 16, 635, 74,L
2025-02-19 15:40:57.976,774, -51, 622, -2, -3, -1, -6, -10, 17, 639, 79,L
2025-02-19 15:40:58.078,807, -22, 621, 2, 1, -2, -7, -8, 16, 638, 87,L
2025-02-19 15:40:58.194,748, -88, 625, 14, -15, -22, -7, -11, 15, 536, 99,L
2025-02-19 15:40:58.298,791, -216, 716, 10, -7, 37, -8, -11, 17, 564, 99,L
2025-02-19 15:40:58.407,889, -23, 583, 22, -13, 18, -8, -8, 18, 392, 102,L
2025-02-19 15:40:58.511,823, -51, 648, 10, 6, 15, -7, -6, 18, 793, 99,L
2025-02-19 15:40:58.620,655, -160, 658, -4, 1, -13, -6, -7, 15, 514, 54,L
2025-02-19 15:40:58.728,798, -46, 641, 5, -10, -11, -7, -5, 15, 607, 67,L
2025-02-19 15:40:59.348,775, -17, 613, 0, -1, -2, -7, -11, 14, 709, 91,M
2025-02-19 15:40:59.444,778, -16, 619, -1, -1, -3, -8, -9, 14, 697, 92,M
2025-02-19 15:40:59.544,788, 6, 619, -2, 1, -6, -7, -8, 16, 653, 95,M
2025-02-19 15:40:59.650,791, -14, 616, -3, -1, -4, -9, -11, 16, 597, 96,M
2025-02-19 15:40:59.764,725, -98, 631, -12, -15, 64, -7, -11, 13, 662, 98,M
2025-02-19 15:40:59.868,778, 38, 520, 53, 26, -60, -8, -7, 17, 760, 99,M
2025-02-19 15:40:59.978,845, -70, 576, -14, -11, -18, -6, -9, 15, 725, 95,M
2025-02-19 15:41:00.086,870, 163, 566, 17, -19, 4, -6, -8, 18, 759, 102,M
2025-02-19 15:41:00.194,761, -101, 612, 12, -17, 41, -6, -10, 18, 799, 102,M
2025-02-19 15:41:00.299,1049, -7, 518, 0, 40, 2, -7, -7, 16, 777, 95,M
2025-02-19 15:41:00.410,494, -200, 718, -28, 9, -20, -6, -7, 15, 664, 35,M
2025-02-19 15:41:01.228,779, -37, 622, -1, -2, -3, -7, -10, 15, 766, 70,N
2025-02-19 15:41:01.319,797, -1, 617, -4, 0, 0, -6, -8, 16, 745, 76,N
2025-02-19 15:41:01.426,766, 2, 627, -3, 3, -6, -8, -8, 15, 714, 76,N
2025-02-19 15:41:01.536,745, 1, 622, -2, 0, -22, -7, -9, 15, 604, 82,N
2025-02-19 15:41:01.647,774, -40, 583, -5, 1, -19, -7, -11, 17, 502, 99,N
2025-02-19 15:41:01.754,818, 247, 523, 10, 0, 31, -6, -9, 15, 335, 104,N
2025-02-19 15:41:01.860,929, -182, 738, 20, 6, -35, -7, -11, 17, 680, 96,N
2025-02-19 15:41:01.967,704, 145, 577, -8, -36, 70, -7, -8, 17, 580, 101,N
2025-02-19 15:41:02.073,947, -391, 547, 5, 3, -73, -8, -9, 18, 782, 104,N
2025-02-19 15:41:02.184,538, -64, 664, -33, 45, 38, -7, -8, 14, 780, 48,N
2025-02-19 15:41:02.998,815, -43, 550, 33, 1, -17, -7, -9, 17, 294, 56,O
2025-02-19 15:41:03.096,968, -2, 728, -17, 16, -9, -7, -9, 16, 267, 79,O
2025-02-19 15:41:03.198,788, 5, 548, -21, 3, -8, -7, -7, 17, 337, 73,O
2025-02-19 15:41:03.310,625, -98, 642, -19, -15, -3, -7, -9, 16, 762, 83,O
2025-02-19 15:41:03.418,738, -107, 628, -18, 2, -26, -8, -9, 17, 693, 104,O
2025-02-19 15:41:03.526,990, 90, 516, -12, -20, 87, -8, -9, 16, 661, 102,O
2025-02-19 15:41:03.628,770, -269, 760, 6, -4, -51, -7, -10, 16, 815, 105,O
2025-02-19 15:41:03.739,1051, 60, 662, 5, 47, 15, -6, -9, 15, 661, 86,O
2025-02-19 15:41:03.844,625, -80, 712, -6, -1, 18, -8, -8, 13, 440, 39,O
2025-02-19 15:41:04.860,750, -54, 642, -3, -2, -3, -6, -9, 16, 594, 64,P
2025-02-19 15:41:04.960,769, -25, 645, -1, -2, -3, -7, -7, 16, 600, 69,P
2025-02-19 15:41:05.067,738, -39, 649, 3, -7, -11, -8, -9, 15, 581, 75,P
2025-02-19 15:41:05.178,765, -168, 578, 18, 8, -14, -8, -10, 16, 460, 95,P
2025-02-19 15:41:05.280,793, 140, 663, 5, 0, 31, -7, -9, 15, 293, 98,P
2025-02-19 15:41:05.394,808, -104, 613, 18, -8, -29, -8, -11, 14, 625, 93,P
2025-02-19 15:41:05.498,688, 32, 714, -13, 3, 50, -8, -9, 17, 671, 97,P
2025-02-19 15:41:05.609,944, -71, 681, -28, 41, 24, -8, -9, 15, 554, 78,P
2025-02-19 15:41:05.710,716, -28, 642, 8, -24, -15, -6, -9, 15, 630, 70,P
2025-02-19 15:41:06.431,766, -40, 630, -1, -1, -1, -8, -8, 15, 713, 78,Q
2025-02-19 15:41:06.526,756, -34, 617, 0, -5, -2, -7, -9, 16, 721, 80,Q
2025-02-19 15:41:06.636,741, -47, 630, 10, -8, -4, -7, -9, 16, 760, 84,Q
2025-02-19 15:41:06.743,764, -29, 644, -1, 9, -18, -7, -10, 15, 637, 98,Q
2025-02-19 15:41:06.853,956, 333, 531, -30, -27, 83, -8, -10, 15, 596, 95,Q
2025-02-19 15:41:06.955,732, -258, 579, 24, 6, -57, -6, -9, 16, 799, 95,Q
2025-02-19 15:41:07.061,515, 20, 601, -4, -12, 0, -8, -9, 15, 647, 80,Q
2025-02-19 15:41:07.168,743, -1, 613, -34, -57, 65, -7, -9, 16, 669, 93,Q
2025-02-19 15:41:07.274,798, -6, 538, -15, 74, 4, -6, -6, 16, 769, 66,Q
2025-02-19 15:41:07.385,788, -35, 637, 18, -19, -22, -7, -6, 14, 675, 60,Q
2025-02-19 15:41:08.098,754, -43, 646, -13, -4, -3, -9, -9, 15, 488, 71,R
2025-02-19 15:41:08.200,759, -39, 639, -8, -1, -2, -7, -8, 15, 506, 74,R
2025-02-19 15:41:08.298,750, -8, 634, -5, 0, -10, -6, -8, 15, 489, 78,R
2025-02-19 15:41:08.418,811, -104, 539, -4, 0, -12, -7, -12, 17, 423, 96,R
2025-02-19 15:41:08.524,858, 229, 515, -12, -10, 32, -7, -8, 15, 127, 99,R
2025-02-19 15:41:08.628,746, -209, 630, 27, 5, -45, -7, -9, 14, 610, 95,R
2025-02-19 15:41:08.729,720, 69, 707, -38, -11, 39, -7, -9, 17, 646, 99,R
2025-02-19 15:41:08.848,805, -41, 647, -13, -46, 58, -7, -9, 16, 557, 100,R
2025-02-19 15:41:08.948,967, -5, 608, -10, 61, 3, -8, -8, 18, 729, 89,R
2025-02-19 15:41:09.668,771, -36, 631, -3, -3, -2, -7, -11, 15, 680, 83,S
2025-02-19 15:41:09.765,752, -51, 621, 2, -6, -5, -6, -11, 15, 714, 88,S
2025-02-19 15:41:09.872,749, -17, 637, -1, 0, -12, -7, -10, 18, 705, 99,S
2025-02-19 15:41:09.981,880, -28, 510, 62, 14, 24, -7, -12, 15, 518, 94,S
2025-02-19 15:41:10.089,678, 92, 764, -11, -20, 36, -6, -9, 15, 763, 99,S
2025-02-19 15:41:10.195,1089, 16, 685, -24, 59, 22, -7, -7, 16, 601, 72,S
2025-02-19 15:41:10.306,590, -112, 707, -1, -19, -20, -6, -6, 14, 697, 46,S
2025-02-19 15:41:11.018,750, -11, 650, -1, 3, -2, -7, -9, 16, 458, 67,T
2025-02-19 15:41:11.112,760, 18, 628, 4, 1, -8, -8, -10, 15, 383, 70,T
2025-02-19 15:41:11.224,707, -22, 651, 10, -1, -10, -7, -11, 15, 219, 78,T
2025-02-19 15:41:11.334,866, 278, 694, 23, -53, 17, -6, -9, 14, 444, 90,T
2025-02-19 15:41:11.441,686, 38, 658, -28, 28, 11, -6, -10, 14, 781, 88,T
2025-02-19 15:41:11.546,845, -69, 629, -29, -17, 32, -6, -10, 16, 689, 90,T
2025-02-19 15:41:11.649,819, 71, 612, 15, 7, 30, -7, -8, 16, 642, 96,T
2025-02-19 15:41:11.759,591, -118, 699, -9, 5, -9, -6, -6, 12, 529, 49,T
2025-02-19 15:41:12.478,755, -12, 642, 2, 2, -5, -7, -10, 14, 437, 70,U
2025-02-19 15:41:12.577,753, 12, 645, 2, 0, -4, -8, -10, 15, 474, 73,U
2025-02-19 15:41:12.680,763, 29, 648, 1, 0, -5, -7, -10, 15, 465, 77,U
2025-02-19 15:41:12.791,661, 22, 648, 3, -10, -18, -7, -12, 14, 392, 85,U
2025-02-19 15:41:12.898,887, 92, 587, 4, -18, 89, -6, -11, 15, 538, 89,U
2025-02-19 15:41:13.006,707, -34, 710, 35, -4, -53, -6, -9, 15, 771, 90,U
2025-02-19 15:41:13.108,744, 173, 619, -42, -21, 84, -7, -9, 15, 659, 93,U
2025-02-19 15:41:13.222,679, -115, 562, -26, 66, 15, -7, -9, 16, 781, 57,U
2025-02-19 15:41:13.328,704, -43, 661, 9, -22, -15, -6, -7, 14, 690, 50,U
2025-02-19 15:41:15.343,740, 57, 659, 1, -1, -5, -6, -11, 14, 435, 77,V
2025-02-19 15:41:15.438,796, 83, 709, 1, -6, -7, -7, -12, 14, 383, 86,V
2025-02-19 15:41:15.544,758, 80, 647, 1, -1, -1, -6, -11, 14, 250, 87,V
2025-02-19 15:41:15.655,750, 64, 639, 0, -1, -2, -6, -13, 14, 284, 87,V
2025-02-19 15:41:15.765,715, 154, 622, -31, -24, 55, -7, -10, 13, 662, 92,V
2025-02-19 15:41:15.868,760, 62, 533, 21, 0, -66, -7, -9, 15, 722, 95,V
2025-02-19 15:41:15.978,788, -40, 629, -5, 14, 4, -6, -12, 18, 778, 90,V
2025-02-19 15:41:16.078,535, -125, 713, -5, 2, 8, -7, -8, 15, 732, 46,V
2025-02-19 15:41:16.998,722, -18, 657, 1, -4, -2, -6, -10, 14, 419, 67,W
2025-02-19 15:41:17.095,769, 32, 641, -2, 0, -3, -8, -10, 14, 456, 78,W
2025-02-19 15:41:17.204,718, 3, 649, 1, -1, -13, -7, -10, 15, 356, 83,W
2025-02-19 15:41:17.313,761, -61, 651, 2, -1, -11, -6, -11, 14, 114, 90,W
2025-02-19 15:41:17.418,728, 183, 624, -17, -16, 36, -8, -9, 16, 501, 96,W
2025-02-19 15:41:17.528,741, -293, 672, 28, 3, -30, -6, -10, 14, 667, 95,W
2025-02-19 15:41:17.633,758, 230, 572, 4, -4, 25, -7, -7, 17, 471, 99,W
2025-02-19 15:41:17.740,867, -40, 603, 1, 7, 0, -7, -10, 17, 799, 96,W
2025-02-19 15:41:17.850,563, -94, 676, -6, -3, -2, -5, -7, 14, 730, 50,W
2025-02-19 15:41:18.768,771, -10, 625, 1, -4, -1, -6, -8, 15, 733, 72,X
2025-02-19 15:41:18.858,789, -1, 612, 1, -6, -3, -6, -10, 17, 758, 81,X
2025-02-19 15:41:18.972,967, 13, 624, 11, -3, -7, -7, -10, 15, 782, 97,X
2025-02-19 15:41:19.078,700, -119, 744, 21, 19, 8, -7, -9, 15, 592, 98,X
2025-02-19 15:41:19.183,815, 27, 593, -4, 14, 42, -6, -8, 14, 122, 98,X
2025-02-19 15:41:19.289,877, -72, 818, 2, -6, -33, -7, -11, 13, 392, 91,X
2025-02-19 15:41:19.398,771, 111, 617, 19, -19, 46, -7, -9, 17, 641, 101,X
2025-02-19 15:41:19.508,714, -78, 543, -29, 63, -3, -8, -6, 15, 557, 59,X
2025-02-19 15:41:20.324,775, 26, 619, 0, -1, -3, -7, -11, 16, 434, 80,Y
2025-02-19 15:41:20.422,766, 39, 638, -2, 1, -3, -7, -10, 16, 431, 81,Y
2025-02-19 15:41:20.529,729, 55, 633, 5, 0, -13, -9, -12, 14, 386, 84,Y
2025-02-19 15:41:20.638,769, -38, 594, 11, 12, -20, -8, -10, 15, 377, 89,Y
2025-02-19 15:41:20.739,924, 129, 574, 5, -8, 23, -7, -9, 16, 781, 94,Y
2025-02-19 15:41:20.848,501, -174, 739, 37, -61, -29, -7, -9, 14, 860, 79,Y
2025-02-19 15:41:20.959,678, -37, 674, -11, 15, 28, -7, -11, 17, 638, 94,Y
2025-02-19 15:41:21.070,706, -126, 695, -36, -20, 63, -6, -10, 15, 236, 96,Y
2025-02-19 15:41:21.173,1118, 45, 553, 26, 66, -5, -6, -6, 18, 567, 84,Y
2025-02-19 15:41:21.990,744, -7, 640, 0, 0, -3, -5, -9, 14, 567, 73,Z
2025-02-19 15:41:22.089,760, 10, 635, 11, -10, -6, -4, -12, 14, 602, 83,Z
2025-02-19 15:41:22.196,711, 10, 671, 5, 12, -13, -5, -10, 15, 485, 77,Z
2025-02-19 15:41:22.303,775, -40, 590, 123, 6, -24, -6, -12, 15, 370, 83,Z
2025-02-19 15:41:22.408,558, 5, 752, -12, 14, 41, -6, -11, 15, 804, 85,Z
2025-02-19 15:41:22.518,1044, 107, 672, 38, -24, 24, -5, -10, 15, 477, 88,Z
2025-02-19 15:41:22.622,755, 57, 636, -15, 2, 13, -7, -8, 15, 800, 89,Z
2025-02-19 15:41:22.733,702, -25, 659, -6, 1, -10, -5, -9, 14, 737, 59,Z
2025-02-19 15:41:22.839,811, 74, 612, -5, -1, -2, -5, -9, 15, 718, 70,Z
2025-02-19 15:41:22.938,748, 30, 639, -7, 1, -2, -6, -8, 15, 626, 63,Z
2025-02-19 15:41:23.958,755, -7, 650, -9, -5, 3, -8, -9, 14, 663, 65,a
2025-02-19 15:41:24.056,755, 2, 626, 6, -9, -2, -7, -9, 15, 739, 73,a
2025-02-19 15:41:24.167,764, 27, 558, 2, 3, -14, -8, -8, 16, 680, 91,a
2025-02-19 15:41:24.271,872, 55, 562, 16, 17, -3, -7, -9, 16, 322, 88,a
2025-02-19 15:41:24.381,679, -2, 676, 7, -13, -26, -7, -8, 15, 803, 92,a
2025-02-19 15:41:24.490,826, 217, 532, -19, -17, 54, -6, -9, 15, 769, 91,a
2025-02-19 15:41:24.588,603, -76, 588, -7, 54, -1, -5, -6, 17, 788, 51,a
2025-02-19 15:41:25.608,767, 20, 636, 2, -6, -5, -7, -9, 14, 663, 71,b
2025-02-19 15:41:25.710,754, 51, 631, 3, 2, -12, -8, -10, 14, 655, 74,b
2025-02-19 15:41:25.808,771, -32, 595, 0, 6, -20, -7, -12, 15, 630, 88,b
2025-02-19 15:41:25.923,792, 198, 582, 4, -5, 21, -6, -9, 14, 741, 92,b
