Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:29:18.439,734, -57, 637, 1, -5, -6, 1, -2, 1, 376, 58,E
2025-02-19 15:29:18.536,762, -46, 637, 1, -4, -3, 1, -4, 1, 481, 64,E
2025-02-19 15:29:18.643,763, -50, 637, 2, -5, -4, -1, -3, 1, 544, 69,E
2025-02-19 15:29:18.751,778, -15, 623, 3, -5, -13, 1, -4, 3, 501, 79,E
2025-02-19 15:29:18.854,816, -24, 582, -4, -5, -8, -1, -4, 1, 335, 98,E
2025-02-19 15:29:18.968,836, 230, 503, 6, -12, 35, 1, -3, 2, 697, 102,E
2025-02-19 15:29:19.074,708, -63, 546, -48, 59, -26, 0, 0, 2, 674, 70,E
2025-02-19 15:29:19.184,801, -52, 383, 14, -2, -11, -1, -6, 2, 540, 100,E
2025-02-19 15:29:19.283,732, 23, 613, 7, -5, 0, 1, -5, 2, 811, 96,E
2025-02-19 15:29:19.393,624, 62, 558, 20, 24, 16, 1, -1, 2, 531, 70,E
2025-02-19 15:29:19.504,920, 159, 613, -8, -30, 14, 1, -3, 0, 431, 91,E
2025-02-19 15:29:19.608,694, -70, 677, -6, 20, 33, 0, -3, 3, 798, 92,E
2025-02-19 15:29:19.717,669, -40, 564, 28, -69, 1, 2, -2, 2, 513, 95,E
2025-02-19 15:29:19.815,735, 5, 655, 7, -12, 7, 1, -2, 2, 835, 97,E
2025-02-19 15:29:19.930,716, -86, 645, -14, 55, 10, 2, 0, 0, 689, 50,E
2025-02-19 15:29:20.036,737, -59, 669, -3, -2, -11, 2, 1, 1, 309, 43,E
2025-02-19 15:29:20.860,742, -41, 653, -9, -2, -4, 1, -2, -2, 123, 55,F
2025-02-19 15:29:20.955,753, -26, 649, -7, -4, -4, 1, -1, -1, 158, 60,F
2025-02-19 15:29:21.061,757, -46, 647, -16, -6, -3, 1, -2, 0, 227, 64,F
2025-02-19 15:29:21.165,759, -44, 636, -16, -8, -7, 0, 0, 1, 313, 73,F
2025-02-19 15:29:21.274,740, 3, 621, -13, -2, -19, 0, -2, 1, 284, 84,F
2025-02-19 15:29:21.378,763, -106, 588, 7, 1, -19, 0, -4, 3, 272, 99,F
2025-02-19 15:29:21.490,814, 150, 528, 2, -10, 38, -1, 0, 2, 623, 106,F
2025-02-19 15:29:21.597,752, -80, 575, -35, 33, -46, 0, -2, 2, 396, 83,F
2025-02-19 15:29:21.698,846, 37, 570, 55, -10, -14, 0, -4, 1, 303, 99,F
2025-02-19 15:29:21.811,783, -17, 607, 4, 0, -1, 1, -2, 3, 732, 101,F
2025-02-19 15:29:21.914,726, -29, 623, 13, 0, -9, 1, -4, 0, 223, 82,F
2025-02-19 15:29:22.014,851, 112, 574, -4, -37, 1, 2, -3, 0, 353, 98,F
2025-02-19 15:29:22.130,798, 18, 661, -4, 30, 35, 1, -3, 2, 780, 94,F
2025-02-19 15:29:22.239,673, -57, 662, 7, -7, -4, 1, -1, -2, 422, 56,F
2025-02-19 15:29:23.158,758, -19, 643, -5, -3, -4, 1, -4, 1, 395, 68,G
2025-02-19 15:29:23.248,762, -25, 637, -3, -7, -4, 1, -4, 1, 482, 74,G
2025-02-19 15:29:23.363,772, -21, 625, -4, -5, -2, 0, -5, 3, 606, 85,G
2025-02-19 15:29:23.469,752, -10, 619, 2, -8, -6, 0, -4, 2, 674, 90,G
2025-02-19 15:29:23.566,779, -4, 615, 1, 0, -3, -1, -5, 2, 673, 98,G
2025-02-19 15:29:23.684,711, -152, 644, 14, 2, -19, 0, -5, 3, 472, 100,G
2025-02-19 15:29:23.789,839, 126, 553, 18, -10, 38, -1, -2, 0, 707, 100,G
2025-02-19 15:29:23.900,720, -172, 664, -8, -2, -14, 1, -3, 2, 823, 101,G
2025-02-19 15:29:24.005,837, 103, 519, 0, -1, 25, 1, -2, 2, 802, 104,G
2025-02-19 15:29:24.116,641, -167, 586, -10, -27, -37, 0, -1, 3, 578, 101,G
2025-02-19 15:29:24.215,713, 80, 635, 40, -30, 16, 1, -4, 3, 870, 103,G
2025-02-19 15:29:24.325,853, -53, 576, -5, 39, 9, 1, -1, 3, 852, 100,G
2025-02-19 15:29:24.429,674, -67, 708, -21, 38, 10, 0, 0, 0, 766, 41,G
2025-02-19 15:29:25.346,742, -23, 642, -1, -2, -5, -1, -3, 0, 225, 66,H
2025-02-19 15:29:25.448,743, -1, 643, 3, -7, -9, 0, -3, 0, 218, 75,H
2025-02-19 15:29:25.550,790, 9, 622, 2, -2, -7, 0, -3, 1, 3, 92,H
2025-02-19 15:29:25.664,717, -81, 790, -33, -19, 65, 0, -6, 1, 107, 93,H
2025-02-19 15:29:25.767,824, 3, 631, 1, 3, 11, 0, -1, 2, 397, 98,H
2025-02-19 15:29:25.878,937, 36, 615, -9, -5, -15, 0, -4, 1, 170, 94,H
2025-02-19 15:29:25.985,744, 49, 648, -6, -2, 16, 0, -4, 2, 788, 98,H
2025-02-19 15:29:26.094,815, -8, 596, -26, -15, -11, 0, -2, 2, 569, 97,H
2025-02-19 15:29:26.200,824, 137, 524, -10, -14, 47, 1, -2, 3, 709, 104,H
2025-02-19 15:29:26.307,878, -32, 601, -37, 56, 11, 0, -1, 0, 623, 75,H
2025-02-19 15:29:26.413,706, -64, 644, 5, -18, -16, 0, -2, 2, 421, 62,H
2025-02-19 15:29:27.229,766, -47, 632, 2, -1, -4, 0, -2, 2, 390, 79,I
2025-02-19 15:29:27.323,762, -29, 622, 5, 1, -6, 2, -2, 2, 244, 82,I
2025-02-19 15:29:27.431,772, -12, 633, 5, 2, -5, 1, -4, 2, 200, 87,I
2025-02-19 15:29:27.540,775, -17, 609, -1, -3, -8, -1, -3, -1, 6, 93,I
2025-02-19 15:29:27.645,708, 64, 658, -2, -17, 22, 1, -3, 1, 680, 96,I
2025-02-19 15:29:27.756,663, -51, 522, -22, 17, -28, 0, -4, 0, 365, 77,I
2025-02-19 15:29:27.862,783, -2, 654, -7, -14, 51, 2, -4, 0, 549, 95,I
2025-02-19 15:29:27.964,882, 4, 689, 30, 52, -5, 2, 0, 1, 494, 85,I
2025-02-19 15:29:28.074,1027, -163, 553, 38, -13, 4, 2, 0, -1, 86, 93,I
2025-02-19 15:29:28.181,746, 18, 622, 4, -1, 6, 1, -1, 2, 807, 98,I
2025-02-19 15:29:28.288,655, -67, 643, -25, 39, 9, 2, 2, 0, 670, 52,I
2025-02-19 15:29:28.400,805, -7, 629, -2, -9, -15, 1, 2, -2, 583, 54,I
2025-02-19 15:29:30.314,754, -44, 634, -4, -1, -3, 0, -3, 1, 257, 63,J
2025-02-19 15:29:30.411,764, -42, 642, -1, -4, -3, 1, 0, 2, 416, 66,J
2025-02-19 15:29:30.518,749, -55, 644, 4, -7, -3, 0, -3, 1, 450, 72,J
2025-02-19 15:29:30.624,778, -15, 644, -1, 0, -7, 1, -1, 2, 390, 82,J
2025-02-19 15:29:30.735,650, -42, 614, 4, -14, -23, -1, -2, 0, 151, 86,J
2025-02-19 15:29:30.841,735, 159, 630, -24, -52, 30, 1, -3, 2, 443, 94,J
2025-02-19 15:29:30.943,701, 5, 638, 5, 29, -4, 1, -1, 3, 727, 95,J
2025-02-19 15:29:31.058,815, -84, 713, -28, -19, 50, 0, -3, 0, 565, 93,J
2025-02-19 15:29:31.165,699, -52, 571, -18, 22, 19, 0, -1, 1, 646, 104,J
2025-02-19 15:29:31.267,790, 25, 570, -25, 49, 40, 2, 0, 0, 378, 59,J
2025-02-19 15:29:31.378,708, -53, 656, 1, -27, -15, 1, 0, -1, 498, 55,J
2025-02-19 15:29:32.196,766, -20, 627, -1, -1, -1, 0, -1, 1, 300, 73,K
2025-02-19 15:29:32.289,767, -34, 627, -4, -1, -1, 0, -1, 1, 270, 71,K
2025-02-19 15:29:32.398,769, -33, 645, -1, -1, -3, 1, 0, 1, 259, 72,K
2025-02-19 15:29:32.505,745, -25, 634, -1, -2, -4, 0, -1, 1, 258, 72,K
2025-02-19 15:29:32.615,764, -26, 628, -1, -1, -3, 0, -2, 0, 250, 75,K
2025-02-19 15:29:32.714,764, 4, 631, 5, -1, -13, 1, -2, 1, 139, 76,K
2025-02-19 15:29:32.827,770, -44, 618, 17, -1, -25, 0, -3, 3, 71, 94,K
2025-02-19 15:29:32.935,854, 123, 494, 9, 4, 29, 1, -3, 2, 282, 98,K
2025-02-19 15:29:33.044,493, -125, 647, -16, -22, -33, 1, -1, 2, 671, 72,K
2025-02-19 15:29:33.144,791, 31, 599, -16, -11, -7, 0, -3, 3, 665, 96,K
2025-02-19 15:29:33.254,871, 117, 442, 13, 16, 1, 1, -3, 1, 5, 95,K
2025-02-19 15:29:33.364,819, -3, 556, 17, 2, 19, 2, -1, 2, 786, 100,K
2025-02-19 15:29:33.465,619, -114, 695, 1, 29, -4, 2, 1, 0, 555, 49,K
2025-02-19 15:29:34.185,760, -23, 640, -2, -1, -1, 1, -1, 0, 356, 60,L
2025-02-19 15:29:34.286,760, -25, 645, -1, -2, -2, 1, -1, 0, 389, 61,L
2025-02-19 15:29:34.393,751, -23, 645, -3, -1, -3, 1, -1, 1, 398, 64,L
2025-02-19 15:29:34.495,750, -25, 642, 0, 3, -1, 2, -1, 0, 374, 64,L
2025-02-19 15:29:34.605,758, 2, 638, 1, -2, -10, 1, -2, 1, 283, 66,L
2025-02-19 15:29:34.714,879, -96, 681, 32, -5, -20, 1, -2, 0, 177, 91,L
2025-02-19 15:29:34.820,667, -147, 708, 46, 4, 6, 1, -3, 0, 181, 91,L
2025-02-19 15:29:34.927,867, 152, 634, 26, -15, 36, 2, -2, 0, 524, 90,L
2025-02-19 15:29:35.034,789, 40, 613, -2, 4, 16, 1, -1, 0, 793, 88,L
2025-02-19 15:29:35.142,632, -55, 688, -11, 4, -2, 1, 0, -1, 690, 52,L
2025-02-19 15:29:35.249,774, -10, 643, -14, 2, -4, 4, 0, 0, 562, 56,L
2025-02-19 15:29:36.064,757, -21, 647, -3, -1, -4, 1, -1, -1, 419, 57,M
2025-02-19 15:29:36.166,743, -39, 646, -3, -2, -4, 1, -1, 1, 448, 59,M
2025-02-19 15:29:36.272,744, -30, 644, -2, -3, -4, 2, -2, -1, 447, 62,M
2025-02-19 15:29:36.379,742, 2, 642, -1, -4, -18, 1, -3, 0, 320, 71,M
2025-02-19 15:29:36.485,789, -45, 635, 4, -5, -17, 1, -3, 0, 0, 90,M
2025-02-19 15:29:36.592,846, 317, 459, 1, -4, 47, 2, -1, 0, 357, 93,M
2025-02-19 15:29:36.702,603, -86, 606, 2, -22, -52, 1, -4, 0, 305, 89,M
2025-02-19 15:29:36.810,732, 172, 639, -10, -23, 54, 0, -3, 3, 698, 91,M
2025-02-19 15:29:36.914,775, -127, 638, 11, -1, -38, 0, -4, 2, 724, 90,M
2025-02-19 15:29:37.015,796, 143, 569, 2, -10, 62, 3, -2, 1, 804, 92,M
2025-02-19 15:29:37.126,951, 43, 616, -30, 57, 11, 1, -1, 0, 772, 70,M
2025-02-19 15:29:37.236,595, -117, 708, -4, -8, -3, 3, 1, 0, 686, 37,M
2025-02-19 15:29:38.054,733, 25, 665, 4, 1, -7, 0, -2, -1, 0, 58,N
2025-02-19 15:29:38.148,747, 30, 662, -2, 0, -3, 0, -2, -2, 0, 59,N
2025-02-19 15:29:38.255,748, 34, 664, 3, -4, -4, 2, -4, -1, 0, 63,N
2025-02-19 15:29:38.360,757, 40, 652, 4, -3, -11, 1, -4, -1, 2, 70,N
2025-02-19 15:29:38.475,804, 147, 633, -19, -13, -16, 0, -6, -1, 0, 86,N
2025-02-19 15:29:38.578,832, 261, 548, -14, -4, 48, 2, -4, 0, 0, 88,N
2025-02-19 15:29:38.685,878, 17, 689, -3, 30, -43, 1, -3, -1, 0, 78,N
2025-02-19 15:29:38.793,769, -42, 518, -2, -3, -20, 1, -5, 0, 0, 85,N
2025-02-19 15:29:38.895,752, 257, 586, -8, -15, 47, 1, -1, 1, 655, 95,N
2025-02-19 15:29:39.009,696, -307, 690, -1, -7, -52, 2, -3, 2, 474, 87,N
2025-02-19 15:29:39.114,743, 61, 608, -32, 41, 31, 0, -3, 1, 585, 54,N
2025-02-19 15:29:39.215,765, 1, 654, 12, -17, -1, 2, -2, -1, 490, 62,N
2025-02-19 15:29:40.042,772, -6, 638, -3, -1, -2, 1, -3, 0, 277, 74,O
2025-02-19 15:29:40.134,762, 6, 634, -5, -1, -2, 0, -2, 1, 304, 73,O
2025-02-19 15:29:40.242,777, 0, 630, 1, -4, -1, 2, -3, 0, 386, 78,O
2025-02-19 15:29:40.344,761, 4, 626, 8, -10, -4, 1, -3, 1, 472, 85,O
2025-02-19 15:29:40.454,754, 1, 641, 2, -1, -9, 0, -2, 0, 414, 91,O
2025-02-19 15:29:40.565,865, -22, 600, 15, 8, -19, 1, -2, 1, 0, 91,O
2025-02-19 15:29:40.674,781, 250, 552, 12, -12, 51, 1, -2, -2, 597, 87,O
2025-02-19 15:29:40.782,706, -2, 650, -4, -13, -57, 1, -1, 1, 730, 88,O
2025-02-19 15:29:40.889,1071, 80, 612, -2, 37, 16, 1, -2, 0, 414, 79,O
2025-02-19 15:29:40.990,545, 0, 714, -3, -7, 8, 2, -4, -2, 583, 41,O
2025-02-19 15:29:41.097,840, 61, 623, 1, -5, -1, 1, -1, 1, 513, 59,O
2025-02-19 15:29:41.208,758, 40, 651, -5, -5, 0, 3, -4, -2, 435, 59,O
2025-02-19 15:29:41.314,755, 32, 648, -2, -4, -2, 2, -2, -1, 368, 62,O
2025-02-19 15:29:41.415,750, 8, 645, -2, -1, -1, 0, -2, 0, 370, 64,O
2025-02-19 15:29:41.525,759, 26, 644, -3, -1, -2, 1, -1, 0, 374, 64,O
2025-02-19 15:29:41.634,753, 22, 647, -3, -1, -2, 0, -2, 0, 378, 62,O
2025-02-19 15:29:41.741,771, 15, 641, -3, 0, -3, 0, -2, 0, 378, 63,O
2025-02-19 15:29:43.654,750, 9, 648, -2, -1, -3, 1, -2, -2, 499, 63,P
2025-02-19 15:29:43.754,744, 1, 650, -2, -2, -4, 1, -3, 0, 475, 66,P
2025-02-19 15:29:43.866,752, 17, 646, -1, -1, -5, 3, -4, -2, 450, 69,P
2025-02-19 15:29:43.973,711, 11, 647, -3, -17, -22, 0, -4, -1, 317, 83,P
2025-02-19 15:29:44.080,797, -160, 754, 57, -2, 42, 0, -5, 1, 256, 88,P
2025-02-19 15:29:44.185,778, 125, 661, -3, 3, 22, 1, -2, 0, 597, 90,P
2025-02-19 15:29:44.296,880, -68, 723, 20, -4, -36, 3, -5, -1, 184, 82,P
2025-02-19 15:29:44.399,691, 68, 708, -5, -7, 38, 1, -5, 3, 684, 85,P
2025-02-19 15:29:44.508,941, 68, 536, 7, 19, -5, 1, -4, -1, 228, 84,P
2025-02-19 15:29:44.616,561, -33, 732, -1, -15, 0, 2, -2, -3, 505, 4,P
2025-02-19 15:29:45.434,758, 7, 643, -1, -2, -2, 1, -3, 0, 507, 66,Q
2025-02-19 15:29:45.529,754, 20, 638, 0, -2, -1, 0, -2, -1, 506, 68,Q
2025-02-19 15:29:45.636,741, 23, 632, 0, -6, -3, 1, -2, 0, 529, 72,Q
2025-02-19 15:29:45.742,770, 74, 657, -4, 2, -23, 1, -5, 0, 350, 89,Q
2025-02-19 15:29:45.853,1060, 41, 541, 3, -3, 101, 1, -3, -1, 148, 84,Q
2025-02-19 15:29:45.959,736, -93, 692, 4, -9, -56, 1, -2, -1, 646, 87,Q
2025-02-19 15:29:46.069,706, 171, 575, -23, 39, 45, 1, -3, -1, 608, 63,Q
2025-02-19 15:29:46.173,837, -137, 457, -7, 0, -3, 0, -1, 0, 275, 84,Q
2025-02-19 15:29:46.279,757, 40, 596, 2, -7, 33, 2, 0, 0, 822, 90,Q
2025-02-19 15:29:46.390,623, -124, 684, -12, 33, -14, 1, -1, -3, 493, 43,Q
2025-02-19 15:29:46.492,822, 27, 615, 1, -10, -8, 1, 0, 0, 495, 60,Q
2025-02-19 15:29:47.212,756, 8, 650, 4, -1, -3, 1, -2, -2, 340, 58,R
2025-02-19 15:29:47.307,750, 22, 652, 3, -1, -3, 1, -1, 0, 332, 60,R
2025-02-19 15:29:47.413,737, 46, 657, 5, -2, -8, 1, -4, -1, 282, 64,R
2025-02-19 15:29:47.520,717, 13, 669, 8, -25, -24, 1, -4, 0, 0, 84,R
2025-02-19 15:29:47.634,780, 177, 630, -15, -14, 100, 1, -2, -1, 121, 88,R
2025-02-19 15:29:47.737,722, 43, 666, 30, 15, -71, 0, -2, 0, 172, 86,R
2025-02-19 15:29:47.843,637, 57, 703, -7, -15, 11, 1, -4, 1, 538, 83,R
2025-02-19 15:29:47.950,948, -7, 463, 13, 13, -20, 0, -2, -1, 0, 89,R
2025-02-19 15:29:48.056,750, 124, 620, -5, -15, 45, 1, -2, 2, 778, 92,R
2025-02-19 15:29:48.167,688, -49, 636, -22, 53, 1, 1, 2, -1, 448, 49,R
2025-02-19 15:29:48.273,795, -34, 658, 15, -20, -12, 2, 0, 0, 264, 51,R
2025-02-19 15:29:48.994,766, -5, 637, -3, -5, -6, 0, -3, -2, 483, 68,S
2025-02-19 15:29:49.085,765, 7, 630, -2, -4, -3, 0, -3, 0, 498, 74,S
2025-02-19 15:29:49.195,737, 30, 588, 3, -5, -10, 0, -2, 1, 430, 88,S
2025-02-19 15:29:49.294,855, 37, 560, 36, 10, -3, 1, -5, 0, 117, 87,S
2025-02-19 15:29:49.408,750, 124, 665, -3, -10, 23, 2, -3, 0, 692, 87,S
2025-02-19 15:29:49.514,945, -15, 534, 9, 21, -10, 0, -2, -2, 0, 85,S
2025-02-19 15:29:49.624,542, -61, 747, -13, 3, 4, 2, -1, -4, 329, 42,S
2025-02-19 15:29:50.342,734, 6, 653, 0, -3, -4, 1, -3, -2, 345, 60,T
2025-02-19 15:29:50.436,750, 19, 657, 3, -3, -3, 1, -2, -1, 291, 66,T
2025-02-19 15:29:50.543,742, 33, 659, 4, 1, -7, 0, 0, -2, 247, 71,T
2025-02-19 15:29:50.645,854, 134, 704, 21, 1, -21, 0, -4, -1, 0, 83,T
2025-02-19 15:29:50.756,948, 191, 584, 27, -30, 3, 3, -5, -1, 0, 79,T
2025-02-19 15:29:50.865,715, 77, 667, -5, -3, 2, 2, -2, 1, 607, 82,T
2025-02-19 15:29:50.972,665, -5, 555, 25, -8, -17, 0, -4, 0, 196, 75,T
2025-02-19 15:29:51.075,715, -2, 716, -7, -7, 58, 1, -4, 0, 445, 86,T
2025-02-19 15:29:51.185,870, 67, 646, -7, -3, 5, 1, -1, 1, 442, 90,T
2025-02-19 15:29:51.294,608, -75, 695, -27, 21, 5, 1, -1, -2, 338, 42,T
2025-02-19 15:29:52.006,747, 3, 663, 1, -1, -4, 0, -2, -2, 130, 62,U
2025-02-19 15:29:52.107,741, 13, 661, 5, -2, -5, 1, -3, 0, 127, 65,U
2025-02-19 15:29:52.214,743, 26, 655, 1, -1, -6, 0, -2, 0, 0, 69,U
2025-02-19 15:29:52.324,712, 39, 660, 4, -1, -26, 2, -3, -1, 3, 71,U
2025-02-19 15:29:52.431,736, -14, 643, 23, 6, -16, 0, -5, 1, 0, 86,U
2025-02-19 15:29:52.539,815, 222, 638, -21, -15, 34, 1, -2, 2, 124, 86,U
2025-02-19 15:29:52.648,725, -166, 714, -4, -5, -12, 2, -4, -1, 288, 84,U
2025-02-19 15:29:52.754,900, 207, 501, -5, 3, 36, 1, -2, 1, 541, 87,U
2025-02-19 15:29:52.855,615, -101, 697, -19, 27, 1, 2, 0, -2, 509, 36,U
2025-02-19 15:29:53.576,749, 19, 659, 0, -2, -1, 0, -1, 0, 264, 62,V
2025-02-19 15:29:53.677,757, 10, 651, 1, -2, -3, 0, -3, -2, 264, 65,V
2025-02-19 15:29:53.782,760, 27, 647, 2, -1, -4, 2, -2, -1, 126, 67,V
2025-02-19 15:29:53.885,760, 24, 654, 3, 0, -3, 1, -2, -2, 93, 68,V
2025-02-19 15:29:53.991,750, 48, 657, 3, -1, -4, 1, -4, -3, 0, 68,V
2025-02-19 15:29:54.098,761, 47, 652, 2, 0, -7, 1, -4, -2, 0, 70,V
2025-02-19 15:29:54.208,736, 73, 641, 0, -2, -5, 1, -2, 1, 0, 72,V
2025-02-19 15:29:54.315,734, 70, 645, 7, -3, -9, 0, -6, -1, 1, 76,V
2025-02-19 15:29:54.421,765, 97, 630, -2, -2, -6, 0, -5, -1, 0, 84,V
2025-02-19 15:29:54.527,750, 60, 624, 7, -2, -14, 1, -4, -1, 0, 83,V
2025-02-19 15:29:54.639,779, 113, 616, -6, -9, 41, 2, -1, -2, 546, 88,V
2025-02-19 15:29:54.749,914, 146, 467, -9, -15, -46, 1, -2, 1, 606, 87,V
2025-02-19 15:29:54.851,793, 78, 586, -3, 5, -2, 1, -3, 0, 710, 88,V
2025-02-19 15:29:54.955,684, -20, 658, -16, 27, 19, 1, -3, -2, 527, 56,V
