Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:53:00.009,779, -36, 619, -1, -2, -5, -11, -5, 20, 762, 87,F
2025-02-19 11:53:00.115,741, 21, 627, -7, 1, -20, -11, -7, 17, 760, 92,F
2025-02-19 11:53:00.226,790, -110, 561, 10, 5, -22, -13, -9, 18, 691, 113,F
2025-02-19 11:53:00.332,828, 212, 487, 9, 0, 34, -12, -5, 20, 707, 109,F
2025-02-19 11:53:00.443,499, -198, 678, -22, -35, -63, -12, -6, 20, 768, 104,F
2025-02-19 11:53:00.549,721, 48, 638, 14, -24, 20, -13, -5, 19, 845, 107,F
2025-02-19 11:53:00.656,556, -38, 529, -16, 27, -2, -12, -7, 20, 730, 98,F
2025-02-19 11:53:00.762,801, 64, 608, 22, -22, 12, -10, -6, 19, 805, 103,F
2025-02-19 11:53:00.869,612, -59, 588, -29, 44, 19, -13, -7, 19, 784, 62,F
2025-02-19 11:53:01.791,771, -15, 619, -3, -1, -6, -11, -5, 21, 789, 71,G
2025-02-19 11:53:01.884,775, -13, 616, -2, -3, -5, -13, -4, 18, 793, 73,G
2025-02-19 11:53:01.991,773, -7, 615, -1, -4, -6, -12, -7, 19, 798, 78,G
2025-02-19 11:53:02.097,768, 8, 603, 4, -12, -11, -13, -6, 22, 843, 89,G
2025-02-19 11:53:02.204,757, 9, 606, 0, -3, -6, -13, -8, 19, 847, 108,G
2025-02-19 11:53:02.311,925, 78, 504, 33, 15, 35, -13, -7, 18, 780, 105,G
2025-02-19 11:53:02.420,767, 68, 591, -2, -17, -29, -12, -5, 20, 842, 105,G
2025-02-19 11:53:02.528,821, 139, 589, 8, -11, 45, -10, -5, 20, 833, 105,G
2025-02-19 11:53:02.636,410, -136, 627, -52, 10, -55, -12, -6, 19, 793, 90,G
2025-02-19 11:53:02.740,780, 111, 605, 2, -23, 17, -11, -5, 21, 857, 106,G
2025-02-19 11:53:02.852,712, -56, 562, -23, 61, 18, -12, -6, 18, 818, 66,G
2025-02-19 11:53:03.769,764, -9, 614, -3, -1, -4, -13, -6, 20, 748, 74,H
2025-02-19 11:53:03.859,788, 8, 612, 1, 0, -3, -12, -7, 20, 749, 78,H
2025-02-19 11:53:03.969,775, 2, 623, 1, -4, -5, -13, -5, 20, 764, 80,H
2025-02-19 11:53:04.076,752, 2, 629, -1, 0, -7, -13, -6, 18, 770, 83,H
2025-02-19 11:53:04.186,826, 72, 531, -12, -7, -8, -12, -9, 21, 744, 110,H
2025-02-19 11:53:04.293,818, 230, 600, 13, -19, 70, -13, -7, 19, 708, 105,H
2025-02-19 11:53:04.403,707, -100, 621, -32, 36, -23, -12, -5, 20, 752, 89,H
2025-02-19 11:53:04.511,794, 108, 506, 13, -36, 33, -11, -6, 20, 782, 104,H
2025-02-19 11:53:04.617,462, -143, 598, -40, 21, -51, -10, -7, 20, 824, 81,H
2025-02-19 11:53:04.722,710, 87, 674, 18, -15, 104, -11, -6, 20, 753, 106,H
2025-02-19 11:53:04.830,788, -2, 456, -47, 85, 17, -12, -5, 21, 801, 63,H
2025-02-19 11:53:04.936,717, -32, 659, 9, -19, -14, -11, -4, 16, 794, 48,H
2025-02-19 11:53:05.954,749, -6, 630, -3, 0, -2, -12, -5, 19, 752, 65,I
2025-02-19 11:53:06.042,771, -12, 633, -5, 0, -5, -12, -8, 19, 745, 68,I
2025-02-19 11:53:06.157,759, 1, 631, -1, -1, -4, -13, -5, 20, 764, 71,I
2025-02-19 11:53:06.263,744, 15, 640, -1, 5, -11, -14, -8, 18, 768, 76,I
2025-02-19 11:53:06.378,1095, -164, 587, 28, 13, -17, -11, -8, 20, 632, 108,I
2025-02-19 11:53:06.480,665, 91, 686, 5, -39, 31, -11, -6, 20, 853, 104,I
2025-02-19 11:53:06.591,726, -19, 505, -24, 32, -22, -14, -8, 20, 789, 100,I
2025-02-19 11:53:06.697,774, 111, 599, 0, -16, 71, -10, -8, 18, 682, 104,I
2025-02-19 11:53:06.804,436, -180, 580, -22, 34, -7, -12, -3, 18, 625, 76,I
2025-02-19 11:53:06.910,789, 90, 579, 24, -55, 29, -10, -6, 21, 659, 103,I
2025-02-19 11:53:07.017,1134, 61, 550, -28, 80, 3, -10, -7, 21, 752, 92,I
2025-02-19 11:53:08.035,783, 59, 618, -2, -2, -3, -13, -6, 19, 813, 90,J
2025-02-19 11:53:08.131,764, 63, 623, -3, 1, -3, -11, -7, 20, 802, 93,J
2025-02-19 11:53:08.235,764, 58, 629, -7, 0, -6, -12, -11, 20, 767, 98,J
2025-02-19 11:53:08.344,780, -1, 558, 9, -1, -8, -13, -7, 19, 722, 106,J
2025-02-19 11:53:08.453,759, 101, 624, -2, -5, 12, -12, -7, 21, 870, 102,J
2025-02-19 11:53:08.552,664, -46, 626, 1, -6, -17, -12, -10, 18, 802, 86,J
2025-02-19 11:53:08.672,689, -75, 728, 17, -11, 65, -12, -6, 20, 801, 100,J
2025-02-19 11:53:08.778,799, -29, 645, -20, 44, -44, -14, -5, 20, 662, 106,J
2025-02-19 11:53:08.880,587, -84, 751, -7, 10, 9, -11, -7, 16, 710, 53,J
2025-02-19 11:53:08.991,824, 53, 612, -8, -9, -8, -10, -4, 17, 694, 64,J
2025-02-19 11:53:09.902,738, 2, 639, -2, 1, -2, -14, -7, 21, 759, 75,K
2025-02-19 11:53:10.002,771, 10, 642, 4, -3, -3, -11, -8, 19, 760, 82,K
2025-02-19 11:53:10.109,769, 30, 631, 0, -1, -2, -12, -7, 20, 761, 87,K
2025-02-19 11:53:10.218,728, 3, 638, 3, -12, -10, -13, -8, 20, 761, 93,K
2025-02-19 11:53:10.326,763, -22, 651, 2, 0, -9, -12, -9, 18, 744, 107,K
2025-02-19 11:53:10.434,828, 292, 483, 21, 1, 12, -12, -6, 18, 604, 103,K
2025-02-19 11:53:10.547,722, -116, 619, -4, -12, -25, -12, -8, 21, 845, 105,K
2025-02-19 11:53:10.650,631, 68, 577, -25, 51, 26, -11, -8, 18, 785, 79,K
2025-02-19 11:53:10.761,1063, 9, 572, 33, -12, -11, -11, -6, 20, 770, 100,K
2025-02-19 11:53:10.867,992, 122, 604, -13, 25, 15, -11, -7, 19, 804, 100,K
2025-02-19 11:53:10.973,568, -111, 727, 2, -8, -15, -11, -7, 16, 710, 47,K
2025-02-19 11:53:11.884,757, 0, 633, 1, -1, -4, -12, -5, 19, 755, 73,L
2025-02-19 11:53:11.985,750, 3, 634, -2, -1, -3, -15, -6, 21, 761, 74,L
2025-02-19 11:53:12.091,766, 15, 632, -1, -2, -2, -11, -5, 19, 761, 77,L
2025-02-19 11:53:12.198,772, 44, 636, -1, 1, -7, -13, -7, 20, 744, 82,L
2025-02-19 11:53:12.308,757, -70, 665, 20, -28, -19, -12, -8, 20, 733, 108,L
2025-02-19 11:53:12.415,770, 65, 630, 4, -4, -4, -13, -8, 18, 731, 106,L
2025-02-19 11:53:12.518,773, 59, 614, 0, 0, 2, -14, -8, 20, 760, 105,L
2025-02-19 11:53:12.629,773, 19, 615, -2, -2, -8, -11, -9, 21, 787, 105,L
2025-02-19 11:53:12.733,815, 295, 520, 7, -5, 38, -11, -8, 18, 689, 102,L
2025-02-19 11:53:12.845,692, 48, 609, 24, -21, 6, -11, -5, 21, 832, 101,L
2025-02-19 11:53:12.948,707, 6, 476, -51, 73, 4, -14, -5, 18, 751, 63,L
2025-02-19 11:53:13.967,754, -6, 646, 0, -1, -2, -13, -6, 18, 753, 70,M
2025-02-19 11:53:14.062,751, -7, 625, 0, -2, -2, -11, -6, 20, 757, 71,M
2025-02-19 11:53:14.168,763, 4, 636, 0, 0, -4, -12, -6, 19, 755, 74,M
2025-02-19 11:53:14.279,769, 43, 633, 1, -1, -9, -13, -8, 18, 746, 82,M
2025-02-19 11:53:14.390,812, 62, 759, -10, -2, -14, -12, -9, 21, 706, 109,M
2025-02-19 11:53:14.496,825, 282, 578, 7, -15, 68, -10, -7, 20, 603, 104,M
2025-02-19 11:53:14.602,552, -85, 598, -23, 2, -61, -12, -7, 17, 758, 98,M
2025-02-19 11:53:14.712,731, -37, 592, 13, -21, 47, -11, -7, 21, 803, 102,M
2025-02-19 11:53:14.819,789, -91, 598, 5, -4, -40, -10, -8, 21, 851, 105,M
2025-02-19 11:53:14.925,855, 341, 481, 9, -19, 61, -9, -6, 21, 735, 107,M
2025-02-19 11:53:15.033,597, -51, 592, -32, 65, 16, -11, -5, 19, 806, 57,M
2025-02-19 11:53:15.135,740, 11, 650, 13, -28, -16, -11, -5, 18, 776, 55,M
2025-02-19 11:53:16.252,757, 33, 646, 5, -2, 0, -13, -7, 18, 682, 82,N
2025-02-19 11:53:16.350,751, 21, 646, 5, 1, -4, -12, -9, 20, 697, 83,N
2025-02-19 11:53:16.458,749, 32, 647, -1, -1, -1, -11, -8, 18, 697, 83,N
2025-02-19 11:53:16.564,754, 42, 645, 0, -2, -1, -13, -7, 19, 703, 87,N
2025-02-19 11:53:16.675,754, 46, 649, -1, -1, -2, -11, -7, 21, 709, 88,N
2025-02-19 11:53:16.783,680, 32, 628, -4, -17, -18, -12, -9, 18, 704, 102,N
2025-02-19 11:53:16.892,766, -227, 753, 22, 1, 47, -12, -8, 19, 641, 103,N
2025-02-19 11:53:16.992,710, 69, 548, -8, 9, -57, -13, -8, 19, 733, 102,N
2025-02-19 11:53:17.104,765, -31, 606, 7, 3, -17, -13, -10, 19, 698, 105,N
2025-02-19 11:53:17.212,732, 225, 614, 19, -3, 20, -12, -4, 20, 749, 102,N
2025-02-19 11:53:17.316,775, 9, 598, 8, 14, -9, -11, -8, 19, 833, 104,N
2025-02-19 11:53:17.428,562, -34, 699, -13, 15, 21, -13, -5, 17, 784, 54,N
2025-02-19 11:53:18.842,747, 14, 647, -7, -3, -4, -13, -6, 18, 752, 68,O
2025-02-19 11:53:18.933,764, 13, 636, -3, -12, -8, -13, -4, 19, 763, 78,O
2025-02-19 11:53:19.042,766, 12, 618, -3, -2, -2, -12, -8, 19, 779, 85,O
2025-02-19 11:53:19.151,716, 17, 622, 10, -25, -15, -12, -7, 21, 821, 100,O
2025-02-19 11:53:19.263,707, -37, 646, -3, 2, -21, -10, -8, 18, 793, 109,O
2025-02-19 11:53:19.374,795, 341, 547, -8, -31, 78, -12, -6, 19, 765, 103,O
2025-02-19 11:53:19.480,712, -149, 553, 10, 11, -47, -12, -6, 21, 827, 111,O
2025-02-19 11:53:19.583,745, 85, 580, -26, 51, 54, -11, -7, 18, 783, 63,O
2025-02-19 11:53:19.693,724, -7, 646, 9, -24, -11, -11, -6, 17, 711, 53,O
2025-02-19 11:53:19.796,756, 2, 652, -9, 11, 2, -12, -6, 17, 727, 54,O
2025-02-19 11:53:19.907,729, -21, 660, -4, 0, -2, -10, -7, 17, 704, 50,O
2025-02-19 11:53:20.821,679, -3, 657, -1, -8, -5, -11, -9, 18, 729, 61,P
2025-02-19 11:53:20.918,783, 33, 627, 1, 0, 1, -13, -8, 19, 727, 70,P
2025-02-19 11:53:21.029,775, 28, 622, -3, -5, -3, -12, -7, 22, 758, 76,P
2025-02-19 11:53:21.140,715, 44, 643, -3, -10, -15, -10, -10, 18, 761, 84,P
2025-02-19 11:53:21.246,777, -52, 558, -6, 3, -13, -13, -8, 20, 744, 109,P
2025-02-19 11:53:21.352,830, 211, 500, 13, 3, 23, -11, -7, 20, 656, 107,P
2025-02-19 11:53:21.459,624, -61, 584, 7, -24, -56, -12, -10, 21, 786, 101,P
2025-02-19 11:53:21.566,699, 146, 770, 5, -14, 14, -14, -8, 21, 846, 105,P
2025-02-19 11:53:21.671,1375, 138, 618, -8, 75, 29, -11, -8, 18, 791, 88,P
2025-02-19 11:53:21.778,412, -84, 764, 8, -28, -10, -9, -4, 15, 782, 39,P
2025-02-19 11:53:22.602,730, -45, 665, 4, -14, -9, -13, -6, 20, 759, 68,Q
2025-02-19 11:53:22.692,798, 24, 623, -4, 4, -1, -11, -10, 18, 765, 79,Q
2025-02-19 11:53:22.798,792, -6, 612, 8, -8, -1, -10, -9, 19, 780, 82,Q
2025-02-19 11:53:22.902,811, 57, 598, 6, 7, -14, -12, -7, 21, 812, 106,Q
2025-02-19 11:53:23.015,924, 10, 540, 50, 17, 50, -10, -10, 19, 743, 104,Q
2025-02-19 11:53:23.122,676, -73, 682, -8, -11, -61, -11, -9, 21, 850, 107,Q
2025-02-19 11:53:23.232,399, 36, 590, -14, 38, 27, -11, -4, 17, 796, 64,Q
2025-02-19 11:53:23.341,1150, 175, 707, -14, -47, 17, -11, -8, 19, 821, 102,Q
2025-02-19 11:53:23.448,1145, 143, 601, -24, 71, 11, -11, -6, 19, 817, 87,Q
2025-02-19 11:53:23.556,654, -64, 682, 4, -15, -16, -11, -4, 18, 682, 47,Q
2025-02-19 11:53:24.472,748, -15, 640, -1, -1, -3, -12, -7, 18, 693, 67,R
2025-02-19 11:53:24.564,753, 0, 639, 0, -4, -4, -12, -7, 20, 719, 70,R
2025-02-19 11:53:24.666,759, -2, 638, 2, 0, -2, -12, -5, 19, 692, 74,R
2025-02-19 11:53:24.780,776, 41, 625, 4, -3, -7, -11, -7, 18, 677, 82,R
2025-02-19 11:53:24.891,706, -41, 656, 10, -24, -28, -13, -9, 17, 695, 103,R
2025-02-19 11:53:24.997,780, 157, 714, 18, -13, 82, -12, -8, 20, 709, 102,R
2025-02-19 11:53:25.102,638, -102, 630, -4, 10, -80, -12, -8, 18, 787, 99,R
2025-02-19 11:53:25.211,693, 86, 757, 4, -15, 28, -9, -10, 19, 827, 102,R
2025-02-19 11:53:25.321,896, -118, 528, 30, 9, -9, -11, -6, 19, 726, 102,R
2025-02-19 11:53:25.428,1157, 148, 598, -11, 72, 4, -10, -6, 20, 791, 90,R
2025-02-19 11:53:25.535,569, -106, 745, 5, -11, -2, -12, -5, 15, 664, 40,R
2025-02-19 11:53:26.452,749, 1, 639, -2, -6, -7, -12, -6, 21, 724, 66,S
2025-02-19 11:53:26.544,763, -1, 635, -2, -7, -6, -13, -5, 17, 741, 74,S
2025-02-19 11:53:26.657,772, 18, 625, -1, -5, -4, -12, -8, 19, 756, 82,S
2025-02-19 11:53:26.762,753, 37, 610, 5, -12, -9, -12, -5, 21, 785, 89,S
2025-02-19 11:53:26.869,743, -12, 671, -1, 1, -21, -11, -9, 18, 772, 108,S
2025-02-19 11:53:26.980,783, 160, 645, 4, -18, 67, -12, -9, 19, 805, 100,S
2025-02-19 11:53:27.083,817, 49, 473, 12, 38, 1, -12, -5, 20, 683, 103,S
2025-02-19 11:53:27.192,496, -93, 795, -21, 25, 13, -11, -4, 16, 721, 41,S
2025-02-19 11:53:28.201,748, 8, 648, -2, -3, -2, -13, -7, 18, 742, 69,T
2025-02-19 11:53:28.307,802, 45, 631, 7, -13, -11, -12, -7, 20, 737, 86,T
2025-02-19 11:53:28.414,745, 23, 642, 1, -3, -4, -14, -7, 19, 727, 89,T
2025-02-19 11:53:28.514,721, 48, 669, 1, 12, -7, -12, -8, 19, 681, 88,T
2025-02-19 11:53:28.629,783, -180, 500, 63, 6, -29, -12, -8, 19, 375, 101,T
2025-02-19 11:53:28.734,753, 64, 694, -7, -1, 2, -12, -8, 19, 854, 103,T
2025-02-19 11:53:28.842,2564, -252, 656, 9, 6, -45, -12, -9, 16, 740, 101,T
2025-02-19 11:53:28.946,847, 255, 523, 20, 8, 23, -11, -6, 20, 692, 103,T
2025-02-19 11:53:29.061,467, -163, 777, -27, 31, 5, -11, -4, 14, 678, 42,T
2025-02-19 11:53:29.972,727, 5, 671, 0, -11, -6, -12, -7, 18, 695, 71,U
2025-02-19 11:53:30.072,775, 43, 628, -1, 0, -3, -12, -8, 21, 704, 83,U
2025-02-19 11:53:30.179,755, 37, 626, 0, -2, -7, -11, -8, 19, 703, 86,U
2025-02-19 11:53:30.290,702, 36, 632, -1, -13, -16, -13, -9, 19, 693, 101,U
2025-02-19 11:53:30.396,883, 58, 586, 42, -7, 59, -11, -9, 19, 712, 100,U
2025-02-19 11:53:30.503,760, 34, 623, -1, -12, -36, -12, -6, 22, 824, 107,U
2025-02-19 11:53:30.609,705, -10, 542, 40, 21, 33, -11, -9, 19, 805, 105,U
2025-02-19 11:53:30.713,1097, 113, 580, -10, 49, -9, -10, -5, 19, 819, 91,U
2025-02-19 11:53:30.822,607, -28, 707, 0, -7, -7, -12, -3, 17, 730, 48,U
2025-02-19 11:53:31.741,701, -1, 650, -1, -3, -5, -14, -7, 18, 685, 65,V
2025-02-19 11:53:31.836,734, 24, 642, -2, -2, -3, -11, -6, 18, 694, 66,V
2025-02-19 11:53:31.945,751, 29, 639, -1, -6, -7, -12, -5, 19, 692, 75,V
2025-02-19 11:53:32.051,765, 72, 633, 1, -3, -10, -13, -8, 19, 669, 89,V
2025-02-19 11:53:32.162,777, 75, 689, 2, -1, -15, -12, -9, 19, 631, 105,V
2025-02-19 11:53:32.263,852, -84, 711, -24, -28, 83, -13, -7, 19, 730, 99,V
2025-02-19 11:53:32.378,832, 145, 481, -7, -33, -34, -12, -6, 19, 765, 108,V
2025-02-19 11:53:32.481,795, 73, 539, 8, 16, -4, -12, -9, 21, 838, 109,V
2025-02-19 11:53:32.592,559, -102, 706, -17, 31, 20, -12, -6, 18, 764, 51,V
2025-02-19 11:53:33.505,741, 30, 645, 1, 2, -2, -13, -6, 17, 583, 74,W
2025-02-19 11:53:33.603,756, 18, 649, 9, 2, -1, -12, -10, 19, 542, 75,W
2025-02-19 11:53:33.710,719, 59, 650, 2, 0, -6, -11, -10, 21, 544, 77,W
2025-02-19 11:53:33.821,851, 106, 644, -1, 3, -19, -13, -10, 18, 402, 103,W
2025-02-19 11:53:33.927,688, -11, 624, -13, -31, 92, -12, -8, 19, 669, 99,W
2025-02-19 11:53:34.033,763, 36, 575, 6, -14, -36, -11, -6, 20, 751, 104,W
2025-02-19 11:53:34.144,849, 233, 616, -5, -26, 62, -10, -5, 20, 708, 103,W
2025-02-19 11:53:34.255,803, -127, 627, -23, -18, -62, -12, -7, 21, 839, 112,W
2025-02-19 11:53:34.357,881, 173, 548, -6, 73, 40, -11, -6, 21, 840, 76,W
2025-02-19 11:53:35.371,749, 8, 630, 5, -16, -12, -12, -4, 20, 748, 79,X
2025-02-19 11:53:35.466,801, 57, 590, -4, 2, -2, -10, -9, 19, 759, 91,X
2025-02-19 11:53:35.577,769, 55, 605, 5, -10, -5, -12, -7, 20, 796, 95,X
2025-02-19 11:53:35.679,794, 72, 600, 0, 0, 0, -12, -7, 22, 816, 107,X
2025-02-19 11:53:35.794,761, -56, 618, -1, -2, -15, -12, -9, 20, 783, 110,X
2025-02-19 11:53:35.901,923, 220, 432, -4, 20, 33, -11, -7, 19, 165, 105,X
2025-02-19 11:53:36.007,599, -129, 705, 7, -27, -54, -14, -6, 19, 698, 95,X
2025-02-19 11:53:36.111,790, 177, 687, -12, -49, 111, -11, -8, 17, 684, 104,X
2025-02-19 11:53:36.222,1103, 112, 517, 16, 57, -27, -11, -5, 22, 730, 96,X
2025-02-19 11:53:36.331,593, -58, 703, -6, -12, -19, -12, -3, 18, 626, 46,X
2025-02-19 11:53:37.244,766, 58, 621, 1, 0, -2, -11, -8, 18, 660, 88,Y
2025-02-19 11:53:37.338,753, 62, 619, 4, 1, -5, -9, -8, 18, 624, 93,Y
2025-02-19 11:53:37.449,788, 39, 569, -3, -1, -8, -13, -9, 21, 515, 106,Y
2025-02-19 11:53:37.560,766, 175, 588, 7, -10, 23, -13, -8, 19, 761, 105,Y
