Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 12:54:15.205,466, -126, 863, -1, -1, -1, 1, -1, -1, 408, 17,noise
2025-02-19 12:54:16.631,632, -147, 771, 3, -1, -10, 0, 1, 6, 258, 23,A
2025-02-19 12:54:16.725,632, -141, 814, 10, -2, -5, -2, 1, 7, 268, 24,A
2025-02-19 12:54:16.835,690, -133, 795, 15, -4, -9, -2, -2, 5, 195, 26,A
2025-02-19 12:54:16.945,557, -39, 732, -13, -23, -9, -3, -2, 7, 350, 28,A
2025-02-19 12:54:17.047,717, -92, 695, -69, -4, 9, -2, -3, 8, 645, 32,A
2025-02-19 12:54:17.158,636, -228, 697, -52, -4, 5, -4, 0, 9, 780, 31,A
2025-02-19 12:54:17.264,664, -262, 683, -2, -24, -15, -4, 0, 12, 798, 32,A
2025-02-19 12:54:17.375,726, -250, 663, -57, -11, -28, -4, -2, 14, 802, 40,A
2025-02-19 12:54:17.480,626, -230, 478, -28, -62, -23, -4, -3, 16, 713, 58,A
2025-02-19 12:54:17.585,774, -328, 586, 15, 5, -7, -5, -5, 18, 747, 65,A
2025-02-19 12:54:17.695,704, -292, 573, -7, 0, -4, -5, -5, 17, 799, 67,A
2025-02-19 12:54:17.798,776, -237, 570, 0, -14, -22, -6, -3, 17, 821, 83,A
2025-02-19 12:54:17.907,829, -185, 545, -4, 5, -5, -5, -7, 16, 834, 103,A
2025-02-19 12:54:18.015,816, -151, 588, -5, -9, -1, -7, -7, 18, 840, 126,A
2025-02-19 12:54:18.115,802, -228, 574, -2, -6, -22, -7, -6, 18, 812, 128,A
2025-02-19 12:54:18.231,978, 46, 394, 10, -3, 45, -4, -9, 16, 335, 133,A
2025-02-19 12:54:18.340,750, -219, 587, -24, 12, -43, -8, -7, 18, 800, 123,A
2025-02-19 12:54:18.448,799, -309, 506, 21, -40, 51, -7, -7, 17, 539, 127,A
2025-02-19 12:54:18.555,863, -143, 625, 38, 85, -17, -5, -5, 16, 761, 111,A
2025-02-19 12:54:18.661,838, 82, 564, 27, -79, 6, -5, -7, 19, 710, 124,A
2025-02-19 12:54:18.767,902, -188, 513, 5, 49, 30, -6, -5, 18, 823, 115,A
2025-02-19 12:54:18.874,658, -228, 627, 13, -9, 9, -4, -6, 14, 761, 67,A
2025-02-19 12:54:19.891,759, -158, 622, -11, -8, -5, -7, -7, 15, 796, 82,B
2025-02-19 12:54:19.988,804, -141, 595, -7, -4, -2, -6, -6, 16, 820, 96,B
2025-02-19 12:54:20.097,770, -152, 601, -1, -1, -4, -5, -5, 17, 828, 98,B
2025-02-19 12:54:20.205,720, -249, 612, 5, -17, -15, -5, -9, 15, 839, 119,B
2025-02-19 12:54:20.311,726, 32, 632, 46, -19, 37, -4, -8, 15, 733, 121,B
2025-02-19 12:54:20.422,984, -118, 476, -8, 54, -39, -6, -5, 16, 825, 109,B
2025-02-19 12:54:20.525,834, -120, 531, 7, 7, -14, -6, -8, 15, 822, 119,B
2025-02-19 12:54:20.635,630, -80, 730, 18, -19, 28, -5, -5, 16, 840, 118,B
2025-02-19 12:54:20.742,867, -153, 612, 31, 17, -3, -6, -7, 16, 808, 116,B
2025-02-19 12:54:20.847,827, -17, 606, 12, -10, 34, -4, -6, 15, 733, 118,B
2025-02-19 12:54:20.955,885, -46, 493, -28, 83, 29, -5, -2, 14, 753, 67,B
2025-02-19 12:54:21.066,688, -204, 660, 6, -30, -21, -5, -3, 15, 778, 55,B
2025-02-19 12:54:21.981,774, -163, 611, -5, -2, -5, -5, -5, 14, 808, 75,C
2025-02-19 12:54:22.077,762, -158, 603, -4, 0, -6, -6, -5, 15, 816, 78,C
2025-02-19 12:54:22.184,746, -146, 607, -6, 1, -8, -5, -7, 14, 825, 80,C
2025-02-19 12:54:22.290,768, -145, 598, 0, -8, -4, -5, -5, 15, 841, 85,C
2025-02-19 12:54:22.396,818, -175, 579, -1, 0, -8, -5, -8, 15, 847, 117,C
2025-02-19 12:54:22.503,887, 34, 483, 48, 8, 12, -3, -8, 14, 735, 116,C
2025-02-19 12:54:22.617,739, -127, 662, 13, -19, 12, -6, -5, 16, 852, 110,C
2025-02-19 12:54:22.715,451, -285, 725, -19, 22, 0, -3, -5, 13, 809, 46,C
2025-02-19 12:54:22.830,863, -107, 586, -4, -10, -9, -5, -6, 13, 798, 63,C
2025-02-19 12:54:23.845,785, -131, 604, 0, -7, -6, -5, -6, 16, 815, 82,D
2025-02-19 12:54:23.939,774, -127, 603, -4, 1, -6, -5, -7, 15, 819, 88,D
2025-02-19 12:54:24.049,786, -111, 601, -2, 1, -6, -7, -5, 14, 818, 93,D
2025-02-19 12:54:24.158,747, -106, 602, -6, -3, -12, -5, -8, 15, 820, 100,D
2025-02-19 12:54:24.265,756, -384, 736, 27, -10, 49, -6, -7, 14, 774, 116,D
2025-02-19 12:54:24.370,882, -16, 647, 21, -7, 27, -6, -2, 16, 714, 115,D
2025-02-19 12:54:24.480,852, -192, 495, 14, 3, -28, -6, -9, 15, 828, 112,D
2025-02-19 12:54:24.587,692, -26, 677, 19, -15, 53, -6, -6, 17, 734, 116,D
2025-02-19 12:54:24.695,1288, -48, 666, -12, 77, 30, -5, -6, 16, 711, 88,D
2025-02-19 12:54:24.796,434, -229, 733, 7, -23, -7, -3, -4, 10, 742, 41,D
2025-02-19 12:54:25.720,757, -157, 608, -2, -1, -7, -4, -6, 15, 766, 71,E
2025-02-19 12:54:25.817,767, -135, 619, 1, -8, -7, -5, -5, 17, 773, 78,E
2025-02-19 12:54:25.923,759, -112, 607, -7, 5, -10, -7, -6, 14, 783, 85,E
2025-02-19 12:54:26.029,731, -236, 811, -8, 2, -19, -5, -8, 17, 801, 118,E
2025-02-19 12:54:26.140,851, 250, 508, 10, -14, 51, -6, -7, 15, 422, 118,E
2025-02-19 12:54:26.246,365, -277, 552, -48, -7, -75, -5, -6, 14, 780, 90,E
2025-02-19 12:54:26.350,740, -35, 649, 13, -37, 14, -6, -10, 15, 844, 114,E
2025-02-19 12:54:26.460,596, 56, 564, -30, 43, -8, -4, -7, 14, 756, 101,E
2025-02-19 12:54:26.566,827, -5, 588, 10, -33, 16, -5, -7, 12, 800, 112,E
2025-02-19 12:54:26.677,400, -119, 541, -30, 29, -14, -4, -7, 14, 639, 82,E
2025-02-19 12:54:26.783,775, -43, 575, 40, -48, 30, -5, -5, 15, 759, 109,E
2025-02-19 12:54:26.887,651, -23, 473, -61, 98, 18, -3, -1, 14, 765, 60,E
2025-02-19 12:54:28.706,770, -96, 613, -4, -4, -6, -4, -6, 15, 798, 76,F
2025-02-19 12:54:28.796,783, -83, 612, -1, 1, -5, -4, -6, 14, 807, 79,F
2025-02-19 12:54:28.909,771, -95, 626, 5, -10, -8, -3, -7, 15, 821, 84,F
2025-02-19 12:54:29.019,731, -70, 620, -1, -7, -14, -8, -9, 14, 824, 99,F
2025-02-19 12:54:29.126,795, -196, 566, 0, 0, -28, -6, -7, 16, 808, 115,F
2025-02-19 12:54:29.233,839, 149, 519, 17, -1, 41, -4, -7, 15, 624, 114,F
2025-02-19 12:54:29.338,431, -291, 665, -54, 15, -74, -5, -7, 15, 775, 74,F
2025-02-19 12:54:29.446,787, 97, 528, 18, -48, 26, -7, -7, 16, 832, 112,F
2025-02-19 12:54:29.552,845, 6, 626, 21, 65, 33, -5, -9, 15, 833, 99,F
2025-02-19 12:54:29.663,1221, 78, 615, 27, -25, 14, -5, -8, 16, 747, 109,F
2025-02-19 12:54:29.765,985, 120, 552, -35, 93, 38, -4, -5, 17, 813, 74,F
2025-02-19 12:54:29.880,685, -125, 643, 5, -15, -15, -6, -6, 11, 752, 47,F
2025-02-19 12:54:29.978,727, -96, 669, 1, -6, -3, -6, -7, 14, 786, 50,F
2025-02-19 12:54:30.089,797, -55, 622, -5, -4, -3, -5, -6, 13, 793, 57,F
2025-02-19 12:54:30.199,752, -83, 631, -1, -3, -3, -5, -7, 12, 786, 59,F
2025-02-19 12:54:30.302,753, -70, 643, -4, 1, 0, -4, -5, 14, 763, 58,F
2025-02-19 12:54:30.408,775, -64, 628, 0, -3, 0, -5, -6, 12, 764, 59,F
2025-02-19 12:54:30.518,766, -81, 629, -3, 0, -1, -4, -6, 13, 755, 60,F
2025-02-19 12:54:30.625,775, -65, 625, -1, -2, 0, -4, -8, 14, 741, 61,F
2025-02-19 12:54:30.728,772, -88, 618, -3, -2, 0, -5, -5, 13, 735, 62,F
2025-02-19 12:54:30.842,759, -116, 619, 0, -2, -2, -5, -6, 12, 734, 64,F
2025-02-19 12:54:31.861,784, -72, 615, -1, -3, -2, -6, -8, 13, 767, 72,G
2025-02-19 12:54:31.955,785, -67, 607, -1, -3, -1, -5, -8, 13, 779, 77,G
2025-02-19 12:54:32.064,785, -66, 603, 3, -7, -2, -5, -6, 15, 813, 81,G
2025-02-19 12:54:32.169,799, -45, 586, 1, -1, -2, -5, -7, 15, 831, 88,G
2025-02-19 12:54:32.276,791, -68, 588, 2, -3, -1, -5, -7, 15, 837, 88,G
2025-02-19 12:54:32.386,810, 16, 588, -7, -13, -1, -5, -8, 16, 848, 113,G
2025-02-19 12:54:32.493,784, -128, 539, 31, 30, 13, -6, -8, 15, 712, 113,G
2025-02-19 12:54:32.595,806, -18, 650, 9, -28, 2, -4, -5, 15, 661, 112,G
2025-02-19 12:54:32.707,801, -42, 566, 7, 5, -36, -5, -7, 17, 781, 112,G
2025-02-19 12:54:32.815,498, -175, 565, -25, 38, -37, -3, -6, 15, 766, 89,G
2025-02-19 12:54:32.915,811, 26, 540, 14, -34, 26, -3, -7, 15, 747, 114,G
2025-02-19 12:54:33.029,775, -82, 513, -29, 94, 44, -4, -6, 15, 655, 61,G
2025-02-19 12:54:33.136,810, -98, 627, 11, -21, -10, -4, -4, 13, 537, 49,G
2025-02-19 12:54:34.355,761, -82, 615, -6, -8, -11, -5, -5, 16, 714, 61,H
2025-02-19 12:54:34.445,767, -94, 603, -9, -5, -8, -6, -6, 14, 728, 70,H
2025-02-19 12:54:34.556,807, -65, 600, -12, 3, -5, -6, -5, 16, 724, 81,H
2025-02-19 12:54:34.665,730, -130, 636, -14, 4, -11, -4, -7, 15, 731, 77,H
2025-02-19 12:54:34.774,731, -87, 622, -5, -2, -12, -7, -8, 14, 750, 83,H
2025-02-19 12:54:34.877,791, -223, 519, 9, 12, -26, -6, -10, 15, 755, 116,H
2025-02-19 12:54:34.987,848, 109, 545, 12, 5, 35, -4, -6, 14, 547, 114,H
2025-02-19 12:54:35.094,328, -314, 833, 18, 6, -19, -7, -8, 15, 728, 112,H
2025-02-19 12:54:35.205,900, -22, 542, -10, 17, -7, -4, -9, 15, 831, 104,H
2025-02-19 12:54:35.310,791, -79, 629, 16, 12, -6, -7, -8, 15, 795, 115,H
2025-02-19 12:54:35.417,902, -18, 603, 25, 4, 40, -4, -6, 16, 717, 111,H
2025-02-19 12:54:35.524,505, -204, 709, -21, 6, -21, -4, -6, 13, 687, 45,H
2025-02-19 12:54:36.343,779, -81, 606, 0, -4, -6, -6, -6, 15, 732, 76,I
2025-02-19 12:54:36.437,772, -78, 604, 0, -6, -13, -4, -7, 17, 786, 86,I
2025-02-19 12:54:36.544,765, -72, 618, -4, 9, -8, -6, -9, 14, 795, 94,I
2025-02-19 12:54:36.654,747, -70, 593, 1, -9, -21, -6, -9, 16, 753, 112,I
2025-02-19 12:54:36.760,750, 28, 578, -2, -32, 19, -4, -9, 16, 838, 111,I
2025-02-19 12:54:36.871,571, -138, 610, -21, 21, -29, -6, -8, 14, 805, 86,I
2025-02-19 12:54:36.974,756, 0, 584, 16, -13, 62, -4, -7, 14, 649, 110,I
2025-02-19 12:54:37.085,386, -263, 596, -12, -18, -29, -3, -7, 15, 665, 98,I
2025-02-19 12:54:37.191,711, 12, 639, 16, -34, 20, -5, -6, 13, 761, 111,I
2025-02-19 12:54:37.295,628, -121, 632, -37, 72, 0, -4, -4, 13, 743, 54,I
2025-02-19 12:54:38.215,770, -65, 617, -3, -6, -12, -6, -9, 13, 798, 82,J
2025-02-19 12:54:38.310,787, -28, 607, 0, 2, -5, -6, -8, 15, 816, 95,J
2025-02-19 12:54:38.419,770, -14, 627, -16, 6, -9, -6, -10, 14, 799, 98,J
2025-02-19 12:54:38.526,802, -168, 473, 62, 13, -10, -7, -9, 15, 756, 114,J
2025-02-19 12:54:38.626,765, 9, 687, 10, -8, 24, -5, -9, 15, 862, 108,J
2025-02-19 12:54:38.742,729, -144, 574, 26, -43, -23, -6, -10, 14, 823, 111,J
2025-02-19 12:54:38.850,728, 128, 649, 14, -22, 81, -5, -9, 12, 644, 110,J
2025-02-19 12:54:38.955,1045, -304, 315, 49, 22, -9, -6, -7, 15, 708, 106,J
2025-02-19 12:54:39.060,520, -68, 701, -16, 7, -3, -4, -4, 10, 735, 47,J
2025-02-19 12:54:39.169,739, -117, 650, -10, 7, -10, -4, -5, 12, 609, 49,J
2025-02-19 12:54:40.086,769, -68, 627, 2, -5, -7, -6, -9, 14, 764, 78,K
2025-02-19 12:54:40.181,780, -51, 622, -1, 0, -4, -6, -5, 14, 778, 85,K
2025-02-19 12:54:40.292,720, -20, 609, -4, -8, -19, -6, -7, 15, 785, 93,K
2025-02-19 12:54:40.395,754, -304, 689, 27, 7, 21, -5, -11, 14, 738, 113,K
2025-02-19 12:54:40.508,1035, 106, 610, 19, -27, 3, -4, -6, 15, 614, 110,K
2025-02-19 12:54:40.615,646, -150, 712, 34, -75, -33, -4, -10, 14, 829, 92,K
2025-02-19 12:54:40.715,641, -81, 717, 14, 26, 13, -5, -9, 13, 737, 113,K
2025-02-19 12:54:40.832,689, -23, 605, -37, -58, 80, -5, -7, 17, 265, 113,K
2025-02-19 12:54:40.935,974, 54, 566, -11, 108, 27, -5, -7, 15, 712, 80,K
2025-02-19 12:54:41.045,697, -82, 663, 6, -22, -16, -4, -6, 13, 641, 51,K
2025-02-19 12:54:41.958,760, -92, 627, 3, 2, -6, -5, -7, 14, 677, 66,L
2025-02-19 12:54:42.055,757, -70, 623, 3, -4, -7, -6, -7, 14, 713, 72,L
2025-02-19 12:54:42.162,799, -42, 619, -1, -3, -6, -6, -7, 14, 760, 84,L
2025-02-19 12:54:42.270,786, -46, 616, -1, 1, -4, -4, -8, 13, 754, 88,L
2025-02-19 12:54:42.380,587, 29, 751, -8, -1, -16, -6, -8, 16, 735, 114,L
2025-02-19 12:54:42.482,813, 96, 592, 0, -4, 45, -6, -8, 15, 358, 111,L
2025-02-19 12:54:42.592,731, -47, 619, 25, -28, 13, -3, -7, 13, 753, 109,L
2025-02-19 12:54:42.699,685, -70, 500, -56, 97, 25, -4, -3, 15, 709, 55,L
2025-02-19 12:54:42.809,694, -108, 669, 8, -24, -24, -5, -5, 13, 631, 45,L
2025-02-19 12:54:42.913,740, -89, 641, -6, 2, -9, -4, -7, 12, 732, 50,L
2025-02-19 12:54:43.019,760, -73, 643, 3, -8, -4, -4, -6, 15, 753, 56,L
2025-02-19 12:54:43.126,764, -63, 641, 0, -2, 0, -4, -5, 13, 748, 59,L
2025-02-19 12:54:43.236,768, -77, 637, 0, -1, -1, -4, -6, 12, 735, 61,L
2025-02-19 12:54:43.343,762, -78, 635, -2, 0, 0, -6, -6, 15, 732, 61,L
2025-02-19 12:54:43.449,760, -75, 635, -2, 0, 0, -5, -6, 11, 712, 61,L
2025-02-19 12:54:43.556,772, -78, 630, -1, 0, -1, -6, -7, 12, 709, 61,L
2025-02-19 12:54:43.665,756, -87, 635, -2, -1, -1, -5, -8, 13, 701, 60,L
2025-02-19 12:54:43.773,757, -77, 631, -2, -1, 0, -6, -7, 13, 705, 60,L
2025-02-19 12:54:44.691,778, -69, 626, -1, -7, -7, -6, -7, 15, 726, 73,M
2025-02-19 12:54:44.790,781, -56, 615, -1, -2, -4, -5, -10, 14, 746, 79,M
2025-02-19 12:54:44.892,784, -56, 610, -3, 0, -3, -5, -9, 12, 752, 82,M
2025-02-19 12:54:44.995,716, -44, 639, -4, 2, -10, -6, -9, 15, 756, 85,M
2025-02-19 12:54:45.112,807, -105, 602, -1, 5, -11, -6, -9, 15, 773, 114,M
2025-02-19 12:54:45.215,875, 249, 476, 6, -8, 44, -4, -9, 12, 324, 112,M
2025-02-19 12:54:45.325,611, -149, 612, -23, -11, -62, -6, -8, 14, 790, 96,M
2025-02-19 12:54:45.431,804, 142, 659, -5, -32, 73, -4, -8, 12, 597, 111,M
2025-02-19 12:54:45.541,820, -269, 561, -10, 0, -47, -5, -9, 15, 853, 112,M
2025-02-19 12:54:45.645,850, 213, 488, -2, -18, 70, -3, -8, 16, 502, 116,M
2025-02-19 12:54:45.755,688, -150, 620, -42, 84, 12, -4, -7, 14, 732, 54,M
2025-02-19 12:54:45.862,763, -59, 644, 11, -37, -12, -5, -5, 15, 656, 50,M
2025-02-19 12:54:47.076,761, -91, 633, -3, 1, -3, -5, -7, 14, 663, 53,N
2025-02-19 12:54:47.173,750, -107, 641, 1, -3, -9, -5, -5, 14, 707, 55,N
2025-02-19 12:54:47.282,746, -80, 633, 2, -3, -11, -6, -5, 14, 747, 62,N
2025-02-19 12:54:47.389,841, -20, 604, -4, 4, -7, -4, -8, 11, 773, 73,N
2025-02-19 12:54:47.496,731, -52, 638, 5, -15, -33, -6, -7, 15, 772, 89,N
2025-02-19 12:54:47.606,732, -296, 738, 15, -14, 68, -6, -8, 12, 680, 111,N
2025-02-19 12:54:47.709,735, 44, 527, 18, 3, -59, -6, -7, 14, 705, 110,N
2025-02-19 12:54:47.820,789, -102, 623, -4, 1, -23, -6, -10, 15, 784, 110,N
2025-02-19 12:54:47.930,793, -105, 611, 11, -13, 35, -3, -8, 14, 508, 110,N
2025-02-19 12:54:48.032,799, -58, 601, 6, -2, 7, -5, -6, 15, 509, 114,N
2025-02-19 12:54:48.140,726, -328, 634, -34, 11, -56, -5, -9, 15, 800, 113,N
2025-02-19 12:54:48.250,594, -104, 606, -36, 47, 32, -4, -8, 13, 791, 66,N
2025-02-19 12:54:48.352,734, -77, 635, 7, -8, 9, -6, -6, 12, 726, 52,N
2025-02-19 12:54:49.274,784, -67, 611, 2, -5, -3, -5, -8, 14, 739, 80,O
2025-02-19 12:54:49.365,780, -55, 605, -1, -2, -2, -7, -9, 14, 748, 84,O
2025-02-19 12:54:49.475,784, -59, 604, 1, -2, -2, -5, -8, 15, 748, 87,O
2025-02-19 12:54:49.581,771, -66, 587, 5, -8, -1, -5, -9, 13, 761, 92,O
2025-02-19 12:54:49.690,789, -54, 647, -10, 2, -15, -6, -9, 16, 770, 114,O
2025-02-19 12:54:49.795,984, -5, 474, 45, -1, 91, -4, -8, 14, 545, 108,O
2025-02-19 12:54:49.904,654, -78, 613, 0, 4, -80, -5, -8, 15, 761, 113,O
2025-02-19 12:54:50.011,765, 63, 596, -40, 74, 62, -5, -8, 13, 740, 64,O
2025-02-19 12:54:50.121,740, -54, 646, 6, -31, -20, -4, -6, 13, 640, 54,O
2025-02-19 12:54:50.935,783, -36, 619, -2, 0, -1, -6, -8, 13, 752, 80,P
2025-02-19 12:54:51.035,765, -39, 620, -1, -1, -2, -5, -9, 13, 753, 81,P
2025-02-19 12:54:51.140,738, -42, 614, 2, -11, -10, -6, -9, 15, 750, 89,P
2025-02-19 12:54:51.248,805, 0, 585, -7, 4, -11, -5, -9, 15, 712, 110,P
2025-02-19 12:54:51.359,724, -144, 697, 3, -17, 87, -3, -9, 14, 373, 111,P
2025-02-19 12:54:51.465,867, 22, 552, 28, 5, -42, -4, -7, 16, 580, 108,P
2025-02-19 12:54:51.572,472, 57, 906, -9, -12, -20, -7, -9, 13, 749, 111,P
2025-02-19 12:54:51.682,662, -42, 660, 6, -13, 40, -3, -10, 14, 742, 114,P
2025-02-19 12:54:51.784,1194, 74, 545, -29, 76, 37, -4, -9, 13, 643, 79,P
2025-02-19 12:54:51.895,557, -123, 702, 16, -40, -17, -5, -6, 14, 665, 49,P
2025-02-19 12:54:52.707,793, -25, 602, -3, 1, -1, -5, -7, 13, 719, 81,Q
2025-02-19 12:54:52.805,789, -31, 605, -2, 0, -1, -5, -8, 15, 720, 81,Q
2025-02-19 12:54:52.915,846, -5, 588, 9, -23, -8, -5, -8, 15, 764, 100,Q
2025-02-19 12:54:53.022,797, -19, 600, -8, 5, -32, -7, -8, 15, 747, 114,Q
2025-02-19 12:54:53.128,980, 96, 554, 48, -2, 90, -5, -9, 15, 365, 106,Q
2025-02-19 12:54:53.238,668, -110, 654, -2, -8, -66, -5, -9, 16, 758, 114,Q
2025-02-19 12:54:53.345,620, 49, 590, -15, 33, 36, -6, -8, 13, 604, 82,Q
2025-02-19 12:54:53.452,1093, -150, 647, 4, -20, 5, -4, -9, 14, 430, 108,Q
2025-02-19 12:54:53.558,1084, 3, 495, 4, 67, 12, -5, -8, 16, 662, 101,Q
2025-02-19 12:54:53.668,651, -139, 671, 6, -8, -16, -6, -5, 12, 517, 48,Q
2025-02-19 12:54:54.585,758, -67, 616, 4, -8, -8, -6, -6, 15, 681, 74,R
2025-02-19 12:54:54.676,785, -12, 613, 2, 0, -7, -7, -7, 14, 695, 85,R
2025-02-19 12:54:54.785,817, -8, 598, -3, 4, -5, -4, -8, 15, 696, 89,R
2025-02-19 12:54:54.893,809, -27, 618, 2, -4, -16, -5, -8, 15, 712, 97,R
2025-02-19 12:54:55.000,781, -8, 610, -2, 1, 0, -6, -10, 13, 731, 94,R
2025-02-19 12:54:55.110,766, -19, 614, -4, -1, -7, -6, -9, 15, 746, 96,R
2025-02-19 12:54:55.217,784, -202, 588, -6, 9, 2, -6, -9, 13, 684, 111,R
2025-02-19 12:54:55.321,810, 8, 600, 28, 6, 34, -5, -7, 15, 318, 112,R
2025-02-19 12:54:55.434,654, -157, 731, -4, -3, -29, -3, -11, 14, 790, 109,R
2025-02-19 12:54:55.536,731, 50, 671, -8, 3, 31, -5, -10, 15, 678, 111,R
2025-02-19 12:54:55.646,730, -8, 598, -13, -43, 64, -5, -8, 16, 312, 112,R
2025-02-19 12:54:55.753,1166, 67, 481, 11, 96, 15, -4, -7, 17, 673, 92,R
2025-02-19 12:54:55.855,600, -150, 694, -5, -17, -16, -4, -6, 12, 429, 44,R
2025-02-19 12:54:56.875,735, -98, 636, 1, -5, -4, -5, -6, 15, 548, 62,S
2025-02-19 12:54:56.974,790, -68, 621, -2, -4, -5, -5, -8, 15, 559, 67,S
2025-02-19 12:54:57.081,764, -54, 611, -3, -3, -8, -5, -8, 15, 565, 69,S
2025-02-19 12:54:57.187,767, -46, 612, -3, -7, -7, -5, -8, 15, 632, 76,S
2025-02-19 12:54:57.295,780, -56, 586, 3, -17, -9, -5, -7, 15, 743, 92,S
2025-02-19 12:54:57.404,841, -98, 607, -1, 8, -19, -7, -9, 19, 760, 116,S
2025-02-19 12:54:57.511,967, -78, 594, 48, 6, 60, -5, -9, 14, 704, 111,S
2025-02-19 12:54:57.617,785, 62, 563, -4, -15, 37, -6, -6, 15, 447, 118,S
2025-02-19 12:54:57.727,701, -44, 541, -43, 77, 57, -5, -5, 12, 367, 60,S
2025-02-19 12:54:57.833,739, -87, 647, 4, -17, -20, -5, -3, 12, 379, 47,S
2025-02-19 12:54:58.745,785, -20, 613, -2, -4, -6, -6, -8, 13, 713, 74,T
2025-02-19 12:54:58.845,813, 14, 604, 1, -4, -3, -5, -11, 13, 736, 85,T
2025-02-19 12:54:58.952,792, 5, 619, -1, 3, -4, -6, -10, 14, 743, 87,T
2025-02-19 12:54:59.055,705, -8, 627, 1, -9, -21, -5, -9, 14, 663, 99,T
2025-02-19 12:54:59.165,649, 31, 625, -8, -68, 39, -4, -11, 15, 813, 114,T
2025-02-19 12:54:59.275,922, 85, 578, -13, 74, 1, -4, -9, 15, 786, 98,T
2025-02-19 12:54:59.386,862, 125, 302, -18, 1, -13, -6, -8, 16, 748, 112,T
2025-02-19 12:54:59.489,878, 143, 437, 6, 1, 31, -7, -9, 15, 0, 116,T
2025-02-19 12:54:59.599,606, -184, 669, -26, 59, 16, -6, -7, 13, 443, 51,T
2025-02-19 12:54:59.705,763, -66, 644, 3, -11, -9, -4, -7, 14, 413, 45,T
2025-02-19 12:55:00.525,755, -62, 632, -1, 0, -2, -6, -7, 14, 593, 62,U
2025-02-19 12:55:00.619,764, -64, 638, 1, -1, -3, -6, -7, 14, 628, 63,U
