Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:01:23.070,783, -54, 645, 9, -5, -1, -12, -4, 21, 676, 80,B
2025-02-19 13:01:23.170,782, -105, 613, -29, -11, -7, -14, -4, 20, 745, 95,B
2025-02-19 13:01:23.280,792, -123, 604, -11, -2, -4, -15, -3, 22, 790, 107,B
2025-02-19 13:01:23.390,820, -149, 523, -11, -4, -8, -14, -4, 20, 796, 120,B
2025-02-19 13:01:23.497,850, 191, 522, -5, -33, 64, -13, -4, 22, 544, 122,B
2025-02-19 13:01:23.603,666, -164, 491, -35, 37, -69, -14, -4, 20, 811, 101,B
2025-02-19 13:01:23.710,735, -28, 624, 7, -28, 18, -14, -5, 21, 853, 118,B
2025-02-19 13:01:23.817,1046, 126, 318, 0, 11, 4, -15, -4, 22, 782, 123,B
2025-02-19 13:01:23.922,682, -78, 799, 14, -13, -5, -12, -4, 21, 825, 117,B
2025-02-19 13:01:24.030,1093, -61, 499, 25, 36, -13, -13, 0, 21, 756, 115,B
2025-02-19 13:01:24.140,356, -255, 758, -15, -6, -12, -12, 2, 19, 804, 43,B
2025-02-19 13:01:24.950,767, -125, 596, 0, -7, -8, -14, -5, 21, 820, 91,C
2025-02-19 13:01:25.053,791, -112, 593, -3, -2, -2, -13, -4, 22, 827, 99,C
2025-02-19 13:01:25.162,757, -129, 602, 4, -20, -11, -15, -5, 21, 843, 116,C
2025-02-19 13:01:25.266,810, -99, 580, 1, -1, -6, -14, -3, 22, 842, 122,C
2025-02-19 13:01:25.373,801, -71, 591, 0, 0, -1, -12, -5, 22, 844, 121,C
2025-02-19 13:01:25.483,800, -88, 579, -3, -2, -2, -13, -6, 24, 843, 122,C
2025-02-19 13:01:25.590,748, -135, 587, -1, 15, -13, -15, -4, 23, 810, 124,C
2025-02-19 13:01:25.696,1002, 41, 476, 24, -24, 73, -13, -3, 20, 575, 117,C
2025-02-19 13:01:25.806,1158, -117, 572, -9, 70, 40, -12, -2, 21, 854, 95,C
2025-02-19 13:01:25.914,601, -207, 670, -6, -5, -7, -12, -1, 18, 757, 43,C
2025-02-19 13:01:26.930,763, -142, 624, -3, -2, -4, -15, -2, 20, 819, 71,D
2025-02-19 13:01:27.027,754, -160, 618, -3, -3, -9, -14, -1, 21, 821, 74,D
2025-02-19 13:01:27.134,786, -111, 609, -1, -5, -8, -13, -3, 21, 831, 87,D
2025-02-19 13:01:27.240,770, -50, 587, -9, 7, -20, -15, -3, 21, 831, 99,D
2025-02-19 13:01:27.347,762, -439, 561, 23, 18, 8, -15, -4, 21, 820, 117,D
2025-02-19 13:01:27.453,812, -65, 649, 13, -4, 41, -15, -4, 21, 780, 120,D
2025-02-19 13:01:27.564,905, -50, 653, -7, -37, -4, -13, -4, 19, 855, 111,D
2025-02-19 13:01:27.667,861, 21, 485, 31, 1, 45, -12, -3, 22, 725, 119,D
2025-02-19 13:01:27.777,549, -144, 546, -51, 67, 24, -14, -3, 17, 757, 53,D
2025-02-19 13:01:27.888,751, -169, 678, 23, -46, -26, -14, -1, 19, 786, 53,D
2025-02-19 13:01:28.700,738, -144, 635, -2, -7, -7, -13, -3, 21, 807, 67,E
2025-02-19 13:01:28.797,765, -112, 616, 1, -7, -6, -11, -3, 19, 812, 81,E
2025-02-19 13:01:28.908,758, -113, 621, -5, -4, -14, -13, -4, 21, 824, 95,E
2025-02-19 13:01:29.014,811, -115, 612, -9, -4, -9, -14, -6, 21, 818, 117,E
2025-02-19 13:01:29.120,928, 274, 514, 3, -29, 60, -14, -3, 21, 624, 119,E
2025-02-19 13:01:29.231,406, -253, 531, -51, 26, -70, -13, -4, 19, 814, 90,E
2025-02-19 13:01:29.338,726, 13, 602, -1, -28, 26, -13, -5, 21, 855, 116,E
2025-02-19 13:01:29.444,770, -29, 680, 16, 70, 31, -14, -2, 22, 825, 104,E
2025-02-19 13:01:29.555,1096, 109, 616, -11, -39, -8, -12, -4, 18, 773, 110,E
2025-02-19 13:01:29.657,625, -77, 672, 5, 10, 55, -13, -4, 24, 856, 114,E
2025-02-19 13:01:29.760,752, 178, 706, -8, -6, -8, -12, -3, 21, 777, 112,E
2025-02-19 13:01:29.874,1074, 3, 661, -11, 31, 26, -12, -4, 20, 839, 104,E
2025-02-19 13:01:29.981,588, -178, 686, -1, -13, -22, -12, 0, 18, 744, 45,E
2025-02-19 13:01:30.800,783, -73, 621, -3, 0, -2, -13, -4, 20, 823, 90,F
2025-02-19 13:01:30.893,786, -69, 604, -2, -2, -2, -15, -4, 21, 826, 95,F
2025-02-19 13:01:31.000,785, -57, 610, -2, -3, -6, -12, -6, 19, 829, 102,F
2025-02-19 13:01:31.111,771, -28, 598, -2, -3, -8, -14, -4, 20, 832, 110,F
2025-02-19 13:01:31.210,710, -287, 590, 35, 14, -14, -15, -5, 21, 830, 115,F
2025-02-19 13:01:31.324,808, 25, 620, 13, 10, 40, -12, -3, 21, 747, 115,F
2025-02-19 13:01:31.434,659, -218, 727, -24, 4, -34, -14, -4, 19, 831, 81,F
2025-02-19 13:01:31.540,964, -76, 570, 57, -4, -6, -14, -6, 22, 815, 110,F
2025-02-19 13:01:31.643,693, -102, 581, 21, 7, 21, -13, -6, 22, 863, 117,F
2025-02-19 13:01:31.750,932, 106, 446, 28, 0, -8, -14, -5, 19, 771, 110,F
2025-02-19 13:01:31.860,810, -9, 612, -3, 0, 16, -13, -4, 22, 856, 112,F
2025-02-19 13:01:31.960,515, -188, 673, -12, 15, 8, -11, -2, 17, 754, 49,F
2025-02-19 13:01:32.786,773, -70, 621, -1, -4, -5, -14, -3, 20, 773, 72,G
2025-02-19 13:01:32.881,791, -39, 624, -2, -5, -9, -14, -5, 20, 782, 78,G
2025-02-19 13:01:32.991,761, -74, 598, 4, -13, -7, -13, -4, 21, 811, 88,G
2025-02-19 13:01:33.098,772, -29, 511, 4, 0, -6, -13, -4, 20, 831, 116,G
2025-02-19 13:01:33.204,777, -94, 565, 38, 31, 2, -13, -7, 20, 727, 113,G
2025-02-19 13:01:33.310,810, 67, 648, -9, -18, 21, -13, -3, 22, 784, 111,G
2025-02-19 13:01:33.421,794, -161, 694, 7, 13, 29, -14, -3, 22, 790, 113,G
2025-02-19 13:01:33.527,582, -149, 591, -27, 37, -30, -14, -3, 21, 817, 98,G
2025-02-19 13:01:33.634,782, 70, 555, 9, -32, 29, -11, -4, 21, 799, 117,G
2025-02-19 13:01:33.741,769, 39, 461, -35, 96, 34, -14, -4, 20, 782, 70,G
2025-02-19 13:01:34.760,773, -80, 624, 4, -5, -8, -12, -4, 20, 796, 73,H
2025-02-19 13:01:34.855,751, -54, 618, 1, 3, -6, -14, -6, 18, 793, 79,H
2025-02-19 13:01:34.961,786, -22, 623, 1, -1, -9, -13, -6, 19, 796, 88,H
2025-02-19 13:01:35.072,992, -91, 621, 11, -5, -8, -14, -5, 21, 775, 111,H
2025-02-19 13:01:35.179,799, 162, 681, 26, -21, 67, -14, -5, 19, 734, 113,H
2025-02-19 13:01:35.289,700, -273, 633, -37, 56, -26, -14, -4, 20, 792, 92,H
2025-02-19 13:01:35.396,775, 168, 571, -2, -36, 32, -15, -5, 21, 813, 112,H
2025-02-19 13:01:35.502,474, -207, 541, -36, 17, -36, -12, -4, 21, 838, 88,H
2025-02-19 13:01:35.608,757, -36, 593, 13, -7, 68, -12, -4, 23, 771, 117,H
2025-02-19 13:01:35.715,927, -60, 528, -45, 86, 22, -13, -2, 20, 805, 78,H
2025-02-19 13:01:35.825,674, -154, 688, 3, -19, -22, -14, -4, 19, 786, 51,H
2025-02-19 13:01:36.743,718, -132, 645, 10, -20, -18, -13, -2, 19, 798, 61,I
2025-02-19 13:01:36.837,834, -37, 594, 1, -1, -9, -13, -6, 20, 810, 88,I
2025-02-19 13:01:36.943,780, -46, 633, 10, 10, -7, -15, -4, 20, 808, 87,I
2025-02-19 13:01:37.050,722, -21, 654, 11, 14, -7, -14, -4, 19, 680, 86,I
2025-02-19 13:01:37.160,1196, 149, 530, 54, -15, -27, -13, -7, 19, 314, 100,I
2025-02-19 13:01:37.263,719, -51, 630, 6, 0, 32, -14, -5, 23, 847, 113,I
2025-02-19 13:01:37.373,806, 41, 514, -12, -7, 0, -13, -4, 20, 770, 107,I
2025-02-19 13:01:37.480,812, 41, 588, 20, 2, 39, -12, -4, 20, 762, 113,I
2025-02-19 13:01:37.591,177, -81, 262, 43, 17, -23, -12, -3, 21, 640, 110,I
2025-02-19 13:01:37.697,709, -68, 630, 10, -21, 12, -13, -2, 19, 799, 117,I
2025-02-19 13:01:37.804,578, -168, 684, -30, 67, 10, -13, 0, 18, 708, 48,I
2025-02-19 13:01:40.122,760, -28, 625, -1, 0, -1, -13, -7, 19, 819, 82,J
2025-02-19 13:01:40.216,774, -16, 622, -1, -2, -1, -14, -5, 19, 819, 83,J
2025-02-19 13:01:40.323,786, -6, 619, 0, -2, -1, -13, -6, 20, 813, 86,J
2025-02-19 13:01:40.429,779, -23, 620, -2, -1, -1, -15, -6, 18, 812, 88,J
2025-02-19 13:01:40.534,783, -35, 616, 0, -5, -3, -14, -6, 21, 820, 92,J
2025-02-19 13:01:40.642,774, 3, 611, 4, -5, 2, -13, -6, 20, 840, 97,J
2025-02-19 13:01:40.752,792, -2, 608, -4, 3, -5, -12, -6, 20, 836, 100,J
2025-02-19 13:01:40.859,791, 28, 622, -5, 14, -7, -13, -4, 21, 800, 102,J
2025-02-19 13:01:40.966,770, -2, 645, -11, 5, -11, -14, -6, 20, 757, 98,J
2025-02-19 13:01:41.072,765, 34, 609, -3, 8, 9, -14, -5, 19, 768, 93,J
2025-02-19 13:01:41.182,796, 68, 693, 0, -2, -4, -14, -6, 21, 766, 105,J
2025-02-19 13:01:41.290,943, 149, 562, -4, -69, 21, -13, -7, 19, 811, 108,J
2025-02-19 13:01:41.396,725, -56, 580, 1, 15, 42, -13, -4, 20, 852, 114,J
2025-02-19 13:01:41.503,969, 48, 716, -7, -2, -8, -14, -6, 21, 818, 112,J
2025-02-19 13:01:41.613,695, 49, 640, 14, -12, 71, -14, -5, 21, 660, 114,J
2025-02-19 13:01:41.723,938, -202, 442, 27, 29, -17, -13, -3, 21, 585, 113,J
2025-02-19 13:01:41.825,452, -201, 777, -2, 14, 6, -11, -3, 18, 694, 43,J
2025-02-19 13:01:42.741,561, -109, 596, -27, 11, 7, -11, -4, 19, 362, 45,K
2025-02-19 13:01:42.842,845, -44, 665, -7, -1, -3, -14, -3, 18, 598, 60,K
2025-02-19 13:01:42.948,710, -118, 679, -5, -5, -4, -14, -4, 18, 679, 61,K
2025-02-19 13:01:43.055,762, -57, 643, -3, 0, -3, -13, -4, 19, 721, 68,K
2025-02-19 13:01:43.165,627, -96, 633, 7, -38, -39, -13, -6, 18, 737, 97,K
2025-02-19 13:01:43.272,797, -256, 754, 25, -9, 48, -15, -5, 21, 608, 110,K
2025-02-19 13:01:43.378,835, -69, 443, 17, 10, -61, -12, -4, 20, 754, 113,K
2025-02-19 13:01:43.489,712, -127, 673, 33, -27, -10, -13, -4, 21, 832, 115,K
2025-02-19 13:01:43.591,690, -64, 653, -8, 6, -15, -14, -4, 21, 731, 117,K
2025-02-19 13:01:43.698,838, -12, 520, 11, 8, 23, -13, -6, 19, 3, 111,K
2025-02-19 13:01:43.807,790, -46, 561, 23, -6, 22, -15, -3, 23, 499, 120,K
2025-02-19 13:01:43.915,538, -209, 625, -27, 49, 13, -14, -2, 19, 667, 56,K
2025-02-19 13:01:44.935,757, -84, 629, -2, -1, -1, -14, -4, 20, 707, 83,L
2025-02-19 13:01:45.029,766, -79, 630, -1, -1, -3, -14, -3, 20, 721, 85,L
2025-02-19 13:01:45.136,763, -60, 625, -1, 0, -3, -12, -6, 20, 725, 89,L
2025-02-19 13:01:45.242,764, -43, 617, 1, 1, -10, -16, -3, 19, 718, 93,L
2025-02-19 13:01:45.352,819, -70, 500, -7, 1, -14, -14, -7, 20, 639, 111,L
2025-02-19 13:01:45.456,857, 129, 573, -3, -8, 33, -12, -5, 17, 0, 111,L
2025-02-19 13:01:45.560,739, -49, 629, 6, -24, 16, -12, -5, 21, 716, 113,L
2025-02-19 13:01:45.672,889, -40, 525, -31, 68, 20, -13, -2, 19, 771, 80,L
2025-02-19 13:01:45.783,674, -134, 676, 10, -16, -9, -13, -2, 19, 720, 55,L
2025-02-19 13:01:46.695,760, -64, 630, 2, 1, -6, -13, -5, 20, 743, 81,M
2025-02-19 13:01:46.794,759, -36, 628, 2, 0, -6, -14, -4, 20, 751, 87,M
2025-02-19 13:01:46.901,760, -51, 636, 0, -5, -11, -14, -4, 20, 737, 95,M
2025-02-19 13:01:47.007,807, -12, 625, 2, 2, -5, -13, -7, 20, 704, 109,M
2025-02-19 13:01:47.118,684, -292, 718, -1, -18, 68, -14, -5, 21, 687, 110,M
2025-02-19 13:01:47.225,773, 78, 574, 6, 9, -46, -13, -5, 19, 726, 112,M
2025-02-19 13:01:47.335,789, -59, 787, -36, -15, -15, -14, -7, 20, 780, 110,M
2025-02-19 13:01:47.442,759, 133, 571, 14, -12, 20, -14, -4, 22, 742, 116,M
2025-02-19 13:01:47.548,783, -298, 640, 20, 1, -33, -13, -4, 23, 851, 117,M
2025-02-19 13:01:47.654,863, 133, 532, 19, 4, 34, -11, -4, 21, 759, 118,M
2025-02-19 13:01:47.761,497, -219, 719, -33, 36, 0, -11, 0, 20, 727, 43,M
2025-02-19 13:01:48.678,762, -73, 625, 2, 1, -6, -12, -4, 20, 745, 71,N
2025-02-19 13:01:48.773,779, -54, 631, -3, 0, -3, -14, -3, 19, 750, 74,N
2025-02-19 13:01:48.878,740, -55, 632, 1, 0, -7, -13, -4, 18, 751, 78,N
2025-02-19 13:01:48.989,717, -10, 640, -4, 5, -24, -14, -6, 19, 689, 87,N
2025-02-19 13:01:49.090,819, -194, 679, 4, 4, 39, -14, -6, 19, 602, 108,N
2025-02-19 13:01:49.205,856, 174, 625, -5, -4, -61, -13, -5, 21, 675, 112,N
2025-02-19 13:01:49.313,913, -66, 527, -3, -12, 15, -14, -7, 19, 713, 107,N
2025-02-19 13:01:49.420,809, 190, 657, 15, -4, 31, -13, -3, 22, 309, 118,N
2025-02-19 13:01:49.526,806, -29, 563, 13, 17, -7, -13, -7, 22, 828, 113,N
2025-02-19 13:01:49.637,592, -125, 701, -22, 15, 23, -13, -4, 19, 750, 56,N
2025-02-19 13:01:49.739,856, -13, 598, 1, -7, -10, -12, -4, 21, 701, 71,N
2025-02-19 13:01:50.960,773, -76, 617, -2, 0, -2, -13, -4, 18, 565, 77,O
2025-02-19 13:01:51.055,776, -69, 614, -2, 0, -4, -14, -4, 20, 600, 77,O
2025-02-19 13:01:51.165,780, -66, 615, -4, -3, -4, -13, -5, 21, 637, 81,O
2025-02-19 13:01:51.270,773, -67, 609, -6, -3, -4, -14, -6, 19, 676, 84,O
2025-02-19 13:01:51.373,807, -75, 603, 8, -6, 2, -14, -4, 22, 744, 91,O
2025-02-19 13:01:51.483,780, -40, 596, -1, 1, -1, -14, -4, 20, 792, 88,O
2025-02-19 13:01:51.591,717, -93, 626, 6, -8, -5, -12, -2, 20, 813, 81,O
2025-02-19 13:01:51.697,848, -9, 585, -3, 1, -4, -13, -5, 22, 822, 103,O
2025-02-19 13:01:51.804,792, -16, 590, -9, 3, -11, -15, -4, 19, 807, 99,O
2025-02-19 13:01:51.914,795, -21, 603, 3, -5, 2, -13, -5, 21, 819, 100,O
2025-02-19 13:01:52.021,733, -43, 610, 3, -19, -10, -14, -6, 22, 845, 114,O
2025-02-19 13:01:52.131,789, -74, 611, -15, 1, -20, -15, -5, 20, 784, 119,O
2025-02-19 13:01:52.238,983, 84, 488, 26, -11, 67, -12, -7, 20, 495, 112,O
2025-02-19 13:01:52.340,706, -139, 680, -3, -5, -64, -14, -5, 22, 828, 122,O
2025-02-19 13:01:52.450,925, 195, 526, -64, 80, 70, -13, -4, 20, 687, 68,O
2025-02-19 13:01:52.561,641, -143, 670, 12, -24, -8, -12, -3, 18, 688, 44,O
2025-02-19 13:01:52.664,788, -56, 618, 0, -8, -4, -12, -4, 18, 704, 56,O
2025-02-19 13:01:52.770,746, -85, 640, -5, -3, 1, -14, -3, 20, 634, 57,O
2025-02-19 13:01:52.881,754, -98, 639, -2, -2, -3, -12, -4, 21, 638, 60,O
2025-02-19 13:01:52.987,760, -100, 631, -4, -1, -2, -13, -4, 21, 640, 59,O
2025-02-19 13:01:53.094,747, -101, 625, -1, -3, -4, -13, -1, 20, 641, 61,O
2025-02-19 13:01:53.200,776, -84, 618, -4, -2, -3, -14, -3, 20, 646, 64,O
2025-02-19 13:01:53.307,763, -91, 628, -1, -1, -1, -13, -3, 20, 656, 63,O
2025-02-19 13:01:53.413,767, -94, 627, -1, 0, -1, -12, -2, 21, 656, 64,O
2025-02-19 13:01:53.524,761, -88, 619, -1, -3, -2, -12, -3, 20, 656, 66,O
2025-02-19 13:01:53.627,780, -78, 617, -2, 0, 0, -12, -4, 21, 655, 68,O
2025-02-19 13:01:53.737,770, -80, 619, -1, 0, 0, -13, -4, 19, 660, 68,O
2025-02-19 13:01:53.840,777, -91, 622, -1, 0, 0, -13, -4, 20, 654, 68,O
2025-02-19 13:01:53.950,772, -80, 621, 0, -1, 0, -12, -5, 19, 663, 68,O
2025-02-19 13:01:54.056,773, -80, 620, -1, 0, -1, -13, -4, 20, 665, 67,O
2025-02-19 13:01:54.167,768, -86, 625, -1, -1, 0, -14, -4, 21, 668, 67,O
2025-02-19 13:01:54.273,771, -90, 622, 0, 0, -1, -12, -3, 20, 665, 68,O
2025-02-19 13:01:54.380,766, -86, 617, -1, -1, -1, -14, -4, 19, 668, 68,O
2025-02-19 13:01:54.486,766, -83, 619, -1, 0, 0, -13, -3, 21, 664, 68,O
2025-02-19 13:01:54.590,763, -89, 625, -1, 1, 1, -13, -5, 19, 652, 67,O
2025-02-19 13:01:54.703,765, -94, 617, -1, -1, 0, -13, -2, 21, 631, 66,O
2025-02-19 13:01:54.810,771, -96, 629, -1, -1, -1, -13, -4, 20, 630, 66,O
2025-02-19 13:01:55.928,766, -88, 646, -4, -4, -8, -14, -3, 20, 698, 57,P
2025-02-19 13:01:56.022,754, -85, 628, -6, -8, -6, -14, -3, 19, 747, 64,P
2025-02-19 13:01:56.125,764, -84, 626, -1, -5, 2, -15, -6, 18, 776, 74,P
2025-02-19 13:01:56.239,775, -91, 616, -1, -6, -5, -13, -4, 21, 780, 80,P
2025-02-19 13:01:56.340,809, -67, 604, 0, 2, 3, -13, -4, 22, 753, 87,P
2025-02-19 13:01:56.452,787, -84, 619, 2, -2, 2, -13, -5, 19, 719, 84,P
2025-02-19 13:01:56.559,802, -78, 607, -3, 4, 2, -13, -4, 21, 707, 85,P
2025-02-19 13:01:56.666,768, -70, 625, -6, 2, -7, -14, -5, 21, 699, 79,P
2025-02-19 13:01:56.775,777, -79, 623, -5, -1, 1, -14, -4, 20, 714, 79,P
2025-02-19 13:01:56.882,773, -56, 623, 4, -5, -3, -14, -5, 21, 791, 82,P
2025-02-19 13:01:56.989,773, -78, 613, -3, -3, -7, -14, -7, 21, 820, 82,P
2025-02-19 13:01:57.090,781, -71, 620, -5, 0, -8, -14, -6, 21, 827, 86,P
2025-02-19 13:01:57.202,784, -84, 607, -4, 3, -9, -15, -6, 21, 792, 93,P
2025-02-19 13:01:57.313,774, -10, 604, 3, -1, -12, -13, -7, 20, 779, 104,P
2025-02-19 13:01:57.419,791, -99, 554, -2, 8, -28, -15, -7, 20, 743, 109,P
2025-02-19 13:01:57.525,811, 131, 575, 25, 5, 44, -14, -5, 20, 488, 119,P
2025-02-19 13:01:57.636,860, -102, 500, -3, -4, -36, -14, -6, 22, 810, 106,P
2025-02-19 13:01:57.742,642, -184, 737, 3, -1, 63, -15, -7, 21, 773, 112,P
2025-02-19 13:01:57.849,946, -42, 572, -52, 85, 51, -14, -7, 19, 773, 69,P
2025-02-19 13:01:57.959,637, -102, 678, 26, -48, -26, -13, -5, 18, 729, 55,P
2025-02-19 13:01:58.775,768, -75, 625, -2, -2, -2, -12, -4, 20, 687, 71,Q
2025-02-19 13:01:58.868,738, -80, 614, 1, -9, -11, -16, -4, 20, 764, 75,Q
2025-02-19 13:01:58.975,775, -47, 602, 7, -13, -8, -14, -5, 22, 807, 92,Q
2025-02-19 13:01:59.085,719, -41, 607, 9, -11, -22, -12, -7, 21, 837, 111,Q
2025-02-19 13:01:59.192,850, -63, 471, 65, 30, 9, -13, -7, 21, 681, 106,Q
2025-02-19 13:01:59.303,530, -200, 743, -4, -13, -60, -13, -6, 21, 842, 119,Q
2025-02-19 13:01:59.405,900, 95, 606, -5, 42, 43, -14, -7, 21, 749, 97,Q
2025-02-19 13:01:59.516,1228, -34, 592, -18, -42, 8, -13, -5, 21, 748, 112,Q
2025-02-19 13:01:59.622,1006, 13, 533, 10, 25, 8, -14, -4, 22, 807, 113,Q
2025-02-19 13:01:59.728,560, -186, 705, 1, -5, -10, -11, -5, 19, 731, 52,Q
2025-02-19 13:02:00.743,737, -59, 632, -24, -5, -3, -14, -6, 21, 595, 71,R
2025-02-19 13:02:00.843,747, -54, 624, -13, -4, -3, -14, -7, 19, 677, 79,R
2025-02-19 13:02:00.949,763, -70, 620, -5, -2, -5, -14, -4, 19, 721, 85,R
2025-02-19 13:02:01.060,739, -46, 623, -8, -1, -14, -13, -7, 21, 730, 89,R
2025-02-19 13:02:01.167,785, -91, 565, -3, 6, -15, -15, -7, 20, 703, 110,R
2025-02-19 13:02:01.273,799, 124, 590, 2, 0, 33, -15, -4, 20, 543, 116,R
2025-02-19 13:02:01.384,946, -173, 511, 29, 2, -27, -13, -9, 21, 788, 105,R
2025-02-19 13:02:01.490,700, -105, 598, -1, 11, 17, -14, -7, 23, 714, 118,R
2025-02-19 13:02:01.597,731, 36, 704, 18, -39, 41, -13, -7, 22, 670, 119,R
2025-02-19 13:02:01.703,895, -26, 514, -8, 75, 19, -14, -3, 21, 789, 91,R
2025-02-19 13:02:02.720,770, -48, 614, -4, -3, -6, -13, -6, 22, 779, 84,S
2025-02-19 13:02:02.817,789, -33, 611, -1, -4, -3, -14, -8, 20, 792, 94,S
