Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 17:18:42.851,737, -38, 656, 1, -5, -5, -7, -13, 11, 600, 58,J
2025-02-19 17:18:42.957,736, -27, 652, -4, -4, -4, -8, -13, 11, 609, 64,J
2025-02-19 17:18:43.065,755, -18, 651, -1, 2, -5, -8, -13, 11, 632, 70,J
2025-02-19 17:18:43.171,903, -45, 700, 9, 4, -26, -8, -14, 10, 525, 84,J
2025-02-19 17:18:43.274,688, 2, 703, 7, -11, 10, -7, -14, 12, 774, 82,J
2025-02-19 17:18:43.382,895, -31, 558, 0, 0, -20, -8, -15, 11, 642, 84,J
2025-02-19 17:18:43.491,766, 177, 606, -23, -17, 40, -8, -12, 11, 0, 91,J
2025-02-19 17:18:43.601,1150, 66, 619, -11, 57, 35, -8, -11, 10, 0, 66,J
2025-02-19 17:18:43.711,693, -76, 712, 23, -28, -15, -7, -10, 10, 418, 43,J
2025-02-19 17:18:44.531,763, -28, 663, 22, -3, -15, -8, -12, 12, 378, 67,K
2025-02-19 17:18:44.622,680, -9, 652, 8, -10, -19, -8, -15, 11, 265, 80,K
2025-02-19 17:18:44.722,736, -116, 621, 6, 1, -31, -9, -14, 11, 0, 85,K
2025-02-19 17:18:44.834,811, 78, 604, -5, 0, 31, -8, -13, 11, 0, 88,K
2025-02-19 17:18:44.950,432, -227, 686, 41, -66, -54, -7, -13, 11, 660, 81,K
2025-02-19 17:18:45.052,679, -37, 707, -17, 16, 28, -6, -14, 11, 204, 87,K
2025-02-19 17:18:45.156,730, -63, 684, -65, -53, 62, -8, -13, 11, 1, 89,K
2025-02-19 17:18:45.264,1145, 2, 672, 38, 87, 5, -8, -10, 12, 26, 74,K
2025-02-19 17:18:45.373,666, -87, 686, 18, -16, -17, -7, -11, 9, 226, 42,K
2025-02-19 17:18:45.481,732, -45, 653, -3, -1, -6, -8, -11, 10, 547, 55,K
2025-02-19 17:18:45.587,742, -56, 660, -2, -5, -10, -7, -12, 10, 556, 60,K
2025-02-19 17:18:45.691,752, -36, 652, 0, -2, -7, -9, -13, 9, 545, 67,K
2025-02-19 17:18:45.801,750, -25, 660, 2, -3, -2, -8, -12, 10, 581, 69,K
2025-02-19 17:18:45.907,755, -27, 661, -2, 0, -1, -8, -12, 10, 571, 70,K
2025-02-19 17:18:47.729,754, -34, 660, -1, -1, 0, -9, -12, 11, 407, 67,L
2025-02-19 17:18:47.824,742, -34, 657, 0, -1, 0, -9, -12, 11, 427, 68,L
2025-02-19 17:18:47.930,747, -34, 659, -1, -2, 0, -9, -12, 10, 435, 70,L
2025-02-19 17:18:48.036,796, -8, 631, 2, -4, 3, -10, -14, 11, 487, 79,L
2025-02-19 17:18:48.148,727, -48, 666, -8, 15, 12, -10, -13, 11, 602, 58,L
2025-02-19 17:18:48.254,719, -67, 677, 2, -5, -4, -8, -11, 10, 654, 54,L
2025-02-19 17:18:48.361,709, -77, 674, 1, -4, -3, -6, -11, 11, 663, 58,L
2025-02-19 17:18:48.461,743, -24, 660, 9, -14, -7, -9, -13, 12, 700, 75,L
2025-02-19 17:18:48.573,764, -1, 644, -9, 0, 0, -9, -14, 10, 652, 85,L
2025-02-19 17:18:48.672,788, -2, 643, -3, 5, -4, -9, -11, 13, 540, 80,L
2025-02-19 17:18:48.786,731, -6, 662, 3, 1, -17, -8, -14, 12, 550, 77,L
2025-02-19 17:18:48.897,754, -17, 628, 18, 2, -22, -8, -14, 10, 494, 86,L
2025-02-19 17:18:49.004,802, 166, 597, -16, -8, 35, -10, -12, 9, 0, 87,L
2025-02-19 17:18:49.111,694, -11, 668, 18, -11, 15, -8, -11, 12, 504, 83,L
2025-02-19 17:18:49.219,586, -149, 670, -38, 48, 4, -7, -8, 11, 491, 40,L
2025-02-19 17:18:50.036,781, -5, 677, 10, -6, -2, -8, -13, 11, 508, 69,M
2025-02-19 17:18:50.129,737, -7, 660, 4, 2, -7, -9, -13, 9, 524, 72,M
2025-02-19 17:18:50.241,1125, -89, 741, 13, 5, -19, -9, -12, 10, 415, 83,M
2025-02-19 17:18:50.346,722, 262, 646, -52, -27, 67, -8, -14, 10, 0, 84,M
2025-02-19 17:18:50.454,616, -78, 644, -6, 9, -55, -8, -13, 11, 498, 80,M
2025-02-19 17:18:50.560,739, 48, 641, -14, -26, 50, -8, -14, 10, 394, 84,M
2025-02-19 17:18:50.671,748, -168, 680, 22, -3, -31, -9, -14, 11, 725, 83,M
2025-02-19 17:18:50.776,805, 187, 569, -5, -4, 53, -7, -13, 11, 218, 83,M
2025-02-19 17:18:50.881,640, -96, 625, -51, 59, 7, -7, -11, 10, 543, 42,M
2025-02-19 17:18:51.604,732, -26, 671, 1, -1, -2, -9, -14, 11, 555, 67,N
2025-02-19 17:18:51.698,732, -15, 677, 2, -1, -3, -9, -13, 10, 541, 71,N
2025-02-19 17:18:51.801,715, 8, 671, 6, 5, -10, -8, -13, 9, 388, 72,N
2025-02-19 17:18:51.912,758, 20, 661, 4, 2, -2, -8, -16, 11, 184, 84,N
2025-02-19 17:18:52.011,737, 16, 663, 1, 1, -3, -8, -14, 10, 354, 83,N
2025-02-19 17:18:52.128,735, -82, 627, -10, 2, -21, -10, -14, 9, 191, 84,N
2025-02-19 17:18:52.231,797, 151, 622, 6, -3, 28, -8, -13, 11, 0, 86,N
2025-02-19 17:18:52.341,994, -201, 757, 8, 10, -35, -8, -14, 9, 255, 84,N
2025-02-19 17:18:52.448,613, 114, 692, -59, -47, 95, -8, -13, 11, 0, 87,N
2025-02-19 17:18:52.555,756, -345, 630, 8, -1, -57, -9, -13, 12, 659, 87,N
2025-02-19 17:18:52.665,568, -68, 654, -28, 35, 25, -7, -12, 10, 698, 51,N
2025-02-19 17:18:53.381,746, -26, 641, -1, -2, 0, -8, -12, 12, 618, 75,O
2025-02-19 17:18:53.480,737, -37, 627, 13, -12, 0, -7, -13, 11, 666, 84,O
2025-02-19 17:18:53.587,725, -50, 705, -6, 2, -24, -7, -14, 10, 561, 85,O
2025-02-19 17:18:53.693,902, 175, 564, 6, -13, 71, -7, -12, 12, 0, 82,O
2025-02-19 17:18:53.803,661, -74, 744, -4, -13, -53, -8, -12, 12, 468, 84,O
2025-02-19 17:18:53.910,1054, 10, 716, -15, 47, 30, -9, -15, 12, 515, 72,O
2025-02-19 17:18:54.013,568, -87, 686, 5, -15, -3, -8, -12, 9, 311, 39,O
2025-02-19 17:18:54.119,773, -9, 664, 0, 0, -5, -8, -13, 10, 500, 49,O
2025-02-19 17:18:54.229,743, -15, 672, -3, -4, -3, -7, -14, 10, 510, 52,O
2025-02-19 17:18:54.336,727, -31, 666, 1, -5, -1, -8, -13, 10, 512, 54,O
2025-02-19 17:18:54.443,740, -23, 659, -2, -5, -4, -9, -12, 10, 540, 60,O
2025-02-19 17:18:54.554,755, -19, 657, -2, -2, -1, -8, -13, 13, 548, 65,O
2025-02-19 17:18:56.371,729, -44, 669, 1, -4, -2, -10, -13, 11, 652, 59,P
2025-02-19 17:18:56.466,747, -20, 657, 4, -5, -3, -8, -13, 11, 676, 66,P
2025-02-19 17:18:56.572,653, -25, 665, 11, -27, -28, -9, -12, 10, 698, 84,P
2025-02-19 17:18:56.679,705, 9, 710, 14, -13, 50, -7, -13, 12, 538, 84,P
2025-02-19 17:18:56.787,732, 75, 610, 37, 20, -56, -7, -11, 12, 575, 86,P
2025-02-19 17:18:56.897,675, 53, 741, 16, -24, -9, -8, -14, 12, 760, 79,P
2025-02-19 17:18:57.003,809, 94, 537, 10, 18, 27, -8, -13, 11, 291, 85,P
2025-02-19 17:18:57.109,471, -112, 719, -47, 46, 20, -8, -11, 8, 427, 34,P
2025-02-19 17:18:57.925,745, -41, 660, -1, -2, -1, -8, -12, 10, 343, 55,Q
2025-02-19 17:18:58.022,749, -34, 650, 1, -2, -1, -8, -14, 9, 376, 56,Q
2025-02-19 17:18:58.129,674, -78, 642, 4, -8, -4, -8, -13, 10, 418, 60,Q
2025-02-19 17:18:58.237,790, 130, 639, -1, -10, -9, -9, -13, 11, 609, 84,Q
2025-02-19 17:18:58.351,723, -157, 583, 21, 22, -38, -9, -16, 12, 356, 85,Q
2025-02-19 17:18:58.452,786, 215, 712, -46, -30, 25, -9, -13, 11, 0, 83,Q
2025-02-19 17:18:58.560,883, 33, 705, 2, 29, 51, -8, -15, 10, 467, 80,Q
2025-02-19 17:18:58.669,830, -59, 486, 15, 3, -13, -9, -13, 12, 291, 80,Q
2025-02-19 17:18:58.771,739, 33, 628, 13, -12, 35, -8, -10, 13, 85, 90,Q
2025-02-19 17:18:58.883,620, -148, 669, -3, 19, -2, -7, -10, 9, 510, 46,Q
2025-02-19 17:18:59.601,736, -48, 651, 0, -3, -2, -9, -12, 11, 656, 60,R
2025-02-19 17:18:59.691,757, -11, 646, -1, -1, -1, -7, -11, 12, 667, 63,R
2025-02-19 17:18:59.805,740, 1, 645, -2, 0, -11, -8, -13, 11, 661, 69,R
2025-02-19 17:18:59.911,785, -83, 623, -4, 1, -18, -8, -15, 12, 557, 85,R
2025-02-19 17:19:00.018,794, 229, 587, 2, -6, 20, -10, -13, 11, 2, 87,R
2025-02-19 17:19:00.128,796, -144, 671, 13, -14, -30, -8, -14, 10, 668, 81,R
2025-02-19 17:19:00.231,757, -11, 605, 3, 11, 15, -6, -14, 12, 55, 85,R
2025-02-19 17:19:00.341,671, 25, 693, -45, -62, 82, -8, -13, 11, 0, 88,R
2025-02-19 17:19:00.449,800, 58, 526, -15, 93, 20, -8, -10, 13, 0, 57,R
2025-02-19 17:19:01.267,739, -45, 665, 0, -3, -3, -8, -11, 9, 572, 51,S
2025-02-19 17:19:01.365,720, -52, 676, 3, -9, -5, -10, -11, 11, 632, 55,S
2025-02-19 17:19:01.468,760, -5, 640, 1, -7, -4, -8, -13, 11, 700, 66,S
2025-02-19 17:19:01.573,777, 68, 612, 0, -7, -8, -8, -13, 12, 715, 85,S
2025-02-19 17:19:01.684,785, -16, 611, 30, 18, -9, -9, -14, 10, 582, 84,S
2025-02-19 17:19:01.791,708, 104, 706, -10, -14, 39, -8, -13, 11, 98, 80,S
2025-02-19 17:19:01.898,914, -69, 496, -1, 26, -16, -8, -11, 12, 0, 85,S
2025-02-19 17:19:02.003,524, -153, 777, -12, 14, 11, -7, -10, 9, 60, 34,S
2025-02-19 17:19:02.921,747, -32, 661, -5, 1, -2, -8, -12, 10, 495, 59,T
2025-02-19 17:19:03.020,735, -39, 666, 1, -2, -3, -7, -13, 11, 529, 60,T
2025-02-19 17:19:03.121,714, -20, 667, 12, -5, -8, -9, -11, 10, 568, 69,T
2025-02-19 17:19:03.235,770, -11, 607, 8, 2, -14, -9, -14, 11, 140, 83,T
2025-02-19 17:19:03.344,603, 98, 703, 9, -38, 19, -7, -16, 10, 674, 80,T
2025-02-19 17:19:03.441,839, 102, 703, -11, 43, -1, -7, -14, 13, 680, 75,T
2025-02-19 17:19:03.552,847, -165, 635, 4, 1, -1, -7, -14, 10, 543, 81,T
2025-02-19 17:19:03.661,779, 129, 617, 6, 7, 28, -8, -12, 11, 0, 87,T
2025-02-19 17:19:03.771,519, -191, 749, -26, 34, 7, -8, -9, 8, 299, 30,T
2025-02-19 17:19:03.880,812, -15, 658, 12, -22, -15, -8, -11, 9, 363, 45,T
2025-02-19 17:19:04.594,733, -36, 667, 3, 0, -3, -8, -13, 10, 470, 56,U
2025-02-19 17:19:04.691,726, -1, 676, 8, 0, -7, -7, -12, 8, 549, 59,U
2025-02-19 17:19:04.797,705, -4, 675, 6, 0, -13, -7, -13, 9, 548, 64,U
2025-02-19 17:19:04.904,779, 45, 732, 5, 1, -19, -9, -15, 10, 72, 82,U
2025-02-19 17:19:05.019,736, 258, 636, -37, -28, 70, -7, -12, 10, 286, 80,U
2025-02-19 17:19:05.121,725, -219, 689, 0, 1, -52, -8, -13, 9, 695, 81,U
2025-02-19 17:19:05.231,791, 320, 601, -45, -15, 67, -9, -13, 11, 0, 82,U
2025-02-19 17:19:05.337,613, -125, 623, -22, 59, 13, -7, -10, 9, 538, 39,U
2025-02-19 17:19:06.251,722, -37, 677, 1, -2, -3, -7, -13, 9, 515, 54,V
2025-02-19 17:19:06.351,700, -7, 679, 9, -5, -8, -8, -12, 10, 571, 58,V
2025-02-19 17:19:06.457,719, 67, 689, 10, 1, -15, -8, -15, 8, 420, 71,V
2025-02-19 17:19:06.561,770, 12, 652, 0, 2, -10, -8, -16, 10, 0, 83,V
2025-02-19 17:19:06.671,652, 260, 660, -25, -30, 56, -7, -12, 10, 250, 84,V
2025-02-19 17:19:06.784,754, -79, 643, -11, -10, -87, -8, -14, 11, 633, 81,V
2025-02-19 17:19:06.888,802, 185, 615, -42, 54, 36, -8, -14, 9, 703, 59,V
2025-02-19 17:19:07.801,715, -5, 685, -1, -1, -4, -9, -13, 11, 473, 61,W
2025-02-19 17:19:07.902,729, 8, 678, -2, -2, -5, -8, -13, 10, 422, 67,W
2025-02-19 17:19:08.008,764, -2, 745, -3, 3, -24, -8, -15, 9, 0, 83,W
2025-02-19 17:19:08.118,704, -17, 717, -64, -39, 73, -11, -14, 10, 310, 84,W
2025-02-19 17:19:08.221,816, 13, 609, 59, 6, -62, -10, -11, 11, 235, 87,W
2025-02-19 17:19:08.332,821, 178, 657, -32, -25, 68, -8, -12, 11, 0, 86,W
2025-02-19 17:19:08.441,736, -382, 617, 53, -3, -55, -10, -12, 12, 682, 88,W
2025-02-19 17:19:08.549,606, -81, 677, -39, 31, 26, -8, -11, 10, 372, 46,W
2025-02-19 17:19:09.361,774, -33, 630, 2, -3, -4, -8, -12, 11, 605, 76,X
2025-02-19 17:19:09.462,739, -42, 626, 14, -10, -7, -8, -13, 12, 698, 84,X
2025-02-19 17:19:09.570,593, -247, 750, 36, 15, -20, -9, -14, 13, 613, 88,X
2025-02-19 17:19:09.671,770, 101, 623, 2, 17, 41, -9, -12, 10, 191, 84,X
2025-02-19 17:19:09.786,750, 27, 635, -10, -5, -22, -7, -14, 10, 471, 83,X
2025-02-19 17:19:09.892,653, 122, 655, -26, -26, 44, -8, -10, 13, 0, 93,X
2025-02-19 17:19:09.999,636, -115, 628, -7, 57, 0, -8, -11, 10, 417, 45,X
2025-02-19 17:19:11.015,734, 9, 687, 2, 3, -4, -8, -14, 10, 626, 73,Y
2025-02-19 17:19:11.111,770, 72, 660, -2, -1, -4, -10, -14, 10, 558, 83,Y
2025-02-19 17:19:11.217,1004, -38, 739, 9, -10, 5, -9, -15, 11, 533, 82,Y
2025-02-19 17:19:11.330,830, 55, 594, 34, -12, -11, -8, -13, 11, 541, 83,Y
2025-02-19 17:19:11.437,757, 192, 583, -13, -20, -12, -7, -14, 11, 735, 85,Y
2025-02-19 17:19:11.539,855, 142, 501, -40, 6, 21, -9, -14, 11, 0, 88,Y
2025-02-19 17:19:11.649,728, -3, 635, -24, -16, 50, -8, -13, 12, 0, 95,Y
2025-02-19 17:19:11.751,560, -231, 616, -21, 62, 7, -9, -10, 11, 301, 42,Y
2025-02-19 17:19:11.861,817, -52, 672, 8, -11, -16, -6, -9, 8, 279, 42,Y
2025-02-19 17:19:12.784,732, -60, 661, 1, -2, -2, -10, -13, 11, 519, 56,Z
2025-02-19 17:19:12.878,753, -50, 656, 4, -6, -5, -10, -13, 10, 562, 63,Z
2025-02-19 17:19:12.985,709, -46, 666, 2, 0, -5, -7, -13, 9, 562, 64,Z
2025-02-19 17:19:13.091,1061, 12, 638, 13, 20, -30, -8, -14, 10, 0, 83,Z
2025-02-19 17:19:13.201,695, 149, 690, 42, -48, 17, -8, -14, 10, 711, 80,Z
2025-02-19 17:19:13.308,789, 117, 645, -56, 23, 34, -6, -13, 11, 193, 83,Z
2025-02-19 17:19:13.416,831, 110, 604, 72, -39, 6, -7, -13, 11, 149, 77,Z
2025-02-19 17:19:13.522,782, 94, 636, -27, -2, 18, -8, -11, 12, 367, 84,Z
2025-02-19 17:19:13.631,555, -141, 710, -11, 13, 6, -5, -10, 9, 256, 31,Z
2025-02-19 17:19:15.251,737, -39, 666, -3, -1, 0, -8, -11, 10, 396, 50,a
2025-02-19 17:19:15.344,752, -26, 643, -5, -3, -1, -7, -10, 11, 412, 53,a
2025-02-19 17:19:15.450,752, -41, 652, -7, -1, 1, -8, -11, 11, 422, 55,a
2025-02-19 17:19:15.557,746, -50, 641, 7, -11, 3, -9, -11, 12, 394, 60,a
2025-02-19 17:19:15.665,699, -59, 585, -3, 8, -21, -7, -13, 13, 416, 87,a
2025-02-19 17:19:15.771,865, 166, 581, -11, -11, 45, -8, -13, 12, 0, 85,a
2025-02-19 17:19:15.881,740, -253, 646, 15, 0, -26, -8, -12, 12, 473, 85,a
