Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:59:57.290,794, -105, 587, -5, -3, -9, -8, -8, 17, 661, 108,A
2025-02-19 13:59:57.407,808, -104, 568, -6, -2, -6, -7, -9, 14, 648, 119,A
2025-02-19 13:59:57.506,769, 6, 633, 7, 5, 37, -5, -11, 15, 0, 118,A
2025-02-19 13:59:57.608,837, -98, 570, 2, -1, 26, -7, -8, 16, 0, 121,A
2025-02-19 13:59:57.724,835, -330, 763, 0, -5, -17, -7, -9, 14, 388, 116,A
2025-02-19 13:59:57.832,680, -29, 686, 0, -33, 79, -7, -8, 15, 160, 121,A
2025-02-19 13:59:57.940,742, -17, 633, 7, 60, -12, -7, -8, 17, 311, 102,A
2025-02-19 13:59:58.045,1034, 3, 553, 43, -31, -42, -7, -8, 15, 0, 120,A
2025-02-19 13:59:58.152,840, -36, 608, 27, 0, 46, -7, -9, 17, 562, 121,A
2025-02-19 13:59:58.258,682, -178, 639, 0, 8, -6, -6, -8, 13, 519, 59,A
2025-02-19 13:59:59.081,788, -63, 600, 2, -6, -4, -7, -8, 16, 671, 103,B
2025-02-19 13:59:59.176,786, -63, 605, 1, -3, -1, -8, -10, 13, 751, 110,B
2025-02-19 13:59:59.283,783, -56, 607, -5, 0, -5, -6, -11, 14, 735, 112,B
2025-02-19 13:59:59.393,834, -151, 596, -19, -7, -13, -9, -8, 15, 617, 113,B
2025-02-19 13:59:59.498,840, 242, 541, -15, -19, 62, -7, -11, 15, 1, 118,B
2025-02-19 13:59:59.608,536, -330, 483, 11, -13, -78, -8, -11, 13, 492, 106,B
2025-02-19 13:59:59.717,625, -115, 795, 10, -9, -3, -9, -11, 16, 586, 114,B
2025-02-19 13:59:59.823,921, -59, 512, 24, 13, 30, -7, -12, 14, 385, 114,B
2025-02-19 13:59:59.930,734, -37, 615, -4, -12, 40, -7, -10, 15, 0, 123,B
2025-02-19 14:00:00.032,997, 66, 530, -42, 78, 44, -7, -9, 14, 221, 75,B
2025-02-19 14:00:00.143,574, -240, 663, 23, -33, -27, -6, -6, 12, 172, 48,B
2025-02-19 14:00:00.248,854, -76, 583, -4, 0, -6, -8, -9, 13, 447, 74,B
2025-02-19 14:00:00.970,787, -101, 605, -1, -2, -3, -6, -10, 13, 525, 87,C
2025-02-19 14:00:01.064,783, -92, 601, -1, -1, -4, -8, -8, 16, 534, 90,C
2025-02-19 14:00:01.171,781, -90, 596, -1, -3, -3, -6, -9, 14, 553, 93,C
2025-02-19 14:00:01.282,728, -92, 597, 6, -22, -21, -7, -9, 16, 674, 114,C
2025-02-19 14:00:01.388,796, -127, 599, -9, 3, -26, -8, -10, 16, 474, 121,C
2025-02-19 14:00:01.491,881, 19, 555, 2, -16, 64, -8, -11, 14, 1, 114,C
2025-02-19 14:00:01.601,772, -129, 605, 35, -13, 2, -6, -8, 15, 513, 116,C
2025-02-19 14:00:01.708,601, -178, 664, -41, 36, 13, -6, -7, 13, 492, 56,C
2025-02-19 14:00:01.815,805, -76, 603, 2, -9, -13, -9, -8, 12, 496, 63,C
2025-02-19 14:00:02.637,770, -102, 616, -2, -3, -3, -7, -8, 13, 575, 74,D
2025-02-19 14:00:02.727,770, -99, 618, -1, -3, -4, -9, -9, 13, 577, 79,D
2025-02-19 14:00:02.837,783, -100, 609, 0, -4, -6, -7, -8, 15, 604, 85,D
2025-02-19 14:00:02.945,753, -86, 610, -3, -4, -12, -8, -9, 14, 631, 93,D
2025-02-19 14:00:03.055,839, -136, 565, -11, -5, -23, -6, -11, 14, 584, 113,D
2025-02-19 14:00:03.160,836, 157, 535, -2, -10, 38, -8, -9, 16, 0, 117,D
2025-02-19 14:00:03.268,624, -196, 569, 12, -9, -73, -9, -8, 14, 590, 103,D
2025-02-19 14:00:03.377,723, -76, 751, 20, -14, -11, -6, -13, 12, 715, 110,D
2025-02-19 14:00:03.481,875, 11, 464, -32, 15, 45, -6, -9, 14, 0, 116,D
2025-02-19 14:00:03.588,608, -183, 705, -31, 46, 19, -6, -7, 10, 81, 44,D
2025-02-19 14:00:03.698,732, -131, 653, 18, -30, -20, -6, -8, 12, 360, 47,D
2025-02-19 14:00:06.012,781, -94, 619, 0, -1, -1, -8, -9, 15, 484, 81,E
2025-02-19 14:00:06.106,765, -99, 617, 0, -2, -1, -8, -8, 14, 496, 81,E
2025-02-19 14:00:06.217,771, -96, 624, -2, -2, -3, -8, -9, 16, 500, 83,E
2025-02-19 14:00:06.321,770, -86, 619, 0, -2, -3, -7, -8, 13, 505, 83,E
2025-02-19 14:00:06.431,765, -102, 622, -1, -2, 0, -7, -11, 13, 517, 85,E
2025-02-19 14:00:06.537,775, -93, 614, 0, -3, -2, -6, -9, 15, 539, 91,E
2025-02-19 14:00:06.643,778, -88, 615, 0, -2, -2, -6, -10, 16, 557, 96,E
2025-02-19 14:00:06.750,779, -81, 610, 1, -3, -1, -6, -9, 14, 567, 98,E
2025-02-19 14:00:06.857,783, -80, 610, 0, -2, -3, -6, -9, 14, 563, 103,E
2025-02-19 14:00:06.971,811, -89, 645, -9, -7, -11, -7, -11, 13, 536, 113,E
2025-02-19 14:00:07.078,790, -217, 557, 18, 1, -35, -7, -10, 16, 428, 114,E
2025-02-19 14:00:07.180,829, -19, 597, 9, -9, 45, -8, -10, 14, 0, 117,E
2025-02-19 14:00:07.288,533, -330, 648, -34, -6, -69, -7, -10, 14, 113, 82,E
2025-02-19 14:00:07.396,793, 20, 608, 27, -32, 16, -8, -10, 15, 657, 113,E
2025-02-19 14:00:07.503,898, -2, 642, 4, 59, 46, -8, -11, 15, 638, 94,E
2025-02-19 14:00:07.610,847, -129, 541, 60, 9, -9, -8, -9, 15, 431, 110,E
2025-02-19 14:00:07.707,726, -31, 700, 0, -5, 41, -7, -9, 17, 783, 109,E
2025-02-19 14:00:07.821,907, 95, 445, 22, 1, -13, -8, -10, 14, 384, 111,E
2025-02-19 14:00:07.929,845, -42, 674, 3, 4, 21, -7, -7, 14, 667, 8,E
2025-02-19 14:00:08.037,602, -181, 679, -4, 12, -14, -7, -5, 12, 411, 46,E
2025-02-19 14:00:08.858,750, -76, 642, -3, -1, -2, -7, -8, 13, 527, 66,F
2025-02-19 14:00:08.953,773, -74, 627, -3, -3, -2, -7, -8, 12, 570, 71,F
2025-02-19 14:00:09.060,771, -67, 628, -2, -4, 0, -7, -9, 13, 579, 72,F
2025-02-19 14:00:09.169,744, -65, 630, -5, -9, -16, -8, -7, 14, 575, 82,F
2025-02-19 14:00:09.281,784, -62, 520, -22, 0, -28, -8, -11, 14, 493, 110,F
2025-02-19 14:00:09.383,781, 182, 632, 2, -27, 64, -7, -11, 15, 0, 111,F
2025-02-19 14:00:09.490,867, 23, 660, -30, 68, -24, -8, -9, 14, 351, 87,F
2025-02-19 14:00:09.601,852, -142, 378, 55, 13, -25, -7, -14, 14, 370, 110,F
2025-02-19 14:00:09.704,792, -53, 669, 22, -8, 31, -9, -11, 14, 726, 110,F
2025-02-19 14:00:09.818,2060, -115, 549, 25, -19, -32, -9, -10, 14, 302, 107,F
2025-02-19 14:00:09.923,736, -33, 634, 14, -16, 22, -7, -11, 15, 668, 9,F
2025-02-19 14:00:10.030,653, -168, 646, -31, 33, 6, -7, -9, 13, 493, 59,F
2025-02-19 14:00:10.137,839, -34, 608, 9, -13, -11, -6, -7, 13, 603, 74,F
2025-02-19 14:00:10.855,760, -66, 620, -1, -2, -2, -9, -9, 12, 562, 75,G
2025-02-19 14:00:10.948,777, -57, 621, -1, -1, -1, -8, -9, 14, 562, 75,G
2025-02-19 14:00:11.058,775, -65, 622, -3, 0, -1, -7, -10, 15, 559, 75,G
2025-02-19 14:00:11.157,766, -64, 620, -2, -1, -2, -9, -10, 14, 562, 75,G
2025-02-19 14:00:11.270,757, -79, 628, -2, -6, -6, -7, -9, 14, 569, 79,G
2025-02-19 14:00:11.382,854, -13, 584, 19, -17, -13, -6, -12, 16, 694, 113,G
2025-02-19 14:00:11.489,748, -141, 614, 21, 23, -17, -8, -11, 15, 437, 113,G
2025-02-19 14:00:11.595,833, 117, 569, -10, -25, 55, -7, -12, 12, 1, 112,G
2025-02-19 14:00:11.704,789, -197, 605, -12, -2, -19, -7, -10, 15, 466, 116,G
2025-02-19 14:00:11.805,843, 83, 601, -8, -8, 29, -9, -9, 17, 0, 116,G
2025-02-19 14:00:11.908,768, 143, 291, 6, -8, -23, -7, -11, 14, 0, 114,G
2025-02-19 14:00:12.025,785, -36, 584, 21, -3, 16, -8, -9, 17, 642, 113,G
2025-02-19 14:00:12.131,637, -169, 639, -19, 15, 2, -7, -8, 15, 297, 72,G
2025-02-19 14:00:12.853,786, -59, 608, -4, -1, -4, -7, -10, 14, 606, 84,H
2025-02-19 14:00:12.939,797, -51, 602, 1, -1, -2, -6, -11, 13, 639, 87,H
2025-02-19 14:00:13.053,783, -40, 612, -3, 1, -4, -6, -10, 14, 643, 91,H
2025-02-19 14:00:13.158,729, -62, 615, -2, -11, -22, -7, -11, 14, 566, 107,H
2025-02-19 14:00:13.269,783, -208, 593, -1, 0, -29, -8, -12, 15, 380, 111,H
2025-02-19 14:00:13.368,825, 41, 579, 3, 1, 42, -7, -10, 15, 2, 116,H
2025-02-19 14:00:13.481,668, -205, 583, 4, -19, -28, -8, -9, 14, 0, 112,H
2025-02-19 14:00:13.590,748, -30, 617, 25, -16, 24, -7, -12, 15, 639, 114,H
2025-02-19 14:00:13.698,603, -299, 640, -4, -20, -40, -7, -10, 15, 726, 98,H
2025-02-19 14:00:13.806,773, 49, 601, -15, -20, 80, -7, -11, 15, 207, 117,H
2025-02-19 14:00:13.907,1000, 49, 583, -19, 66, 24, -7, -8, 15, 472, 93,H
2025-02-19 14:00:14.020,642, -182, 663, -3, -10, -19, -7, -6, 13, 411, 52,H
2025-02-19 14:00:14.838,772, -106, 608, -1, -5, -6, -7, -8, 15, 481, 78,I
2025-02-19 14:00:14.932,775, -108, 595, 11, -6, -4, -9, -10, 13, 512, 88,I
2025-02-19 14:00:15.039,778, -63, 612, 0, 7, -4, -7, -10, 15, 619, 96,I
2025-02-19 14:00:15.147,663, -71, 591, -4, -11, -37, -7, -10, 15, 317, 106,I
2025-02-19 14:00:15.253,737, 36, 662, 20, -34, 21, -7, -11, 14, 737, 110,I
2025-02-19 14:00:15.363,668, -83, 582, -45, 33, -23, -7, -10, 14, 655, 92,I
2025-02-19 14:00:15.469,784, -35, 625, 6, -16, 65, -8, -12, 15, 313, 113,I
2025-02-19 14:00:15.580,468, -82, 523, -20, 30, -20, -6, -8, 13, 304, 84,I
2025-02-19 14:00:15.687,785, 34, 593, 33, -52, 25, -6, -10, 14, 538, 115,I
2025-02-19 14:00:15.789,804, 62, 519, -54, 83, 26, -6, -9, 15, 559, 77,I
2025-02-19 14:00:16.607,758, -68, 613, 3, -2, -4, -9, -9, 15, 573, 85,J
2025-02-19 14:00:16.706,776, -42, 614, 3, -1, -4, -6, -11, 12, 628, 94,J
2025-02-19 14:00:16.813,736, -33, 618, -5, 5, -9, -10, -11, 13, 489, 100,J
2025-02-19 14:00:16.924,913, 161, 651, 39, -46, -10, -8, -11, 14, 739, 107,J
2025-02-19 14:00:17.028,749, -3, 598, -6, 25, 17, -7, -10, 14, 790, 106,J
2025-02-19 14:00:17.136,889, -123, 555, 27, 9, 2, -8, -12, 14, 634, 106,J
2025-02-19 14:00:17.243,754, 26, 621, -27, -15, 29, -9, -9, 16, 59, 117,J
2025-02-19 14:00:17.350,1252, 48, 635, -4, 47, 36, -8, -10, 13, 434, 96,J
2025-02-19 14:00:17.461,479, -234, 688, 7, -17, -25, -7, -7, 13, 386, 43,J
2025-02-19 14:00:18.271,804, -58, 613, 0, 2, -5, -7, -11, 12, 399, 88,K
2025-02-19 14:00:18.370,764, -47, 621, 5, -4, -9, -8, -10, 15, 484, 91,K
2025-02-19 14:00:18.480,796, -96, 552, -1, -3, -9, -8, -9, 14, 422, 109,K
2025-02-19 14:00:18.586,851, 140, 527, -5, -12, 38, -6, -11, 12, 0, 114,K
2025-02-19 14:00:18.697,1013, 31, 532, -26, 38, -38, -7, -7, 15, 414, 97,K
2025-02-19 14:00:18.803,833, 99, 554, -4, -12, -10, -8, -12, 14, 595, 111,K
2025-02-19 14:00:18.901,897, 105, 436, -27, 17, 9, -6, -12, 14, 0, 110,K
2025-02-19 14:00:19.017,744, -32, 599, -3, -29, 26, -8, -10, 18, 0, 120,K
2025-02-19 14:00:19.121,837, -55, 507, -7, 74, 26, -7, -9, 14, 254, 79,K
2025-02-19 14:00:19.228,750, -128, 621, 8, -18, -19, -6, -9, 12, 318, 65,K
2025-02-19 14:00:20.147,796, -1, 606, 6, -6, -7, -8, -12, 14, 410, 99,L
2025-02-19 14:00:20.246,853, -57, 622, -4, 1, -11, -7, -12, 15, 408, 106,L
2025-02-19 14:00:20.352,698, -153, 609, 20, 7, 6, -8, -12, 13, 305, 107,L
2025-02-19 14:00:20.458,813, 18, 566, 2, -1, 18, -6, -10, 14, 0, 111,L
2025-02-19 14:00:20.569,782, -23, 601, 16, -5, 11, -9, -7, 16, 559, 113,L
2025-02-19 14:00:20.677,686, -159, 666, -39, 37, 4, -7, -8, 13, 459, 58,L
2025-02-19 14:00:20.782,762, -127, 641, 8, -15, -16, -6, -8, 12, 395, 59,L
2025-02-19 14:00:21.602,775, -59, 613, 1, -6, -5, -8, -10, 15, 505, 86,M
2025-02-19 14:00:21.696,769, -47, 618, 0, 3, -7, -7, -11, 14, 486, 92,M
2025-02-19 14:00:21.801,913, -69, 680, -12, -8, -15, -8, -13, 13, 376, 108,M
2025-02-19 14:00:21.912,881, 120, 568, -11, -23, 57, -7, -11, 16, 0, 113,M
2025-02-19 14:00:22.017,802, -142, 601, -9, 35, -48, -6, -9, 15, 477, 101,M
2025-02-19 14:00:22.125,823, 9, 651, -5, -34, 20, -7, -11, 14, 542, 107,M
2025-02-19 14:00:22.234,778, -9, 539, 32, 12, -29, -7, -11, 15, 659, 111,M
2025-02-19 14:00:22.339,863, 163, 536, 6, -9, 67, -6, -10, 14, 524, 111,M
2025-02-19 14:00:22.450,765, -119, 554, -40, 77, 13, -7, -8, 14, 644, 63,M
2025-02-19 14:00:22.556,694, -187, 673, 10, -23, -21, -5, -7, 13, 614, 50,M
2025-02-19 14:00:23.369,773, -71, 620, 2, -2, -3, -7, -11, 11, 590, 73,N
2025-02-19 14:00:23.469,754, -67, 620, 2, 0, -2, -7, -8, 14, 646, 75,N
2025-02-19 14:00:23.576,752, -43, 628, 1, 2, -5, -8, -10, 12, 666, 79,N
2025-02-19 14:00:23.684,749, -28, 628, -3, -3, -17, -6, -10, 12, 526, 90,N
2025-02-19 14:00:23.787,797, -206, 693, -5, -2, 20, -8, -9, 13, 354, 104,N
2025-02-19 14:00:23.894,829, 44, 628, 12, -2, 25, -7, -8, 13, 0, 111,N
2025-02-19 14:00:24.006,734, -96, 648, -6, -9, -46, -6, -9, 13, 537, 95,N
2025-02-19 14:00:24.116,801, -107, 591, 8, -36, 70, -8, -9, 14, 393, 107,N
2025-02-19 14:00:24.223,834, 32, 480, 20, -3, -50, -6, -7, 15, 281, 118,N
2025-02-19 14:00:24.329,818, 57, 603, 9, 13, -3, -9, -12, 14, 752, 106,N
2025-02-19 14:00:24.436,624, -119, 668, -16, 3, 24, -7, -9, 12, 605, 59,N
2025-02-19 14:00:24.537,811, -17, 595, -1, -9, -7, -8, -8, 14, 552, 75,N
2025-02-19 14:00:25.161,785, -43, 610, -3, 0, -2, -5, -10, 14, 509, 80,O
2025-02-19 14:00:25.256,777, -38, 606, 1, -3, -2, -7, -12, 12, 518, 83,O
2025-02-19 14:00:25.361,789, -51, 596, 0, -3, -3, -9, -9, 14, 584, 88,O
2025-02-19 14:00:25.476,702, -41, 629, 9, -27, -21, -6, -11, 15, 690, 112,O
2025-02-19 14:00:25.582,772, -115, 592, 22, 18, -19, -6, -12, 15, 565, 112,O
2025-02-19 14:00:25.689,796, 152, 659, -20, -29, 33, -9, -10, 15, 388, 112,O
2025-02-19 14:00:25.791,839, -59, 527, 2, 15, -27, -6, -13, 14, 655, 112,O
2025-02-19 14:00:25.900,705, -68, 663, -22, 25, 36, -8, -10, 14, 529, 63,O
2025-02-19 14:00:26.009,801, -24, 616, 12, -18, -6, -7, -9, 13, 565, 68,O
2025-02-19 14:00:26.828,775, -41, 613, 1, -2, -3, -8, -10, 14, 492, 77,P
2025-02-19 14:00:26.922,779, -35, 614, 0, -2, -3, -7, -11, 13, 492, 82,P
2025-02-19 14:00:27.033,749, -39, 621, -1, -6, -12, -8, -10, 13, 498, 91,P
2025-02-19 14:00:27.137,812, -91, 538, -4, 0, -23, -8, -12, 16, 408, 106,P
2025-02-19 14:00:27.242,830, 108, 562, 7, -6, 28, -7, -10, 14, 0, 115,P
2025-02-19 14:00:27.355,852, -199, 526, 22, 1, -50, -7, -11, 13, 645, 105,P
2025-02-19 14:00:27.457,663, 20, 637, -16, -1, 49, -9, -12, 16, 601, 107,P
2025-02-19 14:00:27.567,978, 24, 499, -43, 57, 39, -7, -11, 12, 296, 75,P
2025-02-19 14:00:27.668,514, -193, 744, 26, -33, -11, -6, -7, 11, 491, 45,P
2025-02-19 14:00:27.778,845, -7, 590, -10, 6, 6, -7, -8, 13, 563, 65,P
2025-02-19 14:00:28.499,767, -70, 619, 0, -3, -3, -8, -8, 12, 476, 65,Q
2025-02-19 14:00:28.593,752, -68, 623, 0, -8, -9, -7, -9, 13, 484, 71,Q
2025-02-19 14:00:28.708,741, -53, 610, 10, -19, -11, -6, -10, 16, 530, 87,Q
2025-02-19 14:00:28.814,788, -42, 584, -15, 2, -33, -8, -11, 14, 528, 113,Q
2025-02-19 14:00:28.920,983, 254, 514, 12, -19, 73, -7, -13, 12, 86, 107,Q
2025-02-19 14:00:29.027,780, -186, 675, -7, -6, -53, -7, -10, 15, 549, 115,Q
2025-02-19 14:00:29.133,523, 40, 570, -30, 37, 18, -8, -9, 13, 214, 64,Q
2025-02-19 14:00:29.242,945, 103, 611, -12, -55, 44, -8, -10, 13, 399, 106,Q
2025-02-19 14:00:29.346,930, 27, 493, -39, 58, 41, -6, -10, 16, 114, 86,Q
2025-02-19 14:00:29.458,711, -135, 638, 8, -5, -16, -6, -7, 14, 158, 52,Q
2025-02-19 14:00:30.267,780, -64, 604, -3, -1, -9, -7, -9, 15, 430, 68,R
2025-02-19 14:00:30.372,787, -68, 613, -1, -3, -7, -6, -10, 13, 543, 73,R
2025-02-19 14:00:30.477,788, -42, 616, 8, -10, -9, -8, -9, 14, 634, 87,R
2025-02-19 14:00:30.584,798, -8, 604, -4, 8, -8, -6, -11, 15, 659, 101,R
2025-02-19 14:00:30.688,813, -1, 616, -6, 4, -18, -8, -12, 13, 620, 106,R
2025-02-19 14:00:30.799,869, 223, 643, -19, -27, 70, -8, -12, 15, 133, 110,R
2025-02-19 14:00:30.911,801, -106, 585, 17, 27, -61, -7, -10, 13, 505, 106,R
2025-02-19 14:00:31.014,704, 29, 725, 22, -20, -1, -7, -12, 15, 728, 103,R
2025-02-19 14:00:31.120,932, -144, 429, 4, 10, -2, -7, -12, 16, 255, 109,R
2025-02-19 14:00:31.227,812, 1, 581, 7, -11, 29, -7, -9, 15, 436, 114,R
2025-02-19 14:00:31.337,606, -226, 660, -22, 44, 6, -7, -8, 14, 331, 48,R
2025-02-19 14:00:31.444,813, -42, 615, 10, -15, -13, -8, -7, 14, 479, 55,R
2025-02-19 14:00:32.157,752, -83, 615, 2, -8, -6, -7, -7, 13, 408, 65,S
2025-02-19 14:00:32.254,804, -52, 593, -2, -6, -9, -7, -9, 14, 490, 80,S
2025-02-19 14:00:32.366,785, -71, 589, 7, -17, -9, -6, -12, 12, 547, 96,S
2025-02-19 14:00:32.467,808, -11, 594, -4, 1, -15, -7, -10, 14, 537, 116,S
2025-02-19 14:00:32.578,882, -23, 488, 38, 22, 8, -7, -12, 17, 167, 107,S
2025-02-19 14:00:32.682,788, 78, 689, -1, -19, 9, -8, -10, 15, 461, 111,S
2025-02-19 14:00:32.791,1174, 14, 532, -7, 48, 3, -8, -8, 15, 0, 103,S
2025-02-19 14:00:32.899,499, -218, 704, -11, 12, 7, -6, -7, 10, 124, 39,S
2025-02-19 14:00:33.008,840, -41, 617, 14, -21, -17, -8, -8, 11, 364, 52,S
2025-02-19 14:00:33.729,774, -54, 623, 1, -1, -2, -7, -11, 15, 485, 76,T
2025-02-19 14:00:33.817,793, -31, 622, 7, -5, -6, -7, -11, 15, 546, 87,T
2025-02-19 14:00:33.930,766, -13, 632, 1, 4, -6, -8, -10, 12, 547, 92,T
2025-02-19 14:00:34.041,781, 115, 636, -1, -2, -27, -7, -12, 12, 234, 102,T
2025-02-19 14:00:34.146,958, 298, 589, 4, -60, 14, -9, -12, 12, 641, 99,T
2025-02-19 14:00:34.253,792, 7, 589, -11, -1, 15, -9, -11, 15, 744, 103,T
2025-02-19 14:00:34.364,1357, -177, 614, 22, -10, -26, -7, -12, 14, 497, 103,T
2025-02-19 14:00:34.466,797, 149, 551, -15, -13, 45, -8, -9, 16, 0, 111,T
2025-02-19 14:00:34.567,838, -7, 516, -24, 55, 17, -9, -7, 14, 218, 75,T
2025-02-19 14:00:34.681,651, -134, 652, 15, -27, -20, -6, -8, 11, 332, 57,T
2025-02-19 14:00:35.499,780, -54, 607, -1, -2, -2, -8, -8, 15, 482, 96,U
2025-02-19 14:00:35.597,794, -56, 602, 2, -2, -3, -7, -10, 15, 504, 98,U
2025-02-19 14:00:35.698,779, -35, 609, 0, 1, -6, -7, -10, 15, 514, 99,U
2025-02-19 14:00:35.813,787, -46, 622, -12, -3, -16, -9, -12, 15, 327, 108,U
2025-02-19 14:00:35.917,841, 127, 578, 20, -27, 42, -7, -10, 15, 227, 111,U
2025-02-19 14:00:36.027,770, -33, 611, 12, -8, -25, -7, -8, 14, 729, 111,U
2025-02-19 14:00:36.133,804, -105, 605, -8, 0, -10, -8, -12, 15, 753, 111,U
2025-02-19 14:00:36.240,854, 179, 528, 5, -9, 37, -8, -9, 16, 411, 110,U
2025-02-19 14:00:36.346,802, -34, 544, -41, 66, 12, -7, -8, 14, 549, 69,U
2025-02-19 14:00:36.457,723, -108, 625, 7, -21, -18, -7, -7, 13, 494, 54,U
2025-02-19 14:00:37.268,754, -46, 625, 0, 0, -2, -7, -11, 13, 707, 76,V
2025-02-19 14:00:37.366,762, -33, 635, 4, -1, -3, -7, -8, 15, 707, 77,V
2025-02-19 14:00:37.477,762, -24, 638, 3, -2, -5, -7, -10, 11, 731, 81,V
2025-02-19 14:00:37.588,682, -38, 639, 11, -13, -29, -6, -12, 11, 654, 97,V
2025-02-19 14:00:37.691,895, -68, 677, -17, -16, 33, -7, -12, 14, 682, 99,V
2025-02-19 14:00:37.797,816, -2, 620, 8, -19, 15, -8, -10, 14, 575, 107,V
2025-02-19 14:00:37.907,779, -87, 596, -7, -3, -43, -8, -9, 15, 711, 110,V
2025-02-19 14:00:38.013,813, 54, 572, -5, 8, -2, -9, -11, 16, 777, 110,V
2025-02-19 14:00:38.117,696, -84, 644, -24, 32, 31, -8, -9, 12, 712, 63,V
2025-02-19 14:00:38.226,799, -18, 616, 13, -14, -1, -7, -9, 14, 638, 66,V
2025-02-19 14:00:38.940,771, -48, 639, -8, 1, 0, -6, -9, 12, 587, 72,W
2025-02-19 14:00:39.037,767, -47, 625, -5, 0, 1, -7, -8, 12, 628, 73,W
