Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 12:57:50.429,705, -89, 635, 7, -15, -24, -4, -12, 11, 592, 99,E
2025-02-19 12:57:50.536,697, -358, 726, 38, 3, 19, -5, -12, 11, 496, 111,E
2025-02-19 12:57:50.643,899, 91, 646, -12, -20, 22, -6, -9, 11, 588, 116,E
2025-02-19 12:57:50.751,556, -203, 666, -10, -38, -55, -6, -11, 10, 510, 98,E
2025-02-19 12:57:50.860,760, -41, 612, 15, -29, 22, -6, -12, 12, 756, 111,E
2025-02-19 12:57:50.962,616, -41, 634, 6, 52, 13, -7, -11, 13, 576, 99,E
2025-02-19 12:57:51.073,893, 217, 671, -23, -45, -2, -3, -12, 10, 392, 110,E
2025-02-19 12:57:51.180,757, -176, 612, 14, 33, 41, -4, -9, 13, 678, 113,E
2025-02-19 12:57:51.290,1095, 132, 712, -24, -42, 19, -6, -8, 10, 397, 110,E
2025-02-19 12:57:51.396,1187, 80, 590, -27, 90, 31, -6, -10, 13, 714, 92,E
2025-02-19 12:57:51.499,678, -84, 667, 8, -17, -23, -4, -6, 10, 553, 52,E
2025-02-19 12:57:52.221,764, -45, 629, 2, -3, -5, -6, -11, 11, 540, 80,F
2025-02-19 12:57:52.314,781, -35, 628, 2, -3, -3, -6, -9, 10, 570, 90,F
2025-02-19 12:57:52.414,749, -3, 623, 1, -1, -11, -4, -12, 10, 552, 93,F
2025-02-19 12:57:52.527,788, -67, 609, 0, 0, -8, -6, -13, 11, 538, 109,F
2025-02-19 12:57:52.638,918, 379, 447, -15, -17, 50, -5, -9, 12, 394, 116,F
2025-02-19 12:57:52.748,373, -178, 601, -47, 17, -60, -5, -13, 10, 578, 78,F
2025-02-19 12:57:52.854,722, 158, 547, 5, -34, 25, -4, -14, 10, 781, 108,F
2025-02-19 12:57:52.957,637, 42, 607, 11, 48, 36, -6, -10, 12, 663, 97,F
2025-02-19 12:57:53.072,811, 159, 591, -30, -54, 14, -5, -13, 11, 642, 111,F
2025-02-19 12:57:53.174,683, 53, 470, -60, 68, 22, -6, -9, 9, 637, 74,F
2025-02-19 12:57:53.285,784, -40, 637, 16, -24, -15, -5, -11, 10, 646, 69,F
2025-02-19 12:57:53.387,753, -13, 631, -3, -2, -2, -5, -11, 8, 675, 76,F
2025-02-19 12:57:53.494,810, 6, 613, -5, -1, -1, -6, -11, 11, 671, 84,F
2025-02-19 12:57:53.604,766, -15, 616, -2, 3, -1, -4, -10, 10, 617, 80,F
2025-02-19 12:57:53.711,771, -21, 627, -4, -1, 0, -5, -12, 11, 607, 77,F
2025-02-19 12:57:53.812,765, -28, 616, -1, 0, 0, -5, -10, 9, 611, 76,F
2025-02-19 12:57:53.924,767, -20, 626, -1, 1, -1, -5, -11, 11, 624, 75,F
2025-02-19 12:57:54.031,774, -24, 620, -2, 1, 1, -6, -11, 9, 635, 72,F
2025-02-19 12:57:55.048,774, -25, 614, -4, -1, -1, -5, -10, 11, 651, 75,G
2025-02-19 12:57:55.148,779, -23, 620, -3, -2, -1, -3, -12, 10, 655, 76,G
2025-02-19 12:57:55.254,761, -23, 620, -1, -6, -6, -6, -10, 11, 676, 80,G
2025-02-19 12:57:55.361,775, -1, 598, -1, -9, -5, -5, -12, 10, 705, 88,G
2025-02-19 12:57:55.465,838, -21, 635, 1, 1, -5, -6, -12, 11, 713, 112,G
2025-02-19 12:57:55.575,934, 86, 562, 31, 12, 44, -6, -11, 12, 405, 109,G
2025-02-19 12:57:55.685,721, 32, 634, -7, -13, -31, -6, -10, 10, 761, 114,G
2025-02-19 12:57:55.792,846, 168, 593, -9, -24, 49, -5, -11, 9, 715, 116,G
2025-02-19 12:57:55.896,432, -224, 636, -30, 13, -57, -4, -9, 11, 717, 100,G
2025-02-19 12:57:56.004,805, 97, 613, 13, -29, 20, -7, -11, 11, 787, 117,G
2025-02-19 12:57:56.110,635, -63, 581, -51, 74, 26, -4, -11, 9, 664, 61,G
2025-02-19 12:57:56.215,854, 13, 595, 15, -26, -14, -5, -9, 10, 644, 71,G
2025-02-19 12:57:57.137,762, -49, 628, -2, 0, -2, -5, -9, 10, 630, 76,H
2025-02-19 12:57:57.233,765, -37, 626, 1, -1, -3, -7, -10, 12, 633, 80,H
2025-02-19 12:57:57.340,767, -22, 625, 1, 0, -3, -6, -11, 11, 625, 83,H
2025-02-19 12:57:57.446,753, 4, 629, -1, 1, -5, -7, -9, 10, 618, 86,H
2025-02-19 12:57:57.555,842, 55, 711, -12, -9, -15, -6, -11, 11, 514, 108,H
2025-02-19 12:57:57.662,790, 156, 637, 15, -19, 65, -5, -12, 9, 490, 109,H
2025-02-19 12:57:57.774,760, -127, 689, -15, 47, -23, -6, -9, 11, 556, 97,H
2025-02-19 12:57:57.880,774, 155, 534, -11, -36, 35, -5, -10, 11, 666, 111,H
2025-02-19 12:57:57.988,523, -238, 696, -1, -15, -32, -5, -12, 10, 751, 89,H
2025-02-19 12:57:58.093,870, 197, 549, 11, -11, 65, -6, -11, 11, 593, 116,H
2025-02-19 12:57:58.200,691, -119, 549, -58, 88, 14, -5, -10, 8, 575, 56,H
2025-02-19 12:57:58.311,709, -100, 678, 20, -34, -24, -5, -8, 8, 520, 47,H
2025-02-19 12:57:59.425,770, -55, 636, -4, 0, -3, -5, -9, 10, 538, 60,I
2025-02-19 12:57:59.515,747, -77, 652, -1, -4, -6, -5, -11, 8, 596, 63,I
2025-02-19 12:57:59.627,797, -70, 661, 2, -10, -10, -5, -9, 11, 652, 73,I
2025-02-19 12:57:59.736,767, -12, 640, -3, 10, -14, -6, -11, 9, 556, 85,I
2025-02-19 12:57:59.845,712, -28, 628, 16, -17, -26, -5, -12, 11, 320, 105,I
2025-02-19 12:57:59.945,631, 66, 628, -26, -46, 28, -6, -12, 11, 708, 107,I
2025-02-19 12:58:00.059,782, 147, 574, -13, 47, -1, -5, -12, 10, 615, 96,I
2025-02-19 12:58:00.169,750, -23, 636, -10, -18, 26, -5, -12, 9, 522, 109,I
2025-02-19 12:58:00.272,928, 4, 641, 38, 60, 5, -4, -9, 11, 455, 106,I
2025-02-19 12:58:00.378,922, 13, 645, 53, -8, -1, -6, -10, 9, 81, 105,I
2025-02-19 12:58:00.485,793, 23, 595, 1, -9, 26, -5, -10, 11, 738, 115,I
2025-02-19 12:58:00.596,548, -182, 729, -28, 31, -12, -4, -8, 9, 345, 48,I
2025-02-19 12:58:01.510,774, 9, 625, -3, -2, -2, -6, -10, 11, 614, 84,J
2025-02-19 12:58:01.607,772, 3, 630, 1, 1, -3, -6, -10, 11, 618, 88,J
2025-02-19 12:58:01.714,750, 18, 647, 5, 6, -7, -6, -12, 9, 529, 91,J
2025-02-19 12:58:01.828,802, -126, 477, 47, 10, -21, -5, -11, 12, 205, 103,J
2025-02-19 12:58:01.926,796, 19, 697, -4, -8, 3, -6, -13, 12, 801, 107,J
2025-02-19 12:58:02.042,831, -64, 471, -8, 4, -18, -4, -14, 10, 503, 104,J
2025-02-19 12:58:02.148,832, 238, 533, -31, -16, 40, -4, -10, 12, 561, 117,J
2025-02-19 12:58:02.245,708, 49, 605, -30, 53, 44, -4, -9, 6, 462, 60,J
2025-02-19 12:58:02.361,786, -42, 626, 1, -15, -21, -5, -9, 8, 484, 54,J
2025-02-19 12:58:03.477,748, -52, 645, 5, -10, -9, -4, -11, 9, 601, 77,K
2025-02-19 12:58:03.574,786, -31, 619, 0, -2, -5, -5, -12, 9, 634, 92,K
2025-02-19 12:58:03.685,762, -46, 638, 9, -10, -19, -6, -10, 11, 632, 106,K
2025-02-19 12:58:03.791,779, -59, 579, 3, -1, -16, -6, -12, 8, 548, 108,K
2025-02-19 12:58:03.895,856, 256, 486, 12, -2, 26, -5, -11, 10, 541, 114,K
2025-02-19 12:58:04.005,463, -326, 761, 7, -40, -40, -6, -10, 11, 792, 77,K
2025-02-19 12:58:04.113,603, -191, 756, 11, 22, 10, -6, -14, 11, 742, 113,K
2025-02-19 12:58:04.221,759, -56, 705, -58, -57, 73, -6, -11, 8, 534, 113,K
2025-02-19 12:58:04.327,1098, 58, 492, 3, 42, 5, -5, -10, 12, 698, 108,K
2025-02-19 12:58:04.433,579, -163, 686, 9, -9, -19, -4, -8, 8, 434, 48,K
2025-02-19 12:58:05.354,821, 15, 601, 11, -12, -10, -5, -8, 11, 662, 96,L
2025-02-19 12:58:05.449,794, -3, 615, -1, 1, -6, -4, -12, 11, 670, 100,L
2025-02-19 12:58:05.552,764, 2, 608, -2, 4, -12, -6, -10, 11, 632, 97,L
2025-02-19 12:58:05.659,786, 13, 596, 2, 5, -11, -6, -9, 12, 587, 106,L
2025-02-19 12:58:05.769,786, -71, 695, 24, -3, 44, -4, -13, 9, 573, 106,L
2025-02-19 12:58:05.876,799, -31, 630, 8, -4, 6, -5, -9, 12, 586, 109,L
2025-02-19 12:58:05.982,790, -10, 639, 4, -1, 12, -4, -9, 12, 796, 112,L
2025-02-19 12:58:06.092,607, -133, 695, -17, 5, -12, -4, -8, 8, 598, 56,L
2025-02-19 12:58:07.209,764, -37, 638, 3, -2, -7, -6, -9, 9, 616, 72,M
2025-02-19 12:58:07.301,758, 6, 640, 9, 7, -11, -5, -12, 9, 496, 79,M
2025-02-19 12:58:07.412,724, 5, 640, 18, -16, -28, -6, -11, 9, 237, 95,M
2025-02-19 12:58:07.522,698, 112, 669, -8, -17, 78, -5, -13, 9, 437, 103,M
2025-02-19 12:58:07.629,665, -128, 600, -4, 36, -46, -4, -11, 8, 516, 87,M
2025-02-19 12:58:07.735,849, 41, 624, -35, -25, 2, -5, -11, 9, 564, 101,M
2025-02-19 12:58:07.846,879, 142, 600, 3, -21, 14, -5, -12, 11, 737, 112,M
2025-02-19 12:58:07.952,777, -127, 632, 15, -3, -36, -6, -13, 10, 818, 108,M
2025-02-19 12:58:08.059,859, 124, 573, 19, 1, 42, -6, -8, 10, 762, 115,M
2025-02-19 12:58:08.165,480, -209, 753, -21, 27, 6, -4, -8, 7, 654, 45,M
2025-02-19 12:58:08.977,762, -40, 657, -1, 0, -2, -5, -8, 7, 490, 60,N
2025-02-19 12:58:09.079,742, -26, 640, -1, -2, -4, -5, -11, 9, 515, 62,N
2025-02-19 12:58:09.185,732, -36, 651, 5, -7, -7, -6, -10, 9, 492, 67,N
2025-02-19 12:58:09.292,780, 41, 645, 1, 6, -9, -6, -11, 9, 422, 74,N
2025-02-19 12:58:09.406,839, 106, 459, -20, -6, -12, -6, -14, 10, 287, 107,N
2025-02-19 12:58:09.509,910, 329, 469, 2, -7, 34, -6, -10, 8, 214, 110,N
2025-02-19 12:58:09.619,557, -107, 647, -12, -21, -47, -7, -11, 10, 569, 101,N
2025-02-19 12:58:09.725,805, -141, 646, 3, -28, 64, -6, -13, 10, 692, 110,N
2025-02-19 12:58:09.832,764, 85, 496, 28, 13, -91, -5, -9, 10, 714, 119,N
2025-02-19 12:58:09.934,1097, 117, 596, -16, 59, 28, -6, -11, 11, 789, 94,N
2025-02-19 12:58:10.041,642, -60, 671, 3, -9, 0, -5, -10, 6, 588, 49,N
2025-02-19 12:58:10.960,754, -62, 649, 4, -7, -4, -5, -10, 12, 676, 69,O
2025-02-19 12:58:11.061,777, -32, 614, 8, -18, -4, -6, -11, 12, 694, 84,O
2025-02-19 12:58:11.164,787, -15, 614, 3, -3, 2, -6, -10, 10, 734, 96,O
2025-02-19 12:58:11.275,804, 64, 549, 4, 4, -8, -4, -11, 12, 748, 112,O
2025-02-19 12:58:11.384,818, -99, 528, 43, 28, -25, -4, -13, 12, 552, 107,O
2025-02-19 12:58:11.491,810, 191, 659, -27, -38, 11, -3, -9, 10, 744, 114,O
2025-02-19 12:58:11.598,812, 125, 445, 11, 48, -26, -3, -12, 11, 750, 108,O
2025-02-19 12:58:11.694,485, -68, 736, -31, 26, 29, -4, -10, 9, 602, 45,O
2025-02-19 12:58:12.615,756, -28, 646, -3, 1, -1, -5, -9, 11, 533, 61,P
2025-02-19 12:58:12.716,758, 3, 637, -2, -3, -1, -4, -11, 9, 549, 64,P
2025-02-19 12:58:12.822,754, -3, 643, 1, -1, -3, -4, -11, 8, 556, 67,P
2025-02-19 12:58:12.924,753, -8, 645, 2, 0, -7, -5, -10, 11, 541, 71,P
2025-02-19 12:58:13.042,682, -51, 658, 18, -34, -28, -7, -13, 9, 496, 101,P
2025-02-19 12:58:13.145,693, 75, 676, 6, -21, 86, -6, -11, 8, 491, 107,P
2025-02-19 12:58:13.257,833, -39, 668, 2, 32, -53, -5, -9, 12, 656, 106,P
2025-02-19 12:58:13.363,855, 20, 594, 7, -12, -30, -7, -13, 8, 692, 103,P
2025-02-19 12:58:13.465,620, 44, 653, 1, 2, 38, -5, -12, 9, 675, 112,P
2025-02-19 12:58:13.575,787, 16, 559, -52, 77, 37, -6, -11, 8, 528, 63,P
2025-02-19 12:58:13.684,692, -72, 688, 26, -41, -16, -6, -10, 8, 582, 51,P
2025-02-19 12:58:19.400,769, -6, 641, -1, -1, -1, -5, -11, 8, 728, 71,Q
2025-02-19 12:58:19.494,760, -7, 643, 0, -1, -1, -6, -10, 9, 729, 71,Q
2025-02-19 12:58:19.601,768, -4, 636, 0, -2, -1, -3, -10, 8, 728, 72,Q
2025-02-19 12:58:19.706,750, -13, 638, -2, 0, 0, -5, -10, 9, 728, 72,Q
2025-02-19 12:58:19.805,766, -7, 637, -1, 0, 0, -5, -9, 9, 726, 72,Q
2025-02-19 12:58:19.924,759, -13, 641, -3, -1, -2, -5, -11, 9, 731, 71,Q
2025-02-19 12:58:20.030,746, -17, 640, -4, -2, -3, -5, -11, 9, 748, 70,Q
2025-02-19 12:58:20.137,768, -8, 640, -2, -5, 0, -5, -11, 10, 769, 73,Q
2025-02-19 12:58:20.243,772, -3, 627, 1, -6, -3, -5, -12, 10, 790, 76,Q
2025-02-19 12:58:20.350,763, -15, 610, 1, -5, -4, -7, -11, 8, 815, 82,Q
2025-02-19 12:58:20.461,755, 1, 609, -2, -12, -4, -6, -9, 11, 835, 89,Q
2025-02-19 12:58:20.566,759, -52, 618, 1, 2, -19, -7, -12, 10, 826, 109,Q
2025-02-19 12:58:20.678,1065, 267, 364, -2, -28, 100, -4, -11, 10, 681, 111,Q
2025-02-19 12:58:20.785,791, -47, 576, -7, -2, -78, -6, -11, 11, 832, 118,Q
2025-02-19 12:58:20.889,541, 135, 629, -30, 29, 78, -5, -11, 8, 703, 73,Q
2025-02-19 12:58:20.997,938, 12, 769, -9, 7, -22, -3, -11, 11, 674, 110,Q
2025-02-19 12:58:21.105,760, 119, 592, 13, -27, 33, -5, -10, 11, 789, 122,Q
2025-02-19 12:58:21.214,660, -180, 625, -29, 74, 17, -4, -7, 9, 545, 54,Q
2025-02-19 12:58:21.321,803, -15, 631, 6, -18, -16, -4, -7, 9, 588, 54,Q
2025-02-19 12:58:22.137,792, -21, 618, -1, -2, -3, -4, -9, 10, 721, 76,R
2025-02-19 12:58:22.231,768, -4, 614, 0, -2, -4, -5, -9, 9, 735, 78,R
2025-02-19 12:58:22.336,785, 8, 608, 0, -4, -4, -4, -9, 11, 736, 84,R
2025-02-19 12:58:22.445,777, 19, 616, -2, -1, -8, -6, -11, 10, 737, 90,R
2025-02-19 12:58:22.555,893, -57, 672, -13, -4, -22, -6, -12, 11, 645, 106,R
2025-02-19 12:58:22.665,773, 314, 511, 9, -14, 56, -3, -11, 10, 550, 112,R
2025-02-19 12:58:22.775,1125, -244, 666, 21, 6, -41, -7, -13, 11, 775, 103,R
2025-02-19 12:58:22.878,702, 182, 678, -6, -5, 44, -4, -11, 11, 759, 113,R
2025-02-19 12:58:22.987,660, -97, 547, -4, -54, 62, -5, -10, 10, 691, 117,R
2025-02-19 12:58:23.091,839, 4, 452, -35, 110, 25, -5, -7, 12, 594, 66,R
2025-02-19 12:58:24.004,799, -5, 618, 7, -16, -9, -4, -11, 10, 744, 74,S
2025-02-19 12:58:24.106,794, 15, 608, 1, -7, -8, -5, -11, 10, 784, 88,S
2025-02-19 12:58:24.204,795, 11, 599, 2, -5, -6, -7, -11, 12, 804, 97,S
2025-02-19 12:58:24.319,782, 7, 586, 0, -8, -4, -6, -14, 10, 820, 107,S
2025-02-19 12:58:24.429,772, -72, 649, 4, 4, -20, -7, -12, 11, 780, 111,S
2025-02-19 12:58:24.536,803, 119, 631, 5, -20, 67, -2, -12, 9, 797, 111,S
2025-02-19 12:58:24.642,872, 63, 474, 11, 30, 10, -4, -11, 9, 640, 115,S
2025-02-19 12:58:24.744,521, -117, 780, -28, 44, 24, -5, -7, 8, 626, 45,S
2025-02-19 12:58:24.855,745, -47, 649, -2, -16, -10, -5, -8, 6, 563, 44,S
2025-02-19 12:58:25.875,765, 1, 618, 11, -12, -10, -6, -11, 9, 754, 80,T
2025-02-19 12:58:25.969,773, 18, 630, 3, 1, -6, -3, -12, 11, 773, 90,T
2025-02-19 12:58:26.074,759, 16, 641, 8, 9, -6, -5, -12, 9, 709, 92,T
2025-02-19 12:58:26.186,778, 50, 535, 6, 2, -7, -6, -13, 10, 340, 102,T
2025-02-19 12:58:26.293,699, 27, 677, -7, -23, 6, -4, -13, 10, 844, 108,T
2025-02-19 12:58:26.404,688, 49, 575, -14, 44, -2, -3, -13, 11, 698, 91,T
2025-02-19 12:58:26.514,782, -118, 670, -18, -17, 44, -6, -11, 10, 710, 108,T
2025-02-19 12:58:26.617,1029, -3, 600, 19, -3, 14, -4, -10, 10, 635, 112,T
2025-02-19 12:58:26.722,595, -108, 709, -17, 24, 5, -5, -7, 8, 491, 44,T
2025-02-19 12:58:27.638,724, -41, 625, 8, -4, -6, -4, -9, 9, 443, 53,U
2025-02-19 12:58:27.735,744, -37, 651, 3, -5, -4, -6, -9, 8, 468, 59,U
2025-02-19 12:58:27.842,725, -32, 654, 6, -3, -4, -4, -9, 9, 492, 63,U
2025-02-19 12:58:27.952,758, 15, 653, 14, 5, -12, -5, -11, 9, 421, 73,U
2025-02-19 12:58:28.054,642, 26, 625, 18, -15, -35, -6, -11, 8, 1, 88,U
2025-02-19 12:58:28.165,792, 27, 635, -8, -13, 65, -6, -11, 9, 169, 99,U
2025-02-19 12:58:28.277,675, -19, 670, -5, -14, -47, -5, -11, 11, 763, 111,U
2025-02-19 12:58:28.382,779, -87, 611, 1, 2, -38, -6, -12, 11, 769, 106,U
2025-02-19 12:58:28.489,1055, 103, 500, -1, 23, -7, -4, -9, 10, 730, 107,U
2025-02-19 12:58:28.594,502, -163, 734, -9, 0, -12, -3, -9, 7, 602, 43,U
2025-02-19 12:58:29.811,732, 23, 655, 2, -2, -5, -5, -12, 7, 507, 75,V
2025-02-19 12:58:29.906,749, 26, 649, 3, -1, -4, -5, -12, 9, 521, 80,V
2025-02-19 12:58:30.014,720, 58, 642, 7, -10, -11, -7, -12, 9, 522, 89,V
2025-02-19 12:58:30.120,795, 23, 646, 1, -2, -6, -4, -14, 8, 336, 100,V
2025-02-19 12:58:30.234,697, 148, 667, -6, -27, 72, -6, -13, 9, 701, 105,V
2025-02-19 12:58:30.337,817, 63, 530, 3, -13, -56, -5, -9, 9, 749, 113,V
2025-02-19 12:58:30.444,817, 83, 572, -5, 5, -7, -5, -13, 10, 826, 107,V
2025-02-19 12:58:30.553,613, -36, 667, -15, 18, 22, -5, -10, 8, 721, 58,V
2025-02-19 12:58:30.658,788, 16, 606, 3, -4, -2, -5, -9, 9, 698, 66,V
2025-02-19 12:58:31.581,750, 12, 641, 1, -1, -2, -4, -11, 11, 526, 69,W
2025-02-19 12:58:31.671,751, 6, 645, 2, 0, -1, -8, -12, 9, 529, 71,W
2025-02-19 12:58:31.774,754, 19, 653, 5, 1, -3, -4, -12, 8, 529, 74,W
