Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:50:20.954,523, -300, 645, -14, -19, -57, -2, -1, 4, 647, 90,E
2025-02-19 14:50:21.059,764, 1, 601, 40, -27, 28, -2, -3, 4, 806, 108,E
2025-02-19 14:50:21.166,920, -66, 691, -9, 58, 11, -1, -3, 6, 776, 96,E
2025-02-19 14:50:21.273,812, -159, 479, 31, 5, -8, -3, -3, 4, 624, 103,E
2025-02-19 14:50:21.379,762, -38, 653, -6, 0, 5, -2, -2, 5, 843, 106,E
2025-02-19 14:50:21.490,811, -17, 706, 22, -18, -4, -3, -2, 4, 626, 104,E
2025-02-19 14:50:21.593,765, 34, 573, 5, -22, 16, 0, -2, 6, 833, 111,E
2025-02-19 14:50:21.704,622, -110, 612, -18, 52, 15, -1, 1, 4, 753, 56,E
2025-02-19 14:50:22.518,743, -85, 629, -2, -3, -6, 0, 0, 4, 786, 67,F
2025-02-19 14:50:22.617,766, -58, 617, -1, -6, -9, -1, -4, 4, 779, 77,F
2025-02-19 14:50:22.727,740, -105, 582, -2, -18, -24, -3, -3, 4, 764, 102,F
2025-02-19 14:50:22.827,782, -346, 748, 15, -18, 47, 0, -5, 6, 734, 106,F
2025-02-19 14:50:22.937,892, -40, 625, 8, 1, 23, -2, 0, 6, 756, 114,F
2025-02-19 14:50:23.046,532, -269, 689, 4, -41, -55, -3, -2, 3, 745, 81,F
2025-02-19 14:50:23.147,785, 24, 638, 49, -23, 12, -3, -4, 5, 826, 103,F
2025-02-19 14:50:23.258,988, -16, 689, -1, 70, 19, -1, -4, 5, 783, 89,F
2025-02-19 14:50:23.367,830, -133, 517, 90, -2, -12, -2, -2, 5, 682, 97,F
2025-02-19 14:50:23.477,770, 53, 630, -14, 14, 15, -1, -2, 4, 860, 98,F
2025-02-19 14:50:23.577,610, -85, 687, 3, 1, -1, 0, -1, 2, 778, 50,F
2025-02-19 14:50:24.397,769, -33, 618, -6, -4, -7, -2, -3, 3, 754, 63,G
2025-02-19 14:50:24.497,779, -22, 606, -1, -8, -6, -3, -2, 4, 775, 70,G
2025-02-19 14:50:24.597,770, -35, 609, 5, -10, -6, -2, -3, 2, 802, 79,G
2025-02-19 14:50:24.710,806, 19, 571, 2, -7, -10, -1, -3, 4, 811, 94,G
2025-02-19 14:50:24.821,788, -170, 618, 32, 18, 1, -2, -3, 4, 620, 101,G
2025-02-19 14:50:24.927,849, 52, 606, 13, -9, 25, -2, -1, 5, 782, 106,G
2025-02-19 14:50:25.027,800, -125, 574, -2, -9, -27, 0, -4, 2, 827, 101,G
2025-02-19 14:50:25.140,919, 75, 656, -30, 5, 0, -1, -1, 5, 821, 105,G
2025-02-19 14:50:25.247,841, -133, 515, 31, -5, -19, -2, -1, 5, 722, 107,G
2025-02-19 14:50:25.353,785, -2, 591, 3, 3, 12, -1, -3, 5, 858, 104,G
2025-02-19 14:50:25.458,658, -124, 676, -9, 20, 9, -1, 1, 3, 789, 57,G
2025-02-19 14:50:26.276,778, -6, 604, -34, -9, -11, -2, -2, 3, 646, 79,H
2025-02-19 14:50:26.376,788, -31, 586, -12, -5, -7, -3, -4, 5, 665, 94,H
2025-02-19 14:50:26.483,824, -46, 577, -8, -1, -6, -3, -4, 6, 643, 104,H
2025-02-19 14:50:26.589,844, 154, 520, -36, -23, 60, -1, -3, 5, 0, 111,H
2025-02-19 14:50:26.700,823, -136, 573, -2, 27, -42, -3, -2, 5, 626, 105,H
2025-02-19 14:50:26.807,888, 63, 599, 0, -38, 23, -2, -4, 5, 703, 110,H
2025-02-19 14:50:26.913,734, -51, 565, -23, 32, -23, -3, -3, 5, 830, 93,H
2025-02-19 14:50:27.020,810, -229, 678, 10, -2, 47, -2, -3, 6, 796, 109,H
2025-02-19 14:50:27.127,844, -65, 552, 17, 14, 26, -2, -1, 5, 764, 115,H
2025-02-19 14:50:27.237,574, -164, 679, -10, 17, -4, -1, -2, 4, 779, 49,H
2025-02-19 14:50:28.047,775, -58, 603, 2, 2, -7, -1, -3, 5, 764, 73,I
2025-02-19 14:50:28.151,773, -52, 613, -3, 3, -15, -2, -4, 4, 641, 81,I
2025-02-19 14:50:28.257,867, -97, 435, 9, 0, -10, -2, -6, 5, 177, 101,I
2025-02-19 14:50:28.359,739, -1, 671, 5, 1, 5, -1, -2, 6, 839, 99,I
2025-02-19 14:50:28.472,621, -185, 600, 24, -41, -16, -3, -6, 3, 695, 92,I
2025-02-19 14:50:28.576,839, 75, 565, -9, -8, 48, -1, -3, 3, 665, 106,I
2025-02-19 14:50:28.682,795, -42, 587, -7, 38, 5, -3, -3, 4, 604, 86,I
2025-02-19 14:50:28.791,1034, -91, 570, 15, -23, 8, -1, -3, 3, 422, 102,I
2025-02-19 14:50:28.900,795, 20, 574, 6, -1, 14, -1, -1, 4, 825, 107,I
2025-02-19 14:50:29.006,618, -114, 656, -23, 42, 8, 0, 0, 3, 746, 51,I
2025-02-19 14:50:29.824,775, -23, 611, 7, -2, -4, -1, -2, 3, 800, 69,J
2025-02-19 14:50:29.920,761, -17, 611, 1, -1, -8, -1, -3, 4, 769, 72,J
2025-02-19 14:50:30.026,800, 12, 607, 11, -4, -2, 0, -2, 3, 778, 80,J
2025-02-19 14:50:30.137,700, 31, 644, -2, 13, -14, -1, -3, 3, 687, 80,J
2025-02-19 14:50:30.243,999, 320, 623, -4, -47, 13, -2, -3, 4, 710, 91,J
2025-02-19 14:50:30.350,730, -7, 533, -23, 13, 12, 0, -5, 5, 818, 97,J
2025-02-19 14:50:30.457,921, 114, 672, 18, -9, -4, 0, -4, 4, 715, 94,J
2025-02-19 14:50:30.567,920, 256, 440, -41, -19, 23, -2, 0, 5, 648, 112,J
2025-02-19 14:50:30.669,891, 98, 588, -22, 67, 44, 0, -2, 1, 564, 70,J
2025-02-19 14:50:30.780,723, -67, 645, -1, -14, -13, -1, 0, 3, 614, 50,J
2025-02-19 14:50:31.597,791, -34, 610, 2, -9, -8, -2, -2, 4, 731, 67,K
2025-02-19 14:50:31.693,770, -33, 628, 0, -3, -7, -1, -3, 2, 741, 72,K
2025-02-19 14:50:31.800,783, -9, 604, 4, -2, -11, -1, -3, 4, 732, 82,K
2025-02-19 14:50:31.907,775, -120, 541, -1, -6, -21, -1, -4, 4, 686, 100,K
2025-02-19 14:50:32.017,877, 102, 492, -5, -6, 31, -1, 0, 5, 439, 108,K
2025-02-19 14:50:32.123,749, -38, 505, -24, 13, -36, -1, -4, 5, 759, 73,K
2025-02-19 14:50:32.226,802, 84, 515, -13, -7, 2, -1, -4, 4, 835, 100,K
2025-02-19 14:50:32.337,958, 19, 344, -12, 14, 0, -2, -2, 4, 435, 103,K
2025-02-19 14:50:32.442,668, 67, 614, 8, -34, 44, -1, -1, 4, 735, 106,K
2025-02-19 14:50:32.547,779, -107, 438, -27, 88, 2, -1, 1, 4, 743, 62,K
2025-02-19 14:50:32.657,758, -63, 632, 17, -23, -9, 0, 0, 1, 698, 53,K
2025-02-19 14:50:33.377,780, -37, 616, 0, -1, -5, -2, -3, 3, 703, 74,L
2025-02-19 14:50:33.474,747, -23, 624, -4, -4, -7, -2, -1, 2, 702, 75,L
2025-02-19 14:50:33.581,752, 10, 586, -2, -10, -17, -3, -3, 3, 704, 92,L
2025-02-19 14:50:33.687,752, -187, 657, 21, 2, 5, -1, -5, 3, 582, 98,L
2025-02-19 14:50:33.790,835, 34, 575, 1, 2, 24, 0, -2, 3, 27, 102,L
2025-02-19 14:50:33.901,764, -4, 589, 8, -5, 14, 0, -2, 5, 804, 101,L
2025-02-19 14:50:34.007,626, -114, 665, -31, 47, 4, -1, 0, 3, 721, 51,L
2025-02-19 14:50:34.118,808, -53, 635, 12, -12, -12, 0, 1, 2, 692, 54,L
2025-02-19 14:50:35.031,771, -63, 613, 2, -6, -4, 0, -3, 4, 721, 64,M
2025-02-19 14:50:35.130,782, -30, 622, 1, -3, -6, -1, -2, 4, 726, 72,M
2025-02-19 14:50:35.240,766, -20, 621, -7, -3, -16, -2, -2, 3, 713, 82,M
2025-02-19 14:50:35.347,802, -64, 589, -3, -4, -16, -3, -5, 5, 643, 95,M
2025-02-19 14:50:35.454,882, 184, 468, 11, -1, 21, -1, -2, 5, 459, 103,M
2025-02-19 14:50:35.557,755, -146, 714, -12, -5, -34, -2, -2, 4, 731, 94,M
2025-02-19 14:50:35.667,775, 175, 600, -9, -28, 61, -1, -3, 3, 788, 98,M
2025-02-19 14:50:35.772,813, -88, 648, -2, 0, -45, -1, -1, 5, 835, 96,M
2025-02-19 14:50:35.878,864, 196, 491, -4, -9, 66, 2, -1, 5, 791, 101,M
2025-02-19 14:50:35.989,771, -48, 539, -39, 77, 18, 0, -2, 3, 809, 58,M
2025-02-19 14:50:38.796,779, 14, 623, -2, 1, 0, -2, -4, 5, 730, 82,N
2025-02-19 14:50:38.897,768, 13, 617, 0, 2, 1, -1, -3, 2, 728, 80,N
2025-02-19 14:50:39.005,765, 1, 624, -1, 0, 0, -1, -2, 3, 720, 78,N
2025-02-19 14:50:39.115,779, 15, 622, -3, 0, 0, -3, -3, 3, 719, 79,N
2025-02-19 14:50:39.220,800, 32, 610, -12, 11, 3, -1, -4, 1, 733, 72,N
2025-02-19 14:50:39.328,695, -62, 664, 3, -6, 1, -2, -2, 2, 763, 60,N
2025-02-19 14:50:39.435,776, -4, 629, 4, -8, -2, -1, -5, 1, 774, 71,N
2025-02-19 14:50:39.545,768, -7, 630, -2, -1, -2, -2, -3, 3, 783, 75,N
2025-02-19 14:50:39.652,774, -2, 625, 3, -6, -5, -2, -3, 3, 782, 77,N
2025-02-19 14:50:39.758,736, -4, 617, -9, -9, -16, 0, -5, 4, 757, 86,N
2025-02-19 14:50:39.869,746, -313, 736, 19, -7, 25, -2, -2, 4, 678, 96,N
2025-02-19 14:50:39.971,864, -1, 590, 12, 6, 26, -2, -2, 4, 638, 102,N
2025-02-19 14:50:40.082,916, -120, 849, 0, -11, -17, -1, -5, 3, 726, 94,N
2025-02-19 14:50:40.188,769, 28, 633, 2, -30, 89, -1, -2, 4, 773, 100,N
2025-02-19 14:50:40.289,794, 35, 483, 20, 5, -86, 0, -2, 3, 804, 98,N
2025-02-19 14:50:40.396,883, 46, 622, 4, 33, 7, 0, -4, 5, 841, 90,N
2025-02-19 14:50:40.506,632, -85, 665, 3, -12, -1, -2, -1, 2, 757, 49,N
2025-02-19 14:50:41.326,770, -42, 615, 0, -3, -1, 0, -3, 5, 778, 68,O
2025-02-19 14:50:41.422,771, -44, 613, 1, -2, 0, -2, -3, 3, 783, 70,O
2025-02-19 14:50:41.532,781, -34, 610, 1, -2, -1, -1, -1, 3, 790, 72,O
2025-02-19 14:50:41.638,711, -27, 607, 15, -33, -20, -2, -4, 5, 803, 96,O
2025-02-19 14:50:41.739,762, -82, 623, 18, 9, -20, -2, -3, 4, 628, 97,O
2025-02-19 14:50:41.854,797, 205, 553, 3, -23, 45, -2, -2, 4, 738, 103,O
2025-02-19 14:50:41.962,697, -210, 618, 15, -1, -63, -2, -1, 5, 822, 101,O
2025-02-19 14:50:42.068,846, 195, 550, -62, 86, 55, -1, -2, 2, 731, 56,O
2025-02-19 14:50:42.175,702, -52, 637, 16, -35, -15, 1, -3, 2, 701, 46,O
2025-02-19 14:50:43.088,769, -33, 626, 0, 0, -3, -2, -3, 2, 727, 64,P
2025-02-19 14:50:43.191,762, -26, 611, 0, -5, -4, -2, -2, 3, 729, 68,P
2025-02-19 14:50:43.287,794, -4, 610, 2, -3, -6, -1, -3, 4, 708, 79,P
2025-02-19 14:50:43.404,894, -97, 667, 11, -7, -12, -3, -3, 3, 669, 96,P
2025-02-19 14:50:43.507,833, 84, 648, -1, -16, 78, -3, -2, 5, 358, 102,P
2025-02-19 14:50:43.616,776, -1, 547, 44, 23, -81, -1, -3, 2, 658, 99,P
2025-02-19 14:50:43.728,672, -37, 672, -11, -18, 2, -1, -4, 4, 809, 94,P
2025-02-19 14:50:43.833,829, 23, 471, 10, 18, 25, -1, -3, 5, 599, 103,P
2025-02-19 14:50:43.940,657, -35, 581, -27, 44, 18, 0, -2, 1, 705, 57,P
2025-02-19 14:50:44.046,818, -28, 634, 10, -22, -9, -1, 0, 4, 713, 58,P
2025-02-19 14:50:45.367,779, -33, 628, 2, -8, -2, -1, -5, 3, 739, 66,Q
2025-02-19 14:50:45.457,785, -31, 594, 17, -20, 5, -2, 0, 3, 789, 79,Q
2025-02-19 14:50:45.567,799, -72, 607, 2, 1, -31, -3, -2, 5, 773, 99,Q
2025-02-19 14:50:45.680,1063, 116, 468, -13, -30, 107, -1, -4, 2, 618, 96,Q
2025-02-19 14:50:45.787,753, -169, 751, 7, -4, -51, -1, -2, 4, 821, 102,Q
2025-02-19 14:50:45.886,674, 49, 547, -19, 27, 40, -1, -1, 3, 735, 73,Q
2025-02-19 14:50:46.000,878, -136, 471, -7, 2, -11, -1, -3, 3, 617, 97,Q
2025-02-19 14:50:46.103,797, 35, 566, 8, -6, 23, -1, 1, 5, 811, 106,Q
2025-02-19 14:50:46.214,635, -169, 672, -15, 54, 9, 1, 2, 2, 700, 47,Q
2025-02-19 14:50:47.129,778, -33, 615, 1, -1, -3, -2, -2, 2, 756, 66,R
2025-02-19 14:50:47.225,782, -17, 644, 3, -1, -5, -2, -1, 2, 764, 67,R
2025-02-19 14:50:47.331,736, 16, 613, 6, -6, -25, -1, -2, 3, 737, 73,R
2025-02-19 14:50:47.437,779, -27, 580, -9, -2, -20, -1, -3, 3, 666, 93,R
2025-02-19 14:50:47.549,862, 178, 459, 0, -3, 20, -2, -1, 4, 527, 107,R
2025-02-19 14:50:47.657,613, -128, 543, 20, -31, -63, -1, -3, 2, 763, 88,R
2025-02-19 14:50:47.762,667, 8, 701, -11, -6, 59, -3, -3, 3, 781, 99,R
2025-02-19 14:50:47.868,978, 3, 563, 26, -2, -9, -2, -5, 4, 557, 97,R
2025-02-19 14:50:47.969,994, 31, 564, -4, 30, 24, 0, 0, 5, 755, 98,R
2025-02-19 14:50:48.085,626, -129, 688, 10, -9, -14, 0, 2, 1, 682, 50,R
2025-02-19 14:50:50.200,778, -48, 616, -5, -1, -3, -1, -2, 3, 703, 65,S
2025-02-19 14:50:50.297,803, -55, 608, -17, 1, -1, -2, 0, 4, 771, 68,S
2025-02-19 14:50:50.407,761, -74, 634, -2, -5, -3, -3, -1, 3, 800, 70,S
2025-02-19 14:50:50.514,785, -57, 622, -1, -2, -1, -2, -3, 3, 819, 74,S
2025-02-19 14:50:50.618,755, -30, 600, -1, -8, -3, -3, 0, 4, 829, 77,S
2025-02-19 14:50:50.728,777, -62, 600, -5, -2, -16, -3, -1, 6, 835, 102,S
2025-02-19 14:50:50.833,902, -56, 500, 41, 7, 23, -3, -3, 4, 723, 98,S
2025-02-19 14:50:50.937,706, -62, 670, -4, -6, 34, -1, -1, 5, 789, 105,S
2025-02-19 14:50:51.051,1029, 86, 637, -25, 78, 37, -1, 0, 2, 663, 71,S
2025-02-19 14:50:51.157,646, -89, 672, 7, -28, -16, 0, 0, 0, 688, 47,S
2025-02-19 14:50:52.069,754, -52, 631, -7, -3, -7, -1, -2, 4, 714, 72,T
2025-02-19 14:50:52.172,809, -17, 615, -1, -3, -7, -2, -3, 3, 723, 86,T
2025-02-19 14:50:52.275,764, -25, 631, -4, 4, -8, -3, -3, 3, 675, 87,T
2025-02-19 14:50:52.385,797, -85, 438, 49, 5, -14, 0, -4, 3, 195, 98,T
2025-02-19 14:50:52.487,757, 30, 654, -7, 0, 2, 0, -4, 5, 838, 99,T
2025-02-19 14:50:52.601,651, -162, 640, 30, -29, -10, -1, -3, 4, 680, 79,T
2025-02-19 14:50:52.710,724, -29, 703, -11, -13, 63, -1, -4, 4, 604, 104,T
2025-02-19 14:50:52.815,963, 12, 556, 8, 24, -35, -1, -1, 5, 694, 100,T
2025-02-19 14:50:52.922,662, -101, 681, -4, -8, -21, -1, 0, 1, 692, 53,T
2025-02-19 14:50:53.025,801, -61, 611, 1, -3, -2, 0, -3, 3, 703, 66,T
2025-02-19 14:50:53.134,779, -58, 638, -5, 2, -1, -2, 0, 3, 707, 64,T
2025-02-19 14:50:53.953,762, -30, 632, 0, -1, -3, -1, -1, 2, 670, 69,U
2025-02-19 14:50:54.047,744, -21, 635, 5, 0, -5, -2, -3, 0, 658, 72,U
2025-02-19 14:50:54.159,734, 21, 620, 18, -20, -26, -3, -5, 3, 473, 95,U
2025-02-19 14:50:54.266,860, -159, 635, 31, -1, 53, -1, -3, 3, 36, 95,U
2025-02-19 14:50:54.369,773, 4, 598, 14, -14, -24, -1, -3, 3, 769, 81,U
2025-02-19 14:50:54.478,789, -93, 592, 0, -5, -32, -3, -3, 3, 775, 94,U
2025-02-19 14:50:54.585,902, 76, 551, -9, 0, 34, -2, -3, 3, 735, 102,U
2025-02-19 14:50:54.696,542, -194, 726, -33, 36, 3, -2, -1, 2, 727, 43,U
2025-02-19 14:50:55.606,766, -42, 630, 0, -2, -3, -1, -2, 4, 681, 68,V
2025-02-19 14:50:55.706,745, -34, 636, 2, -5, -6, -1, -3, 2, 689, 73,V
2025-02-19 14:50:55.814,778, -10, 627, 6, 2, -19, -1, -3, 3, 623, 83,V
2025-02-19 14:50:55.920,799, -51, 557, -5, -3, -17, -2, -6, 4, 328, 95,V
2025-02-19 14:50:56.031,806, 157, 506, 10, -18, 35, 0, -3, 2, 658, 101,V
2025-02-19 14:50:56.142,769, -129, 649, -12, -8, -63, -3, -2, 4, 803, 97,V
2025-02-19 14:50:56.247,1003, -33, 624, -15, 44, 33, -2, -4, 4, 812, 84,V
2025-02-19 14:50:56.351,685, -65, 656, 3, -13, -2, 0, -1, 2, 706, 54,V
2025-02-19 14:50:57.167,777, -36, 614, 2, 0, -2, -1, -2, 3, 687, 70,W
2025-02-19 14:50:57.264,775, -42, 620, 7, -3, 0, -2, -3, 4, 703, 74,W
2025-02-19 14:50:57.371,766, 16, 625, 16, 3, -6, -1, -2, 2, 709, 79,W
2025-02-19 14:50:57.476,787, 40, 624, 9, 4, -17, -1, -4, 3, 565, 83,W
2025-02-19 14:50:57.587,780, 20, 566, 5, -1, -16, -1, -6, 3, 223, 91,W
2025-02-19 14:50:57.692,807, 205, 545, 5, -11, 29, -1, -2, 2, 657, 98,W
2025-02-19 14:50:57.804,799, -61, 627, -8, -5, -50, -1, -4, 4, 797, 93,W
2025-02-19 14:50:57.911,809, 240, 498, -11, -21, 54, -1, -3, 2, 787, 99,W
2025-02-19 14:50:58.017,776, -253, 631, -11, -9, -41, -3, -1, 4, 848, 99,W
2025-02-19 14:50:58.118,644, -11, 592, -25, 44, 21, -1, 0, 2, 823, 59,W
2025-02-19 14:50:58.938,789, -4, 598, 1, -4, -3, 0, -3, 3, 774, 72,X
2025-02-19 14:50:59.038,803, 0, 591, -2, -2, -2, -2, -2, 4, 785, 77,X
2025-02-19 14:50:59.140,802, 16, 580, 5, -8, -8, 0, -2, 2, 808, 84,X
2025-02-19 14:50:59.250,757, 10, 584, 3, -10, -10, -2, -4, 4, 837, 95,X
2025-02-19 14:50:59.356,792, -54, 629, -11, -13, -21, -2, -3, 5, 832, 99,X
2025-02-19 14:50:59.466,984, 11, 363, -2, 2, 26, -2, -2, 3, 438, 107,X
2025-02-19 14:50:59.567,463, -99, 599, -21, 16, -53, -1, -2, 2, 658, 73,X
2025-02-19 14:50:59.681,991, -156, 608, 18, -8, 19, -1, -3, 4, 631, 93,X
2025-02-19 14:50:59.790,837, -18, 525, 19, -1, 23, -1, -1, 4, 779, 108,X
2025-02-19 14:50:59.898,626, -140, 688, -17, 34, -6, -1, 1, 1, 702, 53,X
2025-02-19 14:51:00.815,775, -11, 608, 2, 0, -4, -2, -4, 3, 724, 83,Y
2025-02-19 14:51:00.909,780, -10, 607, 5, 2, -6, -3, -1, 4, 651, 86,Y
2025-02-19 14:51:01.015,817, -7, 612, -3, -4, -7, -1, -3, 3, 530, 94,Y
2025-02-19 14:51:01.122,793, -7, 601, -3, -3, -5, -1, -4, 4, 348, 96,Y
2025-02-19 14:51:01.233,795, 67, 565, 5, -11, 29, -1, -2, 4, 706, 100,Y
2025-02-19 14:51:01.340,712, -46, 513, -16, 24, -14, -1, -1, 5, 805, 75,Y
2025-02-19 14:51:01.446,816, 26, 509, -14, -15, -4, 0, -3, 4, 851, 101,Y
2025-02-19 14:51:01.549,893, 49, 489, -17, 5, 24, -1, -3, 6, 569, 105,Y
2025-02-19 14:51:01.663,846, -133, 611, -5, -8, 19, -2, 0, 4, 546, 104,Y
2025-02-19 14:51:01.765,988, -10, 582, 8, 16, 5, -1, -1, 3, 712, 104,Y
2025-02-19 14:51:01.874,599, -145, 700, 4, -9, -15, 0, 1, 2, 727, 51,Y
2025-02-19 14:51:02.691,766, -53, 623, 1, -2, -3, 0, -2, 2, 769, 67,Z
2025-02-19 14:51:02.790,793, -45, 616, 1, -1, -6, -2, -2, 5, 772, 71,Z
2025-02-19 14:51:02.895,711, -31, 640, 10, -1, -22, -2, -2, 3, 713, 79,Z
2025-02-19 14:51:03.006,1029, 84, 484, 65, -10, -12, -2, -6, 3, 538, 93,Z
2025-02-19 14:51:03.109,637, -70, 707, 11, 1, 34, 0, 0, 3, 814, 99,Z
2025-02-19 14:51:03.215,997, -90, 576, 78, -2, 1, 2, -2, 3, 547, 98,Z
2025-02-19 14:51:03.326,807, -8, 578, -7, -1, 7, -1, -2, 5, 834, 106,Z
2025-02-19 14:51:03.431,654, -41, 656, -3, 29, -10, -1, 1, 4, 815, 67,Z
