Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 12:50:36.247,809, 31, 559, -2, -8, -13, -4, -9, 7, 505, 106,H
2025-02-19 12:50:36.354,776, 315, 526, 2, -11, 38, -3, -6, 10, 692, 101,H
2025-02-19 12:50:36.460,645, -61, 613, -37, 7, -36, -1, -8, 7, 746, 96,H
2025-02-19 12:50:36.567,769, 142, 630, 3, -28, 23, -3, -7, 8, 862, 101,H
2025-02-19 12:50:36.678,590, -334, 687, 23, -48, -33, -4, -8, 10, 849, 102,H
2025-02-19 12:50:36.784,802, 213, 529, 6, -10, 63, -3, -7, 8, 752, 106,H
2025-02-19 12:50:36.890,768, -34, 606, -46, 71, -3, -3, -6, 7, 768, 55,H
2025-02-19 12:50:37.806,749, -22, 651, 4, 0, -7, -3, -6, 8, 701, 73,I
2025-02-19 12:50:37.901,745, -25, 659, 4, 0, -3, -3, -8, 8, 676, 79,I
2025-02-19 12:50:38.009,729, -14, 665, 5, 2, -6, -5, -7, 7, 636, 86,I
2025-02-19 12:50:38.117,833, -63, 528, 43, 4, -14, -3, -9, 6, 403, 107,I
2025-02-19 12:50:38.222,688, 93, 672, -10, -9, 6, -4, -9, 8, 838, 98,I
2025-02-19 12:50:38.326,612, -107, 624, 7, -23, -4, -2, -6, 7, 706, 98,I
2025-02-19 12:50:38.438,774, 183, 581, 7, -8, 55, -2, -8, 8, 766, 98,I
2025-02-19 12:50:38.549,478, -130, 678, -4, -23, -21, -4, -5, 7, 584, 76,I
2025-02-19 12:50:38.651,751, 56, 686, 1, -40, 11, -2, -6, 7, 846, 97,I
2025-02-19 12:50:38.762,672, -71, 591, -41, 79, 0, -3, -5, 5, 766, 53,I
2025-02-19 12:50:39.679,725, -12, 671, -3, -1, -1, -2, -6, 7, 711, 61,J
2025-02-19 12:50:39.773,739, -23, 654, -3, -3, -2, -3, -7, 6, 692, 63,J
2025-02-19 12:50:39.880,740, 20, 659, 0, -4, -4, -4, -7, 6, 691, 69,J
2025-02-19 12:50:39.986,712, -8, 668, 4, -1, -6, -2, -7, 8, 670, 75,J
2025-02-19 12:50:40.097,902, 87, 727, 10, -5, -18, -3, -10, 7, 447, 107,J
2025-02-19 12:50:40.204,657, 47, 701, -1, -26, 10, -3, -9, 8, 836, 102,J
2025-02-19 12:50:40.310,600, -16, 593, -4, 33, -18, -2, -8, 8, 692, 87,J
2025-02-19 12:50:40.421,750, 176, 677, 1, -10, 50, -4, -6, 7, 769, 100,J
2025-02-19 12:50:40.527,1035, -205, 418, 22, 22, -20, -4, -6, 8, 466, 98,J
2025-02-19 12:50:40.634,427, -45, 773, -14, -12, 7, -3, -4, 6, 717, 43,J
2025-02-19 12:50:41.550,743, -15, 666, -3, -2, -3, -3, -7, 6, 623, 68,K
2025-02-19 12:50:41.647,738, -7, 666, -1, -4, -3, -4, -7, 7, 637, 72,K
2025-02-19 12:50:41.749,755, 1, 652, 0, -5, -5, -3, -9, 6, 639, 80,K
2025-02-19 12:50:41.859,735, 14, 653, 2, -3, -7, -5, -7, 7, 588, 89,K
2025-02-19 12:50:41.967,762, 14, 618, 0, 1, -10, -3, -8, 7, 387, 108,K
2025-02-19 12:50:42.076,763, 270, 656, -2, -19, 63, -3, -7, 7, 670, 101,K
2025-02-19 12:50:42.186,1070, -9, 610, -16, 42, -37, -3, -6, 7, 791, 83,K
2025-02-19 12:50:42.292,458, 143, 808, 14, -5, -15, -3, -6, 10, 838, 102,K
2025-02-19 12:50:42.398,960, 106, 457, 4, 12, -4, -3, -8, 6, 249, 103,K
2025-02-19 12:50:42.505,737, 68, 642, -3, -19, 36, -3, -6, 10, 781, 104,K
2025-02-19 12:50:42.612,614, -157, 687, -24, 58, 0, -3, -5, 7, 672, 50,K
2025-02-19 12:50:43.832,728, -19, 678, -1, -2, -2, -3, -6, 8, 580, 66,L
2025-02-19 12:50:43.916,746, 2, 662, 0, -3, -3, -2, -8, 6, 612, 71,L
2025-02-19 12:50:44.033,706, 13, 674, 7, -6, -11, -2, -7, 5, 580, 77,L
2025-02-19 12:50:44.139,740, 42, 642, -2, -2, -6, -3, -8, 8, 589, 92,L
2025-02-19 12:50:44.246,754, -49, 627, 5, 0, -20, -3, -8, 6, 592, 104,L
2025-02-19 12:50:44.353,812, 238, 569, 9, 0, 22, -1, -6, 5, 452, 96,L
2025-02-19 12:50:44.456,708, 96, 681, -1, -21, 12, -1, -5, 7, 842, 97,L
2025-02-19 12:50:44.569,699, -81, 570, -50, 75, 4, -1, -5, 6, 745, 52,L
2025-02-19 12:50:45.486,734, -13, 682, 2, -1, -6, -4, -5, 6, 633, 59,M
2025-02-19 12:50:45.582,718, -15, 677, 0, -6, -4, -3, -7, 6, 653, 63,M
2025-02-19 12:50:45.686,739, -3, 666, -1, -5, -3, -4, -7, 7, 673, 70,M
2025-02-19 12:50:45.786,684, 13, 670, 4, -6, -8, -5, -6, 8, 677, 77,M
2025-02-19 12:50:45.904,782, 40, 588, -6, -3, -9, -4, -10, 7, 589, 103,M
2025-02-19 12:50:46.012,808, 317, 573, 5, -11, 51, -5, -6, 7, 619, 98,M
2025-02-19 12:50:46.118,624, -54, 639, -15, 16, -61, -3, -6, 7, 684, 91,M
2025-02-19 12:50:46.226,845, -37, 680, -22, -25, 18, -2, -9, 7, 723, 102,M
2025-02-19 12:50:46.336,811, 88, 512, -1, -18, -35, -5, -5, 10, 852, 102,M
2025-02-19 12:50:46.446,722, -43, 606, 24, -9, 67, -4, -7, 10, 837, 103,M
2025-02-19 12:50:46.547,982, 70, 580, -30, 72, 6, -4, -5, 8, 854, 77,M
2025-02-19 12:50:47.466,738, -4, 657, 0, 1, -2, -2, -7, 7, 725, 66,N
2025-02-19 12:50:47.560,741, -4, 659, 1, 0, -3, -3, -5, 7, 713, 68,N
2025-02-19 12:50:47.667,734, -2, 669, 1, 1, -2, -4, -5, 5, 676, 68,N
2025-02-19 12:50:47.776,735, 12, 668, 3, -1, -4, -2, -9, 7, 640, 73,N
2025-02-19 12:50:47.881,728, 17, 649, 2, -16, -16, -3, -7, 8, 538, 92,N
2025-02-19 12:50:47.992,750, -152, 754, 21, -3, 38, -3, -7, 7, 589, 100,N
2025-02-19 12:50:48.101,778, -6, 601, -8, 22, -55, -4, -8, 9, 722, 95,N
2025-02-19 12:50:48.206,858, -151, 628, -3, -13, -19, -2, -9, 7, 684, 101,N
2025-02-19 12:50:48.316,916, 105, 675, -5, -22, 18, -4, -4, 8, 813, 103,N
2025-02-19 12:50:48.416,858, 61, 661, 4, 11, 0, -3, -8, 8, 841, 98,N
2025-02-19 12:50:48.526,542, -45, 703, -8, 6, 5, -1, -7, 6, 753, 46,N
2025-02-19 12:50:49.641,749, 0, 649, 0, -4, 0, -3, -8, 8, 796, 74,O
2025-02-19 12:50:49.736,782, 24, 635, 0, -5, -1, -5, -5, 7, 816, 80,O
2025-02-19 12:50:49.854,816, 134, 602, -2, -10, -5, -4, -7, 9, 824, 102,O
2025-02-19 12:50:49.956,731, 43, 622, 11, 4, -14, -5, -8, 10, 731, 105,O
2025-02-19 12:50:50.062,1048, 69, 474, -1, -8, 78, -3, -7, 6, 672, 98,O
2025-02-19 12:50:50.177,734, 55, 601, -23, -19, -71, -5, -6, 10, 853, 106,O
2025-02-19 12:50:50.279,1134, 129, 640, -3, 78, 26, -3, -8, 6, 784, 84,O
2025-02-19 12:50:50.386,561, -36, 722, -9, 3, 15, -2, -3, 3, 711, 38,O
2025-02-19 12:50:51.806,704, -27, 687, -6, -1, -5, -3, -5, 7, 667, 47,P
2025-02-19 12:50:51.899,736, -37, 686, -6, -8, -8, -3, -7, 4, 700, 52,P
2025-02-19 12:50:52.008,710, -4, 650, -8, -4, -7, -3, -6, 6, 723, 58,P
2025-02-19 12:50:52.114,736, -27, 670, -5, -11, 0, -3, -7, 7, 740, 66,P
2025-02-19 12:50:52.221,769, 24, 645, 3, -18, -11, -4, -7, 8, 764, 90,P
2025-02-19 12:50:52.330,744, -79, 660, -4, -3, -12, -4, -8, 8, 693, 103,P
2025-02-19 12:50:52.438,711, 54, 646, 38, -27, 86, -3, -7, 8, 770, 104,P
2025-02-19 12:50:52.548,807, -19, 659, -6, 21, -59, -4, -5, 10, 822, 102,P
2025-02-19 12:50:52.654,660, -69, 729, -2, -17, -12, -3, -8, 8, 867, 100,P
2025-02-19 12:50:52.758,857, 88, 477, 15, 29, 34, -3, -10, 9, 769, 102,P
2025-02-19 12:50:52.867,438, -196, 817, -38, 39, 14, -2, -5, 3, 758, 40,P
2025-02-19 12:50:52.970,796, 16, 640, 7, -15, -5, -2, -6, 5, 745, 49,P
2025-02-19 12:50:53.893,736, -23, 657, -1, -6, -3, -3, -7, 7, 742, 64,Q
2025-02-19 12:50:53.986,742, -38, 657, 1, -6, -3, -4, -6, 8, 754, 68,Q
2025-02-19 12:50:54.094,755, -12, 659, 7, -20, -8, -4, -8, 7, 813, 82,Q
2025-02-19 12:50:54.200,774, 13, 621, 0, 1, -12, -3, -9, 7, 803, 105,Q
2025-02-19 12:50:54.310,1041, 173, 437, 52, 15, 42, -4, -9, 8, 601, 100,Q
2025-02-19 12:50:54.416,636, -109, 649, -7, -10, -63, -1, -5, 9, 856, 106,Q
2025-02-19 12:50:54.523,877, -24, 655, -6, 32, 49, -3, -7, 7, 826, 84,Q
2025-02-19 12:50:54.631,901, 75, 773, -15, -8, -10, -3, -6, 7, 762, 100,Q
2025-02-19 12:50:54.740,741, 91, 620, 2, -28, 39, -3, -4, 9, 853, 118,Q
2025-02-19 12:50:54.846,650, -202, 665, -27, 84, -5, -3, -3, 8, 726, 48,Q
2025-02-19 12:50:55.964,708, -28, 625, 1, -3, -5, -3, -6, 6, 700, 65,R
2025-02-19 12:50:56.056,776, -19, 661, 3, -4, -6, -4, -4, 7, 688, 71,R
2025-02-19 12:50:56.166,765, -15, 654, 6, -6, -12, -4, -7, 7, 635, 80,R
2025-02-19 12:50:56.280,1309, -132, 721, 17, -15, -19, -2, -9, 5, 596, 103,R
2025-02-19 12:50:56.382,822, 248, 531, 7, -6, 42, -4, -6, 9, 513, 101,R
2025-02-19 12:50:56.493,610, -69, 633, 11, -10, -76, -3, -6, 8, 669, 100,R
2025-02-19 12:50:56.595,669, 108, 757, 5, -15, 8, -2, -8, 8, 832, 101,R
2025-02-19 12:50:56.706,786, -17, 507, 4, 16, -10, -4, -7, 8, 626, 100,R
2025-02-19 12:50:56.812,898, 100, 606, 15, 5, 29, -4, -5, 9, 834, 102,R
2025-02-19 12:50:56.919,494, -190, 763, -10, 5, -22, -4, -5, 6, 617, 43,R
2025-02-19 12:50:58.136,733, -33, 654, -1, -4, -3, -3, -6, 7, 742, 63,S
2025-02-19 12:50:58.230,755, -30, 652, 0, -5, -3, -2, -8, 7, 770, 67,S
2025-02-19 12:50:58.340,765, -35, 633, 1, -3, -2, -3, -5, 8, 792, 71,S
2025-02-19 12:50:58.446,682, -36, 666, 3, -28, -16, -3, -8, 7, 827, 83,S
2025-02-19 12:50:58.546,836, -40, 621, 23, 7, -14, -3, -9, 9, 709, 107,S
2025-02-19 12:50:58.663,651, 157, 780, 7, -20, 37, -5, -5, 9, 824, 102,S
2025-02-19 12:50:58.766,891, 46, 513, 20, 53, -5, -3, -5, 8, 712, 100,S
2025-02-19 12:50:58.877,451, -103, 802, -17, 31, 11, -3, -1, 3, 661, 33,S
2025-02-19 12:50:59.996,733, -26, 666, 1, -2, -6, -3, -5, 5, 672, 68,T
2025-02-19 12:51:00.086,710, -28, 674, 5, -1, -5, -5, -5, 6, 630, 72,T
2025-02-19 12:51:00.195,715, -25, 671, 7, -4, -10, -4, -7, 8, 515, 82,T
2025-02-19 12:51:00.299,794, 53, 632, -1, 1, -1, -4, -8, 7, 473, 98,T
2025-02-19 12:51:00.412,782, -40, 572, 62, 8, -31, -4, -7, 7, 388, 103,T
2025-02-19 12:51:00.516,787, 78, 638, -1, -7, 4, -4, -6, 10, 856, 104,T
2025-02-19 12:51:00.626,671, -57, 679, 9, 3, -15, -2, -10, 7, 675, 91,T
2025-02-19 12:51:00.732,680, 36, 714, -9, -19, 72, -5, -7, 8, 716, 103,T
2025-02-19 12:51:00.838,1073, 17, 612, 10, 59, 3, -5, -5, 9, 752, 87,T
2025-02-19 12:51:00.949,541, -131, 736, -6, -7, -9, -2, -5, 5, 626, 42,T
2025-02-19 12:51:02.166,726, -10, 678, 1, -3, -3, -3, -6, 7, 345, 74,U
2025-02-19 12:51:02.256,701, -13, 675, 7, -13, -8, -2, -6, 7, 365, 81,U
2025-02-19 12:51:02.366,753, 45, 653, -2, 2, -2, -3, -8, 8, 456, 92,U
2025-02-19 12:51:02.476,734, 17, 651, 2, -6, -12, -4, -9, 7, 211, 100,U
2025-02-19 12:51:02.584,765, -159, 631, 47, 10, 23, -2, -9, 6, 0, 105,U
2025-02-19 12:51:02.694,778, -2, 626, -1, -23, -26, -3, -6, 9, 806, 104,U
2025-02-19 12:51:02.796,775, -89, 608, -1, -3, -27, -4, -9, 8, 801, 105,U
2025-02-19 12:51:02.906,863, 186, 563, 12, 1, 36, -1, -6, 10, 796, 102,U
2025-02-19 12:51:03.012,499, -172, 736, -30, 32, -5, -5, -4, 6, 719, 45,U
2025-02-19 12:51:04.126,735, 3, 678, 1, -1, -2, -3, -8, 5, 468, 66,V
2025-02-19 12:51:04.226,725, 17, 671, 0, -1, -1, -3, -7, 6, 473, 69,V
2025-02-19 12:51:04.333,720, 17, 676, 0, -2, -2, -2, -7, 8, 483, 71,V
2025-02-19 12:51:04.444,678, 12, 667, 10, -9, -14, -3, -8, 5, 396, 83,V
2025-02-19 12:51:04.546,747, -22, 626, 1, 6, -6, -4, -9, 6, 0, 107,V
2025-02-19 12:51:04.657,749, 334, 577, -1, -21, 39, -3, -5, 8, 715, 103,V
2025-02-19 12:51:04.765,701, -342, 699, 11, 2, -43, -3, -8, 8, 848, 108,V
2025-02-19 12:51:04.873,613, -19, 653, -33, 54, 36, -4, -7, 8, 806, 59,V
2025-02-19 12:51:05.986,730, 37, 668, 0, 0, -2, -3, -7, 4, 311, 77,W
2025-02-19 12:51:06.080,726, 39, 666, 3, -2, -6, -3, -6, 6, 294, 81,W
2025-02-19 12:51:06.193,812, 162, 596, -13, -8, -11, -4, -8, 8, 0, 107,W
2025-02-19 12:51:06.300,670, 174, 630, 2, -39, 85, -2, -8, 7, 707, 101,W
2025-02-19 12:51:06.408,764, -28, 630, -4, 1, -55, -3, -5, 9, 803, 105,W
2025-02-19 12:51:06.516,744, -103, 712, 7, -24, 83, -3, -7, 9, 802, 103,W
2025-02-19 12:51:06.626,785, -11, 522, -26, -18, -46, -3, -7, 9, 816, 112,W
2025-02-19 12:51:06.728,1068, 112, 403, 10, 39, 50, -3, -6, 12, 843, 96,W
2025-02-19 12:51:06.836,656, -78, 677, 4, -13, -6, -2, -5, 10, 778, 55,W
2025-02-19 12:51:09.846,787, 15, 609, -1, -1, 0, -5, -7, 9, 778, 108,X
2025-02-19 12:51:09.946,792, 20, 608, -1, -1, 0, -4, -10, 9, 781, 108,X
2025-02-19 12:51:10.054,786, 21, 603, -1, -1, 0, -4, -6, 10, 781, 108,X
2025-02-19 12:51:10.161,789, 4, 601, -1, 0, -1, -2, -9, 10, 780, 108,X
2025-02-19 12:51:10.272,788, 14, 611, -1, -2, 1, -3, -9, 10, 785, 108,X
2025-02-19 12:51:10.376,820, 10, 627, -1, 2, 2, -6, -6, 10, 793, 106,X
2025-02-19 12:51:10.485,791, 13, 604, -9, 9, 0, -4, -7, 10, 812, 93,X
2025-02-19 12:51:10.587,759, 10, 591, -3, -3, 0, -2, -9, 9, 820, 95,X
2025-02-19 12:51:10.696,794, -6, 611, -3, 0, -3, -5, -7, 11, 824, 103,X
2025-02-19 12:51:10.796,779, 3, 615, -5, -3, -3, -3, -8, 8, 820, 107,X
2025-02-19 12:51:10.910,712, 62, 616, 46, 26, 60, -2, -9, 9, 0, 107,X
2025-02-19 12:51:11.027,962, 189, 713, -19, 25, -25, -4, -5, 9, 528, 96,X
