Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:32:08.544,794, 129, 564, 13, 0, 58, -3, -6, 8, 739, 96,I
2025-02-19 15:32:08.656,609, -94, 544, -3, -34, -25, -2, -5, 8, 314, 90,I
2025-02-19 15:32:08.763,735, 25, 648, 18, -35, 14, -4, -2, 9, 812, 95,I
2025-02-19 15:32:08.868,850, 21, 516, -50, 84, 22, -2, -4, 9, 713, 57,I
2025-02-19 15:32:09.686,749, -7, 647, 3, -5, -2, -3, -6, 10, 782, 59,J
2025-02-19 15:32:09.774,757, -4, 632, 9, -8, -8, -4, -5, 11, 752, 73,J
2025-02-19 15:32:09.888,701, 8, 640, 3, 3, -16, -3, -6, 9, 630, 79,J
2025-02-19 15:32:09.999,930, 231, 658, 31, -39, -9, -4, -6, 8, 718, 87,J
2025-02-19 15:32:10.105,703, 100, 680, 0, 12, 28, -4, -8, 11, 855, 85,J
2025-02-19 15:32:10.211,895, 28, 649, -18, -21, 39, -4, -5, 9, 772, 87,J
2025-02-19 15:32:10.322,528, 74, 613, -36, 19, 22, -3, -3, 11, 649, 98,J
2025-02-19 15:32:10.428,787, 114, 583, -36, 46, 52, -3, -5, 7, 715, 57,J
2025-02-19 15:32:10.535,736, -56, 666, 9, -28, -23, -2, -2, 8, 725, 50,J
2025-02-19 15:32:11.453,749, 0, 636, -3, -1, -2, -2, -5, 10, 739, 66,K
2025-02-19 15:32:11.547,757, -12, 635, 0, -4, -4, -3, -6, 10, 739, 70,K
2025-02-19 15:32:11.657,710, 11, 644, 5, -16, -26, -4, -6, 8, 687, 87,K
2025-02-19 15:32:11.764,757, -116, 628, 21, 0, -39, -3, -6, 9, 516, 88,K
2025-02-19 15:32:11.871,817, 110, 540, 1, 3, 41, -3, -5, 10, 431, 96,K
2025-02-19 15:32:11.974,581, -121, 662, 0, -20, -33, -4, -4, 8, 809, 68,K
2025-02-19 15:32:12.084,647, -40, 698, 10, 17, 3, -2, -6, 12, 785, 92,K
2025-02-19 15:32:12.190,830, -82, 510, 21, 13, 5, -3, -7, 8, 180, 92,K
2025-02-19 15:32:12.301,762, 20, 609, 13, 1, 14, -3, -3, 11, 678, 101,K
2025-02-19 15:32:12.407,549, -188, 724, -14, 46, 13, -2, -2, 9, 559, 39,K
2025-02-19 15:32:13.324,747, -47, 645, -5, -2, -7, -3, -2, 8, 670, 52,L
2025-02-19 15:32:13.425,742, -34, 652, -1, -3, -8, -4, -5, 9, 729, 56,L
2025-02-19 15:32:13.530,761, -63, 648, 9, -8, -12, -3, -4, 9, 732, 66,L
2025-02-19 15:32:13.632,783, 19, 629, 3, 0, -11, -6, -5, 9, 692, 81,L
2025-02-19 15:32:13.739,743, 13, 642, 3, 0, -8, -3, -6, 8, 659, 81,L
2025-02-19 15:32:13.844,761, -42, 612, -5, -1, -17, -2, -6, 10, 610, 92,L
2025-02-19 15:32:13.955,819, 253, 542, -8, -3, 36, -3, -5, 9, 161, 93,L
2025-02-19 15:32:14.062,755, -30, 642, 6, -8, 7, -2, -5, 10, 799, 93,L
2025-02-19 15:32:14.171,633, -35, 647, -39, 43, 6, -2, -4, 8, 721, 52,L
2025-02-19 15:32:14.279,746, -41, 675, 6, -10, -19, -2, -1, 7, 615, 49,L
2025-02-19 15:32:14.994,757, -35, 634, -10, -4, -4, -3, -5, 11, 537, 76,M
2025-02-19 15:32:15.095,762, -19, 629, -2, -4, -4, -4, -5, 9, 584, 85,M
2025-02-19 15:32:15.200,818, -48, 669, -2, 3, -10, -4, -7, 10, 508, 94,M
2025-02-19 15:32:15.310,761, -143, 605, 19, 1, -21, -3, -7, 11, 420, 94,M
2025-02-19 15:32:15.414,801, 93, 604, 3, 1, 35, -3, -5, 9, 242, 97,M
2025-02-19 15:32:15.524,764, -87, 621, 3, 7, -41, -4, -6, 10, 557, 92,M
2025-02-19 15:32:15.631,766, 44, 621, -11, -25, 53, -4, -7, 9, 649, 96,M
2025-02-19 15:32:15.737,781, -79, 582, 32, 0, -29, -2, -5, 11, 800, 98,M
2025-02-19 15:32:15.844,778, -60, 619, 7, -9, 50, -3, -5, 12, 795, 98,M
2025-02-19 15:32:15.950,1123, 16, 582, -7, 58, -4, -4, -3, 9, 783, 87,M
2025-02-19 15:32:16.764,759, -37, 643, 2, -1, -5, -5, -4, 10, 592, 69,N
2025-02-19 15:32:16.863,730, -57, 649, 10, -13, -3, -3, -5, 10, 600, 79,N
2025-02-19 15:32:16.974,738, 51, 625, 1, 16, -28, -4, -7, 9, 550, 85,N
2025-02-19 15:32:17.086,764, -162, 717, -19, -12, 53, -2, -6, 10, 390, 92,N
2025-02-19 15:32:17.187,749, 88, 612, 26, 5, -49, -4, -6, 10, 580, 94,N
2025-02-19 15:32:17.298,782, -109, 601, -3, 3, -23, -4, -9, 11, 584, 93,N
2025-02-19 15:32:17.404,735, 232, 613, 6, -7, 16, -3, -3, 11, 599, 103,N
2025-02-19 15:32:17.505,804, 17, 599, 18, 9, -12, -2, -7, 11, 831, 97,N
2025-02-19 15:32:17.614,610, -65, 666, -16, 16, 14, -3, -5, 11, 786, 56,N
2025-02-19 15:32:17.724,798, 41, 605, -7, -4, -4, -3, -5, 10, 779, 61,N
2025-02-19 15:32:18.336,777, -8, 619, 1, -3, -1, -5, -6, 10, 804, 77,O
2025-02-19 15:32:18.437,770, -18, 612, 2, -4, -1, -4, -6, 11, 824, 81,O
2025-02-19 15:32:18.544,844, 26, 640, 3, -2, -3, -3, -5, 13, 839, 96,O
2025-02-19 15:32:18.654,732, -25, 631, -6, 4, -24, -4, -6, 11, 803, 99,O
2025-02-19 15:32:18.754,955, 107, 527, 16, -6, 64, -4, -6, 11, 647, 94,O
2025-02-19 15:32:18.870,676, 109, 695, 24, -17, -61, -4, -6, 11, 838, 100,O
2025-02-19 15:32:18.974,1167, 245, 592, -33, 77, 32, -3, -7, 11, 817, 74,O
2025-02-19 15:32:19.084,585, -72, 685, -8, -7, 7, -4, -3, 10, 699, 38,O
2025-02-19 15:32:19.894,758, 8, 641, 0, -3, -2, -2, -7, 10, 740, 63,P
2025-02-19 15:32:19.997,759, -5, 636, 1, -4, -3, -5, -5, 10, 742, 67,P
2025-02-19 15:32:20.103,755, 17, 637, 3, -3, -3, -4, -6, 11, 733, 74,P
2025-02-19 15:32:20.214,666, -154, 705, 18, -13, -20, -4, -8, 8, 662, 93,P
2025-02-19 15:32:20.319,747, 150, 681, -21, -20, 84, -3, -5, 8, 586, 94,P
2025-02-19 15:32:20.427,778, 99, 599, 27, 22, -59, -3, -5, 9, 717, 95,P
2025-02-19 15:32:20.534,729, 92, 701, -3, -36, 3, -3, -8, 9, 841, 93,P
2025-02-19 15:32:20.636,786, 28, 558, -17, 24, 22, -3, -5, 11, 692, 98,P
2025-02-19 15:32:20.751,681, -11, 622, -23, 40, 17, -2, -6, 7, 740, 52,P
2025-02-19 15:32:20.854,728, -55, 663, 19, -29, -20, -2, -4, 8, 754, 47,P
2025-02-19 15:32:23.774,778, 13, 612, -1, -1, -1, -5, -5, 12, 833, 82,Q
2025-02-19 15:32:23.867,772, -3, 611, 1, -6, -4, -2, -7, 12, 836, 85,Q
2025-02-19 15:32:23.974,785, 34, 600, -1, -1, -2, -4, -6, 11, 841, 94,Q
2025-02-19 15:32:24.081,784, 25, 610, 0, 0, 0, -5, -6, 11, 842, 94,Q
2025-02-19 15:32:24.186,787, 23, 604, -2, 0, -2, -3, -6, 11, 842, 95,Q
2025-02-19 15:32:24.295,770, 20, 625, -1, -1, -8, -3, -6, 11, 825, 96,Q
2025-02-19 15:32:24.404,738, -144, 554, 39, 26, -7, -4, -6, 10, 594, 94,Q
2025-02-19 15:32:24.509,844, 241, 591, 1, -25, 36, -3, -5, 9, 778, 95,Q
2025-02-19 15:32:24.619,854, -29, 554, -14, 6, -46, -4, -9, 11, 836, 92,Q
2025-02-19 15:32:24.724,541, 44, 659, -7, 0, 31, -3, -6, 8, 798, 64,Q
2025-02-19 15:32:24.834,837, -131, 513, 3, 6, -9, -3, -7, 10, 741, 93,Q
2025-02-19 15:32:24.935,788, 90, 597, 6, -12, 28, -4, -5, 11, 834, 98,Q
2025-02-19 15:32:25.044,702, -120, 652, -29, 60, 6, -2, -4, 9, 693, 49,Q
2025-02-19 15:32:25.864,760, -13, 640, 1, -1, -3, -4, -5, 9, 745, 56,R
2025-02-19 15:32:25.954,750, -17, 643, 0, -1, -4, -2, -4, 9, 741, 57,R
2025-02-19 15:32:26.067,756, -6, 641, -1, -2, -2, -3, -4, 7, 760, 59,R
2025-02-19 15:32:26.169,761, 3, 633, 4, -6, -6, -1, -3, 9, 770, 63,R
2025-02-19 15:32:26.286,669, 7, 642, 14, -25, -34, -2, -8, 8, 745, 87,R
2025-02-19 15:32:26.387,775, 121, 738, -2, -9, 77, -4, -5, 8, 707, 91,R
2025-02-19 15:32:26.494,730, 33, 580, 7, 12, -51, -2, -3, 9, 783, 92,R
2025-02-19 15:32:26.604,670, 50, 756, -4, -31, 11, -3, -8, 10, 862, 85,R
2025-02-19 15:32:26.714,899, 65, 485, -12, 17, -4, -4, -5, 11, 717, 94,R
2025-02-19 15:32:26.820,786, 138, 639, 12, -25, 58, -3, -3, 11, 831, 95,R
2025-02-19 15:32:26.931,809, -62, 561, -28, 75, -11, -3, -3, 9, 685, 52,R
2025-02-19 15:32:27.037,700, -64, 695, -4, -1, -11, -1, -2, 6, 560, 35,R
2025-02-19 15:32:27.954,753, -17, 649, 0, -4, -3, -4, -5, 8, 750, 48,S
2025-02-19 15:32:28.043,756, -15, 646, 0, -5, -4, -2, -5, 9, 766, 50,S
2025-02-19 15:32:28.152,769, 0, 638, 3, -8, -5, -3, -3, 9, 782, 56,S
2025-02-19 15:32:28.254,774, -7, 620, 1, -8, -6, -1, -5, 9, 800, 63,S
2025-02-19 15:32:28.369,797, 87, 750, 1, -1, -20, -4, -6, 11, 840, 91,S
2025-02-19 15:32:28.479,835, -67, 570, 38, 17, 16, -3, -7, 10, 788, 89,S
2025-02-19 15:32:28.585,725, 78, 652, -19, -11, 38, -3, -5, 9, 818, 95,S
2025-02-19 15:32:28.692,950, 73, 521, -45, 90, 41, -3, -3, 8, 637, 55,S
2025-02-19 15:32:28.799,553, -97, 723, 22, -30, -7, -3, -1, 6, 741, 32,S
2025-02-19 15:32:29.718,762, -10, 643, 2, -8, -7, -3, -4, 8, 733, 55,T
2025-02-19 15:32:29.806,758, -6, 652, 2, -3, -2, -3, -5, 8, 742, 61,T
2025-02-19 15:32:29.918,773, 4, 641, 3, -7, -5, -3, -4, 11, 751, 70,T
2025-02-19 15:32:30.024,725, 21, 662, 2, 5, -6, -3, -4, 9, 720, 75,T
2025-02-19 15:32:30.134,846, 8, 505, -5, 1, -10, -4, -8, 9, 76, 89,T
2025-02-19 15:32:30.244,654, 89, 679, -2, -28, 14, -3, -5, 12, 853, 89,T
2025-02-19 15:32:30.351,882, 141, 656, -22, 65, 1, -5, -5, 10, 778, 75,T
2025-02-19 15:32:30.458,793, -33, 688, 4, -9, 30, -2, -7, 9, 756, 90,T
2025-02-19 15:32:30.564,822, 104, 599, 15, 11, 29, -2, -4, 9, 610, 97,T
2025-02-19 15:32:30.674,591, -111, 717, -20, 34, 6, -3, -2, 6, 550, 39,T
2025-02-19 15:32:30.781,775, -36, 665, 6, -18, -12, -4, -3, 7, 479, 43,T
2025-02-19 15:32:31.494,750, -17, 656, 1, -2, -3, -4, -3, 8, 634, 52,U
2025-02-19 15:32:31.591,752, 0, 635, 3, -4, -3, -3, -3, 9, 659, 56,U
2025-02-19 15:32:31.699,760, 6, 649, 3, -4, -4, -2, -5, 10, 684, 61,U
2025-02-19 15:32:31.806,752, 31, 640, 12, -8, -8, -2, -6, 8, 674, 74,U
2025-02-19 15:32:31.916,744, 44, 630, -3, 6, -12, -4, -5, 9, 596, 79,U
2025-02-19 15:32:32.016,760, 26, 586, -1, 3, -8, -3, -7, 10, 317, 88,U
2025-02-19 15:32:32.128,780, -123, 669, 32, 9, 22, -4, -7, 9, 166, 88,U
2025-02-19 15:32:32.239,752, 109, 634, -12, -18, 19, -2, -3, 10, 737, 92,U
2025-02-19 15:32:32.345,797, -94, 632, 0, -4, -20, -3, -6, 9, 783, 86,U
2025-02-19 15:32:32.448,846, 207, 527, 2, 1, 46, -3, -4, 9, 767, 92,U
2025-02-19 15:32:32.560,740, -50, 633, -44, 63, -2, -2, -4, 8, 736, 43,U
2025-02-19 15:32:33.378,733, -13, 663, 2, -3, -3, -2, -4, 8, 677, 50,V
2025-02-19 15:32:33.472,748, 14, 657, 0, -2, -1, -2, -3, 8, 683, 52,V
2025-02-19 15:32:33.579,752, 10, 659, 2, -3, -2, -2, -4, 7, 692, 54,V
2025-02-19 15:32:33.685,713, 8, 658, 15, -11, -9, -1, -6, 7, 690, 62,V
2025-02-19 15:32:33.791,794, 125, 602, 8, 6, -29, -2, -6, 7, 469, 81,V
2025-02-19 15:32:33.899,755, -29, 577, 17, 4, -24, -3, -8, 7, 1, 87,V
2025-02-19 15:32:34.009,750, 309, 627, 16, -3, 21, -3, -4, 8, 664, 90,V
2025-02-19 15:32:34.115,763, 57, 613, 9, -2, -36, -3, -6, 9, 851, 82,V
2025-02-19 15:32:34.226,743, 115, 559, -44, 64, 57, -3, -6, 7, 772, 50,V
2025-02-19 15:32:35.134,739, 46, 653, 0, 0, -3, -3, -3, 7, 572, 59,W
2025-02-19 15:32:35.234,739, 49, 655, 3, -3, -5, -2, -6, 8, 563, 62,W
2025-02-19 15:32:35.344,758, 55, 653, 3, -6, -6, -4, -5, 7, 620, 72,W
2025-02-19 15:32:35.450,693, 82, 659, -1, 4, -20, -4, -7, 8, 508, 74,W
2025-02-19 15:32:35.549,793, 35, 629, 1, 1, -11, -2, -8, 6, 0, 87,W
2025-02-19 15:32:35.668,689, 288, 562, -12, -14, 43, -3, -5, 8, 505, 91,W
2025-02-19 15:32:35.774,754, -32, 681, -1, -8, -42, -3, -4, 7, 818, 84,W
2025-02-19 15:32:35.881,770, 239, 574, -14, -19, 70, -2, -5, 9, 784, 87,W
2025-02-19 15:32:35.991,803, -82, 562, -25, -17, -54, -3, -6, 11, 877, 91,W
2025-02-19 15:32:36.098,895, 278, 540, -16, 59, 44, -2, -4, 11, 858, 67,W
2025-02-19 15:32:36.200,633, -71, 686, -9, 1, -1, -2, -3, 7, 730, 37,W
2025-02-19 15:32:37.019,780, 28, 611, -3, 3, 1, -2, -4, 11, 752, 76,X
2025-02-19 15:32:37.119,788, 41, 605, -1, -2, -2, -2, -6, 11, 763, 78,X
2025-02-19 15:32:37.224,788, 38, 603, -2, -1, -3, -4, -6, 10, 776, 79,X
2025-02-19 15:32:37.330,778, 49, 604, -2, 0, -2, -4, -6, 11, 783, 79,X
2025-02-19 15:32:37.442,775, 41, 604, -3, -7, -10, -5, -4, 11, 794, 83,X
2025-02-19 15:32:37.549,708, -45, 675, 24, 20, -7, -5, -7, 11, 663, 93,X
2025-02-19 15:32:37.649,891, 197, 471, -10, 17, 30, -3, -5, 9, 0, 93,X
2025-02-19 15:32:37.764,512, -184, 628, 31, -28, -46, -4, -7, 7, 356, 79,X
2025-02-19 15:32:37.866,671, 208, 618, -28, -32, 75, -4, -6, 8, 667, 89,X
2025-02-19 15:32:37.974,927, 123, 617, -8, 76, 7, -2, -3, 11, 710, 70,X
2025-02-19 15:32:38.084,577, -130, 698, -8, -7, -17, -2, -2, 8, 307, 37,X
2025-02-19 15:32:39.000,738, 13, 646, -3, -2, -2, -2, -6, 10, 511, 65,Y
