Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:54:39.008,746, -62, 661, -4, 1, -10, 0, -4, 0, 860, 88,G
2025-02-19 16:54:39.114,909, 68, 530, 6, -9, 59, 0, -2, 0, 707, 88,G
2025-02-19 16:54:39.225,688, -102, 681, 3, 6, -51, 2, -1, 2, 852, 86,G
2025-02-19 16:54:39.332,811, 119, 576, -5, -6, 51, 1, -2, 1, 766, 89,G
2025-02-19 16:54:39.439,2261, -456, 627, 33, 28, -31, 0, -2, -1, 730, 89,G
2025-02-19 16:54:39.546,669, -28, 667, 13, -19, 22, 1, -1, 2, 876, 86,G
2025-02-19 16:54:39.656,665, -146, 639, -23, 43, 7, 0, -1, -1, 800, 47,G
2025-02-19 16:54:40.372,746, -51, 650, 0, -3, -3, 0, -3, -1, 808, 65,H
2025-02-19 16:54:40.466,727, -48, 647, 3, 0, -5, 0, -2, 0, 809, 71,H
2025-02-19 16:54:40.572,771, -71, 638, 0, -3, -8, 1, -4, 0, 788, 82,H
2025-02-19 16:54:40.679,757, -14, 636, 1, 0, -1, -1, -3, 1, 797, 87,H
2025-02-19 16:54:40.788,750, -25, 645, -1, 0, -3, 1, -3, 1, 801, 88,H
2025-02-19 16:54:40.896,743, 51, 666, -2, -17, 51, 1, -3, 1, 688, 89,H
2025-02-19 16:54:41.003,723, -31, 602, 23, 18, -39, 1, -1, 1, 743, 89,H
2025-02-19 16:54:41.108,843, 108, 670, 15, -38, 3, 0, -2, 1, 796, 87,H
2025-02-19 16:54:41.220,552, -49, 558, -11, 24, -38, 0, -1, 1, 871, 70,H
2025-02-19 16:54:41.326,712, 6, 632, -2, -19, 81, 1, -2, 1, 759, 88,H
2025-02-19 16:54:41.431,1093, -34, 612, -40, 85, 20, 0, -1, 0, 807, 62,H
2025-02-19 16:54:42.145,771, -42, 639, 12, -5, -3, 1, -1, -1, 846, 69,I
2025-02-19 16:54:42.248,740, -23, 646, 5, -2, -4, 1, -3, 0, 853, 69,I
2025-02-19 16:54:42.354,630, -80, 662, 10, -5, -11, -1, -3, 0, 814, 80,I
2025-02-19 16:54:42.455,934, 219, 657, -8, -51, -9, 1, -5, 0, 797, 83,I
2025-02-19 16:54:42.566,737, 34, 672, 0, 36, -11, 1, -4, 0, 855, 77,I
2025-02-19 16:54:42.675,769, 58, 659, -5, -16, 57, 1, -2, 1, 767, 89,I
2025-02-19 16:54:42.780,528, -150, 514, -21, 9, -20, 1, -1, 1, 583, 80,I
2025-02-19 16:54:42.891,715, 93, 669, 16, -34, 20, 2, -2, -1, 789, 88,I
2025-02-19 16:54:42.997,659, -71, 526, -31, 70, 14, 0, 1, 0, 721, 46,I
2025-02-19 16:54:43.816,744, -48, 652, 2, -4, -2, -1, -2, 1, 782, 65,J
2025-02-19 16:54:43.914,739, -33, 656, 3, -2, -2, -1, -3, 0, 797, 68,J
2025-02-19 16:54:44.018,671, -63, 673, 20, 4, -1, 0, -2, 0, 795, 74,J
2025-02-19 16:54:44.126,738, 149, 659, -2, -40, 9, 1, -3, 0, 850, 83,J
2025-02-19 16:54:44.234,746, 31, 681, -6, 27, -18, 1, -3, 2, 847, 82,J
2025-02-19 16:54:44.338,719, 187, 703, -17, -20, 65, 2, -2, 1, 731, 87,J
2025-02-19 16:54:44.451,1069, -273, 387, 42, 25, -19, 1, -2, 1, 524, 90,J
2025-02-19 16:54:44.553,448, -134, 779, -7, 5, 1, 2, 1, -2, 772, 39,J
2025-02-19 16:54:45.373,743, -22, 661, 3, -1, -3, 0, -4, 0, 742, 70,K
2025-02-19 16:54:45.472,687, -51, 645, 9, -16, -17, 0, -4, -2, 688, 79,K
2025-02-19 16:54:45.577,766, -176, 734, 0, -8, 20, 1, -5, 1, 599, 89,K
2025-02-19 16:54:45.685,776, 15, 632, 21, 3, 26, 0, -2, 2, 520, 88,K
2025-02-19 16:54:45.796,497, -224, 739, 23, -59, -32, 1, -2, 0, 850, 84,K
2025-02-19 16:54:45.897,803, 95, 650, -5, 17, 21, 0, -2, 1, 411, 86,K
2025-02-19 16:54:46.005,630, 91, 776, -38, -55, 62, -1, -1, 2, 394, 91,K
2025-02-19 16:54:46.105,876, -29, 583, -20, 91, 5, 1, 1, 2, 704, 61,K
2025-02-19 16:54:46.931,747, -46, 663, 1, -4, -2, 1, -3, 0, 785, 63,L
2025-02-19 16:54:47.028,730, -42, 666, 0, -1, -3, 0, -4, 0, 788, 64,L
2025-02-19 16:54:47.134,735, -22, 668, -1, 2, -9, 0, -3, -2, 773, 66,L
2025-02-19 16:54:47.245,690, -84, 644, 1, -19, -20, -1, -3, 0, 778, 88,L
2025-02-19 16:54:47.347,743, 32, 648, -9, -9, 62, 0, -2, 0, 455, 88,L
2025-02-19 16:54:47.456,770, 29, 649, 13, -31, 11, 1, -1, 1, 725, 88,L
2025-02-19 16:54:47.556,987, -46, 660, -28, 72, 24, 2, 1, 0, 832, 64,L
2025-02-19 16:54:48.480,726, -52, 671, -1, -2, -6, 0, 0, -1, 761, 65,M
2025-02-19 16:54:48.580,713, -25, 667, 2, -5, -16, 0, -3, -2, 749, 71,M
2025-02-19 16:54:48.682,750, -90, 607, 3, 7, -18, 0, -4, 0, 710, 88,M
2025-02-19 16:54:48.786,788, 134, 613, 18, 3, 27, -1, -2, 0, 686, 90,M
2025-02-19 16:54:48.904,723, -231, 658, -1, -1, -26, 1, -3, -1, 795, 85,M
2025-02-19 16:54:49.005,869, 237, 613, -8, -20, -1, 0, -2, 0, 831, 85,M
2025-02-19 16:54:49.113,770, 98, 635, 21, -11, 62, 0, -4, 1, 810, 84,M
2025-02-19 16:54:49.224,1099, -146, 735, -22, 67, 4, 1, 0, -1, 847, 68,M
2025-02-19 16:54:50.038,722, -59, 682, 5, -4, -6, 0, -1, -1, 787, 61,N
2025-02-19 16:54:50.136,732, -36, 666, 0, 2, -3, -2, -2, 1, 788, 67,N
2025-02-19 16:54:50.243,781, -69, 841, -7, 1, -20, 1, -2, 0, 727, 88,N
2025-02-19 16:54:50.346,787, 221, 604, -28, -13, 59, 0, -1, 0, 0, 88,N
2025-02-19 16:54:50.455,686, -128, 595, 0, 3, -60, -1, -2, 0, 729, 86,N
2025-02-19 16:54:50.567,722, -123, 684, -3, -33, 88, 0, -3, 1, 763, 85,N
2025-02-19 16:54:50.670,744, -46, 601, 31, 14, -84, 2, 0, 0, 815, 86,N
2025-02-19 16:54:50.780,649, 13, 592, -41, 57, 42, 0, -2, -2, 843, 48,N
2025-02-19 16:54:51.598,766, -39, 640, 6, -8, 0, 0, -1, 0, 846, 80,O
2025-02-19 16:54:51.693,754, -17, 645, 1, -3, 1, 0, -3, 0, 869, 84,O
2025-02-19 16:54:51.804,712, -139, 623, 20, 14, -19, 0, -2, 1, 785, 87,O
2025-02-19 16:54:51.910,816, 233, 623, -2, -16, 31, 2, -1, 0, 804, 85,O
2025-02-19 16:54:52.017,755, -46, 559, 17, 22, -29, -1, -3, 0, 849, 84,O
2025-02-19 16:54:52.123,587, -61, 720, -19, 10, 19, 2, -2, -1, 812, 45,O
2025-02-19 16:54:53.046,757, -37, 653, -1, 0, -1, 0, -3, -1, 820, 71,P
2025-02-19 16:54:53.138,736, -15, 649, -1, -2, -5, 0, -2, 1, 816, 73,P
2025-02-19 16:54:53.246,807, -16, 607, 1, 1, -10, 0, -3, 0, 772, 88,P
2025-02-19 16:54:53.351,813, 261, 542, 8, -9, 38, 0, -2, 1, 599, 91,P
2025-02-19 16:54:53.458,825, -103, 596, 1, 1, -60, 2, -3, 0, 843, 82,P
2025-02-19 16:54:53.565,702, 104, 699, -8, -8, 54, 0, -2, 2, 791, 83,P
2025-02-19 16:54:53.675,1142, 21, 689, -23, 63, 27, 0, -3, 1, 751, 67,P
2025-02-19 16:54:53.778,600, -61, 680, 14, -32, -13, 1, 0, -2, 781, 45,P
2025-02-19 16:54:53.885,728, -37, 660, -6, 1, 0, 0, -1, -1, 799, 55,P
2025-02-19 16:54:53.995,744, -40, 666, -5, 0, -2, 1, -1, 0, 808, 55,P
2025-02-19 16:54:54.101,754, -26, 665, -5, 4, 3, -1, -2, -1, 810, 55,P
2025-02-19 16:54:54.205,734, -49, 672, 1, -4, -3, 0, -1, 0, 812, 53,P
2025-02-19 16:54:54.305,737, -34, 656, 0, -4, -1, 1, -2, 0, 817, 56,P
2025-02-19 16:54:56.235,749, -23, 646, 0, -3, -1, 0, -2, 1, 849, 62,Q
2025-02-19 16:54:56.329,758, -21, 646, 2, -4, -1, 1, -4, 0, 850, 66,Q
2025-02-19 16:54:56.436,973, 81, 651, 2, -2, -11, 1, -2, 0, 862, 83,Q
2025-02-19 16:54:56.546,690, -222, 587, 42, 15, -29, 0, -5, 1, 766, 84,Q
2025-02-19 16:54:56.655,722, 170, 710, -25, -24, -7, -1, -3, 0, 701, 86,Q
2025-02-19 16:54:56.756,845, -54, 715, 3, 13, 50, 1, -3, 0, 835, 82,Q
2025-02-19 16:54:56.866,805, 24, 458, -18, -1, 4, 1, -3, 0, 711, 82,Q
2025-02-19 16:54:56.970,760, 95, 622, 5, -18, 44, 0, -1, 2, 794, 91,Q
2025-02-19 16:54:57.076,618, -181, 698, -11, 38, -3, 2, 0, -1, 793, 43,Q
2025-02-19 16:54:57.185,810, 5, 639, -7, 0, -8, 2, 0, -1, 752, 49,Q
2025-02-19 16:54:57.907,733, -48, 644, -2, -3, -2, 1, -2, 1, 822, 68,R
2025-02-19 16:54:58.005,744, -26, 648, 1, -1, -6, -2, -2, 1, 827, 76,R
2025-02-19 16:54:58.105,757, -37, 623, -3, 1, -12, 0, -2, -2, 811, 87,R
2025-02-19 16:54:58.217,741, 138, 653, -6, -16, 61, 0, -2, 1, 647, 87,R
2025-02-19 16:54:58.318,760, -25, 637, 17, 14, -61, 1, 0, 0, 821, 85,R
2025-02-19 16:54:58.431,686, 55, 740, 0, -19, 25, 1, -4, 1, 835, 83,R
2025-02-19 16:54:58.541,799, -149, 527, 2, 12, -12, 1, -3, 0, 661, 86,R
2025-02-19 16:54:58.646,755, 33, 649, 16, -13, 34, 1, -1, 1, 684, 91,R
2025-02-19 16:54:58.754,544, -161, 699, -9, 9, -17, 0, 1, -2, 728, 41,R
2025-02-19 16:54:59.568,739, -50, 650, 0, -3, -3, 0, -1, 0, 801, 60,S
2025-02-19 16:54:59.668,741, -45, 650, 0, -8, -6, 2, -1, 1, 808, 67,S
2025-02-19 16:54:59.774,795, -39, 632, -1, 0, -3, 0, -2, 0, 819, 86,S
2025-02-19 16:54:59.881,743, -105, 635, 5, 5, -22, 0, -2, 2, 675, 89,S
2025-02-19 16:54:59.986,702, 86, 696, 4, -14, 38, 1, -1, 1, 596, 86,S
2025-02-19 16:55:00.086,895, 7, 499, 10, 31, 1, 1, -1, 0, 528, 89,S
2025-02-19 16:55:00.204,492, -160, 752, -17, 22, 15, 1, 1, -3, 714, 32,S
2025-02-19 16:55:01.118,743, -41, 659, 0, -1, -2, 3, -2, 1, 824, 60,T
2025-02-19 16:55:01.215,752, -36, 667, 6, -2, -4, 1, -2, 0, 827, 67,T
2025-02-19 16:55:01.318,721, -44, 665, 7, 2, -6, 1, -3, 0, 814, 72,T
2025-02-19 16:55:01.431,635, -44, 657, 14, -11, -14, 1, -2, 0, 756, 85,T
2025-02-19 16:55:01.544,653, 107, 702, -16, -39, 25, 1, -4, 0, 848, 84,T
2025-02-19 16:55:01.646,770, 40, 664, -14, 29, -13, 1, -4, 0, 830, 80,T
2025-02-19 16:55:01.756,729, -45, 686, -13, -15, 55, 0, -1, 1, 540, 86,T
2025-02-19 16:55:01.859,1080, -104, 698, 0, 60, 13, 0, -1, 0, 778, 71,T
2025-02-19 16:55:01.967,600, -120, 729, 2, -9, -10, 1, 0, -2, 736, 35,T
2025-02-19 16:55:02.685,749, -57, 673, 6, -7, -10, 1, -1, 0, 732, 59,U
2025-02-19 16:55:02.783,702, -44, 663, 5, -7, -6, 0, -2, -1, 739, 64,U
2025-02-19 16:55:02.885,727, -11, 652, 4, 1, -9, 1, -3, -1, 735, 74,U
2025-02-19 16:55:02.998,745, -84, 614, -1, 3, -18, -2, -5, 0, 440, 89,U
2025-02-19 16:55:03.104,798, 172, 640, 4, -21, 25, 1, -2, 1, 614, 86,U
2025-02-19 16:55:03.214,776, -199, 621, 5, 1, -25, -1, -1, 0, 812, 84,U
2025-02-19 16:55:03.317,871, 165, 581, 1, -4, 35, -1, 1, -2, 570, 87,U
2025-02-19 16:55:03.427,488, -161, 724, -16, 25, 10, 0, 0, -1, 789, 32,U
2025-02-19 16:55:04.245,726, -31, 673, 1, -1, -2, 1, -1, -2, 771, 55,V
2025-02-19 16:55:04.341,737, -25, 677, 2, -1, -4, 0, -2, -2, 773, 58,V
2025-02-19 16:55:04.447,724, -3, 676, 2, 0, -13, 1, -2, -1, 712, 64,V
2025-02-19 16:55:04.555,784, 42, 567, -10, -4, -12, 0, -6, -2, 595, 85,V
2025-02-19 16:55:04.665,659, 253, 621, -14, -21, 49, 1, -2, 0, 598, 84,V
2025-02-19 16:55:04.771,710, -232, 683, 1, -5, -54, 1, -3, 0, 840, 85,V
2025-02-19 16:55:04.877,647, -2, 616, -47, 67, 36, 1, -2, -1, 822, 45,V
2025-02-19 16:55:06.293,725, 15, 662, 5, -3, -10, 0, -5, -1, 713, 82,W
2025-02-19 16:55:06.385,765, -29, 646, -1, -1, -14, 1, -5, -1, 462, 87,W
2025-02-19 16:55:06.504,723, 229, 645, -10, -11, 31, 0, -2, -1, 595, 84,W
2025-02-19 16:55:06.605,802, 37, 590, 4, -7, -18, 1, -2, 1, 747, 82,W
2025-02-19 16:55:06.716,750, -19, 641, -10, -2, -25, 1, -4, 0, 838, 85,W
2025-02-19 16:55:06.815,791, -183, 667, 19, -5, 42, 1, -3, 0, 820, 84,W
2025-02-19 16:55:06.929,834, 18, 629, -7, -10, 17, 1, -2, 1, 628, 87,W
2025-02-19 16:55:07.032,779, 1, 706, 8, -2, -9, 0, -2, 3, 840, 88,W
2025-02-19 16:55:07.143,573, -153, 697, -37, 65, 27, 0, -1, 0, 795, 35,W
2025-02-19 16:55:08.255,717, -1, 679, -2, -1, -1, 1, 0, -3, 396, 40,X
2025-02-19 16:55:08.349,708, -9, 680, -6, 0, -2, 1, -1, -3, 498, 40,X
2025-02-19 16:55:08.465,708, -37, 681, -19, -3, -3, 2, -2, -2, 599, 42,X
2025-02-19 16:55:08.567,742, -46, 686, -8, -8, -1, 1, -2, -1, 703, 46,X
2025-02-19 16:55:08.675,721, -89, 653, -3, -9, 1, 0, -1, -1, 807, 51,X
2025-02-19 16:55:08.785,750, -65, 654, 2, -4, -2, 1, -2, 0, 845, 55,X
2025-02-19 16:55:08.891,728, -81, 652, 4, -4, -3, 0, -1, 0, 870, 57,X
2025-02-19 16:55:08.998,734, -52, 655, 1, -3, -4, 1, -2, 0, 883, 61,X
2025-02-19 16:55:09.099,728, -43, 651, 3, -8, -6, -1, -2, 2, 891, 65,X
2025-02-19 16:55:09.211,822, -3, 617, 3, -7, -6, 1, -2, 1, 894, 83,X
2025-02-19 16:55:09.321,830, -38, 633, 0, -6, -15, 0, -2, 0, 897, 89,X
2025-02-19 16:55:09.428,899, 221, 585, -14, 5, 40, 1, -2, 0, 687, 88,X
2025-02-19 16:55:09.535,689, -134, 665, 16, 29, -70, 0, -2, 0, 495, 83,X
2025-02-19 16:55:09.646,765, -68, 636, -32, -50, 85, 1, -3, -1, 756, 86,X
2025-02-19 16:55:09.748,857, -16, 598, 23, 21, -4, 2, -2, 2, 820, 86,X
2025-02-19 16:55:09.856,580, -120, 719, -3, -9, -21, 1, 1, -2, 730, 41,X
2025-02-19 16:55:10.671,741, -16, 656, 0, 2, -3, 1, -3, 0, 680, 73,Y
2025-02-19 16:55:10.775,715, -24, 668, 14, -19, -12, -1, -4, 1, 567, 86,Y
2025-02-19 16:55:10.881,793, -107, 713, -33, -23, 23, 1, -4, -1, 713, 87,Y
2025-02-19 16:55:10.985,828, 85, 524, 30, -7, -30, 0, -2, 1, 842, 86,Y
2025-02-19 16:55:11.091,730, 17, 609, -3, 0, -11, 0, -2, 0, 844, 85,Y
2025-02-19 16:55:11.197,878, 0, 489, -5, 12, 3, 0, -3, 1, 341, 89,Y
2025-02-19 16:55:11.298,792, 102, 601, 17, 0, 20, 0, 1, 2, 161, 94,Y
2025-02-19 16:55:11.414,538, -183, 729, -14, 25, -7, 1, 0, 0, 708, 41,Y
2025-02-19 16:55:12.232,745, -35, 648, 1, 0, -2, 0, -2, 1, 837, 69,Z
2025-02-19 16:55:12.328,733, -16, 657, -2, 5, -5, 0, -2, 0, 820, 69,Z
2025-02-19 16:55:12.431,717, -25, 655, 13, 3, -16, 1, -3, 1, 712, 72,Z
2025-02-19 16:55:12.545,1010, -6, 623, 49, -9, -17, 0, -4, -1, 752, 79,Z
2025-02-19 16:55:12.648,599, 10, 771, -3, 7, 49, 2, -5, -1, 843, 78,Z
2025-02-19 16:55:12.755,1000, 48, 692, 45, -18, 14, 1, -1, -1, 523, 80,Z
2025-02-19 16:55:12.864,757, 76, 661, -12, -2, 23, 1, -2, 1, 806, 80,Z
2025-02-19 16:55:12.975,556, -88, 709, -7, 20, -3, 3, -1, -2, 748, 35,Z
2025-02-19 16:55:13.891,749, -22, 653, -7, 2, -1, -1, 0, 0, 823, 61,a
2025-02-19 16:55:13.987,747, -30, 651, -2, -2, -2, 0, -2, -2, 825, 62,a
2025-02-19 16:55:14.090,751, -26, 652, 1, -4, 0, 0, -1, 2, 832, 64,a
2025-02-19 16:55:14.199,735, -24, 638, 1, -3, -1, 2, -2, 2, 834, 67,a
2025-02-19 16:55:14.305,819, 20, 674, 0, -3, -7, 1, -1, 1, 836, 85,a
2025-02-19 16:55:14.416,676, -42, 662, -7, 11, -22, -1, -2, -1, 719, 88,a
2025-02-19 16:55:14.524,802, 71, 615, 6, -15, 36, 1, -2, 0, 681, 85,a
2025-02-19 16:55:14.630,737, -60, 653, 0, 1, -26, 1, -2, 1, 819, 81,a
2025-02-19 16:55:14.735,732, 125, 632, -17, -9, 38, 1, -2, 0, 741, 81,a
2025-02-19 16:55:14.841,983, 38, 672, -16, 47, 9, 2, 0, -2, 825, 67,a
2025-02-19 16:55:14.947,672, -48, 671, 5, -15, -8, 2, 0, -1, 818, 43,a
2025-02-19 16:55:15.765,764, 7, 643, 0, -1, -7, 1, -2, -1, 816, 73,b
2025-02-19 16:55:15.863,757, -18, 605, 0, 2, -11, 0, -4, 1, 786, 83,b
2025-02-19 16:55:15.973,802, 200, 572, 0, -6, 39, 1, -1, 1, 631, 87,b
2025-02-19 16:55:16.080,825, -97, 636, 19, -8, -29, 1, -1, 1, 816, 80,b
2025-02-19 16:55:16.186,770, 32, 554, -13, 10, 31, 2, -2, 1, 645, 86,b
2025-02-19 16:55:16.297,591, -48, 675, -12, 26, 10, 2, -1, -2, 743, 47,b
2025-02-19 16:55:17.116,750, -38, 654, 0, -3, -1, -1, -1, -1, 773, 61,c
2025-02-19 16:55:17.206,739, -20, 627, 4, -13, -1, 1, -1, 1, 794, 69,c
2025-02-19 16:55:17.316,754, -86, 672, -3, 2, -19, -2, -2, 1, 767, 84,c
2025-02-19 16:55:17.416,873, 162, 549, 19, -18, 48, 0, -1, 0, 609, 83,c
2025-02-19 16:55:17.530,942, 86, 630, -29, 70, 24, 1, 1, -1, 836, 55,c
