Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:04:15.886,783, -141, 612, -11, 1, -2, -15, -5, 22, 864, 71,A
2025-02-19 16:04:15.993,696, -174, 625, 0, -12, -5, -14, -7, 20, 859, 76,A
2025-02-19 16:04:16.104,840, -118, 579, -2, -4, -1, -13, -7, 23, 859, 107,A
2025-02-19 16:04:16.210,1091, -321, 647, 9, -15, -26, -14, -8, 24, 861, 113,A
2025-02-19 16:04:16.309,906, 60, 617, -10, -9, 55, -15, -6, 23, 139, 114,A
2025-02-19 16:04:16.421,954, -173, 657, -11, 55, -38, -16, -6, 22, 768, 96,A
2025-02-19 16:04:16.534,924, -186, 551, 48, -20, -4, -14, -9, 22, 804, 111,A
2025-02-19 16:04:16.639,842, -75, 605, 31, -10, 29, -14, -6, 23, 728, 115,A
2025-02-19 16:04:16.740,803, -240, 434, 16, -2, -24, -14, -6, 23, 452, 111,A
2025-02-19 16:04:16.853,735, -118, 663, 13, -5, 14, -14, -6, 23, 837, 107,A
2025-02-19 16:04:16.960,651, -197, 646, -14, 48, 6, -12, -5, 20, 725, 51,A
2025-02-19 16:04:17.779,775, -90, 631, -1, -2, -6, -14, -6, 20, 770, 77,B
2025-02-19 16:04:17.873,743, -84, 633, -2, -5, -6, -13, -7, 20, 765, 84,B
2025-02-19 16:04:17.984,716, -48, 617, 0, -11, -21, -13, -8, 20, 751, 101,B
2025-02-19 16:04:18.090,730, -381, 742, 37, -3, 3, -14, -7, 22, 650, 103,B
2025-02-19 16:04:18.189,870, -79, 631, -6, -4, 31, -14, -7, 22, 559, 107,B
2025-02-19 16:04:18.303,801, -177, 646, -10, -3, -31, -14, -9, 22, 642, 104,B
2025-02-19 16:04:18.409,634, -98, 760, 2, -16, 38, -14, -7, 23, 729, 107,B
2025-02-19 16:04:18.519,1010, -49, 594, -11, -17, 24, -14, -8, 22, 634, 106,B
2025-02-19 16:04:18.623,870, 57, 445, -1, 1, 23, -14, -7, 22, 477, 111,B
2025-02-19 16:04:18.733,547, -109, 583, -53, 44, 6, -14, -5, 20, 526, 56,B
2025-02-19 16:04:18.844,806, -142, 643, 23, -32, -24, -13, -6, 21, 652, 69,B
2025-02-19 16:04:19.553,766, -84, 604, 2, -5, 0, -14, -9, 22, 693, 96,C
2025-02-19 16:04:19.655,795, -61, 597, -3, -2, 0, -14, -8, 22, 703, 103,C
2025-02-19 16:04:19.759,746, -85, 628, -8, 0, -17, -14, -8, 22, 666, 106,C
2025-02-19 16:04:19.867,833, -137, 622, 36, 22, 20, -15, -9, 22, 0, 103,C
2025-02-19 16:04:19.979,706, -165, 641, 35, -20, -3, -13, -7, 22, 677, 103,C
2025-02-19 16:04:20.085,700, -95, 571, -44, 57, 16, -12, -6, 20, 730, 53,C
2025-02-19 16:04:20.189,740, -136, 624, -6, -12, -14, -13, -6, 20, 591, 49,C
2025-02-19 16:04:21.009,767, -104, 618, -5, -3, -2, -15, -7, 23, 689, 79,D
2025-02-19 16:04:21.105,760, -99, 614, 2, -2, -4, -15, -7, 21, 707, 84,D
2025-02-19 16:04:21.215,770, -87, 612, -2, -1, -13, -13, -8, 22, 721, 94,D
2025-02-19 16:04:21.322,750, -233, 538, 19, 12, -22, -14, -9, 22, 570, 104,D
2025-02-19 16:04:21.429,829, -11, 571, 19, -4, 37, -13, -7, 21, 363, 106,D
2025-02-19 16:04:21.539,1315, -325, 597, 25, 19, -44, -14, -7, 20, 647, 102,D
2025-02-19 16:04:21.645,689, -81, 713, 6, -24, 32, -12, -9, 21, 760, 100,D
2025-02-19 16:04:21.752,994, -187, 351, 2, 42, -2, -14, -6, 22, 310, 106,D
2025-02-19 16:04:21.858,617, -135, 724, -21, 16, 5, -12, -5, 19, 576, 49,D
2025-02-19 16:04:22.670,750, -125, 622, -5, -2, -3, -16, -7, 21, 605, 74,E
2025-02-19 16:04:22.772,764, -110, 619, 1, -6, -5, -15, -8, 21, 628, 82,E
2025-02-19 16:04:22.877,775, -98, 626, 10, -4, -2, -14, -7, 23, 699, 93,E
2025-02-19 16:04:22.989,636, -190, 633, 5, -7, -26, -15, -8, 22, 732, 104,E
2025-02-19 16:04:23.093,802, 114, 606, -3, -23, 61, -13, -9, 20, 433, 105,E
2025-02-19 16:04:23.206,870, -171, 619, -31, 44, -48, -14, -7, 22, 663, 91,E
2025-02-19 16:04:23.312,851, 72, 577, 20, -44, 15, -13, -11, 20, 738, 100,E
2025-02-19 16:04:23.419,842, -108, 674, 17, 47, 21, -13, -7, 23, 781, 90,E
2025-02-19 16:04:23.526,1020, 64, 651, 27, -25, 8, -14, -9, 20, 691, 97,E
2025-02-19 16:04:23.632,773, -195, 679, 5, 33, 33, -14, -7, 21, 797, 91,E
2025-02-19 16:04:23.739,936, -8, 680, 31, -21, 9, -14, -6, 20, 604, 96,E
2025-02-19 16:04:23.849,1076, -23, 691, -8, 27, 21, -13, -5, 21, 756, 89,E
2025-02-19 16:04:23.956,598, -122, 666, -30, -1, -30, -12, -5, 19, 660, 43,E
2025-02-19 16:04:24.669,776, -64, 635, -6, -1, -3, -13, -8, 20, 766, 81,F
2025-02-19 16:04:24.770,732, -64, 637, -10, -2, -7, -14, -8, 20, 738, 83,F
2025-02-19 16:04:24.877,823, -82, 609, -1, 0, -4, -14, -9, 21, 708, 101,F
2025-02-19 16:04:24.984,853, 229, 529, 5, -24, 53, -12, -10, 21, 471, 103,F
2025-02-19 16:04:25.094,854, -42, 679, -32, 59, -48, -14, -7, 22, 714, 86,F
2025-02-19 16:04:25.196,831, -41, 550, 74, -2, -26, -14, -9, 20, 616, 98,F
2025-02-19 16:04:25.302,675, -123, 691, 19, 3, 33, -14, -8, 22, 838, 96,F
2025-02-19 16:04:25.410,820, -23, 396, 34, 4, -9, -14, -8, 21, 639, 97,F
2025-02-19 16:04:25.519,762, -37, 677, -2, -1, 22, -14, -7, 22, 856, 94,F
2025-02-19 16:04:25.627,552, -183, 685, -3, 0, -10, -13, -6, 18, 775, 44,F
2025-02-19 16:04:25.733,765, -41, 644, -6, -3, -9, -13, -6, 20, 764, 58,F
2025-02-19 16:04:26.551,756, -79, 636, -5, -5, -1, -14, -7, 20, 780, 73,G
2025-02-19 16:04:26.646,792, -61, 608, 2, -8, 2, -15, -9, 20, 804, 81,G
2025-02-19 16:04:26.751,829, -70, 662, 0, -5, -7, -15, -8, 22, 829, 97,G
2025-02-19 16:04:26.863,693, -189, 621, 12, 8, -22, -14, -8, 22, 715, 100,G
2025-02-19 16:04:26.970,828, 150, 536, 2, -8, 37, -14, -6, 20, 562, 100,G
2025-02-19 16:04:27.080,718, -151, 678, -3, 0, -25, -14, -8, 22, 773, 95,G
2025-02-19 16:04:27.187,842, 115, 533, -6, -14, 42, -12, -6, 22, 589, 101,G
2025-02-19 16:04:27.293,1797, -312, 998, -22, 8, -15, -14, -8, 22, 786, 101,G
2025-02-19 16:04:27.400,751, -59, 647, 9, -16, 20, -14, -6, 23, 854, 100,G
2025-02-19 16:04:27.507,634, -180, 631, -30, 45, 6, -13, -4, 20, 802, 51,G
2025-02-19 16:04:28.319,754, -71, 625, -3, -2, -1, -15, -8, 20, 749, 78,H
2025-02-19 16:04:28.420,798, -39, 634, -4, 4, 4, -14, -7, 20, 752, 77,H
2025-02-19 16:04:28.529,751, -58, 636, -2, -4, -8, -14, -9, 20, 736, 77,H
2025-02-19 16:04:28.633,805, 2, 511, 2, -2, -6, -15, -7, 21, 681, 98,H
2025-02-19 16:04:28.744,782, 139, 613, 12, -16, 73, -13, -8, 19, 630, 97,H
2025-02-19 16:04:28.854,615, -147, 659, -36, 5, -34, -14, -6, 19, 735, 93,H
2025-02-19 16:04:28.951,811, 93, 617, 1, -25, 28, -14, -9, 22, 843, 93,H
2025-02-19 16:04:29.068,1749, -63, 785, 11, -7, -19, -13, -8, 21, 852, 93,H
2025-02-19 16:04:29.174,849, 139, 534, -1, -10, 64, -12, -7, 21, 733, 96,H
2025-02-19 16:04:29.280,813, -41, 534, -45, 75, 5, -13, -7, 19, 787, 58,H
2025-02-19 16:04:29.391,622, -174, 710, 8, -23, -18, -13, -6, 18, 751, 41,H
2025-02-19 16:04:30.100,767, -69, 628, 2, -9, -10, -13, -7, 20, 722, 70,I
2025-02-19 16:04:30.201,754, -50, 642, 5, 0, -6, -13, -7, 20, 707, 79,I
2025-02-19 16:04:30.307,767, -12, 652, 1, 10, -8, -14, -9, 19, 620, 84,I
2025-02-19 16:04:30.414,854, -93, 454, 21, 0, -13, -13, -9, 21, 0, 95,I
2025-02-19 16:04:30.521,682, -20, 698, 8, -4, 7, -13, -9, 20, 821, 91,I
2025-02-19 16:04:30.633,637, -282, 506, 13, -45, -21, -15, -11, 20, 642, 93,I
2025-02-19 16:04:30.733,797, 112, 566, 5, -5, 52, -14, -8, 19, 600, 95,I
2025-02-19 16:04:30.848,493, -191, 573, 6, -30, -37, -12, -6, 20, 277, 90,I
2025-02-19 16:04:30.954,748, 10, 653, 11, -29, 20, -16, -7, 21, 717, 94,I
2025-02-19 16:04:31.062,646, -98, 598, -48, 72, 6, -13, -5, 18, 557, 42,I
2025-02-19 16:04:31.168,811, -27, 653, 5, -20, -16, -12, -6, 18, 513, 45,I
2025-02-19 16:04:31.983,749, -67, 637, -1, -3, -4, -13, -9, 20, 749, 74,J
2025-02-19 16:04:32.081,776, -42, 628, 3, 0, -6, -15, -9, 22, 745, 84,J
2025-02-19 16:04:32.187,748, -43, 651, -2, 3, -6, -14, -9, 21, 715, 84,J
2025-02-19 16:04:32.299,893, -31, 681, 24, 9, -21, -14, -10, 19, 522, 98,J
2025-02-19 16:04:32.405,660, 14, 699, -2, -24, 14, -14, -11, 20, 822, 93,J
2025-02-19 16:04:32.509,522, -87, 574, -17, 25, -21, -14, -9, 19, 743, 72,J
2025-02-19 16:04:32.622,686, -41, 732, -6, -22, 69, -14, -7, 21, 647, 95,J
2025-02-19 16:04:32.729,815, -276, 546, -28, 32, -42, -16, -8, 22, 267, 100,J
2025-02-19 16:04:32.836,553, -116, 736, -12, 10, 21, -14, -6, 20, 629, 53,J
2025-02-19 16:04:32.942,753, -63, 651, -19, -2, -20, -14, -8, 20, 628, 56,J
2025-02-19 16:04:33.759,775, -33, 634, 2, -2, -6, -14, -10, 22, 643, 85,K
2025-02-19 16:04:33.855,768, -5, 598, -1, 0, -6, -15, -9, 20, 580, 97,K
2025-02-19 16:04:33.964,762, -41, 608, 11, 1, -15, -15, -10, 22, 424, 97,K
2025-02-19 16:04:34.069,815, 155, 546, -11, -7, 33, -14, -8, 20, 178, 101,K
2025-02-19 16:04:34.179,597, -35, 526, -33, 33, -30, -15, -7, 20, 725, 65,K
2025-02-19 16:04:34.285,776, 12, 600, -3, -9, -14, -14, -10, 22, 762, 96,K
2025-02-19 16:04:34.392,932, 116, 461, 5, 14, 12, -14, -10, 22, 0, 99,K
2025-02-19 16:04:34.502,700, -1, 619, -9, -23, 35, -14, -7, 23, 432, 100,K
2025-02-19 16:04:34.609,604, -120, 607, -33, 64, -14, -13, -6, 21, 622, 55,K
2025-02-19 16:04:35.319,754, -54, 644, 1, 2, -7, -13, -9, 20, 584, 73,L
2025-02-19 16:04:35.420,758, -41, 631, 2, -4, -4, -14, -9, 21, 589, 79,L
2025-02-19 16:04:35.530,744, -23, 639, 5, 1, -11, -15, -10, 20, 565, 86,L
2025-02-19 16:04:35.632,740, -132, 619, 17, 7, -8, -16, -9, 21, 441, 96,L
2025-02-19 16:04:35.739,794, 35, 602, 6, 0, 24, -13, -8, 19, 0, 96,L
2025-02-19 16:04:35.848,811, 17, 603, 7, -22, 5, -15, -9, 20, 675, 95,L
2025-02-19 16:04:35.960,1006, 60, 653, -27, 62, 23, -14, -8, 20, 761, 73,L
2025-02-19 16:04:36.067,711, -88, 644, -10, -4, -15, -12, -6, 20, 525, 47,L
2025-02-19 16:04:36.173,734, -57, 664, -4, 2, -2, -14, -8, 20, 530, 49,L
2025-02-19 16:04:37.089,739, -50, 645, -1, -5, -4, -13, -8, 20, 540, 66,M
2025-02-19 16:04:37.185,755, -38, 652, 0, 0, 0, -15, -9, 19, 554, 70,M
2025-02-19 16:04:37.296,702, -27, 654, 8, -10, -20, -14, -9, 20, 491, 80,M
2025-02-19 16:04:37.407,755, -155, 597, 13, 7, -29, -15, -10, 20, 399, 96,M
2025-02-19 16:04:37.509,858, 98, 649, 13, -4, 23, -14, -8, 21, 524, 98,M
2025-02-19 16:04:37.620,774, -126, 639, -19, -2, -19, -15, -11, 20, 689, 95,M
2025-02-19 16:04:37.726,820, 133, 625, 0, -13, 25, -14, -9, 19, 781, 96,M
2025-02-19 16:04:37.832,779, -131, 644, 31, -1, -6, -13, -11, 22, 820, 92,M
2025-02-19 16:04:37.939,875, 68, 611, -3, -5, 20, -13, -6, 22, 785, 93,M
2025-02-19 16:04:38.049,540, -174, 685, -22, 15, -16, -13, -7, 17, 667, 43,M
2025-02-19 16:04:38.864,752, -37, 646, 1, 0, -4, -15, -10, 20, 604, 68,N
2025-02-19 16:04:38.959,754, -29, 633, 3, -4, -5, -13, -9, 20, 593, 74,N
2025-02-19 16:04:39.065,773, 1, 638, 2, 0, -3, -14, -9, 20, 583, 82,N
2025-02-19 16:04:39.180,1112, -115, 675, 11, 4, -14, -15, -11, 20, 424, 96,N
2025-02-19 16:04:39.282,798, 246, 585, -19, -14, 51, -14, -6, 20, 0, 99,N
2025-02-19 16:04:39.393,622, -94, 639, -15, 6, -52, -14, -9, 20, 634, 90,N
2025-02-19 16:04:39.499,750, 81, 678, -19, -46, 98, -14, -8, 21, 648, 98,N
2025-02-19 16:04:39.607,798, -221, 536, 10, 14, -75, -13, -8, 20, 787, 99,N
2025-02-19 16:04:39.713,762, 40, 598, -26, 48, 41, -14, -8, 19, 794, 62,N
2025-02-19 16:04:40.531,778, -50, 615, -3, -3, 0, -14, -9, 22, 745, 87,O
2025-02-19 16:04:40.619,771, -51, 613, -2, -1, 0, -14, -9, 22, 750, 89,O
2025-02-19 16:04:40.730,779, -62, 607, 2, -5, 1, -13, -9, 21, 757, 93,O
2025-02-19 16:04:40.843,759, -35, 631, 1, 4, -13, -15, -10, 22, 755, 98,O
2025-02-19 16:04:40.949,828, -205, 589, 62, 25, 24, -14, -9, 20, 524, 97,O
2025-02-19 16:04:41.059,625, -103, 706, 7, -14, -41, -13, -7, 22, 787, 98,O
2025-02-19 16:04:41.167,954, -25, 585, -2, 18, -12, -14, -9, 22, 781, 93,O
2025-02-19 16:04:41.273,513, -138, 700, -10, -1, 14, -13, -8, 17, 621, 40,O
2025-02-19 16:04:42.489,753, -62, 647, -1, -3, -2, -13, -8, 20, 720, 68,P
2025-02-19 16:04:42.582,754, -53, 641, 4, -6, -4, -15, -8, 20, 723, 78,P
2025-02-19 16:04:42.694,700, -56, 643, 11, -4, -20, -15, -10, 20, 719, 89,P
2025-02-19 16:04:42.799,789, -323, 723, 11, -4, 34, -14, -9, 20, 706, 96,P
2025-02-19 16:04:42.903,842, 7, 659, 6, -8, 15, -14, -7, 21, 700, 98,P
2025-02-19 16:04:43.014,888, -94, 583, -15, -14, -30, -16, -10, 19, 813, 92,P
2025-02-19 16:04:43.120,747, 34, 641, 14, 15, 34, -13, -9, 20, 754, 95,P
2025-02-19 16:04:43.230,683, -9, 597, -42, 48, 21, -14, -8, 17, 749, 56,P
2025-02-19 16:04:43.331,777, -55, 658, 12, -32, -13, -12, -9, 20, 784, 55,P
2025-02-19 16:04:44.053,774, -37, 624, 1, -6, -3, -13, -7, 20, 779, 80,Q
2025-02-19 16:04:44.148,759, -56, 615, 5, -9, -1, -15, -7, 22, 796, 90,Q
2025-02-19 16:04:44.259,748, -4, 659, 3, 7, -19, -15, -8, 21, 786, 96,Q
2025-02-19 16:04:44.365,958, 132, 506, 20, 1, 66, -14, -11, 20, 475, 93,Q
2025-02-19 16:04:44.476,678, -206, 709, -2, -11, -32, -13, -6, 22, 816, 96,Q
2025-02-19 16:04:44.582,436, -60, 674, -12, 1, -19, -13, -8, 17, 565, 60,Q
2025-02-19 16:04:44.689,715, 37, 653, -21, -32, 47, -15, -9, 21, 740, 97,Q
2025-02-19 16:04:44.795,688, -70, 554, -28, 88, 8, -13, -5, 21, 716, 51,Q
2025-02-19 16:04:44.902,791, -64, 656, 6, -17, -23, -12, -5, 18, 574, 45,Q
2025-02-19 16:04:45.720,756, -68, 650, 4, -3, 0, -14, -8, 21, 669, 71,R
2025-02-19 16:04:45.815,735, -47, 642, 3, -3, -8, -14, -8, 20, 683, 76,R
2025-02-19 16:04:45.926,988, -33, 672, 4, 3, -16, -14, -10, 20, 618, 97,R
2025-02-19 16:04:46.032,790, 155, 645, -3, -23, 66, -13, -9, 20, 254, 97,R
2025-02-19 16:04:46.139,730, -148, 559, 8, 14, -58, -14, -9, 21, 726, 93,R
2025-02-19 16:04:46.246,683, 37, 746, -7, -14, 42, -13, -8, 22, 770, 94,R
2025-02-19 16:04:46.349,1006, -107, 582, 18, 2, -8, -14, -8, 21, 640, 95,R
2025-02-19 16:04:46.462,1104, 42, 597, 0, 44, 19, -14, -5, 22, 661, 89,R
2025-02-19 16:04:46.569,617, -158, 696, 4, 2, -26, -14, -6, 18, 473, 41,R
2025-02-19 16:04:47.389,755, -63, 644, 0, -8, -4, -13, -7, 20, 756, 67,S
2025-02-19 16:04:47.482,762, -55, 611, -2, -5, -4, -14, -6, 21, 789, 75,S
2025-02-19 16:04:47.593,699, -56, 633, 6, -22, -19, -13, -7, 21, 841, 96,S
2025-02-19 16:04:47.701,756, -143, 589, 19, 11, -21, -13, -8, 20, 759, 99,S
2025-02-19 16:04:47.799,746, 67, 660, 8, -14, 39, -13, -9, 21, 764, 94,S
2025-02-19 16:04:47.913,722, -17, 590, 2, 19, -1, -13, -6, 21, 526, 99,S
2025-02-19 16:04:48.019,618, -78, 678, -20, 43, 26, -13, -6, 17, 430, 47,S
2025-02-19 16:04:50.539,750, -81, 645, -1, 0, -2, -13, -9, 20, 712, 77,T
2025-02-19 16:04:50.629,748, -83, 643, -2, 0, 0, -15, -8, 19, 713, 74,T
2025-02-19 16:04:50.739,748, -82, 640, 0, 0, -3, -14, -8, 22, 708, 74,T
2025-02-19 16:04:50.845,747, -76, 644, 2, 0, -4, -14, -8, 21, 692, 77,T
2025-02-19 16:04:50.948,721, -52, 649, 13, 3, -14, -16, -9, 20, 570, 92,T
2025-02-19 16:04:51.062,781, -49, 567, -12, 0, -9, -14, -9, 19, 1, 98,T
2025-02-19 16:04:51.169,686, -57, 722, -3, -25, 10, -15, -9, 22, 828, 98,T
2025-02-19 16:04:51.279,675, -36, 584, -12, 40, -11, -15, -9, 20, 755, 77,T
2025-02-19 16:04:51.379,794, -15, 551, -1, 1, 1, -14, -10, 21, 709, 95,T
2025-02-19 16:04:51.492,772, -8, 637, -2, -1, 0, -13, -9, 20, 694, 95,T
2025-02-19 16:04:51.599,766, -38, 631, -5, 0, -7, -14, -9, 21, 691, 97,T
2025-02-19 16:04:51.705,759, -117, 660, 3, -3, 12, -14, -9, 21, 655, 96,T
2025-02-19 16:04:51.812,783, 101, 590, 1, -11, 41, -13, -6, 21, 3, 101,T
2025-02-19 16:04:51.919,1056, 27, 603, 24, 35, -16, -13, -6, 21, 530, 92,T
2025-02-19 16:04:52.028,549, -166, 714, -3, -6, -8, -13, -6, 19, 427, 38,T
2025-02-19 16:04:52.135,772, -74, 663, -7, 1, -2, -14, -6, 19, 445, 45,T
2025-02-19 16:04:52.245,710, -110, 674, -1, -4, -2, -14, -6, 19, 450, 45,T
2025-02-19 16:04:52.353,722, -103, 665, -2, -2, -1, -14, -4, 19, 444, 45,T
2025-02-19 16:04:52.460,727, -104, 665, -2, -1, -1, -13, -5, 19, 433, 48,T
2025-02-19 16:04:52.562,731, -91, 664, -4, 0, -3, -14, -6, 20, 436, 49,T
2025-02-19 16:04:52.669,737, -101, 666, -4, 0, -2, -14, -6, 20, 492, 50,T
2025-02-19 16:04:52.779,719, -126, 674, -2, -1, -1, -14, -7, 20, 526, 49,T
2025-02-19 16:04:52.889,720, -115, 671, -1, -1, -1, -14, -5, 19, 536, 49,T
2025-02-19 16:04:54.199,726, -127, 666, 0, -4, -2, -16, -7, 18, 717, 53,U
2025-02-19 16:04:54.299,723, -121, 655, 9, -15, -8, -14, -8, 19, 753, 61,U
2025-02-19 16:04:54.409,775, -61, 637, 10, -7, -2, -14, -8, 21, 763, 79,U
2025-02-19 16:04:54.515,795, -20, 634, 4, 3, -10, -14, -9, 20, 724, 86,U
2025-02-19 16:04:54.625,811, -76, 596, -5, -1, -22, -15, -11, 20, 548, 100,U
2025-02-19 16:04:54.729,778, 254, 589, 12, -7, 24, -14, -8, 20, 525, 98,U
2025-02-19 16:04:54.838,751, -113, 612, -12, 3, -45, -15, -8, 20, 840, 98,U
2025-02-19 16:04:54.944,772, 10, 621, 21, -11, 73, -14, -9, 20, 753, 96,U
2025-02-19 16:04:55.049,831, 2, 578, -24, 78, 11, -14, -6, 20, 803, 62,U
2025-02-19 16:04:55.162,643, -157, 694, -2, -12, -11, -12, -5, 19, 737, 39,U
2025-02-19 16:04:55.977,709, -98, 654, 3, -4, -3, -15, -8, 20, 682, 60,V
2025-02-19 16:04:56.075,778, -62, 645, 5, -2, -2, -14, -7, 20, 706, 69,V
2025-02-19 16:04:56.177,730, -51, 666, 8, 0, -8, -14, -7, 20, 699, 74,V
2025-02-19 16:04:56.289,755, 14, 653, 19, 8, -25, -13, -9, 19, 569, 85,V
2025-02-19 16:04:56.399,1040, -315, 639, 1, -13, 28, -14, -10, 19, 622, 92,V
2025-02-19 16:04:56.505,874, 92, 550, 9, -15, -28, -13, -6, 23, 739, 99,V
2025-02-19 16:04:56.612,773, -53, 610, 2, 8, -6, -14, -11, 21, 865, 94,V
2025-02-19 16:04:56.723,573, -126, 676, -10, 21, 19, -13, -8, 18, 754, 46,V
2025-02-19 16:04:57.739,758, -57, 649, -3, -4, 0, -14, -8, 19, 449, 82,W
2025-02-19 16:04:57.832,739, -53, 642, -3, -2, -3, -13, -8, 19, 480, 87,W
2025-02-19 16:04:57.938,799, -31, 625, -7, 3, -14, -16, -8, 19, 304, 95,W
2025-02-19 16:04:58.049,773, -109, 668, -37, -23, 43, -14, -9, 19, 448, 97,W
2025-02-19 16:04:58.160,761, -57, 578, 17, -11, -27, -13, -7, 20, 709, 101,W
2025-02-19 16:04:58.263,758, -176, 632, -8, -21, 51, -13, -9, 21, 756, 99,W
2025-02-19 16:04:58.373,773, -55, 588, 31, -7, -36, -13, -6, 21, 799, 104,W
2025-02-19 16:04:58.479,833, -24, 569, -29, 68, 33, -12, -7, 20, 822, 63,W
2025-02-19 16:04:58.586,706, -109, 645, 5, -18, -10, -14, -5, 18, 755, 43,W
2025-02-19 16:04:59.999,753, -59, 627, 0, -3, -3, -14, -8, 21, 845, 83,X
2025-02-19 16:05:00.094,767, -38, 610, 1, -3, -2, -13, -8, 20, 847, 87,X
2025-02-19 16:05:00.208,737, -58, 619, 3, -10, -6, -15, -8, 20, 858, 97,X
2025-02-19 16:05:00.314,786, -34, 613, 0, -1, -2, -13, -8, 22, 850, 100,X
2025-02-19 16:05:00.425,774, -105, 633, -7, -7, -13, -15, -10, 22, 821, 102,X
2025-02-19 16:05:00.526,932, 166, 459, -34, 5, 34, -14, -8, 22, 0, 103,X
2025-02-19 16:05:00.637,622, -180, 577, 15, 14, -65, -14, -9, 20, 410, 90,X
2025-02-19 16:05:00.748,678, 100, 645, -10, -59, 100, -14, -8, 21, 629, 102,X
2025-02-19 16:05:00.851,1076, -40, 633, -9, 80, -4, -14, -7, 22, 761, 84,X
2025-02-19 16:05:00.957,655, -119, 686, 5, -3, -22, -12, -5, 18, 697, 41,X
2025-02-19 16:05:02.075,748, -43, 636, 0, -1, -3, -13, -9, 21, 746, 78,Y
2025-02-19 16:05:02.174,750, -39, 612, 1, -4, -15, -14, -11, 19, 663, 94,Y
2025-02-19 16:05:02.280,773, -61, 598, 0, 0, -12, -14, -11, 21, 384, 95,Y
2025-02-19 16:05:02.383,794, 95, 582, 13, -10, 39, -14, -10, 21, 721, 99,Y
2025-02-19 16:05:02.497,417, -156, 661, 12, -21, -28, -13, -7, 20, 849, 61,Y
2025-02-19 16:05:02.600,790, 31, 637, -9, -10, -7, -15, -9, 21, 856, 93,Y
