Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:59:23.797,922, 239, 419, 16, 2, 45, -7, -7, 19, 515, 102,D
2025-02-19 15:59:23.908,808, 79, 510, -22, 62, 20, -8, -6, 16, 263, 63,D
2025-02-19 15:59:24.015,591, -84, 716, 6, -21, -13, -8, -4, 14, 335, 39,D
2025-02-19 15:59:24.833,787, -3, 613, -1, -2, -2, -9, -6, 18, 589, 77,E
2025-02-19 15:59:24.928,792, 4, 603, -3, -2, -10, -8, -8, 18, 590, 83,E
2025-02-19 15:59:25.036,811, -29, 533, -4, -9, -18, -9, -8, 17, 551, 100,E
2025-02-19 15:59:25.145,827, 248, 503, -1, -4, 53, -9, -8, 19, 545, 101,E
2025-02-19 15:59:25.252,776, -46, 635, -23, 13, -57, -9, -8, 18, 696, 96,E
2025-02-19 15:59:25.357,897, 179, 534, 4, -34, 23, -9, -9, 19, 691, 98,E
2025-02-19 15:59:25.465,750, -67, 580, 36, 34, 13, -9, -8, 19, 813, 94,E
2025-02-19 15:59:25.565,814, -25, 558, 38, 8, -8, -8, -7, 17, 220, 93,E
2025-02-19 15:59:25.678,789, 17, 710, 3, 0, 25, -8, -8, 18, 795, 94,E
2025-02-19 15:59:25.784,891, 76, 417, 10, -4, 0, -9, -7, 18, 424, 95,E
2025-02-19 15:59:25.894,805, 16, 595, -9, -5, 24, -9, -5, 18, 803, 101,E
2025-02-19 15:59:26.005,656, -59, 675, -26, 32, -21, -10, -5, 16, 529, 41,E
2025-02-19 15:59:26.715,780, 3, 610, -1, -4, -1, -9, -7, 18, 562, 66,F
2025-02-19 15:59:26.816,766, -6, 617, -1, -4, -3, -10, -8, 16, 581, 69,F
2025-02-19 15:59:26.922,792, 20, 596, -4, 2, -7, -10, -8, 16, 602, 78,F
2025-02-19 15:59:27.034,791, -66, 505, -2, -2, -17, -9, -9, 17, 602, 100,F
2025-02-19 15:59:27.137,864, 191, 519, 3, 1, 52, -9, -9, 17, 590, 98,F
2025-02-19 15:59:27.245,490, -117, 539, -24, -9, -62, -9, -7, 17, 683, 87,F
2025-02-19 15:59:27.352,792, 81, 591, -7, -21, 15, -9, -11, 17, 714, 95,F
2025-02-19 15:59:27.460,761, 61, 618, 29, 28, 11, -8, -8, 19, 762, 87,F
2025-02-19 15:59:27.566,954, 176, 587, 14, -23, -2, -8, -9, 17, 397, 92,F
2025-02-19 15:59:27.673,1077, 11, 606, 5, 69, 18, -10, -7, 17, 812, 79,F
2025-02-19 15:59:27.783,682, -4, 649, 12, -22, -13, -8, -7, 16, 574, 51,F
2025-02-19 15:59:28.495,801, 15, 618, 2, -3, 0, -10, -7, 17, 700, 69,G
2025-02-19 15:59:28.594,784, 25, 598, -1, -8, -4, -9, -7, 16, 718, 73,G
2025-02-19 15:59:28.704,841, 100, 538, -5, -10, -4, -9, -9, 18, 762, 95,G
2025-02-19 15:59:28.811,708, -180, 684, 79, 19, -19, -8, -8, 19, 551, 95,G
2025-02-19 15:59:28.922,821, 146, 625, -22, -14, 37, -8, -8, 18, 749, 95,G
2025-02-19 15:59:29.027,775, -127, 649, 5, -8, -29, -9, -8, 19, 825, 94,G
2025-02-19 15:59:29.134,906, 110, 652, -21, -8, 22, -9, -4, 18, 850, 95,G
2025-02-19 15:59:29.241,732, -102, 373, 1, -15, -13, -9, -7, 20, 716, 97,G
2025-02-19 15:59:29.347,759, 1, 598, -11, -5, 22, -10, -7, 20, 869, 98,G
2025-02-19 15:59:29.453,624, -89, 649, -9, 30, 0, -9, -5, 16, 681, 48,G
2025-02-19 15:59:30.265,769, -21, 630, -3, -1, -2, -9, -8, 16, 602, 66,H
2025-02-19 15:59:30.367,782, -10, 619, -2, -2, -6, -9, -7, 16, 619, 70,H
2025-02-19 15:59:30.473,760, -8, 612, -7, 0, -12, -10, -6, 17, 622, 77,H
2025-02-19 15:59:30.588,772, -116, 580, 21, 1, -18, -10, -10, 17, 583, 100,H
2025-02-19 15:59:30.687,832, 99, 545, 2, 5, 32, -9, -7, 17, 581, 99,H
2025-02-19 15:59:30.802,515, -145, 659, 6, -40, -30, -10, -7, 15, 643, 84,H
2025-02-19 15:59:30.907,789, 39, 604, -15, -20, 33, -9, -6, 16, 824, 97,H
2025-02-19 15:59:31.006,1322, -49, 783, 4, -2, -10, -9, -6, 20, 805, 97,H
2025-02-19 15:59:31.117,800, 74, 557, 7, -6, 68, -9, -8, 18, 776, 101,H
2025-02-19 15:59:31.228,1000, 18, 610, -20, 59, 0, -9, -6, 18, 779, 80,H
2025-02-19 15:59:31.339,702, -83, 645, -3, -10, -18, -9, -5, 17, 655, 53,H
2025-02-19 15:59:31.948,784, -15, 616, 2, -4, -8, -10, -7, 17, 658, 74,I
2025-02-19 15:59:32.048,770, -15, 618, 4, -5, -7, -9, -8, 19, 620, 84,I
2025-02-19 15:59:32.154,753, 16, 622, 8, 7, -12, -9, -8, 16, 495, 93,I
2025-02-19 15:59:32.264,1064, 99, 565, 34, -21, -18, -9, -10, 17, 0, 96,I
2025-02-19 15:59:32.370,796, 46, 658, 6, -2, 33, -9, -7, 19, 796, 96,I
2025-02-19 15:59:32.476,832, 86, 463, 3, -4, -14, -10, -9, 19, 612, 96,I
2025-02-19 15:59:32.583,849, 117, 522, 9, 3, 44, -9, -7, 17, 710, 97,I
2025-02-19 15:59:32.694,2536, -228, 449, 44, 15, -16, -8, -6, 18, 243, 97,I
2025-02-19 15:59:32.800,724, -21, 607, 6, -25, 14, -10, -6, 17, 803, 103,I
2025-02-19 15:59:32.911,718, -87, 529, -30, 62, -16, -8, -4, 16, 596, 52,I
2025-02-19 15:59:33.615,765, 2, 625, 0, -3, -5, -8, -8, 16, 242, 63,J
2025-02-19 15:59:33.722,768, 17, 625, 6, -4, -12, -9, -8, 17, 313, 74,J
2025-02-19 15:59:33.828,786, 54, 603, 21, -1, -17, -8, -9, 18, 136, 94,J
2025-02-19 15:59:33.938,945, 268, 596, -14, -43, 1, -9, -10, 18, 180, 97,J
2025-02-19 15:59:34.039,781, 33, 674, 20, 4, 24, -8, -9, 18, 771, 96,J
2025-02-19 15:59:34.152,849, 26, 558, 20, 1, -20, -9, -11, 18, 532, 98,J
2025-02-19 15:59:34.255,809, 179, 567, -5, -7, 41, -8, -6, 17, 626, 99,J
2025-02-19 15:59:34.365,994, 6, 512, 27, 20, 11, -9, -9, 17, 456, 97,J
2025-02-19 15:59:34.472,485, -58, 736, -9, -14, 0, -9, -7, 14, 553, 39,J
2025-02-19 15:59:35.391,724, -49, 637, -2, -3, -4, -10, -8, 18, 467, 73,K
2025-02-19 15:59:35.487,777, -12, 624, 0, -6, -12, -8, -9, 16, 438, 89,K
2025-02-19 15:59:35.595,782, -105, 565, 11, 0, -18, -9, -10, 18, 198, 107,K
2025-02-19 15:59:35.701,837, 143, 511, 6, 3, 32, -9, -7, 17, 0, 100,K
2025-02-19 15:59:35.815,579, -93, 564, -50, -14, -23, -10, -7, 17, 672, 80,K
2025-02-19 15:59:35.917,696, -99, 687, 17, 9, 15, -10, -9, 18, 604, 103,K
2025-02-19 15:59:36.021,1110, -148, 551, 4, 1, 37, -8, -9, 17, 0, 100,K
2025-02-19 15:59:36.130,775, -86, 584, 18, -4, 10, -9, -5, 20, 730, 108,K
2025-02-19 15:59:36.239,637, -170, 676, -11, 22, -12, -8, -4, 15, 341, 49,K
2025-02-19 15:59:36.955,786, -29, 624, 1, -3, -4, -9, -8, 16, 282, 71,L
2025-02-19 15:59:37.052,792, 4, 620, 3, -7, -4, -10, -8, 18, 353, 81,L
2025-02-19 15:59:37.155,761, -10, 621, -1, 3, -9, -8, -9, 17, 348, 81,L
2025-02-19 15:59:37.272,717, -96, 633, 14, -21, -13, -10, -8, 17, 189, 105,L
2025-02-19 15:59:37.375,802, 75, 613, 19, -6, 51, -10, -7, 17, 194, 102,L
2025-02-19 15:59:37.482,832, -22, 554, -6, -21, 8, -8, -6, 16, 667, 102,L
2025-02-19 15:59:37.588,1089, 50, 645, 6, 62, 20, -7, -6, 19, 793, 80,L
2025-02-19 15:59:37.695,706, -61, 646, 2, -6, -13, -7, -5, 16, 497, 47,L
2025-02-19 15:59:38.416,735, -62, 646, -2, -5, -6, -7, -5, 16, 415, 51,M
2025-02-19 15:59:38.510,786, -30, 627, 4, -9, -8, -9, -6, 16, 454, 61,M
2025-02-19 15:59:38.621,761, -13, 630, 1, -1, -10, -9, -7, 17, 428, 67,M
2025-02-19 15:59:38.731,708, -117, 644, 15, -44, -24, -10, -9, 16, 341, 101,M
2025-02-19 15:59:38.833,803, 195, 595, -1, -7, 52, -9, -6, 17, 370, 98,M
2025-02-19 15:59:38.944,561, -75, 533, -24, 8, -51, -10, -8, 17, 448, 84,M
2025-02-19 15:59:39.053,765, -116, 621, -15, -16, 50, -10, -9, 19, 679, 100,M
2025-02-19 15:59:39.155,729, -79, 617, 13, 4, -42, -9, -8, 19, 829, 101,M
2025-02-19 15:59:39.263,743, -200, 679, 5, -18, 67, -7, -9, 19, 848, 101,M
2025-02-19 15:59:39.370,1030, -12, 491, -6, 46, -6, -8, -5, 19, 831, 93,M
2025-02-19 15:59:39.477,637, -131, 666, -5, 9, -12, -7, -4, 16, 710, 43,M
2025-02-19 15:59:40.996,756, -56, 621, -2, -4, -4, -8, -5, 15, 641, 56,N
2025-02-19 15:59:41.090,741, -80, 627, 0, -14, -8, -8, -6, 17, 691, 65,N
2025-02-19 15:59:41.196,790, -16, 610, 6, 14, -21, -7, -5, 18, 670, 74,N
2025-02-19 15:59:41.308,901, 28, 613, -8, -5, -13, -10, -9, 17, 601, 99,N
2025-02-19 15:59:41.406,837, 245, 495, 2, -4, 54, -9, -7, 18, 545, 100,N
2025-02-19 15:59:41.520,753, -55, 642, -6, -3, -40, -8, -9, 17, 663, 96,N
2025-02-19 15:59:41.631,780, 71, 635, -9, -23, 86, -11, -7, 18, 790, 101,N
2025-02-19 15:59:41.736,853, -142, 557, -22, 5, -62, -10, -6, 19, 797, 106,N
2025-02-19 15:59:41.840,824, -9, 606, -8, 46, 13, -9, -7, 18, 811, 77,N
2025-02-19 15:59:41.950,677, -76, 646, 6, -12, 3, -8, -5, 17, 755, 51,N
2025-02-19 15:59:42.665,778, -41, 604, -3, -4, -1, -9, -8, 19, 778, 77,O
2025-02-19 15:59:42.765,785, -34, 597, 0, -8, -5, -10, -7, 18, 809, 88,O
2025-02-19 15:59:42.872,801, -24, 590, 0, -2, 0, -9, -6, 17, 812, 100,O
2025-02-19 15:59:42.979,771, -55, 614, 13, 1, -14, -8, -8, 19, 745, 102,O
2025-02-19 15:59:43.086,979, 100, 502, 7, -11, 66, -9, -7, 17, 741, 98,O
2025-02-19 15:59:43.200,741, -10, 610, -23, -12, -58, -8, -6, 19, 854, 107,O
2025-02-19 15:59:43.298,1077, 17, 622, 8, 48, 22, -9, -9, 18, 742, 88,O
2025-02-19 15:59:43.405,604, -58, 695, 7, -14, 3, -8, -6, 16, 706, 49,O
2025-02-19 15:59:44.225,760, -7, 619, -1, -2, -1, -9, -8, 18, 594, 68,P
2025-02-19 15:59:44.322,787, 8, 609, 0, -3, -3, -10, -8, 16, 603, 75,P
2025-02-19 15:59:44.428,747, -2, 614, 2, -10, -10, -8, -6, 17, 581, 83,P
2025-02-19 15:59:44.535,779, -152, 652, 8, 0, 11, -9, -9, 19, 585, 99,P
2025-02-19 15:59:44.642,817, 85, 566, 6, 4, 19, -9, -7, 18, 518, 99,P
2025-02-19 15:59:44.756,895, -211, 567, -27, -13, -36, -10, -9, 18, 697, 98,P
2025-02-19 15:59:44.855,746, 32, 634, 13, 3, 41, -9, -7, 18, 714, 105,P
2025-02-19 15:59:44.965,1114, -12, 674, -6, 45, 6, -9, -8, 17, 502, 88,P
2025-02-19 15:59:45.071,524, -96, 714, 3, -20, 0, -9, -6, 16, 641, 46,P
2025-02-19 15:59:45.178,854, -9, 604, 2, -7, 2, -8, -6, 17, 633, 66,P
2025-02-19 15:59:45.895,792, -36, 609, -1, -4, -1, -9, -5, 18, 657, 78,Q
2025-02-19 15:59:45.997,796, -11, 588, -3, -14, -6, -9, -7, 17, 700, 93,Q
2025-02-19 15:59:46.104,769, -41, 623, -3, -1, -20, -9, -8, 18, 605, 103,Q
2025-02-19 15:59:46.205,1058, 206, 481, 2, -3, 82, -9, -8, 17, 356, 99,Q
2025-02-19 15:59:46.319,755, -209, 665, -8, -11, -33, -11, -6, 18, 808, 108,Q
2025-02-19 15:59:46.423,521, 35, 602, -1, 31, 5, -8, -4, 17, 646, 64,Q
2025-02-19 15:59:46.535,1043, -35, 592, -39, -44, 47, -9, -8, 17, 751, 101,Q
2025-02-19 15:59:46.640,1057, -10, 487, 4, 32, -9, -10, -6, 20, 834, 0,Q
2025-02-19 15:59:46.746,633, -124, 670, 11, -2, -19, -8, -3, 16, 573, 45,Q
2025-02-19 15:59:47.668,834, 29, 601, 10, -6, -14, -11, -6, 17, 519, 84,R
2025-02-19 15:59:47.762,705, 1, 628, 12, -20, -22, -9, -8, 18, 283, 96,R
2025-02-19 15:59:47.868,753, 53, 628, 12, -7, 79, -9, -8, 17, 309, 100,R
2025-02-19 15:59:47.976,732, 20, 647, 24, 11, -64, -8, -6, 17, 651, 97,R
2025-02-19 15:59:48.082,668, 55, 698, -36, -22, 0, -9, -8, 18, 760, 99,R
2025-02-19 15:59:48.189,904, 35, 463, 15, 8, -3, -9, -8, 17, 459, 103,R
2025-02-19 15:59:48.299,747, 41, 631, -3, -16, 43, -9, -6, 18, 794, 107,R
2025-02-19 15:59:48.410,642, -146, 636, -10, 54, -17, -7, -4, 16, 725, 54,R
2025-02-19 15:59:48.512,820, -34, 623, 5, -9, -10, -9, -7, 16, 658, 59,R
2025-02-19 15:59:48.619,767, -20, 634, -2, -4, 1, -7, -6, 16, 643, 62,R
2025-02-19 15:59:48.725,770, -28, 631, -4, 1, -1, -7, -6, 18, 630, 62,R
2025-02-19 15:59:48.832,776, -36, 627, -5, 2, -1, -9, -6, 16, 632, 60,R
2025-02-19 15:59:48.938,784, -26, 624, -7, 3, -6, -9, -8, 17, 646, 58,R
2025-02-19 15:59:49.045,758, -44, 641, -1, -2, -2, -9, -6, 15, 685, 58,R
2025-02-19 15:59:49.155,767, -40, 631, -2, -2, -3, -9, -6, 17, 695, 61,R
2025-02-19 15:59:50.276,757, -61, 643, -10, -5, -5, -7, -5, 17, 489, 48,S
2025-02-19 15:59:50.371,739, -61, 645, 1, -13, -5, -8, -6, 16, 633, 53,S
2025-02-19 15:59:50.468,775, -66, 625, -3, 0, -6, -9, -7, 17, 688, 61,S
2025-02-19 15:59:50.584,741, -59, 642, 4, -5, -5, -9, -5, 16, 704, 63,S
2025-02-19 15:59:50.691,773, -44, 625, 0, -1, -1, -9, -8, 17, 735, 68,S
2025-02-19 15:59:53.205,770, -41, 627, -1, -1, -1, -9, -8, 16, 698, 70,T
2025-02-19 15:59:53.304,771, -42, 633, -1, 0, -1, -8, -7, 18, 701, 70,T
2025-02-19 15:59:53.410,775, -39, 627, -1, 0, -1, -7, -6, 17, 700, 69,T
2025-02-19 15:59:53.516,760, -42, 624, -1, -1, -1, -8, -6, 17, 701, 67,T
2025-02-19 15:59:53.628,770, -42, 626, -1, -1, -1, -9, -5, 17, 701, 68,T
2025-02-19 15:59:53.734,773, -68, 609, 0, -5, 10, -8, -6, 17, 761, 68,T
2025-02-19 15:59:53.841,729, -84, 642, 0, 2, -1, -8, -6, 17, 834, 62,T
2025-02-19 15:59:53.947,771, -71, 628, -2, 1, -2, -8, -4, 16, 785, 63,T
2025-02-19 15:59:54.054,749, -41, 634, 7, -4, -12, -9, -7, 16, 711, 70,T
2025-02-19 15:59:54.165,895, 54, 478, -18, -16, -14, -8, -8, 16, 432, 102,T
2025-02-19 15:59:54.271,688, -99, 660, 2, -23, 13, -9, -6, 19, 865, 109,T
2025-02-19 15:59:54.375,550, -76, 558, 12, 25, -33, -9, -7, 19, 745, 76,T
2025-02-19 15:59:54.487,747, -100, 659, 6, -17, 66, -10, -8, 18, 756, 105,T
2025-02-19 15:59:54.595,1031, -60, 603, 7, 32, -13, -9, -6, 18, 790, 97,T
2025-02-19 15:59:54.701,549, -114, 693, -9, 1, -10, -8, -4, 16, 622, 40,T
2025-02-19 15:59:55.819,786, -34, 611, 0, -1, -2, -9, -6, 17, 573, 81,U
2025-02-19 15:59:55.913,778, -35, 616, 4, 2, -4, -9, -5, 17, 581, 82,U
2025-02-19 15:59:56.020,780, -26, 621, -3, 2, -9, -8, -9, 18, 544, 85,U
2025-02-19 15:59:56.130,769, -23, 615, -3, -2, -1, -10, -7, 17, 578, 87,U
2025-02-19 15:59:56.233,778, -18, 612, -3, -1, 0, -9, -8, 17, 691, 86,U
2025-02-19 15:59:56.344,777, -24, 614, 1, -1, -1, -9, -6, 17, 715, 83,U
2025-02-19 15:59:56.450,778, -16, 621, -1, 1, -4, -9, -6, 17, 701, 84,U
2025-02-19 15:59:56.556,724, -8, 624, 1, -3, -12, -8, -6, 18, 664, 86,U
2025-02-19 15:59:56.666,760, -128, 604, 6, -1, -28, -8, -9, 18, 440, 103,U
2025-02-19 15:59:56.774,888, 143, 563, -19, -28, 51, -9, -6, 18, 726, 104,U
2025-02-19 15:59:56.875,793, -143, 591, -14, 1, -55, -9, -6, 20, 835, 0,U
2025-02-19 15:59:56.986,815, 180, 527, 6, -8, 80, -9, -7, 19, 785, 106,U
2025-02-19 15:59:57.087,946, -20, 586, -6, 68, 3, -7, -6, 18, 810, 0,U
2025-02-19 15:59:57.201,691, -146, 671, -2, -7, -12, -8, -4, 17, 710, 45,U
2025-02-19 15:59:58.115,767, -53, 626, 0, 0, -4, -9, -5, 16, 588, 61,V
2025-02-19 15:59:58.215,759, -51, 633, 7, 0, -7, -8, -6, 17, 602, 64,V
2025-02-19 15:59:58.323,761, -32, 619, 15, -1, -8, -8, -6, 17, 548, 73,V
2025-02-19 15:59:58.432,696, -22, 619, 19, -26, -36, -9, -8, 18, 112, 97,V
2025-02-19 15:59:58.535,749, 95, 627, -10, -41, 98, -9, -7, 18, 692, 99,V
2025-02-19 15:59:58.645,801, -160, 594, -29, -10, -48, -9, -8, 19, 823, 0,V
2025-02-19 15:59:58.752,1036, 18, 624, 8, 53, 22, -8, -7, 18, 819, 0,V
2025-02-19 15:59:58.855,617, -91, 674, 0, 3, 6, -9, -4, 16, 586, 44,V
2025-02-19 15:59:59.677,774, -31, 625, -2, -2, 0, -9, -6, 17, 527, 64,W
2025-02-19 15:59:59.772,770, -39, 625, -2, -1, 0, -9, -6, 17, 527, 67,W
2025-02-19 15:59:59.878,767, -32, 620, 3, 0, -3, -9, -6, 17, 531, 70,W
2025-02-19 15:59:59.989,770, -12, 625, 11, -3, -7, -10, -6, 16, 510, 79,W
2025-02-19 16:00:00.095,790, 28, 559, 6, 4, -12, -10, -8, 16, 201, 99,W
2025-02-19 16:00:00.201,782, -17, 602, -1, -1, -21, -9, -8, 17, 131, 98,W
2025-02-19 16:00:00.305,788, 104, 589, -5, -14, 43, -9, -7, 17, 624, 102,W
2025-02-19 16:00:00.415,803, -60, 582, 0, -2, 0, -9, -4, 19, 649, 104,W
2025-02-19 16:00:00.525,804, -48, 593, -1, 1, -4, -10, -5, 19, 666, 104,W
2025-02-19 16:00:00.632,802, -36, 585, -2, 0, -3, -8, -6, 19, 672, 104,W
2025-02-19 16:00:00.742,811, -44, 578, -12, 0, -12, -9, -5, 19, 718, 104,W
2025-02-19 16:00:00.845,799, -56, 588, -6, 1, -7, -9, -5, 19, 757, 105,W
2025-02-19 16:00:00.955,805, -38, 594, -8, 0, -6, -9, -8, 20, 772, 105,W
2025-02-19 16:00:01.062,790, -41, 598, -11, -1, -6, -9, -7, 18, 797, 106,W
2025-02-19 16:00:01.168,796, -37, 596, -1, -1, 0, -9, -7, 19, 800, 106,W
2025-02-19 16:00:01.279,808, -206, 605, 39, -1, -6, -9, -7, 18, 819, 104,W
2025-02-19 16:00:01.381,803, 25, 552, 3, -10, 17, -9, -5, 18, 828, 0,W
