Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:07:53.209,1584, -96, 493, 22, -9, -21, -18, 5, 30, 513, 111,J
2025-02-19 14:07:53.319,851, 267, 509, 21, -12, 46, -19, 7, 30, 374, 121,J
2025-02-19 14:07:53.425,1153, 4, 511, -7, 39, 7, -18, 6, 29, 288, 106,J
2025-02-19 14:07:53.531,602, -49, 702, 16, -19, 6, -18, 10, 26, 448, 60,J
2025-02-19 14:07:54.447,769, 56, 614, 1, -4, -7, -18, 7, 29, 443, 86,K
2025-02-19 14:07:54.547,803, 53, 583, 3, -6, -10, -18, 5, 29, 390, 100,K
2025-02-19 14:07:54.647,841, 63, 615, 2, -2, -17, -17, 5, 29, 255, 115,K
2025-02-19 14:07:54.758,797, 128, 681, -21, -7, 65, -19, 6, 30, 176, 118,K
2025-02-19 14:07:54.866,955, 80, 416, 15, 9, -62, -19, 8, 29, 420, 114,K
2025-02-19 14:07:54.976,706, 60, 485, 35, -55, -35, -17, 5, 31, 595, 120,K
2025-02-19 14:07:55.080,908, 84, 482, -6, 13, -6, -16, 5, 30, 0, 119,K
2025-02-19 14:07:55.191,693, 150, 645, 17, -26, 65, -17, 7, 29, 0, 127,K
2025-02-19 14:07:55.296,692, -65, 482, -54, 90, -4, -16, 7, 30, 338, 69,K
2025-02-19 14:07:55.408,751, -26, 638, 29, -34, -16, -18, 6, 28, 401, 63,K
2025-02-19 14:07:56.226,799, 41, 595, -2, -4, -11, -17, 7, 29, 470, 88,L
2025-02-19 14:07:56.316,780, 44, 609, 2, -1, -8, -18, 4, 29, 472, 89,L
2025-02-19 14:07:56.427,765, 64, 601, 3, -5, -13, -16, 5, 28, 424, 94,L
2025-02-19 14:07:56.534,790, 16, 553, -18, 1, -16, -17, 6, 30, 427, 113,L
2025-02-19 14:07:56.640,834, 105, 524, 5, 0, 35, -16, 4, 28, 0, 116,L
2025-02-19 14:07:56.746,755, 14, 620, 1, -15, 11, -18, 6, 30, 508, 118,L
2025-02-19 14:07:56.856,724, -4, 614, -30, 62, 10, -17, 9, 29, 464, 72,L
2025-02-19 14:07:57.774,785, 16, 614, -1, -2, -7, -17, 5, 28, 431, 77,M
2025-02-19 14:07:57.870,767, 30, 606, 2, -6, -10, -17, 8, 27, 447, 83,M
2025-02-19 14:07:57.975,833, 61, 589, 2, -9, -17, -15, 5, 29, 383, 99,M
2025-02-19 14:07:58.086,826, 87, 622, -13, -9, -11, -17, 5, 29, 300, 114,M
2025-02-19 14:07:58.193,807, 294, 486, 5, -10, 58, -16, 6, 29, 159, 118,M
2025-02-19 14:07:58.296,613, -68, 582, -5, -5, -54, -18, 5, 29, 469, 112,M
2025-02-19 14:07:58.408,759, 8, 637, -13, -16, 57, -18, 5, 29, 545, 115,M
2025-02-19 14:07:58.516,745, -26, 633, 9, -7, -31, -16, 4, 30, 650, 115,M
2025-02-19 14:07:58.623,843, 200, 500, 7, -7, 62, -16, 5, 29, 477, 120,M
2025-02-19 14:07:58.729,750, -35, 570, -39, 70, 2, -17, 10, 29, 497, 65,M
2025-02-19 14:07:59.647,770, 43, 608, 3, -7, -8, -16, 5, 28, 484, 83,N
2025-02-19 14:07:59.741,773, 61, 594, 5, -3, -8, -17, 3, 28, 486, 93,N
2025-02-19 14:07:59.846,1154, 15, 636, 6, -5, -14, -16, 6, 32, 391, 111,N
2025-02-19 14:07:59.957,787, 264, 552, 0, -9, 59, -17, 6, 29, 172, 115,N
2025-02-19 14:08:00.068,737, 54, 584, -49, 25, -57, -17, 4, 28, 268, 97,N
2025-02-19 14:08:00.175,821, -83, 587, -32, -11, 48, -16, 3, 29, 551, 110,N
2025-02-19 14:08:00.281,882, 176, 634, 55, -20, 32, -16, 9, 30, 309, 125,N
2025-02-19 14:08:00.390,1065, 168, 669, -18, 23, 25, -16, 5, 30, 624, 115,N
2025-02-19 14:08:00.495,610, -74, 683, 24, -12, 5, -15, 8, 28, 454, 53,N
2025-02-19 14:08:01.711,779, 23, 580, 4, -10, -4, -17, 7, 30, 482, 90,O
2025-02-19 14:08:01.808,802, 23, 573, 0, -7, -2, -18, 6, 29, 522, 102,O
2025-02-19 14:08:01.920,809, 104, 501, -3, -5, -13, -17, 4, 29, 534, 123,O
2025-02-19 14:08:02.026,761, -29, 573, -43, 36, -26, -17, 3, 30, 276, 115,O
2025-02-19 14:08:02.132,772, 199, 625, 18, -27, 32, -17, 7, 30, 352, 116,O
2025-02-19 14:08:02.240,832, -65, 456, -23, 21, -39, -17, 3, 30, 518, 115,O
2025-02-19 14:08:02.346,670, -22, 683, -29, 33, 31, -17, 5, 28, 443, 57,O
2025-02-19 14:08:02.452,804, 13, 625, 21, -17, -2, -17, 8, 29, 443, 59,O
2025-02-19 14:08:03.271,779, 26, 605, 1, -6, -6, -17, 7, 29, 343, 78,P
2025-02-19 14:08:03.366,753, 38, 636, 4, -3, -7, -17, 5, 28, 347, 82,P
2025-02-19 14:08:03.476,929, 25, 601, 32, -7, -15, -17, 4, 31, 407, 115,P
2025-02-19 14:08:03.582,778, 55, 741, -26, 2, 72, -17, 5, 30, 13, 114,P
2025-02-19 14:08:03.690,749, 41, 533, 37, -5, -28, -17, 6, 30, 189, 118,P
2025-02-19 14:08:03.799,809, -25, 721, -77, -30, -9, -16, 3, 28, 544, 110,P
2025-02-19 14:08:03.906,788, 73, 490, 54, 13, 31, -19, 6, 30, 192, 118,P
2025-02-19 14:08:04.012,682, -13, 530, -51, 54, 20, -17, 6, 28, 139, 67,P
2025-02-19 14:08:04.119,802, -15, 643, 35, -34, -5, -17, 7, 27, 306, 67,P
2025-02-19 14:08:04.839,794, 17, 603, -3, -1, -4, -16, 7, 30, 250, 82,Q
2025-02-19 14:08:04.935,796, 20, 584, 1, -7, -4, -17, 6, 27, 316, 87,Q
2025-02-19 14:08:05.039,708, 15, 615, 22, -40, -22, -16, 7, 28, 487, 113,Q
2025-02-19 14:08:05.154,743, -132, 625, -34, 17, -42, -17, 5, 31, 368, 120,Q
2025-02-19 14:08:05.256,861, 239, 611, 36, -22, 44, -16, 7, 29, 222, 119,Q
2025-02-19 14:08:05.368,877, -69, 518, -33, 20, -24, -16, 6, 31, 569, 116,Q
2025-02-19 14:08:05.472,651, 24, 565, 57, -36, -13, -16, 6, 30, 349, 99,Q
2025-02-19 14:08:05.578,749, 61, 636, 20, -37, 67, -18, 7, 30, 60, 125,Q
2025-02-19 14:08:05.688,746, -87, 514, -26, 80, -15, -14, 8, 29, 119, 75,Q
2025-02-19 14:08:05.794,805, -15, 618, 8, -16, -15, -16, 8, 28, 288, 66,Q
2025-02-19 14:08:06.607,770, 23, 602, 2, 3, -8, -17, 7, 29, 456, 83,R
2025-02-19 14:08:06.708,680, 26, 606, 8, -13, -24, -16, 3, 29, 389, 91,R
2025-02-19 14:08:06.816,738, -104, 565, -52, 9, -27, -16, 4, 30, 260, 111,R
2025-02-19 14:08:06.922,884, 127, 610, 56, 2, 33, -16, 8, 30, 0, 119,R
2025-02-19 14:08:07.031,897, -158, 548, -37, -7, -36, -17, 2, 28, 458, 109,R
2025-02-19 14:08:07.138,750, 136, 592, 44, 1, 35, -17, 5, 30, 264, 119,R
2025-02-19 14:08:07.241,811, 36, 670, -5, -47, 71, -17, 6, 30, 83, 121,R
2025-02-19 14:08:07.351,1040, 91, 463, -23, 81, 3, -18, 8, 30, 11, 96,R
2025-02-19 14:08:07.456,709, -49, 653, 13, -17, -13, -16, 9, 29, 0, 60,R
2025-02-19 14:08:08.276,789, 23, 604, 1, -4, -4, -16, 7, 27, 358, 83,S
2025-02-19 14:08:08.375,826, 38, 569, 6, -8, -4, -17, 7, 29, 412, 100,S
2025-02-19 14:08:08.486,718, 32, 621, 21, -26, -11, -18, 6, 30, 541, 126,S
2025-02-19 14:08:08.593,799, -23, 504, -27, 18, -21, -17, 4, 31, 358, 121,S
2025-02-19 14:08:08.699,746, 123, 708, 13, -12, 32, -17, 7, 28, 429, 121,S
2025-02-19 14:08:08.805,1001, -25, 469, -5, 28, -25, -16, 6, 29, 0, 117,S
2025-02-19 14:08:08.911,544, -75, 773, -3, -8, 4, -15, 8, 25, 220, 51,S
2025-02-19 14:08:09.017,817, -4, 618, 1, -3, -1, -17, 10, 27, 206, 62,S
2025-02-19 14:08:09.832,773, 61, 615, 2, 2, -8, -16, 6, 29, 441, 85,T
2025-02-19 14:08:09.932,760, 78, 628, 5, 2, -14, -19, 4, 28, 404, 90,T
2025-02-19 14:08:10.039,894, -56, 426, -16, 4, -16, -17, 4, 28, 0, 111,T
2025-02-19 14:08:10.148,718, 67, 639, -3, -16, 6, -17, 5, 28, 595, 114,T
2025-02-19 14:08:10.254,669, 114, 598, -34, 47, -19, -16, 5, 27, 441, 91,T
2025-02-19 14:08:10.366,750, -84, 633, -18, -10, 48, -17, 5, 29, 204, 114,T
2025-02-19 14:08:10.468,881, 86, 607, 41, -6, 28, -18, 9, 28, 0, 120,T
2025-02-19 14:08:10.573,571, -85, 714, -27, 24, 1, -16, 9, 28, 0, 56,T
2025-02-19 14:08:10.680,857, -14, 606, 3, -4, -2, -17, 7, 27, 0, 65,T
2025-02-19 14:08:11.496,767, 32, 625, 2, -2, -5, -16, 7, 28, 170, 73,U
2025-02-19 14:08:11.595,764, 33, 634, 4, -5, -8, -17, 7, 29, 194, 79,U
2025-02-19 14:08:11.705,764, 74, 623, 5, -6, -17, -16, 6, 27, 99, 93,U
2025-02-19 14:08:11.812,848, -43, 535, -19, 2, -23, -17, 5, 30, 0, 114,U
2025-02-19 14:08:11.920,926, 212, 543, 38, -24, 36, -17, 5, 30, 64, 119,U
2025-02-19 14:08:12.028,763, -191, 624, -32, -5, -24, -16, 4, 28, 555, 118,U
2025-02-19 14:08:12.135,912, 213, 469, 52, -8, 42, -17, 7, 30, 120, 123,U
2025-02-19 14:08:12.238,501, -228, 772, -51, 44, -5, -17, 9, 27, 354, 49,U
2025-02-19 14:08:13.060,755, 18, 620, 2, -5, -6, -16, 7, 26, 423, 81,V
2025-02-19 14:08:13.155,815, 46, 629, -6, -1, -9, -15, 5, 28, 432, 92,V
2025-02-19 14:08:13.260,720, 71, 638, 8, -1, -22, -16, 6, 28, 379, 95,V
2025-02-19 14:08:13.370,789, -15, 546, -21, 4, -12, -18, 4, 28, 0, 108,V
2025-02-19 14:08:13.479,800, 226, 537, 22, -6, 25, -17, 6, 29, 0, 121,V
2025-02-19 14:08:13.587,742, -187, 660, -26, 4, -31, -16, 5, 30, 651, 120,V
2025-02-19 14:08:13.686,624, -2, 653, -14, 35, 28, -17, 7, 28, 521, 66,V
2025-02-19 14:08:13.796,880, 38, 587, 11, -6, 2, -16, 6, 28, 461, 73,V
2025-02-19 14:08:14.719,764, 50, 610, 4, -2, -4, -17, 6, 27, 353, 88,W
2025-02-19 14:08:14.814,772, 51, 613, 6, -7, -5, -16, 6, 29, 338, 101,W
2025-02-19 14:08:14.920,775, 94, 626, 0, 2, -29, -17, 6, 28, 202, 108,W
2025-02-19 14:08:15.035,818, -42, 796, -56, -27, 94, -17, 4, 27, 402, 110,W
2025-02-19 14:08:15.142,857, 92, 431, 26, -20, -31, -15, 7, 30, 206, 122,W
2025-02-19 14:08:15.246,812, -103, 591, -78, 1, -30, -18, 5, 29, 645, 114,W
2025-02-19 14:08:15.353,911, 88, 547, 71, -26, 33, -18, 8, 30, 234, 125,W
2025-02-19 14:08:15.456,853, -40, 576, -33, 0, -15, -17, 5, 31, 636, 124,W
2025-02-19 14:08:15.566,541, -107, 720, 11, 2, 5, -16, 8, 27, 556, 61,W
2025-02-19 14:08:15.670,873, 35, 551, 6, -1, 1, -16, 7, 28, 513, 84,W
2025-02-19 14:08:16.389,806, 27, 585, 1, -3, -4, -16, 7, 30, 473, 90,X
2025-02-19 14:08:16.484,801, 24, 574, 2, -8, -6, -15, 7, 29, 501, 96,X
2025-02-19 14:08:16.587,911, 14, 597, 19, -15, -6, -17, 7, 30, 567, 121,X
2025-02-19 14:08:16.706,694, -83, 688, -58, 20, -4, -16, 6, 28, 332, 122,X
2025-02-19 14:08:16.808,808, 212, 739, 56, 21, 27, -17, 9, 30, 0, 117,X
2025-02-19 14:08:16.919,536, -142, 688, 18, -53, -36, -19, 3, 28, 245, 111,X
2025-02-19 14:08:17.025,767, 195, 563, 39, -26, 78, -17, 6, 29, 0, 124,X
2025-02-19 14:08:17.137,785, -25, 510, -64, 97, -18, -16, 10, 31, 238, 69,X
2025-02-19 14:08:17.240,677, -56, 683, 17, -21, -14, -17, 7, 26, 278, 47,X
2025-02-19 14:08:18.056,770, 64, 590, 1, 0, -8, -17, 6, 28, 417, 97,Y
2025-02-19 14:08:18.155,813, 107, 522, -7, 1, -13, -17, 3, 30, 347, 113,Y
2025-02-19 14:08:18.262,757, 44, 604, -4, -27, 69, -19, 5, 29, 380, 116,Y
2025-02-19 14:08:18.370,1004, -20, 525, -51, 43, -21, -17, 7, 29, 577, 102,Y
2025-02-19 14:08:18.476,772, 45, 562, -12, -3, 3, -17, 3, 31, 584, 123,Y
2025-02-19 14:08:18.582,854, 58, 482, -4, 15, 6, -17, 6, 30, 135, 123,Y
2025-02-19 14:08:18.689,853, 81, 504, 36, 5, 29, -16, 9, 31, 0, 131,Y
2025-02-19 14:08:18.800,548, -153, 707, -45, 41, -4, -16, 9, 27, 150, 58,Y
2025-02-19 14:08:19.618,788, 27, 605, 5, -5, -9, -18, 7, 31, 414, 99,Z
2025-02-19 14:08:19.716,784, 76, 577, 5, -13, -18, -17, 5, 30, 346, 117,Z
2025-02-19 14:08:19.826,1003, 101, 542, -35, -43, 25, -18, 4, 29, 544, 111,Z
2025-02-19 14:08:19.930,710, -62, 601, -6, 18, 37, -17, 7, 32, 512, 118,Z
2025-02-19 14:08:20.036,874, 62, 600, 5, -29, 31, -16, 7, 30, 57, 117,Z
2025-02-19 14:08:20.143,853, -11, 557, 7, -3, -2, -16, 7, 30, 415, 120,Z
2025-02-19 14:08:20.252,692, -16, 664, 18, -6, -27, -15, 6, 30, 306, 76,Z
2025-02-19 14:08:20.352,814, 57, 627, -4, -4, 13, -17, 6, 29, 433, 92,Z
2025-02-19 14:08:20.456,796, 1, 624, -4, 3, 2, -17, 7, 28, 430, 83,Z
2025-02-19 14:08:20.568,748, -47, 613, -16, 6, 5, -16, 6, 28, 354, 68,Z
2025-02-19 14:08:21.787,799, 29, 579, 1, -5, 4, -16, 5, 28, 427, 97,a
2025-02-19 14:08:21.887,844, 79, 580, 1, -8, -2, -17, 8, 29, 493, 118,a
