Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:22:32.631,298, -3, 1027, -11, -18, -1, -11, 12, 9, 0, 13,noise
2025-02-19 11:22:32.747,473, -138, 958, -19, 1, 19, -12, 14, 11, 0, 13,noise
2025-02-19 11:22:32.847,206, -81, 918, 33, 27, 12, -10, 17, 7, 0, 14,noise
2025-02-19 11:22:32.956,26, -14, 951, 29, 2, -7, -8, 14, 6, 0, 17,noise
2025-02-19 11:22:33.062,190, -1, 988, -4, -37, -4, -8, 12, 6, 0, 15,noise
2025-02-19 11:22:33.171,241, 101, 863, 15, -34, 6, -12, 15, 8, 0, 11,noise
2025-02-19 11:22:33.278,348, 37, 918, 21, -42, 10, -11, 13, 12, 0, 9,noise
2025-02-19 11:22:33.386,372, 59, 899, -10, -10, 7, -14, 11, 11, 0, 11,noise
2025-02-19 11:22:33.496,311, -82, 977, -19, 4, -2, -13, 11, 12, 0, 10,noise
2025-02-19 11:22:33.601,377, -31, 912, -27, 2, 11, -14, 14, 13, 0, 11,noise
2025-02-19 11:22:33.701,334, -18, 935, 1, 3, -1, -13, 16, 12, 0, 12,noise
2025-02-19 11:22:33.811,357, -46, 946, 14, 0, -1, -14, 13, 11, 0, 12,noise
2025-02-19 11:22:33.921,371, -39, 926, 4, -1, -2, -13, 12, 12, 0, 12,noise
2025-02-19 11:22:34.028,354, -27, 927, -4, 0, -1, -14, 12, 10, 0, 12,noise
2025-02-19 11:22:34.136,346, -19, 944, -3, 2, 0, -15, 13, 12, 0, 11,noise
2025-02-19 11:22:34.242,354, -27, 940, 2, 0, -1, -13, 12, 11, 0, 12,noise
2025-02-19 11:22:34.346,347, -25, 928, 0, 0, 1, -13, 14, 11, 0, 12,noise
2025-02-19 11:22:34.452,338, -31, 932, -1, 1, -1, -12, 14, 11, 0, 11,noise
2025-02-19 11:22:34.562,341, -50, 932, 7, 5, -5, -14, 12, 12, 0, 12,noise
2025-02-19 11:22:34.671,348, -21, 931, 1, 0, 0, -13, 13, 10, 0, 11,noise
2025-02-19 11:22:34.778,337, -16, 934, -1, -1, 0, -12, 13, 11, 0, 12,noise
2025-02-19 11:22:34.885,336, -21, 937, 0, -1, 0, -14, 13, 12, 0, 12,noise
2025-02-19 11:22:34.991,339, -16, 937, 0, -1, 0, -13, 13, 11, 0, 11,noise
2025-02-19 11:22:35.098,336, -18, 929, 0, 0, 0, -13, 12, 10, 0, 11,noise
2025-02-19 11:22:35.201,348, -14, 937, 0, -1, 0, -12, 11, 12, 0, 11,noise
2025-02-19 11:22:35.315,337, -12, 938, -1, 0, -1, -13, 12, 12, 0, 12,noise
2025-02-19 11:22:35.421,343, -14, 933, 0, -1, 0, -13, 13, 12, 0, 12,noise
2025-02-19 11:22:35.527,330, -17, 935, 0, 0, -1, -13, 11, 12, 0, 11,noise
2025-02-19 11:22:35.631,338, -10, 937, -1, 1, 0, -12, 13, 9, 0, 11,noise
2025-02-19 11:22:35.741,350, -5, 936, 3, -1, 1, -13, 12, 12, 0, 11,noise
2025-02-19 11:22:35.851,341, -10, 933, -1, -1, 0, -13, 12, 12, 0, 12,noise
2025-02-19 11:22:35.957,335, -10, 941, -1, 0, -1, -14, 14, 10, 0, 11,noise
2025-02-19 11:22:36.062,338, -14, 937, 0, -1, 0, -13, 12, 11, 0, 11,noise
2025-02-19 11:22:36.171,345, -3, 930, 0, 0, 0, -12, 11, 11, 0, 11,noise
2025-02-19 11:22:36.278,351, 0, 936, 0, -1, 1, -14, 13, 10, 0, 10,noise
2025-02-19 11:22:36.381,342, 2, 935, 1, -1, 1, -13, 13, 12, 0, 11,noise
2025-02-19 11:22:36.494,339, -15, 938, -1, 0, -1, -13, 13, 12, 0, 11,noise
2025-02-19 11:22:36.594,338, -8, 936, 0, 0, 0, -13, 14, 10, 0, 12,noise
2025-02-19 11:22:36.708,336, -1, 935, 0, 0, -1, -12, 13, 12, 0, 12,noise
2025-02-19 11:22:36.811,333, -5, 935, -1, 0, 0, -12, 12, 12, 0, 11,noise
2025-02-19 11:22:36.921,331, -4, 939, 0, -1, -1, -14, 14, 12, 0, 10,noise
2025-02-19 11:22:37.027,340, 3, 937, -1, -1, 0, -12, 12, 12, 0, 12,noise
2025-02-19 11:22:37.131,329, 7, 936, 0, -2, 1, -14, 12, 11, 0, 12,noise
2025-02-19 11:22:37.244,333, -7, 945, 9, -1, 0, -12, 15, 10, 0, 12,noise
2025-02-19 11:22:37.344,331, 29, 939, 3, 3, 0, -12, 13, 12, 0, 11,noise
2025-02-19 11:22:37.451,319, -6, 941, -16, 0, -4, -13, 12, 12, 1, 11,noise
2025-02-19 11:22:37.567,335, -1, 947, -21, 2, -8, -14, 15, 10, 0, 28,noise
2025-02-19 11:22:37.677,290, -103, 958, -33, -6, -19, -12, 14, 12, 0, 39,noise
2025-02-19 11:22:37.780,362, -127, 969, -18, 8, 19, -15, 14, 13, 0, 33,noise
2025-02-19 11:22:37.887,302, -152, 944, 4, -3, 14, -14, 17, 13, 0, 17,noise
2025-02-19 11:22:37.994,386, -181, 950, 0, -5, 34, -13, 17, 13, 0, 12,noise
2025-02-19 11:22:38.104,385, -178, 888, -3, -71, 44, -13, 19, 16, 0, 12,noise
2025-02-19 11:22:38.211,544, -161, 796, 8, -52, -23, -15, 22, 19, 0, 14,noise
2025-02-19 11:22:38.321,482, -253, 893, -38, -21, -32, -16, 19, 22, 0, 18,noise
2025-02-19 11:22:38.428,590, -115, 813, 20, -21, -48, -17, 18, 21, 0, 21,noise
2025-02-19 11:22:38.534,971, -233, 831, 53, 6, 33, -17, 15, 20, 0, 25,noise
2025-02-19 11:22:38.641,515, -263, 800, 0, 24, -3, -17, 18, 19, 0, 25,noise
2025-02-19 11:22:38.751,575, -53, 809, -52, -20, 14, -16, 18, 19, 163, 19,noise
2025-02-19 11:22:38.859,512, -201, 826, -20, -15, -1, -16, 19, 21, 272, 17,noise
2025-02-19 11:22:38.961,578, -121, 762, 6, -10, 26, -15, 18, 22, 614, 17,noise
2025-02-19 11:22:39.071,531, -230, 792, -1, -11, 11, -16, 20, 20, 679, 17,noise
2025-02-19 11:22:39.176,517, -278, 798, 6, -22, 8, -14, 18, 19, 268, 15,noise
2025-02-19 11:22:39.287,541, -198, 790, -6, -19, -7, -15, 18, 20, 0, 17,noise
2025-02-19 11:22:39.393,660, -189, 846, 4, -8, -17, -19, 18, 21, 426, 21,noise
2025-02-19 11:22:39.501,622, -111, 760, 10, 3, 2, -17, 17, 21, 149, 21,noise
2025-02-19 11:22:39.601,617, -106, 805, 3, 11, 23, -17, 16, 21, 434, 21,noise
2025-02-19 11:22:39.711,624, -76, 833, -1, -29, -19, -16, 20, 20, 522, 20,noise
2025-02-19 11:22:39.824,634, -118, 850, 15, 22, -7, -16, 15, 21, 603, 23,noise
2025-02-19 11:22:39.931,615, -49, 816, -9, -5, -23, -17, 17, 21, 591, 23,noise
2025-02-19 11:22:40.037,576, -95, 800, -5, 1, 6, -16, 15, 19, 626, 24,noise
2025-02-19 11:22:40.140,581, -85, 816, 0, 4, 1, -18, 17, 20, 669, 23,noise
2025-02-19 11:22:40.251,567, -81, 834, -10, 11, 4, -16, 17, 18, 691, 22,noise
2025-02-19 11:22:40.351,534, -94, 824, -2, 1, 1, -16, 18, 18, 697, 21,noise
2025-02-19 11:22:40.464,584, -91, 824, 0, 12, 2, -17, 17, 20, 700, 22,noise
2025-02-19 11:22:40.574,491, -142, 841, 0, 8, 2, -16, 18, 19, 701, 20,noise
2025-02-19 11:22:40.678,541, -99, 842, 2, -7, -1, -15, 18, 18, 696, 21,noise
2025-02-19 11:22:40.791,519, -115, 840, -1, -3, -2, -15, 15, 19, 698, 20,noise
2025-02-19 11:22:40.894,542, -99, 829, 0, -3, 0, -16, 17, 19, 695, 22,noise
2025-02-19 11:22:41.001,551, -106, 833, -1, -3, 1, -14, 14, 20, 695, 22,noise
2025-02-19 11:22:41.109,547, -95, 825, 1, -3, -1, -17, 15, 20, 701, 22,noise
2025-02-19 11:22:42.632,601, -196, 696, -10, -20, -30, -19, 14, 29, 855, 32,A
2025-02-19 11:22:42.728,704, -184, 660, -23, -6, -23, -21, 13, 29, 857, 40,A
2025-02-19 11:22:42.832,668, -182, 673, -7, -7, -25, -21, 12, 28, 866, 46,A
2025-02-19 11:22:42.941,757, -148, 659, -2, -11, -14, -22, 12, 31, 873, 57,A
2025-02-19 11:22:43.047,728, -173, 654, 0, -3, -5, -21, 12, 31, 879, 63,A
2025-02-19 11:22:43.154,750, -147, 663, 3, -5, -12, -20, 10, 30, 890, 72,A
2025-02-19 11:22:43.261,764, -124, 642, 3, -5, -6, -23, 10, 32, 896, 82,A
2025-02-19 11:22:43.371,727, -137, 643, -4, -3, -3, -22, 10, 32, 898, 85,A
2025-02-19 11:22:43.475,755, -112, 634, -3, 2, -2, -20, 7, 30, 899, 90,A
2025-02-19 11:22:43.585,764, -139, 617, 5, -10, -9, -20, 9, 32, 907, 107,A
2025-02-19 11:22:43.691,765, -128, 625, 2, -1, -3, -21, 8, 32, 906, 110,A
2025-02-19 11:22:43.797,770, -98, 622, -1, -1, -2, -21, 7, 32, 899, 111,A
2025-02-19 11:22:43.904,764, -75, 622, 0, 2, 0, -24, 10, 33, 909, 109,A
2025-02-19 11:22:44.010,763, -93, 634, 2, 1, -2, -21, 8, 32, 910, 110,A
2025-02-19 11:22:44.121,758, -112, 641, -7, -2, -3, -20, 8, 30, 910, 110,A
2025-02-19 11:22:44.231,725, -124, 636, 6, -11, 44, -23, 12, 32, 759, 113,A
2025-02-19 11:22:44.338,781, -180, 633, 38, 13, 11, -21, 10, 30, 789, 110,A
2025-02-19 11:22:44.444,420, -369, 735, -4, 0, -16, -20, 11, 28, 877, 66,A
2025-02-19 11:22:44.551,816, -42, 608, 4, 3, -22, -22, 10, 35, 902, 106,A
2025-02-19 11:22:44.657,859, -67, 690, -26, -37, 28, -21, 8, 32, 877, 111,A
2025-02-19 11:22:44.761,807, -59, 621, 29, -11, 30, -21, 11, 33, 858, 111,A
2025-02-19 11:22:44.874,1004, 20, 715, -10, 51, -8, -19, 12, 31, 892, 93,A
2025-02-19 11:22:44.981,725, -150, 636, 11, -4, -12, -22, 9, 31, 866, 86,A
2025-02-19 11:22:45.092,878, -188, 633, 32, -9, -23, -21, 11, 30, 837, 103,A
2025-02-19 11:22:45.194,673, 40, 683, 10, -9, -2, -21, 11, 32, 924, 98,A
2025-02-19 11:22:45.301,750, -99, 611, -38, 63, 30, -21, 10, 29, 879, 68,A
2025-02-19 11:22:45.401,738, -53, 662, 13, 10, 7, -21, 11, 29, 823, 48,A
2025-02-19 11:22:46.627,731, -76, 662, -3, 0, -1, -21, 12, 31, 855, 62,B
2025-02-19 11:22:46.722,721, -78, 671, -3, 0, -2, -20, 9, 28, 861, 62,B
2025-02-19 11:22:46.826,742, -66, 679, -1, 0, -1, -20, 11, 29, 866, 63,B
2025-02-19 11:22:46.938,730, -75, 665, -2, 0, -2, -20, 12, 30, 867, 64,B
2025-02-19 11:22:47.042,734, -72, 671, -3, 0, -5, -21, 9, 28, 875, 64,B
2025-02-19 11:22:47.151,685, -48, 668, -4, 2, -8, -21, 12, 28, 879, 59,B
2025-02-19 11:22:47.259,719, -59, 673, 7, -6, 1, -19, 13, 30, 894, 59,B
2025-02-19 11:22:47.366,742, -63, 680, 0, -8, 0, -20, 10, 27, 905, 67,B
2025-02-19 11:22:47.471,761, -45, 658, -6, 0, -6, -20, 11, 30, 905, 74,B
2025-02-19 11:22:47.581,742, -43, 656, -1, -5, -2, -20, 11, 30, 904, 78,B
2025-02-19 11:22:47.685,745, -48, 659, 2, -5, 1, -21, 9, 28, 906, 88,B
2025-02-19 11:22:47.792,746, -37, 640, -4, 0, -9, -22, 8, 31, 908, 94,B
2025-02-19 11:22:47.901,762, -21, 644, -1, 2, -2, -20, 8, 28, 912, 97,B
2025-02-19 11:22:48.011,689, -153, 668, 11, -14, 53, -20, 8, 29, 887, 99,B
2025-02-19 11:22:48.119,792, -45, 601, 18, 9, 19, -20, 12, 32, 878, 99,B
2025-02-19 11:22:48.225,450, -389, 730, -9, -3, -52, -20, 9, 28, 901, 68,B
2025-02-19 11:22:48.331,718, -29, 622, -6, -8, 6, -20, 7, 30, 927, 92,B
2025-02-19 11:22:48.434,742, 138, 561, 7, 4, 26, -20, 9, 32, 874, 97,B
2025-02-19 11:22:48.541,800, -49, 605, 5, -9, 13, -20, 9, 29, 883, 95,B
2025-02-19 11:22:48.651,796, 107, 584, -9, 4, 29, -21, 11, 29, 842, 98,B
2025-02-19 11:22:48.766,613, -116, 642, -27, 70, 20, -18, 12, 28, 843, 45,B
2025-02-19 11:22:48.868,737, -50, 717, 7, -18, -6, -20, 14, 26, 835, 39,B
2025-02-19 11:22:49.986,727, -75, 695, -2, -3, -2, -19, 12, 25, 836, 51,C
2025-02-19 11:22:50.084,708, -91, 690, -2, 0, -2, -19, 15, 28, 839, 52,C
2025-02-19 11:22:50.191,708, -79, 672, 0, -2, -2, -19, 13, 27, 844, 54,C
2025-02-19 11:22:50.298,724, -78, 689, -2, -1, -1, -20, 13, 27, 844, 56,C
2025-02-19 11:22:50.404,724, -82, 674, -6, 0, -5, -21, 12, 27, 853, 54,C
2025-02-19 11:22:50.511,691, -84, 682, -2, -2, -5, -20, 13, 27, 875, 51,C
2025-02-19 11:22:50.621,741, -42, 676, -3, -2, -10, -20, 13, 28, 897, 55,C
2025-02-19 11:22:50.728,720, -49, 689, 4, -8, -7, -20, 11, 29, 910, 58,C
2025-02-19 11:22:50.834,720, -74, 663, -6, -5, -12, -20, 11, 27, 906, 64,C
2025-02-19 11:22:50.941,709, -43, 677, -1, -6, -7, -21, 11, 28, 910, 69,C
2025-02-19 11:22:51.047,797, -7, 630, -6, 0, -9, -21, 9, 30, 916, 81,C
2025-02-19 11:22:51.154,766, -33, 648, 3, -5, -3, -20, 10, 29, 922, 82,C
2025-02-19 11:22:51.260,794, -35, 700, 8, -2, -2, -20, 9, 30, 932, 91,C
2025-02-19 11:22:51.371,761, 13, 644, -3, -2, -4, -19, 9, 30, 927, 92,C
2025-02-19 11:22:51.477,643, -168, 700, 31, 12, -4, -21, 9, 30, 903, 94,C
2025-02-19 11:22:51.584,801, 40, 604, 35, -16, 32, -19, 11, 28, 904, 90,C
2025-02-19 11:22:51.690,1189, 17, 691, -19, 65, 14, -19, 12, 29, 925, 76,C
2025-02-19 11:22:51.801,480, -128, 745, 7, -4, -4, -20, 14, 25, 832, 30,C
2025-02-19 11:22:52.915,721, -59, 685, -1, -1, -1, -20, 14, 28, 857, 47,D
2025-02-19 11:22:53.011,724, -61, 687, 0, -1, -1, -20, 11, 27, 859, 49,D
2025-02-19 11:22:53.124,716, -63, 687, -1, -1, -2, -19, 14, 26, 858, 48,D
2025-02-19 11:22:53.225,714, -56, 682, -4, 0, -2, -20, 12, 27, 858, 48,D
2025-02-19 11:22:53.332,727, -44, 681, -4, 2, -6, -19, 11, 30, 861, 48,D
2025-02-19 11:22:53.439,695, -71, 697, 8, 7, 6, -20, 13, 27, 862, 45,D
2025-02-19 11:22:53.553,655, -64, 700, 5, -23, -15, -19, 11, 28, 880, 51,D
2025-02-19 11:22:53.655,803, 21, 637, -7, 0, -11, -19, 10, 28, 898, 75,D
2025-02-19 11:22:53.767,709, -21, 664, -1, -5, -9, -21, 11, 27, 889, 71,D
2025-02-19 11:22:53.869,762, 1, 657, 4, -12, -12, -21, 8, 28, 904, 88,D
2025-02-19 11:22:53.974,740, 8, 671, 1, 1, -5, -21, 8, 28, 914, 90,D
2025-02-19 11:22:54.083,744, -39, 660, 0, -3, -15, -21, 11, 29, 919, 89,D
2025-02-19 11:22:54.192,851, 260, 540, 6, -8, 25, -19, 10, 28, 850, 94,D
2025-02-19 11:22:54.303,961, 67, 645, -36, 64, -47, -19, 10, 28, 910, 70,D
2025-02-19 11:22:54.406,789, 71, 557, 9, 0, -11, -20, 9, 27, 927, 86,D
2025-02-19 11:22:54.511,603, -45, 749, 12, -13, 38, -18, 8, 28, 921, 88,D
2025-02-19 11:22:54.622,904, 9, 492, 18, 32, 15, -20, 11, 28, 845, 93,D
2025-02-19 11:22:54.733,395, -81, 834, -17, 18, 1, -19, 14, 24, 867, 33,D
2025-02-19 11:22:55.941,741, 17, 665, -1, -1, -1, -19, 9, 28, 899, 73,E
2025-02-19 11:22:56.041,735, 14, 666, 0, -1, 1, -19, 9, 28, 896, 73,E
2025-02-19 11:22:56.151,732, 0, 661, 0, -1, -1, -19, 11, 28, 901, 74,E
2025-02-19 11:22:56.256,739, 0, 665, -2, 0, -1, -20, 10, 27, 903, 75,E
2025-02-19 11:22:56.361,749, 24, 660, -3, 1, 0, -19, 7, 27, 906, 73,E
2025-02-19 11:22:56.470,708, -5, 670, -3, -2, 0, -21, 8, 29, 912, 69,E
2025-02-19 11:22:56.581,728, -11, 665, -2, -4, -2, -20, 8, 29, 915, 75,E
2025-02-19 11:22:56.687,775, 28, 623, -4, 0, -3, -19, 10, 28, 915, 88,E
2025-02-19 11:22:56.798,745, -20, 661, -8, -1, -6, -21, 8, 30, 917, 89,E
2025-02-19 11:22:56.900,752, -50, 654, 7, 0, -13, -19, 8, 29, 913, 89,E
2025-02-19 11:22:57.011,794, 176, 593, -4, -20, 50, -19, 9, 28, 791, 94,E
2025-02-19 11:22:57.121,1092, 88, 636, -11, 58, -40, -19, 12, 30, 898, 82,E
2025-02-19 11:22:57.227,647, 10, 668, 31, -79, -34, -19, 7, 29, 908, 89,E
2025-02-19 11:22:57.334,745, 119, 695, 44, -19, 14, -21, 10, 29, 929, 88,E
2025-02-19 11:22:57.437,778, 55, 608, 8, 6, 12, -19, 10, 29, 930, 88,E
2025-02-19 11:22:57.551,571, -24, 614, 20, -43, -13, -19, 10, 25, 879, 73,E
2025-02-19 11:22:57.654,723, 28, 691, 13, -14, 12, -21, 11, 29, 930, 86,E
2025-02-19 11:22:57.764,618, 14, 600, -38, 46, 17, -20, 12, 29, 833, 63,E
2025-02-19 11:22:57.871,973, 230, 662, 42, -28, 17, -19, 10, 27, 891, 88,E
2025-02-19 11:22:57.978,949, 202, 616, -61, 75, 21, -20, 13, 29, 867, 66,E
2025-02-19 11:22:58.082,672, -37, 684, 5, -16, -16, -19, 11, 26, 765, 43,E
2025-02-19 11:22:59.101,724, -16, 685, 4, -6, -5, -20, 11, 27, 838, 50,F
2025-02-19 11:22:59.198,741, 2, 679, 0, -4, -3, -20, 11, 28, 850, 54,F
2025-02-19 11:22:59.304,726, -3, 673, -2, -1, -2, -18, 11, 29, 854, 55,F
2025-02-19 11:22:59.411,730, 5, 669, -1, 0, -2, -20, 10, 25, 855, 56,F
2025-02-19 11:22:59.517,742, 4, 670, -5, 0, -5, -19, 11, 28, 860, 56,F
2025-02-19 11:22:59.628,729, 14, 668, -5, -2, -6, -20, 11, 27, 873, 56,F
2025-02-19 11:22:59.734,719, 8, 680, -5, -2, -6, -18, 9, 26, 888, 57,F
2025-02-19 11:22:59.845,736, 0, 675, -15, -4, -11, -20, 10, 28, 905, 61,F
2025-02-19 11:22:59.941,724, 26, 661, 5, -19, -6, -21, 10, 30, 910, 76,F
2025-02-19 11:23:00.054,752, 30, 642, -3, 2, -3, -21, 7, 29, 906, 88,F
2025-02-19 11:23:00.161,750, 24, 649, -9, 0, -5, -21, 8, 29, 902, 89,F
2025-02-19 11:23:00.275,717, -235, 769, -8, -16, 53, -19, 8, 29, 886, 91,F
2025-02-19 11:23:00.378,774, -11, 604, 21, 7, 15, -21, 12, 29, 828, 96,F
2025-02-19 11:23:00.488,830, -35, 619, -23, 36, -14, -18, 12, 29, 891, 76,F
2025-02-19 11:23:00.595,746, -13, 663, 0, -13, -13, -20, 11, 28, 898, 74,F
2025-02-19 11:23:00.697,764, 6, 641, 0, 0, 2, -22, 9, 28, 897, 89,F
2025-02-19 11:23:00.806,804, 46, 638, -7, 5, -7, -20, 8, 29, 899, 87,F
2025-02-19 11:23:00.911,684, -14, 670, -12, 0, -16, -21, 9, 28, 905, 70,F
2025-02-19 11:23:01.022,780, -62, 562, -8, 0, -2, -21, 8, 29, 889, 92,F
2025-02-19 11:23:01.127,705, 93, 693, 0, -4, 6, -19, 8, 28, 942, 86,F
2025-02-19 11:23:01.231,645, 192, 521, -10, 23, 31, -19, 9, 27, 895, 76,F
2025-02-19 11:23:01.348,1061, 57, 659, 75, -25, -17, -19, 10, 28, 921, 87,F
2025-02-19 11:23:01.455,1028, 116, 655, -31, 43, 16, -19, 10, 29, 929, 80,F
2025-02-19 11:23:01.556,568, -60, 734, 1, 7, 0, -19, 11, 25, 830, 35,F
2025-02-19 11:23:02.677,729, 9, 676, -1, -1, -1, -21, 11, 27, 859, 54,G
2025-02-19 11:23:02.771,740, 13, 675, -2, 0, -1, -19, 10, 27, 863, 55,G
2025-02-19 11:23:02.872,727, 1, 672, -3, -1, -2, -21, 10, 27, 869, 56,G
2025-02-19 11:23:02.987,728, 10, 673, -3, -2, -3, -22, 11, 26, 871, 57,G
2025-02-19 11:23:03.092,746, 12, 670, -5, -3, -8, -19, 10, 29, 888, 58,G
2025-02-19 11:23:03.199,719, 13, 638, -25, 5, -9, -20, 9, 25, 890, 51,G
2025-02-19 11:23:03.311,706, 9, 664, 6, -17, -4, -21, 10, 29, 892, 58,G
2025-02-19 11:23:03.411,818, 73, 620, -5, 2, 0, -20, 7, 29, 904, 79,G
2025-02-19 11:23:03.522,778, 50, 629, 0, -6, -4, -20, 8, 29, 913, 84,G
2025-02-19 11:23:03.622,767, 51, 624, 1, -2, -2, -21, 9, 30, 916, 89,G
2025-02-19 11:23:03.736,572, 0, 622, 1, 1, -7, -20, 9, 29, 908, 92,G
2025-02-19 11:23:03.847,924, 114, 546, 17, 5, 43, -21, 10, 28, 812, 91,G
2025-02-19 11:23:03.954,811, 103, 610, 5, -11, -3, -20, 10, 28, 897, 93,G
2025-02-19 11:23:04.054,784, -46, 616, 1, -7, -20, -20, 9, 30, 909, 92,G
2025-02-19 11:23:04.171,907, 51, 668, -11, -3, -9, -21, 11, 28, 897, 93,G
2025-02-19 11:23:04.272,795, 2, 372, -2, -2, -10, -20, 8, 29, 872, 93,G
2025-02-19 11:23:04.383,747, -22, 645, -20, -3, 1, -19, 9, 30, 931, 91,G
2025-02-19 11:23:04.489,584, -82, 670, -36, 67, 32, -19, 11, 27, 874, 48,G
2025-02-19 11:23:05.605,747, -15, 658, -1, 0, -1, -19, 10, 29, 862, 58,H
2025-02-19 11:23:05.701,748, -1, 657, 0, 0, 0, -19, 11, 28, 862, 55,H
2025-02-19 11:23:05.806,744, -4, 666, -2, 0, -1, -20, 11, 29, 863, 55,H
2025-02-19 11:23:05.911,747, -9, 660, -4, 0, -3, -19, 11, 27, 863, 56,H
2025-02-19 11:23:06.021,738, 5, 655, -9, 2, -9, -19, 9, 28, 854, 54,H
2025-02-19 11:23:06.131,722, 22, 656, -5, 5, -12, -20, 10, 29, 867, 52,H
2025-02-19 11:23:06.239,695, -27, 666, 2, -5, -6, -20, 9, 26, 885, 51,H
2025-02-19 11:23:06.349,744, 24, 652, 12, -18, -4, -19, 7, 28, 890, 65,H
2025-02-19 11:23:06.455,745, 37, 644, -4, 2, -2, -19, 10, 29, 888, 72,H
2025-02-19 11:23:06.556,744, 30, 649, -4, 2, -3, -19, 7, 27, 886, 73,H
2025-02-19 11:23:06.669,718, 20, 651, 2, -18, -15, -19, 8, 29, 892, 86,H
2025-02-19 11:23:06.779,759, -55, 651, 14, -4, -22, -21, 9, 28, 902, 90,H
2025-02-19 11:23:06.881,819, 186, 540, 6, 0, 15, -21, 10, 30, 850, 97,H
2025-02-19 11:23:06.991,523, -61, 623, -19, -1, -30, -20, 11, 29, 898, 83,H
2025-02-19 11:23:07.099,774, 88, 596, 20, -19, 15, -22, 10, 30, 926, 91,H
2025-02-19 11:23:07.209,577, -138, 599, -40, 25, -31, -19, 8, 28, 922, 69,H
2025-02-19 11:23:07.316,666, -33, 676, 10, -12, 64, -20, 11, 29, 897, 95,H
2025-02-19 11:23:07.420,847, -28, 625, 18, 15, 8, -21, 13, 28, 894, 94,H
2025-02-19 11:23:07.521,471, -161, 759, -11, 1, -9, -19, 11, 27, 869, 40,H
2025-02-19 11:23:08.742,752, -17, 655, -1, 0, 0, -21, 9, 29, 858, 57,I
2025-02-19 11:23:08.843,750, -26, 664, -1, 0, 0, -21, 10, 29, 860, 57,I
2025-02-19 11:23:08.950,744, -23, 663, 0, 0, -1, -20, 11, 30, 862, 56,I
2025-02-19 11:23:09.057,737, -24, 651, 0, -1, -2, -20, 9, 26, 862, 57,I
2025-02-19 11:23:09.167,744, -22, 661, -1, -1, -1, -19, 12, 30, 862, 57,I
2025-02-19 11:23:09.270,762, -9, 654, -3, 1, -2, -20, 11, 27, 862, 59,I
2025-02-19 11:23:09.380,728, -12, 671, -3, -2, -6, -20, 10, 30, 877, 57,I
2025-02-19 11:23:09.487,735, -13, 654, 2, -7, -5, -21, 10, 29, 896, 62,I
2025-02-19 11:23:09.589,748, 8, 647, 1, -3, -7, -22, 9, 27, 904, 68,I
