Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:27:10.119,789, -145, 594, -13, 3, -24, -6, -3, 11, 516, 115,E
2025-02-19 13:27:10.221,773, -215, 584, 2, 5, -13, -6, -5, 15, 417, 116,E
2025-02-19 13:27:10.326,771, 155, 579, -16, -27, 41, -5, -3, 13, 0, 118,E
2025-02-19 13:27:10.438,868, -197, 634, -55, 63, -31, -5, -3, 11, 418, 92,E
2025-02-19 13:27:10.544,759, -57, 593, 42, 15, -19, -5, -5, 11, 322, 113,E
2025-02-19 13:27:10.651,774, -99, 652, 23, -11, 4, -6, -5, 13, 725, 116,E
2025-02-19 13:27:10.755,1022, -66, 602, -13, 16, -9, -4, -3, 12, 0, 112,E
2025-02-19 13:27:10.868,681, -71, 624, 16, -29, 6, -4, -5, 12, 629, 115,E
2025-02-19 13:27:10.974,945, -69, 585, -4, 23, 13, -7, -4, 12, 340, 110,E
2025-02-19 13:27:11.080,723, -142, 651, 13, -11, 2, -6, -1, 12, 426, 95,E
2025-02-19 13:27:11.190,806, -117, 715, -17, 8, -12, -5, -4, 11, 0, 110,E
2025-02-19 13:27:11.299,710, -106, 657, 20, -27, 14, -5, -2, 14, 124, 117,E
2025-02-19 13:27:11.405,746, -99, 535, -35, 57, 22, -5, -2, 12, 221, 79,E
2025-02-19 13:27:12.822,746, -152, 613, -2, -7, -9, -5, -2, 12, 603, 87,F
2025-02-19 13:27:12.920,800, -134, 621, -1, -5, -3, -5, -4, 11, 585, 105,F
2025-02-19 13:27:13.028,727, -147, 616, -1, -4, -15, -4, -3, 11, 625, 107,F
2025-02-19 13:27:13.135,778, -189, 598, -2, 4, -15, -7, -4, 12, 523, 118,F
2025-02-19 13:27:13.237,834, 99, 553, -4, -12, 29, -6, -3, 13, 0, 119,F
2025-02-19 13:27:13.352,968, -146, 583, -26, 43, -29, -4, -1, 13, 216, 106,F
2025-02-19 13:27:13.458,790, -58, 544, -38, -9, -26, -6, -3, 13, 201, 117,F
2025-02-19 13:27:13.564,689, -93, 637, 33, -17, 15, -6, -2, 13, 735, 119,F
2025-02-19 13:27:13.670,675, -110, 533, -46, 44, 22, -4, -3, 13, 274, 93,F
2025-02-19 13:27:13.775,808, -174, 626, 66, -3, -10, -5, -1, 11, 420, 112,F
2025-02-19 13:27:13.883,768, -32, 603, -17, 2, 11, -5, -4, 12, 682, 118,F
2025-02-19 13:27:13.994,720, -152, 627, -22, 49, 19, -4, -3, 12, 520, 59,F
2025-02-19 13:27:14.095,722, -144, 657, 13, -17, -15, -6, 1, 10, 630, 54,F
2025-02-19 13:27:14.917,758, -147, 608, -2, -2, -1, -6, -2, 12, 550, 81,G
2025-02-19 13:27:15.013,764, -137, 607, -3, -1, -1, -5, -3, 11, 531, 82,G
2025-02-19 13:27:15.120,762, -132, 608, -1, -3, -3, -6, -2, 13, 530, 86,G
2025-02-19 13:27:15.226,748, -156, 616, 2, -9, -7, -6, -2, 12, 532, 93,G
2025-02-19 13:27:15.333,785, -84, 587, -2, -5, -1, -6, -4, 12, 658, 118,G
2025-02-19 13:27:15.443,760, -167, 590, 2, 18, -9, -6, -4, 13, 131, 120,G
2025-02-19 13:27:15.546,770, 31, 628, 22, -14, 33, -6, -1, 11, 0, 114,G
2025-02-19 13:27:15.656,781, -314, 571, -5, -2, -31, -5, -2, 12, 469, 117,G
2025-02-19 13:27:15.763,927, -114, 626, 3, -14, 12, -6, -2, 14, 91, 118,G
2025-02-19 13:27:15.870,792, -227, 592, 42, 9, -33, -4, -2, 12, 208, 118,G
2025-02-19 13:27:15.975,788, -52, 640, 11, 0, 22, -4, -2, 13, 804, 117,G
2025-02-19 13:27:16.086,540, -304, 686, -18, 23, 0, -5, -1, 9, 550, 45,G
2025-02-19 13:27:17.605,737, -113, 626, 5, -4, -8, -5, -4, 11, 703, 77,H
2025-02-19 13:27:17.697,786, -74, 618, -1, 3, -3, -4, -4, 12, 723, 88,H
2025-02-19 13:27:17.805,770, -59, 628, -1, 2, -5, -7, -5, 14, 733, 88,H
2025-02-19 13:27:17.914,740, -84, 629, -1, -3, -19, -5, -5, 11, 723, 95,H
2025-02-19 13:27:18.018,782, -203, 554, 24, 15, -37, -4, -7, 11, 706, 108,H
2025-02-19 13:27:18.125,790, 92, 591, 6, 1, 30, -6, -4, 12, 173, 115,H
2025-02-19 13:27:18.236,984, -179, 652, -9, 4, -21, -8, -4, 12, 389, 112,H
2025-02-19 13:27:18.335,758, 3, 656, 9, -19, 23, -4, -5, 11, 773, 113,H
2025-02-19 13:27:18.455,1064, -134, 637, -10, -11, -32, -5, -5, 13, 805, 111,H
2025-02-19 13:27:18.561,866, 231, 496, -10, -14, 49, -6, -6, 14, 78, 119,H
2025-02-19 13:27:18.667,678, -105, 561, -45, 65, 24, -5, -4, 12, 635, 63,H
2025-02-19 13:27:18.773,608, -288, 677, 17, -23, -26, -4, -1, 10, 595, 41,H
2025-02-19 13:27:19.685,780, -87, 625, 0, -4, -3, -4, -4, 13, 665, 89,I
2025-02-19 13:27:19.785,770, -101, 625, 1, -2, -4, -3, -6, 11, 658, 92,I
2025-02-19 13:27:19.896,776, -66, 604, -1, -1, -6, -5, -5, 10, 620, 97,I
2025-02-19 13:27:20.002,754, -73, 623, -1, -1, -13, -4, -5, 12, 540, 107,I
2025-02-19 13:27:20.113,986, 120, 674, 68, -55, -18, -5, -5, 10, 700, 110,I
2025-02-19 13:27:20.215,792, -12, 637, -25, -6, 1, -4, -7, 13, 794, 111,I
2025-02-19 13:27:20.326,821, -64, 630, 10, 4, -19, -4, -6, 12, 633, 111,I
2025-02-19 13:27:20.432,842, 141, 578, -10, -18, 47, -6, -5, 13, 0, 115,I
2025-02-19 13:27:20.535,666, -155, 548, -19, 41, 9, -5, -2, 9, 124, 89,I
2025-02-19 13:27:20.649,1102, -88, 589, 66, -21, -22, -6, -4, 11, 254, 108,I
2025-02-19 13:27:20.756,765, -22, 611, -11, -2, 18, -4, -3, 14, 504, 115,I
2025-02-19 13:27:20.862,617, -191, 675, -17, 47, 23, -4, -2, 10, 449, 48,I
2025-02-19 13:27:21.780,765, -83, 631, -1, -3, -5, -5, -5, 12, 656, 79,J
2025-02-19 13:27:21.874,766, -76, 616, 5, 0, -6, -4, -4, 13, 680, 85,J
2025-02-19 13:27:21.980,804, -47, 623, 2, 2, -4, -4, -5, 11, 690, 90,J
2025-02-19 13:27:22.087,694, -56, 638, 8, 5, -14, -5, -6, 11, 655, 94,J
2025-02-19 13:27:22.201,1041, 211, 710, 31, -53, -11, -5, -6, 11, 660, 103,J
2025-02-19 13:27:22.301,783, -8, 626, -16, -8, -4, -5, -7, 12, 764, 107,J
2025-02-19 13:27:22.406,853, 3, 610, 8, 9, -16, -5, -4, 10, 700, 103,J
2025-02-19 13:27:22.517,862, 241, 564, -37, -22, 24, -4, -3, 13, 0, 116,J
2025-02-19 13:27:22.624,833, -44, 567, -60, 45, 59, -5, -2, 11, 63, 73,J
2025-02-19 13:27:22.734,638, -194, 653, 26, -20, -17, -5, 0, 10, 156, 55,J
2025-02-19 13:27:24.045,772, -105, 619, -1, -4, -5, -5, -3, 10, 615, 79,K
2025-02-19 13:27:24.147,772, -107, 621, 1, -6, -6, -5, -3, 10, 676, 89,K
2025-02-19 13:27:24.254,794, -85, 612, -4, 1, -3, -5, -3, 12, 695, 93,K
2025-02-19 13:27:24.360,749, -123, 623, 0, -1, -6, -6, -4, 10, 708, 88,K
2025-02-19 13:27:24.467,742, -101, 627, -5, -4, -8, -6, -3, 10, 715, 94,K
2025-02-19 13:27:24.581,885, -169, 570, -11, -6, -17, -4, -6, 12, 731, 112,K
2025-02-19 13:27:24.683,818, 229, 563, -2, -18, 48, -6, -4, 10, 0, 114,K
2025-02-19 13:27:24.793,784, -126, 543, -27, 19, -16, -5, -4, 12, 699, 91,K
2025-02-19 13:27:24.901,791, 23, 594, -11, -13, -2, -4, -4, 12, 669, 114,K
2025-02-19 13:27:25.003,879, 57, 448, -7, 15, 10, -5, -3, 11, 0, 110,K
2025-02-19 13:27:25.114,795, -36, 583, 23, -10, 22, -2, -2, 13, 0, 122,K
2025-02-19 13:27:25.220,577, -286, 636, -22, 48, -1, -4, -2, 9, 0, 51,K
2025-02-19 13:27:26.135,759, -90, 621, -2, -1, -4, -5, -4, 12, 545, 85,L
2025-02-19 13:27:26.235,763, -85, 623, 6, -10, -10, -5, -4, 13, 604, 96,L
2025-02-19 13:27:26.347,802, -135, 606, -10, -4, -10, -6, -5, 12, 641, 109,L
2025-02-19 13:27:26.449,728, 17, 654, -13, -12, 57, -5, -5, 12, 0, 110,L
2025-02-19 13:27:26.555,957, -99, 584, 42, -42, 2, -3, -2, 13, 85, 112,L
2025-02-19 13:27:26.663,858, -63, 616, 9, 2, 21, -5, -2, 11, 569, 112,L
2025-02-19 13:27:26.768,604, -226, 652, -7, 10, -6, -4, -2, 11, 299, 53,L
2025-02-19 13:27:27.687,759, -80, 621, -2, -2, -5, -5, -5, 9, 641, 93,M
2025-02-19 13:27:27.784,795, -51, 606, -11, 1, -3, -6, -3, 13, 479, 101,M
2025-02-19 13:27:27.891,876, -71, 612, 1, 1, -7, -5, -6, 11, 564, 109,M
2025-02-19 13:27:28.000,778, -138, 597, -2, 2, -15, -5, -7, 11, 508, 109,M
2025-02-19 13:27:28.100,838, 102, 527, 11, 3, 28, -3, -4, 14, 0, 115,M
2025-02-19 13:27:28.219,736, -207, 624, 13, -3, -33, -4, -5, 12, 683, 109,M
2025-02-19 13:27:28.325,797, -61, 643, -9, -46, 71, -4, -7, 11, 303, 112,M
2025-02-19 13:27:28.431,748, -79, 535, 55, 9, -45, -5, -4, 14, 771, 113,M
2025-02-19 13:27:28.538,836, 174, 600, -18, -16, 71, -5, -4, 10, 8, 112,M
2025-02-19 13:27:28.645,802, -104, 501, -46, 78, 21, -5, 0, 10, 420, 65,M
2025-02-19 13:27:28.755,670, -168, 654, 19, -34, -26, -4, -1, 11, 366, 50,M
2025-02-19 13:27:29.565,774, -81, 604, -2, 0, -4, -4, -4, 12, 651, 81,N
2025-02-19 13:27:29.664,773, -61, 610, 3, -1, -3, -5, -3, 14, 712, 84,N
2025-02-19 13:27:29.772,776, -66, 605, -1, 2, -3, -6, -4, 11, 728, 86,N
2025-02-19 13:27:29.877,773, -52, 613, -1, 2, -5, -4, -3, 11, 739, 92,N
2025-02-19 13:27:29.988,848, -76, 712, -18, 4, -19, -6, -4, 10, 743, 106,N
2025-02-19 13:27:30.095,679, 3, 706, -17, -18, 66, -4, -4, 11, 264, 107,N
2025-02-19 13:27:30.201,757, 0, 578, 47, 18, -57, -5, -1, 12, 560, 109,N
2025-02-19 13:27:30.312,770, -69, 723, -11, -2, -18, -5, -5, 11, 758, 104,N
2025-02-19 13:27:30.416,936, -136, 673, 17, -30, 47, -5, -7, 10, 714, 102,N
2025-02-19 13:27:30.525,751, 49, 608, 19, -12, 15, -4, -1, 15, 71, 118,N
2025-02-19 13:27:30.633,752, -262, 612, -3, 5, -52, -5, -5, 12, 782, 113,N
2025-02-19 13:27:30.738,771, 82, 570, -54, 50, 52, -6, -5, 12, 685, 73,N
2025-02-19 13:27:30.848,780, -100, 634, 21, -24, -18, -4, -3, 11, 644, 72,N
2025-02-19 13:27:31.665,784, -38, 593, 2, -6, -2, -4, -5, 12, 705, 101,O
2025-02-19 13:27:31.761,792, -29, 584, -1, -2, -1, -6, -5, 12, 712, 110,O
2025-02-19 13:27:31.865,779, -24, 617, -3, 3, -10, -3, -5, 10, 686, 111,O
2025-02-19 13:27:31.975,755, -154, 576, 8, 23, -7, -3, -6, 11, 440, 109,O
2025-02-19 13:27:32.085,786, 157, 567, 5, -37, 36, -4, -3, 11, 137, 109,O
2025-02-19 13:27:32.191,747, -258, 640, -18, 14, -47, -3, -5, 12, 738, 110,O
2025-02-19 13:27:32.298,591, -106, 653, -49, 37, 47, -4, -1, 9, 502, 53,O
2025-02-19 13:27:32.405,807, -37, 638, 22, -31, -19, -5, -2, 12, 622, 63,O
2025-02-19 13:27:33.315,769, -39, 621, 0, 0, -1, -5, -4, 10, 568, 87,P
2025-02-19 13:27:33.416,766, -34, 612, 0, -3, -2, -5, -4, 10, 570, 90,P
2025-02-19 13:27:33.517,832, 8, 620, 0, 1, -5, -5, -5, 11, 576, 107,P
2025-02-19 13:27:33.633,774, -13, 608, -4, 3, -7, -6, -4, 11, 592, 107,P
2025-02-19 13:27:33.735,685, -164, 571, -3, 8, 30, -7, -6, 11, 370, 106,P
2025-02-19 13:27:33.846,813, -4, 586, 30, -1, 36, -4, -3, 13, 2, 112,P
2025-02-19 13:27:33.957,723, -89, 570, 23, -18, -79, -5, -3, 11, 640, 100,P
2025-02-19 13:27:34.063,701, 14, 719, -1, -11, -9, -4, -4, 12, 748, 102,P
2025-02-19 13:27:34.170,1033, -17, 485, 9, 26, 9, -5, -5, 11, 460, 106,P
2025-02-19 13:27:34.275,519, -182, 755, -17, 9, 10, -6, -1, 8, 519, 41,P
2025-02-19 13:27:34.386,824, -50, 624, 10, -19, -13, -3, -3, 10, 609, 57,P
2025-02-19 13:27:35.595,773, -76, 623, 0, -4, -2, -4, -3, 11, 634, 82,Q
2025-02-19 13:27:35.699,810, -55, 609, 4, -11, -5, -3, -4, 12, 648, 99,Q
2025-02-19 13:27:35.809,773, -59, 614, 11, -6, -2, -5, -4, 13, 690, 106,Q
2025-02-19 13:27:35.915,764, -31, 626, -2, 0, -7, -7, -4, 11, 729, 109,Q
2025-02-19 13:27:36.015,818, -206, 583, 35, 32, 7, -4, -5, 13, 386, 105,Q
2025-02-19 13:27:36.131,605, -103, 696, 13, -11, -49, -4, -1, 12, 705, 110,Q
2025-02-19 13:27:36.238,1023, -36, 612, -24, 36, 52, -5, -3, 11, 632, 94,Q
2025-02-19 13:27:36.345,1160, -2, 701, 5, 23, -16, -4, -5, 10, 436, 108,Q
2025-02-19 13:27:36.448,795, -6, 599, -1, -29, 52, -4, -4, 13, 335, 113,Q
2025-02-19 13:27:36.556,660, -242, 610, -35, 55, 2, -4, 0, 12, 341, 49,Q
2025-02-19 13:27:36.668,771, -119, 654, 16, -25, -18, -5, -2, 11, 438, 53,Q
2025-02-19 13:27:37.475,768, -70, 624, -2, 1, -6, -3, -4, 10, 616, 78,R
2025-02-19 13:27:37.578,777, -50, 620, 0, 1, -3, -5, -4, 10, 646, 82,R
2025-02-19 13:27:37.684,792, -52, 622, 1, -1, -4, -4, -4, 12, 668, 90,R
2025-02-19 13:27:37.795,766, -43, 622, 4, -6, -12, -5, -4, 12, 701, 104,R
2025-02-19 13:27:37.901,771, -16, 611, 3, 2, -3, -5, -5, 11, 659, 106,R
2025-02-19 13:27:38.012,789, 49, 684, -11, -18, 82, -3, -6, 10, 122, 107,R
2025-02-19 13:27:38.119,744, -34, 583, 39, 34, -62, -6, -3, 11, 587, 108,R
2025-02-19 13:27:38.220,806, -8, 681, -5, -32, -3, -4, -5, 11, 772, 99,R
2025-02-19 13:27:38.327,818, 11, 533, 4, 11, 19, -5, -2, 11, 425, 109,R
2025-02-19 13:27:38.435,704, -3, 664, -42, -47, 41, -4, -2, 12, 223, 108,R
2025-02-19 13:27:38.545,711, -52, 536, -24, 98, 17, -3, 0, 11, 439, 61,R
2025-02-19 13:27:38.652,709, -150, 679, 26, -35, -29, -3, 0, 9, 323, 51,R
2025-02-19 13:27:39.765,774, -100, 626, -2, -6, -5, -3, -3, 13, 642, 82,S
2025-02-19 13:27:39.867,764, -74, 608, -4, -5, -4, -2, -3, 10, 657, 89,S
2025-02-19 13:27:39.965,790, -86, 598, -1, -5, -2, -5, -3, 12, 669, 98,S
2025-02-19 13:27:40.080,769, -75, 589, 1, -7, -5, -3, -4, 13, 696, 106,S
2025-02-19 13:27:40.186,768, -40, 602, -5, 3, -7, -5, -3, 12, 687, 112,S
2025-02-19 13:27:40.297,821, -105, 571, 15, 10, -12, -3, -4, 14, 512, 113,S
2025-02-19 13:27:40.404,717, -19, 655, 22, -11, 23, -3, -5, 12, 495, 108,S
2025-02-19 13:27:40.511,739, -65, 562, -5, 39, 6, -6, -1, 12, 131, 113,S
2025-02-19 13:27:40.615,598, -180, 671, -36, 51, 23, -3, 0, 9, 0, 43,S
2025-02-19 13:27:40.725,637, -179, 693, 26, -44, -33, -2, -1, 8, 306, 45,S
2025-02-19 13:27:42.039,741, -81, 624, -2, -4, -5, -4, -3, 13, 734, 85,T
2025-02-19 13:27:42.136,776, -58, 623, 3, -2, -1, -4, -4, 12, 768, 93,T
2025-02-19 13:27:42.239,739, -84, 642, 2, 7, -4, -5, -3, 12, 768, 94,T
2025-02-19 13:27:42.354,718, -84, 645, -8, 5, -8, -4, -7, 11, 712, 96,T
2025-02-19 13:27:42.463,1132, -78, 647, 56, -17, -8, -4, -5, 10, 633, 104,T
2025-02-19 13:27:42.566,765, -33, 625, -9, -7, 1, -4, -6, 11, 782, 111,T
2025-02-19 13:27:42.675,547, -166, 629, -13, 20, -9, -6, -5, 10, 666, 81,T
2025-02-19 13:27:42.783,750, -125, 660, -11, 7, 1, -4, -5, 11, 575, 107,T
2025-02-19 13:27:42.885,804, 8, 593, 11, 10, 36, -5, -2, 13, 0, 114,T
2025-02-19 13:27:42.997,671, -191, 667, -20, 38, 12, -3, -1, 12, 144, 54,T
2025-02-19 13:27:43.107,790, -133, 650, 11, -18, -15, -4, -3, 9, 250, 57,T
2025-02-19 13:27:45.425,763, -135, 621, -1, -1, -1, -5, -1, 14, 416, 79,U
2025-02-19 13:27:45.516,771, -123, 620, -1, 0, 0, -4, -2, 10, 417, 78,U
2025-02-19 13:27:45.626,765, -134, 615, -1, 0, -1, -5, -1, 12, 401, 78,U
