Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:56:59.755,862, 195, 434, 1, 13, 44, -1, -4, 5, 287, 106,A
2025-02-19 16:56:59.865,752, -426, 937, 24, 2, -30, -1, -7, 2, 759, 97,A
2025-02-19 16:56:59.968,800, 70, 594, 9, -5, 45, -2, -2, 5, 745, 103,A
2025-02-19 16:57:00.082,770, 146, 681, -14, -12, -22, 0, -6, 1, 272, 103,A
2025-02-19 16:57:00.180,676, -22, 693, 8, 2, 22, 0, -5, 5, 830, 94,A
2025-02-19 16:57:00.288,631, -141, 725, -3, 54, 27, -1, -4, 0, 540, 37,A
2025-02-19 16:57:01.106,701, -55, 665, 0, -8, -9, 1, -4, 0, 655, 53,B
2025-02-19 16:57:01.205,744, -38, 664, 0, -7, -6, -1, -4, 1, 674, 62,B
2025-02-19 16:57:01.310,742, -36, 665, -7, -7, -3, 0, -6, 1, 708, 68,B
2025-02-19 16:57:01.421,670, -85, 636, 4, -10, -20, -1, -5, 2, 714, 78,B
2025-02-19 16:57:01.528,705, -39, 686, -3, -21, 65, -1, -6, 3, 745, 95,B
2025-02-19 16:57:01.634,805, -44, 594, 40, 29, -64, -2, -4, 2, 741, 96,B
2025-02-19 16:57:01.745,682, -9, 708, -11, -21, -4, -1, -8, 4, 803, 92,B
2025-02-19 16:57:01.847,946, 63, 431, 4, 8, 0, -1, -6, 4, 606, 99,B
2025-02-19 16:57:01.955,635, -22, 816, -7, -14, 35, -1, -5, 2, 775, 94,B
2025-02-19 16:57:02.056,1059, 16, 662, -1, 16, 17, -1, -4, 3, 650, 90,B
2025-02-19 16:57:02.171,458, -151, 758, 1, -21, -23, 1, -2, 2, 715, 40,B
2025-02-19 16:57:02.888,761, -58, 638, -1, -3, -2, -1, -5, 4, 770, 71,C
2025-02-19 16:57:02.982,764, -42, 637, 0, -1, -3, 0, -6, 3, 772, 74,C
2025-02-19 16:57:03.087,775, -38, 634, 1, -3, -2, -2, -5, 2, 773, 78,C
2025-02-19 16:57:03.195,720, -43, 627, 23, -28, -1, -2, -5, 2, 835, 88,C
2025-02-19 16:57:03.305,732, -100, 635, 6, -1, -27, 0, -6, 4, 779, 94,C
2025-02-19 16:57:03.416,922, 221, 457, 15, -12, 63, -1, -6, 3, 635, 91,C
2025-02-19 16:57:03.518,932, 5, 705, 7, 18, 26, 0, -3, 3, 879, 82,C
2025-02-19 16:57:03.629,563, -144, 718, -14, 6, -4, 0, -3, 1, 725, 35,C
2025-02-19 16:57:04.445,751, -39, 644, 3, -2, 0, -2, -5, 3, 745, 68,D
2025-02-19 16:57:04.541,746, -21, 644, -1, 7, -1, 0, -4, 2, 793, 64,D
2025-02-19 16:57:04.653,749, -2, 633, 10, -14, -23, -2, -5, 3, 795, 78,D
2025-02-19 16:57:04.756,736, -84, 646, 11, -1, -24, -1, -7, 2, 738, 95,D
2025-02-19 16:57:04.862,807, 208, 546, 1, 5, 37, -1, -5, 4, 747, 90,D
2025-02-19 16:57:04.970,827, -120, 541, 22, -4, -35, -2, -5, 2, 718, 94,D
2025-02-19 16:57:05.079,599, -10, 741, 0, -11, 49, -1, -5, 1, 794, 91,D
2025-02-19 16:57:05.188,1072, 30, 609, 11, 22, -12, -2, -3, 4, 488, 89,D
2025-02-19 16:57:05.295,448, -145, 758, -3, -14, -8, -1, -4, 1, 672, 37,D
2025-02-19 16:57:06.105,745, -45, 654, -2, -1, -2, 0, -5, 2, 693, 67,E
2025-02-19 16:57:06.209,735, -38, 650, -7, -4, -1, -2, -5, 1, 681, 69,E
2025-02-19 16:57:06.316,740, -23, 647, -4, -5, -6, -2, -5, 3, 683, 77,E
2025-02-19 16:57:06.426,806, -28, 612, -8, -4, -19, -1, -6, 4, 475, 102,E
2025-02-19 16:57:06.533,779, 189, 695, 16, -15, 60, -2, -7, 3, 478, 91,E
2025-02-19 16:57:06.635,856, 19, 686, 10, 45, -53, -1, -5, 3, 703, 87,E
2025-02-19 16:57:06.742,799, 28, 541, 58, 2, -22, 0, -6, 3, 504, 96,E
2025-02-19 16:57:06.853,686, -110, 733, 8, -4, 44, -2, -5, 4, 856, 89,E
2025-02-19 16:57:06.955,939, 117, 675, 44, 0, -17, -1, -6, 2, 370, 92,E
2025-02-19 16:57:07.065,661, -37, 732, -7, -3, 13, 0, -6, 2, 845, 88,E
2025-02-19 16:57:07.176,1036, 212, 717, 36, 3, -13, -1, -5, 1, 440, 89,E
2025-02-19 16:57:07.283,697, 39, 666, -22, -5, 20, -1, -5, 2, 852, 90,E
2025-02-19 16:57:07.387,602, -107, 696, -11, 50, -2, 0, -3, 0, 648, 38,E
2025-02-19 16:57:08.205,758, -61, 658, -3, -5, -6, 0, -4, 2, 650, 70,F
2025-02-19 16:57:08.302,742, -49, 651, -2, -2, -5, -1, -6, 2, 678, 76,F
2025-02-19 16:57:08.405,789, -10, 627, 0, -6, -16, -2, -6, 3, 685, 96,F
2025-02-19 16:57:08.519,757, -150, 606, 15, -2, -28, -1, -5, 3, 589, 101,F
2025-02-19 16:57:08.621,812, 174, 538, 9, 4, 30, -1, -5, 3, 646, 98,F
2025-02-19 16:57:08.737,514, -594, 847, 36, -25, -41, -1, -6, 3, 528, 100,F
2025-02-19 16:57:08.835,692, 36, 711, 2, -7, 19, -2, -7, 4, 833, 95,F
2025-02-19 16:57:08.945,699, -50, 394, 30, -13, -8, -1, -7, 3, 506, 96,F
2025-02-19 16:57:09.052,729, 115, 599, 27, -27, 20, 0, -7, 5, 861, 94,F
2025-02-19 16:57:09.163,652, -53, 545, -25, 70, 14, -1, -5, 1, 792, 51,F
2025-02-19 16:57:09.975,757, -13, 646, -4, 0, -2, -1, -6, 1, 776, 66,G
2025-02-19 16:57:10.072,772, 0, 621, 6, -6, -3, -1, -6, 3, 827, 68,G
2025-02-19 16:57:10.178,859, 6, 720, 10, -5, -12, -2, -7, 4, 857, 90,G
2025-02-19 16:57:10.290,671, -112, 673, 21, 5, -21, 0, -7, 3, 741, 91,G
2025-02-19 16:57:10.400,841, 167, 557, -18, -17, 54, -1, -5, 2, 724, 95,G
2025-02-19 16:57:10.506,765, -122, 635, 10, -7, -32, -2, -4, 3, 844, 92,G
2025-02-19 16:57:10.605,828, 94, 636, -22, 7, -13, 0, -6, 3, 849, 91,G
2025-02-19 16:57:10.719,784, -1, 588, 50, -5, -20, 0, -6, 3, 692, 93,G
2025-02-19 16:57:10.825,781, 42, 625, -11, 7, 12, 0, -6, 4, 887, 88,G
2025-02-19 16:57:10.925,611, -82, 696, -3, 8, -1, 0, -5, 2, 808, 49,G
2025-02-19 16:57:11.849,747, 6, 651, 0, -1, -6, -1, -5, 2, 762, 72,H
2025-02-19 16:57:11.945,697, -28, 680, 6, -2, -5, -2, -6, 2, 751, 70,H
2025-02-19 16:57:12.055,653, -2, 631, 11, -14, -25, -2, -6, 2, 656, 86,H
2025-02-19 16:57:12.155,733, -58, 755, -2, -13, 50, -1, -8, 2, 648, 93,H
2025-02-19 16:57:12.268,746, 23, 626, -4, 0, -32, -1, -4, 2, 715, 91,H
2025-02-19 16:57:12.378,893, 231, 602, -6, -34, 11, -3, -8, 2, 684, 88,H
2025-02-19 16:57:12.484,448, -55, 546, -20, 20, -31, 0, -6, 1, 850, 66,H
2025-02-19 16:57:12.587,764, 12, 634, -3, -7, 62, 0, -7, 3, 807, 87,H
2025-02-19 16:57:12.695,1138, 14, 545, -1, 57, -14, 1, -4, 2, 820, 79,H
2025-02-19 16:57:13.717,754, -12, 637, -2, -1, -2, -2, -5, 3, 718, 62,I
2025-02-19 16:57:13.806,767, -15, 639, 0, 0, -4, -1, -5, 4, 714, 65,I
2025-02-19 16:57:13.918,735, -12, 647, 1, 3, -8, -1, -7, 2, 618, 68,I
2025-02-19 16:57:14.028,1512, -88, 596, 27, 0, -22, -1, -6, 2, 522, 91,I
2025-02-19 16:57:14.125,706, -18, 719, 1, -4, 11, -2, -7, 5, 851, 84,I
2025-02-19 16:57:14.245,579, -174, 625, 12, -39, -13, -1, -6, 3, 750, 81,I
2025-02-19 16:57:14.348,804, 166, 554, -1, -2, 45, -1, -5, 2, 699, 90,I
2025-02-19 16:57:14.455,729, -153, 580, 25, -9, -22, 1, -6, 3, 367, 89,I
2025-02-19 16:57:14.555,692, 100, 661, 19, -32, 21, 1, -5, 4, 790, 91,I
2025-02-19 16:57:14.668,719, -62, 533, -41, 76, 7, 0, -5, 4, 669, 51,I
2025-02-19 16:57:15.685,744, -32, 635, -1, -2, -5, 0, -5, 1, 706, 61,J
2025-02-19 16:57:15.782,754, -21, 647, 0, 3, -11, -1, -5, 2, 714, 67,J
2025-02-19 16:57:15.891,702, -32, 634, 15, -4, -22, -2, -6, 2, 398, 79,J
2025-02-19 16:57:16.002,1131, 316, 564, 17, -44, -27, 1, -8, 3, 212, 89,J
2025-02-19 16:57:16.105,587, 39, 627, -19, 11, 2, -1, -7, 5, 827, 86,J
2025-02-19 16:57:16.215,827, -28, 693, -20, -15, 48, -1, -8, 2, 752, 87,J
2025-02-19 16:57:16.322,725, -81, 597, 25, 36, -27, -1, -4, 4, 609, 96,J
2025-02-19 16:57:16.425,602, -33, 645, -24, 31, 24, -1, -4, 0, 548, 53,J
2025-02-19 16:57:17.435,738, -30, 651, 4, 0, -4, -1, -5, 2, 629, 60,K
2025-02-19 16:57:17.539,755, 2, 652, 7, -3, -7, 0, -6, 5, 609, 66,K
2025-02-19 16:57:17.645,708, 44, 640, 11, -9, -25, 0, -6, 2, 456, 80,K
2025-02-19 16:57:17.756,763, -141, 750, 8, -6, 49, 1, -8, 3, 299, 89,K
2025-02-19 16:57:17.855,882, 19, 496, 9, 6, -55, -1, -6, 1, 698, 84,K
2025-02-19 16:57:17.968,780, 132, 629, 0, -15, -11, -1, -5, 3, 779, 85,K
2025-02-19 16:57:18.075,982, 39, 356, 8, 12, -1, 0, -6, 2, 214, 90,K
2025-02-19 16:57:18.185,730, 121, 666, -8, -19, 37, -1, -3, 5, 761, 94,K
2025-02-19 16:57:18.288,574, -125, 638, -12, 59, 0, 0, -4, 0, 564, 41,K
2025-02-19 16:57:19.105,755, -3, 645, 0, -2, -1, -2, -6, 3, 631, 61,L
2025-02-19 16:57:19.206,749, 0, 647, -1, -2, -2, -1, -5, 2, 650, 63,L
2025-02-19 16:57:19.312,754, 1, 647, 3, -6, -4, -1, -6, 1, 645, 70,L
2025-02-19 16:57:19.417,691, 54, 639, 7, 0, -23, -1, -5, 2, 631, 78,L
2025-02-19 16:57:19.529,755, -129, 729, 14, 2, 25, -2, -8, 2, 614, 90,L
2025-02-19 16:57:19.636,986, 28, 621, 29, -16, 25, 0, -5, 1, 610, 84,L
2025-02-19 16:57:19.742,1012, 56, 665, 0, 49, 5, -2, -5, 2, 831, 75,L
2025-02-19 16:57:19.849,574, -106, 706, -3, -2, -3, 1, -3, 0, 631, 36,L
2025-02-19 16:57:20.767,916, 19, 655, -7, 14, -37, 0, -3, 2, 0, 53,M
2025-02-19 16:57:20.869,568, -100, 717, -27, 11, -20, -1, -4, 0, 533, 36,M
2025-02-19 16:57:20.967,802, 13, 664, 13, -13, -8, -1, -5, 2, 513, 50,M
2025-02-19 16:57:21.075,699, -2, 669, 11, -10, -23, -1, -7, 0, 530, 65,M
2025-02-19 16:57:21.183,739, 31, 624, 6, 2, -7, -1, -6, 2, 485, 89,M
2025-02-19 16:57:21.295,735, 212, 630, -1, -12, 69, 0, -4, 1, 461, 87,M
2025-02-19 16:57:21.401,721, -88, 650, -2, 22, -42, 0, -7, 1, 616, 80,M
2025-02-19 16:57:21.512,871, -26, 643, -13, -18, 21, -2, -7, 3, 628, 85,M
2025-02-19 16:57:21.615,849, 133, 536, 5, -20, -5, 1, -5, 2, 790, 87,M
2025-02-19 16:57:21.725,759, -104, 675, 19, -8, -20, 0, -6, 3, 825, 85,M
2025-02-19 16:57:21.827,901, -45, 568, 0, 17, -24, 1, -5, 3, 843, 82,M
2025-02-19 16:57:22.745,771, 29, 644, 4, -3, -6, 0, -7, 2, 613, 67,N
2025-02-19 16:57:22.840,748, 22, 656, 2, -2, -1, 0, -5, 1, 609, 69,N
2025-02-19 16:57:22.949,751, 17, 655, 3, -7, -8, -1, -6, 1, 585, 78,N
2025-02-19 16:57:23.055,744, 39, 652, 2, 0, -6, -1, -7, 1, 486, 82,N
2025-02-19 16:57:23.165,765, -11, 643, -5, -1, -19, -1, -8, 2, 429, 88,N
2025-02-19 16:57:23.267,815, 228, 527, -2, 3, 39, 0, -7, 2, 305, 87,N
2025-02-19 16:57:23.379,737, -99, 719, 1, 2, -33, 1, -6, 0, 490, 87,N
2025-02-19 16:57:23.490,746, 208, 712, -33, -28, 93, -1, -6, 1, 701, 85,N
2025-02-19 16:57:23.593,824, -160, 631, 1, 0, -67, 0, -6, 3, 696, 86,N
2025-02-19 16:57:23.700,804, 107, 621, -24, 54, 33, -1, -6, 2, 786, 59,N
2025-02-19 16:57:24.517,757, 1, 644, 0, -2, 1, -2, -6, 2, 800, 64,O
2025-02-19 16:57:24.612,774, 12, 630, 0, -3, -2, -1, -5, 2, 812, 67,O
2025-02-19 16:57:24.716,808, 0, 666, 6, -10, -7, -2, -5, 2, 845, 82,O
2025-02-19 16:57:24.825,700, -22, 674, 7, 0, -20, -1, -6, 2, 781, 85,O
2025-02-19 16:57:24.935,943, 177, 528, -13, -17, 69, -1, -5, 1, 754, 85,O
2025-02-19 16:57:25.046,752, -86, 671, 4, -8, -62, -1, -6, 4, 839, 88,O
2025-02-19 16:57:25.149,834, 112, 612, -32, 59, 36, 0, -7, 0, 758, 59,O
2025-02-19 16:57:26.067,720, -44, 674, 7, -1, 3, -1, -3, 3, 717, 57,P
2025-02-19 16:57:26.165,752, -4, 651, 2, -2, -3, 0, -6, 3, 716, 65,P
2025-02-19 16:57:26.275,830, 56, 706, -1, -5, -18, -2, -7, 2, 691, 84,P
2025-02-19 16:57:26.382,732, 215, 627, 15, -9, 55, 0, -6, 1, 683, 83,P
2025-02-19 16:57:26.487,809, -151, 590, 22, 2, -68, 0, -5, 2, 758, 81,P
2025-02-19 16:57:26.599,677, 181, 719, -17, -13, 32, -1, -7, 2, 836, 83,P
2025-02-19 16:57:26.705,1077, 63, 678, -19, 34, 27, -1, -6, 1, 748, 76,P
2025-02-19 16:57:26.807,566, -39, 731, 1, -15, 0, 0, -4, 0, 739, 38,P
2025-02-19 16:57:27.625,742, -12, 645, 0, -3, -3, -1, -5, 1, 785, 59,Q
2025-02-19 16:57:27.721,763, -1, 641, 2, -4, -3, -1, -5, 2, 798, 62,Q
2025-02-19 16:57:27.825,764, 3, 638, 5, -8, -2, 0, -5, 2, 809, 68,Q
2025-02-19 16:57:27.935,780, 9, 592, -4, -6, -6, -1, -6, 4, 809, 84,Q
2025-02-19 16:57:28.041,699, -63, 668, 10, 2, -32, 0, -6, 2, 661, 87,Q
2025-02-19 16:57:28.155,810, 330, 569, -23, -16, 67, 0, -5, 2, 706, 87,Q
2025-02-19 16:57:28.257,862, -9, 493, 19, 19, -18, 1, -6, 2, 814, 86,Q
2025-02-19 16:57:28.366,586, 18, 685, 12, -19, -10, -1, -4, 2, 731, 64,Q
2025-02-19 16:57:28.475,978, -70, 613, 4, -22, 22, 0, -5, 1, 714, 85,Q
2025-02-19 16:57:28.581,849, -19, 594, 2, 4, 14, -1, -2, 4, 834, 90,Q
2025-02-19 16:57:28.687,550, -126, 703, 8, 7, -8, 1, -1, 0, 629, 38,Q
2025-02-19 16:57:29.506,744, 18, 651, -3, 0, -2, 0, -5, 1, 719, 61,R
2025-02-19 16:57:29.601,743, 16, 649, -1, -4, -3, -1, -5, 2, 746, 63,R
2025-02-19 16:57:29.705,754, 9, 649, -4, -4, -6, -2, -7, 1, 745, 67,R
2025-02-19 16:57:29.817,905, -37, 708, 2, -3, -22, 0, -8, 2, 699, 85,R
2025-02-19 16:57:29.925,740, 308, 611, -7, -13, 54, -1, -6, 3, 698, 86,R
2025-02-19 16:57:30.035,792, -121, 657, -6, -5, -44, -1, -5, 2, 799, 81,R
2025-02-19 16:57:30.135,735, 93, 662, -8, -6, 48, 0, -5, 5, 789, 87,R
2025-02-19 16:57:30.247,659, -23, 639, -6, -43, 57, -1, -5, 2, 799, 88,R
2025-02-19 16:57:30.355,892, -8, 549, 14, 30, -2, -1, -2, 3, 788, 86,R
2025-02-19 16:57:31.266,749, -9, 655, 0, -6, 0, -1, -4, 3, 783, 56,S
2025-02-19 16:57:31.367,746, -2, 642, 14, -15, -10, 0, -5, 1, 840, 68,S
2025-02-19 16:57:31.475,761, 23, 634, -2, -3, -11, -1, -6, 3, 832, 85,S
2025-02-19 16:57:31.583,819, 20, 547, 37, 14, -9, -1, -6, 3, 635, 86,S
2025-02-19 16:57:31.685,705, 82, 697, 4, -15, 29, 1, -5, 2, 786, 86,S
2025-02-19 16:57:31.797,982, -3, 514, 10, 28, -14, -1, -4, -1, 547, 84,S
2025-02-19 16:57:31.898,493, -95, 765, -7, 7, 6, 0, -2, -1, 481, 30,S
2025-02-19 16:57:32.820,748, -17, 648, 2, -3, -1, -2, -5, 1, 850, 68,T
2025-02-19 16:57:32.913,741, -24, 666, 4, 0, -2, 0, -5, 0, 851, 67,T
2025-02-19 16:57:33.025,676, -29, 682, 15, 11, -11, 0, -6, 0, 754, 70,T
2025-02-19 16:57:33.135,1086, 117, 565, 6, -28, -17, -1, -7, 1, 630, 87,T
2025-02-19 16:57:33.235,775, 58, 621, -1, -6, 1, -1, -7, 2, 897, 86,T
2025-02-19 16:57:33.349,548, -164, 627, 21, -54, -24, 0, -7, 3, 796, 84,T
2025-02-19 16:57:33.451,803, 155, 544, 0, 0, 46, 0, -5, 2, 771, 87,T
2025-02-19 16:57:33.555,571, -77, 652, -35, 52, 12, 0, -5, 0, 777, 41,T
2025-02-19 16:57:34.381,740, -6, 658, 0, -1, -3, -1, -6, 2, 641, 68,U
2025-02-19 16:57:34.475,753, -14, 663, 0, -1, -1, -2, -6, 3, 656, 70,U
2025-02-19 16:57:34.581,728, 14, 665, 6, -1, -6, -1, -6, 1, 651, 74,U
2025-02-19 16:57:34.685,758, -6, 609, -4, 3, -16, -2, -8, 3, 360, 93,U
2025-02-19 16:57:34.798,773, 296, 580, -3, -13, 54, -1, -6, 2, 636, 84,U
2025-02-19 16:57:34.906,710, -298, 685, -1, 0, -41, -1, -6, 3, 800, 85,U
2025-02-19 16:57:35.012,823, 212, 535, -3, 0, 43, 0, -5, 2, 782, 85,U
2025-02-19 16:57:35.119,600, -137, 687, -39, 54, 5, 0, -4, 0, 795, 39,U
2025-02-19 16:57:36.035,731, -41, 662, 2, -3, -3, -1, -4, 1, 784, 56,V
2025-02-19 16:57:36.133,748, -31, 649, 8, -6, -5, -1, -4, 3, 773, 65,V
2025-02-19 16:57:36.240,749, 26, 647, 7, -5, -16, 0, -6, 2, 718, 81,V
2025-02-19 16:57:36.345,769, -60, 647, -2, -2, -13, -2, -8, 0, 579, 90,V
2025-02-19 16:57:36.455,737, 294, 578, 7, -16, 44, -1, -4, 2, 767, 86,V
2025-02-19 16:57:36.562,708, -219, 684, -6, -4, -39, -1, -8, 4, 846, 87,V
2025-02-19 16:57:36.665,705, 57, 587, -31, 65, 29, 0, -5, 2, 807, 53,V
2025-02-19 16:57:37.585,742, -28, 665, -5, -4, -2, -1, -7, 1, 577, 64,W
2025-02-19 16:57:37.682,734, -2, 677, -2, 0, -8, -1, -6, 1, 624, 70,W
2025-02-19 16:57:37.789,692, 5, 642, -3, -8, -22, -1, -7, 0, 479, 83,W
2025-02-19 16:57:37.897,731, -10, 677, 0, 4, -18, -2, -8, 2, 223, 90,W
2025-02-19 16:57:38.006,843, 143, 597, 14, -6, 21, -2, -5, 1, 565, 88,W
2025-02-19 16:57:38.113,696, -237, 706, 17, 0, -33, 0, -6, 2, 804, 86,W
2025-02-19 16:57:38.215,859, 208, 613, 14, -5, 29, -1, -5, 2, 747, 92,W
2025-02-19 16:57:38.325,816, 37, 619, 4, 2, -4, 0, -6, 4, 869, 86,W
2025-02-19 16:57:38.435,531, -112, 691, -12, 2, 4, 0, -5, 3, 816, 46,W
2025-02-19 16:57:39.249,774, 14, 625, 0, 0, -4, -1, -5, 2, 875, 75,X
2025-02-19 16:57:39.347,789, 29, 625, 9, -4, -7, 0, -5, 2, 891, 83,X
2025-02-19 16:57:39.455,768, -15, 667, -4, -8, -16, -1, -6, 4, 874, 85,X
2025-02-19 16:57:39.563,872, 186, 485, -17, 5, 42, 1, -5, 1, 455, 90,X
2025-02-19 16:57:39.665,599, -40, 695, -15, 38, -61, -1, -3, 2, 524, 70,X
2025-02-19 16:57:39.779,1009, 137, 739, -17, -37, 60, -1, -8, 0, 670, 82,X
2025-02-19 16:57:39.880,792, -5, 585, 3, 1, 28, 0, -3, 5, 815, 90,X
2025-02-19 16:57:39.989,545, -133, 728, -19, 31, -1, 2, -1, 1, 629, 37,X
2025-02-19 16:57:40.812,745, -17, 641, -2, 0, -2, -1, -6, 2, 770, 70,Y
2025-02-19 16:57:40.906,756, -4, 644, -1, -2, -2, 1, -7, 2, 765, 72,Y
2025-02-19 16:57:41.011,715, -4, 655, 3, -3, -11, -2, -5, 3, 737, 77,Y
2025-02-19 16:57:41.115,773, -65, 576, -3, 3, -22, -2, -9, 3, 627, 91,Y
2025-02-19 16:57:41.229,793, 95, 575, 13, -4, 27, -1, -5, 3, 831, 88,Y
2025-02-19 16:57:41.338,490, -157, 759, 25, -53, -28, 0, -5, 2, 900, 76,Y
2025-02-19 16:57:41.442,720, 14, 689, -2, 6, 26, -1, -5, 3, 765, 87,Y
2025-02-19 16:57:41.545,808, -169, 731, -10, -4, 54, 0, -7, 3, 668, 89,Y
2025-02-19 16:57:41.659,906, -11, 609, 18, 3, -19, -1, -3, 2, 767, 89,Y
2025-02-19 16:57:41.762,576, -74, 695, -2, 2, -5, 1, -2, 0, 726, 39,Y
2025-02-19 16:57:42.679,751, -6, 647, 3, -5, -3, 0, -6, 3, 773, 67,Z
2025-02-19 16:57:42.777,750, 3, 641, 1, -4, -4, -2, -6, 3, 769, 72,Z
2025-02-19 16:57:42.883,754, 29, 638, 5, 4, -6, -1, -6, 3, 738, 80,Z
2025-02-19 16:57:42.987,840, 22, 541, 4, 6, -13, -2, -8, 1, 353, 87,Z
2025-02-19 16:57:43.100,663, 54, 738, 24, -13, 15, 0, -6, 4, 877, 80,Z
2025-02-19 16:57:43.207,943, 60, 413, -30, 18, 5, 0, -6, 0, 502, 87,Z
2025-02-19 16:57:43.313,758, 83, 628, 33, -39, 13, 0, -4, 2, 818, 84,Z
2025-02-19 16:57:43.425,911, 128, 642, -41, 63, -15, 1, -3, 4, 795, 72,Z
2025-02-19 16:57:43.527,796, 34, 639, -3, 0, -12, 1, -4, 0, 783, 56,Z
2025-02-19 16:57:43.628,750, 29, 657, -5, 2, 2, 0, -5, 0, 778, 52,Z
2025-02-19 16:57:43.740,749, -1, 661, -6, 3, -1, 0, -4, 1, 717, 48,Z
2025-02-19 16:57:44.555,764, 14, 628, -8, 0, 1, -1, -5, 2, 807, 61,a
2025-02-19 16:57:44.653,743, 7, 625, -6, -4, 1, -1, -4, 1, 808, 63,a
2025-02-19 16:57:44.760,770, 11, 628, 1, -6, 0, 0, -5, 3, 817, 68,a
2025-02-19 16:57:44.870,943, 30, 628, 6, -6, -6, -1, -6, 3, 824, 83,a
2025-02-19 16:57:44.977,763, -76, 583, 2, 13, -22, 0, -7, 4, 621, 86,a
2025-02-19 16:57:45.087,778, 50, 660, 6, -16, -7, -1, -5, 3, 821, 85,a
2025-02-19 16:57:45.194,784, 46, 712, -10, -8, 60, -1, -6, 2, 831, 83,a
2025-02-19 16:57:45.301,824, 13, 604, -26, 69, 12, 1, -5, 3, 831, 58,a
2025-02-19 16:57:46.515,733, -47, 640, -2, -4, -8, -1, -6, 4, 686, 69,b
2025-02-19 16:57:46.611,726, 2, 642, 0, -3, -26, 0, -6, 3, 684, 81,b
2025-02-19 16:57:46.721,745, -263, 644, 25, 6, -29, 0, -9, 3, 638, 88,b
2025-02-19 16:57:46.827,789, 43, 659, -1, -2, 12, -1, -7, 2, 730, 86,b
2025-02-19 16:57:46.935,666, 41, 735, -8, -17, 8, -2, -6, 3, 829, 66,b
2025-02-19 16:57:47.041,857, 11, 550, 24, 27, 6, -1, -6, 3, 479, 85,b
2025-02-19 16:57:47.145,546, -82, 778, -11, -3, -2, 0, -5, 0, 678, 43,b
2025-02-19 16:57:48.867,766, -11, 634, -1, 0, -1, 0, -6, 4, 768, 81,c
2025-02-19 16:57:48.961,761, -11, 629, -1, -1, 0, 0, -6, 2, 782, 82,c
2025-02-19 16:57:49.068,772, -15, 629, 0, -1, -1, -1, -6, 3, 782, 83,c
2025-02-19 16:57:49.179,766, -7, 630, -2, -1, -1, 0, -7, 1, 784, 83,c
2025-02-19 16:57:49.286,757, -17, 621, 7, -2, 0, 0, -8, 3, 803, 84,c
2025-02-19 16:57:49.395,710, -68, 661, -10, -1, -27, -1, -7, 4, 716, 85,c
2025-02-19 16:57:49.503,782, 219, 570, 23, -11, 46, 0, -6, 2, 714, 84,c
2025-02-19 16:57:49.605,873, 48, 654, 5, -4, 15, 0, -5, 3, 881, 69,c
2025-02-19 16:57:49.709,523, -132, 701, -23, 0, 3, 0, -4, 0, 763, 0,c
2025-02-19 16:57:51.128,744, -23, 648, 2, -3, 0, 0, -7, 2, 736, 55,d
2025-02-19 16:57:51.228,745, -28, 650, 4, -5, -3, 0, -5, 1, 714, 57,d
