Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:22:40.760,525.7182226215358,-233.55171828260876,856.8553211097852,3.196600477354781,-3.8254724139899285,6.374738253287492,-3.0259482741989645,-1.1098267219279987,-0.9631493875865216,0.0,11.127423416608998,A
2025-02-12 15:22:40.871,488.10409019659215,-216.94136042789358,841.1260629319518,3.218234021790869,-10.559441854701971,2.1414339451432673,-2.0277772919570847,-3.302227832528168,0.973219839792047,0.0,11.10127408257331,A
2025-02-12 15:22:40.981,478.6598203921444,-208.11499009114,805.4139813623564,-11.655393786541785,-51.858224041800234,-12.726119199549677,-3.033946791297534,-4.353828963367691,0.9828566429379343,238.94409635604708,12.944756863606138,A
2025-02-12 15:22:41.088,688.7961077307563,-227.66902214519294,773.9664521554055,-18.065106430483187,-24.977774559259586,-4.191101414575657,-6.081770258081396,-4.374184980442774,3.8592965329993136,494.4633169993307,20.346989329130942,A
2025-02-12 15:22:41.194,674.1348490378194,-284.3092650372119,729.9550125405384,-8.42434981601795,-36.50463864965944,-1.0648801000104278,-10.143071306373862,-4.359281908473593,5.738821585816677,610.5254308765157,32.37449128582677,A
2025-02-12 15:22:41.301,728.4729573426491,-244.28879730391827,706.8625754475183,5.333078501050413,-12.453757760402056,21.171761046674412,-9.130408315600704,-5.45356279136318,6.703279173750623,726.6128267379798,0.0,A
2025-02-12 15:22:41.407,645.9323997506139,-173.91898277956477,625.0728421239063,0.0,-72.9820035017397,3.1777538509179517,-10.109912638901244,-2.2083488684851234,6.729952809375473,788.0166003916096,0.0,A
2025-02-12 15:22:41.518,796.4150673319563,-165.19735465093575,640.7940592847909,-24.413978787718882,-4.784160513360396,-52.90561066369111,-10.158115840209033,-3.289241368312473,7.735290456186292,810.4591974457851,102.7212067673765,A
2025-02-12 15:22:41.628,731.6253638930914,-252.10880177919523,589.3940789984116,-23.396445398208048,-11.539102566933924,-105.84564480759198,-12.152835779800574,-8.788384791834941,11.527537354834058,826.1010397262468,111.03138119694856,A
2025-02-12 15:22:41.735,761.9280000763501,-230.58865054703955,674.3432821962657,-25.465813672748254,-4.7709680713370535,11.60411157169412,-16.241678754703226,-10.947645401834572,9.649462029079755,828.0299174213728,117.50592721222631,A
2025-02-12 15:22:41.841,920.7942378671728,-205.19153090263603,439.4193300551497,23.36062377970842,-15.400024154987886,67.68803193597665,-13.17074486195855,-8.772364763360388,11.564717017929494,842.6684207901641,116.55183559376286,A
2025-02-12 15:22:41.948,826.7379095544809,-239.40018565305877,585.1837407793706,-1.0746988224554093,-15.400170712927409,51.871020734195625,-12.16888679997144,-6.54795363820492,13.445626148031405,867.0114181930036,120.27241431985718,A
2025-02-12 15:22:42.058,632.3055713527034,-216.93686035571326,541.1200224482428,30.72115864059219,43.212889073576214,-14.818062321030904,-12.195947067915565,-5.476969948855814,11.5444358012693,849.4990352344352,113.79949695779312,A
2025-02-12 15:22:42.165,499.5651861579134,-297.07602876772336,427.9075930410913,-24.383566254251637,33.59956848973545,-10.621944643104811,-11.129013593498664,-7.651754508537722,9.638976570934458,726.5861595075723,37.02803072625614,A
2025-02-12 15:22:42.267,688.7680108120478,-167.10598863891857,672.2413276747582,0.0,17.29456961343387,8.504861505234537,-11.175298246102777,-8.74629103642673,9.603776230080781,757.7495764916936,52.73845944496724,A
2025-02-12 15:22:42.382,877.912996893055,-228.6604917546186,571.6015074623344,21.21074632678723,-25.874385839201146,-21.155446977729472,-11.150355933141789,-6.573196585413614,10.612564127080557,832.8979714077662,108.22486875337071,A
2025-02-12 15:22:42.484,626.0655020524454,-164.1323802582393,690.0844870459379,5.281277435640379,-10.578710779090398,0.0,-13.17405785208052,-8.775079058616736,11.566994967435342,858.2675432342231,112.85721841965957,A
2025-02-12 15:22:42.591,847.5871479411805,-166.10233410556765,581.0228152166256,24.39834824238842,7.699129353140975,-4.250761095238767,-12.202135758259162,-7.702190535360369,12.506755283357224,839.7404547837895,110.08744357206,A
2025-02-12 15:22:42.702,701.2620804546988,-247.20954274669384,693.2167798712094,-90.14767716133292,157.52713357537212,8.438923378456227,-10.148042370923566,-6.550930479818163,9.608939808693805,487.6689836545669,28.66148208296102,A
2025-02-12 15:22:42.804,479.71618722607366,-309.7849767630091,966.9521573763109,-22.25920669962635,95.09833142091617,27.525490793331887,-6.0907662171172845,-4.346544163240675,3.852102477084175,161.91867536837395,11.137989799689523,A
2025-02-12 15:22:42.906,268.66614063359503,-271.66149088068,766.6268054847789,4.2649148923956375,5.77328355981625,9.524604620210232,1.0107225302768377,2.166241997959062,4.782865754328552,88.760723678592,8.34404474839508,A
2025-02-12 15:22:43.013,480.7886063743722,-312.7137742378823,901.9234291805964,11.648642600918544,-8.658387313182898,7.394284664217486,2.067065342205187,0.0,2.910004335257963,5.817741281280588,8.35658569590111,A
2025-02-12 15:22:43.119,474.48396340637345,-301.94738956592266,921.8532081341348,6.336614566560861,7.66025613453708,2.1451288808027744,0.0,-1.1238737988796363,1.9158406425118526,55.58400273724064,8.323549418684621,A
2025-02-12 15:22:45.540,456.7209577144156,-245.26750414045253,901.8998120897234,-5.328618587930934,1.907377817143776,-2.0899668625962895,0.0,-1.127500130878341,1.9367739792280938,195.06046529100578,0.0,B
2025-02-12 15:22:45.638,472.4166004490064,-234.51078725778225,883.0753689077001,-4.261851627187656,2.9158060762486757,-3.1718068229037657,-1.0378592207427058,-2.183536625269211,0.9567849440685079,156.0204957656479,9.252057833423008,B
2025-02-12 15:22:45.749,483.91404323681417,-242.33926294537196,875.6802271617734,-1.0726218498183602,-2.8819924090204947,-5.271462157301598,-2.031122628624107,-2.2040662975770937,2.863165756506034,160.91971071836298,9.242474307087706,B
2025-02-12 15:22:45.855,486.00907478832863,-208.1000378086348,837.9603253707567,-5.31945336393748,-19.197341816006833,-24.340510985212518,-1.0320084228328013,-3.317558424791425,0.9124647916492823,223.32346816609507,10.183797788758012,B
2025-02-12 15:22:45.966,531.9588251861363,-211.03350171499392,866.2550738916718,-13.812906549737415,-57.61387344873989,-33.86258007667688,-5.086784475103738,-4.358288871992943,1.912459053997614,466.1931970238543,12.941604445338541,B
2025-02-12 15:22:46.068,765.0859619703873,-149.51117634561768,721.5260031530055,5.285218335935637,-61.48994110372068,-24.324661779626226,-10.14975172609972,-6.57417608022863,4.823107398681872,595.9003093074435,0.0,B
2025-02-12 15:22:46.179,707.5550163876027,-149.52750677765005,700.5481140372783,-15.93114171239744,-26.901950438969692,-49.76043762236654,-12.172177716203588,-7.648779650442455,8.63748615026423,645.6110025315421,0.0,B
2025-02-12 15:22:46.285,851.8129365585169,-187.5978674670971,483.47562219981916,10.643069127143512,0.0,-8.443463132429828,-14.179564549767035,-9.890234016721685,7.669368385618591,569.5875598452244,102.71983241200833,B
2025-02-12 15:22:46.392,830.9039413972298,-90.83901538580139,608.2592948905378,51.988556626957404,-18.245992196050825,95.25642204040132,-12.18699799081373,-5.497023390365734,10.554682493910796,694.4050388937825,109.15749917313326,B
2025-02-12 15:22:46.498,867.4802011822619,-121.19723285277627,557.9307971504236,19.12126013132881,2.86261879139001,25.388751132762884,-9.13061968574899,-5.454727794247521,11.521282533639301,719.7618330695603,111.00664672633587,B
2025-02-12 15:22:46.609,742.0469019245919,-147.5401496996748,700.5705802426168,-60.43427731095665,110.43607711926828,-87.82365801549996,-11.145105639495048,-6.556007842409071,8.667693817598204,698.3070329544416,56.460736289699966,B
2025-02-12 15:22:46.716,732.6612481912509,-142.6613390877621,582.0327117872749,0.0,-102.78583439799534,32.793782998211675,-12.144335456745402,-8.761633534156143,8.676259267595851,613.468253857648,96.23474006144197,B
2025-02-12 15:22:46.826,816.2690799201168,-42.01159103680938,577.8727684723518,0.0,-46.100496291394165,-86.7765510893983,-15.212662566193927,-10.958109813316526,9.616052945334955,747.0537735641265,111.0242226446497,B
2025-02-12 15:22:46.933,672.03011042852,16.59112618577325,672.3001059148971,-1.0278753234372748,-26.8949852699777,66.66210812654884,-15.180657701926908,-10.960783433743146,12.488040243737611,765.6087706678865,112.85393332653793,B
2025-02-12 15:22:47.035,834.0462019775939,23.451730706323165,619.7663719959453,16.966758582445614,21.1479733351754,87.83483532418603,-13.192038427583729,-9.88061779835491,10.561058501186237,703.1687305415579,114.76059073883786,B
2025-02-12 15:22:47.145,842.42172652985,-183.71649692868186,622.9413739828896,-1.0635659969650804,17.32603852109084,7.3949288476486,-14.215302509694594,-6.607068526095362,11.543359073250508,773.4004136432479,118.41326049134032,B
2025-02-12 15:22:47.252,703.4106658410195,-85.00604531588576,664.8959542373381,-2.098680828203328,-18.221733936527258,21.189142921085004,-13.17494673890028,-8.721761444281741,12.505705365632185,762.6353509109963,116.56362662065096,B
2025-02-12 15:22:47.359,847.613108981156,-188.60767474596585,570.5228390864299,20.165766773149745,-4.8251934347173115,67.71767806819474,-12.167757812616365,-6.629303339866186,13.474768320816574,760.7008315511446,126.73353179697185,B
2025-02-12 15:22:47.465,798.5021757747163,-285.32242053017495,470.86561860767796,2.163047054745233,8.672230042537649,7.422164220114631,-10.139711877589482,-3.2961307352552427,12.499623742258578,669.0434436961887,123.99844489684598,B
2025-02-12 15:22:47.576,821.4790169173731,-388.91852719509217,371.2524917074064,5.324865322427608,34.598113517407974,-7.435220080493072,-13.172958734225688,-4.343928819098629,10.596036418367527,425.1897842223348,123.03767367599264,B
2025-02-12 15:22:47.682,527.7709930931653,-251.1157477754657,586.2582911059036,-14.808633383469607,179.61752184476452,-59.25235387088462,-10.149194249007994,-5.466417796469523,6.76423181046477,63.392146831499424,0.0,B
2025-02-12 15:22:47.784,519.4418734139888,-299.9762127784481,917.7021434539836,-14.831005282281003,43.216278075080645,6.31589983152662,-5.050597488691934,-5.495570362348033,4.808782532636389,0.0,12.040172319665741,B
2025-02-12 15:22:47.891,459.89611115930046,-300.92801518665584,910.3402738272877,-6.3982859745320075,50.89365105460212,24.359431004390053,-1.0074574689041351,-2.228201677991878,1.9261018150893452,0.0,9.243460097184672,B
2025-02-12 15:22:47.998,463.03202822379814,-261.89684296572796,902.9578418029344,-3.205418668208878,-0.9851001528380627,0.0,2.0323128045992123,-1.1558978186300248,0.929105579104128,0.0,8.30685359155517,B
2025-02-12 15:22:48.104,409.7245108631081,-282.3965629584252,936.5400201941947,-3.2108313496403866,3.8713861874422437,-1.0600373582033824,3.0604911160659247,-1.113910381601505,1.9289020426968064,0.0,8.331765315135218,B
2025-02-12 15:22:50.729,550.7856214938395,-180.80206130123506,884.0475481984923,-13.76706971723317,-29.763249151455486,-41.26587002817645,-2.0274017377774487,-4.379427221816143,1.9332574875705253,287.728818637552,11.102983809630485,C
2025-02-12 15:22:50.824,573.7737113901502,-177.84399635900013,831.6272110784453,-3.1593780393777213,-90.2880825711382,-58.20321972153367,-5.075117700458487,-6.6143952970841,4.831653094809989,449.5889654498647,16.65298995028015,C
2025-02-12 15:22:50.930,765.0472766674781,-127.97376714782197,763.4661525141404,8.4898827762839,-94.09305758051488,-26.421943425498167,-11.131085852654286,-8.73126816996004,9.60261687935398,600.8238584823143,53.6264649292076,C
2025-02-12 15:22:51.037,881.0581953260129,-73.30219350799575,630.297713008207,-3.1700807641447892,-24.01805924972058,-9.49955159615617,-13.19707677115912,-12.030566574495055,9.596696223164905,701.2226707046173,0.0,C
2025-02-12 15:22:51.143,883.1518324595806,-26.409369971432376,561.0725643955176,5.325232923838307,-22.0724049678652,-5.296339373842573,-14.200593664218038,-12.035963526992806,13.473280477298065,771.4456744050769,0.0,C
2025-02-12 15:22:51.261,803.7006560131291,-14.66682427635513,611.462197254665,-31.778959079559684,-1.912146656198898,5.264190848429911,-16.219374476459862,-10.950812139986452,14.389577382511492,820.1963345307639,117.51929763310442,C
2025-02-12 15:22:51.360,912.4491449788486,16.612144375497586,475.07767276839724,-2.136550353947771,25.930740315874747,25.379479205027977,-16.2592408971919,-12.056982446458939,11.573555458238157,767.5675063000145,118.39947896658296,C
2025-02-12 15:22:51.471,927.0507074176383,-264.81890263730344,546.4093521847245,20.138825329844767,-8.614254899402356,106.89702194802825,-13.148324573367761,-10.956851787162615,9.575133961620647,751.0056577929255,111.00399152898083,C
2025-02-12 15:22:51.577,965.7054571986163,-121.171142420974,613.492704603442,46.666873041935965,-41.28649712469253,53.99852359535244,-11.1433203443597,-3.267909746952213,8.645776331191705,784.142734576526,117.46862593671112,C
2025-02-12 15:22:51.684,785.9421284343412,-227.69558294312841,611.3922421777007,15.914336305615194,-45.08694363196955,-28.57687765541648,-10.126586700820173,-4.360189300227113,12.513617442608455,808.5446426646581,126.78064406661092,C
2025-02-12 15:22:51.790,833.0288157275152,-213.02848933044237,600.9092216973039,4.2642514225702035,6.733812125901738,-12.661354630690946,-11.133577648914304,-7.673535371108013,14.374719608470235,827.0680646773209,132.29147030534347,C
2025-02-12 15:22:51.897,895.6869877913152,-181.74246747317503,546.3995982413579,21.247032297008253,107.56786296428702,31.768827603529488,-12.188176550817584,-5.470145492688646,10.56445459077153,689.568903429149,55.51016786952634,C
2025-02-12 15:22:52.003,593.6343009146722,-218.88574157633042,751.9162808946883,-13.788992502456047,78.75593881311922,22.23233782842533,-7.104239738236969,-5.435794297409243,5.7833686447771,79.01151918912626,19.42594661382343,C
2025-02-12 15:22:52.110,623.933386880448,-180.74839230316834,780.2593674712209,-46.63017074617097,71.07084447204265,-6.356084034693789,-4.0586942347855794,-5.498659779053617,2.8685023338776774,0.0,11.99984810579996,C
2025-02-12 15:22:52.216,331.2557717300804,-283.39568100798755,823.2701753934055,-39.26774935731652,71.06717059176813,10.562906899458012,0.0,-2.181863736168925,0.0,0.0,9.27243019939578,C
2025-02-12 15:22:52.319,460.93875415672807,-253.09954832908025,931.2973035310285,1.0903114858324408,15.355286519971484,-2.06486496995465,1.0128026739115303,-1.1038778549089356,0.9172192770792371,0.0,8.290196490171503,C
2025-02-12 15:22:52.429,332.3699274587553,-269.7501068033922,911.3694312727449,-4.252150930358324,23.990474149680495,13.77807817553925,4.013691028159788,-3.2840597339748756,0.0,0.0,8.34716189823875,C
2025-02-12 15:22:52.536,339.67741287579184,-323.4579612582385,976.3852775203916,-3.141839684592915,21.125108732502348,13.735335208854952,6.0580571002953825,0.0,-1.9307330018781483,0.0,7.410330606830926,C
2025-02-12 15:22:52.638,251.88616780729527,-315.6067277843518,962.7636390226376,-6.409334118895633,6.728132017796545,5.293395069597427,7.121644573429635,0.0,0.0,0.0,7.446172674209156,C
2025-02-12 15:22:52.749,225.76350884222896,-314.6749947131202,949.1294130634774,-2.109792608297373,-2.8789506636092113,-9.54068943575973,7.079520221653904,0.0,-0.9689580278503744,0.0,7.38609581214932,C
2025-02-12 15:22:54.477,500.6336927898649,-192.4895016565565,866.2514406800392,-12.709129180785734,-56.69508913913919,-46.54859089438508,-4.077407675755213,-6.590101995502589,2.8928011081323732,251.63514397146145,12.06855701217466,D
2025-02-12 15:22:54.567,602.0080035101751,-159.30667742703704,738.3196703235616,-14.84343490290204,-49.925317199807154,-58.18531065100302,-8.127810885133776,-7.663039393106294,3.8567245220073056,312.09370626236415,0.0,D
2025-02-12 15:22:54.678,716.9848952388908,-245.26806335364188,685.887843668052,-28.651143264971424,-16.31846375245754,-57.142540477944834,-12.129028929027335,-7.661852165627702,8.66306029552804,363.8185911009833,0.0,D
2025-02-12 15:22:54.784,739.9455771676307,-147.55441791470494,700.5503022246006,-9.596625543591363,-2.898684813634742,-15.8888519327197,-12.187815385644422,-10.958925447747433,8.627365424223422,557.886542106479,0.0,D
2025-02-12 15:22:54.891,806.8463611899313,-153.3939498585798,705.8078895764219,-14.837007527822731,-17.270807045176966,-7.408726083709537,-14.206518909289255,-10.969623078798394,8.656841258064972,557.8653779836842,0.0,D
2025-02-12 15:22:55.002,697.0584163003525,-160.27255810518588,696.3341665049178,-16.944976624313632,-8.631888201484948,-24.355705216843223,-15.176260928733805,-10.953490499899418,11.529069692705008,546.1591184813766,93.46035052542435,D
2025-02-12 15:22:55.108,791.2349704154948,-153.41563729527388,671.1854939183705,10.61529581034048,-7.619786013010019,-21.159915839185953,-16.219020682530633,-10.959007004118169,10.594558297873894,674.9261924418048,101.76542841757532,D
2025-02-12 15:22:55.214,761.9100611633909,-260.9376413933986,630.3232721373087,10.592621272193453,-15.368154915858375,58.197326101050294,-15.213579046492466,-10.947497257337986,10.553262371147872,819.226120858984,103.61068182904864,D
2025-02-12 15:22:55.321,753.5635382785787,-111.38252345597533,695.3301326970865,9.526746589431776,-1.9340339046040411,56.1444512310807,-14.203598476176605,-6.536855117742722,14.398664296618326,862.1371005774013,105.45950132250236,D
2025-02-12 15:22:55.428,897.7629494874681,-128.00891856402802,765.6064085616338,13.83258160013867,21.12642077851192,-25.380929340433436,-11.12806795990741,-5.430048741962761,11.532425418572736,800.7243329693698,0.0,D
2025-02-12 15:22:55.538,676.2169211107224,-153.43309105011025,651.2548426252613,-3.171372700048419,-18.249003487896957,-47.64013526137194,-11.15342777989204,-8.782431739914118,8.656457294931526,382.3362821429142,49.00054286405648,D
2025-02-12 15:22:55.644,783.8170344190777,-170.97695072929926,636.5639558660297,6.345005873220611,-16.349498096829464,2.155365689609071,-14.228684364437054,-13.16188297396661,11.566994258335516,686.5791797555731,98.98984561017437,D
2025-02-12 15:22:55.755,873.7710006958135,-191.52665114988443,524.3791305540433,-54.09793412835712,-10.554342592502135,-20.120427606778883,-15.233842093008315,-12.02606697468067,10.524716462532146,764.6278833038306,105.48561412268847,D
2025-02-12 15:22:55.862,726.395916885465,-345.89119141160126,716.3020730025148,-30.731129820496257,-10.57056521058484,25.42678287139347,-16.206542097152063,-8.724475098604392,12.48573450482281,841.6777742076194,101.76948123142992,D
2025-02-12 15:22:55.964,734.7040403597017,-214.0022295271535,738.3134800683401,3.201418652170892,-3.8105784442637636,57.171343475941754,-15.206654412514203,-5.4971338966372185,14.41869375832049,859.2104409702769,103.59614524289744,D
2025-02-12 15:22:56.071,729.499768359266,-260.90616335770994,596.7175601135847,23.30824081607223,2.872903174084932,25.389560613341143,-12.146161669181426,-3.311508600216962,14.437860352449306,838.7220571695369,102.6949373317719,D
2025-02-12 15:22:56.177,918.707771141773,-390.8832384364842,462.4654201534779,16.973529119825294,7.709949724182987,7.37502547930629,-13.18022760149058,-4.395270425371339,12.476145362110126,796.8184554937799,113.8355651159997,D
2025-02-12 15:22:56.288,1194.6141214811178,-212.05099370924458,858.9270282778966,-3.162156946023132,101.82076838440813,20.10062593136727,-11.15438178550702,-4.3891027153257545,10.559013952451226,451.5603533526478,0.0,D
2025-02-12 15:22:56.394,522.5395407059698,-306.7749344966048,832.7151068877407,-24.432845600854982,100.83631985703559,37.065721851979355,-6.050846953026275,-1.101371833796115,6.721120765938438,0.0,11.104522163781077,D
2025-02-12 15:22:56.497,371.0139448488567,-407.45071924771634,923.9315334665511,3.186490573617237,59.549532995149235,45.494769378930116,2.009345071815183,-1.1203375651943168,2.875108613978383,0.0,8.348740214968279,D
2025-02-12 15:22:56.603,271.73695078872663,-386.9175184641969,869.4081331579359,15.954731084746797,69.13601159769698,49.759253441139734,8.073043890511574,4.426249349691079,0.0,0.0,6.490782104353903,D
2025-02-12 15:22:56.709,120.17188258456657,-335.1316102816618,957.5079252519905,6.340694197963941,-0.9571175733077866,-3.1364388930011193,11.179141939818708,2.19284180921886,-0.9924368501344141,0.0,6.507706771941942,D
2025-02-12 15:22:56.816,145.22343548390657,-330.2556342816795,918.7098071299326,1.0335887564459598,-8.626489920359722,-8.485112833926914,11.166001371132726,1.1032478352728523,-0.9632623414611672,0.0,6.45882215939162,D
2025-02-12 15:22:59.839,325.0099877317995,-244.28764829302858,877.8007757403955,-9.5540707086041,-26.864242058317046,-9.532040618329505,2.0414705558108106,-2.205410820332051,0.0,67.29957813744811,8.326932040216796,E
2025-02-12 15:22:59.937,336.58155723472373,-244.32096083967096,832.7163455043965,-6.367384624596925,-48.04623142941453,-40.26051579136122,-2.029083343230862,-3.240859839912935,0.9499184696365892,250.61114046725328,10.149301954604825,E
2025-02-12 15:23:00.043,652.1765907636218,-207.10475334976735,782.4029627102425,-36.08382256787634,-17.245275641067593,-32.803717405904614,-6.10006787287219,-6.571175452885597,3.8775870927922216,582.2837062214849,15.737547783729203,E
2025-02-12 15:23:00.150,711.7407486895368,-221.82399172087722,893.5789725942252,3.224236128137845,-32.648902011917826,-28.588669755780117,-7.131635679576649,-5.460239245626047,6.712852220908468,723.6785916303581,23.122086421210096,E
2025-02-12 15:23:00.261,744.1150173529231,-163.17474443857404,835.836277170044,44.5324089436512,-56.67686336317682,-19.05282436512912,-11.153448119713682,-8.758695513404552,6.735065325054474,740.2045894040807,37.93493496436232,E
2025-02-12 15:23:00.367,728.4444114261114,-115.35180867822798,718.4347128974016,27.545971840434717,-22.07233175328507,15.890789092943242,-11.162783398724187,-9.870497285634885,8.646459900846365,719.7820023074911,61.992455467727424,E
2025-02-12 15:23:00.474,816.2735071751449,-62.50544694300243,632.3960753028654,31.799052017600342,-4.8262185355879,-1.0562994441328202,-11.149401953581275,-9.874308247065102,9.615953995541991,756.8190624577495,91.59595872025068,E
2025-02-12 15:23:00.580,848.7220913760414,-23.47543033597546,560.0345325193379,1.0129919537586665,-22.05807780881796,-45.52411552361859,-14.203558855831668,-12.031843080031274,8.691224796068918,719.7780120255374,96.19807206068036,E
2025-02-12 15:23:00.691,833.0076736813912,-72.29773148266383,637.5948334937361,-37.13813602463586,-9.611123562950597,-9.531012198927854,-14.239850736360347,-15.325451624565133,10.575111651944448,626.0966456907972,97.14505684062311,E
2025-02-12 15:23:00.797,757.7465429921988,13.664674291910476,610.3840882106172,-29.71160522914061,73.92757492280037,31.724570749178042,-13.180337714197197,-13.147122724431004,10.573409696753405,702.1769791128763,59.22866289558663,E
2025-02-12 15:23:00.904,848.6192438416044,-69.40856430673331,588.336801378764,-2.093513632184699,1.9444846112443006,5.313944989758021,-13.200455451648041,-12.075446917570824,10.585256503895536,665.1514319836665,94.38107390598142,E
2025-02-12 15:23:01.014,764.0031375622993,-113.36448893865554,651.235822456623,25.5115234174344,-17.267068215747024,86.76665961806866,-11.14644368184068,-11.985494237038706,9.62066242739992,692.4608102769562,96.23413989179404,E
2025-02-12 15:23:01.117,862.2461253619791,26.385073737051684,613.5196908896066,23.326656714316588,-3.8476862645552625,10.582226784280266,-11.134505519632443,-7.659489709806007,7.693465573388253,777.2953865822384,98.06306310034442,E
2025-02-12 15:23:01.223,1050.361499975601,-67.42182598244763,372.2940009217199,40.32780682926727,-6.733043928031145,-47.60808728679151,-10.126112892237792,-8.737423416811085,7.669915406525013,615.3841271916342,90.68478386354863,E
2025-02-12 15:23:01.330,573.7819784239889,-42.9800523507074,944.9261058180177,6.341819630242845,0.0,-11.681066934470286,-10.128273454051904,-13.137815837343046,8.65241753612747,266.2087133183913,84.19323786815644,E
2025-02-12 15:23:01.440,1075.4238660384735,81.1318809120285,863.1432252309941,-16.992230839461143,40.328525915369404,-6.330345426042222,-11.169982377676716,-10.958006174456374,5.773221486561017,286.7332835662977,69.4254781900945,E
2025-02-12 15:23:01.543,942.734390238189,-134.86461783933376,704.7789187401128,-49.85850151231865,5.773676658517274,-9.526238687259559,-11.177442150616779,-9.87306844705304,5.757622524372053,0.0,45.32633659049878,E
2025-02-12 15:23:01.653,732.653939954525,-126.07972336019171,692.1811255181931,-15.910877867964652,-23.998557423516562,-5.284507600375109,-12.227161427489582,-9.840180383700794,7.679641781029552,0.0,69.37034250686975,E
2025-02-12 15:23:01.756,773.4130386294848,-68.40205659353242,689.0340130254754,4.264089336564505,0.9730755809131759,-6.366433446635381,-11.137728235865048,-9.841148461671732,8.696931815770563,0.0,82.28497732946968,E
2025-02-12 15:23:01.866,618.6941934561524,-53.75543649508505,750.9001326807931,34.99121997664703,-16.332987586369995,-27.531729814859062,-12.129810681700999,-10.938919732854163,7.69509198886833,0.0,86.05658560647247,E
2025-02-12 15:23:01.973,792.2098092087582,-29.320589379209395,733.0937587496076,1.062323768737248,10.553439810939048,10.609955393426075,-10.151187149739448,-13.150679413896654,8.654056918530076,0.0,80.50390441584736,E
2025-02-12 15:23:02.083,576.9618621990604,-270.6961842365338,651.2856490537883,-134.7050758491394,145.96429234580927,-8.46876016292794,-8.089494803508963,-6.548898245344558,3.843553528996062,0.0,16.654733154667245,E
2025-02-12 15:23:02.186,470.3413590800611,-264.77479424383694,1037.1801054023906,-104.96409329701174,41.27434680256017,75.16065021194558,-2.0008317635768083,-2.224524007431645,1.9215345396697774,0.0,11.102847536016826,E
