Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:25:29.928,763, 101, 540, -54, -56, 105, -7, -4, 7,f
2025-01-28 14:25:30.031,1118, 97, 541, -7, 57, -79, -8, -1, 8,f
2025-01-28 14:25:30.137,784, 92, 490, 31, 1, -42, -7, -7, 5,f
2025-01-28 14:25:30.244,666, 138, 514, 14, -37, 9, -8, -8, 3,f
2025-01-28 14:25:30.355,973, 244, 455, -8, -30, -30, -9, -10, 6,f
2025-01-28 14:25:30.457,898, 116, 607, -6, -13, 5, -9, -9, 4,f
2025-01-28 14:25:30.567,691, 164, 491, -19, -8, 53, -8, -8, 4,f
2025-01-28 14:25:30.666,803, 87, 491, 6, 2, 2, -9, -5, 6,f
2025-01-28 14:25:30.772,854, 55, 514, 5, 4, 0, -8, -5, 4,f
2025-01-28 14:25:30.887,791, 19, 665, -15, -12, -5, -9, -5, 4,f
2025-01-28 14:25:30.993,974, 110, 489, -10, -6, -20, -8, -6, 6,f
2025-01-28 14:25:31.096,719, 59, 569, -13, 5, 4, -8, -5, 3,f
2025-01-28 14:25:31.202,692, 81, 562, -6, 5, -9, -8, -5, 3,f
2025-01-28 14:25:31.317,711, 73, 558, 1, -12, -20, -8, -7, 3,f
2025-01-28 14:25:31.415,805, 116, 547, 1, 4, -7, -8, -6, 3,f
2025-01-28 14:25:31.522,811, 120, 522, -4, 5, 2, -7, -7, 3,f
2025-01-28 14:25:31.628,834, 112, 537, -1, 0, 2, -7, -6, 4,f
2025-01-28 14:25:34.352,855, 44, 526, -1, 1, -7, -8, -4, 4,g
2025-01-28 14:25:34.442,810, 56, 491, 1, 9, -14, -9, -4, 3,g
2025-01-28 14:25:34.549,805, 44, 551, 0, -1, -5, -7, -6, 5,g
2025-01-28 14:25:34.659,827, 96, 532, -4, -13, -2, -10, -5, 4,g
2025-01-28 14:25:34.766,867, 64, 511, 2, -10, -13, -7, -6, 6,g
2025-01-28 14:25:34.872,811, 101, 490, -5, -7, -2, -9, -7, 5,g
2025-01-28 14:25:34.979,771, 113, 470, -5, -30, -8, -9, -4, 5,g
2025-01-28 14:25:35.085,832, 34, 637, 65, 30, -44, -8, -5, 5,g
2025-01-28 14:25:35.192,917, 120, 480, 1, 30, 68, -9, -10, 3,g
2025-01-28 14:25:35.298,912, 17, 356, -31, -49, 72, -7, -2, 4,g
2025-01-28 14:25:35.409,885, -140, 406, -19, -25, -54, -8, -1, 8,g
2025-01-28 14:25:35.511,923, 27, 401, 9, 38, -32, -9, -5, 10,g
2025-01-28 14:25:35.617,779, 61, 464, 18, 2, -7, -9, -6, 7,g
2025-01-28 14:25:35.724,912, 157, 312, -9, -7, -27, -8, -5, 6,g
2025-01-28 14:25:35.831,840, 31, 488, -3, -1, -6, -9, -8, 9,g
2025-01-28 14:25:35.941,1465, 189, 446, 18, -19, 81, -9, -6, 7,g
2025-01-28 14:25:36.048,916, -21, 396, -19, -16, 45, -9, -1, 7,g
2025-01-28 14:25:36.154,1041, -30, 347, -3, 5, -30, -8, -2, 10,g
2025-01-28 14:25:36.257,646, -29, 566, -6, 13, 1, -7, -3, 7,g
2025-01-28 14:25:36.363,883, 4, 482, -12, 10, -9, -7, -2, 6,g
2025-01-28 14:25:36.470,835, -20, 513, -3, 0, -3, -8, -3, 7,g
2025-01-28 14:25:36.577,899, 9, 494, 2, 2, -2, -9, -4, 7,g
2025-01-28 14:25:36.682,872, 1, 499, 0, -1, 2, -9, -2, 5,g
2025-01-28 14:25:36.789,850, 13, 503, 2, -6, 0, -8, -3, 7,g
2025-01-28 14:25:36.895,845, -3, 510, 1, 0, 2, -8, -3, 6,g
2025-01-28 14:25:39.517,803, -5, 558, 3, -3, 1, -7, -2, 3,h
2025-01-28 14:25:39.612,821, 24, 578, -3, -6, -6, -6, -3, 7,h
2025-01-28 14:25:39.718,822, 22, 552, 2, 1, -24, -6, -4, 6,h
2025-01-28 14:25:39.820,820, 47, 543, 0, -9, 4, -8, -4, 3,h
2025-01-28 14:25:39.931,808, 76, 549, 10, 5, -21, -8, -5, 4,h
2025-01-28 14:25:40.037,792, 81, 524, 21, 3, -30, -7, -7, 5,h
2025-01-28 14:25:40.144,1192, 233, 597, 31, 0, -10, -9, -5, 4,h
2025-01-28 14:25:40.254,883, 108, 471, -38, -31, 116, -8, -8, 2,h
2025-01-28 14:25:40.361,854, -116, 484, -16, -9, 27, -7, -2, 9,h
2025-01-28 14:25:40.467,748, -8, 418, 27, 63, -118, -9, -2, 4,h
2025-01-28 14:25:40.574,787, 118, 489, 23, -16, -55, -9, -7, 4,h
2025-01-28 14:25:40.676,881, 79, 491, 46, 4, 25, -9, -9, 6,h
2025-01-28 14:25:40.787,856, 75, 353, -33, -34, 90, -10, -3, 6,h
2025-01-28 14:25:40.893,861, -3, 476, 14, 28, -41, -9, -1, 9,h
2025-01-28 14:25:40.996,813, 22, 436, 14, 3, -6, -8, -5, 7,h
2025-01-28 14:25:41.102,1605, -3, 521, 20, 0, 1, -9, -3, 6,h
2025-01-28 14:25:41.213,918, 61, 285, -17, -12, -24, -8, -2, 5,h
2025-01-28 14:25:41.315,830, -20, 540, 1, 0, -2, -8, -5, 6,h
2025-01-28 14:25:41.426,1184, -40, 469, 3, 49, -16, -10, -5, 7,h
2025-01-28 14:25:41.528,672, 57, 557, -8, -5, 6, -8, -4, 5,h
2025-01-28 14:25:41.639,803, 31, 526, -14, 13, 10, -9, -4, 3,h
2025-01-28 14:25:43.658,833, 16, 519, 4, 5, -7, -7, -2, 3,i
2025-01-28 14:25:43.748,829, 31, 535, 4, 5, -18, -8, -4, 6,i
2025-01-28 14:25:43.858,832, 73, 529, -3, 4, -11, -8, -5, 6,i
2025-01-28 14:25:43.965,840, 105, 542, 1, 4, -16, -8, -4, 4,i
2025-01-28 14:25:44.071,816, 88, 557, 1, -4, -3, -8, -6, 3,i
2025-01-28 14:25:44.178,804, 101, 559, 9, 5, -10, -9, -6, 4,i
2025-01-28 14:25:44.284,745, 145, 555, 6, 0, -17, -8, -8, 2,i
2025-01-28 14:25:44.391,826, 142, 411, 44, 7, -5, -8, -7, 3,i
2025-01-28 14:25:44.501,698, -94, 384, -41, -51, 114, -8, -4, 6,i
2025-01-28 14:25:44.608,872, -129, 434, -4, -14, 36, -6, 0, 7,i
2025-01-28 14:25:44.715,1186, -177, 398, -19, 51, -62, -8, 0, 8,i
2025-01-28 14:25:44.821,673, -62, 543, -3, 13, -24, -6, -1, 5,i
2025-01-28 14:25:44.923,786, -31, 521, -4, 3, -7, -7, 0, 3,i
2025-01-28 14:25:45.034,812, -25, 542, -4, 0, -10, -7, -2, 5,i
2025-01-28 14:25:45.136,857, -2, 521, 7, 0, -9, -7, -4, 6,i
2025-01-28 14:25:45.243,836, 10, 508, 0, 1, -1, -9, -3, 3,i
2025-01-28 14:25:47.070,824, 35, 549, -4, 17, -8, -7, -4, 5,j
2025-01-28 14:25:47.156,767, 13, 576, 12, 32, 12, -7, -2, 4,j
2025-01-28 14:25:47.266,834, 19, 597, 11, -12, -23, -7, -5, 3,j
2025-01-28 14:25:47.373,785, 74, 571, 13, -15, -20, -8, -5, 5,j
2025-01-28 14:25:47.479,802, 129, 545, 10, -4, -7, -9, -7, 5,j
2025-01-28 14:25:47.582,770, 113, 562, 0, 7, 20, -8, -6, 2,j
2025-01-28 14:25:47.692,850, 141, 432, 22, 10, 6, -6, -6, 5,j
2025-01-28 14:25:47.803,805, 125, 550, -33, -35, -27, -9, -10, 5,j
2025-01-28 14:25:47.909,875, 135, 522, -1, -20, -25, -9, -7, 4,j
2025-01-28 14:25:48.012,731, 171, 520, 9, 0, 10, -8, -8, 3,j
2025-01-28 14:25:48.118,841, 37, 559, 28, 10, -10, -7, -9, 6,j
2025-01-28 14:25:48.229,757, -20, 499, -67, -47, 96, -8, -3, 4,j
2025-01-28 14:25:48.331,913, -52, 494, 4, -3, 36, -8, -1, 7,j
2025-01-28 14:25:48.438,961, -4, 427, 7, 18, -18, -8, -2, 6,j
2025-01-28 14:25:48.548,1148, 5, 491, -11, 17, -14, -7, -2, 3,j
2025-01-28 14:25:48.655,513, -46, 731, -1, -4, -7, -6, -1, 3,j
2025-01-28 14:25:48.757,830, -17, 529, -9, 8, -9, -6, -2, 5,j
2025-01-28 14:25:48.868,786, -25, 570, -18, -12, -3, -6, -1, 2,j
2025-01-28 14:25:48.970,834, -4, 554, -3, 0, 0, -7, -1, 3,j
2025-01-28 14:25:50.895,826, 41, 540, 8, 10, -26, -7, -5, 6,k
2025-01-28 14:25:50.985,829, 84, 548, 7, -1, -12, -7, -4, 3,k
2025-01-28 14:25:51.092,841, 124, 554, 3, 5, -18, -8, -8, 5,k
2025-01-28 14:25:51.198,769, 140, 562, 11, 8, -15, -8, -8, 2,k
2025-01-28 14:25:51.309,683, 153, 571, 12, -20, -12, -8, -9, 2,k
2025-01-28 14:25:51.411,987, 290, 565, -5, -6, 74, -8, -9, 5,k
2025-01-28 14:25:51.522,677, 66, 539, -82, -63, 151, -6, -1, 6,k
2025-01-28 14:25:51.628,942, -94, 410, -5, 22, -118, -8, 0, 5,k
2025-01-28 14:25:51.735,688, 93, 530, 10, -14, -89, -8, -5, 5,k
2025-01-28 14:25:51.841,755, 160, 550, 7, -37, -9, -10, -10, 6,k
2025-01-28 14:25:51.948,824, 120, 754, -31, 4, 156, -10, -8, 4,k
2025-01-28 14:25:52.054,892, 81, 444, 4, -3, -4, -10, -3, 6,k
2025-01-28 14:25:52.161,821, 41, 235, -48, -68, 35, -9, -5, 7,k
2025-01-28 14:25:52.271,885, -55, 351, -25, -13, 18, -8, -1, 10,k
2025-01-28 14:25:52.374,1032, -61, 427, -6, 12, -37, -9, 0, 9,k
2025-01-28 14:25:52.480,636, -14, 645, -4, 12, -8, -6, -3, 6,k
2025-01-28 14:25:52.587,905, 14, 461, -12, 19, 1, -8, 1, 6,k
2025-01-28 14:25:52.689,891, -28, 504, 5, -4, 1, -8, 0, 5,k
2025-01-28 14:25:52.800,861, -25, 509, -2, -8, -2, -7, -3, 7,k
2025-01-28 14:25:52.906,809, -37, 541, 2, -1, -1, -7, -2, 4,k
2025-01-28 14:25:54.528,850, 77, 492, 6, 0, -11, -7, -2, 4,l
2025-01-28 14:25:54.618,799, 40, 575, 12, 10, -13, -7, -2, 3,l
2025-01-28 14:25:54.725,832, 99, 535, 10, 5, -21, -8, -4, 4,l
2025-01-28 14:25:54.831,794, 109, 566, 5, 2, -16, -8, -7, 3,l
2025-01-28 14:25:54.938,812, 157, 551, 8, 5, -14, -7, -7, 3,l
2025-01-28 14:25:55.044,778, 185, 566, 4, -1, -8, -7, -9, 2,l
2025-01-28 14:25:55.151,1008, 194, 529, 2, -9, 0, -7, -9, 3,l
2025-01-28 14:25:55.265,912, 240, 580, -16, -14, 110, -8, -9, 3,l
2025-01-28 14:25:55.372,758, -211, 354, -34, -24, 52, -7, -3, 6,l
2025-01-28 14:25:55.479,1350, 50, 362, -16, -51, -27, -7, -2, 7,l
2025-01-28 14:25:55.585,874, -52, 425, -47, -24, -29, -10, -3, 9,l
2025-01-28 14:25:55.687,966, -41, 399, -5, 5, -9, -11, -3, 9,l
2025-01-28 14:25:55.795,743, 16, 385, -4, 63, 4, -9, -3, 9,l
2025-01-28 14:25:55.900,847, -13, 518, -1, -3, 3, -8, -3, 8,l
2025-01-28 14:25:56.007,813, 11, 516, -13, 15, -3, -8, -2, 6,l
2025-01-28 14:25:56.113,814, -6, 531, -3, 12, 2, -7, -2, 3,l
2025-01-28 14:25:56.220,839, -15, 532, -5, 1, 2, -8, -2, 4,l
2025-01-28 14:25:56.326,815, -16, 527, -2, -2, 1, -8, 0, 4,l
2025-01-28 14:25:58.149,785, -37, 531, -1, -13, 7, -6, 0, 3,m
2025-01-28 14:25:58.239,830, -63, 518, 2, -2, 3, -6, -2, 6,m
2025-01-28 14:25:58.345,827, -42, 522, 2, 5, 1, -7, -1, 5,m
2025-01-28 14:25:58.448,820, -55, 513, 1, 2, 7, -7, 0, 5,m
2025-01-28 14:25:58.560,764, -74, 520, 1, -26, 21, -6, 0, 5,m
2025-01-28 14:25:58.665,846, -80, 502, -7, -5, 3, -6, 1, 5,m
2025-01-28 14:25:58.776,806, 28, 617, 61, 26, -132, -8, -4, 4,m
2025-01-28 14:25:58.878,815, 222, 519, 6, 9, -9, -9, -11, 3,m
2025-01-28 14:25:58.993,834, 266, 493, -109, -65, 130, -8, -8, 4,m
2025-01-28 14:25:59.095,916, 83, 323, -8, -11, -86, -7, -2, 7,m
2025-01-28 14:25:59.202,715, 106, 487, 50, 11, -89, -9, -9, 5,m
2025-01-28 14:25:59.308,838, 259, 489, 12, 3, -8, -9, -11, 6,m
2025-01-28 14:25:59.414,820, 61, 472, -38, -37, 72, -9, -7, 8,m
2025-01-28 14:25:59.521,914, -7, 396, -19, -3, 18, -8, -3, 8,m
2025-01-28 14:25:59.631,1038, 76, 291, -12, 84, -38, -9, -3, 9,m
2025-01-28 14:25:59.734,882, -3, 476, 4, -3, 11, -8, -2, 6,m
2025-01-28 14:25:59.836,848, 4, 511, -3, 2, 2, -8, -2, 7,m
2025-01-28 14:25:59.943,872, -15, 497, 1, 1, 1, -9, -1, 6,m
