Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-18 16:30:42.932,345,-189,904,15,-22,18,-6,7,10,0,28,noise,11.80877885382639,20.483687901197037,694.9406966552774,-380.7066425154998,-12.946057322814227
2025-02-18 16:30:43.044,405,-167,896,19,5,-1,-6,8,9,0,18,noise,10.557868384138615,23.95828474510809,811.0714116191042,-334.4417919515812,-2.370332865968635
2025-02-18 16:30:43.148,398,-159,916,4,10,-7,-6,7,7,0,105,noise,9.847327840491062,23.175590109154868,791.550291897669,-316.2223527932898,10.241036738028356
2025-02-18 16:30:43.257,380,-151,928,-2,9,-5,-7,7,6,0,0,noise,9.241916379795034,22.00694721676493,754.7190133791325,-299.90150268486576,12.896725221487145
2025-02-18 16:30:43.369,350,-128,916,2,-6,-1,-7,6,8,0,14,noise,7.954886449250648,20.727609370734445,703.9255692761387,-257.435636763845,-10.273775591266144
2025-02-18 16:30:43.473,374,-125,902,2,-5,0,-7,6,7,0,110,noise,7.889851231293481,22.3284037986211,753.9147761693471,-251.97686369296358,-14.26504840842506
2025-02-18 16:30:43.580,363,-126,921,0,2,-1,-7,6,7,0,10,noise,7.790149641629582,21.330614464817334,726.749002842208,-252.25998445762593,-1.900362583122842
2025-02-18 16:30:43.681,352,-132,922,5,-3,5,-6,7,10,0,39,noise,8.147501618581076,20.702845075753864,705.5212936955367,-264.5704851358263,-3.984752236604436
2025-02-18 16:30:43.798,354,-122,916,4,-9,-2,-6,8,7,8,112,noise,7.586448892172334,20.96084166074023,711.7298178725293,-245.2854174588943,-9.651167150386755
2025-02-18 16:30:43.897,408,-104,918,-5,0,-11,-6,5,8,0,0,noise,6.463467198913246,23.827187232544702,811.9794054187785,-206.97514255772785,9.046337807748387
2025-02-18 16:30:44.012,377,-118,918,-2,-5,-6,-7,3,7,0,21,noise,7.324652403426176,22.162253902243272,754.23074717443,-236.07222325353507,-0.5618724300442182
2025-02-18 16:30:44.114,382,-120,922,0,2,-1,-7,7,7,0,113,noise,7.415467385611502,22.33538337976974,762.0274563895562,-239.38035279253074,4.760956044055661
2025-02-18 16:30:44.224,375,-115,923,-4,11,1,-6,7,9,1,6,noise,7.102094982136966,21.957646626182484,748.921111427313,-229.6691408377093,2.6555044069071982
2025-02-18 16:30:44.331,386,-159,928,-26,10,-5,-6,5,9,0,47,noise,9.722437457363261,22.2923627679934,765.3328304730594,-315.2536788736177,16.02884280052058
2025-02-18 16:30:44.431,519,-71,791,-72,-18,-9,-6,7,5,0,79,noise,5.129112269917926,33.164783686811944,1066.0488107621836,-145.83712054742782,-42.74876553542822
2025-02-18 16:30:44.547,352,-64,832,-12,-21,-17,-6,8,8,0,0,noise,4.398705354995532,22.87151257931139,740.6658893356653,-134.66652533375733,-86.66482933884527
2025-02-18 16:30:44.647,362,-229,966,-24,8,16,-6,8,11,0,60,noise,13.336354270727712,20.033648165007232,704.5719387903584,-445.7098728811935,51.84394234396075
2025-02-18 16:30:44.761,394,-204,889,10,-4,-16,-9,9,9,0,50,noise,12.923991739946748,23.362771793679627,790.5514913923157,-409.32107676150355,-5.757045298905041
2025-02-18 16:30:44.868,434,-212,895,10,-4,-2,-7,6,11,0,4,noise,13.32612644479346,25.26071667260352,860.7379028343021,-420.4526161310416,14.975983786404527
2025-02-18 16:30:44.972,365,-187,907,-21,20,-25,-7,6,10,0,82,noise,11.649674749310464,21.511176782528,731.6827178446474,-374.86210475876453,-4.1814385893019335
2025-02-18 16:30:45.084,397,-232,954,10,-17,-20,-8,7,8,0,12,noise,13.668242039409314,22.01631531246761,771.8705993171725,-451.06795728358696,53.177451514905556
2025-02-18 16:30:45.191,442,-88,918,19,-5,-1,-10,4,10,0,9,noise,5.475674339371644,25.607672663843783,874.2065122487625,-174.05016533459525,20.34032071410877
2025-02-18 16:30:45.297,476,-120,914,8,3,-1,-9,3,10,0,140,noise,7.479641241568652,27.309860690423946,934.8024800626828,-235.6644907721049,33.022128619134264
2025-02-18 16:30:45.397,384,-215,881,-10,2,9,-9,7,8,0,6,noise,13.714446538712702,22.949813192580592,773.9246854573355,-433.31720670137275,-13.592833041439121
2025-02-18 16:30:45.513,473,-211,878,-28,-19,-7,-9,5,11,0,31,noise,13.513008885742295,27.646033127326483,937.0078877344899,-417.9887194756393,16.691489575301944
2025-02-18 16:30:45.621,393,-192,882,-2,4,-1,-9,5,12,0,148,noise,12.280954405099381,23.52743087433534,792.1880740416673,-387.02318121119623,-13.887738688932586
2025-02-18 16:30:45.723,392,-198,895,2,4,-6,-10,6,11,0,7,noise,12.474569619080699,23.153914560839105,785.2024824819248,-396.607376355666,-2.7454638299045655
2025-02-18 16:30:45.834,392,-210,879,6,-9,-6,-10,4,10,0,26,noise,13.436551089305896,23.449000772859296,789.9326318370138,-423.1781956269716,-13.30301883860966
2025-02-18 16:30:45.941,439,-169,886,7,-3,0,-9,6,13,0,124,noise,10.799155189995146,25.952663503762658,876.6284336520923,-337.4719938205093,2.7681270711758543
2025-02-18 16:30:46.047,430,-155,873,0,3,-3,-11,7,11,0,6,noise,10.067873446958979,25.871981601503883,866.3618404357244,-312.2932215524122,-12.916015582296154
2025-02-18 16:30:46.147,425,-155,888,-3,0,-2,-9,3,11,0,36,noise,9.901201594240092,25.242712602462976,851.4536996327677,-310.5301728072447,-3.037377115053232
2025-02-18 16:30:46.248,437,-141,882,-1,1,2,-9,5,11,0,94,noise,9.082675994956446,26.070307747098127,876.473728148461,-282.798159425476,-4.992741938083782
2025-02-18 16:30:46.364,402,-165,890,3,4,2,-8,5,11,0,2,noise,10.503003018917838,23.946847541258343,807.888985385598,-331.5962253448349,-8.609942769109807
2025-02-18 16:30:46.473,422,-140,890,0,2,2,-10,4,10,0,47,noise,8.939565003151525,25.09827976048073,846.17223389827,-280.7206463169616,-4.581251586398935
2025-02-18 16:30:46.581,419,-153,889,4,-3,1,-9,6,11,1,58,noise,9.765140165905517,24.91427063382539,840.2617173469278,-306.82587769470155,-4.798727258755889
2025-02-18 16:30:46.686,434,-145,890,1,1,1,-9,7,11,0,12,noise,9.253405068231407,25.701265044205858,867.6789795295131,-289.89274661700324,0.6583138680492766
2025-02-18 16:30:46.797,396,-154,898,-1,2,-1,-10,4,9,0,96,noise,9.73112035639883,23.491454980295703,794.6122953177523,-309.0158926235704,-5.923841402377661
2025-02-18 16:30:46.902,406,-132,898,7,2,-2,-9,5,11,0,37,noise,8.36221237567182,24.099403663281713,814.3209595453827,-264.7545976847057,-5.13355091564938
2025-02-18 16:30:47.010,405,-128,899,1,1,2,-8,4,10,0,9,noise,8.10333279707265,24.036991644748543,812.3263669607359,-256.7352468419116,-5.163960241238556
2025-02-18 16:30:47.117,412,-121,900,2,-3,0,-8,4,9,0,92,noise,7.657184217912202,24.40359591449067,825.161584016054,-242.34114482024887,-2.5374408117685334
2025-02-18 16:30:47.225,397,-129,895,-1,-1,-3,-9,5,11,0,0,noise,8.201789247638027,23.703320395216174,799.0008403029983,-259.6249581840977,-11.273934688119425
2025-02-18 16:30:47.330,416,-104,914,-5,4,0,-9,5,9,0,8,noise,6.491512780549252,24.333631112332842,828.049257383207,-207.0123143458017,8.680237384011662
2025-02-18 16:30:47.430,410,-121,899,6,-7,5,-9,4,9,0,90,noise,7.665600442515833,24.322334425150196,821.8696007636945,-242.55176022538302,-4.099441674539889
2025-02-18 16:30:47.546,428,-107,888,1,-8,-2,-9,4,11,0,4,noise,6.870758560915863,25.572077062778707,859.6461919588226,-214.91154798970564,-7.56499640054767
2025-02-18 16:30:47.647,418,-116,899,-6,-1,-5,-7,4,11,0,30,noise,7.3523793598923595,24.75622678709165,836.7584301911023,-232.21047345016234,-1.6311692387581616
2025-02-18 16:30:47.760,426,-105,895,-2,1,-2,-9,5,8,1,140,noise,6.691264432552284,25.301763756290924,853.3856938783075,-210.34154426578,-2.9112582654582866
2025-02-18 16:30:47.866,446,-118,901,1,1,2,-9,3,10,0,6,noise,7.461310401187314,26.142461211404765,886.6045663944475,-234.57250859763406,10.899743673997477
2025-02-18 16:30:47.973,437,-102,894,-2,6,2,-9,3,12,0,24,noise,6.508956440502567,25.904153249010363,873.8669942472955,-203.9689551790026,0.2720987252125724
2025-02-18 16:30:48.079,403,-118,922,14,-1,1,-9,3,8,0,136,noise,7.29321804735307,23.43947927391723,800.780168996365,-234.4716127582409,11.94214438052461
2025-02-18 16:30:48.180,406,-80,919,3,0,0,-7,4,9,0,33,noise,4.975121371331852,23.75525945017075,808.8307089248588,-159.37550914775542,7.173838665159565
2025-02-18 16:30:48.296,386,-96,908,4,-2,-1,-8,4,10,0,88,noise,6.035282396612251,22.916400159043974,775.387611333832,-192.84251473587528,-7.9687852101535555
2025-02-18 16:30:48.403,398,-91,913,4,0,-1,-8,2,9,0,157,noise,5.6919522815757135,23.450051981682993,795.9494636269753,-181.9884452011426,0.11592891600889743
2025-02-18 16:30:48.509,394,-83,906,-2,0,-2,-9,4,10,0,3,noise,5.2343403806893996,23.41575253459463,791.4001971995417,-166.71628519685777,-7.818727570519741
2025-02-18 16:30:48.615,405,-77,916,-3,0,-1,-6,4,9,0,19,noise,4.805051588304567,23.777609627810765,808.1877123796808,-153.65544161292695,4.098902370894734
2025-02-18 16:30:48.726,395,-74,904,-4,-1,-4,-9,3,7,0,85,noise,4.679707263292379,23.5326568651102,794.2717006921364,-148.80026797776733,-9.776246647319795
2025-02-18 16:30:48.828,422,-64,886,-14,1,-3,-6,1,9,0,3,noise,4.131571036653705,25.410531442085215,851.1011667163914,-129.0769541939551,-14.909084622565842
2025-02-18 16:30:48.939,380,-111,897,1,-21,-4,-8,2,10,0,53,noise,7.054251733364708,22.803226429472694,767.5674976271089,-224.2105058858134,-17.863277293464876
2025-02-18 16:30:49.045,411,-135,944,0,-6,19,-8,4,9,0,51,noise,8.138599429507163,23.315869068144575,806.7998671757905,-265.00725564168295,34.91222721667589
2025-02-18 16:30:49.152,484,-107,869,3,-32,3,-8,4,11,1,0,noise,7.0194993788482725,28.933263804809997,967.7905640188573,-213.95369907028459,0.3760327843243658
2025-02-18 16:30:49.263,468,-141,867,-20,-14,-18,-9,5,10,0,85,noise,9.237129399836755,28.048360912736857,938.2166536986056,-282.66783797329776,-4.106493069852604
2025-02-18 16:30:49.373,431,-165,828,-54,-18,-18,-10,4,12,0,34,noise,11.2700051080004,27.044041083421938,885.6752483323404,-339.06361015043194,-45.48284366398593
2025-02-18 16:30:49.480,511,-267,903,-11,-2,-8,-12,4,16,0,11,noise,16.471950603724835,28.487202461743,987.9624564901349,-516.21521699191,60.14853579140561
2025-02-18 16:30:49.582,558,-193,852,8,-5,3,-11,6,12,0,137,noise,12.763566852832064,32.56825473945563,1096.3039337334808,-379.18756130925055,30.073563546728224
2025-02-18 16:30:49.680,484,-172,840,6,4,-1,-12,6,12,0,0,noise,11.572033937188326,29.44378997113153,975.5694607496549,-346.6899736548361,-13.137080639897022
2025-02-18 16:30:49.797,494,-222,814,-8,-8,-9,-10,5,16,0,20,noise,15.255118703057777,30.348780553395464,999.2625196711851,-449.0612942651885,-18.558078972357634
2025-02-18 16:30:49.896,539,-250,838,-22,-12,6,-12,6,14,0,156,noise,16.611386590567186,31.647800279098483,1063.6962956867305,-493.36562879718474,22.238412271836523
2025-02-18 16:30:50.012,537,-220,793,-3,6,-2,-13,7,16,0,2,noise,15.505477011619288,33.12563053124145,1083.4766490724546,-443.8824260632029,-13.994381218726858
2025-02-18 16:30:50.123,458,-306,794,-22,11,-6,-11,7,15,0,29,noise,21.07618518729256,28.29083934948154,931.9474291756726,-622.6548325933534,-27.646853199746715
2025-02-18 16:30:50.229,479,-318,821,-4,-12,-22,-12,8,15,0,144,noise,21.17300597025235,28.548380294457274,956.9006592184041,-635.2701662452034,1.8842563292073464
2025-02-18 16:30:50.335,566,-263,798,21,-10,-20,-13,5,14,0,6,noise,18.240872780974424,33.965449287471436,1124.6928725310222,-522.6046386495739,10.302275124106359
2025-02-18 16:30:50.442,568,-182,794,5,-3,7,-12,4,15,0,38,noise,12.910265318793666,34.887356475417825,1139.9648756727552,-365.27043551486173,-5.542449443957025
2025-02-18 16:30:50.553,604,-142,770,-22,-7,-5,-12,7,14,0,101,noise,10.448838300565246,37.64687487825752,1214.7931484024643,-285.59706469064565,-8.660139519698077
2025-02-18 16:30:50.659,521,-327,785,-63,-33,-29,-13,4,18,0,5,noise,22.614682154792412,31.494299848541893,1043.413736020701,-654.8873160820907,-2.1301012979852203
2025-02-18 16:30:50.763,591,-354,710,-44,-45,-22,-15,2,23,0,73,noise,26.50045618808319,36.68372904958031,1188.397433304471,-711.8319651265358,-7.685579773560676
2025-02-18 16:30:50.872,742,-237,647,-16,10,0,-15,1,25,0,52,noise,20.118087029870622,47.119381324236095,1474.7731229056483,-471.05287079331356,8.045538382810832
2025-02-18 16:30:50.974,652,-339,659,2,0,-8,-16,1,25,0,11,noise,27.22200477011418,41.341160398846114,1312.5411941037914,-682.4408969343333,-8.632894040488281
2025-02-18 16:30:51.085,693,-320,641,-4,1,4,-16,1,25,0,98,noise,26.529286025972304,44.0473649351433,1388.2527925891789,-641.0402505462298,-2.0837518754165103
2025-02-18 16:30:51.192,693,-315,660,-1,7,-1,-15,1,25,0,18,noise,25.513870427534243,43.45898773524274,1380.8351771042148,-627.6523532291885,4.918878948366796
2025-02-18 16:30:52.298,732,-247,645,0,-4,4,-16,2,26,0,74,A,20.954128452979145,46.663763901907224,1459.33887371504,-492.42718826176895,4.107139964206567
2025-02-18 16:30:52.394,658,-283,667,-2,-1,2,-17,1,24,0,115,A,22.9909227767268,42.24401132933168,1330.2894346674038,-572.1457598949472,-14.484882861942879
2025-02-18 16:30:52.512,730,-257,639,-4,6,0,-15,3,25,0,27,A,21.90954374906437,46.665597126917916,1457.3608313804625,-513.0708680339436,2.3101763669649245
2025-02-18 16:30:52.620,687,-277,651,-6,1,-3,-16,4,24,0,10,A,23.049715400810452,44.15852865084229,1383.646012070952,-557.889294532247,-9.140544189504794
2025-02-18 16:30:52.728,684,-279,658,-7,2,-5,-16,0,25,0,105,A,22.977534956103735,43.74236992762347,1375.4168525249784,-561.0252951088727,-7.134925382215897
2025-02-18 16:30:52.834,711,-287,655,-3,-3,-9,-15,3,27,0,0,A,23.6614916240504,44.83454861826537,1416.0619438670449,-571.603063136205,5.470361135141616
2025-02-18 16:30:52.941,728,-268,648,1,0,1,-16,1,26,44,41,A,22.469020769534563,46.07291479065901,1448.2232420525308,-533.1371275687889,6.922169162032901
2025-02-18 16:30:53.051,699,-275,661,2,-5,-8,-14,0,24,0,121,A,22.589083936972994,44.31474684642851,1397.5994680247168,-549.8424230426283,0.37875770481002746
2025-02-18 16:30:53.158,702,-274,651,-6,0,-4,-16,1,26,0,4,A,22.825784419088787,44.82456079933498,1406.9383146420398,-549.146863549742,-2.724847338985569
2025-02-18 16:30:53.268,721,-251,644,2,-7,-5,-15,0,25,197,135,A,21.293426901091838,46.20947850567983,1442.8747202504228,-502.3045142619364,-0.7813035246493882
2025-02-18 16:30:53.370,703,-252,644,-4,1,1,-18,1,24,282,299,A,21.370622269343187,45.47046036847066,1415.8889909122518,-507.5448445375355,-9.059047151479604
2025-02-18 16:30:53.479,765,-214,628,-2,0,-6,-16,0,26,283,214,A,18.817279140969877,49.0659213747175,1520.463905990725,-425.332386773876,7.8283229252612045
2025-02-18 16:30:53.592,605,-412,695,21,-44,-37,-16,-1,26,425,343,A,30.65970621537015,36.826488065204146,1204.3937157651735,-820.182166769011,6.440276930916184
2025-02-18 16:30:53.694,997,257,436,23,-3,55,-15,0,24,0,211,A,-30.51720409356191,63.08625704877776,1888.688983077238,486.85362953946856,46.05376467234129
2025-02-18 16:30:53.805,692,-380,712,-42,-23,-35,-16,1,24,0,32,A,28.08919124427562,40.610921597425936,1342.9189360945059,-737.4410342715496,42.26837789120202
2025-02-18 16:30:53.912,730,42,567,31,-29,77,-16,1,26,571,408,A,-4.236394799058841,52.087103756160126,1518.9458003577226,87.39140221236214,-45.7839298668888
2025-02-18 16:30:54.012,518,-490,605,-38,5,-62,-15,1,24,0,148,A,39.00461319592454,33.6377172089493,1071.9397325901236,-1013.9970443420088,-41.97594250390887
2025-02-18 16:30:54.129,670,-218,628,-11,25,25,-16,2,25,185,148,A,19.143614047416246,45.22486113951092,1379.8764166714675,-448.9747146781789,-37.37670099952459
2025-02-18 16:30:56.148,772,-277,578,9,-2,-20,-16,-1,26,306,288,B,25.605546530157735,50.299112212234206,1541.3896573624525,-553.0633874215016,1.9543757053141917
2025-02-18 16:30:56.229,995,231,499,27,0,31,-14,3,24,519,471,B,-24.840638065465726,61.07330463797311,1870.2392601074228,434.19625033649714,60.06091377527247
2025-02-18 16:30:56.345,866,-146,520,-75,-13,-44,-16,0,24,470,402,B,15.683107796389628,58.049010372667595,1714.501074740122,-289.04983477142935,10.507437800388743
2025-02-18 16:30:56.445,776,-122,596,39,-17,32,-16,-1,26,578,561,B,11.5685190204243,51.90472242383859,1562.9858765233625,-245.72716099980698,-8.437606195778358
2025-02-18 16:30:56.566,551,-215,854,4,-19,17,-15,2,26,654,569,B,14.130921067535711,32.033210399444506,1081.410729996856,-421.96607431819245,31.911500150063603
2025-02-18 16:30:56.672,1128,-134,375,-6,62,-16,-14,0,26,546,523,B,19.663502399095222,70.55523838872301,2070.9628734038124,-246.0186392164103,61.51500219288158
2025-02-18 16:30:56.778,439,-297,794,-11,9,3,-15,4,23,511,574,B,20.508582207234564,27.37755975019617,898.8520310575082,-608.1071827427791,-37.71415184433147
2025-02-18 16:30:58.695,685,-211,693,-4,1,-1,-13,5,23,496,465,C,16.93409273562858,43.39830547408402,1372.0660220169927,-422.6363951030444,-2.090150741278535
2025-02-18 16:30:58.794,660,-222,695,-2,1,-1,-14,5,22,483,423,C,17.714753722960065,42.13285101532445,1330.851926803733,-447.6501935612557,-11.427407770597824
2025-02-18 16:30:58.894,653,-199,684,-2,2,-2,-13,3,22,488,510,C,16.22159786626012,42.510586284936025,1328.7264195193225,-404.92581544310144,-23.805315392368357
2025-02-18 16:30:59.007,676,-222,687,-2,-4,-4,-12,4,22,491,441,C,17.90793286298781,43.11626109513823,1359.4809732601525,-446.4567693250796,-7.602705073557104
2025-02-18 16:30:59.113,689,-217,685,-1,-4,-4,-14,5,22,509,466,C,17.577593583540963,43.797316179858875,1381.109364780818,-434.9792919556421,-3.0913133161976702
2025-02-18 16:30:59.220,701,-185,659,-2,-3,-5,-13,3,23,533,596,C,15.680938030064329,45.68335332451523,1416.489786413828,-373.82398072262225,-13.621639438962461
2025-02-18 16:30:59.327,695,-220,665,-8,-12,-20,-14,5,23,562,493,C,18.305613197199186,44.77638147881925,1399.3416501744678,-442.9570691199755,-8.938413476289497
2025-02-18 16:30:59.441,774,-205,647,-3,-21,-18,-15,0,22,632,561,C,17.58064823057576,48.75332901948618,1525.8781157518056,-404.1408446112663,18.492066031759578
2025-02-18 16:30:59.547,631,-225,684,5,-42,-36,-16,-1,26,688,695,C,18.208484470580828,41.22874599251037,1290.0668729531262,-460.00799748724796,-30.42431236123366
2025-02-18 16:30:59.650,822,-175,533,59,14,13,-15,1,27,464,479,C,18.176570508954107,55.68747346851365,1647.9750714939526,-350.8462743448196,-2.577509861650583
2025-02-18 16:30:59.743,819,-63,585,0,-10,8,-15,1,25,726,622,C,6.146625659646671,54.30593689442233,1631.1439881125266,-125.47261447019437,4.89715134819528
2025-02-18 16:30:59.867,360,-355,779,-39,76,30,-12,4,20,579,620,C,24.499345114584813,22.80789501870142,747.6426100492024,-737.2586849096301,-59.81553674535735
2025-02-18 16:34:58.900,604,-201,760,2,-14,-4,-16,3,20,0,41,D,14.814046440329909,37.53580680411735,1213.2571135916503,-403.7494699204002,-6.614911141811604
2025-02-18 16:34:59.000,598,-201,755,-3,-4,-5,-15,2,20,1,45,D,14.9077978458482,37.43020223313689,1205.7945138354062,-405.2921359212653,-12.365983186842413
2025-02-18 16:34:59.106,599,-210,743,0,-20,-7,-15,0,20,0,61,D,15.782305704104616,37.80428674007216,1211.9661695406273,-424.8963198723401,-17.323646024517643
2025-02-18 16:34:59.203,656,-190,746,3,-2,-4,-17,2,19,0,64,D,14.288964233908962,40.43604846274779,1304.5989055189675,-377.8563903179936,8.416488540930573
2025-02-18 16:34:59.319,674,-234,747,9,-33,43,-14,2,21,0,62,D,17.393322146912038,40.729088227327544,1326.4832134650696,-460.5297803424723,23.8472396759538
2025-02-18 16:34:59.420,686,-231,712,7,-1,6,-16,5,21,0,62,D,17.975043275599077,42.50390371441492,1361.6404387207467,-458.511576303925,10.752197712577527
2025-02-18 16:34:59.536,577,-208,738,-27,19,-23,-13,3,19,0,45,D,15.740109142281314,36.96238787153671,1178.2906248611039,-424.7564124282662,-31.068424865675183
2025-02-18 16:34:59.647,637,-189,715,-10,-10,-29,-15,3,22,0,57,D,14.80665520410142,40.7391529653782,1289.616321238591,-382.6334139938676,-17.52852383923448
2025-02-18 16:34:59.736,666,-202,729,4,-2,-3,-16,2,23,0,68,D,15.487622039359445,41.3608996055545,1326.7998126093587,-402.42276598662227,5.692097008674978
2025-02-18 16:34:59.853,672,-169,712,3,-1,0,-14,3,22,0,67,D,13.352600718062188,42.56145058978436,1348.380559992863,-339.10165868868137,-4.6413076114858995
2025-02-18 16:34:59.953,675,-170,712,-2,-1,3,-16,0,22,1,68,D,13.428756310810058,42.67958470428944,1352.8977663710534,-340.7298078267839,-3.056606898059499
2025-02-18 16:35:00.069,667,-169,715,1,-1,0,-16,1,21,5,67,D,13.29857033049428,42.234798443674165,1339.1703911640716,-339.3100391405219,-5.542473286823565
