Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 16:23:26.543,729,-24,643,0,-5,-9,-6,-9,11,769,77,B,2.1375749062770186,48.56694742053911,1478.7294496712175,-48.682451017982466,-18.284000190113716
2025-02-19 16:23:26.643,761,-39,609,4,-1,-17,-5,-8,11,703,91,B,3.664184320740717,51.273801089028005,1541.1444290185289,-78.98112054102842,-15.3205746022129
2025-02-19 16:23:26.761,872,336,482,-18,-15,31,-9,-6,13,364,101,B,-34.880176933869876,56.0278807591467,1701.3095838334243,655.5504818440718,23.59722544987335
2025-02-19 16:23:26.867,562,-163,496,-8,-15,-64,-6,-8,12,782,87,B,18.192024502295595,47.10798259635036,1294.6377314714225,-375.49101464384665,-150.598424928515
2025-02-19 16:23:26.961,672,-9,725,2,-11,0,-7,-11,13,815,96,B,0.7112214204681508,42.825128696698926,1351.7630370446345,-18.103969246133495,-8.375300382976093
2025-02-19 16:23:27.076,959,40,421,1,15,6,-6,-8,13,579,97,B,-5.427486883924874,66.20367271683263,1873.9855336275855,78.16415155902337,19.32230484127905
2025-02-19 16:23:27.184,628,-114,712,-12,-9,41,-6,-8,14,654,99,B,9.096553846686023,41.05356960843589,1284.7643699692057,-233.22155760587498,-32.61183346827181
2025-02-19 16:23:27.292,984,52,591,28,11,-6,-7,-6,13,348,94,B,-5.028303963405799,58.912959292071385,1840.3838934009786,97.2560594073688,76.6474786585585
2025-02-19 16:23:27.404,526,-160,676,-3,-12,-15,-5,-6,11,674,45,B,13.316083049107263,37.13251522981432,1129.6605177270098,-343.62297117171397,-99.80705320049162
2025-02-19 16:23:28.121,761,-42,625,-1,-2,-2,-7,-8,13,773,83,C,3.8444962923603043,50.54083451648675,1533.0777182685713,-84.61138523952692,-9.097994635817486
2025-02-19 16:23:28.215,779,-36,623,0,-4,-2,-6,-7,12,780,88,C,3.3071538647516157,51.30257247017477,1559.4584787430492,-72.0674008148264,-1.1664085454679025
2025-02-19 16:23:28.322,773,-9,619,-4,-5,-3,-5,-8,12,786,96,C,0.8329978729373753,51.31012988876113,1553.5409379867833,-18.08779876051882,-6.038603640127803
2025-02-19 16:23:28.431,715,-103,669,4,9,-19,-6,-9,14,683,98,C,8.75259782127386,46.568683148497314,1441.1990126741448,-207.6132843432684,-10.478516753850045
2025-02-19 16:23:28.534,903,86,544,-4,-10,62,-6,-8,11,0,94,C,-8.983443261834736,58.62023827676833,1756.7347774240884,167.30807404038939,29.679159558467063
2025-02-19 16:23:28.645,733,-69,628,30,-4,3,-5,-7,13,778,96,C,6.270086824315154,49.241655943111724,1490.469914122058,-140.30344348488677,-20.964674036360634
2025-02-19 16:23:28.756,507,-229,713,-48,31,10,-6,-4,10,702,37,C,17.80588192734257,34.09869945078877,1067.6201983883852,-482.21898507088804,-75.40670897617099
2025-02-19 16:23:29.661,775,-29,627,1,-3,-4,-5,-8,13,748,81,D,2.6481567508327464,50.99608571397186,1552.1029662496032,-58.07869164030774,-1.701367533549842
2025-02-19 16:23:29.764,761,-18,634,1,3,-4,-6,-7,11,777,79,D,1.626257196715152,50.19048333310067,1529.1771925858577,-36.16976276812804,-5.97942194406528
2025-02-19 16:23:29.875,770,-79,683,15,-2,-17,-6,-8,12,762,91,D,6.59786457127654,48.237479726785644,1515.911848794815,-155.52861825297452,21.366502952131555
2025-02-19 16:23:29.975,761,83,684,-19,-27,78,-5,-8,12,560,94,D,-6.918731805435626,47.841976410384,1502.2965177833103,163.85099996848191,17.709831585040547
2025-02-19 16:23:30.090,728,-29,653,57,36,-74,-6,-6,12,788,92,D,2.5428583899516326,48.08053389767523,1472.0846087848718,-58.64073304225451,-14.427540572144721
2025-02-19 16:23:30.192,656,-28,726,-17,-30,19,-6,-9,11,816,92,D,2.208659924281602,42.07919571791294,1326.1571609511607,-56.60426906498856,-15.667833613631842
2025-02-19 16:23:30.302,852,76,446,-30,22,26,-7,-7,14,176,99,D,-9.670518164924728,62.03080614924368,1735.1998854030267,154.78308836928406,-16.33233437764062
2025-02-19 16:23:30.410,618,-63,688,-30,35,11,-5,-7,10,615,49,D,5.2319703644991575,41.81305842861904,1284.7023562910977,-130.96480331122842,-54.21880441468477
2025-02-19 16:23:31.225,744,-32,636,6,-3,-3,-4,-7,11,759,78,E,2.8803775528476065,49.43911802907267,1503.715438890743,-64.67593285551582,-13.434165503376903
2025-02-19 16:23:31.324,754,27,634,-1,3,-13,-5,-8,11,723,85,E,-2.438567574811325,49.9156672229625,1519.097504463512,54.397390743388364,-9.331323381785978
2025-02-19 16:23:31.433,757,-147,614,12,2,-32,-6,-9,12,566,90,E,13.463965047505086,50.17128105403044,1524.9625784032246,-296.1287965987767,-8.891708242509594
2025-02-19 16:23:31.536,819,145,548,20,9,28,-5,-6,12,38,97,E,-14.820732287221706,55.31152039525722,1641.2584887776607,290.57689972254065,-2.1802830893260534
2025-02-19 16:23:31.651,1946,-381,730,16,9,-30,-5,-10,13,632,89,E,27.56085798330001,67.06448081351935,2866.9440002247493,-561.3081521508886,384.5276874799245
2025-02-19 16:23:31.754,720,68,636,10,-16,21,-5,-10,14,831,93,E,-6.102779653655784,48.38313997278574,1467.6026892147768,138.60692064806227,-24.38237547305289
2025-02-19 16:23:31.860,661,0,456,-18,-4,-16,-6,-9,12,627,86,E,0.0,55.39960982016,1484.1325015432421,0.0,-111.84935053512618
2025-02-19 16:23:31.965,766,92,609,6,-18,16,-6,-9,11,790,91,E,-8.590563688241984,51.19863331138095,1545.3230181935464,185.60015362115706,-10.592321253093814
2025-02-19 16:23:32.078,531,-72,420,-26,-9,-1,-5,-7,11,655,76,E,9.727578551401605,51.25300683902896,1310.9173300077655,-177.75150237393433,-196.88376384795026
2025-02-19 16:23:32.184,809,133,568,33,-41,15,-8,-7,12,797,91,E,-13.17865759385457,54.20492378169256,1620.1140850354263,266.34755662510713,-1.4843019779011684
2025-02-19 16:23:32.290,658,-35,462,-59,62,9,-6,-7,11,769,2,E,4.332313983188515,54.84910666050297,1475.6386426708627,-78.49141716334378,-112.08670655613764
2025-02-19 16:23:33.110,767,30,641,-2,-3,-4,-7,-8,12,791,72,F,-2.679594409888934,50.08285359003595,1533.9731564092804,59.99895005512178,0.0224338222312781
2025-02-19 16:23:33.204,794,67,613,-4,-7,-9,-5,-9,11,785,83,F,-6.2375848005972845,52.165725899579094,1583.7882325367984,133.64459896721098,3.251654225368611
2025-02-19 16:23:33.310,769,24,632,-5,1,-17,-6,-10,11,750,87,F,-2.1747441146100535,50.56479066033,1541.34337371712,48.10434456334315,-2.7477401680361027
2025-02-19 16:23:33.421,823,-69,773,28,-4,66,-7,-10,11,641,88,F,5.100852122857512,46.6809245535704,1550.5443882715063,-129.99703862786626,89.65636435738247
2025-02-19 16:23:33.523,717,131,565,2,8,-51,-6,-7,11,743,88,F,-13.053852521148134,51.03028412198473,1494.4784849851308,273.0497650391243,-47.65738356568875
2025-02-19 16:23:33.634,786,-12,557,79,1,-32,-6,-11,12,534,88,F,1.2341885277524973,54.670381723613716,1601.838765383821,-24.455553669982,-21.145282848331135
2025-02-19 16:23:33.736,804,6,687,7,0,33,-4,-9,13,841,84,F,-0.5003870987922329,49.48577347356596,1564.2446843877688,11.67346779393857,37.38793759403359
2025-02-19 16:23:33.847,878,243,612,5,-4,-13,-7,-8,13,543,85,F,-21.655989038422497,53.13102995424835,1678.0097137006096,464.4149890993714,54.362249675657154
2025-02-19 16:23:33.957,728,69,602,-11,-8,23,-5,-7,13,847,86,F,-6.538590772654586,50.228131604475074,1496.5977178750284,141.84786062277055,-33.57118978127346
2025-02-19 16:23:34.062,643,-114,676,-2,17,1,-6,-7,10,759,49,F,9.572242033868681,43.165799197054135,1327.1118505113545,-235.2888817391826,-43.22178996217042
2025-02-19 16:23:34.781,774,36,619,-1,-6,-2,-5,-8,13,819,86,G,-3.3284769151737255,51.30202727897684,1554.4525296187621,72.30011765668661,-5.160356374694743
2025-02-19 16:23:34.876,780,46,614,-2,-4,-3,-8,-9,11,824,90,G,-4.284513618770607,51.71294836681131,1564.9164153676302,92.28994244475768,-3.870101327852467
2025-02-19 16:23:34.983,684,-51,661,15,6,-17,-5,-8,12,773,91,G,4.411962129287679,45.894711222413164,1402.0620573720512,-104.53971480405647,-32.91669579375116
2025-02-19 16:23:35.092,870,148,552,-1,-14,53,-5,-8,12,570,90,G,-15.008913676658683,56.69939740596154,1705.801587111799,290.1823389569497,21.69830334975495
2025-02-19 16:23:35.201,727,-199,692,-8,0,-27,-6,-9,12,840,90,G,16.043767039598425,45.27537579251606,1437.4971078374015,-393.4827021453134,15.70839253991528
2025-02-19 16:23:35.305,819,182,538,-6,-9,39,-6,-9,11,734,94,G,-18.690162188530618,55.25991052014058,1640.7455186782631,364.6101152618363,-1.8035275322413327
2025-02-19 16:23:35.416,544,-147,536,-26,-9,-42,-7,-8,12,749,85,G,15.336491855797568,44.385684903056095,1243.484810840701,-336.01519704702764,-153.1982695048082
2025-02-19 16:23:35.522,784,106,614,13,-23,15,-5,-7,12,849,91,G,-9.794906110909421,51.52413847490262,1566.8703502333751,211.84726674073687,0.884700199882559
2025-02-19 16:23:35.623,845,155,583,-61,64,15,-5,-7,10,826,65,G,-14.888590655777852,54.476628446243,1658.8785757617366,304.2913363823304,21.47194122000883
2025-02-19 16:23:36.542,757,23,622,1,-1,-5,-7,-9,12,745,70,H,-2.1176893811744137,50.57206803331982,1529.4240475228735,46.468630241778186,-12.673391755914508
2025-02-19 16:23:36.640,752,44,643,2,-3,-5,-7,-8,11,726,74,H,-3.9146040170963343,49.40168091875027,1511.290399140102,88.42656590713364,-6.233679051975628
2025-02-19 16:23:36.744,1023,43,667,1,0,-6,-6,-9,9,676,86,H,-3.6886264729190894,56.841109730060715,1860.1569747312217,78.18841633767599,121.17037913418892
2025-02-19 16:23:36.861,781,-217,762,20,-5,22,-6,-11,11,644,87,H,15.895728975505206,44.588631928594026,1483.0117658913418,-412.0532051196174,77.06662534032967
2025-02-19 16:23:36.962,896,115,640,-2,-1,26,-5,-8,11,721,89,H,-10.186629759944786,54.03065494868106,1705.3313611846593,218.8762349734775,61.90617058238615
2025-02-19 16:23:37.073,861,164,516,-22,-14,-15,-6,-9,9,701,87,H,-17.63178957111176,57.83649066341743,1707.5323739158475,325.24426169825665,8.670493681094968
2025-02-19 16:23:37.177,714,89,651,-2,-10,6,-6,-9,11,863,82,H,-7.784802654682022,47.378315266185155,1449.8408571568161,180.7224597856535,-19.913722701802726
2025-02-19 16:23:37.282,787,11,579,3,-8,-24,-5,-9,12,860,84,H,-1.0883899211305326,53.65295393873719,1592.441903463543,22.257764851459932,-13.567804454118232
2025-02-19 16:23:37.391,843,207,502,-6,1,49,-6,-8,11,720,90,H,-22.408831723662548,57.21309961833471,1683.6904330702146,413.4328821417964,1.375329298638576
2025-02-19 16:23:37.502,559,-91,694,-39,34,-10,-5,-6,10,814,50,H,7.470228635059172,38.612230660207054,1183.046409988349,-192.5889504632196,-80.75529254367473
2025-02-19 16:23:38.312,767,36,634,2,-1,-3,-5,-9,11,795,74,I,-3.249898298874252,50.37766944753121,1537.2647535754777,72.15323484839269,-2.6986359411379226
2025-02-19 16:23:38.414,747,35,654,5,0,-4,-6,-7,10,780,74,I,-3.0633655806567024,48.75717813367651,1498.9224057849283,70.23063480920011,-4.309576149053555
2025-02-19 16:23:38.520,845,39,671,9,3,-15,-6,-10,10,641,84,I,-3.3264146944042885,51.500453592425586,1627.613085077865,75.1206039266707,49.54037859497339
2025-02-19 16:23:38.631,739,220,618,7,-33,15,-6,-10,10,811,81,I,-19.595071228448337,48.405378678920194,1486.8604137125267,442.6377415652988,-7.409655851612115
2025-02-19 16:23:38.738,798,151,686,-9,38,-13,-4,-9,12,846,78,I,-12.41379162929188,48.64484955975486,1548.6284965014956,293.03621926281426,40.722871428539065
2025-02-19 16:23:38.842,707,61,667,-5,-7,45,-6,-10,11,784,85,I,-5.225407969064766,46.54841081769387,1432.9557221860932,123.63550078267565,-17.883262656469924
2025-02-19 16:23:38.951,840,4,696,24,50,-4,-5,-7,12,705,80,I,-0.3292824638466701,50.3553601815903,1610.0163844118265,7.666744687675365,57.98642434448652
2025-02-19 16:23:39.062,1030,194,671,2,-34,11,-6,-7,10,529,85,I,-16.125677011414677,55.85732104522034,1857.642491515342,349.8860615087149,131.82707591573353
2025-02-19 16:23:39.162,810,97,669,-24,12,11,-6,-6,11,829,84,I,-8.24996782680239,50.15289372490779,1577.756991659925,188.94126937162065,34.8895957771731
2025-02-19 16:23:39.982,760,48,641,0,-1,-4,-5,-10,11,785,70,J,-4.282486894682981,49.77604396516659,1523.5260884796114,96.22270032502809,-2.9739772571458616
2025-02-19 16:23:40.077,759,61,645,0,0,-5,-6,-9,11,739,74,J,-5.40260158971781,49.51611747843776,1519.5886272387324,122.12767623394294,-1.350019194970514
2025-02-19 16:23:40.187,736,38,645,23,-3,-8,-7,-9,11,591,82,J,-3.371667950474728,48.720805905905735,1487.5037514022515,76.8004654256597,-13.58684735659233
2025-02-19 16:23:40.298,863,349,671,0,-43,-16,-6,-9,11,546,81,J,-27.479808482446888,48.76862345652096,1615.0540819407588,653.1331107732617,86.26270106344248
2025-02-19 16:23:40.401,681,83,666,-17,8,28,-7,-9,12,818,83,J,-7.103838830179236,45.41728974665044,1393.2378973847744,169.80726208948056,-30.54983797101272
2025-02-19 16:23:40.505,840,-120,644,-7,-8,33,-6,-11,10,765,83,J,10.555181432948812,52.05065794976111,1628.5547814065562,-232.6506830580795,39.44133425497364
2025-02-19 16:23:40.621,514,-46,566,-14,29,-13,-7,-6,12,665,93,J,4.646335491195889,42.14959361375125,1185.0686011316925,-106.05672305847833,-172.9588098064943
2025-02-19 16:23:40.723,736,110,569,-31,46,36,-6,-8,9,667,57,J,-10.941538291553861,51.78268367078466,1521.669957598865,227.42349909765645,-38.399736241513665
2025-02-19 16:23:40.832,698,-27,664,7,-23,-20,-6,-7,10,739,49,J,2.3285154665089784,46.406358733018024,1422.2483915251591,-55.01533892719099,-24.969816579807798
2025-02-19 16:23:41.551,727,57,664,2,0,-6,-7,-8,10,682,64,K,-4.906434615062311,47.48846607399961,1464.1413221962441,114.79512429874266,-9.262500602896921
2025-02-19 16:23:41.642,704,81,665,8,-2,-6,-6,-9,11,632,65,K,-6.94467473899228,46.42114383558812,1428.4263021099944,164.35018532799648,-19.294731396514294
2025-02-19 16:23:41.756,764,177,603,-7,-5,-5,-5,-11,10,605,81,K,-16.35866976616366,50.560425191706024,1536.2949740432332,355.9217413686548,-6.546949408468095
2025-02-19 16:23:41.855,724,58,661,7,-3,35,-6,-9,10,359,80,K,-5.01462284923603,47.49501121476149,1461.2185098841683,117.05894139956042,-12.068280432921483
2025-02-19 16:23:41.961,767,35,646,3,-2,17,-6,-9,9,382,85,K,-3.1012283967129526,49.85311290561289,1531.3940364761543,69.88108380269281,2.194853241726946
2025-02-19 16:23:42.071,516,-161,751,4,-42,-29,-6,-9,11,806,70,K,12.099967205170248,33.89396338352877,1073.657656758413,-334.9978347637683,-60.629651599937915
2025-02-19 16:23:42.182,646,-41,730,14,17,15,-5,-8,11,682,85,K,3.2146048850430535,41.46185420186831,1308.121269319247,-83.0231765357417,-18.217533441254773
2025-02-19 16:23:42.291,889,66,713,-57,-29,59,-4,-8,10,305,87,K,-5.288605726912771,51.15017117805634,1667.7927273525097,123.81813273933142,88.38895995237431
2025-02-19 16:23:42.395,812,58,601,19,3,5,-6,-7,11,789,89,K,-5.512305964428602,53.36600830624251,1614.4636134021282,115.31882952872346,7.0583354006415675
2025-02-19 16:23:42.504,572,-121,702,-2,-7,-13,-5,-4,9,640,42,K,9.77967384574281,38.76356228749639,1198.108058428791,-253.44593543685966,-66.40534443533431
2025-02-19 16:23:43.322,736,40,662,-9,-1,-2,-7,-9,10,700,69,L,-3.4577766859211696,47.97808221698975,1478.88880357483,80.37439149863208,-6.196179302360861
2025-02-19 16:23:43.419,741,50,650,2,-1,-3,-7,-10,9,695,74,L,-4.398705354995532,48.6591852925277,1491.7937900639786,100.66084953198236,-8.59104391577057
2025-02-19 16:23:43.521,739,61,653,10,2,-10,-6,-9,9,671,73,L,-5.3367980282032494,48.41179203478608,1486.9347172027046,122.73750710333556,-7.894953089805313
2025-02-19 16:23:43.632,732,35,619,0,2,-9,-7,-8,10,487,83,L,-3.2362185399376577,49.736097616052646,1495.0756702601266,71.48585855068913,-26.278469796473132
2025-02-19 16:23:43.741,770,186,585,-5,-1,22,-5,-10,12,225,86,L,-17.63799556229734,51.43753443766116,1551.9290079171205,374.8815525617979,-9.062947573396741
2025-02-19 16:23:43.841,777,52,634,-5,-23,7,-5,-8,10,788,85,L,-4.688843065447259,50.69285663512613,1550.7612368022287,103.78324879500114,2.6426973840244727
2025-02-19 16:23:43.951,835,81,625,4,22,6,-5,-7,10,851,81,L,-7.384373547878369,52.955852486058596,1633.1715628225388,158.4274210642223,27.56619549211166
2025-02-19 16:23:44.061,692,-27,691,0,-9,-6,-5,-6,10,740,49,L,2.2376258667691604,45.01957604256187,1399.348334535839,-54.598851202987944,-15.326154861654459
2025-02-19 16:23:44.883,747,11,651,0,-2,-2,-6,-8,11,813,63,M,-0.9680393293372962,48.9242565036295,1500.8416284208333,22.100746870989518,-5.962383001288799
2025-02-19 16:23:44.976,754,15,650,5,-6,-3,-5,-8,10,814,70,M,-1.3219756595369825,49.22885177704969,1511.323995163992,30.066127224747852,-2.865513072406884
2025-02-19 16:23:45.082,755,49,645,5,0,-12,-7,-7,11,799,76,M,-4.3443579399331735,49.41114483350923,1514.3978776919848,98.28542517471162,-3.757127299775334
2025-02-19 16:23:45.193,773,81,623,-8,-6,-24,-6,-11,10,398,84,M,-7.407816517861294,50.89805717783421,1549.0250212592377,162.3169815291051,-2.4380184275615875
2025-02-19 16:23:45.292,822,408,521,-7,-5,49,-6,-10,11,553,87,M,-38.064829806935236,51.16450093571898,1600.94958696959,794.6319117805264,27.28621069202393
2025-02-19 16:23:45.406,740,-55,666,15,1,-48,-6,-10,10,763,81,M,4.72092084899988,47.915952270807416,1482.1624721589178,-110.16072428208174,-1.9462249430259817
2025-02-19 16:23:45.512,739,68,638,-32,-17,66,-7,-10,11,782,75,M,-6.083792378736845,49.034875007251934,1494.10877282902,137.4822686770952,-13.907167882157864
2025-02-19 16:23:45.623,757,-117,635,11,1,-44,-4,-10,10,851,85,M,10.439771867190263,49.53723321655778,1517.827843774076,-234.59162182505537,-3.210938965044079
2025-02-19 16:23:45.721,819,293,516,-6,-5,54,-4,-7,12,780,88,M,-29.589186627144453,54.07580511056754,1628.793954627642,582.7065063564091,5.800145802364739
2025-02-19 16:23:45.836,660,-64,599,-42,48,0,-5,-6,10,801,50,M,6.0986161052343775,47.61200237372349,1398.5965779199828,-135.62148634375592,-71.33234874859033
2025-02-19 16:23:46.652,731,77,652,-3,-5,-5,-6,-10,9,659,72,N,-6.735328788417398,48.07212421245039,1474.9865414030955,155.3679393817214,-11.58307112834234
2025-02-19 16:23:46.749,742,45,644,2,-3,-6,-7,-10,10,578,78,N,-3.997090096951838,48.975399694454296,1496.427827571115,90.75370921927245,-10.786416382476887
2025-02-19 16:23:46.854,749,51,653,-2,-2,-14,-5,-10,12,383,82,N,-4.465796401044842,48.830822228644465,1501.76914158998,102.25664381987846,-3.2860473407969266
2025-02-19 16:23:46.961,833,248,516,-10,-3,27,-5,-8,12,1,88,N,-25.669877466866915,55.50008237968087,1657.1270029981638,493.35833942802475,5.49635828685166
2025-02-19 16:23:47.073,530,-74,610,8,-12,-51,-7,-8,11,606,79,N,6.916837202186336,40.7787208151847,1183.139417148352,-165.19305069618503,-141.72649898206578
2025-02-19 16:23:47.182,830,-92,658,-14,-31,105,-8,-8,12,712,87,N,7.959361924448589,51.323338596165755,1610.6850260196488,-178.5337619202502,39.095485396471304
2025-02-19 16:23:47.290,740,124,542,60,19,-87,-5,-7,12,772,90,N,-12.886482529203946,53.080403365157174,1539.479252508786,257.9667936636344,-43.5645335942728
2025-02-19 16:23:47.392,819,133,629,-12,4,5,-5,-10,13,847,83,N,-11.939146977504375,51.868412765863376,1605.5947297493767,260.73760568579627,24.887564087474743
2025-02-19 16:23:47.491,568,-66,708,4,-9,3,-6,-6,9,764,45,N,5.32574062476772,38.617741420935076,1192.121561648264,-138.52116737462222,-69.95434092776566
2025-02-19 16:23:48.312,762,31,648,-2,-1,-1,-5,-9,9,739,68,O,-2.7389136286864697,49.590048009175284,1523.4257208587496,61.97663693782316,0.48836336421288706
2025-02-19 16:23:48.412,764,25,656,-1,-1,0,-7,-9,10,748,69,O,-2.1824720179253294,49.32878338944301,1522.4618318781463,49.818777221143534,4.755285717193942
2025-02-19 16:23:48.518,749,13,638,1,-4,0,-7,-7,11,758,71,O,-1.1673073285631006,49.56969279146021,1510.195371137534,26.211668657927824,-10.38804644291929
2025-02-19 16:23:48.621,747,43,634,8,5,-19,-6,-9,12,730,89,O,-3.880049218891656,49.61291575907384,1508.6843890087546,86.84528611429243,-12.463055731660575
2025-02-19 16:23:48.736,944,47,551,29,6,54,-7,-10,10,311,82,O,-4.875496952387969,59.63797029784296,1806.848831756922,89.9596346319654,47.36683654866107
2025-02-19 16:23:48.842,645,1,707,8,-14,-47,-5,-7,12,794,88,O,-0.08104065248147499,42.37434178098721,1318.9716246139512,2.0449172474634905,-31.756493956687564
2025-02-19 16:23:48.957,1064,136,609,-12,34,20,-6,-10,12,746,79,O,-12.58856341094814,59.60978732379458,1926.600097829199,246.25715536162693,115.27494400565593
2025-02-19 16:23:49.055,594,-43,702,2,-12,6,-6,-8,8,683,43,O,3.505191093317405,40.18346358561414,1239.237217946922,-89.70909153487821,-60.553075755453506
2025-02-19 16:23:49.872,743,16,650,0,0,-2,-6,-7,10,758,66,P,-1.4100728997660759,48.810935029281524,1495.5406075670003,32.20545049942396,-8.346426539098616
2025-02-19 16:23:49.973,738,6,645,5,-5,-5,-6,-9,11,757,68,P,-0.5329686226542456,48.845841520012115,1490.9416758738937,12.121477039625155,-13.058781759703948
