Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:04:41.780,763,-39,625,-2,0,0,-12,-1,19,744,73,E,3.570627055610602,50.62330837360938,1535.9917229128812,-78.51071716068462,-8.184569882766255
2025-02-19 13:04:41.893,758,-40,627,0,-2,-2,-11,-4,19,742,73,E,3.6502863924766933,50.34607930864513,1527.9130260224142,-80.62865572677646,-9.854178517221044
2025-02-19 13:04:42.000,777,-52,627,-2,0,0,-12,-2,21,739,72,E,4.740953289253774,51.00220854638334,1554.1702189189564,-104.01139174232398,-0.13735812379104573
2025-02-19 13:04:42.102,766,-47,633,-1,0,0,-13,-3,21,742,71,E,4.246396971697372,50.353308096263085,1535.9935326725408,-94.24503398904623,-3.300138618431106
2025-02-19 13:04:43.125,766,-56,631,0,-3,-2,-12,-3,19,749,69,F,5.0715997843809015,50.40933743842553,1536.617112921711,-112.3375435034149,-3.8033919759785704
2025-02-19 13:04:43.221,771,-48,626,0,-2,-2,-13,-2,18,749,72,F,4.384706875060754,50.84352594764055,1546.424399441008,-96.27544899243631,-3.592313943023555
2025-02-19 13:04:43.330,765,-37,629,-1,-3,-5,-10,-3,20,747,75,F,3.3664606634298013,50.52364445588079,1536.8870103688287,-74.33309723352502,-5.662652969925375
2025-02-19 13:04:43.438,778,-39,637,1,-4,-5,-13,-4,19,754,81,F,3.503531644784458,50.63799913811304,1551.1543631939849,-77.7570953272049,3.967442988986704
2025-02-19 13:04:43.540,755,-26,625,-1,0,-2,-12,-2,20,767,82,F,2.3821309211495945,50.35721377675887,1525.0370249430161,-52.51783132254094,-12.44786833031128
2025-02-19 13:04:43.650,768,-33,630,-1,1,-4,-12,-3,21,761,85,F,2.9984671396944584,50.59904752220052,1540.7230217107226,-66.2029423391326,-3.8743537470769525
2025-02-19 13:04:43.750,757,-15,618,3,-3,-10,-12,-2,21,758,96,F,1.3904012640440198,50.76420642262758,1531.5494988347455,-30.347744362643567,-14.3270677409148
2025-02-19 13:04:43.865,793,-90,542,-2,6,-26,-11,-6,22,747,114,F,9.428033894038062,55.28426387700836,1614.9876590220556,-183.28989824966584,-19.8124983479878
2025-02-19 13:04:43.974,833,149,500,16,4,32,-12,-4,23,323,120,F,-16.594056579977188,57.940050854701674,1680.4931722420938,300.59241616335174,-8.69938309849573
2025-02-19 13:04:44.080,471,-127,600,-38,-6,-63,-13,-2,21,692,93,F,11.951207992413018,37.52370671785483,1080.0896349914512,-291.23436017816204,-175.91036304643478
2025-02-19 13:04:44.180,750,115,598,24,-37,2,-10,-7,22,779,112,F,-10.885527054658738,50.925367137236385,1526.3255564465678,234.03658532180702,-20.990243673396662
2025-02-19 13:04:44.293,814,52,680,4,66,37,-11,-4,22,766,105,F,-4.372931276881127,50.04305748412134,1580.5272783521295,100.96734456303531,39.65780186799975
2025-02-19 13:04:44.404,749,231,653,1,-55,21,-12,-3,22,715,111,F,-19.481330730020172,47.238211736071676,1483.1828347012702,457.43022004805533,12.91803596805164
2025-02-19 13:04:44.510,963,195,578,-66,93,37,-12,-6,20,767,79,F,-18.64286416565177,57.64799704314919,1807.7764947488563,366.06066093045376,70.95865631896277
2025-02-19 13:04:44.621,631,-124,664,9,-28,-16,-13,-3,18,712,52,F,10.577970467567285,43.05011791963068,1313.6378307620516,-258.1475293415125,-54.33838292551843
2025-02-19 13:04:44.723,757,-28,626,-6,2,-1,-13,-3,21,745,65,F,2.5610435289603726,50.382882916497714,1527.322778317785,-56.49278440277144,-11.01725129053284
2025-02-19 13:04:44.830,776,-15,634,-1,-6,-4,-12,-3,20,741,69,F,1.3553255304645184,50.74296825895119,1550.3149882024363,-29.967428895665652,1.3766720098651604
2025-02-19 13:04:44.936,767,-36,626,-5,-2,0,-12,-5,20,740,72,F,3.2913398118137214,50.733473579540146,1541.2101140607347,-72.33841474079067,-5.88465632597115
2025-02-19 13:04:45.042,779,-22,628,-5,0,1,-11,-2,20,731,71,F,2.0063565038998434,51.108399282351876,1557.335196490647,-43.98122506135331,0.5359391577328552
2025-02-19 13:04:45.153,777,-30,624,-1,-2,-1,-13,-2,20,729,71,F,2.7524854002686845,51.20014787344668,1556.3395821171964,-60.090331355876316,-1.8788922022272345
2025-02-19 13:04:45.260,761,-53,618,-1,-1,1,-10,-3,21,729,72,F,4.901722027401647,50.8175460791358,1536.138003027469,-106.98464410046762,-11.48132177526395
2025-02-19 13:04:45.366,764,-43,628,-1,1,0,-13,-3,22,726,70,F,3.9170048991635773,50.514407130385,1535.7845020440996,-86.43813296845062,-6.39877916713931
2025-02-19 13:04:45.473,767,-34,619,-1,-1,0,-12,-2,21,725,71,F,3.1439433621562585,51.05288374473887,1544.726490209082,-68.47548978762552,-8.656711133535282
2025-02-19 13:04:45.584,773,-38,625,-2,-2,-1,-12,-3,22,722,72,F,3.479300372158054,50.99144729288193,1550.0520123197034,-76.19919336112385,-3.27620659743161
2025-02-19 13:04:45.690,780,-40,631,-1,-1,-1,-10,-3,20,724,72,F,3.6272086725605126,50.971839386857155,1556.8365595136165,-79.83777228274957,2.5591422396256576
2025-02-19 13:04:45.796,763,-43,625,-1,0,0,-12,-3,20,722,72,F,3.935747574543886,50.611561998558635,1535.8616431708688,-86.55576757057321,-8.078017014145303
2025-02-19 13:04:45.903,777,-40,622,-2,0,0,-11,-4,22,721,72,F,3.679549238450457,51.26451564566402,1557.0430331520836,-80.15665550332477,-2.4359930767001288
2025-02-19 13:04:46.009,768,-45,621,0,-2,0,-11,-4,22,725,72,F,4.1446237411042945,50.96783628886082,1544.7925620571816,-90.51518918303798,-7.109610725924085
2025-02-19 13:04:46.116,775,-40,625,-1,0,-1,-13,-1,22,724,73,F,3.661935575519803,51.058269194466526,1552.7855715597875,-80.14377143534387,-2.2464286772477635
2025-02-19 13:04:46.220,767,-38,620,-2,0,0,-11,-3,20,717,72,F,3.5072894843221327,50.99733503759112,1544.1166894344242,-76.5012179902322,-8.177767209051808
2025-02-19 13:04:46.328,789,-31,636,-3,0,2,-12,-3,21,711,71,F,2.7905103166091,51.09506060748267,1567.1890097788782,-61.5752335908051,8.714562459611443
2025-02-19 13:04:46.440,786,-46,638,0,-1,-1,-12,-2,21,715,72,F,4.123907560315601,50.86089332727709,1561.6157647442478,-91.392271219129,8.428933960776135
2025-02-19 13:04:47.361,771,-42,632,-1,-1,-1,-11,-2,21,720,68,G,3.8020404342335357,50.596117839508985,1543.6905646165858,-84.09209301413308,-1.3857805936215755
2025-02-19 13:04:47.451,767,-44,625,0,-1,-1,-11,-3,19,721,69,G,4.026978863715694,50.75530434348881,1541.4512155210302,-88.42744913028075,-6.0717206005788285
2025-02-19 13:04:47.558,762,-40,624,0,0,-1,-12,-2,21,725,70,G,3.667788055531429,50.628437404546965,1535.0485117794337,-80.57997437162383,-9.047600197331803
2025-02-19 13:04:47.669,769,-39,623,-3,-1,-2,-12,-3,19,728,70,G,3.5820599450305637,50.932764092187085,1545.4069266265515,-78.37564387312808,-6.000670075866651
2025-02-19 13:04:47.775,770,-31,627,-2,-1,-5,-13,-4,20,736,70,G,2.8305008099842643,50.810314909379024,1545.0582598313417,-62.20364422697609,-4.1188687198067555
2025-02-19 13:04:47.881,774,-17,625,1,-2,-2,-11,-3,20,789,73,G,1.558061039906582,51.06899306154954,1551.903197824581,-34.08572915118587,-3.151807028892563
2025-02-19 13:04:47.988,775,-36,619,-5,0,-4,-14,-3,21,795,75,G,3.3284769151737255,51.33811968943316,1555.84621733089,-72.27156622440263,-4.6694303584785075
2025-02-19 13:04:48.097,779,-21,615,-3,-7,-4,-11,-2,21,793,79,G,1.9556813975228866,51.69359985549038,1563.7071340916068,-42.153850854844336,-4.505632177584175
2025-02-19 13:04:48.205,771,-12,615,1,-6,-1,-11,-4,20,800,86,G,1.1178245823861193,51.416532234084514,1552.70045529813,-24.16654405133276,-8.535382630803952
2025-02-19 13:04:48.316,734,-4,605,3,-26,-18,-13,-4,22,824,110,G,0.37880955160877117,50.502309252175074,1505.6502192917494,-8.205178306767026,-31.033218898512587
2025-02-19 13:04:48.418,702,-87,607,0,7,-20,-13,-4,24,756,117,G,8.156530294861582,48.86250627630705,1455.1330519031414,-180.33700215893634,-44.2133369020039
2025-02-19 13:04:48.527,834,214,543,7,-23,55,-11,-4,21,475,116,G,-21.5097376590238,55.01498824330603,1653.3020605253819,424.22858627389894,9.569521744265899
2025-02-19 13:04:48.630,765,-296,649,-2,3,-18,-11,-1,23,786,115,G,24.51707848762799,47.0024015024358,1496.3822863409152,-578.9923617737397,28.520125705550186
2025-02-19 13:04:48.741,848,154,560,2,-1,36,-12,-1,23,697,117,G,-15.376251248826186,55.59303623172725,1673.0448257076866,303.8312537252167,15.159077362848393
2025-02-19 13:04:48.852,843,-110,418,2,7,-28,-12,-5,20,537,118,G,14.743562836470735,62.85442301349518,1732.850151385479,-226.11330563748834,-23.230561422455708
2025-02-19 13:04:48.959,805,-13,585,14,2,17,-12,-2,25,800,119,G,1.2730300200567113,53.98706598090041,1613.884286403439,-26.062727606515168,-2.8227422931823867
2025-02-19 13:04:49.065,449,-249,722,-14,19,-1,-10,-1,18,700,45,G,19.028051648780835,30.451413194100503,955.8075192614039,-530.058067474587,-92.95552095040875
2025-02-19 13:04:50.683,779,-47,605,-1,-2,0,-12,-3,23,716,80,H,4.442155128905915,52.08223895809897,1567.8936254791365,-94.5969196373805,-7.683752779046927
2025-02-19 13:04:50.778,773,-30,617,-2,1,-3,-13,-2,20,737,82,H,2.7836641073960013,51.37053535623184,1554.1995358620634,-60.318222607842046,-6.544778301284737
