Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:31:27.692,590,-274,735,0,12,6,-7,5,13,0,22,noise,20.44490761894047,36.94889242323209,1191.1024045567083,-553.1560319466746,-13.830961608780513
2025-02-19 13:31:27.807,482,-145,824,5,2,-3,-8,6,11,0,21,noise,9.980210610470772,29.946235011147078,981.1871224602021,-295.1703999102268,-29.382134662254202
2025-02-19 13:31:27.913,605,-266,767,6,-1,-2,-7,4,11,0,20,noise,19.126839289595807,36.695058979782765,1202.55600197007,-528.7271016926259,9.43726692389464
2025-02-19 13:31:28.018,585,-234,748,2,-33,-8,-8,5,11,1,22,noise,17.37146892846492,36.73817325566897,1183.1591965160733,-473.2636786064293,-16.82577605815868
2025-02-19 13:31:28.125,644,-206,695,5,-6,1,-8,5,13,0,27,noise,16.50997503769288,41.61835121212055,1308.1656901510546,-418.4505157936604,-21.762662507737673
2025-02-19 13:31:28.236,661,-204,713,-11,14,1,-7,4,15,0,28,noise,15.966620489510474,41.71075810646421,1326.37053498173,-409.3488489202314,-4.714359216298817
2025-02-19 13:31:28.343,584,-216,753,-2,14,2,-7,5,12,0,26,noise,16.005675499422043,36.7044988564528,1181.688100442641,-437.06272208152484,-17.649211700871092
2025-02-19 13:31:28.448,578,-243,734,6,-6,6,-7,6,13,0,25,noise,18.317779702997086,36.78044697868328,1176.7503023677223,-494.7237430369489,-26.350729996380892
2025-02-19 13:31:28.556,632,-221,741,-9,-10,-1,-7,4,11,0,27,noise,16.606980578617005,39.259989723282544,1264.840337061356,-442.2938520420247,-0.9852686114946891
2025-02-19 13:31:28.659,659,-219,731,13,7,-2,-8,3,12,2,28,noise,16.67766932117636,40.81331499774441,1312.5965048421476,-436.20430130566064,5.993861851881775
2025-02-19 13:31:28.768,586,-196,763,3,3,3,-7,4,13,0,24,noise,14.40668515643687,36.64444853600607,1182.8474998546985,-395.6281740128344,-14.12396312139083
2025-02-19 13:31:28.879,669,-181,727,3,-14,-4,-9,4,12,0,27,noise,13.980598506936664,41.76360885408885,1335.0588502500657,-361.20426292266353,3.1961373216774973
2025-02-19 13:31:28.986,568,-235,770,-5,6,-4,-8,3,10,0,25,noise,16.97191691434765,35.204331547167,1144.4940904804969,-473.514280392459,-11.514876179546604
2025-02-19 13:31:29.093,598,-202,772,-5,4,2,-8,5,11,0,24,noise,14.663163147611122,36.84726040782655,1197.6838777087933,-404.5688015002948,-2.173835436770105
2025-02-19 13:31:29.198,587,-205,750,0,-16,-10,-8,3,11,3,26,noise,15.287434424116748,37.05179053284972,1189.5366760656937,-415.42592605360676,-19.85094897661031
2025-02-19 13:31:29.306,621,-174,791,9,-2,-6,-9,4,11,0,27,noise,12.406036707520803,37.479194850577805,1229.4733077180858,-344.49010554419795,15.955899508847324
2025-02-19 13:31:29.409,655,-214,738,1,-16,-22,-10,2,13,0,30,noise,16.170726728716552,40.44492322434172,1303.7167921228954,-425.94716567068656,7.079400630997043
2025-02-19 13:31:29.523,833,-169,772,-23,26,-15,-8,3,11,8,28,noise,12.347940490990018,46.50745226236673,1558.4638967571077,-316.1829514429187,99.66131056844279
2025-02-19 13:31:29.628,512,-151,790,-12,2,-2,-8,4,11,0,23,noise,10.820953299030458,32.479899024326585,1049.0036897774755,-309.3741350710914,-38.57991196133912
2025-02-19 13:31:29.734,631,-175,772,-3,-4,-6,-9,3,13,0,26,noise,12.772183768671592,38.55952176671493,1254.3273136934495,-347.87207590547325,9.387185148426397
2025-02-19 13:31:29.842,666,-102,809,-4,-3,1,-9,2,11,0,25,noise,7.186024913704612,39.24099519772122,1298.5836145307478,-198.8821751984028,40.59137514207964
2025-02-19 13:31:29.948,628,-145,743,-4,7,6,-8,2,12,3,26,noise,11.042752019159199,39.678163586267075,1266.474539638343,-292.4184844706365,-12.392648011606298
2025-02-19 13:31:30.058,612,-195,767,-2,-7,-4,-9,1,12,0,26,noise,14.2645122980799,37.71525058712284,1223.7376208289297,-389.91639879353147,0.32883141210947997
2025-02-19 13:31:30.165,635,-156,758,-5,-2,-8,-8,2,11,1,25,noise,11.629368381057231,39.370041654297715,1269.3263858825894,-311.83451369714015,0.8040937023575907
2025-02-19 13:31:30.268,637,-159,754,4,-7,-2,-9,2,12,0,26,noise,11.907805138070774,39.57875728110111,1274.1382740098184,-318.03451423478987,-0.16367127692785743
2025-02-19 13:31:30.378,657,-151,747,-1,-3,-1,-8,1,12,0,30,noise,11.427885533353095,40.7640172979948,1309.9450696861732,-301.06804493548276,4.610400219830353
2025-02-19 13:31:30.486,625,-158,754,-1,-10,-5,-9,3,11,0,32,noise,11.83503184100814,39.05212918406268,1255.027198004364,-317.2708756555032,-6.064811672464771
2025-02-19 13:31:30.591,648,-96,742,-3,-1,4,-10,1,14,6,35,noise,7.371979386328048,40.89572447000496,1302.6844085396647,-192.990282746617,-7.654060395727242
2025-02-19 13:31:30.698,700,-127,724,0,6,4,-9,1,13,0,34,noise,9.949279756278685,43.60070047351789,1389.6283970973448,-252.11829490194685,10.727200716460516
2025-02-19 13:31:30.808,617,-150,732,-3,-5,-3,-9,1,13,0,33,noise,11.580619182228114,39.547765473416156,1253.7212754055122,-304.7944753822153,-23.397039865210672
2025-02-19 13:31:30.915,688,-137,732,0,-3,0,-10,0,14,0,36,noise,10.600750458062631,42.733282445934556,1366.5864586918187,-272.1255012220628,10.015570112774071
2025-02-19 13:31:34.237,692,-211,663,-13,-24,-5,-11,0,16,159,37,A,17.65369116131337,44.84452569199068,1397.1854186973394,-426.02040945829276,-12.632850572739926
2025-02-19 13:31:34.328,635,-222,642,12,1,2,-11,1,19,109,38,A,19.075098492445548,43.06952558772428,1317.8853191929845,-460.7410092296734,-48.41318885337978
2025-02-19 13:31:34.443,713,-169,651,-14,10,-2,-11,0,18,117,39,A,14.552779956092191,46.67101149716049,1440.4256782813534,-341.4192701676701,-13.171271474279479
2025-02-19 13:31:34.548,641,-233,694,-24,0,-5,-12,-1,15,240,36,A,18.55869761432847,41.20540734533611,1299.760467079483,-472.45583280736275,-19.228961237380986
2025-02-19 13:31:34.655,751,-193,671,-29,-4,-6,-12,2,18,393,39,A,16.046844155249623,47.086387347562244,1483.381148634539,-381.21512874362986,16.635485041577
2025-02-19 13:31:34.765,668,-272,662,-18,-3,-14,-11,-2,18,602,40,A,22.336590616268804,43.025594325679165,1350.3249915470167,-549.8329306898031,-14.196323958270796
2025-02-19 13:31:34.872,708,-247,620,-18,-9,-19,-13,-1,19,583,43,A,21.72169921569434,46.69124684399841,1435.6679757402867,-500.8615678076988,-17.223368586126753
2025-02-19 13:31:34.979,704,-308,632,-2,-12,-25,-11,-2,20,485,51,A,25.981908162980115,45.03843242274844,1411.5809297283781,-617.5666567561653,-3.2146982788847254
2025-02-19 13:31:35.085,788,-203,607,1,-6,-12,-13,-4,21,509,69,A,18.491565187412867,50.915107085934636,1564.2126693635707,-402.9634160923919,9.079834639990622
2025-02-19 13:31:35.190,741,-202,606,6,-1,-8,-15,-5,19,503,71,A,18.43494882292201,49.23697216466297,1498.4165411894962,-408.47522445381674,-13.425673361450322
2025-02-19 13:31:35.302,733,-218,618,10,-13,-14,-12,-4,22,576,85,A,19.430335187247508,48.20238135747671,1478.5037018138514,-439.71869985732553,-10.542002347831158
2025-02-19 13:31:35.404,781,-156,587,-2,0,-4,-12,-6,21,614,104,A,14.882804798657434,52.128167873856405,1570.385985670663,-313.67504963460107,-6.3029111250695
2025-02-19 13:31:35.512,796,-137,563,4,0,-6,-14,-5,21,651,120,A,13.676500730759662,53.94815626652516,1604.4848093911855,-276.14876744546785,-8.830336290499304
2025-02-19 13:31:35.622,700,-363,665,14,9,-7,-11,-7,20,471,122,A,28.62856641123195,42.73611775422135,1378.622805951161,-714.9143979432448,20.30833434639726
2025-02-19 13:31:35.724,819,-119,574,15,8,30,-13,-4,23,0,119,A,11.712472311087508,54.40651346419983,1632.1669323447375,-237.15246025521822,4.0881328865942805
2025-02-19 13:31:35.839,451,-384,674,-18,-8,-42,-12,-6,20,493,117,A,29.67158964582359,30.17371693596823,953.6234283920033,-811.9543159701316,-77.14898167674141
2025-02-19 13:31:35.939,684,-358,643,7,-50,68,-14,-7,21,506,120,A,29.107536703338415,42.904970863673306,1364.7844203081902,-714.3169919156902,3.022832955897229
2025-02-19 13:31:36.048,559,-166,458,23,42,-27,-13,-2,22,475,120,A,19.92281635174979,48.928635571193404,1312.8918444610858,-389.8748589991775,-159.67882784110418
2025-02-19 13:31:36.158,795,-258,540,33,9,-21,-14,-7,21,139,117,A,25.53743439063632,53.02793220937261,1593.9288053845057,-517.2750085398773,-2.6686225253245084
2025-02-19 13:31:36.265,733,-141,642,38,-2,8,-12,-5,20,643,110,A,12.386986762371087,48.11654575797836,1477.5043705123537,-284.21298259514583,-10.076133518323331
2025-02-19 13:31:36.375,606,-217,664,-18,62,34,-13,-3,19,447,50,A,18.09776614523705,40.9416321272889,1261.2898573323223,-451.6499984176797,-54.0073684301351
2025-02-19 13:31:37.292,772,-104,618,-2,-6,-6,-13,-3,21,568,79,B,9.552504367833961,50.9311975287404,1548.389694730261,-208.59135783930975,-3.514030237436941
2025-02-19 13:31:37.378,767,-108,612,-1,-6,-5,-12,-4,20,572,86,B,10.007979801441337,50.98412263675642,1543.9715392211547,-217.40407592683795,-7.956430252081532
2025-02-19 13:31:37.493,754,-105,610,-3,-5,-9,-13,-5,21,546,95,B,9.766679395772696,50.61686802936252,1526.9204063526804,-212.63480459818496,-15.306960046598306
2025-02-19 13:31:37.604,740,-64,602,-1,-4,-12,-11,-6,20,545,109,B,6.068451669707191,50.71347391381367,1513.9891368079586,-130.93960102122884,-27.650622105934076
2025-02-19 13:31:37.710,738,-402,610,30,12,6,-13,-8,21,473,116,B,33.385537017357215,45.290642065813955,1448.6845812132583,-789.1208694413684,22.57778517603333
2025-02-19 13:31:37.818,998,-27,697,13,-16,27,-13,-4,21,45,119,B,2.218382992352483,55.04950758115449,1817.6473487917701,-49.174828073524836,124.56091973159971
2025-02-19 13:31:37.923,852,-287,546,22,1,-35,-12,-6,20,454,114,B,27.72825742231913,54.096050092533694,1662.0012146612821,-559.8525218401267,26.914714548051734
2025-02-19 13:31:38.034,678,-113,699,0,-10,35,-13,-8,23,514,117,B,9.182962599212948,43.75699937848478,1369.6012961930328,-228.26688269883877,-14.022575278657655
2025-02-19 13:31:38.139,834,-56,590,-5,-26,31,-13,-7,20,357,116,B,5.422000315261462,54.60188440095199,1649.1468472667739,-110.73408087162991,13.337362245327654
2025-02-19 13:31:38.239,815,-96,530,-23,3,39,-12,-6,21,19,122,B,10.266788832707096,56.5397404190355,1649.268445584832,-194.26965739404156,-12.530400196271216
2025-02-19 13:31:38.354,822,-47,469,-47,77,37,-11,-2,20,205,63,B,5.7226885098158675,60.16928911530784,1689.498947674269,-96.60152133903972,-25.95986187254522
2025-02-19 13:31:38.464,738,-133,648,27,-45,-24,-11,-4,19,416,57,B,11.59870211661685,48.12846005589675,1482.643181303997,-267.19721289082867,-5.833037242533692
2025-02-19 13:31:39.378,803,-89,600,6,-3,-4,-13,-5,21,567,87,C,8.437351199341144,52.93356767178452,1600.9371912130246,-177.43886677205376,3.782920637839993
2025-02-19 13:31:39.472,787,-82,596,-3,1,-4,-12,-4,22,599,89,C,7.833793959269899,52.60424742579907,1581.4596440740265,-164.7772437281705,-5.649234902312514
2025-02-19 13:31:39.582,783,-80,595,-1,-2,-6,-13,-6,20,623,89,C,7.657709693713878,52.521328998902746,1576.5799036099465,-161.08096077751685,-8.03964578278169
2025-02-19 13:31:39.690,687,-90,621,13,-27,-28,-12,-6,23,687,113,C,8.24632081446853,47.5922402010206,1425.3640103561165,-186.7289096536397,-46.429476610113966
2025-02-19 13:31:39.799,756,-217,571,2,22,-20,-14,-7,22,487,117,C,20.80854462515867,51.06198692479277,1533.8263531006555,-440.2649717233364,-16.485248175230595
2025-02-19 13:31:39.905,842,62,589,36,-18,46,-13,-6,18,420,115,C,-6.009005957494525,54.87783942542238,1659.9272585841552,122.22742284111354,16.839483009421315
2025-02-19 13:31:40.012,1072,51,567,-41,76,28,-12,-4,20,707,23,C,-5.139757378990605,62.02932026248894,1955.187722324022,93.01732634190776,99.86619537526093
2025-02-19 13:31:40.122,651,-148,670,-2,-13,-10,-10,-4,18,590,45,C,12.456350233376213,43.4941319875389,1339.2802820421066,-304.47539438130843,-38.36833942889632
2025-02-19 13:31:40.225,783,-87,614,-3,1,-2,-13,-5,18,605,54,C,8.064770820881582,51.62090872714518,1566.9200781944455,-174.10223091049394,-0.7214917131411767
2025-02-19 13:31:41.139,773,-68,613,0,-5,-7,-14,-7,19,621,75,D,6.32993287770923,51.41438605341329,1554.6770939660878,-136.76331486376966,-6.881058992511953
2025-02-19 13:31:41.241,780,-70,605,-2,-7,-10,-12,-6,20,620,86,D,6.5999169819138706,52.01672864486118,1568.1904746558362,-140.73504259731862,-6.352868162539494
2025-02-19 13:31:41.347,810,-42,589,-4,-1,-8,-14,-5,22,587,101,D,4.078703679198448,53.9076944759679,1618.069002111977,-83.89987418358399,1.4041453778340838
2025-02-19 13:31:41.458,770,-34,586,-10,3,-19,-12,-8,20,567,110,D,3.3206057076233164,52.68104308741538,1565.2729396691134,-69.11594798538943,-19.233691748182423
2025-02-19 13:31:41.565,775,-317,798,20,3,34,-13,-9,21,394,112,D,21.665109229917523,42.06851170055219,1445.0187467314177,-591.0592809211089,108.09682594623075
2025-02-19 13:31:41.672,879,-69,642,22,-6,30,-12,-4,21,147,117,D,6.134409943923922,53.69967799326645,1684.9249550757154,-132.26373367488551,53.372217111934674
2025-02-19 13:31:41.780,837,-183,583,16,-9,-41,-12,-8,18,511,110,D,17.426742075853902,53.868919544896045,1644.67015177363,-359.5873808537327,20.429273017889727
2025-02-19 13:31:41.888,724,17,688,-10,-11,63,-13,-9,19,364,115,D,-1.4154507172216548,46.45175099250258,1448.7944477148271,34.0186541590498,-0.7549447897803248
2025-02-19 13:31:41.988,1326,0,584,29,44,12,-13,-6,20,160,105,D,0.0,66.23023611612602,2241.1724992719983,0.0,180.93760213058323
2025-02-19 13:31:42.088,512,-164,708,3,-4,3,-11,-4,18,324,44,D,13.041890526661973,35.165081303414226,1087.934203275699,-348.47892448674736,-88.40901546717737
2025-02-19 13:31:43.018,794,-62,614,-1,-6,-7,-13,-4,20,553,77,E,5.766022768236496,52.14449901888474,1583.5609341016036,-123.65337268803452,3.432728541077495
2025-02-19 13:31:43.113,783,-62,614,-1,-4,-6,-12,-6,19,572,82,E,5.766022768236496,51.756547565742636,1568.3876736921598,-124.18906228469211,-1.872326496789583
2025-02-19 13:31:43.219,802,-42,599,1,-4,-4,-13,-6,20,583,94,E,4.010835904705527,53.17719568175787,1602.4928898879598,-83.9210740340328,1.1256346098655285
2025-02-19 13:31:43.330,771,-53,606,-4,-5,-15,-13,-6,20,568,106,E,4.998298861361382,51.72682381649693,1556.0664426983121,-106.96695390792547,-11.056114494393114
2025-02-19 13:31:43.440,813,-91,606,-10,-5,-16,-11,-8,20,535,113,E,8.540012084412053,52.99303445951381,1611.5623405209972,-180.38397661428138,10.761650238961465
2025-02-19 13:31:43.543,835,227,475,-7,-19,37,-13,-4,22,0,120,E,-25.542889988448206,57.76922288791137,1680.9068032054543,456.9650830271115,-6.204468889330201
2025-02-19 13:31:43.653,674,-165,585,-61,43,-67,-13,-6,21,476,97,E,15.751173663453025,47.95535350240621,1416.6231943524936,-346.7994466886669,-59.56167462345525
2025-02-19 13:31:43.760,883,169,582,36,-44,3,-13,-11,20,611,110,E,-16.19213503990601,55.5365355215464,1707.4871985609036,326.8010606532194,38.56676153743399
2025-02-19 13:31:43.867,785,-120,567,14,30,34,-12,-8,21,667,108,E,11.949757221493854,53.56184019869172,1589.49839347977,-242.9806461370349,-14.08355299748996
2025-02-19 13:31:43.970,837,24,401,7,6,-5,-13,-8,20,345,109,E,-3.4250881033676444,64.36135524915959,1738.540888903539,49.85063480726994,-30.921023238135263
2025-02-19 13:31:44.079,748,29,635,13,-4,10,-11,-7,20,698,110,E,-2.614840746389223,49.641607006284396,1510.0087579266574,58.543120293947936,-11.892461608860003
2025-02-19 13:31:44.188,665,-41,525,12,-22,10,-11,-5,19,315,106,E,4.465464170707528,51.62509054083497,1448.965390581285,-89.33470829147772,-93.92004519575141
2025-02-19 13:31:44.293,792,-13,543,12,-18,13,-12,-6,19,548,111,E,1.3714601727155415,55.55757228550605,1616.6949121558296,-26.536658911648715,-22.41582992501924
2025-02-19 13:31:44.403,583,-171,707,-22,58,4,-11,-4,15,427,45,E,13.5968379683215,38.71219078643927,1208.408693861512,-354.43891363691,-51.428724802896795
2025-02-19 13:31:45.222,778,-41,612,-3,-3,-5,-12,-7,20,581,87,F,3.8327156902142834,51.747907066202515,1563.2943157303703,-82.3844048135542,-5.737945021833525
2025-02-19 13:31:45.316,792,-5,607,-2,-3,-3,-12,-8,22,592,98,F,0.4719479710722643,52.531995579939405,1585.6931661318827,-10.010689180125523,-1.297666467238514
2025-02-19 13:31:45.421,775,8,604,-7,3,-16,-14,-7,21,582,104,F,-0.7588401242685469,52.066322229288424,1563.7228790841446,16.14165552602988,-10.694992215255866
2025-02-19 13:31:45.534,790,-123,593,0,-1,-24,-10,-10,21,586,109,F,11.718120888421288,52.5258610320487,1583.628030122862,-246.56487051280004,-2.7233188137432762
2025-02-19 13:31:45.638,851,189,498,16,2,31,-13,-4,20,116,115,F,-20.78265885471395,57.956702588609986,1698.647403398963,377.2554162660447,1.9619190450252404
2025-02-19 13:31:45.748,507,-277,655,-14,-32,-66,-13,-7,19,575,107,F,22.923539032137775,35.48567430989077,1087.4993838841017,-594.1564681181384,-94.954825333504
2025-02-19 13:31:45.857,726,73,660,18,-21,30,-13,-10,20,747,107,F,-6.311605794757877,47.55287843657129,1463.9005268425599,147.19660944835653,-10.818660765963273
2025-02-19 13:31:45.964,645,-45,466,-32,18,-6,-13,-6,19,533,98,F,5.515751705314097,54.02630135420622,1454.286729141947,-101.46186482385677,-118.69397795371674
2025-02-19 13:31:46.071,786,58,578,18,-29,17,-12,-5,20,656,109,F,-5.730221701141852,53.53330076895097,1590.202440624111,117.34318264147382,-13.385509771928696
2025-02-19 13:31:46.171,617,-89,582,-52,72,27,-12,-6,19,557,54,F,8.694371153650783,46.34139917780914,1340.4661555828338,-193.3573546950928,-100.4267464330785
2025-02-19 13:31:47.088,778,-41,615,-1,-4,-4,-11,-6,18,567,69,G,3.8140748342903548,51.6122166798318,1561.825881439143,-82.30701945887513,-4.605291883126938
2025-02-19 13:31:47.188,779,-34,614,0,-6,-5,-13,-7,21,601,75,G,3.169493518945692,51.7125261715836,1563.9118496895228,-68.25802681571729,-4.659660730894643
2025-02-19 13:31:47.298,775,-29,607,20,-13,2,-13,-7,18,657,82,G,2.7352802767874578,51.899325455300136,1561.9277575274223,-58.4463289913487,-9.34212750857455
2025-02-19 13:31:47.405,811,-16,574,-8,1,-13,-13,-7,20,715,110,G,1.5966814490799308,54.699861398348446,1627.1361922082995,-32.101330549115644,-3.635233449523753
2025-02-19 13:31:47.508,936,169,496,5,-6,45,-13,-8,21,486,110,G,-18.815301458118867,60.75858569593535,1808.5692165163184,326.5472196487798,33.61289381186532
2025-02-19 13:31:47.619,682,-40,653,7,-7,-39,-12,-6,20,723,110,G,3.5053156152516425,46.19083349489553,1403.6494858552624,-82.32548304136438,-37.963510650273406
2025-02-19 13:31:47.728,839,168,520,-8,-15,39,-13,-7,22,518,113,G,-17.9044475062482,56.92263650298106,1676.9344060216868,335.78662718908623,0.660439652828245
2025-02-19 13:31:47.838,436,-295,545,-26,-24,-63,-11,-6,20,578,108,G,28.425992243091013,35.12815603014579,1011.4072339938072,-684.3237018994796,-174.2590424922589
2025-02-19 13:31:47.942,770,63,604,19,-21,24,-12,-7,19,727,113,G,-5.954683135067751,51.73817811061765,1555.1891759574842,127.2427507601578,-11.914626335481103
2025-02-19 13:31:48.053,610,-212,709,-21,43,15,-11,-6,17,624,54,G,16.64733246246291,39.49894662042844,1246.0640338972107,-433.0583199773913,-30.294098414954988
2025-02-19 13:31:48.863,788,-42,604,-2,-1,-3,-13,-5,19,637,78,H,3.977740645712265,52.46318509818794,1580.9620222167182,-84.26447326535808,-3.803377435149514
2025-02-19 13:31:48.962,784,-36,601,-3,2,-2,-13,-6,21,644,81,H,3.4279308022020882,52.47733538619129,1577.1124691686477,-72.41842970672363,-6.985451492802667
2025-02-19 13:31:49.070,786,-20,606,-3,-1,-6,-13,-6,19,643,85,H,1.8902637151598711,52.35296952632879,1577.788547009272,-40.14729127250056,-4.462925556767118
2025-02-19 13:31:49.179,722,-24,611,-7,-1,-19,-11,-8,19,609,92,H,2.2494143131112367,49.738303754453646,1485.100555426946,-49.36622344909516,-34.781771974880826
2025-02-19 13:31:49.285,753,-175,666,4,-18,60,-12,-8,21,484,110,H,14.722387665761715,47.557517858012524,1490.9551739902931,-346.50352649176796,13.306579179900382
2025-02-19 13:31:49.396,864,-23,656,-14,-9,-27,-13,-6,21,223,112,H,2.00802339527715,52.775126397817736,1660.2673706237374,-44.196932319844855,51.42662600790311
2025-02-19 13:31:49.502,859,22,445,50,-5,-23,-11,-7,20,403,110,H,-2.8302959605239093,62.58527162490258,1746.6970574743568,44.73496538351087,-14.86634525737901
2025-02-19 13:31:49.608,938,142,625,-26,55,-12,-13,-6,22,717,95,H,-12.800303701564639,55.65550298677543,1763.6604001589794,266.9933654824894,74.8531448834093
2025-02-19 13:31:49.708,855,-44,624,-5,-15,44,-12,-8,19,650,111,H,4.033411072770194,53.809428844017155,1662.0574938677807,-85.5327833101548,34.98961851053184
2025-02-19 13:31:49.822,1332,86,432,12,75,1,-13,-4,21,602,99,H,-11.258912202988116,71.70154585808208,2281.433948911178,147.29978949426524,124.07547602880709
2025-02-19 13:31:49.929,416,-262,757,1,-27,-24,-12,-1,17,546,39,H,19.09089237346775,27.443465000530423,876.8731555933446,-552.2614585708084,-81.65619900038894
2025-02-19 13:31:50.748,763,-60,611,7,-7,-5,-13,-5,20,625,71,I,5.6084451785203004,51.17851684654937,1542.1029639510896,-121.26628812197299,-12.895034042091424
2025-02-19 13:31:50.841,778,-52,608,1,-1,-2,-12,-5,21,658,77,I,4.888400948124756,51.89134915299763,1564.8418493593522,-104.59097193661482,-6.909825720419349
2025-02-19 13:31:50.948,781,-31,605,1,0,-5,-13,-7,18,652,81,I,2.9332515087503372,52.200549820412064,1571.1608939035648,-62.36362062869463,-7.096467108395245
2025-02-19 13:31:51.060,743,-23,635,2,10,-9,-14,-5,21,633,84,I,2.0743733808542917,49.46281360326204,1502.9842974168307,-46.52575887023837,-14.515516634842015
2025-02-19 13:31:51.166,913,39,449,-9,2,-13,-14,-8,20,390,107,I,-4.964234165944357,63.72734893266439,1809.6978189402184,77.30363082000932,8.017173379892597
2025-02-19 13:31:51.272,685,23,673,7,-23,11,-13,-9,20,753,107,I,-1.957340629803473,45.48956495731249,1398.1227836284165,46.9442686473775,-27.630121725436993
2025-02-19 13:31:51.383,548,-165,629,-11,0,-31,-13,-7,21,650,96,I,14.698716430856777,40.12124095906932,1192.4071607272444,-359.0277035036411,-110.6571242653954
2025-02-19 13:31:51.488,742,56,641,-9,-21,59,-13,-9,19,460,111,I,-4.99288274483088,49.06909080384412,1497.5001479776388,113.01887909265199,-11.662526756962848
2025-02-19 13:31:51.595,768,-77,647,-24,56,8,-12,-5,18,386,90,I,6.78689555199647,49.68896048541665,1530.5436947516155,-153.45294856233647,4.596652989199015
2025-02-19 13:31:51.705,842,231,598,-15,-69,36,-13,-5,20,328,109,I,-21.12092961735596,52.715788257536644,1637.6404350443295,449.2814020133493,32.9252017143599
2025-02-19 13:31:51.809,1132,25,484,0,62,11,-12,-5,20,635,101,I,-2.9568649521964603,66.82269168673633,2051.2912857516203,45.30236938497394,90.94612870690457
2025-02-19 13:31:51.918,554,-160,695,0,-8,-10,-11,-3,16,342,40,I,12.964508660419249,37.84016918031516,1167.4608683754295,-337.17281397124316,-74.59441068758747
2025-02-19 13:31:52.837,770,-61,621,0,-4,-7,-12,-6,19,617,67,J,5.61009035831954,50.979554587880244,1546.921345446638,-122.54831437953887,-5.582020158912087
2025-02-19 13:31:52.931,792,-42,614,1,-1,-7,-13,-6,19,616,75,J,3.9131595249873983,52.15050149481305,1581.6252198866275,-83.87406469095752,1.8410542798114875
2025-02-19 13:31:53.038,757,-38,618,0,5,-9,-13,-6,20,617,78,J,3.518611465337193,50.71950105856974,1531.0557409443759,-76.85616665242574,-13.923973452607925
2025-02-19 13:31:53.144,716,4,633,4,0,-23,-12,-8,18,456,93,J,-0.3620538192812445,48.52023476650202,1465.1896871597437,8.185417246702478,-29.342279290667307
2025-02-19 13:31:53.253,584,90,604,-4,-69,28,-11,-11,20,683,107,J,-8.475093614986186,43.72120342072345,1275.1499118554011,196.51282888182556,-110.81942938469581
2025-02-19 13:31:53.363,839,113,658,-16,51,-19,-12,-6,20,661,105,J,-9.744495644574235,51.489057820844586,1621.4892565702712,218.38889867990542,44.31951034178974
2025-02-19 13:31:53.469,691,-207,621,-15,-26,56,-12,-9,19,601,107,J,18.43494882292201,46.54991018204186,1416.973719336383,-424.47693184172397,-31.430795525171902
