Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:35:48.385,767,-46,633,-3,0,-13,-20,2,29,841,105,D,4.156368155625798,50.39327628490149,1537.43843514927,-92.20621644963026,-2.8377176655643552
2025-02-19 11:35:48.490,776,-110,613,0,0,-7,-20,0,29,819,109,D,10.17318901383051,51.250653305829346,1555.891620033016,-220.5516471696286,-3.0741792271120403
2025-02-19 11:35:48.603,845,282,544,4,-12,48,-20,1,27,768,106,D,-27.401426502500406,54.05242587527926,1654.5544815696694,552.1708447368601,22.819363344496992
2025-02-19 11:35:48.709,611,-322,500,2,-21,-72,-22,1,28,853,107,D,32.78153523718076,45.773897069859615,1327.5929173378381,-699.6479858965367,-86.40991598841106
2025-02-19 11:35:48.815,673,-4,766,19,-18,27,-21,0,31,874,102,D,0.2991919515936417,41.30183134291235,1333.025680251912,-7.922886658258021,14.767204943589036
2025-02-19 11:35:48.927,1175,-102,534,-1,51,-4,-21,3,29,788,98,D,10.813877513624963,65.1707503878805,2082.5632291109428,-180.78421222920525,121.54147715298433
2025-02-19 11:35:49.033,422,-167,769,3,-11,-2,-20,5,28,762,39,D,12.252400165939621,28.203101321109163,894.5984676031475,-354.02356419366265,-92.20431655644632
2025-02-19 11:35:50.345,707,-125,661,-8,-3,-4,-22,5,28,770,64,E,10.708599433702608,46.42345234902547,1431.4540763242323,-253.08593994417123,-16.318450424777325
2025-02-19 11:35:50.445,744,-105,665,-3,-10,-11,-22,3,29,796,76,E,8.972626614896393,47.85835782753134,1485.4883836670365,-209.64553801752527,2.2449258890067085
2025-02-19 11:35:50.553,753,-60,634,-2,1,-3,-22,3,29,809,88,E,5.406212172294627,49.777881075972324,1516.5467940428575,-120.84038199544682,-8.880036418554596
2025-02-19 11:35:50.655,723,-60,646,-3,-2,-8,-22,1,29,809,90,E,5.306365817118166,48.09694469211321,1467.2759328801608,-121.76563758341582,-19.01003131477694
2025-02-19 11:35:50.765,809,-63,594,-1,-7,-7,-21,1,29,809,114,E,6.054191894114834,53.559399868796596,1613.4730951499766,-125.64747218102414,3.3238337217724165
2025-02-19 11:35:50.876,779,23,611,59,-18,66,-21,3,29,785,107,E,-2.1557790676753554,51.871829800750525,1565.6315533182292,46.22532185663578,-5.985724104541646
2025-02-19 11:35:50.979,871,149,500,-29,8,-68,-21,4,30,838,104,E,-16.594056579977188,59.07839823795912,1728.8712284590822,295.75409074673166,7.5366082324441095
2025-02-19 11:35:51.086,543,-198,689,-10,-46,-49,-21,1,29,818,105,E,16.03322228090049,37.14185364757344,1146.7904490176056,-418.16668306719316,-77.13557895604106
2025-02-19 11:35:51.200,734,110,590,26,-45,28,-21,0,30,843,107,E,-10.561010691196383,50.728310253441194,1508.1530732584783,226.01749054282374,-32.27563109332732
2025-02-19 11:35:51.303,838,98,736,-9,60,20,-20,2,31,830,99,E,-7.584444760740259,48.457992453405815,1586.4697063964381,185.5298701991061,78.63281156589699
2025-02-19 11:35:51.413,1045,-47,585,67,-14,9,-21,2,29,716,104,E,4.593384463008824,60.68089172179149,1916.9060137306374,-86.21491162233488,96.89950427519346
2025-02-19 11:35:51.520,609,-127,714,-17,9,45,-20,2,31,868,100,E,10.085783751678866,40.02220909596991,1252.0844969525865,-261.10793286203364,-39.96113435820473
2025-02-19 11:35:51.625,747,244,585,53,1,-5,-19,4,28,739,99,E,-22.640725061019133,49.684650559480374,1509.4950284631227,493.0612944377536,-12.134660844614132
2025-02-19 11:35:51.732,754,-35,687,-28,4,11,-21,3,29,868,97,E,2.9164774520674577,47.6251062917236,1492.7507405678061,-69.29214312980531,13.894219137821437
2025-02-19 11:35:51.837,671,-99,667,-1,-4,-18,-21,4,29,787,61,E,8.442534296705766,44.859155035044814,1376.3664306795577,-203.07045698550854,-34.161563730648254
2025-02-19 11:35:51.945,769,-8,648,-3,-3,-6,-20,3,29,799,77,E,0.7073193685442565,49.87859095369269,1533.6806653533963,-15.955065439307113,3.639699416123676
2025-02-19 11:35:52.056,792,-16,630,-17,3,-6,-21,4,29,790,84,E,1.4548181767524617,51.490346674709215,1574.5032630411938,-31.808146728104923,7.554222580868554
2025-02-19 11:35:52.155,746,-53,634,-2,-5,-5,-20,1,29,789,89,E,4.778599471227795,49.541448381178995,1506.8755842710902,-107.05684445893806,-12.642252584277912
2025-02-19 11:35:52.269,765,-37,639,-1,4,1,-22,3,30,797,90,E,3.3138957428443088,50.08100580187143,1531.952461864813,-74.0944327960759,-1.6308799106083143
2025-02-19 11:35:52.376,762,-37,627,-2,1,-1,-22,3,28,792,86,E,3.3771741598481495,50.50239829151572,1533.6512077269063,-74.4686281967133,-7.941348090249448
2025-02-19 11:35:52.482,765,-24,642,-2,1,1,-20,2,29,780,83,E,2.1409013663230994,49.97639662600812,1530.7795775321893,-48.0244573343432,-0.6542336936805668
2025-02-19 11:35:52.586,747,-54,644,-3,4,1,-22,1,30,779,76,E,4.793092101657651,49.13558772463055,1503.2599978972762,-108.66939743835732,-7.983184264854003
2025-02-19 11:35:52.695,751,-42,648,-3,0,-1,-23,4,29,779,75,E,3.708428157130453,49.15133842228325,1507.4398294782377,-84.30422481769105,-4.693754330090542
2025-02-19 11:35:52.801,750,-34,648,0,-2,0,-21,2,28,772,75,E,3.003505829306962,49.134017861540165,1506.2420710535184,-68.28297388775951,-5.393149390239955
2025-02-19 11:35:52.905,761,-35,656,-1,-1,0,-21,2,29,775,75,E,3.054043758803479,49.19760789144594,1517.967774570498,-69.81454942177061,3.4758736948137994
2025-02-19 11:35:53.829,747,-45,655,0,-1,-1,-21,4,29,784,76,F,3.9301755457254806,48.687515543027736,1498.1203046864198,-90.24821112568793,-3.6128508294575568
2025-02-19 11:35:53.928,746,-48,645,-1,-2,-1,-22,2,28,790,76,F,4.256026725483663,49.074642724226734,1501.5636278532118,-96.61535407098413,-8.268820328849301
2025-02-19 11:35:54.034,757,-44,651,-1,-1,-1,-22,2,30,792,77,F,3.8666451137188567,49.24077867496326,1514.4599177975444,-88.02673234226151,-0.3955171548235512
2025-02-19 11:35:54.141,751,-34,687,-4,-1,-2,-20,3,28,795,79,F,2.8332872921736563,47.51343480540088,1488.435730005454,-67.38590521995397,12.408326879165202
2025-02-19 11:35:54.245,757,-60,627,-6,-2,0,-21,2,28,802,81,F,5.466205038735738,50.23774253094072,1525.7050172531012,-120.92774245070817,-9.69490860990038
2025-02-19 11:35:54.353,769,-53,636,-1,-1,1,-21,2,28,827,80,F,4.763641690726178,50.31021598394117,1538.5134367506128,-106.03538640803963,-0.42463689647547653
2025-02-19 11:35:54.464,716,-66,649,-5,-6,-7,-22,5,29,863,80,F,5.806726905531578,47.66336173568759,1455.2005803200932,-134.13860097922645,-21.02957629572677
2025-02-19 11:35:54.570,806,-31,616,2,-3,0,-22,0,30,867,100,F,2.880961060460356,52.575512799205754,1600.1549663209169,-61.54442178157372,9.052780082276968
2025-02-19 11:35:54.675,757,-31,631,-4,0,-4,-21,0,30,867,101,F,2.8125867599181658,50.15301520813823,1524.7583502103228,-62.440566521162495,-8.967660479146161
2025-02-19 11:35:54.785,773,-73,620,-3,-1,-2,-22,2,31,856,110,F,6.715198568878573,51.07529894318424,1550.9723520630282,-146.4695752918513,-3.9881737116136264
2025-02-19 11:35:54.886,777,-46,634,0,2,-4,-21,0,29,851,112,F,4.149835290981962,50.71327412088152,1550.9869288106038,-91.82161998106534,2.458542000099442
2025-02-19 11:35:55.000,767,-74,621,21,-1,-19,-21,0,29,841,110,F,6.795472659188612,50.80701962929382,1542.0219163646884,-148.77395281745362,-6.494928373496236
2025-02-19 11:35:55.107,826,110,549,13,-1,17,-20,4,31,760,103,F,-11.330001047459792,55.86826109399728,1653.7496425095328,220.23300323976827,-1.1628979875707728
2025-02-19 11:35:55.214,567,2,568,-59,46,-52,-22,3,28,832,70,F,-0.20174486874687728,44.94934155838462,1273.481311756132,4.491997572332036,-139.72731054229803
2025-02-19 11:35:55.320,895,7,489,-9,-9,-6,-24,1,32,792,116,F,-0.8201289663618273,61.34671816126771,1772.537439464428,13.86342131424692,9.54099676189361
2025-02-19 11:35:55.425,695,67,639,18,-22,18,-22,2,31,869,102,F,-5.98566755572497,47.24770951860457,1429.2953728104249,137.78818701913445,-36.12912694368549
2025-02-19 11:35:55.532,546,20,539,-33,40,4,-21,1,27,780,79,F,-2.1250280359548834,45.34993844663194,1257.4122758210228,46.059057722381795,-163.29160561818924
2025-02-19 11:35:55.644,908,235,607,26,-41,17,-22,1,29,769,99,F,-21.163907863205885,54.36504299067211,1720.7454478314605,445.34711480219516,63.67787793645766
2025-02-19 11:35:55.750,1020,20,596,-27,53,14,-20,2,31,858,92,F,-1.921955958931432,59.68762364304296,1883.2865483718792,36.92718722297801,91.56982075525502
2025-02-19 11:35:55.855,715,-41,647,8,-4,-7,-19,4,26,755,62,F,3.6259506442862515,47.80108356939293,1455.817299635704,-83.4804325665229,-23.36194806195897
2025-02-19 11:35:56.675,753,-32,646,-2,0,-2,-21,6,28,752,62,G,2.8358630200827792,49.33895019506392,1511.5774634416562,-64.23702367879548,-4.784915515683792
2025-02-19 11:35:56.770,747,-32,658,-3,-1,0,-21,3,29,745,62,G,2.784227285601574,48.591000060215585,1497.007182447007,-64.12882173802439,-2.6488969881265803
2025-02-19 11:35:56.880,752,-31,645,-1,-1,0,-21,4,28,752,64,G,2.751633228341729,49.347220045417004,1510.6715024807,-62.27502204375225,-5.722232845812755
2025-02-19 11:35:56.988,745,-39,651,-1,-2,-1,-21,4,29,760,65,G,3.4283685588549666,48.8013515561138,1497.4304465807013,-78.38897639818438,-6.492913723539232
2025-02-19 11:35:57.090,749,-33,652,-4,-2,-2,-20,4,29,771,69,G,2.8974672760534776,48.92432429519645,1502.8424058399892,-66.21335032405825,-4.215285190484224
2025-02-19 11:35:57.200,776,-49,626,6,-6,-1,-22,3,27,804,73,G,4.475687545711374,51.02130429495865,1553.3799079872088,-98.08713336517167,-1.1131731958665796
2025-02-19 11:35:57.306,751,-16,635,-2,2,-5,-20,3,29,822,71,G,1.4433677805554912,49.77520312223567,1514.5166113117143,-32.26666548733346,-10.58328652854675
2025-02-19 11:35:57.416,760,-30,622,-1,-10,-6,-22,3,29,833,84,G,2.7613221594313333,50.66975404394554,1533.5057455285423,-60.533121534021404,-11.053386472043712
2025-02-19 11:35:57.523,853,31,615,2,-2,-2,-24,2,29,843,103,G,-2.885637638881585,54.17447748191301,1663.8031679782382,60.4664691762314,30.42327279411893
2025-02-19 11:35:57.630,737,-66,694,2,-8,-4,-21,0,31,874,103,G,5.432539867377077,46.59240798949533,1463.4836216635072,-131.05823477583647,9.90280402378039
2025-02-19 11:35:57.740,648,-127,610,30,21,-12,-21,1,30,783,108,G,11.760787029672278,46.123149790514454,1368.8312149785102,-268.2740189849858,-68.56024866804182
2025-02-19 11:35:57.847,885,199,626,8,-10,24,-21,3,27,835,96,G,-17.635011584734777,53.41627327197212,1687.9867838941232,379.5586101637633,58.011608228563546
2025-02-19 11:35:57.954,777,-69,579,8,-8,-35,-21,3,29,876,98,G,6.795944016018951,53.113734248942905,1576.8285609607487,-140.0272467262441,-17.011244268048358
2025-02-19 11:35:58.056,866,66,700,-33,53,-25,-20,5,30,860,84,G,-5.386250270288207,50.92688869205077,1642.3422953626723,125.16696477359858,72.47158573456056
2025-02-19 11:35:58.166,828,280,579,15,-44,35,-20,3,28,849,97,G,-25.808057805933423,52.16171375745761,1617.745278637921,547.0636207954323,26.75058414087414
2025-02-19 11:35:58.277,974,121,599,-25,59,23,-22,2,31,850,84,G,-11.420257972160575,57.895358319654015,1821.0788686191888,226.23259045474524,78.05519270750096
2025-02-19 11:35:59.195,752,-24,641,0,-2,-2,-19,4,28,773,63,H,2.144238190832705,49.53612409613473,1512.8152813122233,-48.28133876528372,-7.51408952278598
2025-02-19 11:35:59.290,748,-28,642,-1,-2,-2,-22,4,30,776,63,H,2.4972987350536417,49.33397038498985,1506.5208288499214,-56.3938278179115,-9.029909253541973
2025-02-19 11:35:59.395,752,-26,632,-2,-1,0,-19,4,29,773,64,H,2.3557764514927038,49.931586794659026,1517.276385874642,-52.45902397970836,-11.157813660603324
2025-02-19 11:35:59.502,762,-34,628,0,-2,0,-19,3,29,775,66,H,3.0989753074042734,50.465304033748836,1533.239259138848,-68.41225040777012,-7.614507531753702
2025-02-19 11:35:59.613,773,-19,632,-2,-1,-2,-21,4,29,776,66,H,1.7219810491876963,50.71809782677025,1547.0402350231398,-38.02556851932685,-0.8504896955037111
2025-02-19 11:35:59.719,756,-30,643,-6,0,-3,-21,2,29,791,67,H,2.6712718374324163,49.58712294594764,1517.3926253071704,-60.213993067744866,-4.586584751998316
2025-02-19 11:35:59.826,770,-35,640,-9,0,-5,-21,4,30,810,69,H,3.130244862219096,50.2256374828941,1538.5698691900075,-69.93499405409125,1.1886801537599467
2025-02-19 11:35:59.932,699,-52,652,-2,2,-8,-23,4,29,836,76,H,4.559950087411836,46.901848506530925,1429.1843203780945,-106.3198636046651,-29.087520581570175
2025-02-19 11:36:00.034,773,0,627,-1,-10,-7,-21,1,29,846,96,H,0.0,50.95361067997064,1549.6361798208648,0.0,-2.9493981211930986
2025-02-19 11:36:00.144,728,7,646,-5,3,-11,-23,3,29,849,103,H,-0.6208278021647982,48.41367799083303,1475.9565656209916,14.191890054047995,-17.708710702143435
2025-02-19 11:36:00.255,783,-105,644,4,-4,-13,-23,2,30,840,107,H,9.260221531171478,50.19427172152941,1551.2195233018333,-208.0179437377937,12.15661174153206
2025-02-19 11:36:00.362,834,301,557,16,-8,55,-20,2,29,784,98,H,-28.3865645286791,52.79622097424371,1630.4900390852408,588.4622323317235,25.051616582159454
2025-02-19 11:36:00.469,564,-90,572,-49,25,-46,-20,3,28,813,81,H,8.94176159031166,44.24629352192723,1261.7441206326992,-201.34214690947323,-135.64120035798555
2025-02-19 11:36:00.575,744,68,573,10,-19,28,-20,3,30,869,95,H,-6.767846081763072,52.20407554760057,1534.198607512326,140.22245337478248,-35.580379172799326
2025-02-19 11:36:00.685,505,-301,650,-14,-14,-38,-20,0,28,878,81,H,24.847765835481688,35.1838882256849,1081.2025093683078,-644.4395154848723,-91.64679423643531
2025-02-19 11:36:00.792,820,155,653,12,-2,70,-19,3,29,811,97,H,-13.352950700731858,50.700770878424635,1593.8487313949504,301.27628459294795,36.75216877938726
2025-02-19 11:36:00.899,740,-25,540,-40,54,-1,-22,4,29,828,66,H,2.650689683421822,53.85144784468006,1547.4903118286925,-52.280078102320694,-49.24968701012688
2025-02-19 11:36:01.717,766,-21,640,-2,0,-2,-20,3,28,778,69,I,1.879343487393352,50.105766285197596,1533.229703845816,-42.03371250752236,-1.0274288006813777
2025-02-19 11:36:01.812,770,-14,632,-2,-1,-1,-22,4,30,779,71,I,1.2690027634728407,50.614669332177186,1542.8960570452998,-28.052655582641812,-2.377023444973247
2025-02-19 11:36:01.919,775,0,638,-8,0,-1,-24,5,31,778,72,I,0.0,50.53790714471499,1547.0452466826193,0.0,2.432429182566352
2025-02-19 11:36:02.030,766,-21,636,-2,-2,-4,-21,4,29,782,71,I,1.8911547016853658,50.282242003492925,1535.201541268033,-42.087770713614475,-2.658198755181388
2025-02-19 11:36:02.136,767,-25,637,-7,-1,-7,-22,4,28,785,75,I,2.2475035081913814,50.26840849395987,1536.047236996255,-50.06672871565368,-1.7002476748556319
2025-02-19 11:36:02.242,802,-54,629,25,-7,5,-22,2,29,831,81,I,4.906843156655185,51.79109142104762,1587.7607310444196,-106.90658288827763,12.7362845050626
2025-02-19 11:36:02.345,760,1,645,1,0,-4,-19,3,29,879,81,I,-0.08883059473771729,49.67922518821634,1522.433760793154,2.0032023168330975,-2.065494357347802
2025-02-19 11:36:02.455,756,5,633,-10,0,-9,-22,3,29,859,87,I,-0.4525638858464698,50.059628583107546,1522.712986925275,10.070853088130125,-8.970000957273669
2025-02-19 11:36:02.555,779,9,632,-2,0,-4,-22,3,31,851,97,I,-0.8158657634141194,50.944857796130826,1555.5399355045965,17.971578202235392,1.995841798581523
2025-02-19 11:36:02.668,697,-44,668,-1,0,-5,-20,1,28,851,91,I,3.7685297091353833,46.155131186122794,1418.2179836148587,-89.52882536449609,-23.21034871553161
2025-02-19 11:36:02.779,762,-3,631,-18,0,-13,-21,2,28,809,104,I,0.27240260451268994,50.3720704694968,1532.202431101297,-6.032293035831877,-6.7923018699715385
2025-02-19 11:36:02.885,767,26,608,7,6,-7,-22,1,29,741,105,I,-2.448656583824416,51.570696738104175,1550.3756760167028,52.55510766158314,-12.980979163175107
2025-02-19 11:36:02.992,768,20,597,-3,-1,-1,-21,-1,29,774,106,I,-1.9187390106280127,52.124942853234636,1557.3514298486484,40.55602681897522,-16.597400546410313
2025-02-19 11:36:03.100,707,199,645,40,-43,11,-21,1,30,873,96,I,-17.146413794112245,46.32640664266154,1430.2854849752237,402.58389181056504,-14.857337777962016
2025-02-19 11:36:03.209,657,122,574,-18,18,50,-21,3,31,883,96,I,-11.9992869305214,48.22927859091908,1402.8165056345165,260.49256269012324,-77.59615560762916
2025-02-19 11:36:03.316,864,171,413,-7,-7,-12,-20,1,28,851,100,I,-22.49168668421689,62.64465380552798,1752.1737749037584,346.7843929497022,-11.555288235245769
2025-02-19 11:36:03.422,860,333,485,9,1,40,-19,4,29,802,96,I,-34.47341221060564,55.6244889203524,1685.3548967454935,652.5850937398249,19.538226835390162
