Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:19:46.532,716,-5,739,-17,-16,12,-22,1,23,0,53,noise,0.3876515916991697,44.09371357729832,1411.8340004665056,-9.859175980911349,20.813790021302452
2025-02-19 13:19:46.638,655,-114,725,3,0,23,-21,1,25,48,48,noise,8.936098886217831,41.748350326600274,1320.8601850674995,-229.89016961480144,-12.020815532728307
2025-02-19 13:19:46.744,713,9,616,0,-59,-23,-21,4,27,347,42,noise,-0.837054104945107,49.17143193827352,1469.6691616515636,18.55122363936055,-37.72819576067752
2025-02-19 13:19:46.856,585,-174,752,-1,-8,-5,-21,2,26,622,66,noise,13.027999452450445,37.1585517642265,1189.0227404524023,-353.6580458781504,-24.453163795224896
2025-02-19 13:19:46.962,757,-97,635,5,-16,-2,-22,5,28,755,88,noise,8.685129972274668,49.68313154712018,1519.4778752389789,-194.70192060525886,-4.595047261230661
2025-02-19 13:19:47.072,664,-176,729,32,26,22,-23,2,28,698,60,noise,13.572995319299729,41.52163510385267,1326.9028094926866,-351.7091784197483,1.204596204565405
2025-02-19 13:19:47.179,692,-105,713,14,8,-14,-22,5,24,100,46,noise,8.37745308384498,43.8365550739804,1384.6035206142462,-210.09157465967607,-0.6218355461813871
2025-02-19 13:19:47.282,721,-85,709,5,-7,-12,-21,2,24,0,55,noise,6.836400133512279,45.27639915479947,1431.5096765409778,-168.7632767073275,10.315727229468393
2025-02-19 13:19:47.392,703,-39,707,-7,-9,-18,-21,1,26,0,69,noise,3.1573875908462687,44.79393969989421,1407.559153170975,-78.08649640635566,-1.5680245972679359
2025-02-19 13:19:47.499,685,-55,700,-3,-1,-1,-21,2,27,0,80,noise,4.492581479915314,44.291359508221376,1383.3073474251246,-111.06847315092242,-13.598749193557978
2025-02-19 13:19:47.602,701,-17,710,-7,-5,3,-20,0,27,0,80,noise,1.3716087031911925,44.62633753855154,1403.480280629338,-34.03589838901391,-1.4992856588161203
2025-02-19 13:19:47.711,717,-11,682,-3,-4,2,-21,1,25,195,81,noise,0.9240453527727062,46.42939823558717,1441.5256071295312,-22.115455618444688,-7.158248343570676
2025-02-19 13:19:47.822,732,-47,705,-24,-4,10,-23,4,26,458,82,noise,3.8140748342903548,46.0129333157491,1451.4965865105844,-93.19718519945008,12.042222008248928
2025-02-19 13:19:47.928,668,-102,697,-6,13,13,-22,4,25,502,59,noise,8.325650330426836,43.47973738892049,1356.0980045307315,-207.06885697924338,-20.970522691496626
2025-02-19 13:19:48.032,750,-81,681,2,-16,-10,-20,3,24,651,64,noise,6.783048855201145,47.56019283827429,1487.986680039213,-160.70256144423502,10.908094524394414
2025-02-19 13:19:48.140,675,-127,678,-5,7,7,-20,4,25,679,55,noise,10.609450310635996,44.37903662003843,1374.4018824219347,-258.59116898901584,-24.510335232698708
2025-02-19 13:19:48.248,709,-99,693,-9,8,-1,-20,2,25,607,52,noise,8.13010235415598,45.36451088906165,1420.5909945422304,-198.3617890827656,-2.532523579359008
2025-02-19 13:19:48.355,689,-82,714,-4,0,-4,-22,1,25,532,49,noise,6.551484381857864,43.791607381653606,1381.0374438567515,-164.3614954952883,-3.147655897997879
2025-02-19 13:19:48.465,704,-118,734,4,2,-5,-21,4,25,555,51,noise,9.132894111623193,43.43978074287177,1391.5918095402076,-233.24976353088704,17.107403121431503
2025-02-19 13:19:48.572,648,-126,723,3,-6,-8,-21,4,25,494,53,noise,9.88587200250332,41.44313663382269,1309.8764186850349,-254.6981925220901,-15.482485662469344
2025-02-19 13:19:48.677,655,-22,686,1,-1,0,-22,2,26,513,61,noise,1.8368444300609648,43.661016468429374,1345.3903508741823,-45.188683540812235,-37.065314045327
2025-02-19 13:19:48.785,715,-83,708,0,-5,1,-21,4,26,537,70,noise,6.686358781078427,45.08633348035952,1423.1714490193922,-165.2073150609924,6.761698033944413
2025-02-19 13:19:48.885,686,-101,725,0,3,4,-21,4,25,524,64,noise,7.9308519921421,43.14191991401691,1369.807807064682,-201.6772427310975,2.3168219797457823
2025-02-19 13:19:48.998,678,-92,721,-3,4,0,-20,4,26,495,58,noise,7.271677580238995,43.008651073895614,1360.1087791810655,-184.5575334581977,-4.369365471310175
2025-02-19 13:19:49.102,690,-107,729,-1,1,2,-20,5,25,469,55,noise,8.350046684580185,43.12091849713213,1373.5403079369996,-212.99827963660715,6.824805092648376
2025-02-19 13:19:49.212,653,-104,728,-2,1,1,-20,4,24,468,49,noise,8.13010235415598,41.60388918143857,1316.9769709251832,-209.74824651794648,-12.237725625625217
2025-02-19 13:19:49.322,667,-120,722,-2,-4,2,-21,3,25,420,50,noise,9.436582865860867,42.34357732888131,1340.5748584441317,-241.18288307840447,-7.117013188400165
2025-02-19 13:19:49.428,683,-111,718,0,-4,0,-21,3,26,438,54,noise,8.788132792573482,43.23114035741461,1367.943200540761,-222.31580565157319,-2.042778899365203
2025-02-19 13:19:49.537,677,-113,717,1,-1,-3,-22,4,24,431,55,noise,8.956211838232445,43.00565997828466,1359.070603697854,-226.8463489185488,-5.370196235393564
2025-02-19 13:19:49.644,661,-130,710,0,-2,-1,-19,2,25,357,54,noise,10.37584492005105,42.48226686466,1336.3619867472962,-262.82459648585245,-15.426642345809682
2025-02-19 13:19:49.752,703,-94,716,0,-4,-1,-20,2,25,309,57,noise,7.47929696976309,44.23038926052157,1400.5452488941667,-187.2706307198459,5.555621325429115
2025-02-19 13:19:49.858,669,-120,708,-2,-4,0,-21,4,26,286,56,noise,9.619727799698852,42.972813833957005,1350.6512646688338,-242.26928514239168,-13.388782340110993
2025-02-19 13:19:49.965,681,-115,711,-2,-5,3,-19,2,25,276,57,noise,9.187681223197446,43.395912062526776,1368.035669428892,-231.01923933087016,-6.301557949988478
2025-02-19 13:19:50.072,688,-126,713,-3,-5,6,-21,6,26,413,61,noise,10.021731888427375,43.53763452996848,1376.8308867532032,-252.1521682135227,-0.861078859061081
2025-02-19 13:19:50.182,716,-118,709,-3,2,4,-21,4,26,540,57,noise,9.449217043681175,44.890085416422906,1421.7489874787016,-234.31058732190894,10.150793125140467
2025-02-19 13:19:50.284,668,-140,704,-6,9,3,-22,4,25,577,52,noise,11.24731416068544,42.94248687813669,1349.2638886200853,-282.77985689642503,-13.978708964880298
2025-02-19 13:19:50.394,700,-115,708,0,-5,-7,-22,5,26,522,53,noise,9.225943986607383,44.301507843749214,1398.4341199589026,-229.74274827896255,1.5837758129956683
2025-02-19 13:19:50.505,683,-124,692,-13,-3,-1,-22,6,26,467,56,noise,10.15905599584681,44.17238036488163,1379.8194325473387,-250.5089452940996,-14.00153341545888
2025-02-19 13:19:50.612,678,-130,692,1,-9,-4,-21,3,25,467,62,noise,10.63965031268877,43.917929938734446,1371.62728103815,-262.9963813199993,-15.949968257226942
2025-02-19 13:19:50.718,718,-129,689,2,-5,-1,-20,4,27,462,75,noise,10.604591974553257,45.68752248202715,1433.5406202034212,-257.55813371342805,2.3600455151013193
2025-02-19 13:19:50.822,702,-111,698,1,-2,-2,-21,4,27,465,77,noise,9.035843705293193,44.80596763859053,1406.7081114403268,-222.42820565509442,-2.6926806059088904
2025-02-19 13:19:50.927,712,-123,693,0,0,1,-21,2,24,450,76,noise,10.064568207251865,45.330581236933405,1423.1748047996894,-245.85744521118227,0.8031745418754781
2025-02-19 13:19:51.036,697,-119,688,-1,-1,0,-21,4,27,453,74,noise,9.813080780502084,44.95008101638881,1403.4904456662052,-239.62031999179118,-9.367900456742177
2025-02-19 13:19:51.144,695,-129,691,-1,0,0,-21,4,27,453,75,noise,10.574591751791818,44.67465236402661,1398.0801765096444,-259.49977376941604,-8.033671896639476
2025-02-19 13:19:51.244,701,-130,687,1,-1,0,-22,4,25,447,75,noise,10.715299169985595,45.07399648823346,1409.0194071623478,-261.30174455221857,-6.87921928749347
2025-02-19 13:19:51.360,702,-120,702,-2,1,0,-21,2,28,439,73,noise,9.700391943945801,44.5874594297046,1403.9971920168477,-239.99952000288,0.0028079831521381493
2025-02-19 13:19:51.468,703,-114,692,0,-1,0,-22,4,24,441,73,noise,9.354875958895294,45.0682446732277,1410.9485102168305,-228.8024611162428,-4.871079758245969
2025-02-19 13:19:51.574,702,-120,691,-1,-1,0,-22,4,27,441,73,noise,9.851809318122983,45.02685326385335,1409.438108812718,-240.92959125003728,-5.352896281464496
2025-02-19 13:19:51.677,699,-119,692,-1,0,-1,-21,3,25,443,72,noise,9.757451217888283,44.87088902155837,1404.5115845640382,-239.1085530230623,-6.446375562681396
2025-02-19 13:19:51.787,704,-129,692,-1,0,0,-21,4,28,444,71,noise,10.559654481773173,45.00320840318147,1411.14637607721,-258.57653766187514,-3.092744666803128
2025-02-19 13:19:51.893,697,-125,697,-1,0,0,-22,4,26,445,71,noise,10.167342651564852,44.546573673204556,1398.488808245745,-250.80502299959562,-4.488808245745076
2025-02-19 13:19:52.004,696,-135,692,0,-2,1,-21,3,27,440,69,noise,11.038994785121673,44.63009378923226,1398.5269376289093,-271.26600083319363,-6.489426493110727
2025-02-19 13:19:52.111,687,-127,688,0,0,0,-21,4,26,434,68,noise,10.458670104530544,44.478408090996915,1387.6404261728842,-256.5215926112901,-13.660281232815805
2025-02-19 13:19:52.212,703,-134,696,-2,-2,0,-21,4,28,424,70,noise,10.897739732617891,44.76534236642609,1407.2048689670314,-268.22966207906427,-1.1928716942439905
2025-02-19 13:19:53.537,798,-112,594,-42,-8,-21,-24,0,31,611,78,A,10.677882674314038,52.8569057779379,1595.1300087865322,-223.87789597003962,0.6475874446115313
2025-02-19 13:19:53.639,797,-129,612,-13,-2,-16,-23,2,31,718,79,A,11.902812135069567,51.87685702868299,1583.6857239955707,-256.33056260405095,7.920121599386221
2025-02-19 13:19:53.741,784,-105,609,-5,-8,-8,-22,1,32,761,88,A,9.782407031807287,51.753169886090696,1569.3511810201517,-210.18096174377035,-1.0495781138680513
2025-02-19 13:19:53.852,790,-107,585,-1,-4,-5,-23,0,32,784,103,A,10.3651668640757,53.027891723015735,1588.928380404804,-215.20928696622028,-6.611522198493958
2025-02-19 13:19:53.958,785,-130,594,1,-6,-6,-22,0,32,797,110,A,12.344840444238487,52.23871858208939,1575.5690141288662,-260.9222571168823,-4.214005595600838
2025-02-19 13:19:54.062,864,-95,583,-2,-1,-7,-22,-1,33,806,120,A,9.255018594487112,55.64082079858924,1689.5158037200185,-185.76852008495575,25.967924110218974
2025-02-19 13:19:54.175,795,-158,582,1,-2,-10,-23,-1,32,802,121,A,15.188456976867922,52.81702939574993,1591.7095811988775,-316.33976582317314,-1.2515424625743208
2025-02-19 13:19:54.280,684,-413,681,28,10,17,-24,-2,34,618,125,A,31.235181536378946,40.65640412044436,1335.5213570405845,-806.3893573943881,32.33619277099683
2025-02-19 13:19:54.382,821,-106,569,9,11,34,-23,0,32,309,126,A,10.552763608961678,54.81689744896101,1638.3148619787364,-211.5242087329428,2.5540116127881447
2025-02-19 13:19:54.493,550,-244,615,-19,-2,-34,-24,0,32,637,111,A,21.640602219802346,39.73586373859695,1189.2492905532763,-527.5942307181806,-99.79693398229972
2025-02-19 13:19:54.601,808,-243,540,20,4,-24,-23,-1,33,680,125,A,24.22774531795417,53.763555299774666,1614.5844764607327,-485.5742918068788,0.9460182069360599
2025-02-19 13:19:54.708,863,94,549,7,-8,41,-22,1,34,506,130,A,-9.715991357158826,57.161378786064034,1703.20126474588,185.51670786339827,14.503482797812126
2025-02-19 13:19:54.818,608,-294,521,-6,-24,-45,-23,1,32,486,123,A,29.436012162190334,45.46414903105544,1320.8117383998513,-638.6819919236123,-89.81400609592515
2025-02-19 13:19:54.924,793,-60,575,45,-37,-4,-23,-1,32,641,128,A,5.957131114708213,53.90677349021803,1601.0595328719105,-121.13943502183433,-10.919585625912305
2025-02-19 13:19:55.026,1068,71,535,-37,77,35,-22,0,32,738,96,A,-7.559565756031951,63.19123725390653,1960.516851356608,130.3339854366284,87.90588438596893
2025-02-19 13:19:55.842,779,-105,603,-3,-2,-5,-21,-1,34,663,80,B,9.877836289855567,51.84267807585014,1565.317310802894,-210.9862870786956,-5.6641057947946365
2025-02-19 13:19:55.944,794,-100,597,3,-10,-7,-22,-2,30,685,93,B,9.509005342328448,52.67939555181987,1589.2555066248697,-200.15812426005914,-0.9440018325529991
2025-02-19 13:19:56.055,813,-64,592,-1,-5,-5,-23,-2,31,718,109,B,6.1701750950296095,53.78057604539344,1619.7600433900852,-127.50878570352455,4.543732242397937
2025-02-19 13:19:56.159,819,-125,561,-3,0,-7,-22,-1,35,684,122,B,12.561245399314718,54.93961221198176,1637.5470595191623,-249.9308698899821,0.3102559337604589
2025-02-19 13:19:56.262,750,281,528,-10,-27,59,-24,-1,30,220,125,B,-28.02177274614487,51.42797186008734,1531.8249579510202,573.9237509123157,-22.404770397518405
2025-02-19 13:19:56.375,577,-197,543,-37,31,-54,-21,-1,32,612,98,B,19.94073426256865,44.96866978234566,1283.7200185756496,-438.28915712201547,-122.07620465611376
2025-02-19 13:19:56.482,764,-19,646,1,-19,13,-23,-3,32,756,118,B,1.6846843178962914,49.771604873145286,1527.4760534722477,-37.98696991619464,0.44302284938237335
2025-02-19 13:19:56.585,1019,45,317,-1,6,11,-23,-2,33,379,126,B,-8.079487721109253,72.55685776979684,1973.0148880941952,87.13019623575937,20.216173183650653
2025-02-19 13:19:56.692,693,-10,742,-5,-16,18,-22,-3,32,499,124,B,0.7721335711159151,43.04172322043382,1375.53075649093,-19.848928665092778,11.209493050115611
2025-02-19 13:19:56.802,1142,-122,531,25,30,5,-22,-1,33,424,121,B,12.939441343765012,64.4947366881459,2044.5457328789712,-218.41907128829635,111.33994381897242
2025-02-19 13:19:56.909,564,-233,688,6,-8,-14,-23,1,31,523,55,B,18.709327907299006,37.82752855609825,1177.2866238871457,-486.36131802429946,-60.122690131836976
2025-02-19 13:19:57.018,845,-96,596,-11,4,-2,-23,0,30,547,67,B,9.150256778014878,54.457356447448895,1658.6830928920492,-188.44210286110854,22.088611403951063
2025-02-19 13:19:57.124,813,-85,588,2,-11,-11,-23,0,31,580,72,B,8.225572500646681,53.84197270313077,1620.3927507684468,-169.41375623040346,4.0554274885032555
2025-02-19 13:19:57.943,811,-78,571,-1,0,0,-23,0,33,641,99,C,7.778598914282626,54.60210436993722,1626.1490711242968,-156.3990475310668,-2.921232567168431
2025-02-19 13:19:58.038,810,-75,581,-1,-1,0,-22,-3,32,638,99,C,7.355508395961178,54.12420888277224,1620.2893249427286,-150.02678934654892,-0.20752813793251335
2025-02-19 13:19:58.141,802,-85,575,-1,0,0,-23,-2,32,626,97,C,8.408911732600714,54.06731768280915,1611.7070336552133,-170.81683025024083,-5.525616398688044
2025-02-19 13:19:58.254,800,-80,576,-2,1,-1,-23,-2,33,625,95,C,7.907162702958458,53.986174244862326,1608.8751353324046,-160.88751353324048,-6.3900974393313845
2025-02-19 13:19:58.361,805,-89,581,-1,-1,-1,-23,-2,33,620,94,C,8.709106402042666,53.864651666331106,1612.626228518843,-178.29035321512677,-1.8954518875127633
2025-02-19 13:19:58.462,801,-92,581,0,-1,-1,-24,-1,33,616,95,C,8.99794511944069,53.707160136250884,1607.002258630026,-184.57454156549613,-3.6283548864481645
2025-02-19 13:19:58.578,801,-91,581,-1,-1,-1,-23,-1,33,609,95,C,8.901716032891995,53.71438995920134,1607.0769422219382,-182.5767812012439,-3.68252613101879
2025-02-19 13:19:58.676,800,-89,579,0,-2,0,-23,-1,33,610,95,C,8.738726080959962,53.78653251126474,1606.8214667975858,-178.7588881812314,-4.937036594752726
2025-02-19 13:19:58.791,814,-87,579,-1,0,-1,-24,-3,33,604,97,C,8.545281895300844,54.273018590722565,1625.808638881801,-173.76578818515563,1.5587200091367777
2025-02-19 13:19:58.891,798,-88,574,-1,-1,0,-22,-2,33,601,97,C,8.716156620096385,53.956530414688366,1606.5708163221348,-177.16570405557377,-7.603569635219856
2025-02-19 13:19:59.005,806,-84,575,-2,0,0,-23,-1,31,603,97,C,8.311373380804202,54.209459892477135,1617.1603881142375,-168.5378071980099,-3.681418319710474
2025-02-19 13:19:59.109,806,-94,577,-2,1,2,-23,-1,32,607,96,C,9.252861630000972,54.045928737551726,1615.4879075767215,-188.40677830299234,-2.4969263917720355
2025-02-19 13:19:59.217,803,-89,587,1,-1,0,-21,-1,33,638,94,C,8.621430963667395,53.522140357264426,1607.0866532840337,-178.12043853334865,-0.7943530233220599
2025-02-19 13:19:59.323,804,-92,583,0,-1,1,-23,0,32,654,95,C,8.967579862552089,53.717701717739665,1610.1111481820865,-184.2415741700895,-1.530845012632426
2025-02-19 13:19:59.434,812,-84,565,0,-1,1,-22,-1,31,658,97,C,8.456368431132212,54.87511842820618,1629.8999354293876,-168.6103381478677,-4.105250637443191
2025-02-19 13:19:59.540,799,-89,578,0,-2,-2,-24,-1,32,661,95,C,8.753611011799917,53.79849007781194,1605.9447475653224,-178.88495936584945,-5.747264196190827
2025-02-19 13:19:59.642,802,-94,583,-1,-1,0,-24,-1,33,657,96,C,9.15925715846196,53.63500471034052,1607.2561948723765,-188.38164877556534,-2.3670344271764634
2025-02-19 13:19:59.758,801,-99,575,-1,-1,-1,-22,-1,33,657,97,C,9.769059150974076,53.92984596516686,1609.2966927480647,-198.90183842953613,-5.237950474578497
2025-02-19 13:19:59.864,791,-100,575,-2,-1,0,-23,-1,32,655,97,C,9.865806943084369,53.57863619798984,1595.6724740880345,-201.7285049415973,-9.938903414184438
2025-02-19 13:19:59.962,805,-98,577,-2,0,-1,-23,1,33,655,96,C,9.639359165579894,53.98153570576471,1613.8275310895438,-196.46596030655314,-2.743460172256846
2025-02-19 13:20:00.075,807,-98,580,-1,-1,-1,-21,-2,32,655,97,C,9.590428824092578,53.91175061300736,1615.110703351136,-196.13488095218256,-0.7982750231212776
2025-02-19 13:20:00.184,808,-96,572,-1,0,-1,-23,-2,32,657,97,C,9.527283381452357,54.328391223554256,1620.372583713759,-192.51951489668423,-3.095442926076771
2025-02-19 13:20:00.292,803,-97,573,-1,-2,-2,-22,-1,35,655,97,C,9.608195164590155,54.10574770357205,1613.1004591054239,-194.85771423813964,-5.066703695402111
2025-02-19 13:20:00.400,799,-104,583,-2,-1,-2,-23,-2,31,653,96,C,10.114466992804504,53.454865114391794,1602.3880381926224,-208.571158913683,-3.2017850642038184
2025-02-19 13:20:00.507,796,-99,582,-3,0,-3,-23,-2,34,674,97,C,9.653786088536545,53.43721093977627,1599.204526136074,-198.8960403108936,-5.267630918586747
