Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:52:55.511,748,-97,638,1,-4,-4,-12,-3,21,764,72,D,8.644909223202625,49.21425035021326,1505.1575480887916,-195.18754300081923,-7.810849840440028
2025-02-19 11:52:55.612,723,-104,635,-5,7,0,-13,-4,21,759,70,D,9.301297191341261,48.33135173866167,1470.002078595563,-211.452581153442,-21.08066377341993
2025-02-19 11:52:55.722,751,-70,632,-1,-5,-16,-11,-6,19,758,81,D,6.320290468657776,49.74571888228835,1514.1841895268658,-141.13567678679175,-10.25353898931985
2025-02-19 11:52:55.832,798,-104,540,-3,-3,-13,-14,-4,21,761,114,D,10.901267653030068,55.42821046289216,1621.4158553965437,-211.31234205669244,-17.198699140518215
2025-02-19 11:52:55.942,931,302,511,9,-20,41,-13,-5,20,590,112,D,-30.58300428410756,57.479986055615974,1774.2037106524624,575.5204303083176,48.18894076970105
2025-02-19 11:52:56.052,397,-209,579,3,-5,-71,-12,-6,20,782,100,D,19.847918951570946,32.81936490965447,938.992275242306,-494.330945908418,-211.46228555489972
2025-02-19 11:52:56.155,677,-28,763,5,-14,20,-12,-5,21,813,106,D,2.101654327671294,41.56308918780606,1340.4443320182859,-55.43935198893945,15.277658301400265
2025-02-19 11:52:56.265,988,-17,393,13,25,19,-13,-3,19,631,111,D,2.4768992606516362,68.29026028859846,1917.069704846811,-32.9860171886597,23.44089675627879
2025-02-19 11:52:56.372,384,-228,812,-26,21,4,-11,-4,16,708,40,D,15.68411402704078,24.47970551720115,798.3709033212224,-474.03272384697584,-64.2218059813348
2025-02-19 11:52:56.472,877,-54,582,5,-12,-4,-12,-1,19,693,56,D,5.300926516525688,56.317481066732874,1709.1233676451807,-105.23678660529048,29.781299920758215
2025-02-19 11:52:57.397,748,-98,651,-1,-2,-3,-12,-3,20,721,60,E,8.560889571164607,48.64812109652914,1498.6662220442095,-196.34931786140712,-2.320468650775979
2025-02-19 11:52:57.489,745,-75,642,0,-3,-3,-11,-5,18,726,63,E,6.663229622120632,49.05491721203996,1500.338056955722,-151.04074398883108,-8.908768544393979
2025-02-19 11:52:57.600,746,-91,647,0,-4,-4,-12,-2,20,730,66,E,8.006085709058372,48.78719457693519,1498.2676751221125,-182.76455554438638,-5.435905903494245
2025-02-19 11:52:57.706,756,-76,642,2,-8,-5,-13,-4,19,732,74,E,6.751257931582337,49.46505733333181,1516.0097488508272,-152.40309644532127,-3.405104182845321
2025-02-19 11:52:57.813,800,2,610,-6,-8,-36,-11,-7,19,752,104,E,-0.18785434166681775,52.674331030271084,1595.2019133598915,3.9880047833997283,3.6585410630829074
2025-02-19 11:52:57.922,754,-140,674,17,0,-35,-14,-8,22,752,113,E,11.73433789338169,47.604562367656,1492.5090318626253,-277.1236929187898,13.847364090969108
2025-02-19 11:52:58.030,797,30,635,19,11,31,-11,-3,21,703,110,E,-2.70487598573565,51.42321184838018,1578.7731563644377,59.426844028774305,12.131801390943679
2025-02-19 11:52:58.138,712,-198,862,-36,-10,-13,-12,-8,21,746,114,E,12.93634991758267,38.83483069355207,1339.0774631160239,-372.3839012597931,102.8135207780723
2025-02-19 11:52:58.248,710,-16,658,19,-12,13,-11,-6,21,835,109,E,1.3929359521383236,47.16841918596582,1443.3552523657902,-32.52631554627133,-21.644726840408225
2025-02-19 11:52:58.350,629,-1,450,0,-14,-3,-12,-6,21,694,107,E,0.12732374488738094,54.419195162020245,1442.2957375390858,-2.2929979929079263,-131.84909680856663
2025-02-19 11:52:58.454,783,14,607,11,-18,11,-11,-7,20,804,105,E,-1.321249955571155,52.2089386298117,1573.2506214824932,28.129640741704858,-5.620852158203661
2025-02-19 11:52:58.562,581,-174,548,15,-15,-8,-12,-4,19,632,82,E,17.615593092869112,45.29932986804894,1291.7912469136224,-386.8703562185376,-122.4192828032102
2025-02-19 11:52:58.673,730,-25,601,25,-17,16,-11,-5,21,796,104,E,2.3819786501257076,50.511489477403316,1501.7521201356192,-51.42986712793217,-34.37400575548929
2025-02-19 11:52:58.782,605,-127,673,-22,50,16,-10,-3,18,765,53,E,10.686463491789151,41.45637789768387,1267.049639303275,-265.97570940746436,-63.46183016711427
2025-02-19 11:52:58.886,812,-43,632,-9,-3,-5,-11,-2,19,711,52,E,3.8922901730478094,52.04133288114144,1600.4546835506876,-84.7531421092113,18.325911325080597
2025-02-19 11:52:59.804,745,-64,635,2,-5,-3,-13,-4,20,751,70,F,5.7552577523320885,49.41442040762891,1504.435072478247,-129.24005991759435,-12.303719494881648
2025-02-19 11:52:59.902,777,-41,622,2,-4,-3,-13,-5,19,757,80,F,3.7712757325942476,51.26160045589596,1557.0111954229733,-82.15889190777594,-2.410506503332499
2025-02-19 11:53:00.009,779,-36,619,-1,-2,-5,-11,-5,20,762,87,F,3.3284769151737255,51.48192292552429,1561.4117117543549,-72.15766575501512,-2.7109750653987703
2025-02-19 11:53:00.115,741,21,627,-7,1,-20,-11,-7,17,760,92,F,-1.918280325146823,49.747803307949404,1504.2076971454997,42.62936793529755,-18.791128353884233
2025-02-19 11:53:00.226,790,-110,561,10,5,-22,-13,-9,18,691,113,F,11.093723011557849,54.10866337525852,1600.1302932791843,-222.8029522287472,-14.295056366610538
2025-02-19 11:53:00.332,828,212,487,9,0,34,-12,-5,20,707,109,F,-23.5243726464371,57.32075440987413,1669.7064194893487,427.5093731059685,-8.061625955691738
2025-02-19 11:53:00.443,499,-198,678,-22,-35,-63,-12,-6,20,768,104,F,16.279673202130517,35.24038817126849,1076.0081837148587,-426.9531470451743,-105.9910792759
2025-02-19 11:53:00.549,721,48,638,14,-24,20,-13,-5,19,845,107,F,-4.3025485388726015,48.41469726150714,1468.9683733276781,97.79539794691894,-23.863831044464177
2025-02-19 11:53:00.656,556,-38,529,-16,27,-2,-12,-7,20,730,98,F,4.108707501258256,46.351863451713136,1279.592228100753,-87.45414508602266,-159.45375659226295
2025-02-19 11:53:00.762,801,64,608,22,-22,12,-10,-6,19,805,103,F,-6.009005957494525,52.647501861428104,1595.9179008304932,127.51403951704313,4.616624588090303
2025-02-19 11:53:00.869,612,-59,588,-29,44,19,-13,-7,19,784,62,F,5.72988789329934,46.0023694586638,1331.368527219832,-128.35088742805567,-103.15799674062282
2025-02-19 11:53:01.791,771,-15,619,-3,-1,-6,-11,-5,21,789,71,G,1.3881559380565225,51.23243107049408,1550.6925159706884,-30.169115096705994,-6.978816324067452
2025-02-19 11:53:01.884,775,-13,616,-2,-3,-5,-13,-4,18,793,73,G,1.2089847157209792,51.51474971021227,1557.7683854883712,-26.13030840174042,-6.174613497854011
2025-02-19 11:53:01.991,773,-7,615,-1,-4,-6,-12,-7,19,798,78,G,0.652118923646017,51.49237981439831,1555.5253571476187,-14.086258085424749,-7.5783889337456
2025-02-19 11:53:02.097,768,8,603,4,-12,-11,-13,-6,22,843,89,G,-0.7600984180788196,51.86009860211086,1554.5051207405727,16.192761674380968,-14.529411206465284
2025-02-19 11:53:02.204,757,9,606,0,-3,-6,-13,-8,19,847,108,G,-0.8508648647302778,51.31865355834202,1537.633923731646,18.28098456219923,-18.919627188081336
2025-02-19 11:53:02.311,925,78,504,33,15,35,-13,-7,18,780,105,G,-8.797410709991064,61.1297954741791,1800.715729528303,151.84413719265692,26.85326737052452
2025-02-19 11:53:02.420,767,68,591,-2,-17,-29,-12,-5,20,842,105,G,-6.563545240424143,52.20219369056225,1557.1784782443397,138.05493679350076,-17.859818308219815
2025-02-19 11:53:02.528,821,139,589,8,-11,45,-10,-5,20,833,105,G,-13.278467724624903,53.60515866096456,1625.9472229301196,275.2821729443199,11.516547739536463
2025-02-19 11:53:02.636,410,-136,627,-52,10,-55,-12,-6,19,793,90,G,12.238214531291847,32.58050091695818,948.4840477164485,-314.6190987547244,-196.48658028832494
2025-02-19 11:53:02.740,780,111,605,2,-23,17,-11,-5,21,857,106,G,-10.396492977002344,51.74112427499202,1565.221017227831,222.74299091319133,-4.049635157484204
2025-02-19 11:53:02.852,712,-56,562,-23,61,18,-12,-6,18,818,66,G,5.69040435062796,51.57732668568044,1495.447592893786,-117.61947359838766,-56.39543146953338
2025-02-19 11:53:03.769,764,-9,614,-3,-1,-4,-13,-6,20,748,74,H,0.8397802757080026,51.20937588103955,1543.4404919406343,-18.18189061186611,-12.408981742865649
2025-02-19 11:53:03.859,788,8,612,1,0,-3,-12,-7,20,749,78,H,-0.7489217828238297,52.16293747460672,1577.7583801352948,16.017851574977612,-1.3656454857873541
2025-02-19 11:53:03.969,775,2,623,1,-4,-5,-13,-5,20,764,80,H,-0.183934454854017,51.20506483599014,1554.3933524503268,4.011337683742779,-3.5316884858757476
2025-02-19 11:53:04.076,752,2,629,-1,0,-7,-13,-6,18,770,83,H,-0.18217992503695454,50.08952732377296,1519.047893116841,4.040020992332023,-12.586602088421387
2025-02-19 11:53:04.186,826,72,531,-12,-7,-8,-12,-9,21,744,110,H,-7.721825800130976,57.02691793294699,1664.9263503713432,145.12675209048024,-8.309796667291835
2025-02-19 11:53:04.293,818,230,600,13,-19,70,-13,-7,19,708,105,H,-20.973493421320804,51.84889473309492,1604.3843406573533,451.11051143177406,23.189970177980626
2025-02-19 11:53:04.403,707,-100,621,-32,36,-23,-12,-5,20,752,89,H,9.147842519801722,48.34131991053997,1454.1177312539442,-205.67436085628634,-35.23778091753809
2025-02-19 11:53:04.511,794,108,506,13,-36,33,-11,-6,20,782,104,H,-12.048351218223354,56.91037015238333,1631.8175436963743,221.96006891587962,-27.924026587361936
2025-02-19 11:53:04.617,462,-143,598,-40,21,-51,-10,-7,20,824,81,H,13.448615051686518,36.92084793203051,1062.7111628754858,-328.934407556698,-179.54388614619143
2025-02-19 11:53:04.722,710,87,674,18,-15,104,-11,-6,20,753,106,H,-7.355076647316837,46.253594137151644,1432.4073389254265,175.5203358964959,-11.778234416531632
2025-02-19 11:53:04.830,788,-2,456,-47,85,17,-12,-5,21,801,63,H,0.2512956672089501,59.942644311827365,1653.5244471476958,-4.196762556212425,-44.861862816433074
2025-02-19 11:53:04.936,717,-32,659,9,-19,-14,-11,-4,16,794,48,H,2.780008990848819,47.38003798307269,1452.8612168842792,-64.84178373821052,-17.335483858772704
2025-02-19 11:53:05.954,749,-6,630,-3,0,-2,-12,-5,19,752,65,I,0.5456575934157205,49.93080746421804,1514.2676302473378,-12.130314795038752,-13.683053479068803
2025-02-19 11:53:06.042,771,-12,633,-5,0,-5,-12,-8,19,745,68,I,1.0860458260064003,50.60855660875787,1543.8283561667618,-24.028456905319246,-1.5011017555902981
2025-02-19 11:53:06.157,759,1,631,-1,-1,-4,-13,-5,20,764,71,I,-0.09080147630133652,50.26128441588704,1527.9677548078073,2.0131327467823548,-8.286763219666
2025-02-19 11:53:06.263,744,15,640,-1,5,-11,-14,-8,18,768,76,I,-1.3426240265377571,49.28960862433427,1502.0160567379316,30.282581789071198,-12.056823000371196
2025-02-19 11:53:06.378,1095,-164,587,28,13,-17,-11,-8,20,632,108,I,15.609657064551966,60.89959633860334,1968.76879667382,-294.8658289082251,118.59608799312116
2025-02-19 11:53:06.480,665,91,686,5,-39,31,-11,-6,20,853,104,I,-7.556344056439461,43.85975739736675,1357.8955667424352,185.81728808054373,-28.77647937640677
2025-02-19 11:53:06.591,726,-19,505,-24,32,-22,-14,-8,20,789,100,I,2.154666499463119,55.15882430914079,1546.738853032291,-40.479391470542055,-65.89961540124932
2025-02-19 11:53:06.697,774,111,599,0,-16,71,-10,-8,18,682,104,I,-10.498327296793589,51.794519391237436,1559.7977359305723,223.6919233698883,-9.130289176243764
2025-02-19 11:53:06.804,436,-180,580,-22,34,-7,-12,-3,18,625,76,I,17.241459398939977,35.676258766177355,1019.204664148006,-420.7725677675254,-195.8227183620262
2025-02-19 11:53:06.910,789,90,579,24,-55,29,-10,-6,21,659,103,I,-8.835373213449493,53.40047002694725,1591.8223663054766,181.57669577629014,-10.143409494133152
2025-02-19 11:53:07.017,1134,61,550,-28,80,3,-10,-7,21,752,92,I,-6.328757744961498,63.98842439978027,2032.7054628095616,109.34306281427097,114.11992544509792
2025-02-19 11:53:08.035,783,59,618,-2,-2,-3,-13,-6,19,813,90,J,-5.453457209344889,51.59048242583543,1566.5902657889433,118.04447724335587,-0.4658802778632207
2025-02-19 11:53:08.131,764,63,623,-3,1,-3,-11,-7,20,802,93,J,-5.774325902663275,50.661824208999526,1537.4180205873029,126.77661688089015,-7.679878044358247
2025-02-19 11:53:08.235,764,58,629,-7,0,-6,-12,-11,20,767,98,J,-5.268337712321488,50.416359178921496,1534.6952096422801,116.50827507755528,-5.512155582453033
2025-02-19 11:53:08.344,780,-1,558,9,-1,-8,-13,-7,19,722,106,J,0.10268049852101209,54.42060901878538,1593.3100953003802,-2.0427052503851026,-23.829529714887485
2025-02-19 11:53:08.453,759,101,624,-2,-5,12,-12,-7,21,870,102,J,-9.194099451894452,50.21131627263214,1527.4099342527088,203.25217833929324,-7.736230531871001
2025-02-19 11:53:08.552,664,-46,626,1,-6,-17,-12,-10,18,802,86,J,4.202679503719365,46.61028599801321,1390.6980083258518,-96.34353672136925,-59.10986929515525
2025-02-19 11:53:08.672,689,-75,728,17,-11,65,-12,-6,20,801,100,J,5.881973612011302,43.27247502315561,1374.4686506979324,-149.61560058395492,3.731236998411191
2025-02-19 11:53:08.778,799,-29,645,-20,44,-44,-14,-5,20,662,106,J,2.5743555477286795,51.05920275861899,1576.795812574075,-57.23038618854589,17.11727270303095
2025-02-19 11:53:08.880,587,-84,751,-7,10,9,-11,-7,16,710,53,J,6.382056256589912,37.83936757798061,1200.4498195871238,-171.78498270071276,-33.83954771708659
2025-02-19 11:53:08.991,824,53,612,-8,-9,-8,-10,-4,17,694,64,J,-4.949540552839129,53.29553137154338,1625.729031657714,104.56752266730442,16.541059011503876
2025-02-19 11:53:09.902,738,2,639,-2,1,-2,-14,-7,21,759,75,K,-0.17932892776297768,49.11208996807664,1493.9916090344068,4.048757748060723,-15.578100505400812
2025-02-19 11:53:10.002,771,10,642,4,-3,-3,-11,-8,19,760,82,K,-0.8923854587405476,50.212947031503056,1539.428148495952,19.966642652346977,2.1415417193240955
2025-02-19 11:53:10.109,769,30,631,0,-1,-2,-12,-7,20,761,87,K,-2.7219968775441843,50.59781876438712,1541.7094089097504,60.14471036058845,-3.0437412510435706
2025-02-19 11:53:10.218,728,3,638,3,-12,-10,-13,-8,20,761,93,K,-0.26941390550183403,48.769216049080704,1480.0608987828623,6.0991520554238825,-21.086337120145913
2025-02-19 11:53:10.326,763,-22,651,2,0,-9,-12,-9,18,744,107,K,1.9355263067278203,49.512678118610175,1523.549653543338,-43.929347808589036,2.09066257311531
2025-02-19 11:53:10.434,828,292,483,21,1,12,-12,-6,18,604,103,K,-31.15526404577831,55.719758505708,1654.2925778813633,583.3978656296595,0.9959962358715302
2025-02-19 11:53:10.547,722,-116,619,-4,-12,-25,-12,-8,21,845,105,K,10.61406653451142,48.902946698461136,1475.5971998445398,-237.07655842377648,-27.089566071703757
2025-02-19 11:53:10.650,631,68,577,-25,51,26,-11,-8,18,785,79,K,-6.721359337418204,47.36268603871384,1366.6561145730432,147.278313456366,-95.69980682828191
2025-02-19 11:53:10.761,1063,9,572,33,-12,-11,-11,-6,20,770,100,K,-0.9014326368610104,61.71235860850873,1943.5795930985378,16.455518662170125,98.16036947096552
2025-02-19 11:53:10.867,992,122,604,-13,25,15,-11,-7,19,804,100,K,-11.419345032647804,58.15279926859213,1841.458294151103,226.4696692403574,86.78950638380422
2025-02-19 11:53:10.973,568,-111,727,2,-8,-15,-11,-7,16,710,47,K,8.681006333374551,37.680433332361964,1179.2567995003697,-230.45335342348773,-55.365657106987214
2025-02-19 11:53:11.884,757,0,633,1,-1,-4,-12,-5,19,755,73,L,0.0,50.097783724491656,1524.1403391326912,0.0,-8.479306038300479
2025-02-19 11:53:11.985,750,3,634,-2,-1,-3,-15,-6,21,761,74,L,-0.27111365248380764,49.790733137812964,1513.6916240894557,6.054766496357823,-11.573986230286664
2025-02-19 11:53:12.091,766,15,632,-1,-2,-2,-11,-5,19,761,77,L,-1.359612927935252,50.46722357218397,1537.2605844181342,30.10301405518539,-4.340325525144635
2025-02-19 11:53:12.198,772,44,636,-1,1,-7,-13,-7,20,744,82,L,-3.9575531141278533,50.449991339252605,1543.069110432702,87.94694411792602,0.7668986590691702
2025-02-19 11:53:12.308,757,-70,665,20,-28,-19,-12,-8,20,733,108,L,6.009005957494525,48.54516066370247,1506.47776671456,-139.30441700134634,6.608038487209797
2025-02-19 11:53:12.415,770,65,630,4,-4,-4,-13,-8,18,731,106,L,-5.8906264162041015,50.56184674017676,1542.310735153285,130.19506205839417,-1.8906014890511642
2025-02-19 11:53:12.518,773,59,614,0,0,2,-14,-8,20,760,105,L,-5.4887683532085285,51.411302238408624,1554.6435244962474,118.65972567306417,-6.865619716294873
2025-02-19 11:53:12.629,773,19,615,-2,-2,-8,-11,-9,21,787,105,L,-1.769550669177577,51.48087174717419,1555.400286113944,38.23105489801415,-7.478882225194752
2025-02-19 11:53:12.733,815,295,520,7,-5,38,-11,-8,18,689,102,L,-29.56657550477714,53.737767402608696,1621.318341810745,586.8575593057299,5.539217494984655
2025-02-19 11:53:12.845,692,48,609,24,-21,6,-11,-5,21,832,101,L,-4.506606883768322,48.56234988292931,1441.676347445617,100.00067149911794,-50.75851964505887
2025-02-19 11:53:12.948,707,6,476,-51,73,4,-14,-5,18,751,63,L,-0.7221774615448104,56.046797097856036,1536.494024296077,13.039553247208577,-82.47122427854697
2025-02-19 11:53:13.967,754,-6,646,0,-1,-2,-13,-6,18,753,70,M,0.5321436413075533,49.410002555370475,1513.3849063161015,-12.042850713390727,-4.6135934750684555
2025-02-19 11:53:14.062,751,-7,625,0,-2,-2,-11,-6,20,757,71,M,0.6416859004175293,50.23020355138781,1519.6208515647218,-14.164242291548671,-14.664490316845558
