Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 16:28:53.973,735,16,715,12,44,16,-2,-3,7,790,78,E,-1.2819293675532668,45.78306817139116,1451.7045527972382,31.60173176157253,17.797611904727546
2025-02-19 16:28:54.080,881,149,631,3,-46,36,-3,-5,8,670,83,E,-13.286061017988915,53.64957678869241,1686.4069684005353,285.21525345253093,54.14211457350996
2025-02-19 16:28:54.180,1090,76,697,-27,71,10,-4,-3,7,800,70,E,-6.22287498850804,57.24926866100214,1931.0321077497908,134.64077081558173,159.20240449394112
2025-02-19 16:28:54.300,648,-16,647,-6,-17,-29,-1,-3,5,676,45,E,1.4166084467989133,45.03548672527136,1355.544599328086,-33.470237020446575,-59.45270951430814
2025-02-19 16:28:55.013,747,11,662,-17,-6,-5,-3,-5,7,412,63,F,-0.9519570687540349,48.44834272857347,1495.3580052131351,22.019997399390206,-1.203479854210741
2025-02-19 16:28:55.111,738,12,648,-9,-5,-7,-3,-5,6,534,73,F,-1.0609116902642277,48.71041894805247,1489.3841390506673,24.21762827724662,-11.751926971317516
2025-02-19 16:28:55.212,762,-6,624,-6,0,-6,-5,-5,7,555,86,F,0.5509039792185729,50.6847360214022,1535.671445370147,-12.09190114464683,-9.55771904327014
2025-02-19 16:28:55.321,745,28,664,-11,-17,54,-3,-5,8,500,89,F,-2.4146565208507904,48.26489259554549,1491.230429034054,56.04624431268927,-1.0966508437740004
2025-02-19 16:28:55.429,794,71,593,26,35,-72,-5,-4,9,721,86,F,-6.827533147127067,53.05004517475819,1593.1608625149743,142.461487705999,-3.854397319117993
2025-02-19 16:28:55.541,828,90,595,92,-2,-17,-2,-6,8,654,88,F,-8.601384858714898,53.991349791995226,1636.9282445055678,177.92698309843126,13.704945071482257
2025-02-19 16:28:55.645,651,-11,728,-19,11,48,-3,-6,7,855,87,F,0.8656670564173415,41.80081242463919,1317.543040648111,-22.262632023239966,-17.381464810790703
2025-02-19 16:28:55.753,833,57,455,16,0,-19,-3,-6,6,443,84,F,-7.1405142602125204,61.167747885640004,1709.0353593893606,116.94479650083261,-23.50670891015494
2025-02-19 16:28:55.860,721,84,686,-7,3,17,-2,-5,10,868,85,F,-6.9810574068297955,46.21202500372701,1442.9054763780914,168.10549239356408,-0.8615212141066877
2025-02-19 16:28:55.967,643,-84,670,-8,3,-7,-3,-4,7,767,55,F,7.146065495461469,43.598787072495725,1332.6042131680488,-174.08826423968287,-48.56115524508948
2025-02-19 16:28:56.784,774,27,628,0,-1,-1,-3,-5,8,795,86,G,-2.461837461746976,50.91929095886436,1550.2587057853493,54.07879206227962,-1.8326450041332691
2025-02-19 16:28:56.880,774,29,621,-2,-2,0,-3,-7,8,806,87,G,-2.6737058553475093,51.22857106400822,1553.6503297393533,58.2117048610352,-4.53340409320208
2025-02-19 16:28:56.987,768,11,636,-4,-4,-2,-3,-8,8,801,88,G,-0.9908659461021517,50.366785519988866,1538.143597344933,22.030702566138363,-1.775166551272605
2025-02-19 16:28:57.097,750,27,631,-3,1,-13,-3,-8,8,690,90,G,-2.4501473026874354,49.89916204876427,1514.9119805233668,54.53683129884119,-12.545946280325552
2025-02-19 16:28:57.201,958,143,498,8,-9,54,-2,-6,8,483,88,G,-16.02134466279317,61.59371419965845,1837.5963878341595,274.29674682701955,40.75678377723244
2025-02-19 16:28:57.312,699,-44,700,-10,-2,-26,-2,-3,10,849,86,G,3.5967170776284667,44.902562680914826,1404.9032520441167,-88.43453947058819,-6.913127941175617
2025-02-19 16:28:57.411,796,167,541,0,-6,48,-3,-3,9,783,90,G,-17.15480926331709,54.57603408957006,1610.8854203555134,337.9621422102648,-12.835442729061242
2025-02-19 16:28:57.527,1369,-301,565,-16,2,-24,-3,-6,8,774,89,G,28.046163415003104,64.93810569139833,2274.850720931933,-500.1680547848882,191.14634234730278
2025-02-19 16:28:57.630,751,102,603,17,-11,23,-3,-4,8,868,86,G,-9.600940758971028,50.84284785320891,1526.4169263016936,207.31628027000363,-19.60506865502157
2025-02-19 16:28:57.740,669,-92,649,-20,59,13,-3,-5,7,824,47,G,8.068294633241102,45.58447675257653,1383.2830923795905,-190.22727129883756,-43.92933774940843
2025-02-19 16:28:58.560,750,-18,633,-8,-7,-5,-4,-4,8,537,67,H,1.628824940525734,49.824220589401925,1514.0688140848283,-36.33765153803587,-11.874079087594964
2025-02-19 16:28:58.653,768,-4,635,-8,-2,-9,-5,-5,8,591,78,H,0.3609135225035065,50.414719294989524,1538.6769716736208,-8.013942560800107,-2.213381527017077
2025-02-19 16:28:58.760,778,0,635,10,3,-5,-4,-7,7,591,87,H,0.0,50.77883581886513,1552.710973921686,0.0,2.68448786597628
2025-02-19 16:28:58.870,752,-157,681,0,-3,-5,-3,-6,8,620,87,H,12.982326835109479,47.09747174601061,1484.5128603425076,-309.93154132150755,17.647263439830112
2025-02-19 16:28:58.973,796,68,590,8,5,22,-3,-4,9,545,91,H,-6.574572578595806,53.272912761677546,1597.493020497141,136.4692530072935,-4.071459916223034
2025-02-19 16:28:59.084,1012,-106,798,-9,1,-20,-4,-4,7,543,87,H,7.566423482753307,51.4990232191262,1794.5975440828183,-187.97167951855607,180.892450416908
2025-02-19 16:28:59.190,731,90,685,9,-9,20,-3,-4,8,868,89,H,-7.485038950373336,46.615943919661945,1457.7658413538547,179.47869455793017,3.967713642420563
2025-02-19 16:28:59.296,844,57,569,3,-12,-22,-4,-5,9,843,88,H,-5.72056282236737,55.8805974011427,1671.8704327871892,112.91068088728647,10.87408026550861
2025-02-19 16:28:59.400,825,189,517,6,-3,44,-3,-4,8,769,93,H,-20.08092632048606,56.287655828611584,1656.8345635695248,379.56573638138207,-4.282993170235386
2025-02-19 16:28:59.513,604,-94,673,-37,53,4,-3,-3,6,790,42,H,7.951239939819577,41.632160702619004,1268.3458546975794,-197.39157341319944,-67.23966922428963
2025-02-19 16:29:00.328,751,9,643,4,-1,-3,-2,-5,8,750,75,I,-0.8019103337878001,49.427362234705015,1510.5820051837568,18.10284693296113,-7.347841988223081
2025-02-19 16:29:00.423,736,17,652,5,5,-6,-3,-6,9,699,76,I,-1.493569963172687,48.45358023988026,1484.4186350901539,34.28684347354974,-11.00129086790787
2025-02-19 16:29:00.532,811,57,601,-4,-4,-13,-2,-5,7,486,84,I,-5.417836633844515,53.33652378708894,1613.156443644296,113.37844301815646,6.553609580490615
2025-02-19 16:29:00.640,740,120,622,13,-19,20,-2,-8,7,847,80,I,-10.919688617217574,49.4351424686776,1499.670318019018,243.1897813003813,-16.53369974030977
2025-02-19 16:29:00.750,599,11,585,-53,18,-20,-3,-7,8,794,70,I,-1.0772295916494898,45.67239011171811,1314.3560958487574,24.136756351145785,-113.63658776548061
2025-02-19 16:29:00.851,743,95,644,5,-5,55,-2,-5,8,692,85,I,-8.391497753238655,48.777221574168955,1495.152981829041,191.17030050304024,-7.933405515346408
2025-02-19 16:29:00.960,830,75,761,11,54,-8,-2,-5,8,679,72,I,-5.628582318472293,47.3453361224611,1565.4509687737655,141.45641284100293,86.68893103995708
2025-02-19 16:29:01.071,885,166,556,40,-53,15,-2,-5,7,729,82,I,-16.62358131394464,56.74908338474842,1721.2773841708158,322.8610686693281,30.609914577431027
2025-02-19 16:29:01.176,1104,113,626,-29,77,4,-3,-5,7,837,68,I,-10.232340599762017,60.04975273500315,1970.4592517441445,201.68649949917415,134.69248950015003
2025-02-19 16:29:01.281,672,-3,680,-6,-12,-18,-3,-4,4,700,36,I,0.25277385789154444,44.6606969012948,1374.90695132288,-6.1379774612628575,-31.274891219581036
2025-02-19 16:29:02.000,750,35,643,0,-2,-2,-3,-6,7,705,68,J,-3.115669139390002,49.35052967592088,1508.7091328896636,70.4064262015176,-7.466629930737895
2025-02-19 16:29:02.094,743,40,647,5,3,-4,-2,-4,8,700,70,J,-3.5377402260431254,48.896712185297325,1496.5256687711944,80.56665780733215,-9.165690033597343
2025-02-19 16:29:02.201,706,79,638,13,-2,-17,-3,-7,6,578,76,J,-7.058689024280255,47.679500467555656,1445.390254308346,161.736303244135,-30.174195819723423
2025-02-19 16:29:02.311,811,240,644,-5,-52,22,-3,-8,7,760,77,J,-20.43895591491303,49.72100388025739,1573.9053830827838,465.7673143524883,38.19103982082288
2025-02-19 16:29:02.422,701,83,669,-6,31,-17,-2,-6,9,827,78,J,-7.0723063550201655,46.119454989366375,1421.7865172384095,168.3427688028359,-18.883281073460694
2025-02-19 16:29:02.528,814,24,677,-13,-8,33,-2,-8,7,764,80,J,-2.0303147643910013,50.232170832552285,1582.6428157107537,46.6626874411033,37.72335843221117
2025-02-19 16:29:02.635,539,17,609,-3,28,-11,-4,-3,7,591,87,J,-1.5989743415408837,41.49960077568772,1201.6148296419315,37.8987979664431,-139.66870362140287
2025-02-19 16:29:02.741,654,121,565,-44,48,38,-2,-4,5,567,49,J,-12.087831441905848,48.5392854723739,1403.4098773194441,259.65228617072285,-82.42596435089592
2025-02-19 16:29:03.560,729,20,662,5,-4,-5,-3,-5,6,453,67,K,-1.7304639615293858,47.74461452798066,1469.1549256244257,40.306033624812784,-10.129712981302873
2025-02-19 16:29:03.655,743,61,648,2,-2,-3,-3,-7,7,472,75,K,-5.377736521117018,48.78177942091302,1495.205401613266,122.75575975559786,-8.028398715203593
2025-02-19 16:29:03.761,756,45,652,-2,-2,-8,-5,-7,7,397,81,K,-3.9482021138391303,49.157059572063346,1512.5051358235473,90.0300676085445,-0.43564623935583313
2025-02-19 16:29:03.871,750,-237,777,3,-2,45,-1,-7,5,301,84,K,16.962717839755452,42.714976650785594,1428.3517473962206,-451.3591521772057,74.22758969751567
2025-02-19 16:29:03.978,1069,112,516,27,-9,19,-3,-5,6,378,86,K,-12.246332859680411,63.71368056992332,1965.5921973736818,205.9366942056617,83.22023026677306
2025-02-19 16:29:04.089,1390,-61,1097,8,-6,-26,-3,-7,9,807,80,K,3.182722823426834,51.67617447335662,2174.518577566381,-95.42851311622246,477.85116576235987
2025-02-19 16:29:04.192,711,95,605,13,21,9,-3,-6,8,319,84,K,-8.923988443631401,49.2603396872282,1468.682770107883,196.2375009286201,-39.72303222963308
2025-02-19 16:29:04.301,645,115,697,-16,-31,53,-3,-4,9,646,87,K,-9.368984972324544,42.397647224765876,1319.2720633255565,235.21905005029305,-31.631981609167383
2025-02-19 16:29:04.408,869,36,552,-32,100,-2,-2,-1,6,600,53,K,-3.7313969991604465,57.52070536544687,1712.5855583511093,70.94715776828531,16.143580886292057
2025-02-19 16:29:05.220,731,17,668,5,-4,-3,-3,-5,5,566,58,L,-1.457811459176475,47.569174475480835,1469.0924544350582,34.16494080081531,-6.481203232036819
2025-02-19 16:29:05.322,764,52,650,5,-5,-4,-3,-5,6,621,68,L,-4.573921259900861,49.519126890042614,1524.622726653962,103.77013322775656,2.873334653042889
2025-02-19 16:29:05.427,741,41,657,-2,3,-2,-2,-7,5,624,70,L,-3.5709050393258277,48.38325057529012,1488.6039712665697,82.365401918933,-5.855342944853419
2025-02-19 16:29:05.536,646,68,646,-5,-17,-21,-3,-6,7,635,75,L,-6.009005957494525,44.84215958843814,1351.1561380739454,142.22696190252054,-59.156138073945044
2025-02-19 16:29:05.641,705,-55,726,25,2,37,-3,-8,7,461,81,L,4.332313983188515,44.07730750900324,1400.6283218624599,-109.26887617366705,9.650834507594823
2025-02-19 16:29:05.752,892,13,602,27,-11,23,-3,-4,6,377,82,L,-1.2370920012401077,55.978869547444525,1720.8312880918338,25.07937975918592,42.63179884385204
2025-02-19 16:29:05.854,784,39,678,-11,0,9,-4,-2,7,829,80,L,-3.292147112996009,49.10005630122314,1539.854112542912,76.59988570047648,24.34044859171661
2025-02-19 16:29:05.969,533,-111,723,-8,-4,-11,-1,-2,5,599,37,L,8.7282964135823,36.079646438920754,1121.909292559224,-233.64339863803727,-75.83943437208063
2025-02-19 16:29:06.780,738,18,653,4,-1,-2,-3,-6,6,590,70,M,-1.5789631525491712,48.486032769319095,1486.794168889453,36.263272411937876,-9.550938055301913
2025-02-19 16:29:06.878,743,30,649,0,0,-6,-3,-7,7,613,73,M,-2.6466112275538007,48.83294778412076,1495.7935620756878,60.39543319282723,-8.554538071495813
2025-02-19 16:29:06.984,787,40,726,9,1,-11,-3,-6,7,633,82,M,-3.1536037960109358,47.26548005818298,1521.5058796488568,77.33193797452893,48.425325762300076
2025-02-19 16:29:07.091,700,-8,711,13,-2,55,-3,-7,6,452,81,M,0.6446510467003593,44.55152438130397,1401.5503856073024,-16.01771869265488,-1.5747488097027826
2025-02-19 16:29:07.202,811,-5,701,11,27,-56,-2,-5,5,693,76,M,0.4086648209901469,49.16029196657828,1567.542029944911,-9.66425419201548,47.07156227942971
2025-02-19 16:29:07.308,840,-64,641,5,-7,-10,-3,-6,5,710,78,M,5.701743001716911,52.51578434434535,1633.5210171265458,-124.45874416202253,35.46789050224322
2025-02-19 16:29:07.415,751,74,516,23,-5,-39,-4,-5,7,839,80,M,-8.161190674226685,55.23496531258002,1572.4973397710482,154.9464755566679,-48.437586314062514
2025-02-19 16:29:07.521,770,280,602,17,-3,50,-1,-5,7,805,79,M,-24.94390526342458,49.23052093436661,1527.3430193743586,555.3974615906759,9.89545758004681
2025-02-19 16:29:07.631,747,10,558,-41,60,13,-2,-3,6,784,50,M,-1.026696180057873,53.23630107354432,1548.1107355418753,20.724373969770753,-40.42006751320787
2025-02-19 16:29:08.543,734,15,655,5,-6,-4,-3,-6,6,621,64,N,-1.3118877825041106,48.24775442297865,1480.0312767799276,30.245870778881354,-10.736357344485668
2025-02-19 16:29:08.640,748,50,656,9,0,-1,-1,-7,7,644,70,N,-4.358629041051181,48.66678563218289,1498.8814042749832,100.19260723763256,-2.527006957739104
2025-02-19 16:29:08.750,685,69,646,17,0,-29,-2,-6,6,611,70,N,-6.09671293142597,46.51612070321397,1410.5680172934715,142.08641342080222,-38.25830535997454
2025-02-19 16:29:08.857,737,-100,803,7,2,51,-3,-6,7,525,79,N,7.098669425783486,42.326413533578005,1410.3534142304482,-191.36409962421274,69.34628001757164
2025-02-19 16:29:08.964,748,147,562,2,8,-63,-2,-4,6,700,79,N,-14.658219146698968,52.16659691608497,1537.7975571073262,302.2142257951564,-31.40404691753656
2025-02-19 16:29:09.074,913,-74,730,-35,-11,63,-4,-7,7,710,77,N,5.788292817984911,51.21257077943239,1692.4754239831223,-137.17763567880726,106.76116154690123
2025-02-19 16:29:09.181,604,61,571,44,4,-109,-3,-4,8,788,82,N,-6.09778797118083,46.44641770065611,1328.7303132834509,134.19296210312996,-114.13412067028207
