Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 17:32:57.192,555,-138,793,-4,10,3,-8,-3,5,218,12,noise,9.87190515811249,34.58669900658042,1122.65264183219,-279.1460622934094,-18.078459410678875
2025-02-19 17:32:57.299,565,-128,794,5,-6,0,-7,-1,5,139,14,noise,9.157809484987308,35.08868651787163,1139.8436910262844,-258.23007513515824,-13.8334348227786
2025-02-19 17:32:57.401,585,-136,791,0,5,-6,-9,-3,5,0,16,noise,9.755722856817817,36.0873848986854,1174.0184438576837,-272.9342023327265,-5.433485626372203
2025-02-19 17:32:57.508,584,-111,807,1,-3,-3,-7,-3,5,1,17,noise,7.831689534161097,35.63741948596977,1166.6538765789323,-221.7441443497628,1.8601397274003375
2025-02-19 17:32:57.618,598,-107,796,0,-5,-3,-7,-3,6,0,20,noise,7.655927295662488,36.66987903403393,1195.203562913818,-213.85749369862629,1.0601403354530703
2025-02-19 17:32:57.725,599,-106,796,1,0,-1,-7,-3,6,0,29,noise,7.585213516880493,36.72028104692814,1196.90891489209,-211.8069198306536,1.4499227811294304
2025-02-19 17:32:57.832,587,-107,797,3,0,-2,-8,-2,6,0,31,noise,7.64643508549372,36.12805653862137,1176.5919423558476,-214.4724664941664,-3.51921304533289
2025-02-19 17:32:57.938,603,-121,792,-2,0,0,-8,-2,6,0,28,noise,8.686354581236651,36.966242046284826,1204.3443727091794,-241.66777628160975,2.1745552476451167
2025-02-19 17:32:58.048,581,-106,792,0,2,-1,-6,-2,5,0,23,noise,7.623073293241203,36.02099642300332,1169.081682526999,-213.29201092575198,-9.653515596184661
2025-02-19 17:32:58.150,587,-113,793,-3,0,1,-7,-3,6,0,22,noise,8.109870794434306,36.23486525562643,1178.0966044904503,-226.7886138116199,-5.534254447916737
2025-02-19 17:32:58.262,592,-108,801,-1,0,0,-6,-2,5,0,20,noise,7.678963807368697,36.22085079210694,1182.8992934462206,-215.7991954259997,1.4893005905021255
2025-02-19 17:32:58.368,591,-110,796,-1,1,0,-8,-4,5,0,20,noise,7.867927086607693,36.33347617403337,1183.4839570049633,-220.2762018114145,-1.998696744417657
2025-02-19 17:32:58.470,575,-111,800,0,1,0,-7,-2,5,0,20,noise,7.899355408915403,35.44819644191824,1154.9666418920458,-222.95877782611666,-6.910110458498252
2025-02-19 17:32:58.582,578,-116,802,0,-1,0,-6,-3,6,0,20,noise,8.230094887042744,35.49934847403073,1158.6936981433178,-232.54060377962776,-3.737622683288464
2025-02-19 17:32:58.692,575,-92,801,-3,-2,0,-6,-3,5,3,21,noise,6.552077651218311,35.495100910853985,1155.6333424487377,-184.90133479179804,-7.847490959024299
2025-02-19 17:32:59.818,686,-184,674,-12,-19,-19,-11,-6,13,802,35,A,15.269503784230062,44.475975030599514,1386.6101262071636,-371.91875105265024,-14.354555486338313
2025-02-19 17:32:59.908,829,-95,610,3,-8,-11,-9,-9,14,809,48,A,8.85200409938944,53.32508143713432,1631.0371800088358,-186.9101714123515,19.83995198384821
2025-02-19 17:33:00.018,783,-139,643,-11,-4,-14,-11,-8,15,826,52,A,12.198167969259984,49.964053729441744,1548.6410197965893,-274.9183930417955,14.25520341097456
2025-02-19 17:33:00.118,763,-75,610,4,-21,-11,-12,-7,17,827,64,A,7.0093842566212485,51.14869906385555,1541.7766102054127,-151.55078081966704,-12.61301733329185
2025-02-19 17:33:00.232,767,-89,592,0,-2,-8,-13,-8,17,843,80,A,8.549695411692037,52.02753708431008,1555.3065573624422,-180.47233846839288,-16.44521767739991
2025-02-19 17:33:00.343,810,-77,580,0,-1,-11,-13,-11,18,844,104,A,7.562287499254167,54.15821535722236,1620.6370056502444,-154.06055485810967,-0.45612750264422175
2025-02-19 17:33:00.448,932,336,493,14,-6,46,-11,-9,16,589,103,A,-34.276056925811766,57.375032557822294,1774.2175400767562,639.6320745341095,47.49222397227396
2025-02-19 17:33:00.552,623,-184,546,-7,11,-63,-11,-9,16,786,90,A,18.623627985605452,47.23637336242351,1357.161049697453,-400.83087182075667,-97.42204355507147
2025-02-19 17:33:00.658,748,41,615,3,-20,59,-12,-12,17,783,99,A,-3.8140748342903548,50.51087741978311,1519.7453268895106,83.30154866640365,-19.52322999605485
2025-02-19 17:33:00.768,477,19,552,-11,36,-53,-11,-7,15,715,83,A,-1.9713590574010553,40.81451393847305,1130.6123419933342,45.034873161160064,-204.38157815580814
2025-02-19 17:33:00.875,811,93,512,21,-56,13,-11,-11,16,816,97,A,-10.294998449008581,57.31376003364796,1652.6405006533737,189.51364557430793,-19.34394122629749
2025-02-19 17:33:00.986,1013,182,554,-67,124,39,-11,-8,16,822,59,A,-18.186378670862425,60.07328578774353,1879.6642343290182,337.7086778360132,80.02962900466315
2025-02-19 17:33:01.800,811,-10,623,1,-7,-7,-10,-10,14,819,81,B,0.9195964621475431,52.465418056473865,1603.9857664153676,-19.77787628132389,13.838307673521513
2025-02-19 17:33:01.899,720,-22,626,5,-6,-12,-11,-10,14,804,81,B,2.0127613246067195,48.977344166304995,1474.4501030929796,-45.05264203895215,-29.95245074472939
2025-02-19 17:33:02.006,770,-44,637,1,-1,-16,-10,-11,14,754,94,B,3.951360010546247,50.3329864798563,1539.7671806364617,-87.98669603636924,0.19260510983622225
2025-02-19 17:33:02.108,862,260,485,2,-2,27,-11,-9,15,612,94,B,-28.19497906246216,57.446095289221454,1704.8855732689885,514.2346276681403,10.7546368498152
2025-02-19 17:33:02.218,962,-211,825,15,7,-58,-10,-9,15,768,93,B,14.346300199394399,48.48499148360027,1710.782123081236,-375.2339168088781,182.8531688752397
2025-02-19 17:33:02.329,680,69,755,-19,-15,33,-12,-12,15,853,90,B,-5.221797321948038,41.889703860607504,1347.6987907631062,136.75178906272697,13.65796025566874
2025-02-19 17:33:02.432,947,61,599,0,-4,4,-11,-9,13,805,90,B,-5.81474995131232,57.551997547114716,1790.8787130880346,115.35755174062314,65.22666405519249
2025-02-19 17:33:02.541,842,142,431,-2,7,29,-12,-9,14,683,96,B,-18.235312768397634,61.67788474745997,1722.294297475472,290.45818318469946,-19.60195037046111
2025-02-19 17:33:02.648,543,-24,627,-44,49,4,-10,-7,13,744,44,B,2.1920697202244246,40.87274738505591,1197.3812195808255,-52.92292683230167,-128.61146349388105
2025-02-19 17:33:02.759,768,-89,670,15,-27,-19,-11,-8,12,772,46,B,7.56663409260937,48.65031631236068,1518.6915346803066,-175.99420128456677,15.099833026295073
2025-02-19 17:33:03.473,767,-37,613,-3,-2,-1,-11,-9,16,795,71,C,3.4541190834862308,51.3167130284205,1547.612755774277,-74.65667791870698,-10.879555788307584
2025-02-19 17:33:03.570,789,-24,606,3,-11,-1,-10,-9,16,832,77,C,2.267954535905834,52.45185321858544,1581.8415059244467,-48.11685189123793,-2.9505102537576704
2025-02-19 17:33:03.668,779,-24,623,3,1,-23,-11,-11,15,825,95,C,2.206130141758439,51.32843870700994,1559.7406498036898,-48.05362720832933,-1.3920729495489468
2025-02-19 17:33:03.787,906,147,543,1,-2,54,-12,-11,14,390,93,C,-15.147923730817322,58.163370400535115,1755.5556327394643,284.84180796103897,33.829239980652005
2025-02-19 17:33:03.894,705,-83,670,38,-8,0,-11,-9,16,829,91,C,7.061857330376359,46.24021421015107,1427.2458450687625,-168.03036190171247,-16.38966836322129
2025-02-19 17:33:04.001,574,-173,696,-50,59,21,-10,-7,13,808,0,C,13.958738233478847,38.672335261186646,1198.8657598414745,-361.33062099751754,-61.67694921544637
2025-02-19 17:33:04.108,699,-123,671,1,-10,-15,-9,-6,12,754,30,C,10.387480943350273,45.697699323772405,1414.664688697349,-248.9324130325807,-15.997147519200439
2025-02-19 17:33:04.918,776,-32,630,0,-3,-3,-12,-10,13,797,63,D,2.907762863496253,50.89225999661517,1551.9612029097575,-63.99840011999001,0.03149763769681613
2025-02-19 17:33:05.018,776,-26,626,0,-2,-3,-11,-10,14,803,66,D,2.3783299733554837,51.08271414534134,1554.0536597475384,-52.068808187417524,-1.6566894355141812
2025-02-19 17:33:05.130,772,-26,628,-1,-3,-6,-11,-10,15,803,68,D,2.370764330250375,50.84860865449223,1547.4804114500043,-52.11721592966337,-2.8312155318689065
2025-02-19 17:33:05.231,782,-12,621,-1,-1,-3,-12,-8,15,799,73,D,1.1070270456807774,51.54108205907705,1565.0543093376364,-24.016178659912576,-0.8372456504758929
2025-02-19 17:33:05.341,788,-8,620,2,-2,-6,-10,-11,15,798,77,D,0.7392593554078476,51.801941844842666,1573.8778515654208,-15.978455345841837,1.6697106972578695
2025-02-19 17:33:05.450,785,1,621,-1,-1,-3,-11,-11,14,797,83,D,-0.09226365537661607,51.65304877322046,1569.2682270058629,1.9990678051030102,0.578893031030816
2025-02-19 17:33:05.558,767,12,614,-1,-1,-6,-10,-11,15,787,85,D,-1.1196446805291587,51.316638906377115,1547.6119472081782,24.212963971966282,-10.896656565608055
2025-02-19 17:33:05.666,788,-5,605,1,-1,-10,-12,-12,16,735,95,D,0.47350805873492635,52.48320842906134,1581.1748976077374,-10.032835644719146,-3.9731130110166077
2025-02-19 17:33:05.768,779,63,635,10,-12,53,-10,-10,16,605,93,D,-5.665921557970995,50.67739365266689,1552.5902457873447,125.56249741284043,4.409748299147964
2025-02-19 17:33:05.881,855,-15,587,13,-8,4,-11,-9,16,734,93,D,1.463798463698946,55.5197394220501,1679.3212768006997,-29.461776785977182,21.06246844209295
2025-02-19 17:33:05.991,581,-109,683,-24,9,-8,-11,-8,15,801,47,D,9.067373006983706,40.03122598300373,1224.2050055276763,-229.67013012481365,-73.12567775456625
2025-02-19 17:33:06.092,788,-26,624,6,-13,-11,-11,-8,15,842,60,D,2.3859440303888126,51.600878509361294,1571.7029812186315,-51.85822019249291,3.402715380170207
2025-02-19 17:33:06.204,724,7,645,-7,-1,-18,-11,-10,15,819,68,D,-0.6217902503770318,48.30099205325969,1470.6497003681343,14.218988815714004,-20.17825516221899
2025-02-19 17:33:06.309,889,82,549,5,-20,13,-10,-12,16,827,0,D,-8.495038689886623,58.01941468899591,1737.2276107399325,160.23921718861018,25.178899554304962
2025-02-19 17:33:06.415,757,67,693,18,-7,50,-12,-12,16,753,91,D,-5.522255538176132,47.39450095280613,1493.0321195570978,132.14419023821074,19.195166640596312
2025-02-19 17:33:06.518,1221,-57,542,-18,92,46,-11,-7,14,418,62,D,6.003503097396858,65.94657494079455,2134.1658017449863,-99.62936175222296,136.6471215841256
2025-02-19 17:33:06.630,515,-129,704,2,0,-3,-8,-7,10,611,27,D,10.383608425483331,35.73704708610269,1099.0661773712436,-275.3000716133795,-94.41279392107879
2025-02-19 17:33:07.348,760,-74,636,0,-3,-3,-9,-9,15,718,53,E,6.636648808039369,49.88627848482353,1524.7671206388343,-148.4641670095707,-3.989327271445404
2025-02-19 17:33:07.445,705,-95,661,6,-10,-9,-11,-9,15,789,55,E,8.17863752214276,46.55256323888657,1431.0055632550361,-192.83053689252262,-19.69457774692046
2025-02-19 17:33:07.555,743,-39,633,7,-9,-10,-13,-9,14,807,70,E,3.5256151971744583,49.51702228668077,1503.5988797730865,-78.92376354125219,-14.99339286186239
2025-02-19 17:33:07.658,810,-45,573,-1,1,-14,-12,-11,15,760,94,E,4.490451921116328,54.64103872689593,1625.5425030575525,-90.30791683653068,-3.920807718490778
2025-02-19 17:33:07.768,820,331,546,-18,-16,55,-12,-8,16,477,83,E,-31.225379277768322,52.09376579538279,1609.017241390296,649.4935450002292,20.629983171827348
2025-02-19 17:33:07.879,467,-111,602,-31,7,-69,-11,-10,16,671,76,E,10.447164740027306,37.339560354047364,1073.5374971465858,-255.16630017831054,-179.8748892553417
2025-02-19 17:33:07.981,762,111,620,-14,-25,31,-10,-11,16,827,89,E,-10.150257265536645,50.423368295761684,1532.773154416929,223.27797918671797,-7.138262124010225
2025-02-19 17:33:08.091,553,77,544,19,17,-17,-12,-11,14,678,82,E,-8.05636265289635,45.18593533780636,1262.3977453141156,175.7769012462693,-153.8523932203957
2025-02-19 17:33:08.198,773,63,602,-8,-23,22,-11,-11,16,841,89,E,-5.974323286480623,51.9377448179022,1560.34133673024,127.16882821992901,-11.16880299043271
2025-02-19 17:33:08.309,597,-51,373,4,-33,-18,-11,-10,14,546,84,E,7.7857291636770665,57.76431458250264,1442.8611117422124,-123.25949195787744,-155.48608824094674
2025-02-19 17:33:08.414,789,-10,608,-1,-22,31,-11,-7,16,834,91,E,0.9422798335170006,52.37856186833789,1581.0612923351591,-20.038799649368308,-2.3590186815930565
2025-02-19 17:33:08.522,625,-200,665,-22,54,-12,-10,-5,13,792,34,E,16.738758558427644,41.98804213880725,1293.9754944528954,-414.0721582249265,-46.78992609788065
2025-02-19 17:33:09.238,773,-26,632,0,-3,-1,-12,-9,12,801,71,F,2.3557764514927038,50.707039652580704,1546.918024299644,-52.0308779195223,-0.7505709668497502
2025-02-19 17:33:09.333,758,-17,634,3,-6,-4,-11,-10,16,796,76,F,1.53595412525131,50.0803646244095,1524.9452807278094,-34.200619752470665,-7.4819366509647125
2025-02-19 17:33:09.439,952,-72,663,14,1,-13,-11,-9,15,744,91,F,6.197877633430843,54.98786759721546,1771.0305708998835,-133.9434885554534,92.60370955186681
2025-02-19 17:33:09.548,799,-255,770,32,-1,49,-12,-12,14,544,88,F,18.323261285024046,44.56851706489592,1500.7617023192734,-478.9665007401936,93.70899776490558
2025-02-19 17:33:09.648,681,26,537,26,9,-67,-11,-9,16,777,89,F,-2.7719326790021803,51.70996766296648,1465.884180708621,55.96620954247305,-81.91748170415508
2025-02-19 17:33:09.764,963,92,550,3,-28,-35,-11,-12,14,756,87,F,-9.496105092974537,59.926286400857684,1828.3814147359467,174.67402923749438,55.753086080196795
2025-02-19 17:33:09.868,871,44,707,32,56,19,-11,-10,16,837,77,F,-3.5611981179930723,50.879193708048,1646.8173333628151,83.1916907783741,77.26078681112517
2025-02-19 17:33:09.981,842,170,588,0,-34,14,-10,-11,15,790,86,F,-16.12540897853958,53.985176907614886,1650.8649003406704,333.31001550821145,23.139475771598313
2025-02-19 17:33:10.087,710,130,505,-55,79,30,-10,-9,14,848,51,F,-14.435974978975198,53.70432792704229,1515.9729985981232,277.57252087007885,-68.2624849183835
2025-02-19 17:33:10.900,773,-8,623,-6,-6,-3,-11,-8,13,824,63,G,0.7356999112455771,51.13058530871401,1551.578253311932,-16.057730952775493,-4.495797947391679
2025-02-19 17:33:11.000,713,-34,622,1,-19,-9,-13,-10,14,851,73,G,3.128809848832137,48.85717808815582,1466.0718705681325,-69.91086058810168,-34.95750840586015
2025-02-19 17:33:11.111,754,-23,653,-2,-1,-18,-11,-11,14,852,88,G,2.017241013381953,49.08829602280484,1509.7197075692504,-46.052457923199945,-1.4893488630244747
2025-02-19 17:33:11.214,822,110,583,23,1,62,-11,-11,15,712,89,G,-10.684912400002716,54.17976086817792,1632.8571382424707,218.50886278183913,7.9030272562524715
2025-02-19 17:33:11.318,683,-34,650,11,-7,-38,-11,-9,15,847,88,G,2.9942811160952982,46.37904396990547,1406.9195834687512,-70.03699244207544,-38.942502569089356
2025-02-19 17:33:11.429,816,149,544,0,-6,49,-10,-9,16,777,90,G,-15.317483855941898,55.34695709492948,1638.6103212729718,299.20703170303034,-4.406880848647802
2025-02-19 17:33:11.538,383,-148,552,-22,-25,-50,-11,-8,15,821,87,G,15.008913676658683,33.82883053242403,939.7136862332707,-363.1269596932743,-250.36541723437438
2025-02-19 17:33:11.647,763,66,616,-1,-13,28,-12,-10,16,861,92,G,-6.115503566285408,50.924776110651784,1539.3190543022106,133.15210692522402,-10.7529979687572
2025-02-19 17:33:11.748,643,-153,682,-32,52,13,-10,-8,13,816,40,G,12.644394941182801,42.6124910027529,1320.0364294779308,-314.0988704667549,-36.10084744004473
2025-02-19 17:33:12.568,762,-23,638,0,-2,-2,-11,-8,14,769,66,H,2.0646277355012335,50.04324586794834,1528.529389887583,-46.13671386799791,-3.792323816637804
2025-02-19 17:33:12.667,754,-35,636,0,-7,-5,-11,-9,14,746,72,H,3.1498924166688234,49.80962468165535,1517.9044433790787,-70.45975532926758,-8.354411126119544
2025-02-19 17:33:12.774,742,-17,633,-6,-3,-5,-12,-10,16,712,79,H,1.5383794279724523,49.52231537451645,1502.6588528409159,-34.4274939330129,-15.917862329244826
2025-02-19 17:33:12.879,790,-24,609,9,1,-9,-12,-10,13,635,94,H,2.256793926451064,52.35037192788926,1581.7608547856812,-48.053494322602965,-1.3574184360503523
2025-02-19 17:33:12.989,823,250,556,-3,-11,41,-11,-9,15,404,91,H,-24.210603723996464,53.47159758587889,1626.5618989022478,494.09535203591963,13.131937072114738
2025-02-19 17:33:13.098,481,-157,584,-24,8,-28,-11,-10,15,667,77,H,15.047375670299841,38.49835655667933,1103.4921884428063,-360.18352096781825,-171.7909314981265
2025-02-19 17:33:13.207,794,127,576,-8,-18,34,-11,-10,15,851,89,H,-12.433982121655504,53.39263915630161,1596.7408709851334,255.39809901147598,-6.340984492993471
2025-02-19 17:33:13.314,557,-400,805,25,-43,-29,-9,-11,15,877,88,H,26.422524656351417,31.78420913820069,1083.7215429101948,-778.2560451778777,43.759709079521144
2025-02-19 17:33:13.413,838,197,468,4,-5,57,-11,-9,16,770,95,H,-22.82818075612362,58.78690809426128,1693.2458702866074,398.05422010317625,-9.631345219728303
2025-02-19 17:33:13.523,623,-122,630,-44,58,0,-11,-7,13,814,42,H,10.959718134398928,44.15270205508983,1319.5730521807109,-258.4075639904442,-74.39971568835938
2025-02-19 17:33:14.238,761,-33,628,2,-1,-5,-11,-9,15,811,68,I,3.00799888910773,50.43074469224691,1531.8551710619136,-66.42735958612766,-8.132782426914218
2025-02-19 17:33:14.343,761,-19,645,5,-1,-4,-10,-11,15,794,71,I,1.687294722902143,49.70416715170098,1523.7153690339428,-38.04282787338359,-1.453893596442981
2025-02-19 17:33:14.448,619,-79,615,26,-24,-24,-12,-10,14,673,93,I,7.319860217073665,44.95129729133994,1325.5054690437235,-169.16790315743805,-86.94000559271387
2025-02-19 17:33:14.548,713,114,651,-11,-25,26,-11,-9,15,840,89,I,-9.932650132101564,47.171418969506824,1446.3908454259322,231.26024737525415,-18.617728432372587
2025-02-19 17:33:14.661,628,64,627,-18,25,-22,-9,-11,14,806,79,I,-5.828187720355416,44.89718556823415,1333.8367753944713,135.9324102312837,-77.71283148460748
2025-02-19 17:33:14.768,727,14,629,15,-12,65,-9,-11,16,718,89,I,-1.275053247553772,49.12663780223511,1483.1577878355072,28.5614979775751,-25.22730199248133
2025-02-19 17:33:14.878,500,-98,564,-43,32,-6,-10,-9,15,488,65,I,9.85723229790548,41.13517837168204,1157.8377935142762,-226.93620752879812,-178.04103108410334
2025-02-19 17:33:14.985,787,85,554,7,-35,23,-12,-9,14,726,88,I,-8.72284602150111,54.54242751552259,1601.545305556365,172.97503300164044,-19.39021509304473
2025-02-19 17:33:15.092,647,4,553,-67,85,6,-10,-9,12,772,39,I,-0.41442879060751014,49.47828280339365,1407.159746412217,8.69959657750984,-96.71922684073536
2025-02-19 17:33:15.809,747,10,634,0,1,0,-11,-11,12,796,73,J,-0.9036439875129543,49.67427676202054,1509.3778732105493,20.20586175649999,-13.051635362099205
2025-02-19 17:33:15.898,746,32,643,5,3,-3,-10,-11,15,745,75,J,-2.8490723580201673,49.20590478311461,1503.0623917914563,64.47452618944587,-9.53501061917757
2025-02-19 17:33:16.013,825,2,701,7,-2,-24,-12,-13,14,571,91,J,-0.1634682569228362,49.64542961066492,1587.0519599603724,3.847398690813024,53.48675887003503
2025-02-19 17:33:16.118,661,87,684,-4,-19,13,-11,-12,15,855,87,J,-7.248698357573841,43.79060569565995,1353.0248236476468,178.0834488008249,-32.104356089244106
2025-02-19 17:33:16.229,627,-142,469,-1,-5,-10,-10,-11,15,780,79,J,16.844835229017136,51.99095490153676,1414.9135513119488,-320.4429414454493,-120.3643629430685
2025-02-19 17:33:16.337,709,279,599,-37,-26,63,-12,-9,15,583,94,J,-24.974987631110444,47.015749630757846,1440.5411436817108,566.8702102781344,-19.043928159865686
2025-02-19 17:33:16.443,1227,-21,533,32,44,3,-11,-9,14,334,83,J,2.256265206642345,66.5039762628905,2144.0877449152586,-36.69587827483327,134.62366092923185
2025-02-19 17:33:16.548,518,-97,721,14,-13,-1,-10,-8,11,648,34,J,7.662301174701308,35.45207115793486,1098.021731875324,-205.6141080924834,-86.32754571835608
2025-02-19 17:33:17.368,731,-4,644,2,-5,-6,-11,-10,13,812,73,K,0.3558698306218785,48.61988580064272,1481.3405477386036,-8.105830630580595,-17.038731523475462
2025-02-19 17:33:17.464,771,23,586,4,1,-11,-13,-12,14,794,90,K,-2.247656764060639,52.742035311947305,1566.9178529083188,46.74333413345179,-18.93886096533697
2025-02-19 17:33:17.568,769,-64,592,1,-2,-28,-10,-12,16,707,91,K,6.1701750950296095,52.24878926922355,1559.6766366580118,-129.80403738116092,-16.687345775738436
2025-02-19 17:33:17.678,810,191,553,11,2,26,-11,-10,16,491,90,K,-19.05433852614013,54.1597646164165,1620.6528384082271,382.1539409086066,-0.44570325895017504
2025-02-19 17:33:17.791,511,-208,765,-4,-37,-32,-9,-9,14,846,69,K,15.210747602669054,32.804732259357465,1052.7776337784994,-428.5278822425203,-46.0761053631154
2025-02-19 17:33:17.896,729,-55,685,20,18,16,-11,-11,15,720,89,K,4.590543185606026,46.690442259449505,1456.6583434006075,-109.89877762281677,1.260678697645858
2025-02-19 17:33:17.998,692,-33,654,-59,-36,55,-11,-11,16,568,91,K,2.888621549842957,46.5807664552316,1418.3439825359533,-67.63779107469142,-32.45804129842975
2025-02-19 17:33:18.106,1106,95,690,27,81,5,-11,-8,14,758,75,K,-7.8392633318054274,57.79911784267049,1952.1849615710817,167.68315673530992,162.0907563435385
2025-02-19 17:33:18.215,642,-92,692,10,-18,-22,-10,-7,13,702,42,K,7.572948640543399,42.60330957238422,1318.9184876815707,-189.00389543100388,-37.637996067985796
2025-02-19 17:33:18.938,736,-44,635,-2,-7,-4,-10,-11,13,774,70,L,3.9637656304875413,49.145423450832766,1492.3723027484389,-89.21790940343928,-17.57664707236222
2025-02-19 17:33:19.032,793,13,631,-6,5,-1,-11,-10,14,774,77,L,-1.18025321232378,51.48437258540485,1575.4383369779835,25.82685798324563,8.404047120923565
2025-02-19 17:33:19.139,732,-14,625,3,-6,-19,-11,-9,14,746,79,L,1.2832108685072732,49.501370527451726,1492.4215003204217,-28.54358060722118,-24.26699139380264
2025-02-19 17:33:19.248,766,-15,626,11,2,-14,-10,-13,13,592,92,L,1.3726393997857649,50.7351364061406,1540.2284824633257,-30.16113216311995,-6.724582274205886
2025-02-19 17:33:19.348,834,226,547,-11,-4,25,-10,-11,14,56,91,L,-22.448588758353313,54.6385510282641,1649.5173761068754,446.9915191848368,12.122296486257824
2025-02-19 17:33:19.462,733,32,629,-10,-18,7,-10,-9,12,676,89,L,-2.912377745524307,49.32993505654,1491.4749314953333,65.11213889202001,-21.860480096268248
2025-02-19 17:33:19.568,650,-53,535,-6,65,11,-11,-8,13,710,47,L,5.657570961710912,50.4056492471098,1420.576087736919,-115.83158869239492,-99.24339529115628
2025-02-19 17:33:20.388,756,-36,655,1,-1,-1,-11,-10,14,790,63,M,3.145915828493418,49.05150522462888,1511.299030124855,-71.96662048213595,0.60732178335968
2025-02-19 17:33:20.482,746,-13,654,3,0,-4,-12,-10,12,780,66,M,1.1387569653749892,48.75413545725854,1497.8873953510824,-26.10259536134594,-5.161335870788093
2025-02-19 17:33:20.592,728,-40,636,-1,-15,-19,-12,-12,15,712,78,M,3.5987681168082992,48.80263794883641,1480.445234748995,-81.34314476642831,-21.356001786210072
2025-02-19 17:33:20.698,748,-92,736,9,-7,48,-11,-11,14,569,90,M,7.125016348901798,45.24123432444979,1458.0776601704883,-179.3357549942312,37.313960046150555
2025-02-19 17:33:20.806,834,-40,707,35,32,-55,-11,-9,14,784,84,M,3.238176107346854,49.66616255045361,1596.2862189040256,-76.56049011530098,60.793337212055235
2025-02-19 17:33:20.916,916,-11,644,-11,-16,14,-12,-12,14,804,88,M,0.9785594609003244,54.886672978138094,1734.0159488361342,-20.82333563012824,68.88835038158277
2025-02-19 17:33:21.018,759,4,586,26,-2,-43,-11,-10,15,864,87,M,-0.39109139705703094,52.328754286380665,1550.530332423983,8.171437852036803,-25.115645323391504
2025-02-19 17:33:21.128,812,234,602,-3,-10,61,-10,-8,14,816,89,M,-21.241319074710262,51.50063610276992,1594.6150680162837,459.53192846774675,21.785380608617402
2025-02-19 17:33:21.229,743,87,531,-27,85,14,-10,-7,14,805,47,M,-9.30477234064332,54.087978453145816,1552.9185925641573,181.8356898426402,-47.82472766025228
2025-02-19 17:33:22.048,750,-28,654,3,-5,-2,-12,-7,13,787,55,N,2.4515331667878133,48.88558269371837,1503.397953465882,-56.12685692939292,-2.9630154222489864
2025-02-19 17:33:22.149,751,-37,659,6,-6,-5,-11,-9,13,795,61,N,3.213536348145959,48.68845107251462,1502.131083812186,-74.00645819048053,-0.11502560882877333
2025-02-19 17:33:22.256,768,20,641,10,-4,-14,-12,-9,13,793,73,N,-1.7871200481706855,50.13671478948623,1535.5760313316969,39.98895914926294,0.3538592661226403
2025-02-19 17:33:22.366,786,-57,571,-10,2,-25,-13,-12,16,622,90,N,5.700658027574407,53.86779990841881,1593.6586293680748,-115.57066396180693,-15.734195126171244
2025-02-19 17:33:22.468,804,184,642,25,1,31,-10,-9,15,525,91,N,-15.992533512264915,50.2850850198584,1573.2332478088692,360.0434298468059,27.761511077992395
2025-02-19 17:33:22.578,826,-143,585,3,-1,-31,-11,-11,14,718,88,N,13.736268305622572,53.90477102720379,1634.0389435559878,-282.89051928390586,12.720602929476058
