Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 15:59:15.125,476,-122,830,-1,-4,-13,0,0,4,312,11,A,8.361911390808784,29.570459066784036,969.4935010620951,-248.4836284234782,-30.503373700712018
2025-02-19 15:59:15.221,513,-153,842,-7,-34,-19,-2,1,5,0,11,A,10.298858197517657,30.940477315590933,1027.1473144742213,-306.34218150985544,-1.8831165444329372
2025-02-19 15:59:15.326,596,-126,799,-5,-17,9,-3,-1,6,0,13,A,8.961579160920616,36.38378467098445,1189.191069139361,-251.40616562342194,3.765664022903934
2025-02-19 15:59:15.427,554,87,764,9,-20,-24,-1,3,6,0,13,A,-6.496534860782795,35.771792200315936,1138.5583020014628,178.79886692080737,-42.14177387927373
2025-02-19 15:59:15.536,590,110,700,-14,-52,-44,-4,0,8,7,19,A,-8.930590100418996,39.78209481441108,1229.8695762190052,229.2977176001535,-59.16729381915866
2025-02-19 15:59:15.651,664,-59,708,-57,-41,-30,-6,-1,11,204,29,A,4.763641690726178,43.064242383629455,1346.8179550317022,-119.67207732962416,-20.06492795548968
2025-02-19 15:59:15.757,805,-98,612,-62,-16,0,-7,-2,15,194,40,A,9.097579467241241,52.406108683974786,1597.354690484412,-194.4605710154936,9.613576923652317
2025-02-19 15:59:15.859,727,-207,649,-53,-4,1,-8,-3,18,631,41,A,17.690198835042278,46.86230912327388,1456.712640751851,-414.77237501462605,-2.4216008912673033
2025-02-19 15:59:15.975,788,-189,578,-1,-16,-15,-8,-3,19,743,50,A,18.107207428954556,52.34188621031884,1579.6703797357118,-378.8803321954943,-2.692232851828976
2025-02-19 15:59:16.076,773,-212,598,-2,1,-8,-9,-4,20,773,54,A,19.520182745142897,50.621368345573615,1545.9702412185588,-423.9918384713252,0.023021670507205272
2025-02-19 15:59:16.187,761,-181,592,5,-16,-16,-9,-3,20,795,66,A,17.00065821091512,50.87263368839666,1536.7450874576457,-365.5070444544466,-11.47055423774782
2025-02-19 15:59:16.294,845,-140,554,-1,4,-8,-8,-6,19,792,82,A,14.182157701323485,55.93219601458213,1673.375241757016,-277.24560218459436,10.899545640962401
2025-02-19 15:59:16.396,758,-146,586,-1,-2,-8,-8,-6,19,810,78,A,13.99022277138703,51.454960265327735,1540.1185615336037,-296.6455276832535,-18.645748098537865
2025-02-19 15:59:16.505,819,-110,550,2,-5,-4,-10,-5,22,812,89,A,11.309932474020213,55.59470678414863,1644.061300820419,-220.8140941272846,-4.070470636422897
2025-02-19 15:59:16.610,798,-132,573,0,-3,-3,-9,-6,21,815,95,A,12.972706361048374,53.61529205944457,1603.0521502801864,-265.16652109897825,-5.063762043291831
2025-02-19 15:59:16.724,801,-111,555,0,-6,-5,-11,-6,20,813,105,A,11.309932474020213,54.754754715394334,1617.6894469964354,-224.17419302946854,-10.870965147342645
2025-02-19 15:59:16.826,814,-125,559,0,-2,-1,-10,-6,21,798,108,A,12.604753594722911,54.8662512364931,1631.810881872365,-250.58520913273418,-2.6170552415870816
2025-02-19 15:59:16.935,697,-414,681,38,-5,27,-9,-6,20,691,110,A,31.296652731614746,41.171815268267395,1355.3192552293517,-805.0246365350813,37.792808018380924
2025-02-19 15:59:17.042,845,-20,524,7,24,23,-9,-5,20,695,111,A,2.185800806775599,58.177508126507696,1694.6857671908663,-40.11090573232819,-2.905730186998767
2025-02-19 15:59:17.157,728,-248,599,-15,-21,-39,-9,-6,18,757,103,A,22.490698127141936,48.31382343131061,1474.7986569494083,-502.4039380816665,-15.467576253702532
2025-02-19 15:59:17.260,803,-39,509,24,-17,67,-9,-8,21,796,108,A,4.38148907561191,57.554618446450895,1646.9032550524194,-79.98658399382856,-25.92746802201907
2025-02-19 15:59:17.367,827,-44,556,15,55,-27,-9,-4,20,730,87,A,4.5247684728341895,56.00382163604568,1656.074868951227,-88.11039206028293,-1.3949542163024944
2025-02-19 15:59:17.476,996,101,531,0,-67,34,-10,-7,20,520,104,A,-10.769422286889546,61.51171959081405,1874.914694928701,190.12689175481805,62.42198493259025
2025-02-19 15:59:17.580,846,-60,530,17,-2,2,-9,-4,20,828,109,A,6.458816378718656,57.76942094590395,1691.9086467989523,-119.99352104957109,0.05723072878868152
2025-02-19 15:59:17.687,750,-138,637,6,39,14,-8,-5,18,461,55,A,12.223690782410886,49.00819242611778,1504.8033789828326,-276.88382173284117,-4.079669882752455
2025-02-19 15:59:17.793,776,-66,593,36,4,4,-7,-4,16,0,48,A,6.350796183973736,52.4435415740939,1568.7530905835133,-133.42487626096892,-12.80229731446309
2025-02-19 15:59:19.516,784,-64,622,-13,0,-15,-8,-4,17,664,54,B,5.8747117260764465,51.425676877993205,1565.7999831159818,-127.8204067849781,1.745421558493831
2025-02-19 15:59:19.612,751,-78,634,-6,-9,-25,-9,-7,17,719,54,B,7.013762547922726,49.61641946050996,1512.7240103476706,-157.11381199349972,-9.0532923574209
2025-02-19 15:59:19.718,798,-65,607,-2,-10,-2,-9,-6,16,756,67,B,6.1121706723613505,52.583997318094376,1592.244949790892,-129.69413751429573,2.856285058807657
2025-02-19 15:59:19.824,781,-63,603,-3,-1,-5,-9,-7,18,757,74,B,5.96448710125312,52.1781851216462,1570.9215959870103,-126.7196677940866,-6.888248886257429
2025-02-19 15:59:19.925,753,-53,607,-9,6,-12,-9,-6,17,758,72,B,4.990106043067362,51.0210505197171,1530.3771218652817,-107.71578679795476,-19.650614836953537
2025-02-19 15:59:20.042,848,-5,460,-6,-9,-9,-10,-7,18,726,106,B,0.6227556872063182,61.52083845543224,1726.9905970123727,-10.182727576723892,-16.810937058597915
2025-02-19 15:59:20.148,833,253,497,15,-11,73,-9,-7,18,793,107,B,-26.978566062669326,56.197863544344024,1663.9637254425145,505.3815396602115,1.2149201141300523
2025-02-19 15:59:20.255,610,-75,501,-24,28,-53,-10,-7,17,789,84,B,8.513987929750348,50.29160993315693,1379.3060092857204,-169.58680442037544,-130.83985352810782
2025-02-19 15:59:20.361,702,-86,650,-1,-10,-3,-9,-7,19,840,102,B,7.536897188271912,46.95467708493133,1432.8139889034264,-175.5299188685109,-26.67961935502433
2025-02-19 15:59:20.463,926,9,394,7,8,18,-9,-6,19,706,108,B,-1.3085592772786911,66.94554406478882,1846.1330730663785,17.942978031962646,2.496295045190891
2025-02-19 15:59:20.575,718,28,775,-1,-18,23,-9,-7,19,827,104,B,-2.069141091341515,42.79498405004531,1397.3770673930157,54.49381321309811,41.689098566034545
2025-02-19 15:59:20.685,1043,-114,470,25,44,-36,-9,-7,19,535,104,B,13.633972789404366,65.12334899411658,1950.215518147941,-213.1587431149236,61.18763803496415
2025-02-19 15:59:20.791,434,-163,719,-32,0,-8,-8,-5,16,769,38,B,12.77326372263706,30.484395291995334,941.3036763935015,-353.53110426760543,-121.44088324176857
2025-02-19 15:59:21.607,803,-41,584,0,-3,-3,-9,-8,20,722,83,C,4.015888471313693,53.90560087703312,1611.0474761880516,-82.25771671694909,-3.6708917731283464
2025-02-19 15:59:21.704,797,-29,574,-2,-3,-2,-8,-6,19,732,88,C,2.892275297007056,54.203897751750205,1608.103610965085,-58.513180323698194,-10.157431234578098
2025-02-19 15:59:21.815,899,-14,608,-4,-4,-6,-10,-6,20,735,105,C,1.3190776155085453,55.922188038475156,1727.2773824025978,-26.89864666700375,47.83020189012291
2025-02-19 15:59:21.921,698,-120,612,18,3,-22,-10,-9,18,444,109,C,11.093723011557849,48.21963432817698,1443.7043657021352,-248.20132361641294,-41.826750443705805
2025-02-19 15:59:22.028,903,157,463,26,1,43,-9,-8,18,388,104,C,-18.731431452258917,61.56837180163976,1782.3858865883685,309.89433465600644,12.107790154579732
2025-02-19 15:59:22.131,813,-26,594,1,0,1,-9,-6,19,826,100,C,2.506296281988089,53.82099199464131,1620.1766437420079,-51.81376720454144,4.254703096245407
2025-02-19 15:59:22.240,626,-124,662,-24,30,-1,-8,-5,17,726,46,C,10.609203656513113,42.90606783338393,1306.7984441235858,-258.8546438839052,-57.94979234794539
2025-02-19 15:59:22.348,811,-43,591,3,-13,-6,-8,-6,17,628,54,C,4.161395691499929,53.84603396151007,1618.4345703330393,-85.81095748991453,2.598235429314059
2025-02-19 15:59:23.165,776,-23,613,-2,-1,-4,-9,-8,18,550,69,D,2.148752134594807,51.67347804272894,1560.4893935539826,-46.25161862337835,-6.706183310040501
2025-02-19 15:59:23.262,803,-11,604,-4,-4,-6,-8,-9,19,546,77,D,1.043350842586237,53.04570761997124,1602.1153528784996,-21.94678565586986,2.9219512595095694
2025-02-19 15:59:23.372,914,-38,710,-8,-6,-11,-9,-8,18,453,102,D,3.0636116595516834,52.120045081272984,1703.2989458551685,-70.81549227844246,96.86843374489104
2025-02-19 15:59:23.478,767,62,585,11,-22,87,-10,-8,19,526,105,D,-6.049789493279853,52.512391391988146,1560.4849789293357,126.1408979056308,-20.20040765796807
2025-02-19 15:59:23.585,753,52,508,12,27,-79,-9,-6,19,728,104,D,-5.8445658773868665,55.856449331721755,1580.63395232415,109.15400467577129,-50.35066106330419
2025-02-19 15:59:23.691,777,-1,632,8,-32,3,-8,-9,19,719,97,D,0.09065780331933092,50.8755822963015,1552.777561918449,-1.9984267206157647,0.9943125708368825
2025-02-19 15:59:23.797,922,239,419,16,2,45,-7,-7,19,515,102,D,-29.70068296718024,62.382371053257856,1808.0609888953945,468.68392228416405,16.332370556214528
2025-02-19 15:59:23.908,808,79,510,-22,62,20,-8,-6,16,263,63,D,-8.805247459140418,57.43298646833351,1650.762439824955,161.3988029036775,-21.941638998424537
2025-02-19 15:59:24.015,591,-84,716,6,-21,-13,-8,-4,14,335,39,D,6.691264432552284,39.34478325014707,1224.985524335798,-174.1096176720931,-52.07721730022206
2025-02-19 15:59:24.833,787,-3,613,-1,-2,-2,-9,-6,18,589,77,E,0.2804012500397342,52.08438424980496,1575.9166343981562,-6.007306103169592,-1.492880414319984
2025-02-19 15:59:24.928,792,4,603,-3,-2,-10,-8,-8,18,590,83,E,-0.38006593123668436,52.71506599650193,1587.6327987559378,8.01834746846433,-2.7658808709979894
2025-02-19 15:59:25.036,811,-29,533,-4,-9,-18,-9,-8,17,551,100,E,3.114335648271806,56.6476717588756,1646.3055902631581,-58.86912714874424,-15.973957595885508
2025-02-19 15:59:25.145,827,248,503,-1,-4,53,-9,-8,19,545,101,E,-26.245221599047536,55.85757577359654,1654.6449867649621,496.1934180383442,-0.3922954568028558
2025-02-19 15:59:25.252,776,-46,635,-23,13,-57,-9,-8,18,696,96,E,4.143322894708489,50.633065117148064,1549.0997447100922,-91.8280776503405,2.3732759137778885
2025-02-19 15:59:25.357,897,179,534,4,-34,23,-9,-9,19,691,98,E,-18.53146043211386,57.876380897454965,1743.9027903866859,348.0028979701413,29.82375689354484
2025-02-19 15:59:25.465,750,-67,580,36,34,13,-9,-8,19,813,94,E,6.589443611946013,52.10009832875526,1539.0851390455423,-137.49160575473513,-30.225840861886127
2025-02-19 15:59:25.565,814,-25,558,38,8,-8,-8,-7,17,220,93,E,2.565299689575559,55.542423189994416,1638.5453436458474,-50.32387419059728,-7.228871934131121
2025-02-19 15:59:25.678,789,17,710,3,0,25,-8,-8,18,795,94,E,-1.3716087031911925,48.00863561872194,1532.245668387553,33.014165225080355,41.17309942311442
2025-02-19 15:59:25.784,891,76,417,10,-4,0,-9,-7,18,424,95,E,-10.329027003102999,64.5584981430166,1794.024359300334,153.02564680900716,-5.627562096789234
2025-02-19 15:59:25.894,805,16,595,-9,-5,24,-9,-5,18,803,101,E,-1.54035563200521,53.52086668189126,1609.0734371828016,31.981583844627117,0.6848507779290003
2025-02-19 15:59:26.005,656,-59,675,-26,32,-21,-10,-5,16,529,41,E,4.995379699523789,44.07319018123984,1351.57669504333,-121.55948934078731,-40.72297127171919
2025-02-19 15:59:26.715,780,3,610,-1,-4,-1,-9,-7,18,562,66,F,-0.28178025039946714,51.97243304732744,1567.7144466868554,6.029670948795596,-6.033092921771299
2025-02-19 15:59:26.816,766,-6,617,-1,-4,-3,-10,-8,16,581,69,F,0.5571537136125785,51.147822463431226,1544.767012677254,-12.100002710265692,-10.28361203898885
2025-02-19 15:59:26.922,792,20,596,-4,2,-7,-10,-8,16,602,78,F,-1.921955958931432,53.02212366617829,1590.8678298312639,40.173430046244036,-5.168215378072205
2025-02-19 15:59:27.034,791,-66,505,-2,-2,-17,-9,-9,17,602,100,F,7.445958664040026,57.22406588219484,1631.794062434595,-136.15475110073737,-31.790140998066363
2025-02-19 15:59:27.137,864,191,519,3,1,52,-9,-9,17,590,98,F,-20.204392998920834,57.37747159734076,1706.2404900182014,377.1897379554126,13.070816759899742
2025-02-19 15:59:27.245,490,-117,539,-24,-9,-62,-9,-7,17,683,87,F,12.247119813950047,41.61793942187885,1154.1603171661757,-275.5852185886582,-191.57634888279313
2025-02-19 15:59:27.352,792,81,591,-7,-21,15,-9,-11,17,714,95,F,-7.804098591943907,53.01337753057382,1590.7760012254112,162.69300012532614,-5.056334247750101
2025-02-19 15:59:27.460,761,61,618,29,28,11,-8,-8,19,762,87,F,-5.637148820074019,50.784324622386194,1535.7715447343426,123.10389517581459,-11.183724895957539
2025-02-19 15:59:27.566,954,176,587,14,-23,-2,-8,-9,17,397,92,F,-16.690288969997606,57.28468552011313,1795.3663520797074,331.22062679877206,69.30393221091379
2025-02-19 15:59:27.673,1077,11,606,5,69,18,-10,-7,17,812,79,F,-1.0399081978750682,60.63063615405333,1948.4761736653222,19.90087085452047,115.64293292369064
2025-02-19 15:59:27.783,682,-4,649,12,-22,-13,-8,-7,16,574,51,F,0.353128222118469,46.419722106834335,1406.409196404995,-8.248734289765368,-40.35713851443097
2025-02-19 15:59:28.495,801,15,618,2,-3,0,-10,-7,17,700,69,G,-1.3904012640440198,52.34037545605282,1592.6542701940562,29.82498633322202,7.21056307125275
2025-02-19 15:59:28.594,784,25,598,-1,-8,-4,-9,-7,16,718,73,G,-2.3939145081162234,52.64111259671941,1578.850238625797,50.34598975209812,-8.27607487018679
2025-02-19 15:59:28.704,841,100,538,-5,-10,-4,-9,-9,18,762,95,G,-10.52960809915056,56.94909226674623,1679.1863210666017,199.66543651208104,1.799951565003994
2025-02-19 15:59:28.811,708,-180,684,79,19,-19,-8,-8,19,551,95,G,14.743562836470735,45.02883325120809,1415.4625326352445,-359.86335575472316,0.5192481320519846
2025-02-19 15:59:28.922,821,146,625,-22,-14,37,-8,-8,18,749,95,G,-13.148511426943493,51.983068350197385,1608.8287832094413,286.10109908474834,25.252144328988265
2025-02-19 15:59:29.027,775,-127,649,5,-8,-29,-9,-8,19,825,94,G,11.072051007771062,49.52579630017378,1535.698289757156,-251.6563649021404,11.976528964652516
2025-02-19 15:59:29.134,906,110,652,-21,-8,22,-9,-4,18,850,95,G,-9.576286810616061,53.8774034060461,1713.7574508825635,208.072096685521,70.69993600945747
2025-02-19 15:59:29.241,732,-102,373,1,-15,-13,-9,-7,20,716,97,G,15.294104258061735,62.153768683587664,1616.204365189395,-225.20880498540748,-77.5576888191863
2025-02-19 15:59:29.347,759,1,598,-11,-5,22,-10,-7,20,869,98,G,-0.09581225101349548,51.76613587929248,1544.4912515872547,2.0349028347658162,-20.871895189958195
2025-02-19 15:59:29.453,624,-89,649,-9,30,0,-9,-5,16,681,48,G,7.8084972975237275,43.60832036857784,1313.7246991277252,-187.37419586917875,-68.35790021457308
2025-02-19 15:59:30.265,769,-21,630,-3,-1,-2,-9,-8,16,602,66,H,1.9091524329963763,50.65849990548546,1542.3812405936858,-42.11964376133602,-3.5893128400807655
2025-02-19 15:59:30.367,782,-10,619,-2,-2,-6,-9,-7,16,619,70,H,0.9255378967838586,51.63263006009477,1566.047075111176,-20.026177431089206,-1.6203829844218944
2025-02-19 15:59:30.473,760,-8,612,-7,0,-12,-10,-6,17,622,77,H,0.7489217828238297,51.15439608129298,1538.8389800032287,-16.198305052665564,-15.170336528915868
2025-02-19 15:59:30.588,772,-116,580,21,1,-18,-10,-10,17,583,100,H,11.309932474020213,52.541605811621416,1565.7951883081294,-235.27492466806086,-16.37462334030431
2025-02-19 15:59:30.687,832,99,545,2,5,32,-9,-7,17,581,99,H,-10.295594768618267,56.34560404158252,1664.395481803103,198.04705853185962,-0.25905959458066263
2025-02-19 15:59:30.802,515,-145,659,6,-40,-30,-10,-7,15,643,84,H,12.40907711126229,37.35196671107656,1121.70963757354,-315.8211600935209,-117.35272070089854
2025-02-19 15:59:30.907,789,39,604,-15,-20,33,-9,-6,16,824,97,H,-3.6944333101114744,52.50745993471906,1582.4325945619491,78.21910163233969,-3.393266305978841
2025-02-19 15:59:31.006,1322,-49,783,4,-2,-10,-9,-6,20,805,97,H,3.5808899748536245,59.31328225714909,2181.970602101158,-80.87485590238785,273.6528128251085
2025-02-19 15:59:31.117,800,74,557,7,-6,68,-9,-8,18,776,101,H,-7.567690163705348,54.91703659327076,1618.320655987684,149.69466067886077,-12.755756731424981
2025-02-19 15:59:31.228,1000,18,610,-20,59,0,-9,-6,18,779,80,H,-1.6902046743213603,58.605722907946536,1853.6028333280237,33.364850999904434,89.3022716699054
2025-02-19 15:59:31.339,702,-83,645,-3,-10,-18,-9,-5,17,655,53,H,7.332648438421547,47.18861044493666,1435.5947871067424,-169.73556599695104,-29.02939841004104
2025-02-19 15:59:31.948,784,-15,616,2,-4,-8,-10,-7,17,658,74,I,1.394913773151975,51.83452326568767,1570.2293691693335,-30.04265374686225,-1.751647204476285
2025-02-19 15:59:32.048,770,-15,618,4,-5,-7,-9,-8,19,620,84,I,1.3904012640440198,51.24132622832674,1549.7897181846117,-30.190708795804124,-7.85720238712986
2025-02-19 15:59:32.154,753,16,622,8,7,-12,-9,-8,16,495,93,I,-1.4735214674041515,50.432993649359986,1523.8801742149599,32.3799240205038,-14.769546297085071
2025-02-19 15:59:32.264,1064,99,565,34,-21,-18,-9,-10,17,0,96,I,-9.938544433074464,61.670664365900286,1944.2345033358588,180.90151863745302,97.58224211958623
2025-02-19 15:59:32.370,796,46,658,6,-2,33,-9,-7,19,796,96,I,-3.998973843946813,50.35313270088709,1565.991579447996,90.49700082237162,21.499423019119035
2025-02-19 15:59:32.476,832,86,463,3,-4,-14,-10,-9,19,612,96,I,-10.522493207321514,60.489757478502675,1702.267653579155,175.95555073053765,-21.295581258592165
2025-02-19 15:59:32.583,849,117,522,9,3,44,-9,-7,17,710,97,I,-12.63336193527501,57.78513991473684,1695.0549322555248,233.59414260765186,1.8107483658609453
2025-02-19 15:59:32.694,2536,-228,449,44,15,-16,-8,-6,18,243,97,I,26.92123704736777,78.7688986854264,3516.8495764764657,-316.1836370018274,275.34011836043646
2025-02-19 15:59:32.800,724,-21,607,6,-25,14,-10,-6,17,803,103,I,1.9814360285019417,50.006733516099544,1490.1199795310101,-43.22171211346853,-35.31329775597112
2025-02-19 15:59:32.911,718,-87,529,-30,62,-16,-8,-4,16,596,52,I,9.339332376509343,53.25254615607212,1519.2804007311763,-184.0910791972317,-61.35840109581102
2025-02-19 15:59:33.615,765,2,625,0,-3,-5,-8,-8,16,242,63,J,-0.18334586862300742,50.751258359852365,1539.406539700496,4.024592260654892,-7.685081454653755
2025-02-19 15:59:33.722,768,17,625,6,-4,-12,-9,-8,17,313,74,J,-1.558061039906582,50.850858923175835,1543.5052077184896,34.16613090001864,-6.1077536771559835
2025-02-19 15:59:33.828,786,54,603,21,-1,-17,-8,-9,18,136,94,J,-5.117314849972639,52.3948939442579,1578.2352656069293,108.42837702643025,-4.78354346180447
2025-02-19 15:59:33.938,945,268,596,-14,-43,1,-9,-10,18,180,97,J,-24.211754310969685,55.335507011461395,1767.4966737748928,501.25831594885847,77.26135706895673
2025-02-19 15:59:34.039,781,33,674,20,4,24,-8,-9,18,771,96,J,-2.8030445640690247,49.1720024100965,1537.6756712264664,64.97221146027323,20.991802296237665
2025-02-19 15:59:34.152,849,26,558,20,1,-20,-9,-11,18,532,98,J,-2.6677662804463296,56.65680702867595,1684.3932378092186,51.583302924663926,8.942960309135742
2025-02-19 15:59:34.255,809,179,567,-5,-7,41,-8,-6,17,626,99,J,-17.520732062473016,53.68554419610464,1614.7788908605867,357.28729476396165,2.257563513037553
2025-02-19 15:59:34.365,994,6,512,27,20,11,-9,-9,17,456,97,J,-0.6714041828499762,62.74583100180763,1882.9838229694396,11.366099535026798,54.0928396777133
2025-02-19 15:59:34.472,485,-58,736,-9,-14,0,-9,-7,14,553,39,J,4.5058446474508775,33.30214189952855,1034.0540627674263,-123.66007348558914,-97.20369112747574
2025-02-19 15:59:35.391,724,-49,637,-2,-3,-4,-10,-8,18,467,73,K,4.398705354995532,48.57374009464161,1473.8078972063913,-99.74666707612316,-22.706671989600977
2025-02-19 15:59:35.487,777,-12,624,0,-6,-12,-8,-9,16,438,89,K,1.101706115206375,51.22727080711369,1556.6361183607273,-24.040712252675327,-2.1170371391169738
2025-02-19 15:59:35.595,782,-105,565,11,0,-18,-9,-10,18,198,107,K,10.527786119963555,53.68868908690987,1587.8113956398902,-213.19718227901342,-17.203885596596024
2025-02-19 15:59:35.701,837,143,511,6,3,32,-9,-7,17,0,100,K,-15.633928254666548,57.626586872096134,1681.5764734720283,287.29442736738355,-4.62554115197895
2025-02-19 15:59:35.815,579,-93,564,-50,-14,-23,-10,-7,17,672,80,K,9.363451245744844,45.36768021313401,1290.6298575362732,-207.30324136592992,-129.19385086434932
2025-02-19 15:59:35.917,696,-99,687,17,9,15,-10,-9,18,604,103,K,8.200146059498799,45.07845529851225,1404.074361605512,-199.71747384905984,-11.918227619233448
2025-02-19 15:59:36.021,1110,-148,551,4,1,37,-8,-9,17,0,100,K,15.034920788276205,62.79722578795449,1999.3942399627886,-266.5858986617052,109.50790430675971
2025-02-19 15:59:36.130,775,-86,584,18,-4,10,-9,-5,20,730,108,K,8.37718372410565,52.70437700643924,1570.5197719108417,-174.27703275397727,-15.462641027008317
2025-02-19 15:59:36.239,637,-170,676,-11,22,-12,-8,-4,15,341,49,K,14.11598702049115,42.42274671956218,1311.5955050101416,-350.03333728685095,-39.8972706230071
2025-02-19 15:59:36.955,786,-29,624,1,-3,-4,-9,-8,16,282,71,L,2.6608700193402313,51.52407775486515,1568.8696908634486,-57.88450513363868,2.485130917567517
2025-02-19 15:59:37.052,792,4,620,3,-7,-4,-10,-8,18,353,81,L,-0.3696450618470238,51.944576990855495,1579.414847071467,7.976842661977105,3.5893873935489182
2025-02-19 15:59:37.155,761,-10,621,-1,3,-9,-8,-9,17,348,81,L,0.9225576144184218,50.78083173926867,1535.7330004044447,-20.180459926471016,-11.20656143384997
2025-02-19 15:59:37.272,717,-96,633,14,-21,-13,-10,-8,17,189,105,L,8.623691954925963,48.23704743976537,1462.906823578502,-195.8703696841509,-25.520250104869774
2025-02-19 15:59:37.375,802,75,613,19,-6,51,-10,-7,17,194,102,L,-6.9754193532992925,52.40233636028247,1594.3145226953168,149.0942508754972,7.402989510936209
2025-02-19 15:59:37.482,832,-22,554,-6,-21,8,-8,-6,16,667,102,L,2.274088768727022,56.32090006501289,1664.1564601231375,-44.00413716671757,-0.10418138006980371
2025-02-19 15:59:37.588,1089,50,645,6,62,20,-7,-6,19,793,80,L,-4.432668468689861,59.287001613639745,1948.7364253356288,89.47366507509776,135.78972053123914
2025-02-19 15:59:37.695,706,-61,646,2,-6,-13,-7,-5,16,497,47,L,5.3942877996372225,47.41436671473498,1442.2667882406358,-124.61511909727872,-27.694539948230386
