Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:47:25.393,629,-59,746,1,5,3,-4,-2,8,689,30,noise,4.522022923086279,40.04835616120044,1272.4339024498072,-119.35389546031578,-17.118745989755553
2025-02-19 11:47:25.493,617,-77,767,3,2,2,-4,2,9,713,29,noise,5.732780736563432,38.674113661924316,1241.889992647133,-154.98465062208953,-9.808143209645209
2025-02-19 11:47:25.602,645,-66,765,0,0,-2,-4,2,9,714,29,noise,4.930955301972978,40.03082382534665,1288.199631124526,-131.81577620809105,2.1353212243993767
2025-02-19 11:47:25.713,631,-70,773,-1,3,2,-4,-2,8,712,28,noise,5.174379061528918,39.11019891671039,1261.8139373286854,-139.97935913313466,0.22793414409875368
2025-02-19 11:47:25.823,614,-100,774,0,-1,-2,-4,0,9,709,28,noise,7.361774420808906,38.19363472985065,1232.3210868313502,-200.70376007025243,-5.4471029437539755
2025-02-19 11:47:25.929,633,-66,768,-1,0,-3,-5,-1,6,704,27,noise,4.911788172505994,39.392565284929255,1267.6302377518032,-132.1699773959226,-1.9779187889175773
2025-02-19 11:47:26.036,606,-70,777,-1,1,-1,-4,-1,7,715,28,noise,5.147884824136303,37.839235387245104,1219.4479975406614,-140.8603297489213,-9.549660213026186
2025-02-19 11:47:26.141,614,-77,784,-1,0,-2,-5,0,7,731,28,noise,5.609274446445806,37.93331999712596,1228.7439830436579,-154.09330080514928,-0.9499718342472079
2025-02-19 11:47:26.253,617,-72,781,-1,-2,-2,-4,-2,6,727,28,noise,5.267181214778867,38.19131310595193,1235.2892406337487,-144.15044623278752,-1.631923719542442
2025-02-19 11:47:26.352,618,-61,773,-2,0,0,-5,-1,8,714,28,noise,4.512049973733873,38.55501317813023,1241.2657794723677,-122.51976140423048,-6.586484679838691
2025-02-19 11:47:26.452,613,-62,776,0,0,1,-6,2,9,722,29,noise,4.568051993427529,38.21827960076228,1231.6590830502778,-124.5723705532092,-7.1638636982311255
2025-02-19 11:47:30.783,624,-43,774,0,-9,-1,-5,0,8,711,26,A,3.179830119864234,38.83268417369582,1251.0482799600386,-86.21005775365649,-3.781039565816741
2025-02-19 11:47:30.877,603,-57,781,-5,-5,4,-6,-2,9,668,27,A,4.174237239895447,37.5976724326144,1213.1129776495936,-114.67237102160335,-9.212662594249537
2025-02-19 11:47:30.985,639,-83,784,-7,-8,5,-5,0,9,643,26,A,6.043241912496961,39.02551213047107,1268.6663689595389,-164.7876504282343,11.45159113571458
2025-02-19 11:47:31.094,647,-101,770,-11,-9,3,-5,-1,8,658,26,A,7.472758385004297,39.798466742289854,1287.0891396849486,-200.92117945622846,8.224671472317596
2025-02-19 11:47:31.199,670,-122,753,-12,-13,0,-5,1,9,708,26,A,9.203011183332064,41.29351478478863,1329.9166293794783,-242.16392355865128,11.332504592914688
2025-02-19 11:47:31.303,635,-103,673,-17,-6,-9,-5,1,11,581,26,A,8.701374951008313,43.00494763031499,1317.061511695706,-213.63359953489407,-49.87779113576403
2025-02-19 11:47:31.417,695,-198,811,-22,27,-8,-6,1,10,703,33,A,13.719971313983773,39.77787045262194,1334.8129149413,-380.2776361991042,64.39816688144685
2025-02-19 11:47:31.523,544,-142,700,-13,-25,-27,-5,0,12,758,32,A,11.467251627033193,37.2939833761344,1149.9048643369829,-300.15899032325655,-79.65699455126446
2025-02-19 11:47:31.632,650,-106,675,-28,-30,-26,-6,-2,14,768,44,A,8.924673070995933,43.57046058644037,1339.2460980375251,-218.40013291073484,-40.75556334666055
2025-02-19 11:47:31.734,813,-114,659,-28,-6,-8,-7,-3,15,793,62,A,9.814430481277158,50.55870122369334,1585.2758592843013,-222.28960388488358,33.01009684089229
2025-02-19 11:47:31.843,750,-144,638,-16,1,-9,-7,-3,15,805,63,A,12.718842765251459,48.909448588076984,1503.6717891303247,-288.70498351302234,-3.1234686201961495
2025-02-19 11:47:31.955,740,-176,617,-38,0,-21,-9,-2,15,804,60,A,15.9208633485736,49.073330630532325,1495.548626198908,-355.6980516364971,-12.96419238476517
2025-02-19 11:47:32.063,708,-168,644,-12,-15,-14,-9,-5,17,804,68,A,14.620873988631656,46.77007765897198,1436.6110278407898,-340.890752369001,-18.74788408117047
2025-02-19 11:47:32.166,777,-160,611,-4,-4,-3,-7,-6,17,833,91,A,14.674303728235236,50.89328767245563,1552.9725166727408,-319.78842042167116,0.8079695147432631
2025-02-19 11:47:32.273,782,-139,612,-6,2,-9,-9,-6,18,854,105,A,12.796172869562191,51.251546671045574,1561.9013793012687,-277.62697151262955,1.6423988077027616
2025-02-19 11:47:32.373,791,-79,582,-5,2,-4,-9,-7,18,852,120,A,7.7300179332626096,53.40519323805357,1593.8715131810668,-159.18565049469566,-8.73479225206188
2025-02-19 11:47:32.486,979,33,621,11,-2,37,-7,-7,16,321,117,A,-3.0418421566183724,57.575645209574034,1823.1000846474894,61.4528118420502,85.56981351778256
2025-02-19 11:47:32.593,853,-100,510,4,9,-36,-7,-4,17,615,116,A,11.093723011557849,58.64709876651549,1706.9787936336152,-200.1147472020651,-0.5852107305319691
2025-02-19 11:47:32.703,947,-274,801,-8,-13,-15,-8,-6,17,805,118,A,18.8844021997241,48.20497480316725,1692.5338696842043,-489.70884930672867,170.40588213616923
2025-02-19 11:47:32.803,729,-32,629,-15,-54,65,-9,-6,18,0,122,A,2.912377745524307,49.17489869726219,1485.708719200689,-65.21629494433752,-23.9077974996344
2025-02-19 11:47:32.917,854,-109,537,26,64,-17,-10,-4,19,640,114,A,11.47398579667345,57.31461302919149,1695.6485404225484,-216.4235256511215,7.766667205024987
2025-02-19 11:47:33.028,942,-84,759,-13,-5,-13,-7,-5,17,703,116,A,6.315334576314071,50.969981531713266,1718.8161405747956,-153.27022909584164,133.09400138400235
2025-02-19 11:47:33.135,914,-27,535,50,-53,-5,-7,-5,16,771,117,A,2.889111563094915,59.6261102297505,1776.744184021979,-52.485878521437016,30.00203670485911
2025-02-19 11:47:33.240,811,-12,553,-30,1,21,-8,-3,17,857,120,A,1.243112959126556,55.704653168324064,1637.1440574732387,-24.224079765325357,-10.326342518743559
2025-02-19 11:47:33.343,650,-144,668,4,27,28,-6,-3,15,800,58,A,12.165029870286936,43.567427239282225,1339.2077392228962,-296.6860222278416,-40.29349200137631
2025-02-19 11:47:34.366,712,-59,697,-4,-17,5,-6,-2,12,691,51,B,4.83846695682437,45.50768827317989,1425.3444947193743,-118.11141178152118,-1.3161696901740925
2025-02-19 11:47:34.453,744,-104,683,-5,-5,1,-7,-3,13,796,57,B,8.65788887436117,47.12045568196687,1476.7858823809554,-206.43243517153138,10.294680556192816
2025-02-19 11:47:34.566,726,-98,680,7,-3,0,-7,-2,13,823,58,B,8.20086696969307,46.57995020869728,1452.3341906092073,-196.04511112906653,-0.31301599760433874
2025-02-19 11:47:34.672,730,-89,675,-4,0,-1,-5,-4,14,817,57,B,7.51122726789508,46.99554558492807,1461.300677985797,-178.15857580922733,-1.202681699195864
2025-02-19 11:47:34.783,761,-75,645,-3,-5,-1,-9,-1,15,813,53,B,6.632514615138463,49.526547850633854,1521.7068040296813,-149.97110420791864,0.24850381189992277
2025-02-19 11:47:34.893,660,-148,684,-15,-11,-12,-8,-2,15,849,56,B,12.209119758496241,43.322321130357814,1346.1018245626476,-301.85313641707853,-27.050981819471076
2025-02-19 11:47:34.999,790,-104,642,-15,-1,-7,-7,-4,14,876,68,B,9.20162531364481,50.53701062391633,1562.03530170995,-205.63502706055039,14.599159876217868
2025-02-19 11:47:35.108,745,-64,643,3,-10,-13,-8,-4,15,888,76,B,5.68412450086403,49.06320136902056,1500.4328012557812,-128.89624064479193,-9.004417728144176
2025-02-19 11:47:35.210,760,-70,642,1,-2,-8,-7,-5,17,892,86,B,6.222621911923488,49.64400245463408,1522.035831028349,-140.18751075261105,-1.7197414739472379
2025-02-19 11:47:35.317,759,-60,636,5,-5,-7,-7,-6,14,894,95,B,5.38931175997341,49.91384651036466,1524.0770421313882,-120.48039858746154,-5.092225027092013
2025-02-19 11:47:35.427,843,-117,635,0,-5,-14,-8,-6,17,887,111,B,10.439771867190263,52.549993545367016,1636.8842142002763,-227.1832183409636,36.99706285032562
2025-02-19 11:47:35.534,848,358,552,5,-15,37,-7,-4,16,760,113,B,-32.96545464929737,52.19363820884083,1638.0869538594457,691.550860237832,37.69811494054943
2025-02-19 11:47:35.649,487,-204,572,-18,-13,-62,-6,-8,15,864,106,B,19.628438246904047,38.72698184385597,1112.6101088517146,-466.0625507304923,-162.80283832275302
2025-02-19 11:47:35.750,629,-57,780,16,-7,-4,-7,-5,17,875,109,B,4.179569873429808,38.808524492801226,1255.7197546948387,-113.79336409794243,2.8276491860508486
2025-02-19 11:47:35.858,809,-19,507,18,27,0,-7,-6,15,828,110,B,2.1461747928625656,57.90654922269934,1656.1826576279564,-38.89674968471097,-23.929057376234482
2025-02-19 11:47:35.964,726,43,588,-24,1,30,-6,-6,17,648,114,B,-4.182552145274352,50.920634380894256,1502.2734869871601,88.9776307719668,-40.71736962596469
2025-02-19 11:47:36.073,508,-160,623,-32,61,20,-7,-3,14,797,46,B,14.403519075264574,38.30094773065885,1127.7920127123216,-355.21008274403823,-137.0992596845989
2025-02-19 11:47:36.181,837,-38,647,10,-30,-13,-6,-4,13,811,58,B,3.3612694176785736,52.248274664117346,1627.6711378138316,-73.89665858652998,35.81215511881862
2025-02-19 11:47:37.098,765,-44,630,-2,-2,-4,-7,-5,14,846,83,C,3.995122618627414,50.459118122325584,1536.170530327984,-88.35490631951802,-5.081613211280683
2025-02-19 11:47:37.193,768,-48,635,-3,-2,-3,-9,-4,17,854,87,C,4.322798669952349,50.33509684631967,1537.7906914297678,-96.11191821436046,-1.4805847108102625
2025-02-19 11:47:37.298,764,-42,620,-1,-2,-3,-8,-4,17,857,90,C,3.875406195486407,50.87584511221661,1539.7804563389207,-84.64761670973124,-9.560056191270746
2025-02-19 11:47:37.406,759,-27,610,8,-11,-5,-7,-7,15,873,97,C,2.534388480510829,51.18415888839441,1538.1646920042813,-54.717321059440835,-16.206142454033625
2025-02-19 11:47:37.516,759,-29,638,-1,1,-15,-8,-7,19,875,111,C,2.6025622024998065,49.921145541153926,1524.1590686457985,-58.235326733502184,-5.177188137047892
2025-02-19 11:47:37.623,866,-84,567,40,8,55,-6,-7,15,798,110,C,8.426969021480673,56.500204513005585,1699.8877921597013,-164.88519000163384,21.024967488971583
2025-02-19 11:47:37.733,658,-111,652,42,-10,-8,-6,-6,14,877,106,C,9.66171014616699,44.85317048385843,1363.292388108575,-229.97789525843746,-46.861150527038035
2025-02-19 11:47:37.840,445,-222,691,-29,36,12,-6,-4,13,803,45,C,17.810836476716748,31.513651463643352,967.701702476598,-482.76354595461737,-120.65590204793068
2025-02-19 11:47:38.853,748,-27,647,-2,-6,-7,-8,-6,16,838,76,D,2.3896274620464246,49.11640607440174,1504.0409166734748,-54.29024699222436,-6.955177924783698
2025-02-19 11:47:38.950,777,-15,643,-5,-1,-4,-6,-7,15,845,88,D,1.33636211669593,50.383165300037675,1547.3259210012798,-29.871156776086483,5.523079531759663
2025-02-19 11:47:39.056,766,-28,627,-2,0,-2,-9,-5,16,850,92,D,2.556964355474269,50.67039844929812,1539.5128737046493,-56.27462201531356,-6.149571557200034
2025-02-19 11:47:39.163,751,-23,641,-5,4,-4,-6,-6,16,845,93,D,2.054973195188633,49.50009224224304,1511.4070111654942,-46.28809754568091,-8.029153338324818
2025-02-19 11:47:39.278,813,-12,654,-11,-12,-11,-8,-7,16,834,108,D,1.0511807495437469,51.181115625366914,1592.131397425473,-23.50009442694425,27.244853731538342
2025-02-19 11:47:39.380,806,197,645,-3,-28,77,-6,-5,16,696,109,D,-16.984052608654576,50.07937135709327,1572.93415602257,384.45164855638495,31.26236893975488
2025-02-19 11:47:39.490,701,-132,559,-31,68,-49,-6,-5,15,832,80,D,13.286214874705037,50.67007224401291,1474.50926535343,-277.65367050877717,-57.82122586671551
2025-02-19 11:47:39.597,705,78,571,-20,-30,18,-5,-9,15,864,105,D,-7.778598914282626,50.735688398261274,1479.2345798963195,163.65999607363534,-56.07509946212531
2025-02-19 11:47:39.703,865,334,469,-5,10,34,-7,-6,17,649,108,D,-35.45670258713638,56.35083513832128,1697.4460750796316,655.4300451752565,17.650625188037964
2025-02-19 11:47:39.802,378,-228,715,-31,37,9,-7,-3,12,808,49,D,17.68650038811456,26.733603466136838,827.842875699162,-499.33379804076446,-135.89327017169535
2025-02-19 11:47:39.916,862,20,630,7,-17,-15,-7,-5,14,783,61,D,-1.8183029644518336,53.82473332610772,1669.2151884079683,38.72889068231946,40.039943506937334
2025-02-19 11:47:40.833,747,-37,645,5,-2,-4,-7,-5,15,816,79,E,3.283136556364348,49.14434665821061,1503.3600089587983,-74.46361490157369,-8.081935446352077
2025-02-19 11:47:40.923,766,-30,645,2,-3,-4,-7,-6,16,817,87,E,2.6630007660671438,49.87089106273066,1530.5940572679472,-59.94493696871855,1.1838551725512616
2025-02-19 11:47:41.039,770,-21,638,1,-1,-4,-7,-6,14,826,94,E,1.885230601699954,50.340584084738815,1539.8518177862416,-41.99595866689751,0.12277954854255313
2025-02-19 11:47:41.145,714,26,633,16,2,-20,-8,-6,15,820,103,E,-2.3520590287132657,48.41728659536006,1461.9983683137293,53.23803582094811,-30.141410563852105
2025-02-19 11:47:41.252,734,-303,705,17,0,15,-7,-7,15,784,104,E,23.25741572861868,43.72728469664126,1425.2266153149076,-588.3428670850367,41.083428069469164
2025-02-19 11:47:41.358,924,108,640,11,-6,8,-8,-5,15,831,106,E,-9.578422919460744,54.9145108606417,1742.2953183347277,203.6449073378253,73.21536392399832
2025-02-19 11:47:41.473,631,-223,678,17,-36,-30,-7,-8,17,819,107,E,18.206477718589177,41.4794371706727,1293.3512135222586,-457.0797474096097,-33.68640692249039
2025-02-19 11:47:41.573,625,-5,669,5,-18,4,-6,-8,16,883,104,E,0.42821160488597493,43.05171847960551,1307.6582442189274,-10.46126595375142,-61.717384611939906
2025-02-19 11:47:41.681,589,74,490,-20,43,16,-6,-7,13,820,83,E,-8.58793559647603,49.924357837964095,1354.1951645052018,170.13657414836143,-146.58001800942043
2025-02-19 11:47:41.792,806,125,593,12,-36,23,-4,-7,17,864,101,E,-11.903265614610133,53.060496368251464,1605.2704976517507,248.95634268792662,4.9511102884762295
2025-02-19 11:47:41.897,872,174,643,-34,65,16,-6,-4,14,825,87,E,-15.141960628631084,52.62353883348938,1666.6640817923849,332.56829155031534,57.02637088015649
2025-02-19 11:47:42.005,759,168,586,21,-36,20,-6,-6,13,842,101,E,-15.997036968068658,51.22959595057059,1538.6615311281762,340.57330333271887,-15.952117577221657
2025-02-19 11:47:42.111,804,89,496,-45,88,31,-5,-4,15,836,60,E,-10.172641319355863,57.921822869514735,1651.3242595137888,182.79584464767066,-26.72740387915337
2025-02-19 11:47:42.213,729,0,671,7,-19,-12,-8,-3,12,810,50,E,0.0,47.37232568623667,1464.7700648317555,0.0,-6.231431415785892
2025-02-19 11:47:43.232,777,9,642,-7,0,-4,-7,-7,14,819,83,F,-0.8031592518102518,50.43185135269793,1547.8674746911206,17.928966888314136,5.06702863359169
2025-02-19 11:47:43.332,750,-7,636,-1,-1,-4,-6,-6,16,827,86,F,0.6305884634541897,49.700343658750555,1512.6722091119973,-14.11827395171197,-10.746033326973361
2025-02-19 11:47:43.439,736,14,647,-3,3,-11,-8,-8,15,830,88,F,-1.2395915861545097,48.675419873221315,1486.9809209293207,28.28496316985121,-13.169369349552312
2025-02-19 11:47:43.546,786,-9,601,0,0,-16,-7,-7,15,831,106,F,0.85794255365405,52.59424961618146,1580.3536583936475,-18.0956525770265,-6.387466532547364
2025-02-19 11:47:43.653,831,243,524,7,-6,28,-5,-7,18,741,108,F,-24.879062666804774,55.198012152991055,1652.1294080317011,483.11365361215803,6.2240555853053365
2025-02-19 11:47:43.764,432,-109,646,-34,10,-51,-7,-7,14,830,77,F,9.577344948387372,33.401250155358476,982.49895577262,-247.89904208151754,-177.19982738220483
2025-02-19 11:47:43.864,910,178,581,21,-35,6,-9,-7,15,847,102,F,-17.033405615689407,56.26685889103383,1741.6330490454422,340.67107992317443,50.03428407098704
2025-02-19 11:47:43.973,809,25,708,20,59,28,-5,-8,16,864,96,F,-2.0223158287388525,48.79136935515009,1561.3156798789232,48.24832138068365,49.60753849903915
2025-02-19 11:47:44.086,953,201,645,16,-29,10,-6,-5,14,801,99,F,-17.308491576035088,54.66671722970167,1768.8017784171907,373.06312430415045,92.85713842697999
2025-02-19 11:47:44.193,1091,116,675,-23,81,27,-7,-4,16,870,81,F,-9.751136701265631,57.88071321314443,1937.9429950998228,206.05076758164938,150.9976886412644
2025-02-19 11:47:44.299,668,-9,672,5,-14,-9,-6,-5,12,790,54,F,0.767308315089695,44.82639934095894,1372.9610737194685,-18.497978538136554,-37.18239751419594
2025-02-19 11:47:45.314,744,2,656,-4,-2,-2,-5,-6,15,808,64,G,-0.17468171338858504,48.596584984194315,1494.0716519485375,4.01632164502295,-5.353499567527592
2025-02-19 11:47:45.412,752,12,645,-1,-5,-5,-8,-5,15,818,68,G,-1.0658450275615834,49.37498757261332,1510.9871400231434,24.111496915262926,-5.992959195382468
2025-02-19 11:47:45.514,758,10,646,-1,-4,-5,-7,-8,17,831,75,G,-0.8868607374716475,49.55755658772315,1519.0579861292927,20.0403428249247,-2.6061464901358704
2025-02-19 11:47:45.623,763,29,629,-1,-4,-5,-6,-7,14,838,80,G,-2.6397484679655547,50.46873883832614,1534.2774177878146,58.31460696703358,-6.823716629797559
2025-02-19 11:47:45.737,837,39,749,-1,-10,-15,-7,-8,16,874,103,G,-2.9806665379545714,48.1372807601267,1581.7459285918462,73.70142319603585,82.55471861972183
2025-02-19 11:47:45.844,781,-28,602,35,13,23,-6,-9,14,795,102,G,2.6630007660671438,52.344786993460076,1572.7013099516603,-56.38365771913764,-8.248640961459046
2025-02-19 11:47:45.947,754,103,659,4,-14,-2,-7,-5,15,854,101,G,-8.883311364540157,48.50349968861999,1502.9961929461174,205.31645606558368,4.373353910488845
2025-02-19 11:47:46.052,770,143,665,-6,-16,52,-7,-4,15,851,101,G,-12.13593896298861,48.54331303901455,1519.4564177703396,282.18476330020593,17.742184652888454
2025-02-19 11:47:46.166,403,-194,591,-19,20,-52,-5,-6,15,855,83,G,18.172794060759387,32.93848929989164,946.7383545961765,-455.7499771505167,-206.39297162863602
2025-02-19 11:47:46.274,762,152,621,24,-25,20,-6,-8,16,882,103,G,-13.75367931955866,50.00274624498629,1528.0752517029146,304.81291110084385,-3.32116969489482
2025-02-19 11:47:46.380,829,66,537,-46,66,28,-7,-5,15,846,73,G,-7.00679964008055,56.8698241883879,1666.4309864238335,132.67122449212667,-5.461326549576029
2025-02-19 11:47:47.497,764,27,635,-4,1,-4,-7,-6,12,810,76,H,-2.4347319359137223,50.24283409824272,1532.761852332819,54.16828535731166,-3.957822292329979
2025-02-19 11:47:47.592,756,20,639,-3,0,-2,-5,-6,14,823,78,H,-1.7927098939343384,49.7804022659254,1519.5752083934171,40.20040233845019,-6.402854713483634
2025-02-19 11:47:47.699,748,17,639,-1,1,-4,-9,-6,16,829,81,H,-1.523941394624048,49.483450813673954,1508.2183487443983,34.277689744190866,-10.437867443409687
2025-02-19 11:47:47.806,738,56,640,-5,3,-17,-7,-8,14,822,88,H,-5.000644597558433,48.95970790150565,1492.2480333992862,113.23291310346887,-14.09043546821556
2025-02-19 11:47:47.916,770,-55,557,7,6,-23,-8,-8,15,834,104,H,5.639291759801228,53.98679877817782,1578.8815443669428,-112.77725316906734,-28.126000275827323
2025-02-19 11:47:48.022,788,170,623,17,8,29,-5,-5,16,799,104,H,-15.26290028382116,50.66486699625257,1561.4516836113294,336.86140382477925,11.502031865662047
2025-02-19 11:47:48.132,792,62,510,-10,-7,-16,-6,-7,15,818,104,H,-6.931356798315828,57.029319286291326,1630.9491597694127,127.67531301225199,-30.232413487879285
2025-02-19 11:47:48.233,743,69,646,2,-4,7,-7,-7,15,887,102,H,-6.09671293142597,48.83375496374462,1495.8028354829316,138.91035753475407,-8.523057499291781
2025-02-19 11:47:48.346,1745,107,855,-3,-13,-47,-7,-7,15,884,102,H,-7.133263905993686,63.7201486623386,2641.6421855836584,161.9803517807745,415.6710208171758
2025-02-19 11:47:48.452,850,234,514,21,-2,32,-6,-7,16,794,106,H,-24.477539641466347,56.39907849642756,1682.912340255892,463.29586778809255,10.333008362907833
2025-02-19 11:47:48.559,548,-174,713,-23,37,5,-5,-5,13,839,52,H,13.714360452527755,36.74762770535928,1146.2914246626597,-363.96844505712187,-65.43391566510263
2025-02-19 11:47:49.479,709,-26,670,-2,-6,-12,-8,-3,14,794,49,I,2.222303232471103,46.59845069073665,1435.5560914826829,-52.643805893582154,-16.59038264230935
2025-02-19 11:47:49.570,766,6,642,-1,-7,-12,-8,-5,13,830,58,I,-0.5354589855645338,50.031718267543106,1532.4001653567484,12.003134454491502,-0.3353866305905058
2025-02-19 11:47:49.678,735,8,666,11,-10,-2,-7,-8,14,881,66,I,-0.6882044930396946,47.81751291941172,1476.0098785206942,16.06541364376266,-5.445685843241449
2025-02-19 11:47:49.783,721,9,655,3,-6,-9,-7,-3,14,879,75,I,-0.7872207128731061,47.74340237464379,1461.1406993498213,18.238926898957544,-17.38856875746569
2025-02-19 11:47:49.894,775,57,627,-4,8,-5,-7,-6,15,846,84,I,-5.194428907734806,50.91068019486364,1551.1639544329732,114.08560697119933,-0.9416766831925543
2025-02-19 11:47:49.996,706,46,671,-2,8,-16,-6,-8,13,820,81,I,-3.921741586281555,46.38892840686259,1430.0385887656953,93.17531881476202,-17.144324450115505
2025-02-19 11:47:50.111,1108,252,566,9,-50,6,-5,-9,16,820,98,I,-24.000047657833658,60.78723119545772,1980.8133323214392,450.50989146660896,120.14048186467983
2025-02-19 11:47:50.212,716,73,640,3,34,5,-6,-7,16,890,97,I,-6.5071770868883805,48.023849829329365,1459.4232920866666,148.79595017084728,-24.512439854003787
2025-02-19 11:47:50.323,721,33,672,-17,-20,46,-6,-8,15,841,101,I,-2.8113735945265317,46.980181838322515,1452.1177599790658,66.46308748863962,-9.43014522320675
2025-02-19 11:47:50.426,821,97,683,2,61,4,-7,-2,15,809,84,I,-8.083119355655827,49.961001693505814,1586.6067530571509,187.45536546473036,46.08232358339342
2025-02-19 11:47:50.538,818,219,564,1,-57,25,-6,-6,15,797,100,I,-21.221085340520897,53.51184730638993,1621.9798376183078,434.24643574377683,9.66671342698578
2025-02-19 11:47:50.646,1092,69,686,-22,87,18,-6,-5,15,832,85,I,-5.743669063692946,57.73271407780991,1937.566793715231,122.42867103145689,154.81060394812425
2025-02-19 11:47:50.753,724,12,654,3,-14,-16,-6,-2,14,792,57,I,-1.0511807495437469,47.90322929713572,1466.0136262933893,24.298568391603133,-16.271977342370747
2025-02-19 11:47:51.672,740,36,649,4,-1,-3,-7,-7,16,839,81,J,-3.174940567092943,48.70472830166573,1491.318597208119,72.55063445877336,-9.926715659552997
2025-02-19 11:47:51.765,753,44,637,-1,3,-2,-6,-9,14,839,88,J,-3.951360010546247,49.70321443142183,1515.7046149620442,88.5670691345683,-8.209614516363786
2025-02-19 11:47:51.872,764,50,645,4,0,-1,-6,-8,15,823,93,J,-4.432668468689861,49.742952431912016,1527.1529886483129,99.94456731991578,0.7150815730866498
2025-02-19 11:47:51.978,747,52,658,1,0,-1,-7,-7,14,826,91,J,-4.518542971466477,48.536085660546185,1496.3728993299987,104.16518174720206,-2.090184416518241
2025-02-19 11:47:52.087,819,5,686,-3,-9,-19,-7,-8,12,731,101,J,-0.41760032761952937,50.04947928929342,1585.5992536861304,9.680093123846948,43.89122340819847
2025-02-19 11:47:52.195,655,86,686,4,-21,16,-5,-8,17,892,101,J,-7.14557457532959,43.45263810640118,1342.7547309091267,176.30062115753418,-34.30495481474941
2025-02-19 11:47:52.302,694,35,542,-4,24,-11,-7,-7,14,823,89,J,-3.694781895617112,51.9530361440849,1481.5058472928063,74.71571275972364,-73.02618045057761
2025-02-19 11:47:52.413,674,116,698,0,-12,75,-6,-7,15,791,100,J,-9.435697777082726,43.60794148778835,1363.7199110311672,234.70550397569045,-16.279670474413365
2025-02-19 11:47:52.512,986,-84,505,37,26,-2,-7,-5,16,718,98,J,9.44392279327175,62.56132776860718,1873.504567510795,-159.60890838834356,50.44644361769639
2025-02-19 11:47:52.627,417,-18,734,-3,-12,-3,-7,-5,11,793,49,J,1.404792050034962,29.59437168100108,910.8564513684605,-39.317544663386784,-135.2820990514391
2025-02-19 11:47:52.732,789,-3,634,-16,2,-11,-6,-5,13,761,58,J,0.27111365248380764,51.21611066437758,1568.5141251727732,-5.963932034877465,7.622363295895866
