Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 17:28:36.376,724,-116,644,-8,-2,-9,-9,-7,17,833,62,A,10.210867691077922,47.892175661632876,1465.8842802857334,-234.8654371728523,-15.908116718248948
2025-02-19 17:28:36.480,820,-103,601,2,-13,-9,-11,-7,17,849,87,A,9.72493246173863,53.3650465831101,1622.4535975215579,-203.79600066429322,12.860229133589883
2025-02-19 17:28:36.589,761,-114,611,-3,5,1,-11,-7,17,854,90,A,10.568690472872115,50.75989085313815,1535.501855168814,-230.0226169372468,-10.840517093489325
2025-02-19 17:28:36.700,777,-146,616,2,-1,-14,-11,-9,18,847,95,A,13.333801673510088,50.82836088079187,1552.257242412221,-291.6725320362732,1.3816456551760439
2025-02-19 17:28:36.802,990,286,419,16,-7,47,-9,-8,15,516,97,A,-34.316568302400704,62.86813053646877,1879.9592805046104,543.0993477013319,42.34046612986691
2025-02-19 17:28:36.912,698,-268,688,-27,6,-55,-11,-7,17,769,91,A,21.282648998579045,43.3906770245981,1384.9692759366944,-531.764707666238,10.872690767269773
2025-02-19 17:28:37.019,725,64,651,22,-22,58,-10,-9,17,629,0,A,-5.61472258890645,47.94133315862693,1467.4592934324005,129.5412341788602,-15.677241413093611
2025-02-19 17:28:37.120,476,-31,477,-39,1,-56,-9,-8,16,604,82,A,3.718395914855996,44.879507098616024,1181.618174614318,-76.95412481731904,-230.10056573745726
2025-02-19 17:28:37.232,765,24,602,42,-18,18,-10,-8,17,736,91,A,-2.2830081082910603,51.777685807041934,1550.615990638872,48.6467761769058,-16.223302437387133
2025-02-19 17:28:37.339,725,-64,560,-44,81,13,-9,-5,14,703,51,A,6.519801751656986,52.13701390467185,1514.4807573007972,-133.69209443758757,-49.805826328891385
2025-02-19 17:28:38.059,751,-76,643,-6,-1,-4,-10,-8,16,750,74,B,6.740855001702063,49.23367807890287,1508.379001152368,-152.64554472380814,-5.461648123798113
2025-02-19 17:28:38.149,783,-89,631,6,-5,-15,-10,-8,15,736,89,B,8.028378928833561,50.85953252366599,1558.600773080784,-177.15896399002526,5.962850812292913
2025-02-19 17:28:38.262,716,-275,740,31,-9,26,-10,-9,16,656,88,B,20.386154599580838,42.20693246555876,1387.8102175759727,-533.0276673650733,45.671004181257445
2025-02-19 17:28:38.369,862,84,651,-19,-11,19,-10,-7,16,506,93,B,-7.3523793598923595,52.71140174138364,1657.5940555394611,161.5288870827317,50.15112510882932
2025-02-19 17:28:38.469,874,-87,634,19,-23,-20,-9,-9,15,714,86,B,7.813554306882971,53.78847134211435,1680.8414582481273,-167.31488199952753,48.71683692298336
2025-02-19 17:28:38.579,920,72,524,-6,2,13,-9,-8,17,505,92,B,-7.823710731885269,60.10468181087702,1786.9374789774515,139.8472809634527,30.222566321538693
2025-02-19 17:28:38.690,653,-45,786,2,-11,15,-9,-8,15,612,90,B,3.2767157252800256,39.67334989193746,1291.4098759752944,-88.99455500595442,17.561772562662554
2025-02-19 17:28:38.799,841,-64,444,12,32,26,-10,-7,16,402,93,B,8.202354244625583,61.924565907225464,1723.3287340836264,-131.14511174952685,-21.8192127623426
2025-02-19 17:28:38.899,432,-163,769,-13,6,-14,-8,-4,13,522,31,B,11.967489895130493,28.79137880760966,913.6218123662368,-344.7230449437421,-88.33142062415754
2025-02-19 17:28:39.629,769,-75,633,-11,-2,-2,-10,-8,16,701,72,C,6.757097544505894,50.344507960434456,1538.895524373533,-150.08733982836796,-0.737148151425572
2025-02-19 17:28:39.719,791,-58,599,-4,3,-4,-9,-8,16,716,73,C,5.530597067809335,52.73572514418319,1586.851172929471,-116.35571179508128,-3.6736442285118756
2025-02-19 17:28:39.829,1362,-73,693,19,-6,-9,-11,-7,17,781,91,C,6.013309704163595,62.904545499474,2252.248941978325,-120.71525166256808,240.03192599781272
2025-02-19 17:28:39.939,771,-175,626,55,28,-10,-9,-10,17,526,88,C,15.618479320403553,49.86703617073379,1535.5506923997393,-348.53614937737274,5.236402798655149
2025-02-19 17:28:40.042,742,54,674,8,-25,37,-9,-8,16,607,89,C,-4.580678634502517,47.658136312858566,1481.1391548219317,107.79179832935893,2.5986652965203803
2025-02-19 17:28:40.152,653,-78,595,-44,74,21,-8,-5,16,741,40,C,7.468455312486792,47.41775992846744,1389.3068624748093,-165.9508962833616,-75.90747805897627
2025-02-19 17:28:40.259,756,-82,668,9,-25,-16,-9,-5,14,687,37,C,6.9983027047418105,48.32355485203667,1502.9116018493196,-163.01422136460872,8.0304893712364
2025-02-19 17:28:40.973,748,-64,642,-3,-3,-4,-11,-7,14,684,56,D,5.692920164737151,49.220818319839175,1505.2324248938014,-128.78994009786533,-7.9240866067117395
2025-02-19 17:28:41.074,739,-62,635,9,-27,-10,-10,-6,16,724,73,D,5.576557715648345,49.194140204897614,1495.928224591713,-125.50412709700434,-15.405172687060599
2025-02-19 17:28:41.181,724,-44,628,-16,23,3,-10,-7,17,722,69,D,4.007804542372337,48.99207138998749,1478.6187873191116,-89.86081027906204,-26.558837619339897
2025-02-19 17:28:41.287,825,-32,724,-7,-3,-26,-10,-9,16,703,89,D,2.530763017635408,48.702876105322225,1576.2972629956655,-61.14122717074096,64.6797352619858
2025-02-19 17:28:41.394,837,251,531,4,-9,52,-10,-9,17,433,90,D,-25.299775094046456,54.94212167138609,1655.5722182232282,496.47386711353676,11.690743277736942
2025-02-19 17:28:41.501,825,-227,558,10,5,-56,-10,-10,16,671,85,D,22.13698512228852,53.86348835145534,1632.614255382328,-449.2162860264103,11.759085450497992
2025-02-19 17:28:41.607,620,55,753,3,-11,60,-9,-9,15,610,85,D,-4.1775321726477825,39.39234620213859,1254.6272827185037,111.29758153148018,-17.765070785537546
2025-02-19 17:28:41.712,1075,-87,620,4,16,4,-9,-7,15,545,84,D,7.987736806925858,59.7837060618563,1939.1317167516709,-156.93438079757706,121.61705638508289
2025-02-19 17:28:41.828,494,-170,735,-1,-11,-13,-10,-6,14,502,35,D,13.023079670604982,33.21765268319769,1041.8210024458983,-358.52139760283956,-80.07780728286502
2025-02-19 17:28:42.539,749,-74,651,2,-5,-8,-10,-8,14,664,60,E,6.485048456097431,48.821989683255765,1501.6676534672597,-148.36235828648495,-3.187773574347375
2025-02-19 17:28:42.638,735,-69,646,3,-5,-5,-11,-8,14,695,65,E,6.09671293142597,48.52618261647134,1484.2584419597429,-139.3385476125473,-12.531909531964743
2025-02-19 17:28:42.745,744,-33,640,2,-3,-12,-10,-8,15,692,73,E,2.95169959706978,49.259777634057976,1501.6763680493873,-66.60661309896477,-11.764617676892271
2025-02-19 17:28:42.849,700,-220,612,26,9,-15,-10,-10,15,627,88,E,19.772350532571416,47.106092373166696,1432.615277037709,-450.25051564042275,-28.51507078153952
2025-02-19 17:28:42.962,922,148,614,-7,-11,26,-10,-8,17,510,90,E,-13.552189259088953,55.58820919069423,1746.9972171273307,280.42905437618754,64.59838252041095
2025-02-19 17:28:43.069,819,-201,509,9,-3,-29,-10,-10,16,473,86,E,21.548664219182875,56.249459204440456,1650.4643684252535,-405.05902082231495,-7.746475614717951
2025-02-19 17:28:43.175,647,-102,780,15,-4,47,-9,-9,15,770,82,E,7.450249068656181,39.43676715698159,1282.2262517548875,-202.14386040030683,14.194008703535815
2025-02-19 17:28:43.281,795,-63,466,21,11,-4,-11,-9,14,385,83,E,7.699315137147351,59.39585610664268,1655.7052085446799,-131.2068278469369,-38.513996455120605
2025-02-19 17:28:43.388,625,-79,806,-10,0,37,-10,-7,15,738,83,E,5.597958748594931,37.65866540561589,1235.9560728466981,-156.22484760782265,18.111048456897947
2025-02-19 17:28:43.499,992,63,674,26,-27,17,-10,-8,16,478,84,E,-5.340024396241976,55.690484462881365,1818.004694132785,115.45795940561032,112.78310096220059
2025-02-19 17:28:43.603,940,178,700,-73,115,34,-10,-7,12,639,50,E,-14.267118428599508,52.4620544348102,1732.949998829775,328.15436148053186,109.50532002038017
2025-02-19 17:28:44.419,748,-47,663,-4,-4,-4,-11,-8,14,564,53,F,4.054908357835908,48.37609250077116,1495.5209925165232,-93.96990193619865,0.4245748149000974
2025-02-19 17:28:44.519,701,-34,653,4,-13,-13,-9,-8,15,660,65,F,2.9805497086469876,46.991630425389936,1432.2540697917836,-69.46738712256868,-28.182464442274977
2025-02-19 17:28:44.626,738,-120,620,6,2,-24,-10,-8,15,654,85,F,10.954062643398334,49.44641674092155,1497.7982665562795,-243.54443358638687,-18.312906862998943
2025-02-19 17:28:44.729,826,145,570,2,-1,41,-11,-8,14,488,87,F,-14.272513384400337,54.54720569262043,1640.5936801137873,287.99767992312246,7.871189267725526
2025-02-19 17:28:44.844,1825,-379,734,18,13,-37,-12,-10,16,594,85,F,27.309513182069523,65.64645380798744,2736.0182949133064,-568.1922924778867,367.5959296074702
2025-02-19 17:28:44.945,685,11,695,-3,-10,21,-11,-9,16,778,82,F,-0.9067639646127293,44.581233073699906,1386.9197950087428,22.271704737366676,-17.16679931543979
2025-02-19 17:28:45.049,598,-30,645,1,-5,-17,-10,-9,14,663,68,F,2.6630007660671438,42.80371382452413,1277.488862078289,-64.08807000392756,-87.89350508444227
2025-02-19 17:28:45.162,750,112,617,5,-39,27,-10,-9,16,755,83,F,-10.288501930766062,50.10064779942546,1517.1724041451725,226.56441235234578,-14.127164476761891
2025-02-19 17:28:45.261,671,2,513,-69,92,24,-10,-8,15,761,39,F,-0.2233742270150623,52.60077270479896,1465.422811681273,4.367877233029129,-94.36051027197175
2025-02-19 17:28:45.989,744,-42,646,-9,-8,-8,-9,-8,15,713,56,G,3.719877172324237,48.97305422334576,1498.4009571172742,-84.58715080500743,-9.030938572257014
2025-02-19 17:28:46.083,768,-28,624,-1,-6,-7,-10,-7,17,735,68,G,2.5692410201481857,50.877936399356564,1543.8034873316399,-56.284502142299374,-6.340333456957524
2025-02-19 17:28:46.194,736,-31,633,5,-15,-10,-8,-7,16,759,80,G,2.8037144315998077,49.26874927690548,1493.7785507101603,-62.917303086976865,-18.730737227624445
2025-02-19 17:28:46.300,711,-112,700,2,-3,-23,-9,-10,17,722,88,G,9.090276920822323,45.0846025720278,1419.150119177591,-223.5510736257246,2.8057898392213474
2025-02-19 17:28:46.409,874,152,559,-12,-9,60,-10,-10,15,444,87,G,-15.211745676132272,56.463136908685826,1707.5305430061505,296.96183356628705,25.883783134510168
2025-02-19 17:28:46.511,695,-312,651,-8,3,-34,-9,-9,17,713,84,G,25.6066609883091,43.912216039036004,1388.5554412906727,-623.3515074571078,1.353104632765394
2025-02-19 17:28:46.619,855,182,561,-2,-1,29,-9,-7,15,472,87,G,-17.974134795243362,55.40186768534303,1678.154878246531,357.2212723285014,20.894869361047995
2025-02-19 17:28:46.729,760,-153,423,10,-2,-22,-10,-8,16,560,86,G,19.88516511385544,59.38005207928063,1620.5647485618883,-326.2452717499591,-55.97222189694571
2025-02-19 17:28:46.833,769,-40,711,3,5,20,-10,-8,18,759,83,G,3.2199969629193523,47.199098344488284,1502.7191721411077,-78.16484640525915,32.619855146518375
2025-02-19 17:28:46.943,527,-162,726,-5,14,6,-12,-6,12,412,31,G,12.578935237493056,35.31648747913927,1105.0924528579849,-339.7058393984698,-70.38542841536446
2025-02-19 17:28:47.762,749,-81,641,-7,-6,0,-10,-9,15,399,60,H,7.202011974773234,49.21850119869343,1506.206010160297,-162.88743234043264,-7.022767039720065
2025-02-19 17:28:47.857,726,-82,643,-3,-4,-8,-10,-6,15,292,63,H,7.267542869628372,48.23999702577869,1471.9411108515353,-166.25230177661973,-17.661341980078987
2025-02-19 17:28:47.960,828,7,549,-9,-5,-12,-10,-9,16,333,91,H,-0.7305076942688683,56.451746512747896,1661.4206948765873,14.045827130599164,-3.594156385563224
2025-02-19 17:28:48.069,782,158,592,-20,-16,45,-10,-8,17,0,94,H,-14.943464230002304,51.92017491466876,1569.152243034126,317.04099028055236,-3.900419279031439
2025-02-19 17:28:48.182,733,-153,691,4,27,-29,-10,-7,15,328,85,H,12.484902905857584,46.00461316304156,1452.3957283450995,-303.1603634881313,12.82476359281884
2025-02-19 17:28:48.284,822,110,585,-1,-38,27,-12,-8,15,388,92,H,-10.649219659244944,54.089789117195,1631.9371280985106,218.3857470691437,8.584890586826646
2025-02-19 17:28:48.397,468,-180,596,-12,4,-43,-10,-9,17,691,77,H,16.805020937537844,36.9322134382412,1068.869737558743,-411.1037452149012,-169.2101786004505
2025-02-19 17:28:48.500,880,232,594,0,-16,53,-12,-8,17,388,97,H,-21.334244001524784,54.07073643162682,1689.7420476923453,445.47744893707284,47.4241178076669
2025-02-19 17:28:48.610,728,-58,484,-39,69,17,-11,-6,17,513,52,H,6.833437290909254,56.19406043936805,1558.926796486067,-124.20021180795588,-68.42935370776968
2025-02-19 17:28:49.329,748,-74,654,-1,-4,-5,-10,-6,15,434,53,I,6.45555221991668,48.65510530815057,1498.7467518989313,-148.27173748732744,-2.4015718474612413
2025-02-19 17:28:49.421,734,-95,649,2,-3,-7,-12,-7,14,476,58,I,8.32775842047751,48.21542932508113,1479.6554648615647,-191.50854109243693,-10.305717568332057
2025-02-19 17:28:49.532,785,-76,653,3,-2,-6,-11,-8,15,482,67,I,6.638554438670652,50.055100673357515,1551.6622500280232,-150.2246254804201,15.25420475375904
2025-02-19 17:28:49.643,668,-72,652,1,-11,-15,-11,-10,16,377,76,I,6.301608735234843,45.52088040595724,1381.5058354329624,-148.90482058558874,-44.41587530283141
2025-02-19 17:28:49.749,768,148,607,-4,-47,21,-10,-11,16,554,91,I,-13.702614982203738,50.871000954049826,1543.727104472032,297.4890774242979,-6.107229706410749
2025-02-19 17:28:49.856,686,69,615,-23,24,-17,-10,-7,17,707,81,I,-6.401536240149716,47.94555101662472,1428.5086058013096,143.68381020450494,-50.66004747493514
2025-02-19 17:28:49.960,753,-1,650,13,-13,48,-10,-9,17,381,91,I,0.08814728355288569,49.198752777016175,1509.98083171627,-2.005286629105272,-3.4363089184266755
2025-02-19 17:28:50.069,716,-57,664,11,46,5,-10,-8,15,273,73,I,4.906434615062311,47.05306707897684,1447.9850514808581,-115.27255298101804,-14.824125954315264
2025-02-19 17:28:50.179,917,46,568,-21,-58,20,-10,-10,16,352,89,I,-4.630046410797663,58.141566955582036,1766.3548357466893,88.60667660234212,41.90016717107994
2025-02-19 17:28:50.279,770,11,676,-19,16,14,-8,-6,16,589,90,I,-0.9322454976748193,48.715628175082145,1521.444129662751,21.734916138039303,16.290608244130226
2025-02-19 17:28:50.392,592,-125,686,-16,0,-20,-10,-8,14,547,40,I,10.326894612693026,40.33107217119928,1239.2032883323184,-261.65609973233074,-63.96867533103102
2025-02-19 17:28:51.109,720,-62,667,6,3,-1,-10,-8,15,720,63,J,5.310584538939753,47.06542700575628,1452.1320099133632,-125.04470085365074,-11.23895918362939
2025-02-19 17:28:51.204,752,-52,641,1,-1,-7,-10,-9,15,555,70,J,4.63786345117607,49.46314308949381,1511.988034970204,-104.55236412028005,-6.808950021144597
2025-02-19 17:28:51.310,790,-6,616,0,4,-12,-10,-11,15,252,85,J,0.5580581267716016,52.05347077518431,1578.5849709492227,-11.989252943918146,1.103364424403594
2025-02-19 17:28:51.419,637,13,661,25,-22,12,-10,-10,15,784,87,J,-1.1267006371833588,43.93518703340394,1330.8442092445284,27.16008590294956,-58.98590629612761
2025-02-19 17:28:51.526,668,-71,490,-37,30,-12,-10,-9,14,640,69,J,8.244661029430956,53.45440346676813,1471.3832404174445,-156.3895360323931,-99.30806557567064
2025-02-19 17:28:51.631,730,-143,648,0,-17,39,-11,-9,16,744,86,J,12.444521726208315,47.72826094797306,1469.9629661204835,-287.9516495277112,-8.843838419278768
2025-02-19 17:28:51.740,620,-75,618,-22,23,0,-9,-6,17,311,92,J,6.919533262705705,44.88313676804782,1325.6630622930152,-160.36246721286477,-85.38672983400568
2025-02-19 17:28:51.849,676,-19,563,-40,72,40,-9,-7,14,345,41,J,1.9328717797158603,50.19507021032248,1444.2284450318707,-40.592219608883944,-76.81155998956103
2025-02-19 17:28:51.949,770,-68,678,17,-27,-19,-10,-6,13,438,36,J,5.727326717489138,48.493195420878266,1518.877021219866,-134.1345940817544,18.599194302507613
2025-02-19 17:28:52.770,792,-25,651,2,-12,-9,-11,-8,15,407,66,K,2.199218079207454,50.560120592321475,1564.2915968018388,-49.37789131318935,16.199710204549206
2025-02-19 17:28:52.870,712,-64,645,3,-5,-7,-9,-7,15,394,68,K,5.666614193486234,47.68691642060991,1451.477392253369,-130.469877955359,-24.89173876885252
2025-02-19 17:28:52.980,744,-30,636,4,-3,-15,-10,-10,15,378,83,K,2.7006293373952883,49.44344614049985,1503.7645569039096,-60.635667617093134,-13.476153482374457
2025-02-19 17:28:53.083,768,-269,661,41,5,7,-10,-10,15,161,87,K,22.144315339841,47.10118804516351,1500.5570135811731,-525.5857248090306,30.50496617557917
2025-02-19 17:28:53.190,868,66,610,-3,-12,5,-10,-8,15,289,89,K,-6.1751935569168435,54.74479025820292,1684.5890736200136,128.09087426142958,36.129798492847726
2025-02-19 17:28:53.300,725,66,726,31,-14,-21,-10,-8,15,736,84,K,-5.194428907734806,44.842620471189406,1430.161841610208,130.1940435121017,19.865521366881353
2025-02-19 17:28:53.407,823,72,508,-34,17,2,-11,-11,16,166,84,K,-8.066931729793101,58.05964440451268,1671.599277869282,146.239548003145,-15.801255355522926
2025-02-19 17:28:53.509,665,44,677,-20,-31,49,-11,-8,17,0,93,K,-3.718572593907079,44.427315146032605,1365.0038781485719,90.31604607298823,-35.63552707756867
2025-02-19 17:28:53.619,705,-143,490,-20,90,9,-9,-5,14,386,43,K,16.269184534194565,54.094394849857274,1514.9842727441633,-307.29468227292966,-72.96779240374474
2025-02-19 17:28:55.942,762,-55,650,-1,-1,-4,-10,-8,15,457,65,L,4.836583445735302,49.43427129212222,1521.6604300575805,-109.83113340310621,1.9956961451085817
2025-02-19 17:28:56.037,747,-54,648,1,-4,-4,-11,-7,15,517,66,L,4.763641690726178,48.96118803084797,1501.264994912378,-108.52518035511167,-6.30216426133984
2025-02-19 17:28:56.143,742,-65,646,6,-9,-5,-11,-8,15,533,76,L,5.74571698260971,48.81355490073155,1494.5707190412609,-130.92600638501614,-9.203078841852516
2025-02-19 17:28:56.249,752,-18,642,-10,7,-5,-10,-8,14,494,78,L,1.606002989282249,49.50072200815267,1512.4141495069503,-36.201402514794026,-7.18335636098675
2025-02-19 17:28:56.356,794,-78,726,-2,4,-17,-10,-9,17,462,86,L,6.132222497679305,47.397746655056906,1530.0704661771015,-150.3091893725616,52.96831430154214
2025-02-19 17:28:56.461,735,-28,688,13,-9,58,-9,-9,15,218,87,L,2.3305188679789377,46.86806974220611,1464.7813828939138,-55.80119553881577,4.884909617669791
2025-02-19 17:28:56.569,861,-45,568,47,-31,12,-10,-7,16,397,90,L,4.529816749742741,56.50479819128511,1694.9320406842444,-88.58529829360162,17.856679316317127
2025-02-19 17:28:56.679,1171,27,697,-27,79,27,-11,-7,14,677,70,L,-2.218382992352483,59.21925760100122,2030.131950391049,46.80919099962282,185.62940271344047
2025-02-19 17:28:56.791,575,-136,698,5,-12,-7,-10,-6,13,476,31,L,11.025510091283689,38.95820599537253,1203.7533400009904,-284.71383346110383,-65.25188055772401
2025-02-19 17:28:57.499,725,-81,660,-1,-1,-3,-9,-8,14,360,48,M,6.9967663571343355,47.47373019406069,1461.9675048596785,-163.33705916363303,-10.894556148120955
2025-02-19 17:28:57.601,748,-57,664,-3,-2,-3,-10,-8,14,434,49,M,4.906434615062311,48.300070221846916,1494.6389975927734,-113.8962872497167,1.2081625647036844
2025-02-19 17:28:57.707,749,-42,667,-4,0,-3,-10,-8,15,473,50,M,3.603073116528811,48.2579642889171,1495.1499274457542,-83.84018284742547,2.5380485896954497
2025-02-19 17:28:57.809,718,-73,661,3,-6,-3,-8,-8,14,488,54,M,6.302134109850974,47.19383547671147,1451.6567583318201,-147.59184311730203,-14.413812336118326
2025-02-19 17:28:57.919,799,-6,649,0,0,-6,-10,-7,14,457,66,M,0.5296839498515159,50.91304276019578,1575.1899534369618,-11.828710538950903,18.527810036810592
2025-02-19 17:28:58.029,691,-83,629,0,-10,-15,-12,-9,16,360,69,M,7.51706346249057,47.44291543268061,1427.6038712488253,-171.4777443034045,-41.51206225110161
2025-02-19 17:28:58.137,681,-134,708,10,-9,48,-11,-9,16,380,83,M,10.717346195151125,43.38285031902888,1367.8700028620815,-269.1550372738897,-6.102734253088897
2025-02-19 17:28:58.244,711,125,599,27,7,-71,-9,-7,14,427,87,M,-11.78738625132979,49.283926679401034,1468.95137165986,258.25446055904706,-39.55537499895365
2025-02-19 17:28:58.349,753,-130,590,6,5,-28,-10,-10,15,390,83,M,12.425942865427487,51.258983723530626,1532.9826155238295,-264.6583532776864,-21.141757183345817
2025-02-19 17:28:58.459,860,108,598,12,-16,5,-10,-8,14,517,88,M,-10.237380171406768,54.75505010635041,1676.6924221340462,210.5613739424151,30.113873911442397
2025-02-19 17:28:58.559,795,-9,694,-19,-16,37,-11,-8,15,615,86,M,0.7429871917467109,48.878085422083785,1548.3119032919776,-17.52805928255069,36.39187310109128
2025-02-19 17:28:58.674,945,81,639,-41,93,32,-9,-5,16,484,57,M,-7.224315694045337,55.72160200595525,1771.310699821127,151.82663141323943,80.2565744066668
2025-02-19 17:28:59.493,713,-61,645,3,-6,-4,-9,-8,14,254,61,N,5.40260158971781,47.739677715401946,1453.0969833147497,-124.31825523450175,-24.51269879104302
2025-02-19 17:28:59.587,773,-15,644,7,-2,-5,-9,-9,15,258,75,N,1.3342877709840215,50.19407899958098,1541.2173699453192,-29.90719346595057,3.9844938618557535
2025-02-19 17:28:59.698,669,-23,635,1,-11,-28,-9,-9,14,134,84,N,2.0743733808542917,46.47481556947427,1394.071733846522,-47.92772777050823,-53.22204931620547
2025-02-19 17:28:59.791,709,-4,672,6,-4,59,-9,-9,15,0,85,N,0.3410422788588532,46.53420489555846,1434.7851811824155,-8.094697778180059,-15.909226734249955
2025-02-19 17:28:59.909,807,78,635,37,26,-64,-10,-9,15,238,82,N,-7.002827008231544,51.59335959819481,1590.621462975938,153.7403644512059,18.395750942105906
2025-02-19 17:29:00.019,818,-159,631,-21,-26,58,-10,-8,14,305,85,N,14.143018930439972,51.49752766326895,1600.5812943581846,-311.1154349669332,27.321764376510487
2025-02-19 17:29:00.125,737,1,484,70,4,-102,-10,-6,18,171,95,N,-0.11837954129042444,56.706380617183136,1572.8684968917237,2.134149927939924,-64.92856512292315
2025-02-19 17:29:00.234,975,26,640,-17,34,27,-10,-9,15,659,77,N,-2.3263618035750597,56.69701911993495,1810.7787966817143,48.287434578179045,91.38622576790044
2025-02-19 17:29:00.341,594,-132,666,-2,-14,-12,-9,-7,16,392,42,N,11.210633128876674,41.181829131067914,1252.4508050116906,-278.32240111370896,-72.26302380098616
2025-02-19 17:29:00.443,780,-19,630,-9,10,0,-10,-8,15,407,52,N,1.7274443487751676,51.05972484985837,1557.8015397217782,-37.94644776245358,1.7756794554866246
2025-02-19 17:29:00.554,762,-58,654,1,-8,-3,-10,-8,15,385,52,N,5.068018126605165,49.25062045984698,1519.572053118859,-115.662964673089,3.8003638586171746
2025-02-19 17:29:00.659,751,-57,657,-2,-2,0,-10,-7,15,393,55,N,4.958450919485368,48.71299161242735,1502.4137671996305,-114.03140443459245,-0.36197743030254514
2025-02-19 17:29:00.767,763,-55,639,-6,0,-3,-9,-8,15,394,58,N,4.919437159373231,49.950259337130255,1528.4861259510308,-110.17920960328532,-2.0820897545329444
2025-02-19 17:29:01.785,712,-84,670,-18,14,0,-9,-8,13,352,41,O,7.146065495461469,46.51768832886304,1437.586844976012,-169.6029423848104,-12.785373783606701
2025-02-19 17:29:01.881,719,-66,667,-1,-4,-3,-9,-6,13,245,39,O,5.651051820365307,47.009418401275404,1450.4658000687052,-133.14428762800355,-11.56424011936906
