Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:44:10.203,864,-232,650,27,-15,-20,-7,-11,9,831,104,F,19.6426552902585,51.38217647941,1645.3263586929438,-441.80059631569776,62.196605149984634
2025-02-19 11:44:10.310,717,70,700,16,-28,17,-7,-13,11,899,100,F,-5.710593137499642,45.54485975553382,1430.7990076966753,139.68749029116776,3.125097088322491
2025-02-19 11:44:10.417,643,14,666,-11,46,17,-7,-10,11,837,92,F,-1.2042384288299293,43.987054472154234,1337.495823595465,29.121215443758185,-53.337820395925064
2025-02-19 11:44:10.524,1006,48,670,5,-36,-10,-6,-10,10,824,96,F,-4.097771166621807,56.26853009511383,1837.6492464350454,87.681077364694,116.11829511781275
2025-02-19 11:44:10.630,822,44,682,-8,14,15,-5,-12,10,892,97,F,-3.6913859864512752,50.259572806108835,1590.9486568826655,85.16026873824487,44.015834557204585
2025-02-19 11:44:10.736,637,-84,712,7,-11,-4,-6,-8,10,834,55,F,6.728512093768681,41.62111878679098,1301.201800211003,-171.58705057727514,-30.404523940713034
2025-02-19 11:44:11.653,750,-6,659,-3,1,-1,-7,-7,9,835,78,G,0.5216467047203078,48.69412741474709,1501.1964820606415,-12.009571856485131,-1.0513089039503711
2025-02-19 11:44:11.752,744,-10,659,-1,0,-1,-6,-10,8,830,78,G,0.8693684729963468,48.46372243541779,1492.5360242284382,-20.06096806758653,-4.017795653952362
2025-02-19 11:44:11.859,728,-19,658,-3,1,0,-6,-12,9,835,77,G,1.653977815804786,47.87939194408649,1469.734654994158,-38.35845940232006,-12.41401509087359
2025-02-19 11:44:11.965,742,-27,661,-5,-1,-5,-7,-9,13,839,77,G,2.339071903555437,48.28049192010453,1488.4116412313115,-54.16053141946821,-3.9300469729066663
2025-02-19 11:44:12.073,661,-31,671,5,-28,-21,-6,-12,9,885,89,G,2.6451670465801946,44.53932265415499,1362.3986099527528,-63.89463980111246,-41.00978408214394
2025-02-19 11:44:12.183,690,-94,702,-2,2,-25,-6,-11,12,872,103,G,7.626717882602221,44.251590058247,1387.8103382066547,-189.06401708902254,-7.946170175466136
2025-02-19 11:44:12.289,875,193,504,2,-10,65,-5,-11,12,710,99,G,-20.953667321181953,58.334201885271995,1726.1246305069897,380.73377564325597,13.752212827974006
2025-02-19 11:44:12.395,690,-157,673,2,1,-37,-6,-10,10,883,97,G,13.131330973808087,44.95560178801456,1396.558635450061,-317.76768951544864,-16.1506690694074
2025-02-19 11:44:12.503,803,233,540,-6,-8,32,-6,-9,11,840,100,G,-23.33930324138424,53.78066998184615,1609.7610121356831,467.0913024005157,-2.5291986964740545
2025-02-19 11:44:12.616,817,-262,645,10,-18,-20,-6,-11,12,838,101,G,22.10706558655796,49.56503190486492,1578.1426127183418,-506.08734948862366,44.097937327625004
2025-02-19 11:44:12.719,767,15,644,10,-34,14,-6,-11,11,884,102,G,-1.3342877709840215,49.9743544248371,1532.7566548343702,29.975684253605678,1.0439560451964098
2025-02-19 11:44:12.823,1044,57,567,0,53,11,-6,-10,12,878,93,G,-5.740606638951912,61.372483456856344,1921.7529803740313,104.92329490547874,90.28932962444838
2025-02-19 11:44:12.931,647,-27,665,11,-22,-9,-5,-10,9,834,57,G,2.3250177850271156,44.190394991561305,1344.0449108658845,-56.0884275013584,-51.437195866790375
2025-02-19 11:44:13.853,738,-36,659,-1,-2,-1,-8,-8,10,839,66,H,3.1268587469381175,48.194200912678355,1483.4085340021388,-72.36139190254336,-6.615479549335419
2025-02-19 11:44:13.948,740,-20,653,-2,-1,-3,-7,-9,11,840,67,H,1.7542993518988794,48.560447135244736,1489.6543690218705,-40.26092889248298,-8.51932833956937
2025-02-19 11:44:14.053,760,-28,653,-1,-2,-5,-6,-11,9,849,72,H,2.4552828379874407,49.30446763440402,1518.185181220312,-55.933138255485176,1.559311398863656
2025-02-19 11:44:14.153,738,-16,658,0,-1,-6,-8,-9,12,855,76,H,1.3929359521383236,48.27142694518171,1484.3063431470603,-32.18008332026146,-7.4059265457526635
2025-02-19 11:44:14.264,763,3,650,-3,5,-11,-6,-11,10,837,84,H,-0.26444018162005223,49.57200836515066,1524.2215801592852,5.993007523562065,1.5150365615526198
2025-02-19 11:44:14.373,730,-66,665,7,-10,-12,-6,-14,10,848,102,H,5.667936966469733,47.52794011155958,1467.6066986324615,-132.68772891745542,-6.92938985011881
2025-02-19 11:44:14.484,792,130,630,6,-9,53,-6,-10,9,757,100,H,-11.659292653522998,50.916039446718514,1568.2229287702444,257.4103292173381,12.549943023669357
2025-02-19 11:44:14.590,857,31,579,-2,28,-30,-6,-11,9,830,96,H,-3.064723475739326,55.9184938552727,1685.241253789892,60.95971863183973,19.42977136015486
2025-02-19 11:44:14.697,893,31,682,41,-11,-23,-6,-13,12,829,99,H,-2.6025622024998065,52.6018574732485,1687.4343106498495,58.57834673028593,75.27637193370958
2025-02-19 11:44:14.803,990,196,614,-3,41,-14,-8,-10,12,896,91,H,-17.704031523457907,56.934464963016886,1828.047060161388,361.9163876683151,94.2415202635434
2025-02-19 11:44:14.910,792,30,659,0,-7,4,-5,-13,12,881,100,H,-2.606506019916009,50.207987053737085,1560.37274766712,59.105028320724244,19.659544554757304
2025-02-19 11:44:15.021,839,164,529,26,9,23,-5,-10,11,816,102,H,-17.224424321986653,56.57050709980127,1673.5643936948513,327.1329684933917,2.7967052865598134
2025-02-19 11:44:15.127,484,-171,765,-12,9,-4,-7,-7,9,856,50,H,12.600159826080674,31.692939918051696,1009.3668087128603,-356.6151328303701,-65.38348897797141
2025-02-19 11:44:15.233,813,10,631,-3,4,-2,-6,-10,8,822,64,H,-0.9079395171894591,52.180126324633605,1602.9423712509458,19.716388330269936,17.895896359967082
2025-02-19 11:44:16.153,737,-37,660,-2,-1,-4,-7,-10,10,828,62,I,3.2086775351558483,48.110164718897295,1481.4300132301232,-74.3730128758678,-6.653743191155172
2025-02-19 11:44:16.249,735,-38,666,1,-4,-4,-7,-8,12,830,64,I,3.2655879163954533,47.77323521066046,1475.490732148607,-76.28387458727492,-4.975275661186743
2025-02-19 11:44:16.356,746,-27,649,1,-3,-2,-8,-9,8,848,69,I,2.382271930187913,48.953072251748104,1500.1719861149327,-54.29576893445466,-7.109408831891756
2025-02-19 11:44:16.463,736,-22,662,-2,-2,-5,-6,-9,10,852,71,I,1.9033888499242686,48.014273177755776,1479.311492182834,-44.218550038073836,-6.57636932749449
2025-02-19 11:44:16.563,705,-30,672,0,5,-10,-7,-10,11,835,79,I,2.5561500785782822,46.34435176195533,1428.5017304632897,-60.78730767928893,-17.635692016071744
2025-02-19 11:44:16.680,704,-19,631,1,-13,-16,-8,-13,10,761,101,I,1.7247083738224265,48.117006459055396,1448.5097386348396,-39.09330260520164,-36.30915494117016
2025-02-19 11:44:16.786,729,74,613,1,-48,10,-6,-13,9,877,99,I,-6.88331200332209,49.7359772265317,1492.074312237834,151.45884650973898,-28.652336627972886
2025-02-19 11:44:16.892,782,83,662,-7,46,-5,-6,-11,11,871,96,I,-7.1463198539669595,49.53001682645981,1542.7461021636595,163.74415150841907,17.99243013766943
2025-02-19 11:44:17.003,757,-13,712,-12,-12,24,-6,-12,8,835,98,I,1.0460145793669602,46.74983226640367,1485.3689640036616,-25.50831774378812,26.929058955604887
