Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:14:20.480,107,71,924,-7,43,14,-12,0,-16,503,18,noise,-4.393963504512849,6.586235774841897,221.6985081980659,147.10835590712784,-66.48057546741018
2025-02-19 11:14:20.590,32,35,990,-13,25,-4,-12,1,-18,495,19,noise,-2.0247650815610374,1.850185134600738,64.28621054974136,70.3130427887796,-8.854638882623135
2025-02-19 11:14:20.698,44,37,1000,-4,-21,-6,-10,1,-16,465,19,noise,-2.1189772347911666,2.517668755375178,87.92746973496051,73.93900864076224,1.648415114534032
2025-02-19 11:14:20.804,39,-27,955,11,-16,2,-11,1,-13,254,19,noise,1.6194492830951404,2.337595201121043,79.78741528299776,-55.23744134976769,-43.768758852894166
2025-02-19 11:14:20.910,127,-58,999,14,-36,9,-14,2,-14,225,18,noise,3.3227516681138596,7.232934568116312,252.90349687732754,-115.49923479437004,8.625248972833106
2025-02-19 11:14:21.021,260,-12,994,-12,-16,7,-15,1,-12,333,16,noise,0.6916659507918996,14.657389066966275,513.0385164042519,-23.678700757119316,26.614287285283012
2025-02-19 11:14:21.127,219,6,967,3,-14,-16,-16,2,-13,218,17,noise,-0.35550182576930134,12.760484819958616,439.87591373208113,12.051394896769345,-8.28314419599269
2025-02-19 11:14:21.232,304,1,993,8,-19,-11,-16,2,-11,160,17,noise,-0.0576996577485264,17.021594123568143,596.7321042671833,1.962934553510472,36.80598836410161
2025-02-19 11:14:21.340,301,18,985,-17,-2,-5,-15,0,-9,242,18,noise,-1.0469129472397,16.989627955027768,593.1985835880453,35.47366945044789,28.801977294934773
2025-02-19 11:14:21.447,308,50,990,-3,5,7,-18,0,-10,167,18,noise,-2.8912695962205643,17.260807768631256,604.7217162066961,98.16910977381431,36.25162647847674
2025-02-19 11:14:21.552,258,-31,969,-15,-8,8,-17,3,-11,203,16,noise,1.832366959533332,14.90204911196153,515.1673542232081,-61.89995341441649,3.127262626788024
2025-02-19 11:14:21.664,295,-76,962,26,-6,-13,-16,2,-9,147,17,noise,4.517103713517608,16.99840819093987,587.345136255522,-151.31603510311754,8.65755566843336
2025-02-19 11:14:21.768,291,-71,966,-13,8,0,-17,1,-11,433,17,noise,4.2036218964136856,16.721941591127113,578.7272997754178,-141.20150613077206,10.864015178509817
2025-02-19 11:14:21.873,243,-86,944,-22,-3,11,-17,5,-9,600,17,noise,5.205373660135224,14.378351130466566,491.3238960343458,-173.88417719734048,-20.68213109638873
2025-02-19 11:14:21.988,355,-183,943,-24,-36,7,-17,6,-8,601,17,noise,10.982397898504699,20.28247588361094,701.6487787095186,-361.6950042361744,22.18366669556042
2025-02-19 11:14:22.094,333,-172,868,-4,-61,-8,-20,8,-5,554,16,noise,11.208344318926505,20.622489284514874,685.2090359496808,-353.9217843343696,-50.07040001298151
2025-02-19 11:14:22.196,484,-60,872,14,-4,-6,-21,6,-4,557,16,noise,3.936166112689998,28.974903971604125,968.4264830402531,-120.05286979837845,-0.768374403100438
2025-02-19 11:14:22.307,396,-162,889,3,-8,-4,-20,4,-5,496,17,noise,10.327531127389925,23.664363139678947,797.3781746226737,-326.20016234563917,-12.073730402921115
2025-02-19 11:14:22.413,438,-110,882,7,7,-4,-22,5,-5,533,18,noise,7.109025341917313,26.233202752796497,880.0257374838133,-221.01102996168822,-8.106622056445644
2025-02-19 11:14:22.516,424,-103,906,4,3,3,-22,5,-5,470,18,noise,6.485911592769261,24.938232992776097,845.6409824413308,-205.42693677230443,5.040730915458198
2025-02-19 11:14:22.623,426,-98,902,2,5,2,-20,3,-4,452,19,noise,6.20071836143793,25.15103048774071,851.0057992670695,-195.77128715533524,2.1050916927307526
2025-02-19 11:14:22.733,385,-120,899,-1,0,0,-20,4,-5,419,19,noise,7.602992480301104,23.000673047343163,775.7419415335613,-241.78969606240872,-13.407806334212182
2025-02-19 11:14:22.842,405,-102,903,3,-3,-1,-18,5,-6,474,18,noise,6.444631622057765,24.021136429034417,812.0736225662761,-204.5222456833584,-4.623410314437706
2025-02-19 11:14:22.947,423,-80,900,3,-3,-1,-21,2,-6,420,17,noise,5.07960786001457,25.086838434579054,846.9913909453965,-160.18749710551234,-2.1093424370137654
2025-02-19 11:14:23.057,429,-98,898,-4,-2,-1,-22,6,-3,407,18,noise,6.228121904454681,25.40344771381262,857.9894898862451,-195.99759908823313,0.022000191496204025
2025-02-19 11:14:23.163,421,-68,897,-1,-1,-1,-19,5,-5,464,18,noise,4.335200808259788,25.07956618520485,844.8764361213014,-136.4646025089038,-6.128653683627817
2025-02-19 11:14:23.265,437,-64,900,3,-1,-1,-20,1,-7,472,18,noise,4.067519566580148,25.842415930905858,872.8974839196608,-127.8385331140922,2.270628083078577
2025-02-19 11:14:23.372,424,-74,903,0,1,0,-22,5,-6,478,18,noise,4.684866608126458,25.078522483844555,847.8599374321944,-147.975555117883,0.29829362907639734
2025-02-19 11:14:23.483,425,-77,895,0,0,0,-21,3,-6,485,18,noise,4.917249310675562,25.319422354801592,852.664308382416,-154.48270998928476,-5.610720005322946
2025-02-19 11:14:23.583,424,-74,904,0,1,-1,-20,3,-6,479,18,noise,4.679707263292379,25.05434795889425,847.4777504852821,-147.90885267903508,1.1134753804363982
2025-02-19 11:14:23.696,424,-75,903,0,0,-1,-21,3,-4,479,17,noise,4.747888108633998,25.076526465212666,847.8283842495339,-149.96964344036567,0.36549297799729175
2025-02-19 11:14:23.803,410,-71,896,0,0,0,-21,3,-6,477,18,noise,4.5307117812802185,24.520545230934182,825.0195116529472,-142.86923250575433,-10.96946936839231
2025-02-19 11:14:25.522,678,-95,724,-2,-23,-21,-25,-1,5,860,57,A,7.4753853572148445,42.87685771720582,1358.4249327471582,-190.33977671235994,-2.5894562078798344
2025-02-19 11:14:25.614,744,-48,695,-7,-2,-10,-26,-1,7,870,75,A,3.9508447920050016,46.88223990809012,1473.9504457538183,-95.09357714540762,13.124247582118869
2025-02-19 11:14:25.728,668,-63,725,-3,-7,-9,-26,0,7,879,77,A,4.966330468039747,42.54945108960265,1344.2262884261158,-126.77583259108576,-8.928232199002878
2025-02-19 11:14:25.835,702,-50,693,-8,5,0,-26,-3,7,884,81,A,4.126743768050063,45.295278300543586,1412.7415052634283,-100.622614335002,-8.629434683127897
2025-02-19 11:14:25.940,715,-18,682,-4,-2,-1,-26,-1,8,892,89,A,1.511854342826753,46.34322857661072,1438.488197736071,-36.213688894054926,-8.096434763636807
2025-02-19 11:14:26.046,705,-66,697,3,1,0,-26,-2,9,896,89,A,5.409296335205207,45.19907627247135,1414.5593762704334,-132.42683522531718,-4.507638667364631
2025-02-19 11:14:26.158,707,-51,702,-5,-4,-7,-25,-3,7,899,89,A,4.155213805584726,45.12791874751142,1415.6837065293248,-102.12145549221438,-1.6717991281273044
2025-02-19 11:14:26.264,631,-137,741,23,-5,15,-26,-2,7,877,91,A,10.474863119646333,39.94148067509729,1273.0048713133408,-276.3893302217555,-12.923311637377992
2025-02-19 11:14:26.364,768,-64,703,8,-8,29,-25,0,9,821,91,A,5.201777346775325,47.41233090359087,1504.2427438436098,-125.35356198696749,29.069467549403953
2025-02-19 11:14:26.473,769,-12,621,15,7,10,-25,0,5,783,91,A,1.1070270456807774,51.072431760825395,1546.9409099178329,-24.13952005073341,-7.2201626254541225
2025-02-19 11:14:26.588,660,-90,703,-43,43,-36,-25,1,8,876,64,A,7.295479313176215,42.960690167969126,1341.4964280549962,-182.93133109840858,-22.896952913124892
2025-02-19 11:14:26.693,664,-6,723,16,-33,-19,-25,-2,7,891,74,A,0.47547273244787175,42.563246201273884,1340.403642719205,-12.112081108908479,-13.505773623471441
2025-02-19 11:14:26.796,715,-70,691,2,4,-5,-27,-3,6,885,93,A,5.784470176159683,45.831754070864775,1432.2968755545417,-140.2248689354097,-2.2197776338300628
2025-02-19 11:14:26.902,653,-96,705,25,-21,34,-25,-2,9,884,86,A,7.754285695822908,42.544823511017235,1329.1667860397247,-195.40583684504372,-25.011614330789826
2025-02-19 11:14:27.013,729,6,670,19,-3,18,-26,-1,6,883,85,A,-0.5130828175104619,47.413758197876255,1465.2596013153106,12.059749805064286,-6.672061565511854
2025-02-19 11:14:27.116,788,3,649,7,33,-14,-25,0,7,894,80,A,-0.26484763372735903,50.5246912445484,1559.8986255124323,5.938700350935656,13.261157414253148
2025-02-19 11:14:27.230,691,-42,708,0,-14,-19,-25,0,7,839,84,A,3.3949235421182786,44.25349948834795,1388.8342085392524,-84.41539328313836,-7.002343915760775
2025-02-19 11:14:27.337,789,-62,729,30,-10,-9,-25,-2,4,824,87,A,4.861194001989384,47.160550185812625,1522.2618754777413,-119.62007133031679,51.49948387417851
2025-02-19 11:14:27.443,636,-38,759,8,-14,-10,-26,-2,5,908,81,A,2.8661702267314486,39.92584275165387,1277.7955893269154,-76.34627734972136,-6.916434432592382
2025-02-19 11:14:27.549,1017,35,622,-5,62,20,-26,-1,7,892,73,A,-3.220642706328573,58.50960359532567,1869.7277306381238,64.34657873385873,100.46937221542487
2025-02-19 11:14:27.652,479,-106,790,8,0,4,-24,2,1,783,38,A,7.642144418488785,31.00349703814812,994.0903910109665,-219.98660009846023,-59.52277431871312
2025-02-19 11:14:29.078,650,-31,764,-6,2,-6,-23,-1,2,802,43,B,2.323554138879648,40.3673916060474,1297.6863865183154,-61.88965843395043,2.719385692318383
2025-02-19 11:14:29.172,641,-37,760,-13,7,-11,-24,2,5,822,43,B,2.787199153252162,40.11156772649811,1285.2780503733288,-74.18921663621398,-3.8866119870980356
2025-02-19 11:14:29.279,612,-42,767,0,-9,-12,-25,-1,3,832,45,B,3.1343178840116823,38.54504551407151,1235.1297248763108,-84.76380464837428,-13.948527745310912
2025-02-19 11:14:29.385,704,-14,740,3,-14,-8,-25,-3,4,847,56,B,1.0838449074367222,43.56674959929971,1393.1991697233107,-27.705665306997652,15.557690915838293
2025-02-19 11:14:29.496,667,-38,751,-9,-7,-8,-25,-3,3,867,57,B,2.896650275534917,41.57348609144103,1330.5800942704768,-75.80516279202116,3.8505985050554727
2025-02-19 11:14:29.595,678,6,755,-26,4,2,-26,0,5,851,56,B,-0.45532111299139993,41.923359958190204,1346.1359618655924,11.912707627129137,10.984290252917049
2025-02-19 11:14:29.702,592,-116,650,-8,3,19,-26,-2,5,832,66,B,10.118569868465285,41.87951063906167,1259.5663418969316,-246.80691834466907,-82.9698010692664
2025-02-19 11:14:29.813,785,49,619,-1,8,-5,-25,-3,8,829,90,B,-4.526092006664241,51.655940717431264,1569.2995411502966,97.95627709091025,0.5523363413584548
2025-02-19 11:14:29.922,631,-52,711,4,-14,-15,-27,-2,7,844,92,B,4.182961104833472,41.512631145289525,1293.785143201137,-106.61937788662303,-35.81495533440318
2025-02-19 11:14:30.028,704,-64,712,-1,4,-4,-25,-3,7,843,99,B,5.13637849242773,44.56103937944332,1405.668719319477,-127.78806539267973,2.3577725064380957
2025-02-19 11:14:30.133,713,-40,693,2,-4,-1,-25,-5,7,861,99,B,3.3034503569081326,45.76733899970129,1429.5130778085918,-80.1970871140865,-3.4145342515485027
2025-02-19 11:14:30.245,700,-9,675,6,-12,43,-26,-2,7,844,91,B,0.763898460929995,46.039082102056575,1419.813467321628,-18.2547445798495,-19.105843488712708
2025-02-19 11:14:30.352,804,61,641,4,-1,-12,-27,-1,8,876,87,B,-5.436113833301791,51.30996300260646,1584.539117233062,120.22000765076712,18.70450976816835
2025-02-19 11:14:30.462,614,-75,705,-5,-14,-43,-25,-3,7,853,78,B,6.0724564072077,40.893714297614785,1268.6578879637655,-154.96635439296807,-46.68373129390011
2025-02-19 11:14:30.563,789,-64,723,0,-7,-5,-25,-3,7,869,98,B,5.058640237085588,47.388024070779615,1524.9555908347822,-123.69728493463379,48.607234254058994
2025-02-19 11:14:30.672,597,-80,794,29,-7,18,-25,-3,8,878,89,B,5.753457802454985,36.80021768658595,1196.0266407681247,-160.271576652345,-2.6953982745243366
2025-02-19 11:14:30.781,738,-127,624,25,22,-1,-25,-4,8,832,91,B,11.504035080599376,49.21031267015027,1495.1126525955528,-257.2890337122428,-16.160291625508194
2025-02-19 11:14:30.888,617,34,810,18,-15,18,-24,-1,7,880,85,B,-2.4035970377935882,37.27324737424624,1222.616910628051,67.37273089360411,14.943764005313824
2025-02-19 11:14:30.994,864,-9,599,17,20,2,-26,-2,7,807,89,B,0.8608067061489858,55.26390399835331,1685.7852351759625,-17.560262866416274,29.266949224072278
2025-02-19 11:14:31.100,436,-64,809,-31,35,9,-23,1,4,812,36,B,4.523249429588208,28.24728841651205,909.2779775670385,-133.47199670708824,-69.16945837553703
2025-02-19 11:14:31.206,647,-70,733,-9,10,-2,-25,1,4,765,31,B,5.455086625287762,41.305007682032176,1307.0673263304907,-141.4137756462664,-14.804250695903875
2025-02-19 11:14:32.428,647,-59,757,-2,-1,-2,-26,3,6,808,38,C,4.456579860073029,40.43449659318048,1295.5782898869074,-118.1439244255449,-1.8466235616522226
2025-02-19 11:14:32.522,645,-55,750,-2,0,-2,-24,0,3,812,39,C,4.194182788390857,40.61958734745303,1296.0337465346106,-110.51450551845514,-7.015984342569936
2025-02-19 11:14:32.629,668,-45,737,-8,4,-12,-25,1,3,820,40,C,3.494047682250282,42.13540403818799,1338.884970449601,-90.19434681172461,-3.182968894245505
2025-02-19 11:14:32.739,645,-39,765,-5,-5,-15,-25,0,4,836,43,C,2.918434720781559,40.09884466463249,1289.1082054446522,-77.94607753851383,1.0577098214591842
2025-02-19 11:14:32.845,672,-28,740,9,-23,-11,-24,-4,3,851,53,C,2.1669146831866515,42.22244595321097,1344.010752258055,-56.00044801075229,-0.011840284167533355
2025-02-19 11:14:32.952,668,-36,731,-6,-5,-6,-25,0,7,859,61,C,2.81940212456294,42.38703307786754,1342.135246438095,-72.33064202360991,-6.7138699794123795
2025-02-19 11:14:33.059,681,-17,717,-1,-4,-1,-26,-3,6,858,68,C,1.3582228640521814,43.516858847843544,1369.5679817902637,-34.188921718699675,-7.9680513122158345
2025-02-19 11:14:33.162,708,-13,714,-3,-2,-1,-25,-4,5,860,73,C,1.0430852148053997,44.753499588504845,1412.0581007980645,-25.92762049487971,3.9753051273759183
2025-02-19 11:14:33.273,691,9,705,-2,-10,-4,-27,-3,7,870,76,C,-0.7313957530975439,44.423086047070726,1390.9511644241497,18.11658535429428,-9.132519419718506
2025-02-19 11:14:33.379,721,9,678,-3,-2,-3,-25,-6,6,883,89,C,-0.7605187771308664,46.75798357340187,1449.4664359637686,18.093201003708625,-7.021142279383071
2025-02-19 11:14:33.482,700,2,708,5,-1,-9,-26,-6,6,876,91,C,-0.16185205398401867,44.674345006577106,1403.076361818275,4.008789605195071,-3.1115202390553804
2025-02-19 11:14:33.595,743,24,686,27,5,15,-26,-3,7,791,96,C,-2.003699838123186,47.266738803180424,1477.5207878520544,47.726108894279015,7.828720771858343
2025-02-19 11:14:33.702,769,71,609,15,-3,29,-23,-3,6,777,87,C,-6.649784083235223,51.43459513012656,1550.8970277656085,143.19075288863223,-10.213640974324562
2025-02-19 11:14:33.809,708,46,686,2,-6,5,-24,-2,7,869,82,C,-3.836248122468664,45.839930087542456,1425.396295890909,92.61049380082176,-9.10432059486368
2025-02-19 11:14:33.912,858,52,673,3,20,5,-26,1,7,901,77,C,-4.418235786978477,51.80715575815681,1643.9341210233822,99.63237097111409,56.527198777696526
2025-02-19 11:14:34.022,518,-64,774,-34,36,8,-23,-1,4,810,36,C,4.726882213618538,33.70227294353441,1072.8774309212686,-132.55628490146947,-55.10257052714633
2025-02-19 11:14:34.132,698,-34,737,-1,-2,-6,-24,0,3,796,37,C,2.641351806042044,43.412808971694815,1385.249925743864,-67.47635741445757,11.350723104258236
2025-02-19 11:14:35.446,666,-38,743,-1,0,-1,-25,0,6,832,43,D,2.9277849971524494,41.83477945508839,1332.9848632854955,-76.05619340067392,-1.0987288605452932
2025-02-19 11:14:35.545,656,-31,745,0,-1,-1,-24,-1,3,834,43,D,2.3827451146692247,41.34053038512414,1316.5329385189775,-62.21420898489073,-5.147925604631837
2025-02-19 11:14:35.652,669,-27,746,0,-2,-1,-24,-1,3,833,43,D,2.072803074183457,41.86657010460965,1336.3981645091535,-53.935351930862694,1.7862022065343126
2025-02-19 11:14:35.759,650,-31,742,-5,1,-6,-24,0,6,839,43,D,2.392367684099561,41.19394762619017,1308.6099759597992,-62.4106296226981,-9.828618711032163
2025-02-19 11:14:35.868,642,-29,744,0,-9,-7,-23,-2,4,855,46,D,2.2321732272819226,40.76950437231067,1295.017601510528,-58.49767981901138,-12.768061563602487
2025-02-19 11:14:35.975,716,58,713,-3,-20,-14,-25,-2,7,856,60,D,-4.650566814110393,45.025812465599586,1423.4252698708274,115.30539895601672,8.538802488966667
2025-02-19 11:14:36.081,740,7,686,-8,-2,-11,-28,-2,7,849,76,D,-0.5846305207051778,47.16716257310458,1473.3403417935128,13.937003233181876,6.173683148175996
2025-02-19 11:14:36.188,706,-22,714,-3,-4,-8,-26,-3,6,860,83,D,1.7648577985120941,44.66361849792836,1408.9432197218684,-43.904746223627626,3.0914180149942467
2025-02-19 11:14:36.294,721,1,698,-5,-4,-3,-27,-4,6,862,91,D,-0.08208558784058388,45.9285735349688,1439.4732617356863,1.9964955086486635,2.446134963233021
2025-02-19 11:14:36.395,711,4,698,2,0,-1,-27,-2,8,862,91,D,-0.3283389817707264,45.528148561106775,1424.5947093225875,8.01459752080218,-2.5472673799804397
2025-02-19 11:14:36.511,696,-95,727,16,-7,33,-26,-5,7,852,91,D,7.444884574361139,43.509762191489095,1384.4781567160396,-188.9733116207238,7.856867912987241
2025-02-19 11:14:36.618,702,16,687,13,-10,40,-25,-2,7,817,88,D,-1.3341583381370279,45.610955333501686,1416.6064468480868,32.28732642388802,-12.33707832569155
2025-02-19 11:14:36.725,846,149,597,6,13,-44,-25,-2,7,860,83,D,-14.013659401491402,53.97084589509389,1654.7178038752531,291.433750327911,26.30906747810161
2025-02-19 11:14:36.836,590,-132,755,20,-37,-41,-26,-5,5,874,75,D,9.91704106971876,37.58837640086145,1199.9844194866394,-268.4710904614176,-25.573282563411453
2025-02-19 11:14:36.942,717,-23,708,2,-12,22,-24,-4,7,893,86,D,1.8606492215551023,45.34675587712296,1428.3732381659088,-45.81950415316027,5.556133024458063
2025-02-19 11:14:37.048,621,-26,774,33,-12,29,-25,-1,9,851,88,D,1.9239409845512405,38.725194589320424,1246.5857733973216,-52.19199695383311,-5.7156016256473094
2025-02-19 11:14:37.152,815,-47,698,0,39,-3,-25,-2,6,796,85,D,3.852210271902381,49.35783235389677,1573.792155184237,-90.75856600448974,48.138743167365305
2025-02-19 11:14:37.261,525,-49,817,-11,33,8,-23,0,4,783,34,D,3.4322328021533854,32.67782721094508,1064.9146253122638,-99.39203169581128,-23.209997866894128
2025-02-19 11:14:38.676,666,-17,738,-4,3,-1,-25,3,3,817,43,E,1.3195881115593628,42.05676793548343,1335.866576326543,-34.09869639271957,-4.284584578061413
2025-02-19 11:14:38.773,666,-23,739,0,3,-4,-23,2,3,835,42,E,1.782649092567858,42.01194758393466,1335.2855558449191,-46.1134651417915,-3.645684338431238
2025-02-19 11:14:38.883,653,-18,750,-3,3,-3,-24,2,4,844,40,E,1.3748347805694054,41.03683351273734,1309.544070573706,-36.097692603869376,-4.0705251612240545
2025-02-19 11:14:38.986,668,-14,745,1,0,-3,-25,0,3,843,42,E,1.0765724983088638,41.87578238936535,1335.5178924212182,-27.989895948947687,0.5376798595694936
2025-02-19 11:14:39.093,672,-13,743,4,0,-5,-23,0,3,834,41,E,1.0023810775103177,42.12313488253049,1342.7261592083482,-25.97535724659007,1.4084281371983707
2025-02-19 11:14:39.202,668,12,752,0,-1,-6,-25,1,3,832,42,E,-0.9142167604489942,41.61099582476721,1332.0697128587162,23.929396039378133,4.424514865636979
2025-02-19 11:14:39.309,661,18,740,-3,-2,-8,-24,0,5,834,42,E,-1.3934063531129528,41.76418775663418,1327.0663865991278,36.137965141882454,-5.671900277389568
2025-02-19 11:14:39.420,629,-6,767,-4,-21,-13,-24,0,4,842,49,E,0.44819773790452344,39.353572994521585,1263.1041557025128,-12.048688289690107,-6.223986365385372
2025-02-19 11:14:39.528,738,52,690,-10,-1,-11,-24,-1,5,848,65,E,-4.309795992399512,46.84423683123271,1467.496934101913,103.40086798550064,7.950020961626024
2025-02-19 11:14:39.633,632,25,729,4,-15,-6,-26,-3,6,854,67,E,-1.9641061210906152,40.906693713744936,1286.8291136022644,50.90305037983641,-26.332949076029763
2025-02-19 11:14:39.739,746,58,686,-3,-1,-3,-25,0,6,860,82,E,-4.8327559871349415,47.29757167525603,1480.8858525490539,115.1358973831704,10.220248192156873
2025-02-19 11:14:39.844,721,50,687,-4,-1,-8,-24,-2,6,862,85,E,-4.16265905187824,46.30770440356794,1444.0600404028255,100.14285994471743,-1.9628956404176279
2025-02-19 11:14:39.952,712,-26,718,1,-6,-25,-25,-4,7,850,86,E,2.073871367575705,44.74082975159762,1415.9010495399857,-51.704251809044415,8.167200042542618
2025-02-19 11:14:40.062,751,102,652,11,-9,37,-25,1,7,788,85,E,-8.8913816692522,48.69308202042896,1502.1844384222286,204.02505022512292,-0.16012496843291046
2025-02-19 11:14:40.163,826,124,600,-9,4,-24,-25,0,6,865,82,E,-11.676737830953996,53.434098650197235,1629.1721665232287,244.5730613182571,16.581961363272057
2025-02-19 11:14:40.276,629,14,729,6,-25,-30,-25,-2,5,864,61,E,-1.1001952302451439,40.783247033414966,1282.1992349262514,28.538615721728966,-28.046490081458273
2025-02-19 11:14:40.385,738,-35,689,-20,3,-10,-27,-2,7,823,87,E,2.9080261773569234,46.92980721703773,1468.51764009967,-69.64514553318219,6.985563646784954
2025-02-19 11:14:40.485,725,-6,664,6,-10,-4,-26,-3,6,877,84,E,0.5177188568032037,47.51344852956034,1462.435891789337,-12.102917725153134,-11.3895615836135
2025-02-19 11:14:40.593,691,9,735,21,18,26,-24,-4,7,874,81,E,-0.701545912345228,43.23052506817042,1375.9353762326477,17.921010688992517,6.450793732277816
2025-02-19 11:14:40.702,809,138,556,-13,-2,0,-26,-2,7,803,85,E,-13.939214298170677,54.69688481458997,1625.1061706148705,277.2121774349223,-4.883845317512737
2025-02-19 11:14:40.812,800,93,624,1,-19,17,-25,-1,4,848,80,E,-8.476878224461029,51.740148104409485,1585.2104672958178,184.28071682313885,11.535835509262142
2025-02-19 11:14:40.919,568,3,764,1,15,34,-25,-1,7,880,81,E,-0.2249822710793746,36.628948995870125,1164.6304266240654,6.151217042028516,-38.50994003659525
2025-02-19 11:14:41.026,700,68,631,7,-39,2,-25,0,5,808,78,E,-6.150768421649026,47.80304531000723,1440.84029765072,139.96734320035566,-36.81461116800597
2025-02-19 11:14:41.135,622,29,732,15,-11,2,-24,-1,6,868,81,E,-2.2687283012946304,40.333278594870215,1269.232644208049,59.1764416109862,-29.695008939375725
2025-02-19 11:14:41.242,802,118,544,-52,77,1,-24,1,6,805,58,E,-12.238535393817678,55.23632893474636,1623.510910419221,238.8706825803842,-13.234333251940598
2025-02-19 11:14:41.347,653,-2,724,-5,-5,-13,-23,1,4,787,40,E,0.1582752314141257,42.048256518529904,1322.756271639214,-4.051320893228832,-18.578163348837165
2025-02-19 11:14:42.762,676,18,724,0,0,-1,-24,0,3,816,48,F,-1.4241873182457867,43.02751226281547,1358.3494625305477,36.16906852891991,-6.800311941000814
2025-02-19 11:14:42.860,679,18,721,0,0,-1,-23,-2,5,819,47,F,-1.4301107458289979,43.27273326369291,1364.4719323548188,36.17156816257251,-6.872258067488019
2025-02-19 11:14:42.967,688,16,717,1,-1,0,-24,0,4,824,48,F,-1.2783547416590284,43.81042540458981,1380.2744921965666,32.09940679526899,-4.454667012991422
2025-02-19 11:14:43.077,686,17,720,-1,-2,-1,-26,-2,4,826,49,F,-1.3525657087991918,43.60676526944223,1375.7050464089082,34.09181601887965,-3.888678446667427
2025-02-19 11:14:43.184,693,9,713,-5,-2,-2,-24,-2,5,827,50,F,-0.7231902256607499,44.18275559323616,1389.9493014950108,18.051289629805336,-4.063278450133566
2025-02-19 11:14:43.290,690,18,723,-10,2,-6,-25,1,6,832,50,F,-1.4261563355944806,43.65325937939683,1380.2924007606994,36.007627845931296,-0.30638514490669877
2025-02-19 11:14:43.401,670,-12,735,-1,-4,-3,-26,-2,4,841,52,F,0.9353581957571454,42.34739295174762,1343.6240787154452,-24.064908872515435,-3.9756684415704058
2025-02-19 11:14:43.503,677,0,737,-1,-1,0,-25,-3,4,843,55,F,0.0,42.570236403282976,1353.4934959862753,0.0,0.5513935865807298
2025-02-19 11:14:43.613,735,37,695,-6,-6,-7,-25,-2,6,844,64,F,-3.047402077536259,46.561783333677106,1461.1162174359145,73.55278917704602,8.400311404135323
2025-02-19 11:14:43.720,702,41,693,-7,-8,-11,-26,-3,6,848,71,F,-3.3858468171522285,45.31959859318642,1413.0400354626224,82.527979279156,-8.924137572075892
2025-02-19 11:14:43.825,744,55,678,-2,0,-1,-27,-4,7,850,83,F,-4.637732476820789,47.56382908314836,1482.0295053304148,109.55863278652262,5.4408540134121495
2025-02-19 11:14:43.932,735,68,678,0,-1,0,-25,-1,7,851,84,F,-5.727326717489138,47.16711394304163,1468.3397647574184,135.846400004768,1.531482305401596
2025-02-19 11:14:44.034,715,-13,696,-3,0,-2,-24,-2,5,858,85,F,1.0700553632743102,45.766482405091615,1431.5026487258751,-26.027320885925004,-1.4627182002923291
