Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 15:32:06.444,774,-162,661,9,-13,36,-4,-7,9,750,94,H,13.77079806357462,48.675498936913165,1524.9818321239154,-319.1822439329125,19.657634323116213
2025-02-19 15:32:06.550,777,31,633,3,3,28,-3,-5,10,646,99,H,-2.8037144315998077,50.79765781452592,1551.9186514267585,61.916960352933735,1.6956160191272147
2025-02-19 15:32:06.886,610,-213,542,0,-41,-43,-3,-5,10,526,96,H,21.454277314520635,46.32836003838718,1333.3090275756467,-465.5652833993652,-100.6778572885255
2025-02-19 15:32:06.898,752,22,656,14,-14,16,-2,-6,12,822,95,H,-1.9207849126889665,48.88454101790887,1505.3859983702232,44.040547824660784,-1.2090624080670977
2025-02-19 15:32:06.904,656,-193,624,10,-4,-39,-3,-7,9,824,81,H,17.18657009940298,45.12405774727216,1364.6361614998616,-401.4859438559044,-50.06854386572206
2025-02-19 15:32:06.984,830,168,651,0,-8,65,-4,-6,11,773,95,H,-14.470294100065889,50.99135847301469,1607.051036567028,325.28261944971166,41.529849632367245
2025-02-19 15:32:07.090,1120,72,619,-31,78,13,-4,-4,12,792,76,H,-6.634638490272349,60.908228928929745,1993.8420624366565,128.17556115664215,136.04621727831255
2025-02-19 15:32:07.198,539,-216,730,-7,-7,-14,-2,-2,8,668,36,H,16.482980366043293,35.29897933365423,1116.843085626339,-447.5660602881061,-52.607518566284284
2025-02-19 15:32:07.914,764,-36,638,5,-8,-6,-2,-5,11,828,71,I,3.2295660270881137,50.090656809986996,1531.0605407909281,-72.14421396397044,-2.5557919170316836
2025-02-19 15:32:08.012,782,-29,615,4,-1,-4,-3,-5,9,821,77,I,2.6997523835495914,51.78597388100821,1567.7054820436674,-58.137415574509404,-2.914157873216709
2025-02-19 15:32:08.114,675,-15,649,13,2,-14,-4,-6,10,777,86,I,1.324011877489561,46.11735534899689,1395.7611155697596,-31.016913679327995,-43.99846519225764
2025-02-19 15:32:08.224,1128,126,634,67,-18,-29,-3,-6,9,628,90,I,-11.240398795155429,60.18517823627578,1995.6368628477742,222.91688361597477,146.3388554561269
2025-02-19 15:32:08.332,804,50,610,-5,-4,8,-1,-9,10,872,92,I,-4.685899839502703,52.71976161606918,1599.6824421264714,99.4827389382134,6.310584953796706
2025-02-19 15:32:08.439,825,-9,693,5,1,-26,-5,-7,12,768,90,I,0.7440592028887094,49.96736126035926,1590.6781526535212,-17.35285257440205,49.83035177104216
2025-02-19 15:32:08.544,794,129,564,13,0,58,-3,-6,8,739,96,I,-12.883276513268557,53.920269889349925,1602.198277042707,260.3067729704146,-10.085426010184847
2025-02-19 15:32:08.656,609,-94,544,-3,-34,-25,-2,-5,8,314,90,I,9.803567604345043,47.80753331488069,1349.8929084776353,-208.35785451050526,-117.8156686565411
2025-02-19 15:32:08.763,735,25,648,18,-35,14,-4,-2,9,812,95,I,-2.209389577547794,48.57840925869212,1484.8618145430155,50.505503896020926,-13.10266098486261
2025-02-19 15:32:08.868,850,21,516,-50,84,22,-2,-4,9,713,57,I,-2.3305188679789377,58.71875178051083,1704.6288127444634,42.11435890309852,-2.80996161899202
2025-02-19 15:32:09.686,749,-7,647,3,-5,-2,-3,-6,10,782,59,J,0.6198683287142093,49.177283016347914,1505.7359239315538,-14.072298354500507,-6.6824336231183
2025-02-19 15:32:09.774,757,-4,632,9,-8,-8,-4,-5,11,752,73,J,0.36262667396251363,50.14179082078965,1524.632812997349,-8.056183952429848,-8.877064483915774
2025-02-19 15:32:09.888,701,8,640,3,3,-16,-3,-6,9,630,79,J,-0.7161599454704085,47.602271586251156,1439.4820738825465,16.427755479401384,-34.22043835211082
2025-02-19 15:32:09.999,930,231,658,31,-39,-9,-4,-6,8,718,87,J,-19.34432927212115,53.13522616450944,1730.0536532175768,429.7230041863013,91.94053352992955
2025-02-19 15:32:10.105,703,100,680,0,12,28,-4,-8,11,855,85,J,-8.36588612403259,45.64641944004801,1418.0392927823807,201.71255942850365,-11.645404113824839
2025-02-19 15:32:10.211,895,28,649,-18,-21,39,-4,-5,9,772,87,J,-2.470396861357823,54.02732149345708,1704.2971877925588,53.3187947018901,62.146508516904646
2025-02-19 15:32:10.322,528,74,613,-36,19,22,-3,-3,11,649,98,J,-6.88331200332209,40.53472570246283,1177.9087942284511,165.08570222141174,-141.53426299628904
2025-02-19 15:32:10.428,787,114,583,-36,46,52,-3,-5,7,715,57,J,-11.064029350749514,52.95386205872943,1585.1506342104044,229.61521257939788,-8.260253805166258
2025-02-19 15:32:10.535,736,-56,666,9,-28,-23,-2,-2,8,725,50,J,4.806357224198761,47.75789728904718,1476.3107952571984,-112.32799529130855,-3.9008011430624947
2025-02-19 15:32:11.453,749,0,636,-3,-1,-2,-2,-5,10,739,66,K,0.0,49.66434234558264,1511.2656566288483,0.0,-11.26429588243991
2025-02-19 15:32:11.547,757,-12,635,0,-4,-4,-3,-6,10,739,70,K,1.0826260246473294,50.003777530548795,1523.086820663322,-24.14404471328912,-7.622366078216032
2025-02-19 15:32:11.657,710,11,644,5,-16,-26,-4,-6,8,687,87,K,-0.9785594609003244,47.78648442163579,1450.646122605506,22.474799082620518,-27.79732810978294
2025-02-19 15:32:11.764,757,-116,628,21,0,-39,-3,-6,9,516,88,K,10.465338428600651,49.84821100009733,1521.3388725386399,-233.1245828460796,-6.088258856361904
2025-02-19 15:32:11.871,817,110,540,1,3,41,-3,-5,10,431,96,K,-11.513831184487012,55.9992109178042,1646.029871225684,221.61968890431484,-7.951200075727229
2025-02-19 15:32:11.974,581,-121,662,0,-20,-33,-4,-4,8,809,68,K,10.358151936718508,40.80537605404714,1234.4916298415264,-257.0972241150167,-82.59803606728121
2025-02-19 15:32:12.084,647,-40,698,10,17,3,-2,-6,12,785,92,K,3.279838519512315,42.78166097735745,1326.2064199017072,-81.99112333240849,-34.745102150528396
2025-02-19 15:32:12.190,830,-82,510,21,13,5,-3,-7,8,180,92,K,9.134087723962361,58.103950904307816,1679.008124757013,-165.87791112057238,-11.679691115754963
2025-02-19 15:32:12.301,762,20,609,13,1,14,-3,-3,11,678,101,K,-1.8809587766815703,51.35265005359437,1543.0046237292195,40.49880902176429,-15.188734712722521
2025-02-19 15:32:12.407,549,-188,724,-14,46,13,-2,-2,9,559,39,K,14.556424320074305,36.27668530327008,1140.6851828910721,-390.6171482395657,-56.29157088002967
2025-02-19 15:32:13.324,747,-47,645,-5,-2,-7,-3,-2,8,670,52,L,4.167675238100056,49.115847627232895,1503.034537157669,-94.56843808087075,-7.800905577907088
2025-02-19 15:32:13.425,742,-34,652,-1,-3,-8,-4,-5,9,729,56,L,2.985112842265453,48.65544755827654,1492.7506978490228,-68.40097537313582,-7.689292449545633
2025-02-19 15:32:13.530,761,-63,648,9,-8,-12,-3,-4,9,732,66,L,5.552971033036803,49.452151263208926,1520.8633347459604,-125.90590024835149,0.9678831598132547
2025-02-19 15:32:13.632,783,19,629,3,0,-11,-6,-5,9,692,81,L,-1.7301890152533699,51.211613544380214,1562.4649581219378,37.91421992888482,2.839771827971049
2025-02-19 15:32:13.739,743,13,642,3,0,-8,-3,-6,8,659,81,L,-1.1600363793149049,49.16505515117754,1499.5963919124106,26.23789111017677,-11.748160979498948
2025-02-19 15:32:13.844,761,-42,612,-5,-1,-17,-2,-6,10,610,92,L,3.9259077036839822,51.127832030830334,1539.5480963918815,-84.96848889416428,-14.112266743536566
2025-02-19 15:32:13.955,819,253,542,-8,-3,36,-3,-5,9,161,93,L,-25.0226803460243,53.85817683198336,1626.5595836247462,502.46590312217427,7.5710692007174885
2025-02-19 15:32:14.062,755,-30,642,6,-8,7,-2,-5,10,799,93,L,2.675426656029148,49.59361080399551,1516.4660293271108,-60.256928317633545,-5.498265997357862
2025-02-19 15:32:14.171,633,-35,647,-39,43,6,-2,-4,8,721,52,L,3.0964444881511466,44.33150731081196,1331.8087437636468,-73.63871411015424,-67.2642294077084
2025-02-19 15:32:14.279,746,-41,675,6,-10,-19,-2,-1,7,615,49,L,3.4759175595615805,47.80790209698132,1486.8972313392937,-81.71955292883518,4.617116415518353
2025-02-19 15:32:14.994,757,-35,634,-10,-4,-4,-3,-5,11,537,76,M,3.1598088820967734,50.01035337840102,1523.160582680976,-70.42354081087737,-7.672139259892788
2025-02-19 15:32:15.095,762,-19,629,-2,-4,-4,-4,-5,9,584,85,M,1.7301890152533699,50.44888554447609,1533.0568211388536,-38.22582624886904,-7.476037396769925
2025-02-19 15:32:15.200,818,-48,669,-2,3,-10,-4,-7,10,508,94,M,4.103875472636941,50.649932642182456,1591.286440651203,-93.3762214563053,36.56891345274482
2025-02-19 15:32:15.310,761,-143,605,19,1,-21,-3,-7,11,420,94,M,13.29857033049428,50.754187881386905,1535.4388879131884,-288.5253100809276,-10.684004188539916
