Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 17:25:29.225,758,-105,619,-4,-1,-4,-7,-4,13,831,77,A,9.627352800254444,50.36545370593305,1528.1287701291553,-211.68010668016,-9.904628904943365
2025-02-19 17:25:29.335,775,-99,606,-2,-7,-8,-6,-5,12,850,84,A,9.278240015669908,51.61017438528308,1558.8037462318075,-199.1246075831599,-6.883961569645294
2025-02-19 17:25:29.440,791,-77,603,-6,0,-7,-6,-5,13,853,91,A,7.27699418746569,52.45713598953702,1583.8976928697948,-154.18473116431633,-1.4466609361395513
2025-02-19 17:25:29.551,786,-93,598,-11,-6,-11,-8,-5,13,849,98,A,8.839735688616333,52.405174962882185,1578.3447485206852,-186.75071451962307,-4.827175083167617
2025-02-19 17:25:29.657,946,213,429,10,-8,27,-5,-4,13,437,99,A,-26.40455921724337,63.146528448204535,1838.1646462534245,413.8785091458556,24.413706931586546
2025-02-19 17:25:29.760,797,-199,673,-21,18,-42,-7,-4,13,726,91,A,16.4724708029178,48.63420616763023,1547.505745891057,-386.3910206177169,39.260518212444936
2025-02-19 17:25:29.874,750,-171,611,-14,-33,61,-7,-7,13,719,101,A,15.635289708880471,49.76977020158042,1513.4553727234688,-345.06782498095095,-10.961643645385948
2025-02-19 17:25:29.975,795,24,723,10,86,-10,-8,-3,13,668,81,A,-1.90123646461443,47.699846633146656,1534.6292934853032,46.32843150144312,50.35600101902605
2025-02-19 17:25:30.085,928,217,614,4,-66,20,-8,-5,12,723,101,A,-19.464436777089677,54.94098592598679,1746.5608319484718,408.40916005691633,72.40910472374833
2025-02-19 17:25:30.194,1042,-105,569,3,65,32,-8,-5,15,807,0,A,10.455414718809982,60.95724382818507,1916.257681270032,-193.09698323738326,91.59825274218008
2025-02-19 17:25:30.912,784,-51,604,-2,1,-3,-9,-6,13,782,0,B,4.826440163470242,52.29061014974265,1575.123302965495,-102.46337812658194,-5.487850754029296
2025-02-19 17:25:31.000,774,-80,601,-4,0,-9,-8,-8,12,788,0,B,7.582153825571155,51.92716856549006,1561.227520119639,-161.3671855420816,-10.270981384887818
2025-02-19 17:25:31.116,669,-373,733,-14,-17,65,-8,-6,12,680,0,B,26.97007169203609,39.125834416243194,1300.0256592378628,-724.8274602327695,41.60716259887397
2025-02-19 17:25:31.210,842,-4,595,5,-5,-30,-8,-6,13,619,0,B,0.38517590846516875,54.75241986354499,1658.6659299216667,-7.87964812314331,17.90234168243262
2025-02-19 17:25:31.324,820,-186,531,34,4,-27,-7,-8,13,733,0,B,19.30446387855052,55.544462105429865,1644.5654774156778,-373.0355839016049,-2.9564250094205136
2025-02-19 17:25:31.439,622,-103,742,-1,-11,36,-9,-8,12,783,82,B,7.902953955802324,39.70330060641846,1260.8121388321672,-208.78400369728814,-20.055638285318423
2025-02-19 17:25:31.541,754,-137,633,2,-8,21,-7,-5,13,712,95,B,12.21215363555037,49.33874314418575,1512.5751087989643,-274.83128634676143,-3.8409069890507226
2025-02-19 17:25:31.641,867,31,493,15,24,22,-6,-4,13,279,99,B,-3.5980400613613317,60.32765069627273,1735.8705194955505,62.066881319910124,-1.0636287327641867
2025-02-19 17:25:31.757,514,-208,750,-28,24,-4,-6,-4,10,662,31,B,15.5004676227814,33.44103486875329,1065.0785115237736,-431.0045338461964,-54.102886464650396
2025-02-19 17:25:32.480,769,-90,604,-3,-7,-4,-7,-6,13,734,75,C,8.475093614986186,51.54665561140766,1552.1148072869848,-181.65192803098648,-11.086272563509283
2025-02-19 17:25:32.574,755,-72,599,7,-15,-7,-7,-8,12,753,86,C,6.854088489736115,51.37205620747751,1536.2161064263778,-146.50007902344268,-20.799268542252207
2025-02-19 17:25:32.680,783,-78,611,-5,-1,-11,-7,-7,14,749,94,C,7.275004957889255,51.80911334895765,1568.955246002778,-156.29439232211578,-2.3060731899070106
2025-02-19 17:25:32.781,740,-237,592,38,25,-1,-6,-8,12,416,91,C,21.81809433722354,49.24764390028661,1497.5381411544547,-479.6169452075753,-14.03051292356372
2025-02-19 17:25:32.892,758,75,651,6,-36,13,-7,-6,12,464,94,C,-6.57192265431589,49.15593506581631,1514.4923002941846,149.8508212692135,1.294871383226905
2025-02-19 17:25:33.000,682,-37,503,-38,78,29,-6,-4,11,726,0,C,4.207023109460977,53.515988321750584,1486.0228139360074,-80.62000603465141,-89.99629825485556
2025-02-19 17:25:33.106,750,-81,649,2,-7,-8,-7,-3,11,688,39,C,7.114150470118147,48.91004571503014,1503.6786388481553,-162.3972929956008,-3.18324881660385
2025-02-19 17:25:33.830,726,-119,635,0,-10,-13,-8,-5,10,743,71,D,10.614207355708201,48.334697029429705,1473.0408938270787,-241.44885174300606,-18.403536611838945
2025-02-19 17:25:33.925,773,-80,618,1,-2,-10,-8,-5,13,761,86,D,7.37591186889383,51.125862507825936,1551.5265229121474,-160.57195579944607,-4.418358550720654
2025-02-19 17:25:34.032,708,-90,611,-4,-3,-14,-7,-6,11,760,93,D,8.37938399871529,48.90160189408382,1461.581771118564,-185.79429293880048,-39.336810951190046
2025-02-19 17:25:34.134,739,-336,746,-2,-18,65,-7,-6,12,642,96,D,24.24690351368904,42.08925104320081,1409.2874090159785,-640.7585513252623,69.36345449807857
2025-02-19 17:25:34.241,767,52,573,42,23,-53,-7,-4,12,708,93,D,-5.185413049506611,53.12509838767683,1566.9475955346252,106.23373529048305,-24.61404464320765
2025-02-19 17:25:34.350,801,-14,645,2,-24,-19,-7,-7,12,823,0,D,1.24343407611037,51.15088063079183,1579.8004944699194,-27.611993661147153,17.87600632572037
2025-02-19 17:25:34.462,831,165,497,-27,-9,57,-6,-6,11,379,97,D,-18.365751055221892,57.78198689402967,1677.0255944007536,332.9834212709077,-8.986426494794728
2025-02-19 17:25:34.569,627,-101,567,-32,55,27,-8,-3,12,436,53,D,10.100187775770264,47.43124458846699,1363.466092294559,-219.6332939740837,-98.99086815153919
2025-02-19 17:25:34.679,706,-136,673,18,-19,-17,-6,-3,10,678,45,D,11.424491149295193,45.79795787066051,1422.8857589196846,-274.09697338962764,-10.376934494260126
2025-02-19 17:25:35.492,759,-92,630,-1,-4,-4,-6,-6,12,748,78,E,8.30827612748334,50.00862138650568,1525.1411557139668,-184.86559463199598,-5.927441501711655
2025-02-19 17:25:35.588,761,-74,625,8,-5,-4,-7,-6,12,759,86,E,6.752384487312232,50.40842220373622,1531.6069327085834,-148.93418268125515,-7.890056429519859
2025-02-19 17:25:35.690,748,-119,636,9,2,-14,-6,-6,13,781,97,E,10.597896697684142,49.13944563588282,1504.3040503921634,-239.32109892602602,-7.060663167668281
2025-02-19 17:25:35.806,721,-10,692,15,-14,56,-7,-6,13,601,93,E,0.8279160650310088,46.17276839602628,1442.4311839871555,-20.005980360432112,-0.41384094190209453
2025-02-19 17:25:35.912,848,36,666,35,40,-52,-8,-4,12,753,87,E,-3.094058058917111,51.81410363556658,1634.009093608037,69.36831057769967,48.68625431255589
2025-02-19 17:25:36.010,949,61,541,28,-16,-37,-6,-10,11,701,93,E,-6.433166560064038,60.15770446763644,1816.3983526263614,116.75479400443416,46.51895809182173
2025-02-19 17:25:36.123,713,-47,691,31,28,50,-6,-6,11,827,85,E,3.8911148294663023,45.831638836727734,1430.2954742034212,-94.28315187596186,-4.162935027439175
2025-02-19 17:25:36.235,818,-128,507,46,6,-15,-7,-7,10,643,91,E,14.169118414113974,57.411167222365904,1660.5573900163288,-259.8427211761492,-15.220778408653587
2025-02-19 17:25:36.338,635,-118,765,0,7,63,-8,-5,12,827,84,E,8.768673126543026,39.364202263049094,1269.2475943934676,-235.86018289516403,0.906441399995856
2025-02-19 17:25:36.441,885,125,693,36,-4,2,-7,-7,10,628,89,E,-10.224793990100247,51.49118128221096,1667.5123328308675,235.52434079532028,80.25305463074437
2025-02-19 17:25:36.555,957,-21,729,-15,31,29,-6,-6,11,770,81,E,1.650039395577879,52.690008390425675,1752.3677925731417,-38.453211749253896,123.12422070447201
2025-02-19 17:25:36.662,655,-105,684,3,1,-11,-4,-2,10,712,37,E,8.727277695172774,43.4260617492669,1342.4179318905017,-215.1967677076377,-33.85322963832539
2025-02-19 17:25:37.382,749,-45,633,-3,-5,-5,-6,-6,13,756,70,F,4.066318774805974,49.726738016941894,1511.970081716781,-90.83932400167576,-11.80649095690569
2025-02-19 17:25:37.477,778,-41,627,7,-2,-3,-8,-6,12,737,79,F,3.741287518570765,51.074485929648844,1555.963436577701,-81.99807313584284,0.02946692259831707
2025-02-19 17:25:37.582,688,-52,617,-2,-17,-22,-8,-7,12,715,93,F,4.8174333134131535,48.013368589387994,1431.3009307489406,-108.17972151009432,-49.59400330246524
2025-02-19 17:25:37.694,691,-205,725,-9,-21,73,-9,-8,11,596,95,F,15.788707742271878,42.52531793875841,1366.9159307827244,-405.52498670109776,15.826266544898203
2025-02-19 17:25:37.799,932,-24,680,40,57,-59,-6,-6,11,738,85,F,2.021364940356016,53.868013411348265,1739.6608265937246,-44.79813287365815,90.7195685796861
2025-02-19 17:25:37.910,1004,121,540,57,-12,-16,-7,-9,13,740,93,F,-12.629878167941994,61.13707381335961,1879.7770564572663,226.5468364853877,68.96453138752605
2025-02-19 17:25:38.013,792,40,654,14,51,26,-6,-7,13,788,77,F,-3.4999691390679097,50.39902426485179,1562.5023874667595,78.91426199327066,17.751816410024617
2025-02-19 17:25:38.119,788,75,608,11,-45,15,-7,-8,11,738,87,F,-7.032210956060177,52.13772776875622,1577.4884044371838,150.14166285886904,-1.1484135758981893
2025-02-19 17:25:38.229,796,114,597,-76,84,32,-5,-6,13,693,57,F,-10.810756318470178,52.636403156157364,1590.8003594024374,227.82819217572597,0.899730448171681
2025-02-19 17:25:39.049,788,-61,612,-3,-8,-2,-8,-6,12,672,77,G,5.692053814570188,52.02802891973701,1576.3118390106924,-122.02413982189371,-0.2421896885074375
2025-02-19 17:25:39.143,733,-67,611,5,-17,-14,-7,-7,14,750,88,G,6.257840700191223,50.018239050949056,1499.2490238404985,-137.03913314776725,-27.715079899787952
2025-02-19 17:25:39.250,735,-152,646,1,4,-25,-8,-7,13,688,95,G,13.240519915187205,47.92069177093697,1477.2179101401423,-305.4926834575532,-6.343904694601292
2025-02-19 17:25:39.356,868,173,513,0,-16,66,-7,-6,11,285,93,G,-18.635750966374957,58.047560821207036,1716.4876861624166,342.11102500702543,11.532047233502624
2025-02-19 17:25:39.467,758,-335,663,-10,-6,-23,-7,-7,13,756,91,G,26.80651299658674,45.57917366242263,1472.2183130974754,-650.6505737304146,38.29453616935871
2025-02-19 17:25:39.570,817,49,647,-18,0,34,-8,-5,13,532,93,G,-4.330979878838904,51.54376561780377,1600.0834388668525,95.96583660278552,26.859259550975025
2025-02-19 17:25:39.680,835,-215,618,43,-6,-37,-7,-5,13,371,93,G,19.182603844778832,51.9166896580067,1622.1147246344651,-417.67025843881436,35.440838534012755
2025-02-19 17:25:39.782,808,-86,653,15,8,17,-6,-5,13,787,91,G,7.502666677034963,50.814906580538604,1583.1088968503063,-168.49921426872072,26.581547471225235
2025-02-19 17:25:40.704,757,-52,630,0,-6,-4,-7,-7,12,730,72,H,4.718479498676494,50.13600532337788,1524.5680945990794,-104.72594573203716,-8.795111753526953
2025-02-19 17:25:40.803,743,-42,628,-4,-5,-14,-7,-7,12,674,83,H,3.8261855463300494,49.731723878909136,1506.0263313078294,-85.13204026235374,-16.92669725614644
2025-02-19 17:25:40.906,769,-64,611,7,5,-12,-7,-7,11,583,95,H,5.979716134956197,51.37915920347166,1550.2934904356694,-129.02312534185023,-9.767649747976634
2025-02-19 17:25:41.015,799,184,538,-13,-8,52,-8,-7,12,0,92,H,-18.881069347344027,54.5630904984343,1613.7544581352317,371.6280604466617,-10.60813326252162
2025-02-19 17:25:41.122,363,-256,602,7,-38,-50,-5,-5,11,267,75,H,23.037583126703872,29.025919863278205,848.2052371705962,-598.1833077566739,-202.66543464655365
2025-02-19 17:25:41.223,753,53,689,-1,-18,29,-6,-5,12,815,87,H,-4.398705354995532,47.457093564690695,1489.7712086144763,104.85773447087283,14.849451878653213
2025-02-19 17:25:41.330,848,5,797,-1,-8,-24,-7,-6,12,846,86,H,-0.3594418310232969,46.77521185478614,1576.672400343436,9.296417454855167,112.15105769608647
2025-02-19 17:25:41.439,837,141,566,21,7,32,-8,-4,12,626,92,H,-13.988596261019813,55.12767832648083,1657.4281712093084,279.20832991698023,11.206278489284955
2025-02-19 17:25:41.550,500,-187,697,-14,6,-16,-5,-3,8,754,40,H,15.018360631150669,34.716428796005026,1069.515238797727,-399.99869931034993,-96.90424288403142
2025-02-19 17:25:42.260,767,-66,624,9,-8,-6,-8,-7,12,788,85,I,6.037682521422889,50.71349184088685,1540.9893349272706,-132.601429081095,-5.686238584898092
2025-02-19 17:25:42.363,749,-21,645,6,9,-2,-7,-8,12,776,90,I,1.8647852593390069,49.251664784396205,1506.5839506314246,-42.24067151303059,-7.392053614511042
2025-02-19 17:25:42.473,833,-116,483,17,2,-21,-7,-8,12,0,96,I,13.504706075259,59.19154223495337,1691.8843019309675,-235.604536643448,-15.008544817115421
2025-02-19 17:25:42.580,694,-37,755,16,-1,33,-7,-7,12,829,86,I,2.805628030407203,42.555149205532786,1370.2995499486474,-73.05631606354459,19.256253297941385
2025-02-19 17:25:42.687,777,-84,599,13,9,-16,-8,-9,11,652,89,I,7.982743882092893,52.100773922907784,1566.0923822218253,-169.30728456452164,-9.32218397795782
2025-02-19 17:25:42.790,764,37,668,5,13,16,-6,-5,11,502,88,I,-3.1703291201149733,48.79182920139825,1516.3209672946132,73.43439239515797,10.21151027120186
2025-02-19 17:25:42.900,1118,5,614,46,-19,6,-7,-7,10,91,88,I,-0.4665676959696719,61.223828350921565,1994.5069575050384,8.919977448591407,132.62676931297534
2025-02-19 17:25:43.010,814,-15,689,-4,4,11,-6,-6,12,688,86,I,1.2471711916002277,49.74748276202582,1577.204082176412,-29.06395728826312,42.99556189244743
2025-02-19 17:25:43.117,583,-158,683,0,0,-5,-6,-5,9,562,38,I,13.025246415596076,39.74775861703437,1222.4089247736165,-331.2874959077725,-66.08455509499152
2025-02-19 17:25:43.830,762,-29,633,1,0,-4,-8,-8,12,772,79,J,2.623090965330799,50.253767594405396,1530.88387795514,-58.26198485656044,-5.718497041474279
2025-02-19 17:25:43.928,765,-11,638,1,2,-3,-6,-7,10,746,84,J,0.98776039963981,50.168147189934054,1532.9275445975682,-22.04209541251405,-2.4415339258150652
2025-02-19 17:25:44.038,848,-31,543,7,0,-11,-6,-9,11,362,95,J,3.2674829523197406,57.32498960065125,1689.7463281520158,-61.77138699612322,4.004414874357735
2025-02-19 17:25:44.140,716,-74,666,13,-2,3,-7,-7,12,839,90,J,6.34019174590991,46.89669166011465,1446.1228222030472,-149.45962128914175,-13.136591602275985
2025-02-19 17:25:44.255,1295,-257,576,16,-1,-33,-6,-8,10,649,91,J,24.045499543608873,64.03146106112071,2194.0346199928204,-435.41845354297664,176.12050879083836
2025-02-19 17:25:44.360,972,301,504,-11,-23,16,-7,-5,13,243,95,J,-30.846587412148605,58.870058772209156,1827.9970413219157,566.0772730842557,60.1496822775253
2025-02-19 17:25:44.460,1112,-104,529,16,36,26,-7,-5,11,0,81,J,11.12235147247468,64.13470161588128,2011.8221662092528,-188.1560299332395,100.93711697419536
2025-02-19 17:25:44.575,682,-115,677,23,-3,-5,-7,-4,9,618,48,J,9.640642229273833,44.803339698470744,1386.675568746703,-233.82359297048515,-22.509325574073387
2025-02-19 17:25:45.296,771,-48,634,1,-2,-2,-7,-6,10,663,76,K,4.329591058586769,50.48889211185589,1542.5012528985342,-96.03120640613443,-0.41218461435880727
2025-02-19 17:25:45.389,739,-31,637,0,-5,-10,-8,-7,11,735,80,K,2.786136517598885,49.20594588393864,1496.062860463106,-62.75771133201122,-15.569745757778946
2025-02-19 17:25:45.494,782,-56,632,-8,0,-11,-7,-7,11,726,97,K,5.063616853030085,50.94583217399468,1558.5506503934998,-111.60976524557032,4.404077942849199
2025-02-19 17:25:45.603,866,250,529,-18,-9,32,-7,-8,11,2,94,K,-25.294939993109352,55.95569784999361,1694.6049465383844,489.20466124087307,22.842936814312566
2025-02-19 17:25:45.710,638,-282,704,-1,-16,-36,-8,-7,13,809,92,K,21.82946814204859,40.07279724731429,1281.7603896309693,-566.5461283321838,-6.356292006586727
2025-02-19 17:25:45.816,792,10,683,20,44,19,-7,-6,11,720,82,K,-0.8388240984659002,49.223341875285094,1549.2611915295768,19.561378680928996,29.957836092549428
2025-02-19 17:25:45.924,833,59,643,-55,-50,56,-7,-7,10,648,89,K,-5.242630617770751,52.2188943148526,1623.3570865443326,114.97967359677745,32.91643859783221
2025-02-19 17:25:46.033,1047,48,671,-14,89,24,-8,-3,13,675,68,K,-4.091684962489054,57.27859088269024,1888.30885722848,86.57003356921398,131.8230723970296
2025-02-19 17:25:46.140,606,-116,671,19,-14,-11,-6,-3,10,620,36,K,9.808139951660866,41.66682055694423,1270.7978720402252,-243.25503821232036,-65.10457448678403
2025-02-19 17:25:46.860,759,-62,643,-1,-4,-5,-7,-6,13,736,72,L,5.507605242346183,49.59901210638769,1520.5271325426722,-124.20643243431581,-2.140904117178252
2025-02-19 17:25:46.955,766,-32,635,-3,-1,-2,-6,-7,10,722,76,L,2.884905923789904,50.3061847610268,1535.4685020007405,-64.14489825590562,-2.8753247656268286
2025-02-19 17:25:47.065,677,-80,630,2,-26,-22,-9,-7,10,726,95,L,7.2369220259680045,46.83087895515433,1406.3374509688838,-166.1846323153777,-48.703979483599255
2025-02-19 17:25:47.171,770,-241,719,19,-6,27,-8,-8,11,612,95,L,18.53052134397788,45.43804739576104,1482.4921553366169,-464.0007914754865,53.698883523341124
2025-02-19 17:25:47.274,830,-112,624,20,-1,15,-7,-6,12,0,93,L,10.175510843043206,52.626641199127754,1624.6969502257787,-219.23621497022555,26.541088023029147
2025-02-19 17:25:47.380,784,-84,635,25,2,10,-7,-6,13,767,90,L,7.535532918590878,50.75101051700324,1558.4038028899931,-166.97183602392784,7.772430057212091
2025-02-19 17:25:47.490,546,-212,708,-20,22,13,-8,-3,9,717,35,L,16.66954191445993,36.45615194998303,1140.2074267230075,-442.7179019510578,-62.51072915730617
2025-02-19 17:25:48.310,751,-39,646,-3,-5,-5,-7,-6,10,823,74,M,3.4548398921032333,49.24679625906738,1508.528483597956,-78.33902910828266,-5.6157129218102
2025-02-19 17:25:48.404,735,-7,635,-6,0,-11,-6,-7,11,821,78,M,0.6315814357735771,49.173047789517035,1491.687599711466,-14.206548568680628,-18.73690587317128
2025-02-19 17:25:48.515,754,-125,625,-5,1,-19,-7,-8,11,779,94,M,11.309932474020213,49.79122196548996,1517.6971319361962,-251.60761471090785,-8.038073554539324
2025-02-19 17:25:48.621,823,173,544,16,3,24,-6,-5,11,627,92,M,-17.641429208309628,55.25420909229512,1644.68880912306,345.7243790744707,0.8666923901038217
2025-02-19 17:25:48.732,798,-151,664,-22,-3,-25,-8,-8,11,808,91,M,12.811724996379562,49.52505893780696,1558.6899360935345,-294.9400756267215,31.044965456006366
2025-02-19 17:25:48.835,772,171,628,1,-3,24,-7,-6,12,754,89,M,-15.231956416415047,49.866126092498114,1536.540454144184,340.34769126768833,6.0681279759747895
2025-02-19 17:25:48.945,754,-174,693,19,-6,18,-8,-7,13,835,88,M,14.0945894554091,46.540368302311514,1479.8591778870746,-341.50596412778646,25.864177353126365
2025-02-19 17:25:49.052,1122,38,604,-5,56,13,-5,-5,13,789,75,M,-3.5999566286632785,61.65807563110199,2002.1302188251284,67.80833183186711,130.20440983032285
2025-02-19 17:25:49.759,765,-16,641,-9,-5,-4,-8,-7,10,790,74,N,1.4298629529717846,50.03128816933919,1531.3953433506508,-32.029183651778325,-1.1691700493688586
2025-02-19 17:25:49.863,773,-20,645,-2,-7,-3,-6,-7,11,794,86,N,1.7760442533587346,50.14445147916747,1540.6625733335318,-39.861903579134065,4.453609572926325
2025-02-19 17:25:49.970,778,-48,628,-7,1,-13,-7,-8,11,764,95,N,4.370797037907478,51.008018312748675,1555.234024691495,-95.9527418832799,0.6182936937547083
2025-02-19 17:25:50.080,685,-227,715,-4,-15,46,-9,-8,12,550,93,N,17.61373334921616,42.400053505248515,1359.3030771845981,-450.45518032248725,11.165401186879308
2025-02-19 17:25:50.186,783,25,554,31,25,-54,-7,-6,13,727,91,N,-2.5837966977214912,54.69176910940687,1599.0545688626003,51.055382147592596,-23.38726839065191
2025-02-19 17:25:50.289,880,-190,680,-32,-26,58,-7,-7,10,724,90,N,15.610988533679654,51.25908333486169,1659.9837035066043,-358.40557234801685,77.28532001762392
2025-02-19 17:25:50.399,853,80,526,16,8,-82,-8,-5,13,709,93,N,-8.64791295128693,58.04662531609708,1701.4790452130098,159.57599486171253,2.787833784240206
2025-02-19 17:25:50.509,976,254,635,-29,64,47,-8,-7,13,810,64,N,-21.80140948635181,54.97978248738768,1794.9495998749821,467.1282770166448,102.17930745838794
2025-02-19 17:25:52.520,769,-64,615,0,-1,-1,-8,-7,12,797,89,O,5.941102754444006,51.19867683284766,1548.3234941712417,-128.85917246678736,-8.256110423034784
2025-02-19 17:25:52.623,777,-56,609,-1,-1,0,-7,-6,12,800,89,O,5.253802751262255,51.794053697252664,1562.7927089361797,-112.6337087521571,-6.891582679708449
2025-02-19 17:25:52.726,767,-56,612,3,-6,1,-7,-6,12,815,92,O,5.228191885272336,51.2966387527877,1547.3937262407403,-112.97789917794192,-10.687041016079661
2025-02-19 17:25:52.836,765,-33,634,-4,0,-14,-7,-8,13,815,95,O,2.979583562491734,50.31139577689735,1534.5265868040387,-66.19526452880169,-3.7514457957654486
2025-02-19 17:25:52.940,879,-93,568,49,18,42,-6,-8,13,466,92,O,9.298667184615125,56.7834944182135,1715.6065385080838,-181.51468496160612,27.394182169975352
2025-02-19 17:25:53.054,634,-128,733,25,-11,-43,-6,-6,13,750,95,O,9.905387234650064,40.43249455378665,1282.5516933229187,-258.9378813017881,-16.823960892270634
2025-02-19 17:25:53.155,863,8,469,15,24,11,-6,-7,11,778,91,O,-0.9772319580984291,61.47449889565907,1741.6046526463172,16.144654949212672,-8.480396397593097
2025-02-19 17:25:53.260,451,-160,713,1,-12,2,-7,-4,9,675,39,O,12.647872538976472,31.68244845952135,976.2109956078352,-346.3276259362608,-117.32248307846237
2025-02-19 17:25:54.286,766,-84,634,2,-6,-3,-7,-5,12,776,65,P,7.547281710014798,50.14118342173017,1533.626018807664,-168.17831015645402,-1.3458171332362099
2025-02-19 17:25:54.380,750,-83,618,2,-2,-4,-8,-6,11,774,69,P,7.649291721627474,50.25992268604107,1518.95256085444,-168.09741673455804,-15.61691014405858
2025-02-19 17:25:54.486,751,-70,627,-5,-8,-14,-6,-6,11,756,80,P,6.370278796975898,49.96726294193315,1516.6770488929099,-141.3680338515362,-12.253674641617067
2025-02-19 17:25:54.597,772,-228,535,15,8,-27,-8,-9,13,675,97,P,23.082162131203024,53.00882159300196,1570.7281595383704,-463.89380877558085,-18.522753047963874
2025-02-19 17:25:54.700,808,54,604,5,-3,32,-7,-5,12,401,95,P,-5.108887347653573,53.111540635566485,1607.805580160034,107.4523531295072,6.125531662548951
2025-02-19 17:25:54.810,845,-94,566,26,6,-59,-8,-6,12,737,92,P,9.429487954019303,55.82360861092364,1672.3121093830996,-186.03235299646315,11.847746851083798
2025-02-19 17:25:54.917,704,-24,671,-20,-10,41,-9,-7,13,761,94,P,2.0484541926645568,46.35654246206205,1427.6485925374145,-48.66983838195731,-18.72756476222321
2025-02-19 17:25:55.023,1203,-21,637,-10,48,23,-8,-4,13,425,80,P,1.8881880067409302,62.08548141737671,2086.647029672969,-36.42525986960295,169.1004506220438
2025-02-19 17:25:55.134,561,-157,704,9,-17,-7,-6,-6,11,597,39,P,12.571887234502046,37.87466560772366,1174.9362318870417,-328.8145960895999,-66.42978119158158
2025-02-19 17:25:55.849,769,-71,617,4,-7,-1,-5,-7,12,749,68,Q,6.564320607898392,51.07442829726633,1546.9628045765448,-142.82751511695017,-7.191222917721916
2025-02-19 17:25:55.950,802,-50,640,18,-19,-17,-7,-7,11,810,94,Q,4.467159061389273,51.32494171232458,1582.7025108919465,-98.67222636483456,16.995502530117733
2025-02-19 17:25:56.052,710,-153,639,-10,12,-27,-7,-7,11,740,96,Q,13.46520809481171,47.21762478701483,1443.93883310764,-311.15864995136474,-21.544949796875926
2025-02-19 17:25:56.160,754,268,617,-7,-30,55,-7,-6,11,640,94,Q,-23.478189014071653,48.26183924283337,1500.1949527712673,533.2257922316971,6.38688878001085
2025-02-19 17:25:56.268,791,7,527,-2,30,-21,-6,-7,14,809,92,Q,-0.7609997571222343,56.32431935057044,1623.1895524181032,14.364509313434542,-27.442344025714874
2025-02-19 17:25:56.380,529,-63,653,18,-33,-18,-6,-5,12,693,81,Q,5.5107148449217975,38.8814230538211,1156.7106957455146,-137.75571612848285,-121.84893066506822
2025-02-19 17:25:56.481,603,-6,578,3,-43,64,-8,-7,12,734,97,Q,0.5947445152184994,46.21114262012015,1324.8948192751875,-13.183033027613803,-113.9655149934631
2025-02-19 17:25:56.585,652,-95,519,-47,77,5,-7,-4,12,677,53,Q,10.372836003999142,51.018910907441715,1429.3536311003513,-208.2647161879346,-99.78302843724282
