Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:16:41.192,32,230,977,-8,-4,-4,0,2,1,0,8,noise,-13.247057171079092,1.8260737154920865,63.86560344290465,459.03402474587716,4.103294883817398
2025-02-19 13:16:41.304,-41,304,1059,-30,-52,-71,0,1,0,0,8,noise,-16.0168280787406,-2.131155898768829,-78.18711107579826,579.7288235864066,98.48413099340598
2025-02-19 13:16:41.412,207,122,1039,-45,-89,-22,-6,1,4,0,12,noise,-6.697038286829894,11.192572487858275,401.1071839158737,236.40133544800284,64.71321696331995
2025-02-19 13:16:41.517,255,85,959,-60,-73,5,-9,3,7,0,11,noise,-5.065117606854277,14.8349263048248,511.03506568784616,170.34502189594872,-3.8926588025273077
2025-02-19 13:16:41.628,417,-69,979,-75,-8,-13,-10,7,8,0,10,noise,4.031544554019167,23.020194197856817,808.0555409745832,-133.7070319598231,60.91037262801717
2025-02-19 13:16:41.734,250,-89,1008,-43,58,13,-9,10,10,0,18,noise,5.0457688131385465,13.8773099247475,489.8436038863373,-174.3843229835361,40.95058913028811
2025-02-19 13:16:41.842,208,-42,949,1,-14,-24,-8,10,10,0,31,noise,2.5340921352931525,12.350774226545981,421.89613824872845,-85.19056637714709,-26.901130759823445
2025-02-19 13:16:41.942,293,-164,881,4,-15,9,-8,11,8,0,29,noise,10.545030982544716,18.105666857816356,603.7704391804054,-337.94659394398116,-53.43261746736232
2025-02-19 13:16:42.055,237,-96,955,9,-24,-29,-9,10,10,0,30,noise,5.740292377796944,13.87020042224806,476.7231396409528,-193.10304390519607,-10.972988848565024
2025-02-19 13:16:42.164,313,51,951,31,-55,-1,-10,10,10,0,20,noise,-3.069703822726344,18.19336619314559,625.2249269719389,101.87371014558747,2.354934344045546
2025-02-19 13:16:42.271,388,-18,941,27,-38,-11,-12,11,12,0,16,noise,1.095853635194749,22.403998209806986,769.1348920246774,-35.68151560939225,16.64965619788279
2025-02-19 13:16:42.377,418,-35,877,-7,-7,-9,-12,8,13,0,15,noise,2.2853918477974853,25.46592645687021,847.9742572911653,-71.00262919902102,-25.123023072612114
2025-02-19 13:16:42.483,465,-34,855,18,-3,5,-13,9,14,0,15,noise,2.277228806132535,28.520990320246437,942.480683056494,-68.91256607294795,-22.948352716779027
2025-02-19 13:16:42.592,457,-11,919,10,-32,-4,-13,10,14,0,12,noise,0.6857709232692094,26.43858775174621,902.2383252296402,-21.71689623091038,23.652033072123913
2025-02-19 13:16:42.692,376,-34,906,1,-66,17,-14,6,14,0,13,noise,2.149164215862874,22.52471946862257,759.0819917348326,-68.64039286963913,-17.064586467442496
2025-02-19 13:16:42.803,375,-64,835,1,74,59,-12,9,12,0,12,noise,4.382963315045526,24.122281913968358,783.6854240997736,-133.74897904636134,-75.00621099549562
2025-02-19 13:16:42.909,226,-29,944,-3,16,-7,-8,13,9,0,13,noise,1.7595923760587908,13.457473488539966,458.7235797839622,-58.86276023776506,-28.084333256904074
2025-02-19 13:16:43.012,382,-56,961,41,-4,-11,-8,10,9,0,14,noise,3.3350044343193312,21.644634077644696,750.8487475920163,-110.07206770982438,33.08469519390667
2025-02-19 13:16:43.123,282,-73,991,20,-13,12,-10,9,11,0,12,noise,4.212967912112329,15.843524681640483,555.0111163454145,-143.67309040147254,31.588594686859096
2025-02-19 13:16:43.232,488,38,907,-19,-28,-2,-11,7,10,0,11,noise,-2.3990816481336887,28.260958854556975,961.4881448187284,74.86997848998294,26.971829199617446
2025-02-19 13:16:43.336,419,3,908,0,3,-6,-11,7,12,0,11,noise,-0.18930254745828445,24.771019934776348,837.9928771816312,5.999949001300463,0.015435606393111811
2025-02-19 13:16:43.442,447,38,939,-21,5,5,-12,9,11,0,11,noise,-2.317414513725354,25.438050596194206,876.5349511329795,74.5152754878148,36.68832413004975
2025-02-19 13:16:43.553,254,9,932,-6,1,4,-9,10,11,0,11,noise,-0.5532682273170518,15.244036858172562,516.9308013855743,18.31644571838649,-32.76971217069001
2025-02-19 13:16:43.663,312,-49,977,0,-31,-22,-11,10,9,0,11,noise,2.871179912782605,17.689773377842624,615.8630172237671,-96.72207642296343,25.480231321729548
2025-02-19 13:16:43.770,378,19,928,-3,14,13,-10,10,11,0,11,noise,-1.172917818999944,22.15822905859498,755.1656893507909,37.95806375043658,2.048254715518624
2025-02-19 13:16:43.876,394,-24,942,13,1,-5,-10,10,12,0,11,noise,1.4594493549922665,22.690943079905868,779.7602090703092,-47.4980838012371,19.70021080144363
2025-02-19 13:16:43.983,419,33,898,16,-14,-14,-9,10,9,0,11,noise,-2.104577164177475,24.998589793019452,841.5959548812259,66.28321363026362,-7.706843635658402
2025-02-19 13:16:44.090,375,-32,896,-12,2,0,-11,9,11,0,11,noise,2.0454084888872277,22.697613579093247,760.8676174458913,-64.92737002204939,-25.96636061738309
2025-02-19 13:16:44.200,400,-26,931,3,-1,8,-11,9,13,208,11,noise,1.599681172018732,23.24246343018003,794.6229970503371,-51.6504948082719,12.514974365340777
2025-02-19 13:16:44.305,291,-47,897,16,29,12,-10,11,8,270,11,noise,2.9993771405866574,17.950784337572408,599.1999463663499,-96.77799821037266,-53.01839137668651
2025-02-19 13:16:44.413,316,-32,958,-16,12,-8,-10,9,10,357,11,noise,1.9131351786811253,18.24583738559542,629.0948087557094,-63.70580341829971,8.80751016465274
2025-02-19 13:16:44.513,250,-56,933,8,-4,-11,-9,7,10,0,11,noise,3.434854160551773,14.974459585909921,508.38844413497225,-113.87901148623376,-31.305673511716236
2025-02-19 13:16:44.629,345,-24,942,4,-26,-2,-10,12,11,0,11,noise,1.4594493549922665,20.10885200800843,688.804777432595,-47.91685408226748,3.263477271001534
2025-02-19 13:16:44.737,460,-36,891,-19,-23,-3,-11,8,12,0,10,noise,2.3137224978242164,27.28708034427495,918.4491680544552,-71.87863054339215,3.00389405104454
2025-02-19 13:16:44.842,365,0,877,-12,0,5,-12,10,13,10,10,noise,0.0,22.596666399015355,749.2416075034427,0.0,-46.23257474114848
2025-02-19 13:16:44.952,412,-106,939,-5,-2,11,-12,11,14,279,10,noise,6.440628325598474,23.55698195257774,811.6609086275145,-208.82537940416634,28.122346598941476
2025-02-19 13:16:45.056,396,-99,926,9,18,18,-9,10,13,514,10,noise,6.102394903899125,23.03629073399209,787.3140912152546,-196.82852280381366,10.95745337038943
2025-02-19 13:16:45.167,291,-150,938,-8,3,34,-9,12,13,556,11,noise,9.085512199044276,17.032040404035925,583.9064346830513,-300.98269829023263,-6.145139974921449
2025-02-19 13:16:45.273,363,-79,899,25,-27,0,-9,13,13,552,11,noise,5.021990284576795,21.911566157543984,736.1750749885151,-160.21441025920853,-25.19942813960074
2025-02-19 13:16:45.372,447,-79,832,20,-56,6,-11,9,13,242,19,noise,5.424082519384145,28.140274446694704,918.6318309207304,-162.3532766056772,-45.84716627751152
2025-02-19 13:16:45.488,549,-61,922,-4,0,-10,-12,10,16,159,25,noise,3.7852021525077277,30.71648441344627,1059.7902825447477,-117.75447583830527,64.17005372266453
2025-02-19 13:16:45.597,380,-61,862,-15,12,-18,-11,11,14,231,16,noise,4.0478258516514085,23.73680103783072,782.5358231269413,-125.61759265985111,-51.12073561953537
2025-02-19 13:16:45.703,453,-54,858,-25,12,11,-11,10,14,0,13,noise,3.60127811722344,27.78606713742573,919.171519169843,-109.5701148679283,-24.947380679305184
2025-02-19 13:16:45.810,503,-58,855,-5,-36,-6,-12,13,16,0,15,noise,3.880785717184913,30.41102200195792,1009.1996767049516,-116.36894880494472,-5.438814279788517
2025-02-19 13:16:45.912,539,-89,895,3,-14,1,-13,10,18,0,18,noise,5.678899491261557,30.933368183221695,1053.0408887811764,-173.87873673752262,41.444164268733516
2025-02-19 13:16:46.022,561,-10,832,0,-14,-8,-14,11,16,0,28,noise,0.6886180376560881,33.98903652297555,1120.0342579134003,-19.964960034106955,2.915325162301201
2025-02-19 13:16:46.122,525,-68,801,17,14,-6,-11,12,19,0,27,noise,4.852426401965703,33.14781287403293,1071.8008404184106,-138.82372790181319,-33.261853666946536
2025-02-19 13:16:46.238,595,-16,834,-17,19,-17,-13,11,17,0,22,noise,1.0990647829422915,35.50018743498919,1175.7056189708978,-31.615613283251037,20.036157610539703
2025-02-19 13:16:46.342,481,-42,895,10,-5,12,-14,11,15,0,18,noise,2.6867693994157285,28.228655173481883,953.991469513519,-83.30071043569188,14.901527620375418
2025-02-19 13:16:46.453,556,-64,837,4,-10,8,-14,10,18,0,25,noise,4.372530948633113,33.51825099213011,1108.2025832157497,-127.56288727663305,5.716614835283053
2025-02-19 13:16:46.560,543,-52,823,-12,-7,-3,-15,11,16,0,24,noise,3.615340572875797,33.363634718748244,1092.9507564048104,-104.66563413084741,-10.534940186296353
2025-02-19 13:16:46.663,535,-57,857,58,-4,-9,-14,12,17,0,23,noise,3.80520002340825,31.918550416640407,1063.713175059316,-113.33018874463738,10.070670979750162
2025-02-19 13:16:46.777,558,-42,844,-1,-22,-15,-15,11,19,0,24,noise,2.848861725710861,33.437594728338446,1109.028408465641,-83.47525655117728,10.544844543009049
2025-02-19 13:16:46.883,600,-61,798,-4,-26,-24,-16,11,18,0,19,noise,4.371251701364379,36.85862281079022,1199.8425619885056,-121.98399380216475,0.2093925552874225
2025-02-19 13:16:46.983,629,22,753,-5,-1,0,-16,9,18,0,21,noise,-1.6735042174463437,39.860837445060994,1269.9251124762764,44.4170945540192,-14.276009053475377
2025-02-19 13:16:47.096,583,-33,800,3,-3,-9,-16,7,20,3,22,noise,2.3621117520302732,36.059515514162555,1171.6252947062494,-66.31841290790089,-7.719100797597662
2025-02-19 13:16:47.202,626,-17,784,-1,0,-1,-18,9,19,0,23,noise,1.2421883138039396,38.59972804987563,1249.8758872739945,-33.94231642756854,2.6602306344861972
2025-02-19 13:16:47.308,582,-15,812,7,5,-1,-16,10,18,0,21,noise,1.0582992023143212,35.6263869995856,1164.497373853533,-30.01281891375085,-0.6939305310459076
2025-02-19 13:16:47.413,598,-4,788,-6,-4,2,-16,7,20,0,20,noise,0.2908390223505519,37.19389816128709,1202.5142832471179,-8.043573800984067,-8.584038793860827
2025-02-19 13:16:47.526,700,-46,779,-1,-10,1,-17,10,21,0,25,noise,3.3793952210051836,41.892910834580995,1367.7404572293208,-89.88008718935535,35.90026259765614
2025-02-19 13:16:47.636,685,-11,714,-3,-104,-10,-17,10,23,0,34,noise,0.8826382608053174,43.80908412016277,1377.2575986715597,-22.116545380127235,-7.564854673713398
2025-02-19 13:16:47.739,605,-73,775,-6,45,1,-17,8,22,0,46,noise,5.381016039059406,37.854527462932865,1218.6587536778213,-147.0447752371586,-11.091791901341367
2025-02-19 13:16:47.842,703,-24,723,-8,7,0,-17,10,23,0,37,noise,1.90123646461443,44.18069664151906,1399.9235309744072,-47.79255297778915,6.249341544101753
2025-02-19 13:16:47.954,623,-124,730,-23,-3,11,-17,12,22,414,29,noise,9.640416863846129,40.076341673879455,1266.8077268137913,-252.14150581847537,-24.381445544250028
2025-02-19 13:16:48.062,663,-56,702,-4,-28,-3,-18,9,24,515,34,noise,4.560945203161308,43.27271671420957,1348.4717220484945,-113.89806400409609,-23.793588051347456
2025-02-19 13:16:48.169,707,-71,715,8,-8,-1,-17,11,25,538,38,noise,5.670920121050243,44.53712633902891,1408.371286903784,-141.43474026897974,5.692404333513991
2025-02-19 13:16:48.275,695,-84,689,-4,-3,-5,-18,8,24,546,42,noise,6.95095894086254,45.03705690534068,1402.5639651850788,-169.5185224108584,-12.455499298588506
2025-02-19 13:16:48.386,721,-103,688,0,-9,-8,-18,10,24,453,51,noise,8.514475673785146,46.02444786662333,1440.636142631467,-205.8051632330667,1.3014339383505558
2025-02-19 13:16:48.488,723,-57,691,0,1,-6,-18,10,26,412,54,noise,4.715603558900386,46.19938560875749,1444.7528061017379,-113.90167351009549,1.1919930618247463
2025-02-19 13:16:48.595,706,-67,694,-2,3,0,-18,9,24,389,54,noise,5.51434747873411,45.35822398193268,1417.513896571384,-134.52327347065543,-5.420175949774148
2025-02-19 13:16:48.701,693,-61,691,0,2,0,-17,10,25,373,48,noise,5.044870961027104,44.97160391594727,1399.7562485891171,-123.21086748042734,-13.716548015988224
2025-02-19 13:16:48.808,706,-73,707,0,3,0,-17,8,25,360,47,noise,5.895081220169217,44.80754998887787,1410.7277055174777,-145.86844547135394,1.2740965993529016
2025-02-19 13:16:48.918,690,-70,708,-4,-2,0,-17,9,25,356,46,noise,5.646485998362672,44.12304158118303,1386.2015358476092,-140.6291413178734,-6.363315043633861
2025-02-19 13:16:50.742,651,-98,715,-36,-10,0,-16,10,26,589,40,A,7.804497862886353,42.052223038011896,1320.8076780439471,-198.83126336145443,-20.65666636163178
2025-02-19 13:16:50.832,720,-46,703,-18,13,-11,-19,9,24,622,42,A,3.7437467482176108,45.62327434461578,1434.7568336830761,-91.6650199297521,5.119369334440762
2025-02-19 13:16:50.939,613,-122,738,8,5,0,-17,9,24,552,34,A,9.386767377737025,39.33465770979186,1246.8488458162092,-248.14936246260606,-25.100241781993986
2025-02-19 13:16:51.049,645,-97,737,-7,-6,-3,-16,9,25,554,34,A,7.49786865301439,40.94774015622439,1300.3703807924346,-195.5595766463041,-11.849566889959988
2025-02-19 13:16:51.154,698,-75,712,-24,-11,-8,-18,9,25,669,37,A,6.013194857875501,44.27310329332748,1396.0792364902677,-150.0085139495273,-0.08082576084609627
2025-02-19 13:16:51.266,758,-129,702,-28,3,-16,-19,9,25,736,38,A,10.412545175594515,46.72198364988763,1486.0358437167993,-252.9005591549698,27.750445528768864
2025-02-19 13:16:51.376,613,-144,684,-22,-11,-21,-18,8,26,797,37,A,11.888658039627973,41.249958214335095,1272.345266785052,-298.88697947316064,-51.71315249751319
2025-02-19 13:16:51.483,739,-103,643,-29,-17,-24,-20,9,28,806,45,A,9.100702549295796,48.61390960376272,1489.271593136833,-207.57100689187254,-9.80735370363152
2025-02-19 13:16:51.589,722,-230,639,-24,-4,-3,-18,6,30,767,49,A,19.79570119356874,46.75241017340626,1450.399791776653,-462.0387148318977,-5.664081641663756
2025-02-19 13:16:51.693,755,-169,619,-19,-18,-21,-20,5,31,764,58,A,15.270781846328903,49.639619554861966,1516.9862949517278,-339.5638196646913,-5.727836523336805
2025-02-19 13:16:51.802,841,-128,569,2,-15,-19,-21,7,32,790,89,A,12.677987381938602,55.25933530078613,1662.7397975974166,-253.06860177463653,13.030981173685973
2025-02-19 13:16:51.912,766,-186,571,2,-10,-17,-21,3,31,819,111,A,18.042724758365818,51.90417473700342,1552.979978899417,-377.09435518967564,-15.639122652176297
2025-02-19 13:16:52.016,782,-202,610,0,-3,-9,-19,3,33,821,121,A,18.32216200105969,50.589763023424965,1554.620154531903,-401.5770731655299,7.316759252607653
2025-02-19 13:16:52.123,742,-161,654,48,-8,37,-21,3,33,572,121,A,13.829921783163883,47.76944929020921,1482.446322539105,-321.6628813056549,1.3694138267188691
2025-02-19 13:16:52.233,991,-172,564,-2,52,-40,-20,5,31,747,112,A,16.959847022065045,59.247398840549074,1850.3831985249067,-321.15631699927746,74.90603030469481
2025-02-19 13:16:52.343,1989,-121,961,-20,-17,-25,-18,3,31,787,118,A,7.176376362881412,64.03520707844797,2888.063246652974,-175.69414421569124,526.610970320006
2025-02-19 13:16:52.445,714,-196,633,-4,-63,68,-20,2,33,731,120,A,17.204441108098123,47.13618270218513,1446.9726328772958,-397.2081737310223,-16.820275366005717
2025-02-19 13:16:52.551,716,-170,617,9,14,2,-20,4,32,763,122,A,15.404305677230882,48.20829396746076,1461.572477139569,-347.0213982035289,-25.48354524457261
2025-02-19 13:16:52.662,3053,-260,729,57,-12,-44,-20,3,33,291,119,A,19.628925841511276,75.77443480194695,4022.3357980043247,-342.5507066757695,497.5405185898617
2025-02-19 13:16:52.769,710,-189,604,28,-21,5,-19,4,33,788,120,A,17.37562734218952,48.28682156219168,1456.485154812257,-387.71224543593894,-31.038075361413235
2025-02-19 13:16:52.876,939,-12,547,-28,93,44,-19,6,31,768,75,A,1.2567442180592951,59.771723850284054,1803.0264503791864,-23.041871570341037,43.67468758528776
2025-02-19 13:16:52.985,624,-121,604,12,-55,-36,-18,7,29,456,45,A,11.328173727626472,45.36960731640682,1335.6534870634368,-258.99691015172414,-84.84408042678831
2025-02-19 13:16:53.893,789,-72,624,-3,3,-1,-17,3,30,517,84,B,6.5819446551780105,51.47593832964085,1571.3466594833615,-143.39285105551588,5.261957518862232
2025-02-19 13:16:53.993,759,-84,626,-2,0,-6,-20,5,30,498,86,B,7.6425996490964545,50.234073285555084,1527.6640552065496,-169.06953970665373,-7.970617337681347
2025-02-19 13:16:54.104,851,-45,666,-7,-5,-9,-19,6,31,465,106,B,3.865461169851747,51.88960704155269,1637.8230840491167,-86.60639104842568,50.22541248330003
2025-02-19 13:16:54.203,767,-93,629,-6,-2,-7,-20,1,29,304,107,B,8.410462026975386,50.34148849208307,1536.8618919624068,-186.3470090645422,-2.346975285989629
2025-02-19 13:16:54.319,790,57,566,-26,-21,46,-20,5,34,255,115,B,-5.75068113481548,54.24310840137839,1601.5037019097713,115.55153292260374,-15.406449722696607
2025-02-19 13:16:54.423,950,-132,610,-6,49,-35,-20,5,30,544,102,B,12.21016918940832,56.69640978239359,1785.7729573437937,-248.1284530204008,73.34578528451141
2025-02-19 13:16:54.534,801,-273,403,37,5,-23,-19,4,28,387,109,B,34.11447294534126,58.71320716457284,1655.5785610059208,-564.2608578709317,-26.95650447613707
2025-02-19 13:16:54.642,620,-204,735,-16,-16,33,-19,4,32,675,112,B,15.512048727561288,39.104587769711586,1250.7379447542803,-411.5331302094728,-12.729660313541785
2025-02-19 13:16:54.751,994,41,628,-42,-37,30,-20,4,31,552,111,B,-3.735346933972919,57.66063631095506,1838.8945198206939,75.84977395638674,94.20346232656391
2025-02-19 13:16:54.854,703,-76,629,6,4,30,-21,5,30,494,116,B,6.8894633749451275,47.97342178841262,1445.8343510327534,-156.30641632786524,-35.64126145035834
2025-02-19 13:16:54.964,916,-65,607,-34,45,13,-19,7,31,505,80,B,6.1121706723613505,56.31843628955844,1748.1326135434035,-124.04871165973933,55.57587726981899
2025-02-19 13:16:55.075,670,-186,656,10,-29,-27,-19,5,29,647,64,B,15.829973455300728,44.49738405784643,1370.8766988336342,-380.57174027321787,-30.231514081886644
2025-02-19 13:16:55.887,784,-117,607,-2,-3,-3,-19,3,31,701,98,C,10.910031877298021,51.74471130270784,1569.2597819563007,-234.18800317460096,-0.9753668972888363
2025-02-19 13:16:55.989,781,-105,604,-3,-1,-2,-21,3,31,720,101,C,9.861803604667667,51.86927900354301,1567.6040649971783,-210.75342743239912,-4.3340016111338855
2025-02-19 13:16:56.093,789,-106,608,0,-8,-7,-21,4,31,755,108,C,9.88966692762117,51.966799222336654,1576.653868354319,-211.81915088156887,1.0373232453408718
2025-02-19 13:16:56.202,781,-113,604,-5,-6,-6,-19,4,32,760,114,C,10.596743839002626,51.804845504640845,1566.909189169201,-226.710292415006,-3.7966072448107298
2025-02-19 13:16:56.302,721,-118,592,8,10,-8,-19,1,32,575,115,C,11.272703252805416,50.062790645882394,1487.7484161643117,-243.4872581239789,-37.563193299961995
2025-02-19 13:16:56.412,948,-35,572,3,-30,62,-20,4,31,440,111,C,3.5014950408144245,58.84686979284196,1803.7877366949829,-66.59553880202995,55.63862300682479
2025-02-19 13:16:56.519,778,-97,568,26,-12,1,-19,7,32,783,113,C,9.691177171602243,53.474627998868094,1581.5933794347907,-197.1909483357001,-18.68514076987276
2025-02-19 13:16:56.631,509,-240,710,-34,44,16,-18,7,28,729,48,C,18.676701732190114,34.1823783251863,1070.8289774762566,-504.9095375133626,-73.69071514369773
2025-02-19 13:16:56.735,794,-123,606,1,-16,-20,-18,7,29,690,59,C,11.47347849848311,52.089013359581735,1582.9662792683107,-245.220217065494,3.8418573846392974
2025-02-19 13:16:57.554,767,-106,629,-4,0,-7,-19,6,32,724,78,D,9.56569077025484,50.251680556399236,1535.8605872831188,-212.25713461800598,-1.5258271200543732
2025-02-19 13:16:57.651,787,-93,626,0,-1,-6,-18,4,29,739,86,D,8.450187177937648,51.19530439014946,1566.2866097181504,-185.08850661218298,6.135428610467329
2025-02-19 13:16:57.758,771,-96,623,-2,-2,-3,-19,5,31,730,90,D,8.759983461060033,50.731303263487526,1545.1861386984242,-192.39671765894778,-2.574532307546292
2025-02-19 13:16:57.862,742,-82,622,-3,2,-18,-20,5,31,691,96,D,7.510154182603681,49.7845410544854,1505.6218502208824,-166.38947670904628,-18.12505503691193
2025-02-19 13:16:57.975,770,-116,604,4,3,-15,-20,2,29,570,107,D,10.871452925854834,51.383856683448755,1551.344660812395,-233.70906578472443,-8.89892874115128
2025-02-19 13:16:58.081,801,105,549,-6,-13,28,-17,6,32,420,112,D,-10.827453103825386,55.09203954942089,1621.0723762576558,212.50012422853163,-13.072078109179756
2025-02-19 13:16:58.188,806,-62,600,-32,60,-28,-20,4,30,613,85,D,5.899625046527686,53.18952787532126,1606.6218722014196,-123.58629786164767,4.003569080829038
2025-02-19 13:16:58.295,750,35,379,5,-10,-11,-20,2,31,598,106,D,-5.276202086531968,63.09295586892639,1641.7418990583435,76.614621956056,-71.62690632414933
2025-02-19 13:16:58.403,665,-103,693,8,-29,11,-19,2,32,809,109,D,8.453934559186303,43.50617319328177,1353.4327253813158,-209.6294296455271,-24.419366450002713
2025-02-19 13:16:58.502,827,61,555,-60,12,24,-20,3,31,373,116,D,-6.2721983685954585,55.975072686234526,1655.7942095694525,122.13234193922202,-1.204094692921558
2025-02-19 13:16:58.619,1072,-43,626,5,42,19,-20,7,31,474,96,D,3.9294801495205816,59.65822783456498,1935.0274893496216,-77.61770712876282,122.03058924173206
2025-02-19 13:16:58.725,507,-266,720,4,-11,-11,-17,8,27,527,45,D,20.276470594224783,33.44597444565683,1058.1504492725117,-555.1637465611207,-62.698862872206064
2025-02-19 13:16:58.828,797,-104,630,1,-3,-2,-19,6,28,538,61,D,9.373811805446557,51.299604820638216,1577.4260949079976,-205.83728214608755,13.101079307354212
2025-02-19 13:16:59.649,755,-124,629,1,-4,-3,-19,5,31,582,77,E,11.152189827106868,49.66384485252288,1517.2600364742027,-249.1923768513922,-6.04842773811049
2025-02-19 13:16:59.744,770,-105,625,0,-2,-5,-17,4,30,677,83,E,9.53663575845941,50.54346236772952,1542.1068657355872,-210.28729987303464,-1.7101182918729592
2025-02-19 13:16:59.851,751,-101,630,3,0,-8,-20,5,29,696,87,E,9.108011159303,49.648989791670346,1513.0921931058556,-203.4917596587103,-9.305035494925619
2025-02-19 13:16:59.961,830,-67,676,-1,0,-15,-20,4,32,684,108,E,5.6602379904998,50.70144587010188,1603.8561929691994,-129.46790955293537,45.72676331665218
2025-02-19 13:17:00.071,729,-214,729,14,-21,49,-19,3,30,575,106,E,16.359749765777366,43.816309031417326,1421.3485922032564,-417.24087617489283,36.65140779674368
2025-02-19 13:17:00.172,795,-26,640,14,-1,27,-19,6,33,594,111,E,2.3263618035750597,51.14176394285491,1573.700675508304,-51.46694033108919,13.121468773189235
2025-02-19 13:17:00.284,610,-297,712,-15,-6,-45,-17,5,31,683,86,E,22.64271698771535,38.333664891358595,1230.2400304981309,-598.9857197671226,-11.952297892900333
2025-02-19 13:17:00.391,829,-14,568,42,-28,2,-20,3,29,764,109,E,1.4119340386036046,55.57439347797721,1653.8609218937202,-27.930100007855344,2.8359425384402357
2025-02-19 13:17:00.498,802,-60,582,2,1,-3,-19,3,31,852,105,E,5.885987833028266,53.888054919636744,1609.867030104528,-120.43892993300707,-4.257620350168736
2025-02-19 13:17:00.603,710,-22,635,-6,4,5,-19,4,31,654,89,E,1.9842569667328336,48.17454957380646,1455.179856602182,-45.09008006372959,-31.463674566740224
2025-02-19 13:17:00.713,900,87,591,46,-32,-14,-19,3,30,725,107,E,-8.37425902759904,56.4260365462246,1733.1726288031855,167.54002078430793,43.8833070859082
2025-02-19 13:17:00.822,740,-77,631,-14,-1,36,-19,5,31,828,107,E,6.957321863314247,49.33649753680912,1498.5495704636528,-155.9301580077044,-15.81726886833087
2025-02-19 13:17:00.927,657,-91,590,14,-28,-2,-20,6,29,615,99,E,8.768053160437969,47.740455932755715,1397.1061174496226,-193.51089298008472,-74.63106437637339
2025-02-19 13:17:01.034,742,-32,599,12,-30,9,-20,6,30,775,108,E,3.057969481641476,51.0469287118541,1519.6611522177611,-65.53794726545601,-28.788450375254683
2025-02-19 13:17:01.141,763,-59,477,-36,60,16,-19,6,30,694,73,E,7.0510863518498645,57.79202917250991,1609.1190256925188,-124.42729032222618,-51.96300819833709
2025-02-19 13:17:01.247,760,-71,637,2,-9,-14,-17,9,29,663,60,E,6.35993529423702,49.857451550464994,1524.442857052697,-142.4150563825546,-3.7238157139051964
