Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:27:00.322,727,-214,619,7,-11,-11,-21,7,30,910,99,A,19.07123503953013,47.984580811791034,1469.9647250830005,-432.699382624157,-13.593074039033468
2025-02-19 11:27:00.429,760,-189,623,3,1,-3,-21,6,31,914,113,A,16.87626461671119,49.415699706116904,1519.449598489369,-377.8631238348562,0.45118439621455764
2025-02-19 11:27:00.530,466,-329,622,-5,-3,2,-21,4,31,899,117,A,27.876105247088454,33.514913463081285,1018.1540179474314,-718.8254761903538,-114.99527717446847
2025-02-19 11:27:00.640,818,-94,509,2,10,29,-20,8,31,619,112,A,10.46325845015871,57.675542106435536,1663.0336568182834,-191.10655714048735,-16.821676430936805
2025-02-19 11:27:00.750,398,-416,645,-29,14,-35,-21,6,30,871,72,A,32.82044773820653,27.409262544950327,858.3433046974429,-897.1628511410458,-101.03374756243898
2025-02-19 11:27:00.860,719,-354,655,20,-16,32,-19,5,30,879,114,A,28.389360102881625,44.00021140063192,1413.6610245570605,-696.016693592767,22.172501968185543
2025-02-19 11:27:00.964,844,-188,631,8,5,-2,-20,8,33,878,114,A,16.590887491824116,52.041929913885,1632.4610928904556,-363.6287742457413,41.52257154753863
2025-02-19 11:27:01.070,1041,-176,672,10,0,-24,-20,4,31,805,111,A,14.676393137450015,56.284586015243924,1872.8048251235032,-316.63174757131276,135.0424183640788
2025-02-19 11:27:01.181,678,-204,672,42,-13,3,-20,5,30,920,112,A,16.886791123944043,43.992153544603795,1372.5598528908788,-412.98261060433526,-16.41330552016325
2025-02-19 11:27:01.281,668,-209,588,-28,44,20,-19,8,29,860,77,A,19.567358573063572,46.94869735981117,1398.742747200385,-437.6305900671864,-55.22864573926131
2025-02-19 11:27:02.401,750,-168,640,-2,0,0,-19,6,28,850,80,B,14.708303899682747,48.57985683900776,1499.8785295165308,-335.97279061170286,0.10365481256053499
2025-02-19 11:27:02.501,755,-170,636,-2,-1,0,-21,7,30,858,80,B,14.965054618214118,48.91294332767401,1508.7118765621178,-339.70995896100663,1.0850947105868727
2025-02-19 11:27:02.612,748,-162,636,-2,-1,-1,-20,7,30,859,80,B,14.290325081817716,48.735738017510236,1499.6756607827424,-324.79606557059395,-3.1252944623317944
2025-02-19 11:27:02.714,750,-159,631,-1,0,-1,-21,6,29,863,80,B,14.143018930439972,49.054037240147274,1505.327991959722,-319.1295342954611,-4.4826172354462415
2025-02-19 11:27:02.824,752,-167,620,10,-1,5,-21,6,31,882,77,B,15.075116163339453,49.50754883946744,1512.4915251464095,-335.88575093012014,-7.000991477092839
2025-02-19 11:27:02.930,730,-175,643,5,-2,-2,-19,5,31,894,73,B,15.22495509462407,47.60825408909923,1468.552473660273,-352.050250534997,-7.533206251446018
2025-02-19 11:27:03.030,732,-153,638,4,-3,-2,-20,7,30,906,77,B,13.485543137522935,48.130232627438865,1476.6638303828918,-308.6469481538011,-11.037600798203243
2025-02-19 11:27:03.147,790,-119,614,0,-5,-12,-20,6,30,909,95,B,10.968569372760488,51.63212279025998,1574.0415796830316,-237.1024658003554,4.63097477799829
2025-02-19 11:27:03.254,746,-164,630,-2,-1,-4,-20,5,30,910,98,B,14.591252288019888,48.890455141597386,1499.4538702256282,-329.63865243566084,-6.29482338089224
2025-02-19 11:27:03.361,802,-84,611,-1,2,-8,-21,7,31,912,109,B,7.827926084802492,52.439306662875055,1594.7080351863451,-167.02677675268453,7.079040525116056
2025-02-19 11:27:03.463,764,-170,624,7,2,-16,-21,6,31,910,112,B,15.239578757815535,49.751360180358,1527.2478083088718,-339.832627503283,0.6143555173614459
2025-02-19 11:27:03.570,818,121,524,2,-12,37,-18,5,29,800,111,B,-13.002602266361395,56.677330211591276,1653.5900682391994,244.60195385934364,-11.267965473521258
2025-02-19 11:27:03.684,901,-91,624,-30,51,-41,-19,8,29,895,91,B,8.297144969836875,55.01222623811273,1720.2744200300376,-173.74580712845,56.600179690628806
2025-02-19 11:27:03.790,827,-151,557,34,-5,-20,-21,5,31,909,108,B,15.168043117340646,55.091535496744534,1647.0673418395395,-300.7341821254781,4.6692752060175735
2025-02-19 11:27:03.897,678,-114,700,0,-7,27,-21,4,30,913,109,B,9.24982145029709,43.71066565653469,1369.0169800353224,-230.18869575815154,-13.439359918474452
2025-02-19 11:27:04.008,916,-83,585,15,-31,23,-20,7,29,904,107,B,8.07524762748562,57.176274589957295,1756.3422173685717,-159.1445458969339,48.318562051730964
2025-02-19 11:27:04.110,798,36,529,-29,8,26,-19,8,31,837,110,B,-3.8931431035862945,56.398326105956684,1630.9050730413514,73.57466494923389,-23.138826615131393
2025-02-19 11:27:04.220,603,-174,672,-21,76,23,-19,8,26,864,41,B,14.516699958854636,40.98000062365164,1258.7955539023671,-363.23453794197655,-58.83683618970258
2025-02-19 11:27:04.328,792,-114,660,13,-40,-21,-20,8,26,879,46,B,9.79984866886764,49.779697392962404,1555.5672644731028,-223.90740928021935,23.693946272414337
2025-02-19 11:27:05.446,750,-96,645,-2,0,-1,-20,6,29,904,64,C,8.465597553981619,48.99390873469793,1504.6398285937223,-192.59389805999643,-3.9902525906011306
2025-02-19 11:27:05.540,746,-96,645,0,-1,-1,-19,7,28,908,64,C,8.465597553981619,48.84214180330664,1498.8991801375312,-192.88783015174664,-5.9651088320475765
2025-02-19 11:27:05.647,746,-88,639,0,-2,-2,-19,7,29,912,67,C,7.841176294372206,49.15157474738938,1502.4425272547326,-177.23182627133573,-8.944738492994702
2025-02-19 11:27:05.750,758,-85,644,1,-5,-3,-19,6,29,915,71,C,7.51887076437619,49.40432837093735,1517.3204674666622,-170.1480735285835,-1.1218747342089728
2025-02-19 11:27:05.862,740,-103,642,4,-9,-9,-21,6,28,921,78,C,9.11464032942508,48.695452023066785,1491.2117420710288,-207.56055328826483,-9.726943796757496
2025-02-19 11:27:05.970,787,-51,633,10,-9,-7,-19,5,31,931,101,C,4.606297850641857,51.099019673787495,1565.2324040143317,-101.43183304286012,7.051954585677208
2025-02-19 11:27:06.080,802,-70,629,-6,-2,-12,-21,4,29,925,104,C,6.350189264481118,51.72193335541346,1587.01357018304,-138.5173939062504,13.322274756693105
2025-02-19 11:27:06.180,886,107,553,23,-4,43,-19,5,27,869,102,C,-10.95084106457052,57.55466370762626,1729.903678860189,208.9161327743118,26.274566129024038
2025-02-19 11:27:06.290,717,-45,681,16,-7,-8,-18,7,28,933,96,C,3.78056853430109,46.412772102444514,1441.3255701498497,-90.45976381693617,-6.95775909630072
2025-02-19 11:27:06.400,416,-295,714,-51,86,28,-18,8,24,867,32,C,22.448714069531793,28.301669674806508,890.1138671205973,-631.2105548090774,-99.74351231756373
2025-02-19 11:27:06.500,774,-61,674,14,-31,-15,-18,9,25,873,37,C,5.17143394729193,48.83484500135832,1526.8153583105736,-120.33040937589791,18.447607879423003
2025-02-19 11:27:07.824,740,-84,647,3,-3,-2,-18,9,28,890,61,D,7.397332642102183,48.59859223380249,1490.0948208688467,-169.14589858511232,-8.826147435329403
2025-02-19 11:27:07.920,748,-78,650,0,-3,-3,-17,6,27,898,65,D,6.84277341263094,48.80699231286887,1500.4952890177099,-156.46876008473444,-3.9063340394537818
2025-02-19 11:27:08.027,750,-71,651,1,-2,-3,-21,6,29,900,68,D,6.224247662325398,48.87425948832136,1503.267986044734,-142.30936934556814,-2.836611886828905
2025-02-19 11:27:08.134,756,-73,654,5,-5,-3,-21,6,30,906,74,D,6.369036740710634,48.96200081526704,1510.274308785348,-145.83336579541057,1.4928598602942884
2025-02-19 11:27:08.243,740,-50,641,0,-5,-7,-20,5,27,910,81,D,4.460218156796453,49.014338895741844,1494.873742537593,-101.00498260389142,-12.883876981887965
2025-02-19 11:27:08.345,781,6,578,4,1,-8,-20,4,31,920,100,D,-0.5947445152184994,53.494238692211574,1584.797044867731,12.175137348535705,-16.871564575606158
2025-02-19 11:27:08.461,763,-92,650,11,-9,-32,-20,4,28,924,100,D,8.056044946652031,49.29158688584872,1521.038576150092,-183.4017680285825,4.2266389284931165
2025-02-19 11:27:08.561,819,85,553,18,9,25,-19,6,28,888,99,D,-8.73837645209721,55.66132308435162,1644.717703952068,170.69719760186297,-4.535885574473355
2025-02-19 11:27:08.670,575,-213,705,-12,-24,-53,-20,4,28,918,89,D,16.811018925426225,37.98083676063915,1190.397881540259,-440.96478046621775,-49.53131562762212
2025-02-19 11:27:08.780,679,-17,734,9,-10,24,-18,3,28,927,95,D,1.3267767639040873,42.76327036303744,1357.9708048830717,-33.99926904714612,0.03155996439693354
2025-02-19 11:27:08.886,936,-67,425,10,29,18,-19,5,28,842,102,D,8.958780365887764,65.31329621207712,1844.6051244153907,-132.03904202546067,12.438912525062847
2025-02-19 11:27:08.993,318,-194,822,-19,24,4,-18,8,25,873,34,D,13.279364505515778,20.632223356693355,670.3680360521257,-408.966663503498,-88.83813092719265
2025-02-19 11:27:09.099,801,-52,645,1,-14,-3,-18,9,26,867,45,D,4.609225821033249,51.066777672539764,1578.8789002476126,-102.49900476014464,18.61811403282138
2025-02-19 11:27:10.420,740,-72,653,-2,-1,-1,-19,7,27,889,58,E,6.292035949959499,48.401964161561075,1487.8208501709046,-144.76094758419612,-6.901371840000934
2025-02-19 11:27:10.513,750,-62,658,-1,-1,-1,-19,5,28,890,58,E,5.382797915127315,48.61287326013943,1500.2596347582128,-124.02146314001226,-0.2277862278721159
2025-02-19 11:27:10.623,741,-65,655,-1,0,-2,-19,5,28,893,59,E,5.667285678239132,48.385876824690605,1488.6344126860452,-130.58196602509167,-5.86442686823159
2025-02-19 11:27:10.729,744,-62,658,-1,-2,-2,-19,6,28,893,60,E,5.382797915127315,48.38448298625768,1491.618256601741,-124.30152138347839,-3.2000172633674993
2025-02-19 11:27:10.836,742,-63,655,0,-2,-2,-20,5,28,893,62,E,5.493991343440076,48.432645011298796,1490.1762496445272,-126.524398554724,-5.4520802118130405
2025-02-19 11:27:10.943,747,-67,657,-1,-4,-4,-20,5,26,898,67,E,5.822819170514895,48.52075826848107,1496.1957389602073,-134.19694044221407,-1.9311920975318344
2025-02-19 11:27:11.046,756,-52,646,0,-2,-2,-20,7,29,898,70,E,4.602121469024275,49.394795365564875,1515.2121891693123,-104.22094422857703,-2.744807147322149
2025-02-19 11:27:11.160,744,-47,645,-1,-1,-2,-21,5,28,898,72,E,4.167675238100056,49.001719384104305,1498.7292675017484,-94.67778974809431,-9.301582713209427
2025-02-19 11:27:11.264,755,-48,652,-1,0,0,-19,7,28,899,72,E,4.210498403302206,49.11027839399034,1510.9709121489923,-96.0617268651015,-0.8384565842953862
2025-02-19 11:27:11.372,752,-45,649,-1,0,0,-20,6,28,899,72,E,3.9663945436837516,49.13678567721413,1508.273677376312,-90.25573867278462,-3.6883199697160762
2025-02-19 11:27:11.479,741,-57,650,0,-1,-1,-19,3,27,898,71,E,5.011579115167068,48.634167728878616,1491.5053025286643,-114.73117711758957,-8.337984674266977
2025-02-19 11:27:11.586,757,-47,654,-1,-1,0,-19,5,28,897,71,E,4.11051986631851,49.10204569062232,1512.8768455759932,-93.9302665020762,0.970334205152426
2025-02-19 11:27:11.692,742,-47,642,-1,-1,0,-19,7,29,897,71,E,4.187081253013432,49.05690300448614,1497.360769518561,-94.84630211236168,-11.560126726302087
2025-02-19 11:27:11.800,757,-44,654,-1,-1,-1,-21,5,27,896,71,E,3.8489616451888784,49.11105088753218,1512.9797378315138,-87.94069810381322,0.8814418205945458
2025-02-19 11:27:11.908,746,-49,647,0,-1,-1,-18,5,30,896,72,E,4.330979878838904,48.98403955977259,1500.5267976761043,-98.56007116103098,-7.395225330347898
2025-02-19 11:27:12.011,761,-45,646,-1,-1,-1,-19,6,26,898,72,E,3.9847551312504224,49.604206166126836,1522.5858849049218,-90.03464496809656,-0.4973477642306534
2025-02-19 11:27:12.120,757,-49,647,-1,-1,-1,-20,5,26,898,72,E,4.330979878838904,49.398893365436514,1516.258737868818,-98.14620628212954,-1.9305196844451302
2025-02-19 11:27:12.228,750,-55,644,-1,0,-1,-18,5,30,898,72,E,4.881428043134416,49.245484880985025,1507.5135421527646,-110.55099309120274,-6.451628195173953
2025-02-19 11:27:12.339,752,-45,645,-1,-1,-1,-20,4,28,898,73,E,3.9909130984297803,49.311132989996885,1510.2610293854675,-90.37466266269419,-5.370164831949978
2025-02-19 11:27:12.445,749,-48,645,-2,-1,-1,-20,6,27,901,74,E,4.256026725483663,49.1884240121208,1505.8630236899699,-96.50390539001143,-6.771228678278476
2025-02-19 11:27:12.550,743,-44,639,-1,-5,-3,-20,6,29,904,78,E,3.939031679459958,49.23657908597085,1500.4120617203976,-88.85347337240577,-12.394761021983868
2025-02-19 11:27:12.658,751,-45,641,0,-4,-3,-20,5,29,908,85,E,4.015736165479357,49.44873376932574,1510.8245582142754,-90.52876846823222,-7.532013069707659
2025-02-19 11:27:12.769,700,-33,630,1,-12,-16,-20,5,27,913,96,E,2.9984671396944584,47.9737538396043,1442.83823088823,-68.01951659901657,-38.55440779940716
2025-02-19 11:27:12.879,778,-148,675,11,-5,-26,-18,5,29,916,100,E,12.366930250805106,48.38789428404835,1525.6577964229032,-290.2279612732515,26.32517662537316
2025-02-19 11:27:12.982,818,137,538,10,-7,27,-19,6,29,812,102,E,-14.286551091373255,55.83560970599809,1645.429753051379,275.579310718874,-6.201964720833871
2025-02-19 11:27:13.093,705,-29,564,-45,53,-24,-19,5,28,898,67,E,2.9434673766596346,51.30328838684743,1485.4662907157476,-61.104287135825075,-60.37303257259805
2025-02-19 11:27:13.194,760,-29,653,11,-26,-12,-20,5,29,914,71,E,2.5428583899516326,49.30257805295799,1518.163676932005,-57.929929777668605,1.5777881097379804
2025-02-19 11:27:13.305,643,-51,630,-17,-17,-23,-21,5,27,899,89,E,4.62813753773235,45.491543604329905,1356.1469928228585,-107.56375837319716,-68.72877990420022
