Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:01:16.613,648,-108,750,-6,-4,-2,-11,1,13,532,30,noise,8.194263334630211,40.53636669989593,1297.9305613258412,-216.3217602209735,-2.234445978982535
2025-02-19 13:01:16.726,633,-123,746,-12,-15,-5,-12,2,14,553,32,noise,9.362655807985709,39.93680265177032,1274.9422704424574,-247.73759757412677,-10.538599921126433
2025-02-19 13:01:16.833,695,-132,712,-8,-14,-5,-13,2,15,470,40,noise,10.503003018917838,43.82397194921607,1387.445090140911,-263.5147509332377,2.6174040570813304
2025-02-19 13:01:16.935,714,-128,685,-1,-6,4,-11,1,15,418,44,noise,10.584299986514242,45.69617363032564,1429.6460900149432,-256.29509736962564,-1.5792320171373149
2025-02-19 13:01:17.042,643,-182,760,17,5,-1,-12,2,16,219,48,noise,13.467216570273186,39.44717227910747,1278.3664985109408,-361.8393510559739,9.022490095933108
2025-02-19 13:01:17.148,738,-85,684,2,-2,-8,-12,1,16,312,55,noise,7.08377411775728,46.95580381707342,1468.8274117591093,-169.17388888824433,6.647764711069385
2025-02-19 13:01:17.259,684,-115,711,-5,22,2,-13,-2,14,486,44,noise,9.187681223197446,43.52165476610787,1372.6286795673022,-230.77821366994118,-4.811390602853635
2025-02-19 13:01:17.365,626,-117,736,1,-2,-2,-10,1,14,516,34,noise,9.032580321141356,40.030127643352365,1269.1903273284588,-237.21288865404102,-20.210991874993283
2025-02-19 13:01:17.471,687,-100,731,0,-4,-3,-12,2,16,528,61,noise,7.789648403493207,42.95771481312112,1368.4584238401542,-199.1933659155974,5.896495156982951
2025-02-19 13:01:17.578,657,-99,733,0,2,0,-12,0,13,538,48,noise,7.691902259428729,41.61313429934953,1321.0976180240714,-199.06950408581895,-7.918651463689798
2025-02-19 13:01:17.684,664,-99,719,3,2,-3,-9,1,14,533,47,noise,7.839830038822144,42.454555844350146,1339.0052235501303,-199.64083905340794,-11.916800802023317
2025-02-19 13:01:17.795,660,-85,723,-2,-2,1,-11,0,15,537,46,noise,6.70523879962034,42.19605162406756,1331.669537283106,-171.50289495312728,-12.783447660129582
2025-02-19 13:01:17.902,677,-97,728,-6,-4,3,-14,-1,12,567,45,noise,7.589488088821924,42.66981659574059,1354.772422935391,-194.11067211925103,-0.830611369224016
2025-02-19 13:01:18.008,674,-101,725,-1,-2,0,-10,1,15,571,45,noise,7.9308519921421,42.6377332604055,1351.3605940498232,-202.50359050301506,-3.6148823236229646
2025-02-19 13:01:18.114,681,-106,726,-1,1,0,-11,0,15,572,44,noise,8.306804275086147,42.866718373054645,1361.2952390380146,-211.89030152427245,0.7513310696056124
2025-02-19 13:01:18.225,674,-103,728,-1,-1,1,-13,0,13,573,44,noise,8.05295863147187,42.51131770866646,1349.7358297704823,-206.26526775424284,-1.8749021853279828
2025-02-19 13:01:18.332,666,-105,721,-1,0,1,-12,-1,14,569,44,noise,8.285797023953748,42.429649292544404,1340.6844315104136,-211.36916713002014,-9.40161429280522
2025-02-19 13:01:18.439,660,-108,721,-1,1,0,-12,0,13,565,43,noise,8.519107488938424,42.1543947370624,1331.1307242951343,-217.82139124829467,-12.159473055744911
2025-02-19 13:01:18.545,667,-109,730,-2,0,1,-12,-1,14,567,42,noise,8.492381627271376,42.10350270196816,1337.4719774211278,-218.56738461604635,-3.7999153184755414
2025-02-19 13:01:18.651,669,-102,733,0,0,-1,-12,-1,14,571,42,noise,7.922073493632012,42.11286557806824,1339.5932102802237,-204.24291098442876,-1.7456250155516955
2025-02-19 13:01:18.758,662,-97,726,0,-1,-2,-11,2,14,573,42,noise,7.610151067467476,42.107725192277655,1332.5266534973653,-195.24937369976504,-9.350982536385914
2025-02-19 13:01:18.869,670,-108,729,-1,-1,0,-12,1,15,574,42,noise,8.426969021480673,42.27536922106075,1342.6944926593583,-216.43433613016526,-2.9317688786154577
2025-02-19 13:01:20.990,790,-191,596,-8,-8,-8,-14,-4,20,756,80,A,17.76908545707047,51.61288759173465,1573.8331528340846,-380.50902809026604,4.652456849222176
2025-02-19 13:01:21.084,774,-183,592,-6,-9,-8,-14,-3,22,785,93,A,17.177509844321722,51.32036329692305,1554.6525733968988,-367.57289526050704,-5.088273192459951
2025-02-19 13:01:21.190,828,-171,565,-1,0,-9,-14,-6,22,805,115,A,16.838694987793264,54.51360405439281,1642.2533749272025,-339.16102308279187,9.380245369722957
2025-02-19 13:01:21.297,767,-173,572,-1,-5,-7,-15,-4,22,816,116,A,16.827812845444953,52.07693147585145,1555.8366963329095,-350.92535653923505,-16.284993875389773
2025-02-19 13:01:21.408,808,-182,536,-1,-2,-13,-14,-3,24,820,130,A,18.755033646703676,54.986258636729715,1627.0144587290579,-366.4809795652085,-7.30662113709775
2025-02-19 13:01:21.510,1086,125,554,4,-14,51,-14,-4,21,6,127,A,-12.71483231365904,62.3925484598569,1972.1433182759708,226.99623829143314,101.95267189236836
2025-02-19 13:01:21.625,909,-179,633,-29,46,-41,-14,-2,23,789,115,A,15.789863784794482,54.107614903472395,1719.1195651902524,-338.52849523548423,68.85733249127634
2025-02-19 13:01:21.731,833,-214,575,14,-7,-10,-12,-6,22,807,123,A,20.41395372651184,53.627146496017524,1638.1748663412177,-420.85164633495873,19.207025034573576
2025-02-19 13:01:21.834,850,23,591,33,-7,23,-14,-1,22,660,128,A,-2.228660311933467,55.169014324104424,1670.8404459931628,45.210976773932636,20.274466374165627
2025-02-19 13:01:21.944,827,-120,793,-8,5,-25,-14,-5,22,524,120,A,8.604946294133336,45.87823842539869,1544.8619305486395,-224.163762594724,104.65113551986565
2025-02-19 13:01:22.051,647,-232,619,17,-20,13,-13,-4,21,822,125,A,20.54590078280684,44.38466830884557,1346.4721308005624,-482.8153544756267,-50.201312156952326
2025-02-19 13:01:22.157,688,-210,579,-9,54,13,-14,-1,20,809,74,A,19.93541965857641,48.16467694802018,1433.064938399859,-437.41807712786397,-48.02412693825352
2025-02-19 13:01:23.070,783,-54,645,9,-5,-1,-12,-4,21,676,80,B,4.785695492374944,50.42161604012555,1553.7536695667468,-107.15542548736185,10.087973345400087
2025-02-19 13:01:23.170,782,-105,613,-29,-11,-7,-14,-4,20,745,95,B,9.71979556125073,51.504633118785904,1564.6584928052066,-210.08841655312875,-0.516184257789746
2025-02-19 13:01:23.280,792,-123,604,-11,-2,-4,-15,-3,22,790,107,B,11.510457768758148,52.107135341815116,1581.1605788506554,-245.55902929120026,2.1654171391467116
2025-02-19 13:01:23.390,820,-149,523,-11,-4,-8,-14,-4,20,796,120,B,15.901979051809597,56.448311336039126,1653.3875598234958,-300.432617577684,-8.538650960595533
2025-02-19 13:01:23.497,850,191,522,-5,-33,64,-13,-4,22,544,122,B,-20.097592249286475,56.817853945853265,1686.9348990834446,379.06419497051525,8.023509033461096
2025-02-19 13:01:23.603,666,-164,491,-35,37,-69,-14,-4,20,811,101,B,18.46994929475227,52.142980477099236,1455.5446693308284,-358.4224110664503,-91.08173069284794
2025-02-19 13:01:23.710,735,-28,624,7,-28,18,-14,-5,21,853,118,B,2.5692410201481857,49.640990123822185,1497.001785771209,-57.0286394579508,-22.923965062903676
2025-02-19 13:01:23.817,1046,126,318,0,11,4,-15,-4,22,782,123,B,-21.61477894278625,71.89172935888682,1996.4708756076875,240.49266761622243,29.04231506381967
2025-02-19 13:01:23.922,682,-78,799,14,-13,-5,-12,-4,21,825,117,B,5.57566282040982,40.348850294747095,1329.439794209752,-152.04736649319744,40.4891560504517
2025-02-19 13:01:24.030,1093,-61,499,25,36,-13,-13,0,21,756,115,B,6.969513751525401,65.3003980780773,2001.5110807504211,-111.70372911781854,84.22687164276311
2025-02-19 13:01:24.140,356,-255,758,-15,-6,-12,-12,2,19,804,43,B,18.59353697332354,23.99590052481473,762.6712784605741,-546.2954382231641,-107.88996930650319
2025-02-19 13:01:24.950,767,-125,596,0,-7,-8,-14,-5,21,820,91,C,11.845046578529248,51.551837914468386,1550.1710517849772,-252.63543868725185,-12.565771660816836
2025-02-19 13:01:25.053,791,-112,593,-3,-2,-2,-13,-4,22,827,99,C,10.6954741583727,52.658609466488485,1586.0355066485267,-224.57139917147282,-3.025354541815773
2025-02-19 13:01:25.162,757,-129,602,4,-20,-11,-15,-5,21,843,116,C,12.094757077012103,50.878623835473306,1532.811057723994,-261.2055831524376,-14.95938804470859
2025-02-19 13:01:25.266,810,-99,580,1,-1,-6,-14,-3,22,842,122,C,9.686445377043091,54.005137939849874,1619.069700157459,-197.88629668591165,0.6661406279924904
2025-02-19 13:01:25.373,801,-71,591,0,0,-1,-12,-5,22,844,121,C,6.8504189662969415,53.38274178987044,1603.6378483357385,-142.14517756783698,-1.2084498956570542
2025-02-19 13:01:25.483,800,-88,579,-3,-2,-2,-13,-6,24,843,122,C,8.642028804166086,53.793577435399996,1606.894103191626,-176.7583513510789,-4.989607184939473
2025-02-19 13:01:25.590,748,-135,587,-1,15,-13,-15,-4,23,810,124,C,12.951837472205579,51.15739168105888,1526.8717721363716,-275.5717770566981,-24.22691209097627
2025-02-19 13:01:25.696,1002,41,476,24,-24,73,-13,-3,20,575,117,C,-4.92298987578231,64.50777949152977,1904.6437298541728,77.93452387626854,47.199186216979854
2025-02-19 13:01:25.806,1158,-117,572,-9,70,40,-12,-2,21,854,95,C,11.560130794217766,63.24355939992608,2050.9283423490137,-207.2181485793045,130.93349583451135
2025-02-19 13:01:25.914,601,-207,670,-6,-5,-7,-12,-1,18,757,43,C,17.168807108622453,40.598003905736476,1251.7477650604483,-431.1344215765604,-55.4592389193017
2025-02-19 13:01:26.930,763,-142,624,-3,-2,-4,-15,-2,20,819,71,D,12.820139670508299,50.01233616270154,1529.182821813055,-284.59234691671537,-2.6029892678195665
2025-02-19 13:01:27.027,754,-160,618,-3,-3,-9,-14,-1,21,821,74,D,14.51514840503371,49.74699239874544,1517.1985520392727,-321.9519473823391,-7.539396764284788
2025-02-19 13:01:27.134,786,-111,609,-1,-5,-8,-13,-3,21,831,87,D,10.329682089019451,51.77695318949459,1571.6080793282379,-221.9446524242168,0.3036637265944364
2025-02-19 13:01:27.240,770,-50,587,-9,7,-20,-15,-3,21,831,99,D,4.868638067931756,52.58046181018727,1564.2074557012484,-101.57191270787328,-18.454255190432264
2025-02-19 13:01:27.347,762,-439,561,23,18,8,-15,-4,21,820,117,D,38.0442885890494,46.92877031219632,1492.5052813749185,-859.8554048866001,23.187056625552145
2025-02-19 13:01:27.453,812,-65,649,13,-4,41,-15,-4,21,780,120,D,5.719333912338482,51.22648994067967,1591.627583555406,-127.408611984115,25.874012650913187
2025-02-19 13:01:27.564,905,-50,653,-7,-37,-4,-13,-4,19,855,111,D,4.378575675704385,54.10828025235263,1715.126373151163,-94.7583631575228,68.45577716275227
2025-02-19 13:01:27.667,861,21,485,31,1,45,-12,-3,22,725,119,D,-2.4792995614226614,60.58455368399884,1732.0814371754927,42.24588871159739,-5.678858339272949
2025-02-19 13:01:27.777,549,-144,546,-51,67,24,-14,-3,17,757,53,D,14.774550275046582,44.19387684507805,1246.0884832003928,-326.84288083944733,-147.27925651623775
2025-02-19 13:01:27.888,751,-169,678,23,-46,-26,-14,-1,19,786,53,D,13.996468549280785,47.064278444115665,1483.1183550531914,-333.75100133686993,17.04627866036799
2025-02-19 13:01:28.700,738,-144,635,-2,-7,-7,-13,-3,21,807,67,E,12.77696378984529,48.57867394155599,1487.864870828581,-290.3150967470402,-10.208933572017372
2025-02-19 13:01:28.797,765,-112,616,1,-7,-6,-11,-3,19,812,81,E,10.304846468766033,50.70207263584989,1538.8631213424108,-225.29760730764707,-7.136840192058685
2025-02-19 13:01:28.908,758,-113,621,-5,-4,-14,-13,-4,21,824,95,E,10.312965468217582,50.21537455129067,1526.4552607541723,-227.55863385913122,-8.565589615225576
2025-02-19 13:01:29.014,811,-115,612,-9,-4,-9,-14,-6,21,818,117,E,10.642263849318535,52.48182548952297,1604.1601981830825,-227.4703117029032,13.46234119846315
2025-02-19 13:01:29.120,928,274,514,3,-29,60,-14,-3,21,624,119,E,-28.060914368950524,57.88505800498045,1774.9833107307627,524.0791240735225,44.87346797886647
2025-02-19 13:01:29.231,406,-253,531,-51,26,-70,-13,-4,19,814,90,E,25.475909007181478,34.61540284560577,974.0650085859794,-606.991249192741,-211.9618708353571
2025-02-19 13:01:29.338,726,13,602,-1,-28,26,-13,-5,21,855,116,E,-1.2370920012401077,50.327877203199634,1495.7102557960884,26.782690530783952,-36.24459227168745
2025-02-19 13:01:29.444,770,-29,680,16,70,31,-14,-2,22,825,104,E,2.4420167063652634,48.52590336688516,1519.2552141252927,-57.21870286965388,18.32007064259858
2025-02-19 13:01:29.555,1096,109,616,-11,-39,-8,-12,-4,18,773,110,E,-10.034508079716565,60.283358179459306,1964.487569569155,195.37330755751634,127.87194995018297
2025-02-19 13:01:29.657,625,-77,672,5,10,55,-13,-4,24,856,114,E,6.536633648797067,42.73834922228755,1303.6514111069002,-160.6098538483701,-57.68599722213901
2025-02-19 13:01:29.760,752,178,706,-8,-6,-8,-12,-3,21,777,112,E,-14.150758530992402,45.925366026455215,1470.4343223625565,348.0549326868817,31.51245799472747
2025-02-19 13:01:29.874,1074,3,661,-11,31,26,-12,-4,20,839,104,E,-0.2600395738817904,58.38925794162681,1925.628680050363,5.378851061593192,136.85981609563328
2025-02-19 13:01:29.981,588,-178,686,-1,-13,-22,-12,0,18,744,45,E,14.546048722533467,39.681411060160976,1226.5181612912847,-371.29291277185143,-58.93785483983197
2025-02-19 13:01:30.800,783,-73,621,-3,0,-2,-13,-4,20,823,90,F,6.704483562933392,51.390381029200235,1564.4157228077866,-145.85229599612828,1.2564957041690832
2025-02-19 13:01:30.893,786,-69,604,-2,-2,-2,-15,-4,21,826,95,F,6.517126379063064,52.27998920634678,1577.0099063069788,-138.43980093534546,-3.8498516659226425
2025-02-19 13:01:31.000,785,-57,610,-2,-3,-6,-12,-6,19,829,102,F,5.338366576223783,52.029557425193836,1573.328252724237,-114.2416693060911,-2.586285556413486
2025-02-19 13:01:31.111,771,-28,598,-2,-3,-8,-14,-4,20,832,110,F,2.6807875810217454,52.171882036525076,1560.8541324636685,-56.684715575853076,-14.623568370004932
2025-02-19 13:01:31.210,710,-287,590,35,14,-14,-15,-5,21,830,115,F,25.940173109538037,47.259395635757656,1444.4338125522881,-583.8767664824038,-20.304154092746444
2025-02-19 13:01:31.324,808,25,620,13,10,40,-12,-3,21,747,115,F,-2.309062789025683,52.477529232899215,1601.1145298259116,49.53943470996013,11.422019192988728
2025-02-19 13:01:31.434,659,-218,727,-24,4,-34,-14,-4,19,831,81,F,16.692013570287298,40.966762796434196,1314.6211126300514,-434.88224970159513,3.727543426331863
2025-02-19 13:01:31.540,964,-76,570,57,-4,-6,-14,-6,22,815,110,F,7.594643368591445,59.18311930894058,1822.8089997204897,-143.70693358792244,62.19799809058185
2025-02-19 13:01:31.643,693,-102,581,21,7,21,-13,-6,22,863,117,F,9.957340315892061,49.5953803630886,1454.4860485315216,-214.08019761935816,-57.41759624359884
2025-02-19 13:01:31.750,932,106,446,28,0,-8,-14,-5,19,771,110,F,-13.369338587868826,63.808784101868255,1829.3260470535956,208.0563959095291,16.592900229717202
2025-02-19 13:01:31.860,810,-9,612,-3,0,16,-13,-4,22,856,112,F,0.8425242607404146,52.92394705480862,1607.8359729202853,-17.864844143558727,9.190598238006714
2025-02-19 13:01:31.960,515,-188,673,-12,15,8,-11,-2,17,754,49,F,15.607504519200829,36.390743076560895,1108.2888371647473,-404.5792259941214,-102.30754837257291
2025-02-19 13:01:32.786,773,-70,621,-1,-4,-5,-14,-3,20,773,72,G,6.431314131642099,51.0461507530962,1550.652615916079,-140.42132356290494,-3.737741893770931
2025-02-19 13:01:32.881,791,-39,624,-2,-5,-9,-14,-5,20,782,78,G,3.5763343749973515,51.67665815356941,1575.5238123510633,-77.68069365574141,5.108901508137478
2025-02-19 13:01:32.991,761,-74,598,4,-13,-7,-13,-4,21,811,88,G,7.054251733364708,51.62775394755597,1544.9942479673641,-150.23597155004592,-18.069067390911528
2025-02-19 13:01:33.098,772,-29,511,4,0,-6,-13,-4,20,831,116,G,3.248135449447605,56.45633152028031,1605.4649163085705,-60.30891524993335,-40.684679059170435
2025-02-19 13:01:33.204,777,-94,565,38,31,2,-13,-7,20,727,113,G,9.445876806780019,53.60419036922136,1581.937195332528,-191.37978939672794,-20.314691586715867
2025-02-19 13:01:33.310,810,67,648,-9,-18,21,-13,-3,22,784,111,G,-5.903124435022534,51.19150278167165,1589.2450282358318,131.45607023679102,24.603977411334768
2025-02-19 13:01:33.421,794,-161,694,7,13,29,-14,-3,22,790,113,G,13.060924345128058,48.09940465653964,1538.3046069408597,-311.92322634443127,43.43652743456323
2025-02-19 13:01:33.527,582,-149,591,-27,37,-30,-14,-3,21,817,98,G,14.150242082942865,43.67815725744994,1272.606745722418,-325.8048197811689,-110.28623148101224
2025-02-19 13:01:33.634,782,70,555,9,-32,29,-11,-4,21,799,117,G,-7.188537142736647,54.42228937483837,1595.3271587265149,142.80422136938108,-22.233469428664534
2025-02-19 13:01:33.741,769,39,461,-35,96,34,-14,-4,20,782,70,G,-4.8356341957558815,58.96799069790177,1625.8794318086498,82.45682423997054,-52.68194806734414
2025-02-19 13:01:34.760,773,-80,624,4,-5,-8,-12,-4,20,796,73,H,7.305759533310827,50.85952439176181,1548.6006834921325,-160.26915223721937,-2.0993874503112693
2025-02-19 13:01:34.855,751,-54,618,1,3,-6,-14,-6,18,793,79,H,4.993743985823392,50.441990279113575,1521.9801838565322,-109.4366576940782,-16.44174916556176
2025-02-19 13:01:34.961,786,-22,623,1,-1,-9,-13,-6,19,796,88,H,2.0224455646276494,51.58154140234694,1569.4933056384632,-43.92983807130558,1.9868582534826373
2025-02-19 13:01:35.072,992,-91,621,11,-5,-8,-14,-5,21,775,111,H,8.336665783729245,57.67872447338626,1837.0633549685876,-168.52093276425552,91.98352476260789
2025-02-19 13:01:35.179,799,162,681,26,-21,67,-14,-5,19,734,113,H,-13.381122772857646,48.778411840037066,1551.166671533075,314.50438146227555,39.91676681598983
2025-02-19 13:01:35.289,700,-273,633,-37,56,-26,-14,-4,20,792,92,H,23.329552067323597,45.438750273659245,1412.5007631668832,-550.8752976350844,-11.304261549481339
2025-02-19 13:01:35.396,775,168,571,-2,-36,32,-15,-5,21,813,112,H,-16.39497275835842,52.47566081989575,1568.0946675742782,339.9224569709403,-13.331684109564776
2025-02-19 13:01:35.502,474,-207,541,-36,17,-36,-12,-4,21,838,88,H,20.93808860250692,39.293469961534775,1107.2926734258133,-483.56452193912105,-181.80872642060126
2025-02-19 13:01:35.608,757,-36,593,13,-7,68,-12,-4,23,771,117,H,3.4740635625997554,51.87526403282633,1543.668559393033,-73.4109222432618,-23.241024729284504
2025-02-19 13:01:35.715,927,-60,528,-45,86,22,-13,-2,20,805,78,H,6.4830736928972374,60.17672264222667,1794.5634778722674,-116.15297591406264,33.85381195624882
2025-02-19 13:01:35.825,674,-154,688,3,-19,-22,-14,-4,19,786,51,H,12.616954992704397,43.71119683133026,1365.023681260223,-311.88968384877495,-17.377288882838798
2025-02-19 13:01:36.743,718,-132,645,10,-20,-18,-13,-2,19,798,61,I,11.5659440835153,47.48080483232252,1455.050959966929,-267.50240489642704,-17.114023925723018
2025-02-19 13:01:36.837,834,-37,594,1,-1,-9,-13,-6,20,810,88,I,3.5643239403104485,54.48794357388039,1647.993306301919,-73.1124128695096,14.249371770575522
2025-02-19 13:01:36.943,780,-46,633,10,10,-7,-15,-4,20,808,87,I,4.156368155625798,50.86549293949155,1555.6664343857267,-91.74443074582493,3.516855171583188
2025-02-19 13:01:37.050,722,-21,654,11,14,-7,-14,-4,19,680,86,I,1.8391408234083775,47.814486179774626,1462.9744047538397,-42.551887118878994,-17.187341702231606
2025-02-19 13:01:37.160,1196,149,530,54,-15,-27,-13,-7,19,314,100,I,-15.70237633737212,65.28230570213141,2104.3790869260956,262.16762872239815,127.45742803442272
2025-02-19 13:01:37.263,719,-51,630,6,0,32,-14,-5,23,847,113,I,4.62813753773235,48.68183569973881,1470.0548575066637,-104.27371033774668,-28.087010054517805
2025-02-19 13:01:37.373,806,41,514,-12,-7,0,-13,-4,20,770,107,I,-4.560629631733847,57.391216331434705,1648.369791425361,83.85007623875904,-23.19363870054019
2025-02-19 13:01:37.480,812,41,588,20,2,39,-12,-4,20,762,113,I,-3.98865798056921,54.02424631748562,1621.265659757857,81.86193602225632,1.980039485689872
2025-02-19 13:01:37.591,177,-81,262,43,17,-23,-12,-3,21,640,110,I,17.179532917034923,32.839457231604214,719.2869452090025,-329.16521221428934,-540.707229631405
2025-02-19 13:01:37.697,709,-68,630,10,-21,12,-13,-2,19,799,117,I,6.160456533590615,48.211676415556056,1454.6118181177362,-139.5114296643245,-32.53236306653582
2025-02-19 13:01:37.804,578,-168,684,-30,67,10,-13,0,18,708,48,I,13.799485396019369,39.373626453163475,1212.374752667672,-352.3857412598078,-66.71337512921741
2025-02-19 13:01:40.122,760,-28,625,-1,0,-1,-13,-7,19,819,82,J,2.565135729697141,50.539018308381934,1532.0575723945656,-56.44422635137872,-9.915766771846506
2025-02-19 13:01:40.216,774,-16,622,-1,-2,-1,-14,-5,19,819,83,J,1.4735214674041515,51.20477621139894,1553.390196302485,-32.111425246563,-4.331656460136401
2025-02-19 13:01:40.323,786,-6,619,0,-2,-1,-13,-6,20,813,86,J,0.555353652993688,51.7771348834984,1571.6100413976487,-11.997023216775943,0.307104802615072
2025-02-19 13:01:40.429,779,-23,620,-2,-1,-1,-15,-6,18,812,88,J,2.1245143874414523,51.46479489692435,1561.2255081601618,-46.095233231943155,-2.5671566871632194
2025-02-19 13:01:40.534,783,-35,616,0,-5,-3,-14,-6,21,820,92,J,3.251945600363879,51.76236330543781,1568.450500928619,-70.10953707854617,-1.9278525824125836
2025-02-19 13:01:40.642,774,3,611,4,-5,2,-13,-6,20,840,97,J,-0.28131907901154346,51.71190115116847,1558.9050905532868,6.042267792842196,-8.60854047552732
2025-02-19 13:01:40.752,792,-2,608,-4,3,-5,-12,-6,20,836,100,J,0.18847227912986128,52.48723846729333,1585.2177307158559,-4.003075077565292,-0.9348235798488531
2025-02-19 13:01:40.859,791,28,622,-5,14,-7,-13,-4,21,800,102,J,-2.5774911220492775,51.79220446285494,1576.772746622201,55.8149644822018,4.110431859660025
2025-02-19 13:01:40.966,770,-2,645,-11,5,-11,-14,-6,20,757,98,J,0.17766076243366857,50.0482240894497,1536.5851862139552,-3.9911303538024807,2.8604608986998983
2025-02-19 13:01:41.072,765,34,609,-3,8,9,-14,-5,19,768,93,J,-3.195461925454856,51.43400991959469,1546.8906603327173,68.75069601478742,-13.44629038251594
2025-02-19 13:01:41.182,796,68,693,0,-2,-4,-14,-6,21,766,105,J,-5.60415640173746,48.82107828258844,1548.6571802309386,132.29734705490432,37.73438957281337
2025-02-19 13:01:41.290,943,149,562,-4,-69,21,-13,-7,19,811,108,J,-14.848895062180215,58.3436639377634,1794.2113134863298,283.4968035095048,54.703331729250294
2025-02-19 13:01:41.396,725,-56,580,1,15,42,-13,-4,20,852,114,J,5.514911591245051,51.21045528441643,1504.4522940783204,-116.20597030122198,-43.561835262656246
2025-02-19 13:01:41.503,969,48,716,-7,-2,-8,-14,-6,21,818,112,J,-3.8353190971332976,53.477660276209384,1772.6248770845273,87.80804344691155,122.19668525023599
2025-02-19 13:01:41.613,695,49,640,14,-12,71,-14,-5,21,660,114,J,-4.378166780353775,47.27572073504753,1429.6271569039882,100.79385710546103,-36.49119484683786
2025-02-19 13:01:41.723,938,-202,442,27,29,-17,-13,-3,21,585,113,J,24.56104408508697,62.61164430162173,1825.9088938486802,-393.2127895068586,23.603698207764864
2025-02-19 13:01:41.825,452,-201,777,-2,14,6,-11,-3,18,694,43,J,14.503741720033489,29.387592434058785,942.7150782481076,-419.2162184244903,-66.55224734243257
