Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 15:29:09.141,761,-77,599,-4,-10,-7,-1,-2,4,762,77,A,7.325062414586115,51.564520902977804,1544.3086755868908,-156.25725101207698,-17.55965397706632
2025-02-19 15:29:09.245,826,-86,585,-5,-4,-6,-1,-1,3,784,94,A,8.36306644984623,54.40322590790844,1639.1335348615635,-170.66039224950904,9.112448070200116
2025-02-19 15:29:09.358,773,-94,587,-12,-4,-15,-1,-2,5,786,99,A,9.09789047197186,52.43777054975895,1565.691691344471,-190.39459118548547,-14.953457722127382
2025-02-19 15:29:09.466,808,-99,582,-3,-7,-18,0,-4,6,781,117,A,9.653786088536545,53.846505724834444,1615.4394279084281,-197.93131604323563,0.4037784124935797
2025-02-19 15:29:09.567,891,119,513,20,-1,48,-2,-2,4,466,119,A,-13.059855339883805,59.414991718153125,1751.8751906891866,233.97659673626623,17.344587178953134
2025-02-19 15:29:09.682,835,-138,592,-16,28,-43,-1,-4,3,725,109,A,13.12178354133349,53.94575421405396,1643.460135854255,-271.6137709555536,18.816286915306478
2025-02-19 15:29:09.785,796,-201,614,27,-16,-21,1,-3,5,707,116,A,18.126457641133687,50.9359534835861,1572.4420075241069,-397.06136119641394,15.086190176128639
2025-02-19 15:29:09.892,831,69,525,27,-2,48,0,-2,5,814,119,A,-7.487388197143641,57.49463078256786,1674.3410914827618,139.0247115671607,-7.79671844578786
2025-02-19 15:29:09.999,587,-187,571,-45,-15,-67,-1,-4,3,251,98,A,18.13339487305373,44.332402767091395,1285.8199229928962,-409.62236047644217,-108.77202049223808
2025-02-19 15:29:10.105,805,-41,577,32,-37,19,-1,-2,6,809,111,A,4.0644457822268185,54.299828327248704,1617.0817784500368,-82.3606868527348,-5.076007659219044
2025-02-19 15:29:10.215,1118,26,585,-13,68,16,-1,-4,4,802,94,A,-2.5448043798130953,62.35569577225346,2003.8450685143202,46.60104810498419,121.47641763785577
2025-02-19 15:29:11.032,776,-64,614,1,-6,-3,1,-2,2,346,78,B,5.950709440884552,51.49691497467701,1558.5746371336365,-128.54223811411435,-5.202096907284499
2025-02-19 15:29:11.128,764,-61,621,-7,-1,0,0,-2,2,327,79,B,5.61009035831954,50.76013838707627,1538.5045880495904,-122.83871710867149,-8.538415155491634
2025-02-19 15:29:11.234,795,-35,614,-2,-3,-5,1,-3,4,278,87,B,3.262515412171047,52.27515158618603,1585.9582474632825,-69.82206120907534,3.1215547893640405
2025-02-19 15:29:11.345,1086,-112,666,1,-4,-6,-1,-3,4,225,104,B,9.546006344497485,58.123723040759074,1935.1904121918835,-199.57764840284614,145.22576931878984
2025-02-19 15:29:11.451,830,-294,764,11,-16,62,0,-4,4,425,106,B,21.04756115328105,45.39563504478129,1541.9725519109302,-546.1926870624259,108.64213293981823
2025-02-19 15:29:11.549,879,60,596,-2,1,-7,1,-1,3,732,112,B,-5.7486634172877675,55.726726292772454,1705.3610679906305,116.4068988389509,35.691471533087906
2025-02-19 15:29:11.665,1254,-421,774,31,-3,-17,1,-3,4,609,103,B,28.542991840837953,54.907262140179306,2072.222591766379,-695.6983342373569,268.9726586705123
2025-02-19 15:29:11.771,774,2,715,-5,-15,-8,-1,-5,3,774,105,B,-0.1602674967267992,47.26898397299184,1508.5473780986918,3.8980552405650943,36.44525149797869
2025-02-19 15:29:11.878,830,-45,468,29,18,7,-2,-2,3,380,107,B,5.492324557127438,60.4703548455383,1700.1007967662208,-92.17413958371077,-22.611051670591962
2025-02-19 15:29:11.988,727,-33,694,13,-16,15,-1,-1,4,794,106,B,2.7223885060974364,46.298029012826085,1449.9433789778384,-65.81586176928289,3.872482791444668
2025-02-19 15:29:12.095,896,-102,464,18,39,-10,0,-1,2,432,108,B,12.39799565444679,62.066479504541775,1779.4917197904879,-202.576066315435,6.477502251354565
2025-02-19 15:29:12.197,683,-45,686,-19,26,11,1,1,0,606,56,B,3.753092411779063,44.81293979587126,1387.7944428968597,-91.4359442611401,-21.89017251426901
2025-02-19 15:29:12.308,791,-75,641,-10,-14,-24,0,0,1,633,53,B,6.673530986908531,50.78917446422145,1565.8250584707757,-148.46634561985866,13.107632768941471
2025-02-19 15:29:13.025,800,-59,613,-1,-4,-7,0,-2,3,742,73,C,5.497667485169495,52.41124860421384,1592.409414944581,-117.44019435216285,5.816285798714603
2025-02-19 15:29:13.123,791,-50,609,-3,-2,-3,2,-3,3,753,66,C,4.693559907842994,52.31384129020605,1582.3712401878965,-100.0234665099808,-0.28582209156627414
2025-02-19 15:29:13.225,778,-53,607,0,-5,-2,0,-4,3,770,70,C,4.990106043067362,51.93287279867574,1565.2889097032826,-106.63279204919533,-7.2472598841806075
2025-02-19 15:29:13.335,875,-51,667,1,-9,-17,-1,-3,4,787,97,C,4.372428915877808,52.60169769481536,1669.4326169540345,-97.30407253103516,61.41536513332437
2025-02-19 15:29:13.446,797,-89,608,25,8,-17,1,-4,3,411,104,C,8.327900577048611,52.36811696897592,1588.9499969683998,-177.43607243436338,3.8524489877199812
2025-02-19 15:29:13.549,836,70,532,7,-10,39,1,-5,3,595,102,C,-7.49585763972986,57.30567677377955,1677.564303957834,140.46591061847894,-3.5409207004398695
2025-02-19 15:29:13.655,784,48,605,9,-1,12,1,-1,1,834,98,C,-4.536278679735616,52.25623778914736,1574.7562211277937,96.41364619149758,-5.213665538667328
2025-02-19 15:29:13.765,660,-104,666,-31,38,13,0,-2,1,793,51,C,8.875410361645859,44.39569102028053,1359.6096059856814,-214.24151367047105,-39.96969331282423
2025-02-19 15:29:13.872,785,-42,627,-5,-7,-9,3,-1,0,752,51,C,3.832269746194795,51.322166222757964,1565.672238786818,-83.76845099241574,3.4566958989364593
2025-02-19 15:29:13.979,753,-61,646,-3,-2,2,2,2,2,715,53,C,5.3942877996372225,49.247933272812126,1510.5414380674324,-122.36789870134578,-3.8961075585142453
2025-02-19 15:29:14.085,742,-67,643,-7,-2,-3,2,-1,2,688,53,C,5.948699516023356,48.935388019468654,1495.9692681167567,-135.08078297011147,-10.372290295248831
2025-02-19 15:29:14.194,745,-63,640,-4,-6,-4,0,-1,2,724,57,C,5.6219412207576935,49.198829666532184,1501.981708611957,-127.01321831215206,-10.293011425036866
2025-02-19 15:29:14.298,770,-79,629,-3,-2,-3,0,-2,3,746,61,C,7.158647207598524,50.535345144451455,1542.0168262907464,-158.20692113892073,-1.6475113465968434
2025-02-19 15:29:14.405,760,-64,622,-3,-3,-5,0,-2,2,752,64,C,5.8747117260764465,50.55443302406323,1532.2285319600069,-129.0297711124216,-10.008087998847486
2025-02-19 15:29:16.024,773,-63,626,-1,-1,0,-2,-1,1,699,71,D,5.746839078900806,50.85707938614428,1548.573746318163,-126.209761989708,-2.0843016755110284
2025-02-19 15:29:16.119,765,-71,619,-2,-1,-1,0,-2,2,690,71,D,6.543295395409214,50.838711178129316,1540.3713345039137,-142.96256830036324,-8.391968703166867
2025-02-19 15:29:16.228,772,-64,620,-5,0,-1,0,-2,3,648,71,D,5.893529232065083,51.083417036172555,1550.0613662686453,-128.50249668548355,-4.867936640621906
2025-02-19 15:29:16.338,770,-73,619,-9,0,-3,-1,-1,3,557,72,D,6.725947721057996,51.01096921886171,1547.266429964407,-146.68889530831387,-5.841454737620552
2025-02-19 15:29:16.444,770,-83,622,-7,1,-2,0,-2,2,539,73,D,7.600677043749541,50.82160478825484,1545.182755858562,-166.5586606964424,-4.1865897974356585
2025-02-19 15:29:16.551,767,-66,622,3,-3,-2,-2,-2,2,626,74,D,6.056952205309552,50.80260783153098,1541.9732548710072,-132.68609494326788,-6.465925071403376
2025-02-19 15:29:16.655,770,-68,629,0,-4,-6,0,-2,1,675,78,D,6.1701750950296095,50.59200911811722,1542.6450418955878,-136.2335881154545,-2.1606900679540786
2025-02-19 15:29:16.764,762,-72,620,1,-3,-3,1,-2,2,692,83,D,6.624032634517511,50.678534644355636,1535.6028648989663,-145.09633369124091,-9.440651230130015
2025-02-19 15:29:16.865,771,-45,615,3,-2,-4,-1,-2,4,653,91,D,4.1849161251184155,51.347254783245766,1551.945811702636,-90.58049484645737,-7.9334295682507445
2025-02-19 15:29:16.980,804,-66,616,0,-3,-9,1,-2,4,408,101,D,6.115503566285408,52.383797754411,1596.1170732852095,-131.02453586669634,9.104331910834276
2025-02-19 15:29:17.092,805,130,606,49,-16,66,-1,-4,2,605,101,D,-12.107670256760349,52.406541271405814,1597.3592964657705,257.95864414975176,9.515858809618862
2025-02-19 15:29:17.194,760,4,618,13,20,-51,0,-1,3,565,98,D,-0.37084129082806133,50.88285552129851,1535.8576567174468,8.083461351144457,-12.894778751818649
2025-02-19 15:29:17.305,752,-17,660,-12,-27,-2,-1,-3,3,657,96,D,1.475474136669552,48.71846343836339,1503.4767785721756,-33.98817185601993,0.4592102956969484
2025-02-19 15:29:17.405,778,100,608,-6,-9,52,1,-2,2,762,104,D,-9.340026172805317,51.62110156980878,1561.9221678488661,200.7612040936846,-4.628120889602201
2025-02-19 15:29:17.518,1168,-47,585,14,45,8,-1,-2,1,244,93,D,4.593384463008824,63.32184279794538,2061.5426167210626,-82.9559100906592,137.46367227583767
2025-02-19 15:29:17.625,491,-150,731,-14,5,-3,2,-1,-1,458,39,D,11.596032543107828,33.34383790860146,1040.6621466894298,-317.92122607620047,-87.33610841135044
2025-02-19 15:29:18.439,734,-57,637,1,-5,-6,1,-2,1,376,58,E,5.113319421268968,48.9338769161782,1487.9519426971751,-115.54940154460353,-17.315241823025417
2025-02-19 15:29:18.536,762,-46,637,1,-4,-3,1,-4,1,481,64,E,4.130359124359796,50.032454026801446,1528.4084141532603,-92.26612473891072,-3.685249101872273
2025-02-19 15:29:18.643,763,-50,637,2,-5,-4,-1,-3,1,544,69,E,4.488111732274859,50.05617370310924,1529.6742741546927,-100.24077812285013,-3.067513285110749
2025-02-19 15:29:18.751,778,-15,623,3,-5,-13,1,-4,3,501,79,E,1.3792466732336641,51.30515786045108,1558.4866895498317,-30.0479438859222,-1.9912693953020835
2025-02-19 15:29:18.854,816,-24,582,-4,-5,-8,-1,-4,1,335,98,E,2.36137465817562,54.479180179181775,1629.904452011223,-47.9383662356242,1.4946187861131648
2025-02-19 15:29:18.968,836,230,503,6,-12,35,1,-3,2,697,102,E,-24.572554997307396,56.51172150308575,1669.9987192346243,459.44940840187024,1.2041198863445857
2025-02-19 15:29:19.074,708,-63,546,-48,59,-26,0,0,2,674,70,E,6.5819446551780105,52.17769935507552,1497.9163970438158,-133.28917092339037,-63.17281466938334
2025-02-19 15:29:19.184,801,-52,383,14,-2,-11,-1,-6,2,540,100,E,7.731784654506517,64.24086853116614,1701.6289885200463,-110.46779950442253,-47.637830965265834
2025-02-19 15:29:19.283,732,23,613,7,-5,0,1,-5,2,811,96,E,-2.148752134594807,50.03628739577031,1498.4513890474225,47.08248900012393,-28.850685090259503
2025-02-19 15:29:19.393,624,62,558,20,24,16,1,-1,2,531,70,E,-6.34019174590991,48.02121585556797,1367.3925445771986,135.8627207752986,-106.76448697768751
2025-02-19 15:29:19.504,920,159,613,-8,-30,14,1,-3,0,431,91,E,-14.540942374388427,55.45828928158821,1743.713632558588,301.3592038878429,64.15602526259318
2025-02-19 15:29:19.608,694,-70,677,-6,20,33,0,-3,3,798,92,E,5.903253658271605,45.5581274220917,1407.9611648721338,-142.0133739784573,-19.472202620222788
2025-02-19 15:29:19.717,669,-40,564,28,-69,1,2,-2,2,513,95,E,4.05673786129488,49.7966112578987,1432.757851892818,-85.66564136877835,-79.88554329977478
2025-02-19 15:29:19.815,735,5,655,7,-12,7,1,-2,2,835,97,E,-0.4373638675207325,48.293135841964535,1481.55848089538,10.078629121737277,-10.300414947583363
2025-02-19 15:29:19.930,716,-86,645,-14,55,10,2,0,0,689,50,E,7.594643368591445,47.7351192909083,1456.0434771857717,-174.8879036843245,-21.659277632433827
2025-02-19 15:29:20.036,737,-59,669,-3,-2,-11,2,1,1,309,43,E,5.039951580470624,47.658425416502496,1476.1425534320483,-118.17152055968907,-1.9448687191861609
2025-02-19 15:29:20.860,742,-41,653,-9,-2,-4,1,-2,-2,123,55,F,3.5927217650109102,48.5945748954544,1492.048449334677,-82.4447256370913,-7.083069293185986
2025-02-19 15:29:20.955,753,-26,649,-7,-4,-4,1,-1,-1,158,60,F,2.2941357197932133,49.21969561712602,1510.2196264543804,-52.14569759337834,-3.636836080866942
2025-02-19 15:29:21.061,757,-46,647,-16,-6,-3,1,-2,0,227,64,F,4.066736361222936,49.40847877763597,1516.36760227271,-92.14387015131393,-2.0235649543504906
2025-02-19 15:29:21.165,759,-44,636,-16,-8,-7,0,0,1,313,73,F,3.9575531141278533,49.97150247794028,1524.7246415134623,-88.38983429063546,-5.634877473730967
2025-02-19 15:29:21.274,740,3,621,-13,-2,-19,0,-2,1,284,84,F,-0.27678905217775984,49.996659751737695,1506.0069683730267,6.105433655566326,-21.824766702229454
2025-02-19 15:29:21.378,763,-106,588,7,1,-19,0,-4,3,272,99,F,10.21907440781891,51.93677345082985,1550.3308844574376,-215.38017529814994,-18.750406370869314
2025-02-19 15:29:21.490,814,150,528,2,-10,38,-1,0,2,623,106,F,-15.85936626660569,56.00757183074345,1643.1114645459763,302.7846679138777,-9.802031056849387
2025-02-19 15:29:21.597,752,-80,575,-35,33,-46,0,-2,2,396,83,F,7.920739901641072,52.332119930321234,1543.5662297860054,-164.20917338148993,-30.25343367945868
2025-02-19 15:29:21.698,846,37,570,55,-10,-14,0,-4,1,303,99,F,-3.713989144464429,55.97368948775909,1674.7807009403653,73.24691008840841,11.601655394789304
2025-02-19 15:29:21.811,783,-17,607,4,0,-1,1,-2,3,732,101,F,1.6042400422208645,52.20543924756345,1573.21319378483,-34.15660829417894,-5.591837327448047
2025-02-19 15:29:21.914,726,-29,623,13,0,-9,1,-4,0,223,82,F,2.6651349255444248,49.33557801480786,1484.5391127957055,-59.29977172324442,-27.922682192457728
2025-02-19 15:29:22.014,851,112,574,-4,-37,1,2,-3,0,353,98,F,-11.040940180323732,55.50234753542253,1675.1493948525947,220.46619532725097,18.1107489478386
2025-02-19 15:29:22.130,798,18,661,-4,30,35,1,-3,2,780,94,F,-1.559862658879094,50.35390774084132,1568.000210334035,35.36842579700831,23.192808232083735
2025-02-19 15:29:22.239,673,-57,662,7,-7,-4,1,-1,-2,422,56,F,4.921184994384222,45.36629934680126,1384.6129252975657,-117.27033691227527,-37.981807647828646
2025-02-19 15:29:23.158,758,-19,643,-5,-3,-4,1,-4,1,395,68,G,1.692539870085963,49.68022485823206,1520.4450503873736,-38.111419468812784,-3.7706693919276404
2025-02-19 15:29:23.248,762,-25,637,-3,-7,-4,1,-4,1,482,74,G,2.2475035081913814,50.08409473971182,1528.9870563790448,-50.1636173352705,-4.1689697026923795
2025-02-19 15:29:23.363,772,-21,625,-4,-5,-2,0,-5,3,606,85,G,1.9244142139771439,50.99106202175222,1549.0477798146571,-42.137310072678495,-4.0866093059075865
2025-02-19 15:29:23.469,752,-10,619,2,-8,-6,0,-4,2,674,90,G,0.9255378967838586,50.53722758798375,1524.0377084776092,-20.266458889329904,-16.493805249521074
2025-02-19 15:29:23.566,779,-4,615,1,0,-3,-1,-5,2,673,98,G,0.3726502218434856,51.70924741945481,1563.8763913558237,-8.030174024933626,-4.6392563335449495
2025-02-19 15:29:23.684,711,-152,644,14,2,-19,0,-5,3,472,100,G,13.2801846921758,47.057096964697564,1443.0329702073136,-308.49649995993207,-19.050960356554356
2025-02-19 15:29:23.789,839,126,553,18,-10,38,-1,-2,0,707,100,G,-12.83560948640144,55.940893541938436,1667.460266838446,250.41715568729933,6.946927816852849
2025-02-19 15:29:23.900,720,-172,664,-8,-2,-14,1,-3,2,823,101,G,14.522476034193005,46.388788053734935,1444.0368991120458,-344.9643703434332,-3.722918069997718
2025-02-19 15:29:24.005,837,103,519,0,-1,25,1,-2,2,802,104,G,-11.224986977306177,57.70036784415244,1682.265263795463,207.01711131533176,-5.125056045215388
2025-02-19 15:29:24.116,641,-167,586,-10,-27,-37,0,-1,3,578,101,G,15.906647633940352,46.45087731569841,1365.7839419197596,-355.8282656795629,-76.59499214505308
2025-02-19 15:29:24.215,713,80,635,40,-30,16,1,-4,3,870,103,G,-7.180535497720156,48.087482939808176,1457.1656311573204,163.49684501063905,-27.756207271947233
2025-02-19 15:29:24.325,853,-53,576,-5,39,9,1,-1,3,852,100,G,5.257204036253892,55.858163398254646,1680.6507429132664,-104.42495823493917,17.117435031604373
2025-02-19 15:29:24.429,674,-67,708,-21,38,10,0,0,0,766,41,G,5.40595915047259,43.46315580062822,1361.887979535383,-135.38055582918497,-14.588560105417287
2025-02-19 15:29:25.346,742,-23,642,-1,-2,-5,-1,-3,0,225,66,H,2.051775040282002,49.114504063516115,1498.0191884357564,-46.43455705393853,-12.12980994037116
2025-02-19 15:29:25.448,743,-1,643,3,-7,-9,0,-3,0,218,75,H,0.0891068947430828,49.12670948190869,1499.158606506277,-2.017710102969417,-11.387596209335129
2025-02-19 15:29:25.550,790,9,622,2,-2,-7,0,-3,1,3,92,H,-0.828980760339528,51.782249058949134,1575.6652648952086,17.95061694184415,3.41291801921534
2025-02-19 15:29:25.664,717,-81,790,-33,-19,65,0,-6,1,107,93,H,5.854173289305961,42.0776670952605,1387.1373586760697,-156.70589407637607,51.63387258843102
2025-02-19 15:29:25.767,824,3,631,1,3,11,0,-1,2,397,98,H,-0.27240260451268994,52.555636605183764,1617.9440990451442,5.890573176135234,23.01610861955578
2025-02-19 15:29:25.878,937,36,615,-9,-5,-15,0,-4,1,170,94,H,-3.3500763975014807,56.676136560766366,1772.5786233017052,68.10334091660768,66.56792600795211
2025-02-19 15:29:25.985,744,49,648,-6,-2,16,0,-4,2,788,98,H,-4.324321639598234,48.86427305233946,1497.1533376085263,98.60284078335727,-7.972261788071478
2025-02-19 15:29:26.094,815,-8,596,-26,-15,-11,0,-2,2,569,97,H,0.7690246825780402,53.81997132263569,1622.1661277806452,-15.92310309477934,5.7288194389391265
2025-02-19 15:29:26.200,824,137,524,-10,-14,47,1,-2,3,709,104,H,-14.652027508677243,56.683172230842565,1659.6460773330248,275.93630169250525,-7.406000634107841
2025-02-19 15:29:26.307,878,-32,601,-37,56,11,0,-1,0,623,75,H,3.0478124283500656,55.57014785769021,1702.8190282235769,-62.06174134755635,36.40292031620754
2025-02-19 15:29:26.413,706,-64,644,5,-18,-16,0,-2,2,421,62,H,5.675355885169155,47.48930401446748,1443.15120467304,-130.82390523948237,-28.415546472291567
2025-02-19 15:29:27.229,766,-47,632,2,-1,-4,0,-2,2,390,79,I,4.253091319017822,50.397561845621986,1536.4861172514409,-94.27525784702053,-3.7013395599356045
2025-02-19 15:29:27.323,762,-29,622,5,1,-6,2,-2,2,244,82,I,2.669413515575482,50.74569116950924,1536.3450603770966,-58.469825132461686,-10.076939047971337
2025-02-19 15:29:27.431,772,-12,633,5,2,-5,1,-4,2,200,87,I,1.0860458260064003,50.64497538503462,1545.2315788677536,-24.019143712970266,-1.009830859181534
2025-02-19 15:29:27.540,775,-17,609,-1,-3,-8,-1,-3,-1,6,93,I,1.5989743415408837,51.82866723784541,1561.166207824334,-34.24493617163055,-8.774478148412072
2025-02-19 15:29:27.645,708,64,658,-2,-17,22,1,-3,1,680,96,I,-5.555367142918021,46.96173963130772,1438.898120951597,130.06988663969236,-21.28102201433728
2025-02-19 15:29:27.756,663,-51,522,-22,17,-28,0,-4,0,365,77,I,5.580153341195797,51.65321440057102,1447.2700204826344,-111.32846311404879,-95.47956363791116
2025-02-19 15:29:27.862,783,-2,654,-7,-14,51,2,-4,0,549,95,I,0.17521590490532912,50.129580501652455,1550.4962153462052,-3.960399017487113,12.949521281713828
2025-02-19 15:29:27.964,882,4,689,30,52,-5,2,0,1,494,85,I,-0.3326277841914513,52.00332046790267,1670.0464317729839,7.573906720058884,73.39456746985718
2025-02-19 15:29:28.074,1027,-163,553,38,-13,4,2,0,-1,86,93,I,16.423190944601693,60.69165033713119,1898.997945903912,-301.39889501688185,83.46264451327824
2025-02-19 15:29:28.181,746,18,622,4,-1,6,1,-1,2,807,98,I,-1.6576145951097472,50.16752751688146,1513.9206169334434,36.52891569008308,-18.276975512870877
2025-02-19 15:29:28.288,655,-67,643,-25,39,9,2,2,0,670,52,I,5.948699516023356,45.375020190279336,1366.7198536940866,-139.80187816412794,-55.68071133633248
2025-02-19 15:29:28.400,805,-7,629,-2,-9,-15,1,2,-2,583,54,I,0.6376055649333563,51.99540292721149,1592.9613540530058,-13.85183786133048,13.313426460446749
2025-02-19 15:29:30.314,754,-44,634,-4,-1,-3,0,-3,1,257,63,J,3.96999765089818,49.87342131265986,1518.6225189478369,-88.61988174231408,-8.931932377889211
2025-02-19 15:29:30.411,764,-42,642,-1,-4,-3,1,0,2,416,66,J,3.7429882956871343,49.89891940147515,1528.9092526093486,-84.04998509108984,-0.7640578209447995
2025-02-19 15:29:30.518,749,-55,644,4,-7,-3,0,-3,1,450,72,J,4.881428043134416,49.20767744731667,1506.0826050822723,-110.59351572700263,-6.949529603449037
2025-02-19 15:29:30.624,778,-15,644,-1,0,-7,1,-1,2,390,82,J,1.3342877709840215,50.37565121628877,1548.2422894013173,-29.85042974424134,6.421549647238635
2025-02-19 15:29:30.735,650,-42,614,4,-14,-23,-1,-2,0,151,86,J,3.9131595249873983,46.56463804308626,1376.1504741752544,-88.92049217747797,-71.93290945170168
2025-02-19 15:29:30.841,735,159,630,-24,-52,30,1,-3,2,443,94,J,-14.164565267959912,48.52268029612927,1484.2179574951756,321.07572141732373,-12.186820710150641
2025-02-19 15:29:30.943,701,5,638,5,29,-4,1,-1,3,727,95,J,-0.4490172927183358,47.692906148488554,1440.547762913446,10.274948380267091,-35.08341332208067
2025-02-19 15:29:31.058,815,-84,713,-28,-19,50,0,-3,0,565,93,J,6.719161533773244,48.62327132078669,1565.379606951632,-161.33973863059765,56.53293281409378
2025-02-19 15:29:31.165,699,-52,571,-18,22,19,0,-1,1,646,104,J,5.20347608585527,50.63928481471482,1472.1685943983512,-109.51754922562841,-60.586934766034915
2025-02-19 15:29:31.267,790,25,570,-25,49,40,2,0,0,378,59,J,-2.5113632671630777,54.16270802608485,1600.6829171475108,50.654522694541484,-14.923117435545691
2025-02-19 15:29:31.378,708,-53,656,1,-27,-15,1,0,-1,498,55,J,4.619046970530968,47.09030334708483,1440.4276841050455,-107.82862607001044,-22.63356041371435
2025-02-19 15:29:32.196,766,-20,627,-1,-1,-1,0,-1,1,300,73,K,1.8269970964778313,50.684095307380545,1539.6643601912044,-40.20011384311239,-6.273568981573476
2025-02-19 15:29:32.289,767,-34,627,-4,-1,-1,0,-1,1,270,71,K,3.1039081949808263,50.693784984565575,1540.7715007784768,-68.30017082981513,-5.535503243943822
2025-02-19 15:29:32.398,769,-33,645,-1,-1,-3,1,0,1,259,72,K,2.9288581996931056,49.974824386493026,1534.7619300076358,-65.86104511086084,2.7159364695381782
2025-02-19 15:29:32.505,745,-25,634,-1,-2,-4,0,-1,1,258,72,K,2.2581273994655104,49.580023874891964,1506.3122948006549,-50.547392442974996,-13.881872353846006
2025-02-19 15:29:32.615,764,-26,628,-1,-1,-3,0,-2,0,250,75,K,2.370764330250375,50.55608408500196,1536.246840022548,-52.28065162380398,-6.778816144188568
2025-02-19 15:29:32.714,764,4,631,5,-1,-13,1,-2,1,139,76,K,-0.363201344275157,50.445581473034174,1535.0200994994852,8.036754447641284,-5.79801411541257
2025-02-19 15:29:32.827,770,-44,618,17,-1,-25,0,-3,3,71,94,K,4.0724392780193,51.1788341977781,1549.1064362055376,-88.52036778317358,-7.308802045483503
2025-02-19 15:29:32.935,854,123,494,9,4,29,1,-3,2,282,98,K,-13.981650078528103,59.20018141256384,1712.96151818031,246.7145980517308,-2.8700116874392165
2025-02-19 15:29:33.044,493,-125,647,-16,-22,-33,1,-1,2,671,72,K,10.934786897665637,36.80176671026176,1092.048288711364,-276.8885113365527,-139.17493467799682
2025-02-19 15:29:33.144,791,31,599,-16,-11,-7,0,-3,3,665,96,K,-2.962580910380123,52.82758624739707,1587.8209225364183,62.22812717905052,-4.408005814556873
2025-02-19 15:29:33.254,871,117,442,13,16,1,1,-3,1,5,95,K,-14.826479970355665,62.30320156712907,1756.419598763748,235.9369610279661,-7.3174083278720445
2025-02-19 15:29:33.364,819,-3,556,17,2,19,2,-1,2,786,100,K,0.3091468893766929,55.827944194772456,1646.3546141917036,-6.030602982387193,-5.67175273575981
2025-02-19 15:29:33.465,619,-114,695,1,29,-4,2,1,0,555,49,K,9.315204516720444,41.312313998455274,1279.16311426697,-235.58092896031434,-46.21706690717963
2025-02-19 15:29:34.185,760,-23,640,-2,-1,-1,1,-1,0,356,60,L,2.058181331458468,49.880873631350546,1524.7063381724122,-46.14242865521774,-3.9632321451890675
2025-02-19 15:29:34.286,760,-25,645,-1,-2,-2,1,-1,0,389,61,L,2.2196555531978914,49.6580411593322,1522.1944681918244,-50.07218645367843,-1.862410504903437
2025-02-19 15:29:34.393,751,-23,645,-3,-1,-3,1,-1,1,398,64,L,2.042240000281649,49.324212517098964,1509.4098375492574,-46.226932441588445,-6.363974992371482
