Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 23:21:43.419,604, 799, 92, -4, 0, 0, -1, 0, 0, 717, 436, 383,noise
2025-03-19 23:21:43.427,605, 795, 91, -4, 0, 1, -2, -2, 1, 731, 443, 393,noise
2025-03-19 23:21:43.435,602, 806, 97, -4, 0, 2, -1, 0, 1, 744, 446, 404,noise
2025-03-19 23:21:43.444,600, 806, 100, -4, 0, 2, -2, 1, 2, 761, 447, 409,noise
2025-03-19 23:21:43.452,607, 796, 84, -4, 0, 2, -2, -1, 0, 770, 439, 411,noise
2025-03-19 23:21:43.460,607, 787, 84, -4, 1, 2, 0, -3, 1, 783, 443, 428,noise
2025-03-19 23:21:43.469,601, 808, 83, -3, 1, 4, -3, -1, 1, 802, 435, 454,noise
2025-03-19 23:21:43.477,608, 832, 91, -5, 1, 6, 0, 0, 0, 821, 444, 492,noise
2025-03-19 23:21:43.488,604, 815, 83, -10, 2, 8, 0, 0, 0, 838, 461, 510,noise
2025-03-19 23:21:43.497,607, 798, 83, -9, 3, 9, -1, -2, 0, 852, 483, 538,noise
2025-03-19 23:21:43.505,613, 763, 118, -4, 2, 7, -3, 1, 0, 864, 497, 552,noise
2025-03-19 23:21:43.513,615, 815, 106, -6, 0, 7, 0, 0, 0, 875, 504, 556,noise
2025-03-19 23:21:43.522,620, 828, 89, -12, 0, 10, 1, 0, 2, 880, 511, 560,noise
2025-03-19 23:21:43.530,613, 819, 68, -14, 1, 11, -2, -1, 0, 887, 525, 559,noise
2025-03-19 23:21:43.538,615, 763, 108, -10, 1, 10, -4, 0, -2, 894, 524, 572,noise
2025-03-19 23:21:43.550,614, 758, 131, -5, -1, 8, -2, 1, -1, 898, 525, 577,noise
2025-03-19 23:21:43.558,622, 782, 128, -5, -2, 8, 0, 0, 0, 906, 542, 585,noise
2025-03-19 23:21:43.566,698, 770, 89, -5, -1, 9, 0, 0, 0, 909, 552, 599,noise
2025-03-19 23:21:43.574,611, 781, 69, -1, 2, 8, -5, 0, 2, 916, 584, 619,noise
2025-03-19 23:21:43.583,621, 790, 81, -2, 4, 9, -3, 1, 2, 921, 598, 640,noise
2025-03-19 23:21:43.591,613, 770, 120, -4, 4, 10, -4, 0, 1, 924, 604, 649,noise
2025-03-19 23:21:43.599,617, 755, 132, -2, 2, 10, -1, -1, 1, 928, 618, 662,noise
2025-03-19 23:21:43.608,608, 771, 112, 0, 2, 10, -2, 3, 2, 931, 636, 666,noise
2025-03-19 23:21:43.619,625, 790, 88, -1, 2, 11, -3, 1, -1, 934, 655, 685,noise
2025-03-19 23:21:43.628,601, 794, 95, -3, 3, 10, -4, -1, -1, 936, 657, 687,noise
2025-03-19 23:21:43.636,602, 773, 104, -2, 2, 9, -2, -1, -2, 937, 677, 697,noise
2025-03-19 23:21:43.644,611, 757, 103, -1, 1, 7, -2, -1, -2, 939, 691, 704,noise
2025-03-19 23:21:43.652,617, 755, 108, 0, -1, 5, -2, 2, -2, 941, 703, 715,noise
2025-03-19 23:21:43.661,625, 772, 102, 1, -2, 5, 0, -2, 0, 943, 718, 726,noise
2025-03-19 23:21:43.669,625, 779, 78, 0, -2, 4, -2, -1, 2, 944, 727, 734,noise
2025-03-19 23:21:43.681,619, 772, 72, 0, 0, 4, -2, 0, -1, 945, 745, 746,noise
2025-03-19 23:21:43.689,618, 763, 95, 1, 0, 4, -3, 0, -1, 946, 751, 748,noise
2025-03-19 23:21:43.697,623, 758, 104, 2, -1, 3, -4, 0, 1, 946, 756, 753,noise
2025-03-19 23:21:43.706,625, 761, 94, 2, -1, 2, -2, -1, 2, 946, 754, 752,noise
2025-03-19 23:21:43.714,616, 772, 86, 1, -1, 1, -3, 2, -1, 947, 756, 755,noise
2025-03-19 23:21:43.722,618, 770, 83, 0, 0, 0, -3, 2, -1, 947, 759, 758,noise
2025-03-19 23:21:43.730,619, 762, 91, 0, -1, 0, -5, 1, 0, 947, 764, 759,noise
2025-03-19 23:21:43.739,618, 775, 83, -1, -1, -1, -4, 1, 1, 948, 764, 765,noise
2025-03-19 23:21:43.747,621, 783, 89, -2, 0, -1, -4, 3, 0, 947, 762, 763,noise
2025-03-19 23:21:43.759,620, 782, 93, -3, 0, -1, -2, 0, 1, 946, 758, 761,noise
2025-03-19 23:21:43.767,621, 770, 95, -3, 0, -2, -2, -1, -1, 945, 757, 756,noise
2025-03-19 23:21:43.775,626, 766, 97, -2, 0, -2, -5, 1, 0, 944, 752, 753,noise
2025-03-19 23:21:43.783,626, 764, 94, -3, 0, -3, -4, 2, -1, 943, 743, 746,noise
2025-03-19 23:21:43.792,631, 774, 89, -3, 0, -3, -4, 0, 0, 942, 733, 737,noise
2025-03-19 23:21:43.801,628, 774, 99, -4, 0, -3, -4, 0, 0, 942, 723, 735,noise
2025-03-19 23:21:43.808,620, 767, 100, -3, 0, -3, -5, 2, -2, 941, 715, 731,noise
2025-03-19 23:21:43.817,625, 762, 103, -3, 0, -4, -4, 2, 1, 939, 703, 726,noise
2025-03-19 23:21:43.828,624, 765, 101, -3, 0, -5, -4, 3, 0, 937, 691, 716,noise
2025-03-19 23:21:43.837,632, 763, 92, -3, 0, -5, -2, 2, 1, 934, 684, 710,noise
2025-03-19 23:21:43.845,626, 771, 96, -3, 0, -5, -4, 0, -2, 932, 674, 701,noise
2025-03-19 23:21:43.853,625, 770, 95, -3, 0, -5, -2, -1, 2, 928, 664, 690,noise
2025-03-19 23:21:43.861,620, 782, 99, -4, 0, -5, -1, 1, -1, 926, 657, 682,noise
2025-03-19 23:21:43.870,618, 781, 97, -4, 0, -4, -4, 0, 0, 923, 653, 673,noise
2025-03-19 23:21:43.878,621, 768, 97, -4, 0, -5, -4, 0, 0, 923, 652, 668,noise
2025-03-19 23:21:43.886,625, 775, 93, -3, 0, -5, -2, -1, -1, 920, 656, 671,noise
2025-03-19 23:21:43.898,621, 784, 94, -3, 1, -4, -4, 2, 2, 918, 651, 667,noise
2025-03-19 23:21:43.906,625, 780, 96, -4, 0, -4, -5, 0, 1, 915, 649, 664,noise
2025-03-19 23:21:43.914,617, 772, 98, -4, 1, -4, -1, 2, 1, 913, 641, 655,noise
2025-03-19 23:21:43.923,621, 771, 102, -4, 0, -5, -3, 1, 0, 908, 638, 648,noise
2025-03-19 23:21:43.931,621, 777, 98, -3, 1, -5, -2, 0, 0, 903, 632, 636,noise
2025-03-19 23:21:43.939,622, 777, 96, -3, 1, -4, -2, 0, 1, 899, 628, 634,noise
2025-03-19 23:21:43.947,626, 783, 92, -3, 1, -5, -2, 0, 1, 896, 623, 624,noise
2025-03-19 23:21:43.956,619, 776, 91, -3, 1, -5, -2, -1, 0, 895, 630, 623,noise
2025-03-19 23:21:43.967,623, 782, 97, -3, 1, -5, -2, 0, 0, 892, 629, 621,noise
2025-03-19 23:21:43.976,619, 788, 100, -4, 0, -5, -4, 1, -1, 890, 622, 614,noise
2025-03-19 23:21:43.984,622, 797, 108, -4, 0, -4, -6, 2, 2, 888, 620, 614,noise
2025-03-19 23:21:43.992,620, 797, 93, -5, 0, -4, -2, -1, 0, 883, 617, 607,noise
2025-03-19 23:21:44.000,620, 788, 95, -6, 0, -4, -4, 1, -1, 878, 616, 603,noise
2025-03-19 23:21:44.009,621, 778, 99, -6, 1, -4, -1, 1, 0, 873, 613, 596,noise
2025-03-19 23:21:44.017,621, 785, 104, -6, 1, -4, -3, 2, -2, 869, 604, 593,noise
2025-03-19 23:21:44.025,620, 787, 111, -6, 1, -4, -3, 2, -2, 867, 603, 589,noise
2025-03-19 23:21:44.037,623, 778, 115, -5, 1, -4, -4, 0, -3, 867, 613, 594,noise
2025-03-19 23:21:44.045,620, 782, 117, -5, 2, -3, -2, -1, 0, 865, 609, 595,noise
2025-03-19 23:21:44.054,619, 783, 112, -5, 2, -3, -3, -1, 0, 864, 609, 593,noise
2025-03-19 23:21:44.062,621, 784, 117, -5, 2, -2, -4, 1, 2, 864, 608, 593,noise
2025-03-19 23:21:44.070,624, 777, 113, -4, 2, -2, -2, 0, -1, 863, 605, 588,noise
2025-03-19 23:21:44.078,627, 785, 117, -5, 1, -3, -4, -1, -2, 861, 608, 590,noise
2025-03-19 23:21:44.086,625, 781, 109, -5, 1, -3, -3, 1, -1, 860, 603, 583,noise
2025-03-19 23:21:44.098,624, 775, 106, -6, 1, -3, -2, -1, 0, 858, 597, 581,noise
2025-03-19 23:21:44.107,616, 781, 102, -8, 2, -4, -2, -1, 0, 856, 600, 577,noise
2025-03-19 23:21:44.115,615, 781, 106, -8, 2, -5, -3, -1, -2, 856, 602, 577,noise
2025-03-19 23:21:44.123,614, 782, 112, -9, 2, -5, -2, 1, -3, 857, 608, 581,noise
2025-03-19 23:21:44.131,607, 785, 123, -9, 2, -5, -2, -1, 0, 856, 608, 579,noise
2025-03-19 23:21:44.140,604, 795, 134, -8, 2, -4, -3, -1, -1, 854, 608, 580,noise
2025-03-19 23:21:44.148,603, 790, 138, -7, 1, -3, -2, 1, -1, 853, 605, 574,noise
2025-03-19 23:21:44.156,601, 791, 133, -6, 1, -3, -2, 0, 0, 851, 605, 576,noise
2025-03-19 23:21:44.168,602, 789, 122, -5, 1, -3, -5, 1, -1, 851, 601, 569,noise
2025-03-19 23:21:44.176,604, 782, 127, -4, 1, -2, -4, 0, -2, 849, 597, 565,noise
2025-03-19 23:21:44.185,612, 780, 124, -3, 1, -2, -2, 0, -1, 847, 593, 567,noise
2025-03-19 23:21:44.193,607, 777, 120, -2, 1, -2, -2, 0, -1, 846, 594, 563,noise
2025-03-19 23:21:44.201,612, 777, 112, -2, 1, -2, -2, 0, -1, 845, 598, 570,noise
2025-03-19 23:21:44.209,614, 779, 106, -1, 2, -3, -2, -1, -2, 847, 600, 566,noise
2025-03-19 23:21:44.218,611, 788, 100, -1, 2, -3, -1, 1, -2, 846, 600, 572,noise
2025-03-19 23:21:44.230,609, 795, 99, -1, 2, -2, -2, 0, -1, 845, 598, 568,noise
2025-03-19 23:21:44.238,604, 791, 98, -2, 2, -2, -2, 1, -2, 845, 600, 566,noise
2025-03-19 23:21:44.246,601, 787, 99, -2, 2, -2, 0, 0, -2, 845, 598, 562,noise
2025-03-19 23:21:44.254,602, 797, 98, -1, 2, -2, 0, -1, -3, 842, 593, 554,noise
2025-03-19 23:21:44.263,600, 799, 99, -2, 2, -2, -2, 0, -2, 840, 594, 554,noise
2025-03-19 23:21:44.271,598, 797, 100, -2, 3, -2, -2, 0, -2, 841, 592, 548,noise
2025-03-19 23:21:44.279,603, 797, 110, -3, 3, -2, -3, 1, -2, 842, 597, 552,noise
2025-03-19 23:21:44.288,598, 785, 116, -3, 3, -1, -3, 0, -1, 842, 598, 550,noise
2025-03-19 23:21:44.299,605, 788, 119, -3, 3, -2, 0, 1, -4, 841, 597, 556,noise
2025-03-19 23:21:44.307,605, 784, 119, -3, 3, -2, -1, 1, -1, 839, 596, 553,noise
2025-03-19 23:21:44.316,603, 791, 123, -3, 3, -2, -1, -1, -2, 838, 594, 545,noise
2025-03-19 23:21:44.324,610, 785, 137, -3, 3, -1, -2, 0, -1, 836, 591, 546,noise
2025-03-19 23:21:44.332,608, 789, 127, -3, 2, -2, -1, 2, -1, 833, 588, 537,noise
2025-03-19 23:21:44.341,605, 787, 135, -3, 2, -1, -2, 2, -4, 830, 586, 535,noise
2025-03-19 23:21:44.349,609, 774, 129, -3, 2, -2, -2, 2, -4, 830, 586, 529,noise
2025-03-19 23:21:44.357,605, 780, 133, -3, 2, -1, -1, 0, -1, 831, 590, 536,noise
2025-03-19 23:21:44.369,607, 781, 142, -3, 2, -1, 0, -2, -3, 831, 584, 530,noise
2025-03-19 23:21:44.377,606, 780, 144, -2, 2, -2, -2, 0, -1, 833, 581, 532,noise
2025-03-19 23:21:44.385,607, 782, 144, -1, 2, -2, -3, 0, -2, 832, 586, 535,noise
2025-03-19 23:21:44.394,603, 789, 144, -1, 2, -1, -3, 0, -1, 833, 586, 533,noise
2025-03-19 23:21:44.403,605, 787, 144, 0, 1, -1, -1, -1, -2, 834, 583, 523,noise
2025-03-19 23:21:44.413,598, 785, 140, 0, 1, -1, -2, -1, -2, 831, 581, 517,noise
2025-03-19 23:21:44.419,598, 789, 134, 0, 1, -1, -2, -1, -2, 829, 578, 512,noise
2025-03-19 23:21:44.430,599, 787, 136, 1, 0, 0, -2, -1, -2, 829, 576, 506,noise
2025-03-19 23:21:44.438,596, 793, 133, 1, 0, 0, -3, 1, 0, 830, 578, 510,noise
2025-03-19 23:21:44.447,600, 790, 132, 1, 0, 0, 0, -2, -2, 831, 582, 511,noise
2025-03-19 23:21:44.455,597, 786, 131, 2, -1, 0, -2, 2, -4, 831, 584, 512,noise
2025-03-19 23:21:44.463,601, 789, 126, 2, -1, 0, -1, 1, -2, 833, 586, 517,noise
2025-03-19 23:21:44.471,599, 790, 125, 2, -1, 1, 0, 0, 1, 833, 586, 518,noise
2025-03-19 23:21:44.480,601, 785, 119, 3, -2, 1, -2, -1, -1, 832, 584, 523,noise
2025-03-19 23:21:44.488,604, 791, 115, 3, -2, 1, -1, -1, 0, 831, 584, 516,noise
2025-03-19 23:21:44.500,610, 786, 108, 3, -2, 1, -2, 0, -2, 828, 577, 513,noise
2025-03-19 23:21:44.508,612, 787, 111, 3, -2, 0, -2, -1, -2, 828, 579, 508,noise
2025-03-19 23:21:44.516,612, 784, 109, 3, -3, 0, -2, -1, -2, 827, 578, 509,noise
2025-03-19 23:21:44.525,611, 793, 108, 2, -3, 0, -3, 1, -1, 826, 581, 511,noise
2025-03-19 23:21:44.533,615, 787, 106, 2, -3, 0, -2, 1, 0, 825, 583, 512,noise
2025-03-19 23:21:44.541,609, 787, 104, 1, -3, 0, -1, 3, -1, 826, 586, 516,noise
2025-03-19 23:21:44.549,611, 789, 109, 1, -2, 0, -3, 2, -1, 825, 589, 518,noise
2025-03-19 23:21:44.558,610, 790, 113, 0, -3, 0, -2, 1, 0, 820, 589, 523,noise
2025-03-19 23:21:44.570,606, 782, 114, 0, -2, -1, -1, 1, -1, 819, 589, 519,noise
2025-03-19 23:21:44.578,604, 780, 118, 1, -3, -1, -3, 1, -2, 815, 588, 513,noise
2025-03-19 23:21:44.586,614, 783, 116, 0, -3, -1, -3, 1, 0, 814, 586, 509,noise
2025-03-19 23:21:44.594,619, 791, 119, 0, -3, -1, -3, 1, 0, 812, 586, 510,noise
2025-03-19 23:21:44.603,617, 794, 118, -1, -3, -2, -2, 1, -1, 811, 587, 515,noise
2025-03-19 23:21:44.611,612, 784, 121, -1, -3, -2, -1, 0, -1, 810, 590, 507,noise
2025-03-19 23:21:44.619,607, 786, 122, -2, -3, -2, -2, 0, -2, 809, 591, 508,noise
2025-03-19 23:21:44.631,608, 782, 125, -1, -3, -2, -2, 0, -1, 809, 590, 503,noise
2025-03-19 23:21:44.639,607, 785, 131, -1, -4, -2, -1, 0, -1, 810, 593, 512,noise
2025-03-19 23:21:44.648,609, 790, 124, 0, -4, -1, -1, -1, -1, 808, 592, 508,noise
2025-03-19 23:21:44.656,612, 785, 116, 0, -4, -2, -2, 0, -2, 806, 587, 505,noise
2025-03-19 23:21:44.664,613, 787, 110, 0, -4, -2, -2, -2, 0, 805, 587, 504,noise
2025-03-19 23:21:44.672,608, 787, 112, 1, -4, -1, -2, -2, 0, 805, 582, 503,noise
2025-03-19 23:21:44.681,609, 781, 111, 2, -4, -2, -3, 0, -1, 807, 585, 511,noise
2025-03-19 23:21:44.692,610, 786, 107, 2, -3, -2, -4, -1, 1, 807, 582, 506,noise
2025-03-19 23:21:44.701,602, 788, 101, 3, -3, -1, -2, 0, -1, 807, 581, 511,noise
2025-03-19 23:21:44.709,611, 791, 90, 2, -2, -1, -1, 0, 0, 809, 581, 507,noise
2025-03-19 23:21:44.717,602, 797, 87, 2, -1, -1, -2, 0, 0, 811, 584, 513,noise
2025-03-19 23:21:44.725,608, 796, 80, 1, 0, -1, -2, 1, 0, 810, 584, 519,noise
2025-03-19 23:21:44.734,601, 798, 90, 1, 0, -1, -1, -2, 1, 808, 577, 513,noise
2025-03-19 23:21:44.742,601, 796, 93, 1, 0, -1, -2, -1, -1, 807, 578, 512,noise
2025-03-19 23:21:44.750,607, 796, 87, 1, 1, 0, -2, -1, -1, 807, 573, 508,noise
2025-03-19 23:21:44.758,606, 794, 90, 0, 1, -1, -3, -1, 1, 808, 575, 516,noise
2025-03-19 23:21:44.770,606, 799, 93, -1, 1, -1, -1, 1, 1, 808, 574, 509,noise
2025-03-19 23:21:44.778,602, 801, 92, -1, 1, -1, -1, 1, -1, 808, 573, 514,noise
2025-03-19 23:21:44.787,603, 791, 95, -2, 1, -1, -2, 0, -1, 808, 573, 513,noise
2025-03-19 23:21:44.795,609, 797, 94, -2, 1, -1, -2, 0, -2, 808, 574, 519,noise
2025-03-19 23:21:44.804,604, 793, 103, -2, 1, -1, -1, -1, 1, 805, 569, 518,noise
2025-03-19 23:21:44.812,606, 791, 97, -2, 1, -1, -1, 1, -2, 802, 566, 508,noise
2025-03-19 23:21:44.820,607, 790, 100, -2, 2, -1, -1, 0, 0, 800, 563, 511,noise
2025-03-19 23:21:44.828,606, 792, 99, -3, 2, -1, -1, 0, 0, 800, 557, 506,noise
2025-03-19 23:21:44.840,607, 795, 104, -3, 2, -1, -2, 2, 1, 801, 558, 512,noise
2025-03-19 23:21:44.848,610, 795, 110, -4, 2, -1, -1, 1, 0, 801, 559, 507,noise
2025-03-19 23:21:44.857,615, 786, 110, -4, 2, 0, -3, -2, 1, 802, 564, 510,noise
2025-03-19 23:21:44.865,614, 784, 104, -4, 2, -1, -2, 0, 0, 803, 564, 510,noise
2025-03-19 23:21:44.873,607, 785, 112, -4, 2, -1, -2, -1, -1, 803, 567, 513,noise
2025-03-19 23:21:44.881,604, 787, 115, -4, 2, -1, -1, 0, 0, 804, 567, 515,noise
2025-03-19 23:21:44.890,602, 791, 114, -3, 2, -1, -1, 0, -1, 800, 564, 507,noise
2025-03-19 23:21:44.901,602, 782, 111, -3, 2, -1, -2, 0, -3, 800, 561, 508,noise
2025-03-19 23:21:44.910,605, 786, 104, -2, 3, -1, -2, 0, -3, 800, 558, 503,noise
2025-03-19 23:21:44.918,606, 786, 104, -3, 3, -1, -1, 0, -2, 800, 562, 510,noise
2025-03-19 23:21:44.926,608, 796, 109, -3, 3, -1, 1, 0, -1, 800, 559, 502,noise
2025-03-19 23:21:44.934,609, 790, 116, -4, 3, -1, -2, 1, 0, 799, 562, 503,noise
2025-03-19 23:21:44.943,606, 791, 118, -4, 3, -1, 0, 0, -1, 800, 560, 503,noise
2025-03-19 23:21:44.951,606, 790, 117, -4, 2, -1, -1, 0, -1, 802, 561, 500,noise
2025-03-19 23:21:44.959,608, 792, 114, -3, 2, 0, -2, 0, -1, 802, 564, 507,noise
2025-03-19 23:21:44.971,608, 791, 106, -3, 2, 0, -3, 1, -2, 800, 561, 498,noise
2025-03-19 23:21:44.979,610, 788, 110, -4, 2, -1, -2, 0, -1, 800, 554, 498,noise
2025-03-19 23:21:44.988,604, 790, 107, -4, 2, -1, -2, 0, -1, 800, 554, 493,noise
2025-03-19 23:21:44.996,603, 791, 109, -5, 2, -1, -1, 0, 0, 802, 558, 498,noise
2025-03-19 23:21:45.004,604, 784, 107, -4, 2, -1, -2, 0, -3, 800, 556, 497,noise
2025-03-19 23:21:45.012,604, 785, 112, -4, 2, -1, 0, 1, -1, 800, 555, 496,noise
2025-03-19 23:21:45.021,602, 788, 110, -4, 2, -1, -2, -2, -2, 800, 556, 498,noise
2025-03-19 23:21:45.029,600, 795, 115, -4, 3, -1, -3, 0, -1, 801, 556, 495,noise
2025-03-19 23:21:45.041,606, 791, 114, -4, 3, -1, -1, 0, -2, 804, 558, 499,noise
2025-03-19 23:21:45.049,602, 790, 117, -5, 3, -1, -2, 1, -2, 803, 558, 499,noise
2025-03-19 23:21:45.057,603, 790, 130, -4, 3, -1, -3, 0, -4, 802, 556, 496,noise
2025-03-19 23:21:45.065,603, 790, 127, -4, 3, 0, -3, 0, -4, 803, 554, 495,noise
2025-03-19 23:21:45.074,602, 796, 129, -3, 2, 0, -4, 3, -2, 804, 556, 496,noise
2025-03-19 23:21:45.082,603, 781, 116, -3, 2, 0, -1, 0, -2, 805, 559, 498,noise
2025-03-19 23:21:45.090,607, 789, 109, -3, 2, -1, -1, 0, -3, 805, 557, 496,noise
2025-03-19 23:21:45.102,607, 784, 114, -3, 3, -1, -2, 0, -1, 806, 555, 501,noise
2025-03-19 23:21:45.111,602, 795, 124, -4, 3, -1, -3, 0, -2, 806, 556, 496,noise
2025-03-19 23:21:45.118,609, 790, 126, -4, 3, -1, -1, 1, -1, 807, 559, 503,noise
2025-03-19 23:21:45.127,602, 780, 125, -4, 3, -1, -2, 1, -2, 810, 562, 500,noise
2025-03-19 23:21:45.135,601, 783, 125, -4, 3, -1, -1, -1, -1, 807, 558, 501,noise
2025-03-19 23:21:45.144,604, 797, 125, -4, 2, -1, -3, 0, -3, 808, 556, 496,noise
2025-03-19 23:21:45.152,607, 794, 127, -4, 2, -1, -3, 0, -3, 809, 557, 502,noise
2025-03-19 23:21:45.160,604, 796, 128, -4, 2, -1, -2, 1, -1, 811, 559, 509,noise
2025-03-19 23:21:45.172,598, 787, 131, -4, 2, -1, -3, -1, -2, 812, 558, 504,noise
2025-03-19 23:21:45.180,597, 787, 133, -3, 1, -1, -1, 1, -2, 815, 554, 507,noise
2025-03-19 23:21:45.188,598, 787, 134, -3, 1, -1, -3, 1, -1, 816, 555, 508,noise
2025-03-19 23:21:45.197,594, 788, 124, -2, 1, 0, 0, 0, -2, 820, 556, 519,noise
2025-03-19 23:21:45.205,593, 792, 138, -1, 1, 0, -2, -1, -1, 823, 558, 521,noise
2025-03-19 23:21:45.213,604, 795, 132, 0, 1, 0, -1, 0, -1, 825, 558, 522,noise
2025-03-19 23:21:45.221,605, 791, 129, -1, 1, 0, 0, -1, -1, 828, 559, 527,noise
2025-03-19 23:21:45.233,604, 792, 123, -1, 1, 0, 0, -1, -1, 829, 558, 530,noise
2025-03-19 23:21:45.241,602, 789, 121, -1, 1, 0, 0, 1, -3, 831, 563, 540,noise
2025-03-19 23:21:45.250,603, 786, 124, -1, 1, 0, -1, 1, -1, 831, 560, 537,noise
2025-03-19 23:21:45.258,606, 780, 125, -1, 0, 0, -4, -1, 1, 831, 562, 539,noise
2025-03-19 23:21:45.266,607, 782, 123, -1, 0, 0, -1, 1, -1, 832, 560, 536,noise
2025-03-19 23:21:45.274,613, 792, 113, -1, 1, 0, -1, 1, 0, 832, 560, 533,noise
